event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,286,14297975,368640,59.826,0,17256,1200,0,0,0
audio,0,14300126,768,59.826,0,17264,1201,0,0,0
audio,0,14303991,768,59.826,0,17272,1201,0,0,0
audio,0,14306122,768,59.826,0,17282,1202,0,0,0
audio,0,14310993,768,59.826,0,17303,1203,0,0,0
audio,0,14315265,768,59.826,0,17318,1204,0,0,0
video,287,14315329,368640,59.826,0,17318,1204,0,0,0
audio,0,14318752,768,59.826,0,17329,1205,0,0,0
audio,0,14322935,768,59.826,0,17342,1206,0,0,0
audio,0,14326590,768,59.826,0,17359,1207,0,0,0
audio,0,14331952,768,59.826,0,17378,1208,0,0,0
video,288,14332024,368640,59.826,0,17378,1208,0,0,0
audio,0,14334151,768,59.826,0,17386,1209,0,0,0
audio,0,14338502,768,59.826,0,17401,1210,0,0,0
audio,0,14342468,768,59.826,0,17416,1211,0,0,0
video,289,14347852,368640,59.826,0,17435,1212,0,0,0
audio,0,14348950,768,59.826,0,17439,1213,0,0,0
audio,0,14351094,768,59.826,0,17447,1213,0,0,0
audio,0,14354566,768,59.826,0,17452,1214,0,0,0
audio,0,14358980,768,59.826,0,17472,1215,0,0,0
audio,0,14363258,768,59.826,0,17490,1216,0,0,0
video,290,14365499,368640,59.826,0,17498,1217,0,0,0
audio,0,14366609,768,59.826,0,17502,1217,0,0,0
audio,0,14371160,768,59.826,0,17519,1218,0,0,0
audio,0,14374395,768,59.826,0,17530,1219,0,0,0
audio,0,14378680,768,59.826,0,17546,1220,0,0,0
video,291,14381899,368640,59.826,0,17557,1221,0,0,0
audio,0,14384059,768,59.826,0,17565,1221,0,0,0
audio,0,14386685,768,59.826,0,17572,1222,0,0,0
audio,0,14390981,768,59.826,0,17590,1223,0,0,0
audio,0,14394553,768,59.826,0,17603,1224,0,0,0
audio,0,14398859,768,59.826,0,17618,1225,0,0,0
video,292,14398919,368640,59.826,0,17618,1225,0,0,0
audio,0,14403355,768,59.826,0,17632,1226,0,0,0
audio,0,14406587,768,59.826,0,17646,1227,0,0,0
audio,0,14410206,768,59.826,0,17659,1228,0,0,0
audio,0,14415633,768,59.826,0,17678,1229,0,0,0
video,293,14415694,368640,59.826,0,17679,1229,0,0,0
audio,0,14418969,768,59.826,0,17688,1230,0,0,0
audio,0,14423200,768,59.826,0,17702,1231,0,0,0
audio,0,14426834,768,59.826,0,17719,1232,0,0,0
audio,0,14432233,768,59.826,0,17738,1234,0,0,0
video,294,14432289,368640,59.826,0,17738,1234,0,0,0
audio,0,14434453,768,59.826,0,17746,1234,0,0,0
audio,0,14438188,768,59.826,0,17760,1235,0,0,0
audio,0,14442535,768,59.826,0,17775,1236,0,0,0
audio,0,14449019,768,59.826,0,17798,1238,0,0,0
video,295,14449083,368640,59.826,0,17798,1238,0,0,0
audio,0,14451213,768,59.826,0,17806,1238,0,0,0
audio,0,14454890,768,59.826,0,17813,1239,0,0,0
audio,0,14459189,768,59.826,0,17833,1240,0,0,0
audio,0,14462400,768,59.826,0,17846,1241,0,0,0
video,296,14465684,368640,59.826,0,17858,1242,0,0,0
audio,0,14466790,768,59.826,0,17862,1242,0,0,0
audio,0,14471273,768,59.826,0,17878,1243,0,0,0
audio,0,14474442,768,59.826,0,17889,1244,0,0,0
audio,0,14478308,768,59.826,0,17903,1245,0,0,0
video,297,14481578,368640,59.826,0,17915,1246,0,0,0
audio,0,14482670,768,59.826,0,17919,1246,0,0,0
audio,0,14486988,768,59.826,0,17932,1247,0,0,0
audio,0,14491275,768,59.826,0,17950,1248,0,0,0
audio,0,14495188,768,59.826,0,17964,0,0,0,0
audio,0,14499458,768,59.826,0,17979,1,0,0,0
video,298,14499523,368640,59.826,0,17980,1,0,0,0
audio,0,14502807,768,59.826,0,17991,2,0,0,0
audio,0,14507868,768,59.826,0,18009,3,0,0,0
audio,0,14511212,768,59.826,0,0,4,0,0,0
audio,0,14515512,768,59.826,0,16,5,0,0,0
video,299,14515594,368640,59.826,0,16,5,0,0,0
audio,0,14519569,768,59.826,0,27,6,0,0,0
audio,0,14523234,768,59.826,0,43,7,0,0,0
audio,0,14526484,768,59.826,0,55,8,0,0,0
audio,0,14532124,768,59.826,0,76,9,0,0,0
video,300,14532194,368640,59.826,0,76,9,0,0,0
audio,0,14534364,768,59.826,0,83,10,0,0,0
audio,0,14539298,768,59.826,0,101,11,0,0,0
audio,0,14542554,768,59.826,0,112,12,0,0,0
audio,0,14546858,768,59.826,0,128,13,0,0,0
video,301,14549156,368640,59.826,0,137,14,0,0,0
audio,0,14551319,768,59.826,0,144,14,0,0,0
audio,0,14555123,768,59.826,0,153,15,0,0,0
audio,0,14558286,768,59.826,0,170,16,0,0,0
audio,0,14563037,768,59.826,0,186,17,0,0,0
video,302,14566284,368640,59.826,0,198,18,0,0,0
audio,0,14567409,768,59.826,0,202,18,0,0,0
audio,0,14571772,768,59.826,0,216,19,0,0,0
audio,0,14575013,768,59.826,0,228,20,0,0,0
audio,0,14578639,768,59.826,0,243,21,0,0,0
video,303,14582953,368640,59.826,0,258,22,0,0,0
audio,0,14582978,768,59.826,0,258,22,0,0,0
audio,0,14587256,768,59.826,0,271,23,0,0,0
audio,0,14590794,768,59.826,0,285,24,0,0,0
audio,0,14595422,768,59.826,0,303,25,0,0,0
video,304,14598720,368640,59.826,0,315,26,0,0,0
audio,0,14598759,768,59.826,0,315,26,0,0,0
audio,0,14605237,768,59.826,0,332,27,0,0,0
audio,0,14607018,768,59.826,0,341,28,0,0,0
audio,0,14610766,768,59.826,0,358,29,0,0,0
audio,0,14616055,768,59.826,0,377,30,0,0,0
video,305,14616129,368640,59.826,0,377,30,0,0,0
audio,0,14619309,768,59.826,0,387,31,0,0,0
audio,0,14623282,768,59.826,0,399,32,0,0,0
audio,0,14626951,768,59.826,0,416,33,0,0,0
audio,0,14631188,768,59.826,0,431,34,0,0,0
video,306,14632319,368640,59.826,0,435,34,0,0,0
audio,0,14635552,768,59.826,0,447,35,0,0,0
audio,0,14639209,768,59.826,0,459,36,0,0,0
audio,0,14643029,768,59.826,0,474,37,0,0,0
audio,0,14647310,768,59.826,0,489,38,0,0,0
video,307,14649502,368640,59.826,0,497,39,0,0,0
audio,0,14650582,768,59.826,0,501,39,0,0,0
audio,0,14655446,768,59.826,0,511,40,0,0,0
audio,0,14659651,768,59.826,0,531,41,0,0,0
audio,0,14662891,768,59.826,0,545,42,0,0,0
video,308,14666177,368640,59.826,0,557,43,0,0,0
audio,0,14667269,768,59.826,0,561,43,0,0,0
audio,0,14670475,768,59.826,0,570,44,0,0,0
audio,0,14675000,768,59.826,0,588,45,0,0,0
audio,0,14679316,768,59.826,0,604,46,0,0,0
video,309,14682524,368640,59.826,0,615,47,0,0,0
audio,0,14684686,768,59.826,0,623,48,0,0,0
audio,0,14688883,768,59.826,0,631,48,0,0,0
audio,0,14690675,768,59.826,0,645,49,0,0,0
audio,0,14694938,768,59.826,0,660,50,0,0,0
audio,0,14699178,768,59.826,0,675,51,0,0,0
video,310,14699239,368640,59.826,0,675,51,0,0,0
audio,0,14703544,768,59.826,0,691,52,0,0,0
audio,0,14707607,768,59.826,0,702,53,0,0,0
audio,0,14710832,768,59.826,0,717,54,0,0,0
audio,0,14715094,768,59.826,0,732,55,0,0,1
video,311,14715183,368640,59.826,0,733,55,0,0,0
audio,0,14719902,768,59.826,0,750,56,0,0,1
audio,0,14723371,768,59.826,0,760,57,0,0,1
audio,0,14726736,768,59.826,0,774,58,0,0,1
audio,0,14733192,768,59.826,0,797,60,0,0,0
video,312,14733257,368640,59.826,0,797,60,0,0,0
audio,0,14735422,768,59.826,0,805,60,0,0,0
audio,0,14739404,768,59.826,0,820,61,0,0,0
audio,0,14743715,768,59.826,0,832,62,0,0,0
audio,0,14746983,768,59.826,0,847,63,0,0,0
video,313,14750235,368640,59.826,0,858,64,0,0,0
audio,0,14751330,768,59.826,0,862,64,0,0,0
audio,0,14754754,768,59.826,0,871,65,0,0,0
audio,0,14759035,768,59.826,0,890,66,0,0,0
audio,0,14763347,768,59.826,0,906,67,0,0,0
video,314,14766632,368640,59.826,0,917,68,0,0,0
audio,0,14766652,768,59.826,0,917,68,0,0,0
audio,0,14770948,768,59.826,0,933,69,0,0,0
audio,0,14774940,768,59.826,0,947,70,0,0,0
audio,0,14779245,768,59.826,0,963,71,0,0,0
audio,0,14783539,768,59.826,0,978,72,0,0,0
video,315,14783616,368640,59.826,0,978,72,0,0,0
audio,0,14789383,768,59.826,0,999,73,0,0,0
audio,0,14791571,768,59.826,0,1006,74,0,0,0
audio,0,14795155,768,59.826,0,1020,75,0,0,0
audio,0,14799472,768,59.826,0,1035,76,0,0,0
video,316,14799568,368640,59.826,0,1036,76,0,0,0
audio,0,14802775,768,59.826,0,1047,77,0,0,0
audio,0,14806967,768,59.826,0,1062,78,0,0,0
audio,0,14811275,768,59.826,0,1077,79,0,0,0
audio,0,14816641,768,59.826,0,1097,80,0,0,0
video,317,14816714,368640,59.826,0,1097,81,0,0,0
audio,0,14818864,768,59.826,0,1105,81,0,0,0
audio,0,14823279,768,59.826,0,1119,82,0,0,0
audio,0,14827567,768,59.826,0,1136,83,0,0,0
audio,0,14832941,768,59.826,0,1155,85,0,0,0
video,318,14833005,368640,59.826,0,1156,85,0,0,0
audio,0,14835149,768,59.826,0,1163,85,0,0,0
audio,0,14839513,768,59.826,0,1179,86,0,0,0
audio,0,14843953,768,59.826,0,1192,87,0,0,0
audio,0,14847123,768,59.826,0,1206,88,0,0,0
video,319,14849293,368640,59.826,0,1214,89,0,0,0
audio,0,14851450,768,59.826,0,1222,89,0,0,0
audio,0,14855538,768,59.826,0,1231,90,0,0,0
audio,0,14859539,768,59.826,0,1251,91,0,0,0
audio,0,14863203,768,59.826,0,1264,92,0,0,0
video,320,14867585,368640,59.826,0,1280,93,0,0,0
audio,0,14868715,768,59.826,0,1284,93,0,0,0
audio,0,14872927,768,59.826,0,1291,94,0,0,0
audio,0,14875112,768,59.826,0,1306,95,0,0,0
audio,0,14879460,768,59.826,0,1322,96,0,0,0
audio,0,14883847,768,59.826,0,1338,97,0,0,0
video,321,14883911,368640,59.826,0,1338,97,0,0,0
audio,0,14888297,768,59.826,0,1351,98,0,0,0
audio,0,14891537,768,59.826,0,1365,99,0,0,0
audio,0,14894802,768,59.826,0,1377,100,0,0,0
audio,0,14900128,768,59.826,0,1396,101,0,0,0
video,322,14900191,368640,59.826,0,1397,101,0,0,0
audio,0,14903442,768,59.826,0,1407,102,0,0,0
audio,0,14907195,768,59.826,0,1422,103,0,0,0
audio,0,14911431,768,59.826,0,1437,104,0,0,0
audio,0,14916804,768,59.826,0,1456,106,0,0,0
video,323,14916875,368640,59.826,0,1456,106,0,0,0
audio,0,14920096,768,59.826,0,1467,106,0,0,0
audio,0,14923499,768,59.826,0,1480,107,0,0,0
audio,0,14927126,768,59.826,0,1493,108,0,0,0
audio,0,14931433,768,59.826,0,1509,109,0,0,0
video,324,14933611,368640,59.826,0,1517,110,0,0,0
audio,0,14935726,768,59.826,0,1524,110,0,0,0
audio,0,14938907,768,59.826,0,1531,111,0,0,0
audio,0,14943485,768,59.826,0,1552,112,0,0,0
audio,0,14948191,768,59.826,0,1569,113,0,0,0
video,325,14951471,368640,59.826,0,1581,114,0,0,0
audio,0,14952559,768,59.826,0,1585,114,0,0,0
audio,0,14956449,768,59.826,0,1591,115,0,0,0
audio,0,14959697,768,59.826,0,1610,116,0,0,0
audio,0,14963030,768,59.826,0,1622,117,0,0,0
video,326,14967407,368640,59.826,0,1638,118,0,0,0
audio,0,14968512,768,59.826,0,1642,118,0,0,0
audio,0,14973022,768,59.826,0,1651,120,0,0,0
audio,0,14975852,768,59.826,0,1668,120,0,0,0
audio,0,14979087,768,59.826,0,1680,121,0,0,0
audio,0,14983367,768,59.826,0,1695,122,0,0,0
video,327,14983430,368640,59.826,0,1695,122,0,0,0
audio,0,14989729,768,59.826,0,1718,124,0,0,0
audio,0,14991897,768,59.826,0,1725,124,0,0,0
audio,0,14995132,768,59.826,0,1738,125,0,0,0
audio,0,15000483,768,59.826,0,1757,126,0,0,0
video,328,15000549,368640,59.826,0,1757,126,0,0,0
audio,0,15003819,768,59.826,0,1767,127,0,0,0
audio,0,15008172,768,59.826,0,1780,128,0,0,0
audio,0,15010902,768,59.826,0,1792,129,0,0,0
audio,0,15017307,768,59.826,0,1817,131,0,0,0
video,329,15017392,368640,59.826,0,1817,131,0,0,0
audio,0,15019541,768,59.826,0,1825,131,0,0,0
audio,0,15023199,768,59.826,0,1837,132,0,0,0
audio,0,15026896,768,59.826,0,1851,133,0,0,0
audio,0,15031202,768,59.826,0,1867,134,0,0,0
video,330,15033396,368640,59.826,0,1875,135,0,0,0
audio,0,15035493,768,59.826,0,1882,135,0,0,0
audio,0,15039969,768,59.826,0,1891,136,0,0,0
audio,0,15043259,768,59.826,0,1910,137,0,0,0
audio,0,15047305,768,59.826,0,1925,138,0,0,0
video,331,15050586,368640,59.826,0,1937,139,0,0,0
audio,0,15052749,768,59.826,0,1944,139,0,0,0
audio,0,15057488,768,59.826,0,1952,141,0,0,0
audio,0,15059678,768,59.826,0,1965,141,0,0,0
audio,0,15063019,768,59.826,0,1979,142,0,0,0
audio,0,15068368,768,59.826,0,2000,143,0,0,0
video,332,15068439,368640,59.826,0,2001,143,0,0,0
audio,0,15071407,768,59.826,0,2009,144,0,0,0
audio,0,15076412,768,59.826,0,2029,145,0,0,0
audio,0,15079653,768,59.826,0,2040,146,0,0,0
audio,0,15085015,768,59.826,0,2060,148,0,0,0
video,333,15085089,368640,59.826,0,2060,148,0,0,0
audio,0,15087282,768,59.826,0,2068,148,0,0,0
audio,0,15092812,768,59.826,0,2088,149,0,0,0
audio,0,15095009,768,59.826,0,2096,150,0,0,0
audio,0,15101407,768,59.826,0,2119,152,0,0,0
video,334,15101480,368640,59.826,0,2119,152,0,0,0
audio,0,15104777,768,59.826,0,2128,152,0,0,0
audio,0,15108032,768,59.826,0,2143,153,0,0,0
audio,0,15111394,768,59.826,0,2155,154,0,0,0
audio,0,15115315,768,59.826,0,2169,155,0,0,0
video,335,15118600,368640,59.826,0,2181,156,0,0,0
audio,0,15121388,768,59.826,0,2190,156,0,0,0
audio,0,15123526,768,59.826,0,2198,157,0,0,0
audio,0,15128766,768,59.826,0,2217,158,0,0,0
audio,0,15132029,768,59.826,0,2229,159,0,0,0
video,336,15133190,368640,59.826,0,2233,160,0,0,0
audio,0,15136436,768,59.826,0,2245,160,0,0,0
audio,0,15140554,768,59.826,0,2251,161,0,0,0
audio,0,15143791,768,59.826,0,2268,162,0,0,0
audio,0,15147075,768,59.826,0,2283,163,0,0,0
audio,0,15151414,768,59.826,0,2299,164,0,0,0
video,337,15151477,368640,59.826,0,2299,164,0,0,0
audio,0,15156988,768,59.826,0,2311,165,0,0,0
audio,0,15159883,768,59.826,0,2329,166,0,0,0
audio,0,15163624,768,59.826,0,2342,167,0,0,0
audio,0,15167936,768,59.826,0,2358,168,0,0,0
video,338,15168009,368640,59.826,0,2358,168,0,0,0
audio,0,15172316,768,59.826,0,2371,169,0,0,0
audio,0,15175544,768,59.826,0,2385,170,0,0,0
audio,0,15179213,768,59.826,0,2398,171,0,0,0
audio,0,15184614,768,59.826,0,2418,172,0,0,0
video,339,15184671,368640,59.826,0,2418,172,0,0,0
audio,0,15187926,768,59.826,0,2430,173,0,0,0
audio,0,15191883,768,59.826,0,2439,174,0,0,0
audio,0,15195486,768,59.826,0,2457,175,0,0,0
audio,0,15200741,768,59.826,0,2476,176,0,0,0
video,340,15200805,368640,59.826,0,2476,176,0,0,0
audio,0,15204084,768,59.826,0,2487,177,0,0,0
audio,0,15207317,768,59.826,0,2499,178,0,0,0
audio,0,15211206,768,59.826,0,2512,179,0,0,0
video,341,15217696,368640,59.826,0,2536,181,0,0,0
audio,0,15217725,768,59.826,0,2537,181,0,0,0
audio,0,15219919,768,59.826,0,2544,181,0,0,0
audio,0,15223709,768,59.826,0,2551,182,0,0,0
audio,0,15228073,768,59.826,0,2573,183,0,0,0
audio,0,15232353,768,59.826,0,2589,184,0,0,0
video,342,15234573,368640,59.826,0,2597,185,0,0,0
audio,0,15235668,768,59.826,0,2601,185,0,0,0
audio,0,15240022,768,59.826,0,2617,186,0,0,0
audio,0,15243595,768,59.826,0,2629,187,0,0,0
audio,0,15247297,768,59.826,0,2643,188,0,0,0
video,343,15250567,368640,59.826,0,2654,189,0,0,0
audio,0,15252748,768,59.826,0,2662,189,0,0,0
audio,0,15256047,768,59.826,0,2671,190,0,0,0
audio,0,15260192,768,59.826,0,2689,191,0,0,0
audio,0,15263902,768,59.826,0,2702,192,0,0,0
audio,0,15268266,768,59.826,0,2718,193,0,0,0
video,344,15268328,368640,59.826,0,2718,193,0,0,0
audio,0,15273924,768,59.826,0,2731,194,0,0,0
audio,0,15276619,768,59.826,0,2745,195,0,0,0
audio,0,15279868,768,59.826,0,2760,196,0,0,0
audio,0,15284217,768,59.826,0,2775,197,0,0,0
video,345,15284289,368640,59.826,0,2775,197,0,0,0
audio,0,15287577,768,59.826,0,2787,198,0,0,0
audio,0,15291879,768,59.826,0,2800,199,0,0,0
audio,0,15295814,768,59.826,0,2817,200,0,0,0
audio,0,15301134,768,59.826,0,2836,201,0,0,0
video,346,15301211,368640,59.826,0,2836,201,0,0,0
audio,0,15304489,768,59.826,0,2848,202,0,0,0
audio,0,15307435,768,59.826,0,2851,203,0,0,0
audio,0,15311905,768,59.826,0,2875,204,0,0,0
audio,0,15316183,768,59.826,0,2890,205,0,0,0
video,347,15318372,368640,59.826,0,2898,206,0,0,0
audio,0,15320568,768,59.826,0,2906,206,0,0,0
audio,0,15323883,768,59.826,0,2910,207,0,0,0
audio,0,15328212,768,59.826,0,2933,208,0,0,0
audio,0,15332528,768,59.826,0,2949,209,0,0,0
video,348,15334748,368640,59.826,0,2957,210,0,0,0
audio,0,15336915,768,59.826,0,2964,210,0,0,0
audio,0,15340162,768,59.826,0,2971,211,0,0,0
audio,0,15344002,768,59.826,0,2990,212,0,0,0
audio,0,15348313,768,59.826,0,3005,213,0,0,0
audio,0,15351536,768,59.826,0,3017,214,0,0,0
video,349,15351608,368640,59.826,0,3017,214,0,0,0
audio,0,15356033,768,59.826,0,3032,215,0,0,0
audio,0,15359574,768,59.826,0,3041,216,0,0,0
audio,0,15363864,768,59.826,0,3061,217,0,0,0
audio,0,15368221,768,59.826,0,3077,218,0,0,0
video,350,15368281,368640,59.826,0,3077,218,0,0,0
audio,0,15371528,768,59.826,0,3088,219,0,0,0
audio,0,15375585,768,59.826,0,3101,220,0,0,0
audio,0,15380409,768,59.826,0,3121,221,0,0,0
audio,0,15384720,768,59.826,0,3136,222,0,0,0
video,351,15384782,368640,59.826,0,3136,222,0,0,0
audio,0,15388172,768,59.826,0,3148,223,0,0,0
audio,0,15391411,768,59.826,0,3152,224,0,0,0
audio,0,15396189,768,59.826,0,3177,225,0,0,0
audio,0,15401469,768,59.826,0,3196,227,0,0,0
video,352,15401536,368640,59.826,0,3196,227,0,0,0
audio,0,15405350,768,59.826,0,3210,227,0,0,0
audio,0,15407510,768,59.826,0,3211,228,0,0,0
audio,0,15411808,768,59.826,0,3233,229,0,0,0
audio,0,15416303,768,59.826,0,3249,230,0,0,0
video,353,15418508,368640,59.826,0,3257,231,0,0,0
audio,0,15422164,768,59.826,0,3268,232,0,0,0
audio,0,15425488,768,59.826,0,3282,232,0,0,0
audio,0,15427643,768,59.826,0,3283,233,0,0,0
audio,0,15433195,768,59.826,0,3310,234,0,0,0
video,354,15435402,368640,59.826,0,3318,235,0,0,0
audio,0,15436494,768,59.826,0,3322,235,0,0,0
audio,0,15441274,768,59.826,0,3333,236,0,0,0
audio,0,15444499,768,59.826,0,3350,237,0,0,0
audio,0,15447757,768,59.826,0,3362,238,0,0,0
video,355,15452047,368640,59.826,0,3378,239,0,0,0
audio,0,15454189,768,59.826,0,3385,240,0,0,0
audio,0,15456341,768,59.826,0,3390,240,0,0,0
audio,0,15460130,768,59.826,0,3399,241,0,0,0
audio,0,15464451,768,59.826,0,3422,242,0,0,0
audio,0,15468804,768,59.826,0,3438,243,0,0,0
video,356,15468872,368640,59.826,0,3438,243,0,0,0
audio,0,15472143,768,59.826,0,3450,244,0,0,0
audio,0,15475604,768,59.826,0,3459,245,0,0,0
audio,0,15479967,768,59.826,0,3478,246,0,0,0
audio,0,15485245,768,59.826,0,3497,247,0,0,0
video,357,15485308,368640,59.826,0,3497,247,0,0,0
audio,0,15488537,768,59.826,0,3509,248,0,0,0
audio,0,15491778,768,59.826,0,3520,249,0,0,0
audio,0,15496399,768,59.826,0,3537,250,0,0,0
audio,0,15501758,768,59.826,0,3556,252,0,0,0
video,358,15501831,368640,59.826,0,3556,252,0,0,0
audio,0,15503978,768,59.826,0,3564,252,0,0,0
audio,0,15507981,768,59.826,0,3571,253,0,0,0
audio,0,15512270,768,59.826,0,3591,254,0,0,0
audio,0,15516604,768,59.826,0,3609,255,0,0,0
video,359,15518802,368640,59.826,0,3617,256,0,0,0
audio,0,15519892,768,59.826,0,3621,256,0,0,0
audio,0,15524662,768,59.826,0,3631,257,0,0,0
audio,0,15528281,768,59.826,0,3651,258,0,0,0
audio,0,15532598,768,59.826,0,3667,259,0,0,0
video,360,15534802,368640,59.826,0,3675,260,0,0,0
audio,0,15538096,768,59.826,0,3686,261,0,0,0
audio,0,15541291,768,59.826,0,3690,261,0,0,0
audio,0,15544083,768,59.826,0,3708,262,0,0,0
audio,0,15547733,768,59.826,0,3721,263,0,0,0
audio,0,15552033,768,59.826,0,3736,264,0,0,0
video,361,15552163,368640,59.826,0,3737,264,0,0,0
audio,0,15555854,768,59.826,0,3748,265,0,0,0
audio,0,15559660,768,59.826,0,3764,266,0,0,0
audio,0,15564412,768,59.826,0,3781,267,0,0,0
audio,0,15568721,768,59.826,0,3796,268,0,0,0
video,362,15568797,368640,59.826,0,3797,268,0,0,0
audio,0,15572358,768,59.826,0,3808,269,0,0,0
audio,0,15575813,768,59.826,0,3819,270,0,0,0
audio,0,15580130,768,59.826,0,3837,271,0,0,0
audio,0,15585414,768,59.826,0,3856,272,0,0,0
video,363,15585477,368640,59.826,0,3856,272,0,0,0
audio,0,15587623,768,59.826,0,3864,273,0,0,0
audio,0,15591628,768,59.826,0,3879,273,0,0,0
audio,0,15595961,768,59.826,0,3894,275,0,0,0
video,364,15601926,368640,59.826,0,3916,277,0,0,0
audio,0,15601947,768,59.826,0,3916,277,0,0,0
audio,0,15604121,768,59.826,0,3923,277,0,0,0
audio,0,15608261,768,59.826,0,3938,278,0,0,0
audio,0,15611988,768,59.826,0,3952,279,0,0,0
audio,0,15616260,768,59.826,0,3967,280,0,0,0
video,365,15618470,368640,59.826,0,3975,281,0,0,0
audio,0,15620650,768,59.826,0,3983,281,0,0,0
audio,0,15624140,768,59.826,0,3991,282,0,0,0
audio,0,15628456,768,59.826,0,4011,283,0,0,0
audio,0,15632776,768,59.826,0,4026,284,0,0,0
video,366,15636045,368640,59.826,0,4038,285,0,0,0
audio,0,15637125,768,59.826,0,4042,285,0,0,0
audio,0,15640718,768,59.826,0,4055,286,0,0,0
audio,0,15644640,768,59.826,0,4069,287,0,0,0
audio,0,15648739,768,59.826,0,4084,288,0,0,0
video,367,15652028,368640,59.826,0,4095,289,0,0,0
audio,0,15653141,768,59.826,0,4099,289,0,0,0
audio,0,15656408,768,59.826,0,4111,290,0,0,0
audio,0,15659854,768,59.826,0,4122,291,0,0,0
audio,0,15664466,768,59.826,0,4140,292,0,0,0
audio,0,15669829,768,59.826,0,4159,294,0,0,0
video,368,15669903,368640,59.826,0,4160,294,0,0,0
audio,0,15672056,768,59.826,0,4167,294,0,0,0
audio,0,15677140,768,59.826,0,4181,295,0,0,0
audio,0,15680573,768,59.826,0,4195,296,0,0,0
audio,0,15685913,768,59.826,0,4217,298,0,0,0
video,369,15685975,368640,59.826,0,4217,298,0,0,0
audio,0,15688143,768,59.826,0,4225,298,0,0,0
audio,0,15692322,768,59.826,0,4234,299,0,0,0
audio,0,15696720,768,59.826,0,4256,300,0,0,0
audio,0,15699965,768,59.826,0,4268,301,0,0,0
video,370,15703246,368640,59.826,0,4279,302,0,0,0
audio,0,15705405,768,59.826,0,4287,302,0,0,0
audio,0,15708607,768,59.826,0,4291,303,0,0,0
audio,0,15712311,768,59.826,0,4312,304,0,0,0
audio,0,15716609,768,59.826,0,4327,305,0,0,0
video,371,15718864,368640,59.826,0,4335,306,0,0,0
audio,0,15721070,768,59.826,0,4343,306,0,0,0
audio,0,15725166,768,59.826,0,4351,307,0,0,0
audio,0,15728389,768,59.826,0,4370,308,0,0,0
audio,0,15731894,768,59.826,0,4382,309,0,0,0
video,372,15736228,368640,59.826,0,4398,310,0,0,0
audio,0,15737322,768,59.826,0,4402,310,0,0,0
audio,0,15741386,768,59.826,0,4410,311,0,0,0
audio,0,15744605,768,59.826,0,4428,312,0,0,0
audio,0,15747852,768,59.826,0,4439,313,0,0,0
audio,0,15752131,768,59.826,0,4455,314,0,0,0
video,373,15752200,368640,59.826,0,4455,314,0,0,0
audio,0,15756494,768,59.826,0,4470,315,0,0,0
audio,0,15760827,768,59.826,0,4485,316,0,0,0
audio,0,15764116,768,59.826,0,4498,317,0,0,0
audio,0,15769518,768,59.826,0,4517,318,0,0,0
video,374,15769594,368640,59.826,0,4517,318,0,0,0
audio,0,15772955,768,59.826,0,4528,319,0,0,0
audio,0,15776148,768,59.826,0,4541,320,0,0,0
audio,0,15779876,768,59.826,0,4555,321,0,0,0
audio,0,15784205,768,59.826,0,4570,322,0,0,0
video,375,15785328,368640,59.826,0,4574,322,0,0,0
audio,0,15788552,768,59.826,0,4586,323,0,0,0
audio,0,15792858,768,59.826,0,4601,324,0,0,0
audio,0,15796693,768,59.826,0,4612,325,0,0,0
audio,0,15801000,768,59.826,0,4630,326,0,0,0
video,376,15803177,368640,59.826,0,4638,327,0,0,0
audio,0,15804268,768,59.826,0,4642,327,0,0,0
audio,0,15808951,768,59.826,0,4659,328,0,0,0
audio,0,15813301,768,59.826,0,4672,329,0,0,0
audio,0,15816520,768,59.826,0,4686,330,0,0,0
video,377,15819799,368640,59.826,0,4698,331,0,0,0
audio,0,15820888,768,59.826,0,4702,331,0,0,0
audio,0,15824128,768,59.826,0,4713,332,0,0,0
audio,0,15828417,768,59.826,0,4729,333,0,0,0
audio,0,15832201,768,59.826,0,4742,334,0,0,0
video,378,15835466,368640,59.826,0,4754,335,0,0,0
audio,0,15837646,768,59.826,0,4762,335,0,0,0
audio,0,15842210,768,59.826,0,4770,337,0,0,0
audio,0,15844867,768,59.826,0,4785,337,0,0,0
audio,0,15848810,768,59.826,0,4802,338,0,0,0
audio,0,15853109,768,59.826,0,4817,339,0,0,0
video,379,15853175,368640,59.826,0,4818,339,0,0,0
audio,0,15857591,768,59.826,0,4833,340,0,0,0
audio,0,15860733,768,59.826,0,4845,341,0,0,0
audio,0,15864416,768,59.826,0,4858,342,0,0,0
audio,0,15868666,768,59.826,0,4873,343,0,0,0
video,380,15868735,368640,59.826,0,4873,343,0,0,0
audio,0,15873302,768,59.826,0,4890,344,0,0,0
audio,0,15877422,768,59.826,0,4899,345,0,0,0
audio,0,15880984,768,59.826,0,4917,346,0,0,0
audio,0,15886342,768,59.826,0,4937,348,0,0,0
video,381,15886412,368640,59.826,0,4937,348,0,0,0
audio,0,15888605,768,59.826,0,4945,348,0,0,0
audio,0,15892436,768,59.826,0,4951,349,0,0,0
audio,0,15896337,768,59.826,0,4972,350,0,0,0
audio,0,15900636,768,59.826,0,4988,351,0,0,0
video,382,15902778,368640,59.826,0,4995,352,0,0,0
