event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,0,13408500,276480,59.826,187584,14079,979,0,0,0
video,233,13408557,368640,59.826,187584,14079,979,0,0,0
audio,0,13408585,768,59.826,187584,14079,979,0,0,0
audio,0,13412891,768,59.826,187776,14095,980,0,0,0
audio,0,13417274,768,59.826,187968,14110,981,0,0,0
audio,0,13420297,768,59.826,188160,14122,982,0,0,0
video,0,13424754,276480,59.826,188352,14137,983,0,0,0
video,234,13424792,368640,59.826,188352,14138,983,0,0,0
audio,0,13424817,768,59.826,188352,14138,983,0,0,0
audio,0,13430151,768,59.826,188544,14157,984,0,0,0
audio,0,13432314,768,59.826,188736,14165,985,0,0,0
audio,0,13436623,768,59.826,188928,14177,986,0,0,0
audio,0,13440732,768,59.826,189120,14195,987,0,0,0
video,0,13441702,276480,59.826,189312,14198,987,0,0,0
video,235,13441743,368640,59.826,189312,14198,987,0,0,0
audio,0,13446098,768,59.826,189312,14214,988,0,0,0
audio,0,13449355,768,59.826,189504,14226,989,0,0,0
audio,0,13452777,768,59.826,189696,14238,990,0,0,0
audio,0,13457644,768,59.826,189888,14256,991,0,0,0
video,0,13458502,276480,59.826,190080,14259,992,0,0,0
video,236,13458531,368640,59.826,190080,14259,992,0,0,0
audio,0,13460657,768,59.826,190080,14266,992,0,0,0
audio,0,13464972,768,59.826,190272,14282,993,0,0,0
audio,0,13469422,768,59.826,190464,14290,994,0,0,0
audio,0,13472467,768,59.826,190656,14309,995,0,0,0
video,0,13475182,276480,59.826,190848,14318,996,0,0,0
video,237,13475217,368640,59.826,190848,14318,996,0,0,0
audio,0,13476320,768,59.826,190848,14323,996,0,0,0
audio,0,13482801,768,59.826,191040,14346,998,0,0,0
audio,0,13485743,768,59.826,191232,14349,998,0,0,0
audio,0,13488556,768,59.826,191424,14366,999,0,0,0
video,0,13491775,276480,59.826,191616,14378,1000,0,0,0
video,238,13491805,368640,59.826,191616,14378,1000,0,0,0
audio,0,13492892,768,59.826,191616,14382,1000,0,0,0
audio,0,13498160,768,59.826,191808,14401,1001,0,0,0
audio,0,13500478,768,59.826,192000,14406,1002,0,0,0
audio,0,13505746,768,59.826,192192,14428,1003,0,0,0
video,0,13507850,276480,59.826,192384,14433,1004,0,0,0
video,239,13507903,368640,59.826,192384,14433,1004,0,0,0
audio,0,13509001,768,59.826,192384,14440,1004,0,0,0
audio,0,13513256,768,59.826,192576,14455,1005,0,0,0
audio,0,13517281,768,59.826,192768,14466,1006,0,0,0
audio,0,13520536,768,59.826,192960,14479,1007,0,0,0
video,0,13525416,276480,59.826,193152,14499,1008,0,0,0
video,240,13525443,368640,59.826,193152,14499,1008,0,0,0
audio,0,13525463,768,59.826,193152,14499,1008,0,0,0
audio,0,13530742,768,59.826,193344,14518,1010,0,0,0
audio,0,13532871,768,59.826,193536,14525,1010,0,0,0
audio,0,13537818,768,59.826,193728,14539,1011,0,0,0
audio,0,13540554,768,59.826,193920,14550,1012,0,0,0
video,0,13541424,276480,59.826,194112,14556,1012,0,0,0
video,241,13541460,368640,59.826,194112,14556,1012,0,0,0
audio,0,13546782,768,59.826,194112,14575,1014,0,0,0
audio,0,13548946,768,59.826,194304,14583,1014,0,0,0
audio,0,13552783,768,59.826,194496,14589,1015,0,0,0
audio,0,13557219,768,59.826,194688,14610,1016,0,0,0
video,0,13558122,276480,59.826,194880,14616,1016,0,0,0
video,242,13558156,368640,59.826,194880,14616,1016,0,0,0
audio,0,13561394,768,59.826,194880,14628,1017,0,0,0
audio,0,13564615,768,59.826,195072,14639,1018,0,0,0
audio,0,13569416,768,59.826,195264,14649,1019,0,0,0
audio,0,13573782,768,59.826,195456,14670,1020,0,0,0
video,0,13574515,276480,59.826,195648,14675,1021,0,0,0
video,243,13574546,368640,59.826,195648,14675,1021,0,0,0
audio,0,13576701,768,59.826,195648,14683,1021,0,0,0
audio,0,13582105,768,59.826,195840,14702,1022,0,0,0
audio,0,13586179,768,59.826,196032,14714,1023,0,0,0
audio,0,13589009,768,59.826,196224,14727,1024,0,0,0
video,0,13591932,276480,59.826,196416,14737,1025,0,0,0
video,244,13591962,368640,59.826,196416,14738,1025,0,0,0
audio,0,13593057,768,59.826,196416,14742,1025,0,0,0
audio,0,13598384,768,59.826,196608,14761,1026,0,0,0
audio,0,13602827,768,59.826,196800,14769,1027,0,0,0
audio,0,13605040,768,59.826,196992,14784,1028,0,0,0
video,0,13608002,276480,59.826,197184,14795,1029,0,0,0
video,245,13608032,368640,59.826,197184,14795,1029,0,0,0
audio,0,13609119,768,59.826,197184,14799,1029,0,0,0
audio,0,13613345,768,59.826,197376,14814,1030,0,0,0
audio,0,13616717,768,59.826,197568,14826,1031,0,0,0
audio,0,13620647,768,59.826,197760,14840,1032,0,0,0
video,0,13625598,276480,59.826,197952,14858,1033,0,0,0
video,246,13625626,368640,59.826,197952,14859,1033,0,0,0
audio,0,13625645,768,59.826,197952,14859,1033,0,0,0
audio,0,13630011,768,59.826,198144,14874,1034,0,0,0
audio,0,13633239,768,59.826,198336,14886,1035,0,0,0
audio,0,13637434,768,59.826,198528,14900,1036,0,0,0
audio,0,13640711,768,59.826,198720,14913,1037,0,0,0
video,0,13641388,276480,59.826,198912,14915,1037,0,0,0
video,247,13641415,368640,59.826,198912,14915,1037,0,0,0
audio,0,13646841,768,59.826,198912,14935,1039,0,0,0
audio,0,13649055,768,59.826,199104,14943,1039,0,0,0
audio,0,13652716,768,59.826,199296,14950,1040,0,0,0
audio,0,13657290,768,59.826,199488,14969,1041,0,0,0
video,0,13659002,276480,59.826,199680,14978,1042,0,0,0
video,248,13659031,368640,59.826,199680,14978,1042,0,0,0
audio,0,13661192,768,59.826,199680,14986,1042,0,0,0
audio,0,13666578,768,59.826,199872,15006,1044,0,0,0
audio,0,13668824,768,59.826,200064,15010,1044,0,0,0
audio,0,13673394,768,59.826,200256,15030,1045,0,0,0
video,0,13675829,276480,59.826,200448,15039,1046,0,0,0
video,249,13675887,368640,59.826,200448,15039,1046,0,0,0
audio,0,13677030,768,59.826,200448,15043,1046,0,0,0
audio,0,13682398,768,59.826,200640,15062,1047,0,0,0
audio,0,13685918,768,59.826,200832,15070,1048,0,0,0
audio,0,13689342,768,59.826,201024,15084,1049,0,0,0
video,0,13692423,276480,59.826,201216,15098,1050,0,0,0
video,250,13692455,368640,59.826,201216,15098,1050,0,0,0
audio,0,13693558,768,59.826,201216,15102,1050,0,0,0
audio,0,13696801,768,59.826,201408,15114,1051,0,0,0
audio,0,13703141,768,59.826,201600,15129,1052,0,0,0
audio,0,13705328,768,59.826,201792,15144,1053,0,0,0
video,0,13708329,276480,59.826,201984,15155,1054,0,0,0
video,251,13708366,368640,59.826,201984,15156,1054,0,0,0
audio,0,13709461,768,59.826,201984,15159,1054,0,0,0
audio,0,13713795,768,59.826,202176,15175,1055,0,0,0
audio,0,13717033,768,59.826,202368,15186,1056,0,0,0
audio,0,13721871,768,59.826,202560,15199,1057,0,0,0
video,0,13725276,276480,59.826,202752,15216,1058,0,0,0
video,252,13725315,368640,59.826,202752,15216,1058,0,0,0
audio,0,13725337,768,59.826,202752,15216,1058,0,0,0
audio,0,13730714,768,59.826,202944,15236,1060,0,0,0
audio,0,13732886,768,59.826,203136,15243,1060,0,0,0
audio,0,13736592,768,59.826,203328,15251,1061,0,0,0
audio,0,13741197,768,59.826,203520,15273,1062,0,0,0
video,0,13741779,276480,59.826,203712,15275,1062,0,0,0
video,253,13741807,368640,59.826,203712,15276,1062,0,0,0
audio,0,13745037,768,59.826,203712,15287,1063,0,0,0
audio,0,13749321,768,59.826,203904,15302,1064,0,0,0
audio,0,13753247,768,59.826,204096,15309,1065,0,0,0
audio,0,13757749,768,59.826,204288,15332,1066,0,0,0
video,0,13758749,276480,59.826,204480,15336,1067,0,0,0
video,254,13758793,368640,59.826,204480,15337,1067,0,0,0
audio,0,13760956,768,59.826,204480,15344,1067,0,0,0
audio,0,13765257,768,59.826,204672,15360,1068,0,0,0
audio,0,13769552,768,59.826,204864,15369,1069,0,0,0
audio,0,13772797,768,59.826,205056,15387,1070,0,0,0
video,0,13776028,276480,59.826,205248,15398,1071,0,0,0
video,255,13776057,368640,59.826,205248,15399,1071,0,0,0
audio,0,13777143,768,59.826,205248,15402,1071,0,0,0
audio,0,13781473,768,59.826,205440,15418,1072,0,0,0
audio,0,13784691,768,59.826,205632,15429,1073,0,0,0
audio,0,13788990,768,59.826,205824,15443,1074,0,0,0
video,0,13791778,276480,59.826,206016,15455,1075,0,0,0
video,256,13791809,368640,59.826,206016,15455,1075,0,0,0
audio,0,13792894,768,59.826,206016,15459,1075,0,0,0
audio,0,13797176,768,59.826,206208,15474,1076,0,0,0
audio,0,13803374,768,59.826,206400,15492,1077,0,0,0
audio,0,13805976,768,59.826,206592,15503,1078,0,0,0
video,0,13809473,276480,59.826,206784,15518,1079,0,0,0
video,257,13809505,368640,59.826,206784,15518,1079,0,0,0
audio,0,13809521,768,59.826,206784,15518,1079,0,0,0
audio,0,13813867,768,59.826,206976,15534,1080,0,0,0
audio,0,13817113,768,59.826,207168,15546,1081,0,0,0
audio,0,13821097,768,59.826,207360,15560,1082,0,0,0
video,0,13826035,276480,59.826,207552,15578,1083,0,0,0
video,258,13826064,368640,59.826,207552,15578,1083,0,0,0
audio,0,13826081,768,59.826,207552,15578,1083,0,0,0
audio,0,13830324,768,59.826,207744,15593,1084,0,0,0
audio,0,13833567,768,59.826,207936,15605,1085,0,0,0
audio,0,13836878,768,59.826,208128,15609,1086,0,0,0
audio,0,13841349,768,59.826,208320,15630,1087,0,0,0
video,0,13842162,276480,59.826,208512,15633,1087,0,0,0
video,259,13842195,368640,59.826,208512,15633,1087,0,0,0
audio,0,13845393,768,59.826,208512,15647,1088,0,0,0
audio,0,13849699,768,59.826,208704,15663,1089,0,0,0
audio,0,13853006,768,59.826,208896,15669,1090,0,0,0
audio,0,13857522,768,59.826,209088,15691,1091,0,0,0
video,0,13859423,276480,59.826,209280,15698,1092,0,0,0
video,260,13859458,368640,59.826,209280,15698,1092,0,0,0
audio,0,13861608,768,59.826,209280,15706,1092,0,0,0
audio,0,13866954,768,59.826,209472,15725,1094,0,0,0
audio,0,13870736,768,59.826,209664,15731,1094,0,0,0
audio,0,13872929,768,59.826,209856,15745,1095,0,0,0
video,0,13876274,276480,59.826,210048,15758,1096,0,0,0
video,261,13876308,368640,59.826,210048,15758,1096,0,0,0
audio,0,13877395,768,59.826,210048,15762,1096,0,0,0
audio,0,13881676,768,59.826,210240,15778,1097,0,0,0
audio,0,13885014,768,59.826,210432,15789,1098,0,0,0
audio,0,13889380,768,59.826,210624,15805,1099,0,0,0
video,0,13892659,276480,59.826,210816,15817,1100,0,0,0
video,262,13892706,368640,59.826,210816,15817,1100,0,0,0
audio,0,13893800,768,59.826,210816,15821,1100,0,0,0
audio,0,13898105,768,59.826,211008,15837,1101,0,0,0
audio,0,13901581,768,59.826,211200,15846,1102,0,0,0
audio,0,13905495,768,59.826,211392,15863,1103,0,0,0
video,0,13909500,276480,59.826,211584,15877,1104,0,0,0
video,263,13909537,368640,59.826,211584,15877,1104,0,0,0
audio,0,13909562,768,59.826,211584,15878,1104,0,0,0
audio,0,13914929,768,59.826,211776,15897,1106,0,0,0
audio,0,13917103,768,59.826,211968,15905,1106,0,0,0
audio,0,13921421,768,59.826,212160,15920,1107,0,0,0
video,0,13926657,276480,59.826,212352,15939,1108,0,0,0
video,264,13926698,368640,59.826,212352,15939,1108,0,0,0
audio,0,13926720,768,59.826,212352,15939,1108,0,0,0
audio,0,13931007,768,59.826,212544,15955,1110,0,0,0
audio,0,13934785,768,59.826,212736,15966,1110,0,0,0
audio,0,13937185,768,59.826,212928,15969,1111,0,0,0
audio,0,13941669,768,59.826,213120,15990,1112,0,0,0
video,0,13942436,276480,59.826,213312,15996,1112,0,0,0
video,265,13942468,368640,59.826,213312,15996,1112,0,0,0
audio,0,13945683,768,59.826,213312,16007,1113,0,0,0
audio,0,13950059,768,59.826,213504,16023,1114,0,0,0
audio,0,13953898,768,59.826,213696,16031,1115,0,0,0
audio,0,13956946,768,59.826,213888,16048,1116,0,0,0
video,0,13960247,276480,59.826,214080,16060,1117,0,0,0
video,266,13960297,368640,59.826,214080,16060,1117,0,0,0
audio,0,13962484,768,59.826,214080,16068,1117,0,0,0
audio,0,13966770,768,59.826,214272,16083,1118,0,0,0
audio,0,13969597,768,59.826,214464,16093,1119,0,0,0
audio,0,13973038,768,59.826,214656,16106,1120,0,0,0
video,0,13976008,276480,59.826,214848,16116,1121,0,0,0
video,267,13976039,368640,59.826,214848,16116,1121,0,0,0
audio,0,13977134,768,59.826,214848,16120,1121,0,0,0
audio,0,13981352,768,59.826,215040,16135,1122,0,0,0
audio,0,13987984,768,59.826,215232,16159,1124,0,0,0
audio,0,13989320,768,59.826,215424,16160,1124,0,0,0
video,0,13993532,276480,59.826,215616,16179,1125,0,0,0
video,268,13993585,368640,59.826,215616,16179,1125,0,0,0
audio,0,13993613,768,59.826,215616,16179,1125,0,0,0
audio,0,13999022,768,59.826,215808,16199,1127,0,0,0
audio,0,14001674,768,59.826,216000,16206,1127,0,0,0
audio,0,14006152,768,59.826,216192,16219,1128,0,0,0
video,0,14010380,276480,59.826,216384,16239,1129,0,0,0
video,269,14010418,368640,59.826,216384,16240,1129,0,0,0
audio,0,14010438,768,59.826,216384,16240,1129,0,0,0
audio,0,14014730,768,59.826,216576,16255,1130,0,0,0
audio,0,14017967,768,59.826,216768,16266,1131,0,0,0
audio,0,14021191,768,59.826,216960,16270,1131,0,0,0
audio,0,14026021,768,59.826,217152,16293,1133,0,0,0
video,0,14026831,276480,59.826,217344,16299,1133,0,0,0
video,270,14026858,368640,59.826,217344,16299,1133,0,0,0
audio,0,14032197,768,59.826,217344,16318,1135,0,0,0
audio,0,14033276,768,59.826,217536,16322,1135,0,0,0
audio,0,14037625,768,59.826,217728,16337,1136,0,0,0
audio,0,14041908,768,59.826,217920,16353,1137,0,0,0
video,0,14042920,276480,59.826,218112,16356,1137,0,0,0
video,271,14042954,368640,59.826,218112,16357,1137,0,0,0
audio,0,14045120,768,59.826,218112,16364,1138,0,0,0
audio,0,14049349,768,59.826,218304,16379,1139,0,0,0
audio,0,14054083,768,59.826,218496,16396,1140,0,0,0
audio,0,14057933,768,59.826,218688,16409,1141,0,0,0
video,0,14059767,276480,59.826,218880,16417,1142,0,0,0
video,272,14059793,368640,59.826,218880,16417,1142,0,0,0
audio,0,14061953,768,59.826,218880,16425,1142,0,0,0
audio,0,14067252,768,59.826,219072,16444,1144,0,0,0
audio,0,14069540,768,59.826,219264,16449,1144,0,0,0
audio,0,14073821,768,59.826,219456,16467,1145,0,0,0
video,0,14076285,276480,59.826,219648,16476,1146,0,0,0
video,273,14076328,368640,59.826,219648,16476,1146,0,0,0
audio,0,14077428,768,59.826,219648,16480,1146,0,0,0
audio,0,14082834,768,59.826,219840,16500,1147,0,0,0
audio,0,14087681,768,59.826,220032,16517,1149,0,0,0
audio,0,14089361,768,59.826,220224,16517,1149,0,0,0
video,0,14093617,276480,59.826,220416,16538,1150,0,0,0
video,274,14093643,368640,59.826,220416,16538,1150,0,0,0
audio,0,14093661,768,59.826,220416,16538,1150,0,0,0
audio,0,14098062,768,59.826,220608,16554,1151,0,0,0
audio,0,14101280,768,59.826,220800,16566,1152,0,0,0
audio,0,14105802,768,59.826,220992,16577,1153,0,0,0
video,0,14110278,276480,59.826,221184,16598,1154,0,0,0
video,275,14110311,368640,59.826,221184,16598,1154,0,0,0
audio,0,14110328,768,59.826,221184,16598,1154,0,0,0
audio,0,14114638,768,59.826,221376,16614,1155,0,0,0
audio,0,14117849,768,59.826,221568,16625,1156,0,0,0
audio,0,14122048,768,59.826,221760,16637,1157,0,0,0
audio,0,14125265,768,59.826,221952,16649,1158,0,0,0
video,0,14126982,276480,59.826,222144,16658,1158,0,0,0
video,276,14127013,368640,59.826,222144,16658,1158,0,0,0
audio,0,14131325,768,59.826,222144,16674,1160,0,0,0
audio,0,14133479,768,59.826,222336,16681,1160,0,0,0
audio,0,14137692,768,59.826,222528,16689,1161,0,0,0
audio,0,14141407,768,59.826,222720,16710,1162,0,0,0
video,0,14143171,276480,59.826,222912,16716,1163,0,0,0
video,277,14143201,368640,59.826,222912,16716,1163,0,0,0
audio,0,14145328,768,59.826,222912,16724,1163,0,0,0
audio,0,14149592,768,59.826,223104,16739,1164,0,0,0
audio,0,14153867,768,59.826,223296,16755,1165,0,0,0
audio,0,14157382,768,59.826,223488,16767,1166,0,0,0
video,0,14159605,276480,59.826,223680,16775,1167,0,0,0
video,278,14159634,368640,59.826,223680,16775,1167,0,0,0
audio,0,14161785,768,59.826,223680,16783,1167,0,0,0
audio,0,14167284,768,59.826,223872,16803,1169,0,0,0
audio,0,14171143,768,59.826,224064,16810,1169,0,0,0
audio,0,14173773,768,59.826,224256,16823,1170,0,0,0
video,0,14176437,276480,59.826,224448,16836,1171,0,0,0
video,279,14176473,368640,59.826,224448,16836,1171,0,0,0
audio,0,14177571,768,59.826,224448,16840,1171,0,0,0
audio,0,14181828,768,59.826,224640,16855,1172,0,0,0
audio,0,14186455,768,59.826,224832,16869,1173,0,0,0
audio,0,14189680,768,59.826,225024,16883,1174,0,0,0
video,0,14193969,276480,59.826,225216,16899,1175,0,0,0
video,280,14194008,368640,59.826,225216,16899,1175,0,0,0
audio,0,14194036,768,59.826,225216,16899,1175,0,0,0
audio,0,14198342,768,59.826,225408,16914,1176,0,0,0
audio,0,14202142,768,59.826,225600,16928,1177,0,0,0
audio,0,14205643,768,59.826,225792,16937,1178,0,0,0
video,0,14209776,276480,59.826,225984,16955,1179,0,0,0
video,281,14209812,368640,59.826,225984,16955,1179,0,0,0
audio,0,14209831,768,59.826,225984,16955,1179,0,0,0
audio,0,14215205,768,59.826,226176,16975,1180,0,0,0
audio,0,14217375,768,59.826,226368,16983,1181,0,0,0
audio,0,14221384,768,59.826,226560,16991,1182,0,0,0
audio,0,14226007,768,59.826,226752,17011,1183,0,0,0
video,0,14226859,276480,59.826,226944,17016,1183,0,0,0
video,282,14226892,368640,59.826,226944,17017,1183,0,0,0
audio,0,14230116,768,59.826,226944,17028,1184,0,0,0
audio,0,14233360,768,59.826,227136,17040,1185,0,0,0
audio,0,14238265,768,59.826,227328,17058,1186,0,0,0
audio,0,14242286,768,59.826,227520,17071,1187,0,0,0
video,0,14244274,276480,59.826,227712,17079,1188,0,0,0
video,283,14244333,368640,59.826,227712,17079,1188,0,0,0
audio,0,14245431,768,59.826,227712,17083,1188,0,0,0
audio,0,14252307,768,59.826,227904,17108,1190,0,0,0
audio,0,14254646,768,59.826,228096,17109,1190,0,0,0
audio,0,14257946,768,59.826,228288,17128,1191,0,0,0
video,0,14260793,276480,59.826,228480,17138,1192,0,0,0
video,284,14260827,368640,59.826,228480,17139,1192,0,0,0
audio,0,14261917,768,59.826,228480,17143,1192,0,0,0
audio,0,14267278,768,59.826,228672,17162,1193,0,0,0
audio,0,14271472,768,59.826,228864,17169,1195,0,0,0
audio,0,14273266,768,59.826,229056,17179,1195,0,0,0
video,0,14277298,276480,59.826,229248,17198,1196,0,0,0
video,285,14277324,368640,59.826,229248,17198,1196,0,0,0
audio,0,14277342,768,59.826,229248,17198,1196,0,0,0
audio,0,14281602,768,59.826,229440,17213,1197,0,0,0
audio,0,14287066,768,59.826,229632,17230,1198,0,0,0
audio,0,14290260,768,59.826,229824,17239,1199,0,0,0
video,0,14294264,276480,59.826,230016,17259,1200,0,0,0
video,286,14294296,368640,59.826,230016,17259,1200,0,0,0
audio,0,14294317,768,59.826,230016,17259,1200,0,0,0
audio,0,14299609,768,59.826,230208,17278,1202,0,0,0
audio,0,14301774,768,59.826,230400,17285,1202,0,0,0
audio,0,14306004,768,59.826,230592,17298,1203,0,0,0
audio,0,14309527,768,59.826,230784,17313,1204,0,0,0
video,0,14310175,276480,59.826,230976,17316,1204,0,0,0
video,287,14310204,368640,59.826,230976,17316,1204,0,0,0
audio,0,14313414,768,59.826,230976,17327,1205,0,0,0
audio,0,14317703,768,59.826,231168,17343,1206,0,0,0
audio,0,14322268,768,59.826,231360,17359,1207,0,0,0
audio,0,14326092,768,59.826,231552,17370,1208,0,0,0
video,0,14326781,276480,59.826,231744,17375,1208,0,0,0
video,288,14326810,368640,59.826,231744,17375,1208,0,0,0
audio,0,14330033,768,59.826,231744,17387,1209,0,0,0
audio,0,14334317,768,59.826,231936,17402,1210,0,0,0
audio,0,14338033,768,59.826,232128,17409,1211,0,0,0
audio,0,14342908,768,59.826,232320,17431,1212,0,0,0
video,0,14343587,276480,59.826,232512,17434,1212,0,0,0
video,289,14343616,368640,59.826,232512,17434,1212,0,0,0
audio,0,14345738,768,59.826,232512,17443,1213,0,0,0
audio,0,14351058,768,59.826,232704,17462,1214,0,0,0
audio,0,14355020,768,59.826,232896,17477,1215,0,0,0
audio,0,14357898,768,59.826,233088,17486,1216,0,0,0
video,0,14360445,276480,59.826,233280,17496,1217,0,0,0
video,290,14360486,368640,59.826,233280,17496,1217,0,0,0
audio,0,14361580,768,59.826,233280,17500,1217,0,0,0
audio,0,14366931,768,59.826,233472,17519,1218,0,0,0
audio,0,14371995,768,59.826,233664,17538,1220,0,0,0
audio,0,14374172,768,59.826,233856,17545,1220,0,0,0
video,0,14377218,276480,59.826,234048,17553,1221,0,0,0
video,291,14377271,368640,59.826,234048,17553,1221,0,0,0
audio,0,14378365,768,59.826,234048,17561,1221,0,0,0
audio,0,14382650,768,59.826,234240,17576,1222,0,0,0
audio,0,14385889,768,59.826,234432,17586,1223,0,0,0
audio,0,14389630,768,59.826,234624,17597,1224,0,0,0
video,0,14393839,276480,59.826,234816,17612,1225,0,0,0
video,292,14393886,368640,59.826,234816,17612,1225,0,0,0
audio,0,14393912,768,59.826,234816,17613,1225,0,0,0
audio,0,14399260,768,59.826,235008,17635,1226,0,0,0
audio,0,14401415,768,59.826,235200,17643,1227,0,0,0
audio,0,14405662,768,59.826,235392,17658,1228,0,0,0
audio,0,14409987,768,59.826,235584,17674,1229,0,0,0
video,0,14410675,276480,59.826,235776,17676,1229,0,0,0
video,293,14410706,368640,59.826,235776,17676,1229,0,0,0
audio,0,14413901,768,59.826,235776,17688,1230,0,0,0
audio,0,14418194,768,59.826,235968,17703,1231,0,0,0
audio,0,14422148,768,59.826,236160,17718,1232,0,0,0
audio,0,14426783,768,59.826,236352,17734,1233,0,0,0
video,0,14427431,276480,59.826,236544,17737,1233,0,0,0
video,294,14427457,368640,59.826,236544,17737,1233,0,0,0
audio,0,14429619,768,59.826,236544,17744,1234,0,0,0
audio,0,14435000,768,59.826,236736,17764,1235,0,0,0
audio,0,14438214,768,59.826,236928,17775,1236,0,0,0
audio,0,14441603,768,59.826,237120,17788,1237,0,0,0
video,0,14444462,276480,59.826,237312,17798,1238,0,0,0
video,295,14444495,368640,59.826,237312,17798,1238,0,0,0
audio,0,14445598,768,59.826,237312,17802,1238,0,0,0
audio,0,14452009,768,59.826,237504,17825,1240,0,0,0
audio,0,14454258,768,59.826,237696,17829,1240,0,0,0
audio,0,14457846,768,59.826,237888,17843,1241,0,0,0
video,0,14460763,276480,59.826,238080,17856,1242,0,0,0
video,296,14460796,368640,59.826,238080,17856,1242,0,0,0
audio,0,14461887,768,59.826,238080,17860,1242,0,0,0
audio,0,14467253,768,59.826,238272,17880,1243,0,0,0
audio,0,14472019,768,59.826,238464,17889,1244,0,0,0
audio,0,14474221,768,59.826,238656,17903,1245,0,0,0
video,0,14478082,276480,59.826,238848,17918,1246,0,0,0
video,297,14478111,368640,59.826,238848,17918,1246,0,0,0
audio,0,14478130,768,59.826,238848,17919,1246,0,0,0
audio,0,14482400,768,59.826,239040,17934,1247,0,0,0
audio,0,14485619,768,59.826,239232,17945,1248,0,0,0
audio,0,14489953,768,59.826,239424,17957,0,0,0,0
audio,0,14493701,768,59.826,239616,17974,1,0,0,0
video,0,14494508,276480,59.826,239808,17977,1,0,0,0
video,298,14494545,368640,59.826,239808,17978,1,0,0,0
audio,0,14498858,768,59.826,239808,17993,2,0,0,0
audio,0,14502136,768,59.826,240000,8,3,0,0,0
audio,0,14506874,768,59.826,240192,14,4,0,0,0
audio,0,14509576,768,59.826,240384,34,4,0,0,0
video,0,14511433,276480,59.826,240576,41,5,0,0,0
video,299,14511509,368640,59.826,240576,41,5,0,0,0
audio,0,14513941,768,59.826,240576,50,6,0,0,0
audio,0,14520068,768,59.826,240768,69,8,0,0,0
audio,0,14522242,768,59.826,240960,74,8,0,0,0
audio,0,14526575,768,59.826,241152,92,9,0,0,0
video,0,14527468,276480,59.826,241344,99,9,0,0,0
video,300,14527539,368640,59.826,241344,99,9,0,0,0
audio,0,14530552,768,59.826,241344,110,10,0,0,0
audio,0,14536925,768,59.826,241536,129,12,0,0,0
audio,0,14538073,768,59.826,241728,135,12,0,0,0
audio,0,14542593,768,59.826,241920,146,13,0,0,0
video,0,14544963,276480,59.826,242112,161,14,0,0,0
video,301,14545037,368640,59.826,242112,162,14,0,0,0
audio,0,14546144,768,59.826,242112,165,14,0,0,0
audio,0,14551529,768,59.826,242304,185,15,0,0,0
audio,0,14554867,768,59.826,242496,195,16,0,0,0
audio,0,14558130,768,59.826,242688,205,17,0,0,0
video,0,14561322,276480,59.826,242880,220,18,0,0,0
video,302,14561366,368640,59.826,242880,220,18,0,0,0
audio,0,14562463,768,59.826,242880,220,18,0,0,0
audio,0,14567806,768,59.826,243072,243,20,0,0,0
audio,0,14569983,768,59.826,243264,251,20,0,0,0
audio,0,14576093,768,59.826,243456,264,21,0,0,0
video,0,14577979,276480,59.826,243648,280,22,0,0,0
video,303,14578045,368640,59.826,243648,280,22,0,0,0
audio,0,14578070,768,59.826,243648,280,22,0,0,0
audio,0,14583969,768,59.826,243840,301,24,0,0,0
audio,0,14589128,768,59.826,244032,312,24,0,0,0
audio,0,14590254,768,59.826,244224,320,25,0,0,0
audio,0,14593803,768,59.826,244416,337,26,0,0,0
video,0,14594619,276480,59.826,244608,340,26,0,0,0
video,304,14594653,368640,59.826,244608,340,26,0,0,0
audio,0,14600002,768,59.826,244608,359,28,0,0,0
audio,0,14602220,768,59.826,244800,367,28,0,0,0
audio,0,14606531,768,59.826,244992,382,29,0,0,0
audio,0,14609776,768,59.826,245184,394,30,0,0,0
video,0,14611694,276480,59.826,245376,401,30,0,0,0
video,305,14611728,368640,59.826,245376,401,31,0,0,0
audio,0,14613895,768,59.826,245376,409,31,0,0,0
audio,0,14619257,768,59.826,245568,428,32,0,0,0
audio,0,14622470,768,59.826,245760,432,33,0,0,0
audio,0,14625739,768,59.826,245952,451,34,0,0,0
video,0,14627780,276480,59.826,246144,459,35,0,0,0
video,306,14627815,368640,59.826,246144,459,35,0,0,0
audio,0,14631039,768,59.826,246144,471,35,0,0,0
audio,0,14635317,768,59.826,246336,486,36,0,0,0
audio,0,14639136,768,59.826,246528,492,37,0,0,0
audio,0,14642402,768,59.826,246720,511,38,0,0,0
video,0,14645147,276480,59.826,246912,521,39,0,0,0
video,307,14645175,368640,59.826,246912,521,39,0,0,0
audio,0,14646257,768,59.826,246912,525,39,0,0,0
audio,0,14651660,768,59.826,247104,544,40,0,0,0
audio,0,14655852,768,59.826,247296,554,41,0,0,0
audio,0,14658334,768,59.826,247488,568,42,0,0,0
video,0,14661473,276480,59.826,247680,580,43,0,0,0
video,308,14661505,368640,59.826,247680,580,43,0,0,0
audio,0,14662595,768,59.826,247680,584,43,0,0,0
audio,0,14666954,768,59.826,247872,599,44,0,0,0
audio,0,14671320,768,59.826,248064,612,45,0,0,0
audio,0,14674815,768,59.826,248256,628,46,0,0,0
