event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,14827911,768,59.826,0,946,73,0,0,0
audio,0,14831052,768,59.826,0,961,73,0,0,0
audio,0,14831067,768,59.826,0,961,73,0,0,0
audio,0,14835615,768,59.826,0,977,74,0,0,0
video,286,14836861,368640,59.826,0,981,74,0,0,0
audio,0,14842589,768,59.826,0,1004,76,0,0,0
audio,0,14842617,768,59.826,0,1004,76,0,0,0
audio,0,14849574,768,59.826,0,1025,78,0,0,0
audio,0,14851774,768,59.826,0,1029,78,0,0,0
video,287,14851850,368640,59.826,0,1029,78,0,0,0
audio,0,14859397,768,59.826,0,1060,80,0,0,0
audio,0,14861525,768,59.826,0,1071,80,0,0,0
audio,0,14863828,768,59.826,0,1078,80,0,0,0
audio,0,14869262,768,59.826,0,1096,84,0,0,0
video,288,14869333,368640,59.826,0,1096,84,0,0,0
audio,0,14879006,768,59.826,0,1131,85,0,0,0
audio,0,14879027,768,59.826,0,1131,85,0,0,0
audio,0,14880160,768,59.826,0,1138,85,0,0,0
video,289,14885629,368640,59.826,0,1153,86,0,0,0
audio,0,14885655,768,59.826,0,1153,86,0,0,0
audio,0,14891882,768,59.826,0,1171,87,0,0,0
audio,0,14894311,768,59.826,0,1178,87,0,0,0
audio,0,14901975,768,59.826,0,1212,90,0,0,0
audio,0,14901987,768,59.826,0,1213,90,0,0,0
video,290,14902041,368640,59.826,0,1213,90,0,0,0
audio,0,14905328,768,59.826,0,1229,91,0,0,0
audio,0,14908552,768,59.826,0,1233,91,0,0,0
audio,0,14913135,768,59.826,0,1254,93,0,0,0
video,291,14918816,368640,59.826,0,1274,94,0,0,0
audio,0,14919974,768,59.826,0,1276,94,0,0,0
audio,0,14919987,768,59.826,0,1276,94,0,0,0
audio,0,14927854,768,59.826,0,1307,97,0,0,0
audio,0,14932457,768,59.826,0,1323,99,0,0,0
audio,0,14934691,768,59.826,0,1334,100,0,0,0
video,292,14934747,368640,59.826,0,1334,100,0,0,0
audio,0,14941932,768,59.826,0,1358,101,0,0,0
audio,0,14944708,768,59.826,0,1363,101,0,0,0
audio,0,14950202,768,59.826,0,1389,103,0,0,0
video,293,14950271,368640,59.826,0,1389,103,0,0,0
audio,0,14953601,768,59.826,0,1397,103,0,0,0
audio,0,14953617,768,59.826,0,1397,103,0,0,0
audio,0,14954801,768,59.826,0,1404,104,0,0,0
audio,0,14965423,768,59.826,0,1447,107,0,0,0
audio,0,14965441,768,59.826,0,1447,107,0,0,0
audio,0,14967731,768,59.826,0,1454,107,0,0,0
audio,0,14968868,768,59.826,0,1458,107,0,0,0
video,294,14968925,368640,59.826,0,1458,107,0,0,0
audio,0,14978522,768,59.826,0,1492,110,0,0,0
audio,0,14986094,768,59.826,0,1519,111,0,0,0
audio,0,14986111,768,59.826,0,1519,111,0,0,0
audio,0,14986121,768,59.826,0,1519,111,0,0,0
video,295,14986180,368640,59.826,0,1519,111,0,0,0
audio,0,14994927,768,59.826,0,1546,114,0,0,0
audio,0,14997259,768,59.826,0,1559,114,0,0,0
audio,0,15002746,768,59.826,0,1577,116,0,0,0
video,296,15002801,368640,59.826,0,1577,116,0,0,0
audio,0,15002812,768,59.826,0,1577,116,0,0,0
audio,0,15004994,768,59.826,0,1583,116,0,0,0
audio,0,15015891,768,59.826,0,1626,119,0,0,0
audio,0,15015907,768,59.826,0,1626,119,0,0,0
audio,0,15018158,768,59.826,0,1630,120,0,0,0
video,297,15018219,368640,59.826,0,1630,120,0,0,0
audio,0,15026330,768,59.826,0,1664,122,0,0,0
audio,0,15033978,768,59.826,0,1684,125,0,0,0
audio,0,15033994,768,59.826,0,1684,125,0,0,0
audio,0,15034002,768,59.826,0,1684,125,0,0,0
video,298,15036233,368640,59.826,0,1693,125,0,0,0
audio,0,15044071,768,59.826,0,1721,126,0,0,0
audio,0,15049852,768,59.826,0,1746,128,0,0,0
audio,0,15049865,768,59.826,0,1746,128,0,0,0
audio,0,15050985,768,59.826,0,1749,128,0,0,0
video,299,15051043,368640,59.826,0,1749,128,0,0,0
audio,0,15058885,768,59.826,0,1774,130,0,0,0
audio,0,15061149,768,59.826,0,1781,130,0,0,0
audio,0,15063544,768,59.826,0,1794,132,0,0,0
video,300,15069178,368640,59.826,0,1813,132,0,0,0
audio,0,15072486,768,59.826,0,1821,134,0,0,0
audio,0,15076995,768,59.826,0,1829,134,0,0,0
audio,0,15080720,768,59.826,0,1854,135,0,0,0
audio,0,15080735,768,59.826,0,1854,135,0,0,0
audio,0,15082758,768,59.826,0,1856,135,0,0,0
video,301,15082838,368640,59.826,0,1860,135,0,0,0
audio,0,15088633,768,59.826,0,1886,139,0,0,0
audio,0,15093637,768,59.826,0,1901,139,0,0,0
audio,0,15095873,768,59.826,0,1905,139,0,0,0
audio,0,15101466,768,59.826,0,1931,141,0,0,0
video,302,15101560,368640,59.826,0,1931,141,0,0,0
audio,0,15103856,768,59.826,0,1941,141,0,0,0
audio,0,15110098,768,59.826,0,1964,143,0,0,0
audio,0,15117728,768,59.826,0,1986,145,0,0,0
audio,0,15117747,768,59.826,0,1986,145,0,0,0
video,303,15117828,368640,59.826,0,1986,145,0,0,0
audio,0,15126727,768,59.826,0,2019,146,0,0,0
audio,0,15126743,768,59.826,0,2019,146,0,0,0
audio,0,15133480,768,59.826,0,2045,149,0,0,0
audio,0,15133498,768,59.826,0,2045,149,0,0,0
audio,0,15133508,768,59.826,0,2045,149,0,0,0
video,304,15134665,368640,59.826,0,2049,149,0,0,0
audio,0,15143887,768,59.826,0,2072,150,0,0,0
audio,0,15143914,768,59.826,0,2072,150,0,0,0
audio,0,15150657,768,59.826,0,2105,152,0,0,0
audio,0,15151954,768,59.826,0,2112,153,0,0,0
video,305,15153128,368640,59.826,0,2114,153,0,0,0
audio,0,15162931,768,59.826,0,2154,157,0,0,0
audio,0,15166409,768,59.826,0,2162,157,0,0,0
audio,0,15166436,768,59.826,0,2162,157,0,0,0
audio,0,15166540,768,59.826,0,2162,157,0,0,0
audio,0,15169244,768,59.826,0,2178,157,0,0,0
video,306,15170427,368640,59.826,0,2182,158,0,0,0
audio,0,15182072,768,59.826,0,2220,161,0,0,0
audio,0,15182092,768,59.826,0,2220,161,0,0,0
audio,0,15183259,768,59.826,0,2225,162,0,0,0
audio,0,15187735,768,59.826,0,2241,162,0,0,0
video,307,15187793,368640,59.826,0,2242,162,0,0,0
audio,0,15198869,768,59.826,0,2277,164,0,0,0
audio,0,15198888,768,59.826,0,2278,164,0,0,0
video,308,15201234,368640,59.826,0,2290,165,0,0,0
audio,0,15204587,768,59.826,0,2298,166,0,0,0
audio,0,15204604,768,59.826,0,2298,166,0,0,0
audio,0,15214380,768,59.826,0,2337,168,0,0,0
audio,0,15217807,768,59.826,0,2350,170,0,0,0
audio,0,15217823,768,59.826,0,2350,170,0,0,0
video,309,15217880,368640,59.826,0,2350,170,0,0,0
audio,0,15225583,768,59.826,0,2371,171,0,0,0
audio,0,15229072,768,59.826,0,2387,174,0,0,0
audio,0,15232112,768,59.826,0,2401,174,0,0,0
audio,0,15235379,768,59.826,0,2416,174,0,0,0
video,310,15236489,368640,59.826,0,2420,174,0,0,0
audio,0,15243056,768,59.826,0,2433,174,0,0,0
audio,0,15243074,768,59.826,0,2433,174,0,0,0
audio,0,15245494,768,59.826,0,2444,176,0,0,0
audio,0,15253367,768,59.826,0,2476,179,0,0,1
audio,0,15253384,768,59.826,0,2476,179,0,0,1
audio,0,15253392,768,59.826,0,2476,179,0,0,1
video,311,15253454,368640,59.826,0,2476,179,0,0,0
audio,0,15266362,768,59.826,0,2525,182,0,0,1
audio,0,15267498,768,59.826,0,2531,182,0,0,0
video,312,15269738,368640,59.826,0,2535,183,0,0,0
audio,0,15273028,768,59.826,0,2543,183,0,0,0
audio,0,15273043,768,59.826,0,2543,183,0,0,0
audio,0,15282401,768,59.826,0,2576,186,0,0,0
audio,0,15282430,768,59.826,0,2576,186,0,0,0
video,313,15285813,368640,59.826,0,2590,187,0,0,0
audio,0,15289056,768,59.826,0,2602,188,0,0,0
audio,0,15289071,768,59.826,0,2603,188,0,0,0
audio,0,15294018,768,59.826,0,2618,190,0,0,0
audio,0,15299837,768,59.826,0,2646,191,0,0,0
audio,0,15302100,768,59.826,0,2651,191,0,0,0
audio,0,15302117,768,59.826,0,2651,191,0,0,0
video,314,15303278,368640,59.826,0,2654,191,0,0,0
audio,0,15312472,768,59.826,0,2686,193,0,0,0
audio,0,15315726,768,59.826,0,2697,194,0,0,0
audio,0,15315744,768,59.826,0,2697,194,0,0,0
video,315,15317995,368640,59.826,0,2702,195,0,0,0
audio,0,15319154,768,59.826,0,2706,195,0,0,0
audio,0,15328785,768,59.826,0,2738,196,0,0,0
audio,0,15328805,768,59.826,0,2738,196,0,0,0
audio,0,15335560,768,59.826,0,2770,199,0,0,0
video,316,15336692,368640,59.826,0,2771,199,0,0,0
audio,0,15345704,768,59.826,0,2801,201,0,0,0
audio,0,15345728,768,59.826,0,2801,201,0,0,0
audio,0,15345739,768,59.826,0,2801,201,0,0,0
audio,0,15348724,768,59.826,0,2815,202,0,0,0
video,317,15354212,368640,59.826,0,2839,204,0,0,0
audio,0,15355348,768,59.826,0,2842,204,0,0,0
audio,0,15359614,768,59.826,0,2854,206,0,0,0
audio,0,15368338,768,59.826,0,2891,206,0,0,0
audio,0,15368357,768,59.826,0,2891,206,0,0,0
audio,0,15368367,768,59.826,0,2891,206,0,0,0
audio,0,15369478,768,59.826,0,2896,206,0,0,0
video,318,15370652,368640,59.826,0,2900,207,0,0,0
audio,0,15379203,768,59.826,0,2926,210,0,0,0
audio,0,15383833,768,59.826,0,2944,211,0,0,0
video,319,15387254,368640,59.826,0,2959,212,0,0,0
audio,0,15389483,768,59.826,0,2963,213,0,0,0
audio,0,15396110,768,59.826,0,2980,214,0,0,0
audio,0,15400613,768,59.826,0,3002,216,0,0,0
audio,0,15400630,768,59.826,0,3002,216,0,0,0
video,320,15401821,368640,59.826,0,3007,216,0,0,0
audio,0,15402993,768,59.826,0,3011,216,0,0,0
audio,0,15413323,768,59.826,0,3039,218,0,0,0
audio,0,15413348,768,59.826,0,3039,218,0,0,0
audio,0,15415619,768,59.826,0,3057,219,0,0,0
video,321,15421230,368640,59.826,0,3077,220,0,0,0
audio,0,15424759,768,59.826,0,3087,222,0,0,0
audio,0,15424776,768,59.826,0,3087,222,0,0,0
audio,0,15424789,768,59.826,0,3087,222,0,0,0
audio,0,15432956,768,59.826,0,3118,224,0,0,0
audio,0,15432975,768,59.826,0,3118,224,0,0,0
audio,0,15435193,768,59.826,0,3124,225,0,0,0
video,322,15435254,368640,59.826,0,3124,225,0,0,0
audio,0,15442349,768,59.826,0,3156,225,0,0,0
audio,0,15451266,768,59.826,0,3188,228,0,0,0
audio,0,15451279,768,59.826,0,3188,228,0,0,0
audio,0,15454528,768,59.826,0,3196,229,0,0,0
video,323,15454605,368640,59.826,0,3197,229,0,0,0
audio,0,15462329,768,59.826,0,3224,231,0,0,0
audio,0,15466143,768,59.826,0,3237,232,0,0,0
audio,0,15466162,768,59.826,0,3242,232,0,0,0
audio,0,15469453,768,59.826,0,3253,233,0,0,0
video,324,15471637,368640,59.826,0,3257,233,0,0,0
audio,0,15477733,768,59.826,0,3283,234,0,0,0
audio,0,15477751,768,59.826,0,3283,234,0,0,0
audio,0,15484119,768,59.826,0,3305,236,0,0,0
video,325,15488579,368640,59.826,0,3320,238,0,0,0
audio,0,15494344,768,59.826,0,3345,239,0,0,0
audio,0,15494362,768,59.826,0,3345,239,0,0,0
audio,0,15495504,768,59.826,0,3348,239,0,0,0
audio,0,15501505,768,59.826,0,3363,239,0,0,0
audio,0,15501518,768,59.826,0,3363,239,0,0,0
video,326,15502651,368640,59.826,0,3371,240,0,0,0
audio,0,15506950,768,59.826,0,3388,243,0,0,0
audio,0,15512698,768,59.826,0,3400,243,0,0,0
audio,0,15518169,768,59.826,0,3424,245,0,0,0
audio,0,15518181,768,59.826,0,3424,245,0,0,0
video,327,15521424,368640,59.826,0,3433,245,0,0,0
audio,0,15523652,768,59.826,0,3445,245,0,0,0
audio,0,15527483,768,59.826,0,3459,246,0,0,0
audio,0,15529657,768,59.826,0,3467,246,0,0,0
audio,0,15529669,768,59.826,0,3467,246,0,0,0
audio,0,15532986,768,59.826,0,3479,248,0,0,0
video,328,15535225,368640,59.826,0,3487,249,0,0,0
audio,0,15540667,768,59.826,0,3506,250,0,0,0
audio,0,15548533,768,59.826,0,3534,251,0,0,0
audio,0,15548550,768,59.826,0,3534,251,0,0,0
video,329,15554064,368640,59.826,0,3560,253,0,0,0
audio,0,15557324,768,59.826,0,3567,254,0,0,0
audio,0,15557339,768,59.826,0,3567,254,0,0,0
audio,0,15563358,768,59.826,0,3582,256,0,0,0
audio,0,15563387,768,59.826,0,3582,256,0,0,0
video,330,15571042,368640,59.826,0,3618,258,0,0,0
audio,0,15572172,768,59.826,0,3622,258,0,0,0
audio,0,15572182,768,59.826,0,3622,258,0,0,0
audio,0,15580047,768,59.826,0,3644,260,0,0,0
audio,0,15585568,768,59.826,0,3670,262,0,0,0
audio,0,15585586,768,59.826,0,3670,262,0,0,0
video,331,15586753,368640,59.826,0,3672,262,0,0,0
audio,0,15587876,768,59.826,0,3677,262,0,0,0
audio,0,15588987,768,59.826,0,3683,262,0,0,0
audio,0,15600744,768,59.826,0,3721,265,0,0,0
audio,0,15601823,768,59.826,0,3724,265,0,0,0
video,332,15604183,368640,59.826,0,3736,266,0,0,0
audio,0,15607426,768,59.826,0,3745,266,0,0,0
audio,0,15609991,768,59.826,0,3751,267,0,0,0
audio,0,15613505,768,59.826,0,3764,267,0,0,0
audio,0,15613523,768,59.826,0,3764,267,0,0,0
video,333,15621589,368640,59.826,0,3797,271,0,0,0
audio,0,15628587,768,59.826,0,3824,272,0,0,0
audio,0,15628606,768,59.826,0,3824,272,0,0,0
audio,0,15633601,768,59.826,0,3836,274,0,0,0
audio,0,15633617,768,59.826,0,3836,274,0,0,0
audio,0,15637018,768,59.826,0,3848,274,0,0,0
video,334,15638217,368640,59.826,0,3855,275,0,0,0
audio,0,15647639,768,59.826,0,3891,277,0,0,0
audio,0,15647655,768,59.826,0,3891,277,0,0,0
audio,0,15654327,768,59.826,0,3912,279,0,0,0
audio,0,15654344,768,59.826,0,3912,279,0,0,0
video,335,15654406,368640,59.826,0,3913,279,0,0,0
audio,0,15663771,768,59.826,0,3951,282,0,0,0
audio,0,15663788,768,59.826,0,3951,282,0,0,0
audio,0,15664936,768,59.826,0,3955,282,0,0,0
video,336,15669254,368640,59.826,0,3973,282,0,0,0
audio,0,15671442,768,59.826,0,3980,282,0,0,0
audio,0,15678175,768,59.826,0,3992,284,0,0,0
audio,0,15678200,768,59.826,0,3992,284,0,0,0
audio,0,15683673,768,59.826,0,4018,286,0,0,0
audio,0,15683694,768,59.826,0,4018,286,0,0,0
video,337,15688361,368640,59.826,0,4036,287,0,0,0
audio,0,15696552,768,59.826,0,4069,288,0,0,0
audio,0,15696572,768,59.826,0,4069,288,0,0,0
audio,0,15699884,768,59.826,0,4078,290,0,0,0
audio,0,15702559,768,59.826,0,4084,290,0,0,0
video,338,15704861,368640,59.826,0,4091,291,0,0,0
audio,0,15704889,768,59.826,0,4091,291,0,0,0
audio,0,15712715,768,59.826,0,4125,294,0,0,0
audio,0,15715479,768,59.826,0,4134,294,0,0,0
audio,0,15715498,768,59.826,0,4134,294,0,0,0
audio,0,15721809,768,59.826,0,4165,296,0,0,0
video,339,15721865,368640,59.826,0,4165,296,0,0,0
audio,0,15727438,768,59.826,0,4174,296,0,0,0
audio,0,15729645,768,59.826,0,4188,297,0,0,0
audio,0,15729673,768,59.826,0,4188,297,0,0,0
video,340,15737521,368640,59.826,0,4216,299,0,0,0
audio,0,15744141,768,59.826,0,4241,301,0,0,0
audio,0,15744161,768,59.826,0,4241,301,0,0,0
audio,0,15747213,768,59.826,0,4248,301,0,0,0
audio,0,15753453,768,59.826,0,4273,303,0,0,0
audio,0,15753464,768,59.826,0,4273,303,0,0,0
video,341,15753516,368640,59.826,0,4273,303,0,0,0
audio,0,15764350,768,59.826,0,4308,306,0,0,0
audio,0,15765560,768,59.826,0,4315,306,0,0,0
audio,0,15766831,768,59.826,0,4319,306,0,0,0
video,342,15771240,368640,59.826,0,4335,308,0,0,0
audio,0,15775656,768,59.826,0,4355,309,0,0,0
audio,0,15775672,768,59.826,0,4355,309,0,0,0
audio,0,15780537,768,59.826,0,4366,309,0,0,0
audio,0,15780565,768,59.826,0,4366,309,0,0,0
audio,0,15787134,768,59.826,0,4390,311,0,0,0
video,343,15787193,368640,59.826,0,4390,311,0,0,0
audio,0,15789525,768,59.826,0,4405,312,0,0,0
audio,0,15794856,768,59.826,0,4417,314,0,0,0
audio,0,15794871,768,59.826,0,4417,314,0,0,0
audio,0,15801623,768,59.826,0,4443,316,0,0,0
video,344,15802810,368640,59.826,0,4449,316,0,0,0
audio,0,15811032,768,59.826,0,4471,317,0,0,0
audio,0,15811051,768,59.826,0,4471,317,0,0,0
audio,0,15814601,768,59.826,0,4491,318,0,0,0
audio,0,15817172,768,59.826,0,4497,319,0,0,0
audio,0,15820405,768,59.826,0,4511,320,0,0,0
video,345,15821546,368640,59.826,0,4514,320,0,0,0
audio,0,15829799,768,59.826,0,4540,322,0,0,0
audio,0,15833911,768,59.826,0,4560,324,0,0,0
audio,0,15833929,768,59.826,0,4560,324,0,0,0
video,346,15839704,368640,59.826,0,4582,325,0,0,0
audio,0,15839727,768,59.826,0,4582,325,0,0,0
audio,0,15839736,768,59.826,0,4582,325,0,0,0
audio,0,15848527,768,59.826,0,4611,328,0,0,0
audio,0,15852742,768,59.826,0,4626,328,0,0,0
audio,0,15853845,768,59.826,0,4628,328,0,0,0
video,347,15853903,368640,59.826,0,4628,328,0,0,0
audio,0,15863997,768,59.826,0,4661,331,0,0,0
audio,0,15864026,768,59.826,0,4661,331,0,0,0
video,348,15869549,368640,59.826,0,4682,333,0,0,0
audio,0,15872819,768,59.826,0,4695,333,0,0,0
audio,0,15877092,768,59.826,0,4707,333,0,0,0
audio,0,15879287,768,59.826,0,4717,334,0,0,0
audio,0,15880335,768,59.826,0,4717,334,0,0,0
audio,0,15880351,768,59.826,0,4717,334,0,0,0
video,349,15887052,368640,59.826,0,4746,337,0,0,0
audio,0,15891665,768,59.826,0,4766,337,0,0,0
audio,0,15891677,768,59.826,0,4766,337,0,0,0
audio,0,15898113,768,59.826,0,4793,339,0,0,0
audio,0,15898131,768,59.826,0,4793,339,0,0,0
audio,0,15899235,768,59.826,0,4799,339,0,0,0
video,350,15904220,368640,59.826,0,4816,342,0,0,0
audio,0,15909216,768,59.826,0,4832,342,0,0,0
audio,0,15909230,768,59.826,0,4832,342,0,0,0
audio,0,15916778,768,59.826,0,4855,345,0,0,0
audio,0,15916809,768,59.826,0,4855,345,0,0,0
video,351,15921845,368640,59.826,0,4878,346,0,0,0
audio,0,15925886,768,59.826,0,4889,346,0,0,0
audio,0,15925901,768,59.826,0,4889,346,0,0,0
audio,0,15932048,768,59.826,0,4912,348,0,0,0
audio,0,15933133,768,59.826,0,4916,348,0,0,0
audio,0,15934219,768,59.826,0,4917,348,0,0,0
video,352,15939817,368640,59.826,0,4940,351,0,0,0
audio,0,15944834,768,59.826,0,4950,351,0,0,0
audio,0,15949567,768,59.826,0,4977,352,0,0,0
audio,0,15951001,768,59.826,0,4983,352,0,0,0
video,353,15955488,368640,59.826,0,4995,354,0,0,0
audio,0,15955508,768,59.826,0,4995,354,0,0,0
audio,0,15957828,768,59.826,0,5007,354,0,0,0
audio,0,15962263,768,59.826,0,5019,355,0,0,0
audio,0,15965355,768,59.826,0,5026,356,0,0,0
audio,0,15966641,768,59.826,0,5033,357,0,0,0
video,354,15970790,368640,59.826,0,5045,359,0,0,0
audio,0,15980393,768,59.826,0,5087,359,0,0,0
audio,0,15980409,768,59.826,0,5087,359,0,0,0
audio,0,15986354,768,59.826,0,5105,362,0,0,0
video,355,15986430,368640,59.826,0,5105,362,0,0,0
audio,0,15988719,768,59.826,0,5114,363,0,0,0
audio,0,15988732,768,59.826,0,5114,363,0,0,0
audio,0,15994829,768,59.826,0,5131,364,0,0,0
audio,0,16002665,768,59.826,0,5162,365,0,0,0
video,356,16004846,368640,59.826,0,5169,365,0,0,0
audio,0,16005947,768,59.826,0,5172,367,0,0,0
audio,0,16005957,768,59.826,0,5172,367,0,0,0
audio,0,16011532,768,59.826,0,5189,368,0,0,0
audio,0,16016869,768,59.826,0,5215,369,0,0,0
audio,0,16020152,768,59.826,0,5228,370,0,0,0
video,357,16021289,368640,59.826,0,5231,370,0,0,0
audio,0,16025939,768,59.826,0,5251,372,0,0,0
audio,0,16031614,768,59.826,0,5267,373,0,0,0
audio,0,16031649,768,59.826,0,5270,373,0,0,0
audio,0,16034704,768,59.826,0,5278,373,0,0,0
video,358,16040197,368640,59.826,0,5300,375,0,0,0
audio,0,16040222,768,59.826,0,5300,375,0,0,0
audio,0,16044868,768,59.826,0,5312,376,0,0,0
audio,0,16051124,768,59.826,0,5339,377,0,0,0
audio,0,16054388,768,59.826,0,5352,379,0,0,0
video,359,16055496,368640,59.826,0,5357,379,0,0,0
audio,0,16057652,768,59.826,0,5360,379,0,0,0
audio,0,16062266,768,59.826,0,5370,380,0,0,0
audio,0,16065432,768,59.826,0,5385,381,0,0,0
audio,0,16065447,768,59.826,0,5385,381,0,0,0
audio,0,16067505,768,59.826,0,5393,381,0,0,0
video,360,16070862,368640,59.826,0,5408,384,0,0,0
audio,0,16076621,768,59.826,0,5433,384,0,0,0
audio,0,16079404,768,59.826,0,5442,384,0,0,0
audio,0,16083806,768,59.826,0,5453,385,0,0,0
audio,0,16086020,768,59.826,0,5461,386,0,0,0
video,361,16087207,368640,59.826,0,5465,387,0,0,0
audio,0,16093702,768,59.826,0,5492,388,0,0,0
audio,0,16100536,768,59.826,0,5518,391,0,0,0
audio,0,16100555,768,59.826,0,5518,391,0,0,0
audio,0,16103618,768,59.826,0,5526,391,0,0,0
video,362,16105973,368640,59.826,0,5534,391,0,0,0
audio,0,16111777,768,59.826,0,5553,391,0,0,0
audio,0,16115507,768,59.826,0,5562,393,0,0,0
audio,0,16115523,768,59.826,0,5562,393,0,0,0
audio,0,16119667,768,59.826,0,5582,395,0,0,0
audio,0,16119683,768,59.826,0,5582,395,0,0,0
video,363,16123158,368640,59.826,0,5598,396,0,0,0
audio,0,16130098,768,59.826,0,5625,397,0,0,0
audio,0,16132239,768,59.826,0,5630,399,0,0,0
audio,0,16132255,768,59.826,0,5630,399,0,0,0
audio,0,16138205,768,59.826,0,5658,400,0,0,0
video,364,16140395,368640,59.826,0,5660,400,0,0,0
audio,0,16144996,768,59.826,0,5673,400,0,0,0
audio,0,16151576,768,59.826,0,5696,403,0,0,0
audio,0,16151594,768,59.826,0,5696,403,0,0,0
audio,0,16155042,768,59.826,0,5714,404,0,0,0
audio,0,16155059,768,59.826,0,5714,404,0,0,0
video,365,16155121,368640,59.826,0,5714,404,0,0,0
audio,0,16164125,768,59.826,0,5744,406,0,0,0
audio,0,16164141,768,59.826,0,5744,406,0,0,0
video,366,16174151,368640,59.826,0,5781,408,0,0,0
audio,0,16176636,768,59.826,0,5787,409,0,0,0
audio,0,16176650,768,59.826,0,5787,409,0,0,0
audio,0,16182043,768,59.826,0,5810,410,0,0,0
audio,0,16186140,768,59.826,0,5827,411,0,0,0
audio,0,16186157,768,59.826,0,5827,411,0,0,0
video,367,16188377,368640,59.826,0,5831,411,0,0,0
audio,0,16190542,768,59.826,0,5840,412,0,0,0
audio,0,16199877,768,59.826,0,5873,415,0,0,0
audio,0,16199891,768,59.826,0,5873,415,0,0,0
audio,0,16204085,768,59.826,0,5887,416,0,0,0
video,368,16206475,368640,59.826,0,5899,417,0,0,0
audio,0,16213382,768,59.826,0,5918,419,0,0,0
audio,0,16213398,768,59.826,0,5918,419,0,0,0
audio,0,16213407,768,59.826,0,5918,419,0,0,0
audio,0,16219890,768,59.826,0,5944,421,0,0,0
audio,0,16219919,768,59.826,0,5944,421,0,0,0
video,369,16221178,368640,59.826,0,5948,421,0,0,0
audio,0,16230421,768,59.826,0,5968,421,0,0,0
audio,0,16233948,768,59.826,0,5997,424,0,0,0
audio,0,16237319,768,59.826,0,6006,425,0,0,0
video,370,16238563,368640,59.826,0,6013,425,0,0,0
audio,0,16239720,768,59.826,0,6014,425,0,0,0
audio,0,16239735,768,59.826,0,6014,425,0,0,0
audio,0,16251262,768,59.826,0,6058,429,0,0,0
audio,0,16256431,768,59.826,0,6074,429,0,0,0
audio,0,16256448,768,59.826,0,6074,429,0,0,0
audio,0,16256459,768,59.826,0,6074,429,0,0,0
video,371,16257593,368640,59.826,0,6076,429,0,0,0
audio,0,16264116,768,59.826,0,6090,431,0,0,0
audio,0,16270910,768,59.826,0,6126,432,0,0,0
audio,0,16270930,768,59.826,0,6126,432,0,0,0
video,372,16273291,368640,59.826,0,6137,433,0,0,0
audio,0,16274452,768,59.826,0,6140,433,0,0,0
audio,0,16281864,768,59.826,0,6168,435,0,0,0
audio,0,16281880,768,59.826,0,6168,435,0,0,0
audio,0,16289547,768,59.826,0,6197,436,0,0,0
video,373,16289619,368640,59.826,0,6197,436,0,0,0
audio,0,16291802,768,59.826,0,6204,437,0,0,0
audio,0,16291817,768,59.826,0,6204,437,0,0,0
audio,0,16301735,768,59.826,0,6234,440,0,0,0
audio,0,16301754,768,59.826,0,6234,440,0,0,0
audio,0,16304010,768,59.826,0,6241,440,0,0,0
video,374,16304070,368640,59.826,0,6242,440,0,0,0
audio,0,16314663,768,59.826,0,6285,443,0,0,0
audio,0,16318511,768,59.826,0,6300,445,0,0,0
audio,0,16321837,768,59.826,0,6307,445,0,0,0
video,375,16324168,368640,59.826,0,6318,447,0,0,0
audio,0,16326530,768,59.826,0,6331,447,0,0,0
audio,0,16330971,768,59.826,0,6341,447,0,0,0
audio,0,16330987,768,59.826,0,6341,447,0,0,0
audio,0,16330997,768,59.826,0,6341,447,0,0,0
video,376,16339727,368640,59.826,0,6376,449,0,0,0
audio,0,16340825,768,59.826,0,6380,449,0,0,0
audio,0,16340836,768,59.826,0,6380,449,0,0,0
audio,0,16348308,768,59.826,0,6396,452,0,0,0
audio,0,16348331,768,59.826,0,6396,452,0,0,0
audio,0,16357428,768,59.826,0,6438,454,0,0,0
video,377,16357495,368640,59.826,0,6438,454,0,0,0
audio,0,16363196,768,59.826,0,6458,455,0,0,0
audio,0,16363224,768,59.826,0,6458,455,0,0,0
audio,0,16368643,768,59.826,0,6478,457,0,0,0
audio,0,16368660,768,59.826,0,6478,457,0,0,0
video,378,16373047,368640,59.826,0,6495,458,0,0,0
audio,0,16379908,768,59.826,0,6514,460,0,0,0
audio,0,16383382,768,59.826,0,6532,460,0,0,0
audio,0,16387876,768,59.826,0,6547,462,0,0,0
audio,0,16387889,768,59.826,0,6547,462,0,0,0
video,379,16390186,368640,59.826,0,6557,462,0,0,0
audio,0,16393576,768,59.826,0,6566,463,0,0,0
audio,0,16399166,768,59.826,0,6587,465,0,0,0
audio,0,16403818,768,59.826,0,6604,466,0,0,0
audio,0,16403838,768,59.826,0,6604,466,0,0,0
audio,0,16403851,768,59.826,0,6604,466,0,0,0
video,380,16403933,368640,59.826,0,6604,466,0,0,0
audio,0,16416779,768,59.826,0,6650,469,0,0,0
audio,0,16416803,768,59.826,0,6650,469,0,0,0
audio,0,16416820,768,59.826,0,6650,469,0,0,0
audio,0,16418705,768,59.826,0,6656,469,0,0,0
video,381,16424246,368640,59.826,0,6681,470,0,0,0
audio,0,16427486,768,59.826,0,6687,471,0,0,0
