packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
audio,9878870,83,0,0,0,770,192,0,4059,1195,83,0,0,0
video,9879912,1197,19,228,0,780,768,0,306,1199,83,0,0,0
video,9880626,1198,19,232,0,780,768,0,714,1199,83,0,0,0
video,9880627,1199,19,236,1,780,768,0,1,1199,83,0,0,0
video,9880754,1200,20,0,0,780,768,0,127,1199,83,0,0,0
video,9881046,1201,20,4,0,780,768,0,292,1203,83,0,0,0
video,9881283,1202,20,8,0,780,768,0,237,1203,83,0,0,0
video,9881578,1203,20,12,0,780,768,0,295,1203,83,0,0,0
video,9881861,1204,20,16,0,780,768,0,283,1203,83,0,0,0
video,9882152,1205,20,20,0,780,768,0,291,1207,84,0,0,0
video,9882429,1206,20,24,0,780,768,0,277,1207,84,0,0,0
video,9882706,1207,20,28,0,780,768,0,277,1207,84,0,0,0
video,9882984,1208,20,32,0,780,768,0,278,1207,84,0,0,0
audio,9882872,84,0,0,0,770,192,0,4002,1207,84,0,0,0
video,9883261,1209,20,36,0,780,768,0,277,1211,84,0,0,0
video,9883538,1210,20,40,0,780,768,0,277,1211,84,0,0,0
video,9883822,1211,20,44,0,780,768,0,284,1211,84,0,0,0
video,9884117,1212,20,48,0,780,768,0,295,1211,84,0,0,0
video,9884350,1213,20,52,0,780,768,0,233,1215,84,0,0,0
video,9884627,1214,20,56,0,780,768,0,277,1215,84,0,0,0
video,9884905,1215,20,60,0,780,768,0,278,1215,84,0,0,0
video,9885205,1216,20,64,0,780,768,0,300,1215,84,0,0,0
video,9885483,1217,20,68,0,780,768,0,278,1216,84,0,0,0
video,9886469,1218,20,72,0,780,768,0,986,1219,84,0,0,0
video,9886469,1219,20,76,0,780,768,0,0,1219,84,0,0,0
video,9886469,1220,20,80,0,780,768,0,0,1219,84,0,0,0
video,9887002,1221,20,84,0,780,768,0,533,1225,85,0,0,0
video,9887002,1222,20,88,0,780,768,0,0,1225,85,0,0,0
video,9887142,1223,20,92,0,780,768,0,140,1225,85,0,0,0
video,9887428,1224,20,96,0,780,768,0,286,1225,85,0,0,0
video,9887723,1225,20,100,0,780,768,0,295,1225,85,0,0,0
video,9887963,1226,20,104,0,780,768,0,240,1225,85,0,0,0
audio,9887072,85,0,0,0,770,192,0,4200,1225,85,0,0,0
video,9890189,1227,20,108,0,780,768,0,2226,1233,85,0,0,0
video,9890189,1228,20,112,0,780,768,0,0,1233,85,0,0,0
video,9890189,1229,20,116,0,780,768,0,0,1233,85,0,0,0
video,9890189,1230,20,120,0,780,768,0,0,1233,85,0,0,0
video,9890195,1231,20,124,0,780,768,0,6,1233,85,0,0,0
video,9890195,1232,20,128,0,780,768,0,0,1233,85,0,0,0
video,9890195,1233,20,132,0,780,768,0,0,1233,85,0,0,0
video,9890195,1234,20,136,0,780,768,0,0,1233,85,0,0,0
video,9892624,1235,20,140,0,780,768,0,2429,1242,86,0,0,0
video,9892625,1236,20,144,0,780,768,0,1,1242,86,0,0,0
video,9892630,1237,20,148,0,780,768,0,5,1242,86,0,0,0
video,9892630,1238,20,152,0,780,768,0,0,1242,86,0,0,0
video,9892630,1239,20,156,0,780,768,0,0,1242,86,0,0,0
video,9892630,1240,20,160,0,780,768,0,0,1242,86,0,0,0
video,9892631,1241,20,164,0,780,768,0,1,1242,86,0,0,0
video,9892635,1242,20,168,0,780,768,0,4,1242,86,0,0,0
video,9892697,1243,20,172,0,780,768,0,62,1242,86,0,0,0
audio,9892613,86,0,0,0,770,192,0,5541,1242,86,0,0,0
video,9894499,1244,20,176,0,780,768,0,1802,1245,86,0,0,0
video,9894499,1245,20,180,0,780,768,0,0,1246,86,0,0,0
video,9894499,1246,20,184,0,780,768,0,0,1246,86,0,0,0
video,9894509,1247,20,188,0,780,768,0,10,1246,86,0,0,0
video,9894571,1248,20,192,0,780,768,0,62,1252,87,0,0,0
video,9894571,1249,20,196,0,780,768,0,0,1252,87,0,0,0
video,9894687,1250,20,200,0,780,768,0,116,1252,87,0,0,0
video,9894975,1251,20,204,0,780,768,0,288,1252,87,0,0,0
video,9895214,1252,20,208,0,780,768,0,239,1252,87,0,0,0
video,9895499,1253,20,212,0,780,768,0,285,1252,87,0,0,0
audio,9894889,87,0,0,0,770,192,0,2276,1252,87,0,0,0
video,9895777,1254,20,216,0,780,768,0,278,1255,87,0,0,0
video,9896053,1255,20,220,0,780,768,0,276,1255,87,0,0,0
video,9896347,1256,20,224,0,780,768,0,294,1255,87,0,0,0
video,9897222,1257,20,228,0,780,768,0,875,1258,87,0,0,0
video,9897222,1258,20,232,0,780,768,0,0,1258,87,0,0,0
video,9897222,1259,20,236,1,780,768,0,0,1258,87,0,0,0
video,9897506,1260,21,0,0,780,768,0,284,1262,87,0,0,0
video,9897735,1261,21,4,0,780,768,0,229,1262,87,0,0,0
video,9898027,1262,21,8,0,780,768,0,292,1262,87,0,0,0
video,9898271,1263,21,12,0,780,768,0,244,1262,87,0,0,0
video,9898553,1264,21,16,0,780,768,0,282,1265,88,0,0,0
video,9898841,1265,21,20,0,780,768,0,288,1265,88,0,0,0
video,9899151,1266,21,24,0,780,768,0,310,1265,88,0,0,0
audio,9898857,88,0,0,0,770,192,0,3968,1265,88,0,0,0
video,9899428,1267,21,28,0,780,768,0,277,1269,88,0,0,0
video,9899708,1268,21,32,0,780,768,0,280,1269,88,0,0,0
video,9899985,1269,21,36,0,780,768,0,277,1269,88,0,0,0
video,9900259,1270,21,40,0,780,768,0,274,1269,88,0,0,0
video,9900536,1271,21,44,0,780,768,0,277,1273,88,0,0,0
video,9900812,1272,21,48,0,780,768,0,276,1273,88,0,0,0
video,9901095,1273,21,52,0,780,768,0,283,1273,88,0,0,0
video,9901371,1274,21,56,0,780,768,0,276,1273,88,0,0,0
video,9901648,1275,21,60,0,780,768,0,277,1276,88,0,0,0
video,9901924,1276,21,64,0,780,768,0,276,1276,88,0,0,0
video,9902205,1277,21,68,0,780,768,0,281,1276,88,0,0,0
video,9902891,1278,21,72,0,780,768,0,686,1282,89,0,0,0
video,9902891,1279,21,76,0,780,768,0,0,1282,89,0,0,0
video,9903102,1280,21,80,0,780,768,0,211,1282,89,0,0,0
video,9904931,1281,21,84,0,780,768,0,1829,1282,89,0,0,0
video,9904931,1282,21,88,0,780,768,0,0,1282,89,0,0,0
video,9904937,1283,21,92,0,780,768,0,6,1282,89,0,0,0
audio,9902874,89,0,0,0,770,192,0,4017,1282,89,0,0,0
video,9906894,1284,21,96,0,780,768,0,1957,1293,90,0,0,0
video,9906894,1285,21,100,0,780,768,0,0,1293,90,0,0,0
video,9906894,1286,21,104,0,780,768,0,0,1293,90,0,0,0
video,9906894,1287,21,108,0,780,768,0,0,1293,90,0,0,0
video,9906899,1288,21,112,0,780,768,0,5,1293,90,0,0,0
video,9906899,1289,21,116,0,780,768,0,0,1293,90,0,0,0
video,9906899,1290,21,120,0,780,768,0,0,1293,90,0,0,0
video,9906902,1291,21,124,0,780,768,0,3,1293,90,0,0,0
video,9906902,1292,21,128,0,780,768,0,0,1293,90,0,0,0
video,9906906,1293,21,132,0,780,768,0,4,1293,90,0,0,0
video,9906964,1294,21,136,0,780,768,0,58,1293,90,0,0,0
audio,9906889,90,0,0,0,770,192,0,4015,1293,90,0,0,0
video,9909362,1295,21,140,0,780,768,0,2398,1302,90,0,0,0
video,9909362,1296,21,144,0,780,768,0,0,1302,90,0,0,0
video,9909362,1297,21,148,0,780,768,0,0,1302,90,0,0,0
video,9909362,1298,21,152,0,780,768,0,0,1302,90,0,0,0
video,9909366,1299,21,156,0,780,768,0,4,1302,90,0,0,0
video,9909366,1300,21,160,0,780,768,0,0,1302,90,0,0,0
video,9909366,1301,21,164,0,780,768,0,0,1302,90,0,0,0
video,9909366,1302,21,168,0,780,768,0,0,1302,90,0,0,0
video,9909366,1303,21,172,0,780,768,0,0,1302,90,0,0,0
video,9911143,1304,21,176,0,780,768,0,1777,1310,91,0,0,0
video,9911143,1305,21,180,0,780,768,0,0,1310,91,0,0,0
video,9911144,1306,21,184,0,780,768,0,1,1310,91,0,0,0
video,9911144,1307,21,188,0,780,768,0,0,1310,91,0,0,0
video,9911144,1308,21,192,0,780,768,0,0,1310,91,0,0,0
video,9911150,1309,21,196,0,780,768,0,6,1310,91,0,0,0
video,9911910,1310,21,200,0,780,768,0,760,1310,91,0,0,0
video,9911910,1311,21,204,0,780,768,0,0,1310,91,0,0,0
audio,9911161,91,0,0,0,770,192,0,4272,1310,91,0,0,0
video,9911970,1312,21,208,0,780,768,0,60,1314,91,0,0,0
video,9912213,1313,21,212,0,780,768,0,243,1314,91,0,0,0
video,9912498,1314,21,216,0,780,768,0,285,1314,91,0,0,0
video,9912872,1315,21,220,0,780,768,0,374,1314,91,0,0,0
video,9913711,1316,21,224,0,780,768,0,839,1321,91,0,0,0
video,9913711,1317,21,228,0,780,768,0,0,1321,91,0,0,0
video,9913711,1318,21,232,0,780,768,0,0,1321,91,0,0,0
video,9914308,1319,21,236,1,780,768,0,597,1321,91,0,0,0
video,9914308,1320,22,0,0,780,768,0,0,1321,91,0,0,0
video,9914472,1321,22,4,0,780,768,0,164,1321,91,0,0,0
video,9914757,1322,22,8,0,780,768,0,285,1321,91,0,0,0
video,9914987,1323,22,12,0,780,768,0,230,1325,92,0,0,0
video,9915269,1324,22,16,0,780,768,0,282,1325,92,0,0,0
video,9915547,1325,22,20,0,780,768,0,278,1325,92,0,0,0
video,9915824,1326,22,24,0,780,768,0,277,1325,92,0,0,0
audio,9914905,92,0,0,0,770,192,0,3744,1325,92,0,0,0
video,9916096,1327,22,28,0,780,768,0,272,1328,92,0,0,0
video,9916428,1328,22,32,0,780,768,0,332,1328,92,0,0,0
video,9916705,1329,22,36,0,780,768,0,277,1328,92,0,0,0
video,9916986,1330,22,40,0,780,768,0,281,1332,92,0,0,0
video,9917260,1331,22,44,0,780,768,0,274,1332,92,0,0,0
video,9917538,1332,22,48,0,780,768,0,278,1332,92,0,0,0
video,9917815,1333,22,52,0,780,768,0,277,1332,92,0,0,0
video,9918097,1334,22,56,0,780,768,0,282,1336,93,0,0,0
video,9918377,1335,22,60,0,780,768,0,280,1336,93,0,0,0
video,9918655,1336,22,64,0,780,768,0,278,1336,93,0,0,0
video,9918933,1337,22,68,0,780,768,0,278,1336,93,0,0,0
audio,9918931,93,0,0,0,770,192,0,4026,1336,93,0,0,0
video,9919821,1338,22,72,0,780,768,0,888,1350,93,0,0,0
video,9919821,1339,22,76,0,780,768,0,0,1350,93,0,0,0
video,9919827,1340,22,80,0,780,768,0,6,1350,93,0,0,0
video,9921274,1341,22,84,0,780,768,0,1447,1350,93,0,0,0
video,9921274,1342,22,88,0,780,768,0,0,1350,93,0,0,0
video,9921274,1343,22,92,0,780,768,0,0,1350,93,0,0,0
video,9921274,1344,22,96,0,780,768,0,0,1350,93,0,0,0
video,9921278,1345,22,100,0,780,768,0,4,1350,93,0,0,0
video,9921394,1346,22,104,0,780,768,0,116,1350,93,0,0,0
video,9921680,1347,22,108,0,780,768,0,286,1350,93,0,0,0
video,9921965,1348,22,112,0,780,768,0,285,1350,93,0,0,0
video,9922271,1349,22,116,0,780,768,0,306,1350,93,0,0,0
video,9922504,1350,22,120,0,780,768,0,233,1350,93,0,0,0
video,9922790,1351,22,124,0,780,768,0,286,1350,93,0,0,0
video,9923098,1352,22,128,0,780,768,0,308,1351,94,0,0,0
audio,9923099,94,0,0,0,770,192,0,4168,1351,94,0,0,0
video,9923388,1353,22,132,0,780,768,0,290,1354,94,0,0,0
video,9923631,1354,22,136,0,780,768,0,243,1354,94,0,0,0
video,9923924,1355,22,140,0,780,768,0,293,1354,94,0,0,0
video,9924223,1356,22,144,0,780,768,0,299,1358,94,0,0,0
video,9924451,1357,22,148,0,780,768,0,228,1358,94,0,0,0
video,9924748,1358,22,152,0,780,768,0,297,1358,94,0,0,0
video,9925047,1359,22,156,0,780,768,0,299,1358,94,0,0,0
video,9925332,1360,22,160,0,780,768,0,285,1359,94,0,0,0
video,9925571,1361,22,164,0,780,768,0,239,1361,94,0,0,0
video,9925869,1362,22,168,0,780,768,0,298,1361,94,0,0,0
video,9927228,1363,22,172,0,780,768,0,1359,1367,94,0,0,0
video,9927228,1364,22,176,0,780,768,0,0,1367,94,0,0,0
video,9927228,1365,22,180,0,780,768,0,0,1367,94,0,0,0
video,9927232,1366,22,184,0,780,768,0,4,1367,94,0,0,0
video,9927292,1367,22,188,0,780,768,0,60,1367,94,0,0,0
video,9927521,1368,22,192,0,780,768,0,229,1367,94,0,0,0
video,9928529,1369,22,196,0,780,768,0,1008,1371,95,0,0,0
video,9928529,1370,22,200,0,780,768,0,0,1371,95,0,0,0
video,9928535,1371,22,204,0,780,768,0,6,1371,95,0,0,0
video,9928651,1372,22,208,0,780,768,0,116,1371,95,0,0,0
audio,9927749,95,0,0,0,770,192,0,4650,1371,95,0,0,0
video,9928930,1373,22,212,0,780,768,0,279,1374,95,0,0,0
video,9929214,1374,22,216,0,780,768,0,284,1374,95,0,0,0
video,9929518,1375,22,220,0,780,768,0,304,1374,95,0,0,0
video,9930380,1376,22,224,0,780,768,0,862,1380,96,0,0,0
video,9930380,1377,22,228,0,780,768,0,0,1380,96,0,0,0
video,9930380,1378,22,232,0,780,768,0,0,1380,96,0,0,0
video,9930915,1379,22,236,1,780,768,0,535,1380,96,0,0,0
video,9930915,1380,23,0,0,780,768,0,0,1380,96,0,0,0
video,9931161,1381,23,4,0,780,768,0,246,1380,96,0,0,0
audio,9930899,96,0,0,0,770,192,0,3150,1380,96,0,0,0
video,9931460,1382,23,8,0,780,768,0,299,1384,96,0,0,0
video,9931688,1383,23,12,0,780,768,0,228,1384,96,0,0,0
video,9932008,1384,23,16,0,780,768,0,320,1384,96,0,0,0
video,9932268,1385,23,20,0,780,768,0,260,1384,96,0,0,0
video,9932550,1386,23,24,0,780,768,0,282,1388,96,0,0,0
video,9932830,1387,23,28,0,780,768,0,280,1388,96,0,0,0
video,9933096,1388,23,32,0,780,768,0,266,1388,96,0,0,0
video,9933428,1389,23,36,0,780,768,0,332,1388,96,0,0,0
video,9933706,1390,23,40,0,780,768,0,278,1392,96,0,0,0
video,9933988,1391,23,44,0,780,768,0,282,1392,96,0,0,0
video,9934215,1392,23,48,0,780,768,0,227,1392,96,0,0,0
video,9934497,1393,23,52,0,780,768,0,282,1392,96,0,0,0
video,9934778,1394,23,56,0,780,768,0,281,1396,97,0,0,0
video,9935044,1395,23,60,0,780,768,0,266,1396,97,0,0,0
video,9935386,1396,23,64,0,780,768,0,342,1396,97,0,0,0
video,9935720,1397,23,68,0,780,768,0,334,1396,97,0,0,0
audio,9934930,97,0,0,0,770,192,0,4031,1396,97,0,0,0
video,9936116,1398,23,72,0,780,768,0,396,1401,97,0,0,0
video,9936178,1399,23,76,0,780,768,0,62,1401,97,0,0,0
video,9936478,1400,23,80,0,780,768,0,300,1401,97,0,0,0
video,9936762,1401,23,84,0,780,768,0,284,1401,97,0,0,0
video,9936999,1402,23,88,0,780,768,0,237,1401,97,0,0,0
video,9937271,1403,23,92,0,780,768,0,272,1403,97,0,0,0
video,9937557,1404,23,96,0,780,768,0,286,1403,97,0,0,0
video,9940049,1405,23,100,0,780,768,0,2492,1412,98,0,0,0
video,9940049,1406,23,104,0,780,768,0,0,1412,98,0,0,0
video,9940053,1407,23,108,0,780,768,0,4,1412,98,0,0,0
video,9940054,1408,23,112,0,780,768,0,1,1412,98,0,0,0
video,9940054,1409,23,116,0,780,768,0,0,1412,98,0,0,0
video,9940054,1410,23,120,0,780,768,0,0,1412,98,0,0,0
video,9940054,1411,23,124,0,780,768,0,0,1412,98,0,0,0
video,9940056,1412,23,128,0,780,768,0,2,1412,98,0,0,0
video,9940059,1413,23,132,0,780,768,0,3,1412,98,0,0,0
audio,9940044,98,0,0,0,770,192,0,5114,1412,98,0,0,0
video,9942514,1414,23,136,0,780,768,0,2455,1426,99,0,0,0
video,9942515,1415,23,140,0,780,768,0,1,1427,99,0,0,0
video,9942515,1416,23,144,0,780,768,0,0,1427,99,0,0,0
video,9942515,1417,23,148,0,780,768,0,0,1427,99,0,0,0
video,9942522,1418,23,152,0,780,768,0,7,1427,99,0,0,0
video,9942525,1419,23,156,0,780,768,0,3,1427,99,0,0,0
video,9942525,1420,23,160,0,780,768,0,0,1427,99,0,0,0
video,9942525,1421,23,164,0,780,768,0,0,1427,99,0,0,0
video,9942585,1422,23,168,0,780,768,0,60,1427,99,0,0,0
video,9944258,1423,23,172,0,780,768,0,1673,1427,99,0,0,0
video,9944258,1424,23,176,0,780,768,0,0,1427,99,0,0,0
video,9944258,1425,23,180,0,780,768,0,0,1427,99,0,0,0
video,9944259,1426,23,184,0,780,768,0,1,1427,99,0,0,0
video,9944259,1427,23,188,0,780,768,0,0,1427,99,0,0,0
video,9944266,1428,23,192,0,780,768,0,7,1427,99,0,0,0
audio,9944014,99,0,0,0,770,192,0,3970,1427,99,0,0,0
video,9945167,1429,23,196,0,780,768,0,901,1430,99,0,0,0
video,9945167,1430,23,200,0,780,768,0,0,1430,99,0,0,0
video,9945167,1431,23,204,0,780,768,0,0,1430,99,0,0,0
video,9945392,1432,23,208,0,780,768,0,225,1431,99,0,0,0
video,9945675,1433,23,212,0,780,768,0,283,1433,99,0,0,0
video,9945963,1434,23,216,0,780,768,0,288,1433,99,0,0,0
video,9946882,1435,23,220,0,780,768,0,919,1439,100,0,0,0
video,9946882,1436,23,224,0,780,768,0,0,1439,100,0,0,0
video,9946882,1437,23,228,0,780,768,0,0,1439,100,0,0,0
video,9947082,1438,23,232,0,780,768,0,200,1439,100,0,0,0
video,9947313,1439,23,236,1,780,768,0,231,1439,100,0,0,0
video,9947603,1440,24,0,0,780,768,0,290,1439,100,0,0,0
video,9947887,1441,24,4,0,780,768,0,284,1440,100,0,0,0
audio,9946984,100,0,0,0,770,192,0,2970,1440,100,0,0,1
video,9948161,1442,24,8,0,780,768,0,274,1443,100,0,0,0
video,9948447,1443,24,12,0,780,768,0,286,1443,100,0,0,0
video,9948727,1444,24,16,0,780,768,0,280,1443,100,0,0,0
video,9949008,1445,24,20,0,780,768,0,281,1447,100,0,0,0
video,9949272,1446,24,24,0,780,768,0,264,1447,100,0,0,0
video,9949552,1447,24,28,0,780,768,0,280,1447,100,0,0,0
video,9949833,1448,24,32,0,780,768,0,281,1447,100,0,0,0
video,9950099,1449,24,36,0,780,768,0,266,1451,101,0,0,0
video,9950384,1450,24,40,0,780,768,0,285,1451,101,0,0,0
video,9950664,1451,24,44,0,780,768,0,280,1451,101,0,0,0
video,9950956,1452,24,48,0,780,768,0,292,1451,101,0,0,0
audio,9950941,101,0,0,0,770,192,0,3957,1451,101,0,0,1
video,9951218,1453,24,52,0,780,768,0,262,1455,101,0,0,0
video,9951498,1454,24,56,0,780,768,0,280,1455,101,0,0,0
video,9951776,1455,24,60,0,780,768,0,278,1455,101,0,0,0
video,9952044,1456,24,64,0,780,768,0,268,1455,101,0,0,0
video,9952398,1457,24,68,0,780,768,0,354,1459,101,0,0,0
video,9953185,1458,24,72,0,780,768,0,787,1459,101,0,0,0
video,9953199,1459,24,76,0,780,768,0,14,1459,101,0,0,0
video,9953199,1460,24,80,0,780,768,0,0,1459,101,0,0,0
video,9956106,1461,24,84,0,780,768,0,2907,1470,102,0,0,0
video,9956106,1462,24,88,0,780,768,0,0,1470,102,0,0,0
video,9956106,1463,24,92,0,780,768,0,0,1470,102,0,0,0
video,9956111,1464,24,96,0,780,768,0,5,1470,102,0,0,0
video,9956111,1465,24,100,0,780,768,0,0,1470,102,0,0,0
video,9956111,1466,24,104,0,780,768,0,0,1470,102,0,0,0
video,9956111,1467,24,108,0,780,768,0,0,1470,102,0,0,0
video,9956111,1468,24,112,0,780,768,0,0,1470,102,0,0,0
video,9956114,1469,24,116,0,780,768,0,3,1470,102,0,0,0
video,9956114,1470,24,120,0,780,768,0,0,1470,102,0,0,0
video,9956229,1471,24,124,0,780,768,0,115,1470,102,0,0,0
audio,9956102,102,0,0,0,770,192,0,5161,1470,102,0,0,1
video,9956542,1472,24,128,0,780,768,0,313,1472,103,0,0,0
video,9956775,1473,24,132,0,780,768,0,233,1472,103,0,0,0
audio,9959010,103,0,0,0,770,192,0,2908,1472,103,0,0,1
video,9959053,1474,24,136,0,780,768,0,2278,1480,103,0,0,0
video,9959054,1475,24,140,0,780,768,0,1,1480,103,0,0,0
video,9959054,1476,24,144,0,780,768,0,0,1480,103,0,0,0
video,9959054,1477,24,148,0,780,768,0,0,1480,103,0,0,0
video,9959054,1478,24,152,0,780,768,0,0,1480,103,0,0,0
video,9959054,1479,24,156,0,780,768,0,0,1480,103,0,0,0
video,9959058,1480,24,160,0,780,768,0,4,1480,103,0,0,0
video,9959060,1481,24,164,0,780,768,0,2,1480,103,0,0,0
video,9959849,1482,24,168,0,780,768,0,789,1484,103,0,0,0
video,9959849,1483,24,172,0,780,768,0,0,1484,103,0,0,0
video,9959849,1484,24,176,0,780,768,0,0,1484,103,0,0,0
video,9960160,1485,24,180,0,780,768,0,311,1484,103,0,0,0
video,9960445,1486,24,184,0,780,768,0,285,1488,103,0,0,0
video,9960678,1487,24,188,0,780,768,0,233,1488,103,0,0,0
video,9960967,1488,24,192,0,780,768,0,289,1488,103,0,0,0
video,9961284,1489,24,196,0,780,768,0,317,1488,103,0,0,0
video,9961580,1490,24,200,0,780,768,0,296,1492,103,0,0,0
video,9961822,1491,24,204,0,780,768,0,242,1492,103,0,0,0
video,9962099,1492,24,208,0,780,768,0,277,1492,103,0,0,0
video,9962390,1493,24,212,0,780,768,0,291,1492,103,0,0,0
video,9962807,1494,24,216,0,780,768,0,417,1496,104,0,0,0
video,9963636,1495,24,220,0,780,768,0,829,1496,104,0,0,0
video,9963636,1496,24,224,0,780,768,0,0,1496,104,0,0,0
video,9963636,1497,24,228,0,780,768,0,0,1496,104,0,0,0
audio,9963574,104,0,0,0,770,192,0,4564,1496,104,0,0,0
video,9963761,1498,24,232,0,780,768,0,125,1500,104,0,0,0
video,9964044,1499,24,236,1,780,768,0,283,1500,104,0,0,0
video,9964342,1500,25,0,0,780,768,0,298,1500,104,0,0,0
video,9964573,1501,25,4,0,780,768,0,231,1500,104,0,0,0
video,9964861,1502,25,8,0,780,768,0,288,1504,104,0,0,0
video,9965146,1503,25,12,0,780,768,0,285,1504,104,0,0,0
video,9965423,1504,25,16,0,780,768,0,277,1504,104,0,0,0
video,9965703,1505,25,20,0,780,768,0,280,1504,104,0,0,0
video,9965980,1506,25,24,0,780,768,0,277,1508,104,0,0,0
video,9966260,1507,25,28,0,780,768,0,280,1508,104,0,0,0
video,9966537,1508,25,32,0,780,768,0,277,1508,104,0,0,0
video,9966815,1509,25,36,0,780,768,0,278,1508,104,0,0,0
video,9967096,1510,25,40,0,780,768,0,281,1511,105,0,0,0
video,9967377,1511,25,44,0,780,768,0,281,1511,105,0,0,0
video,9967708,1512,25,48,0,780,768,0,331,1511,105,0,0,0
audio,9966971,105,0,0,0,770,192,0,3397,1511,105,0,0,0
video,9967986,1513,25,52,0,780,768,0,278,1515,105,0,0,0
video,9968209,1514,25,56,0,780,768,0,223,1515,105,0,0,0
video,9968540,1515,25,60,0,780,768,0,331,1515,105,0,0,0
video,9968820,1516,25,64,0,780,768,0,280,1515,105,0,0,0
video,9969040,1517,25,68,0,780,768,0,220,1518,105,0,0,0
video,9969793,1518,25,72,0,780,768,0,753,1518,105,0,0,0
video,9969793,1519,25,76,0,780,768,0,0,1518,105,0,0,0
video,9973109,1520,25,80,0,780,768,0,3316,1531,106,0,0,0
video,9973114,1521,25,84,0,780,768,0,5,1531,106,0,0,0
video,9973115,1522,25,88,0,780,768,0,1,1531,106,0,0,0
video,9973115,1523,25,92,0,780,768,0,0,1531,106,0,0,0
video,9973115,1524,25,96,0,780,768,0,0,1531,106,0,0,0
video,9973115,1525,25,100,0,780,768,0,0,1531,106,0,0,0
video,9973117,1526,25,104,0,780,768,0,2,1531,106,0,0,0
video,9973117,1527,25,108,0,780,768,0,0,1531,106,0,0,0
video,9973117,1528,25,112,0,780,768,0,0,1531,106,0,0,0
video,9973117,1529,25,116,0,780,768,0,0,1531,106,0,0,0
video,9973117,1530,25,120,0,780,768,0,0,1531,106,0,0,0
video,9973122,1531,25,124,0,780,768,0,5,1531,106,0,0,0
video,9973237,1532,25,128,0,780,768,0,115,1531,106,0,0,0
audio,9973100,106,0,0,0,770,192,0,6129,1531,106,0,0,0
video,9975670,1533,25,132,0,780,768,0,2433,1543,107,0,0,0
video,9975670,1534,25,136,0,780,768,0,0,1543,107,0,0,0
video,9975671,1535,25,140,0,780,768,0,1,1543,107,0,0,0
video,9975675,1536,25,144,0,780,768,0,4,1543,107,0,0,0
video,9975675,1537,25,148,0,780,768,0,0,1543,107,0,0,0
video,9975675,1538,25,152,0,780,768,0,0,1543,107,0,0,0
video,9975675,1539,25,156,0,780,768,0,0,1543,107,0,0,0
video,9975675,1540,25,160,0,780,768,0,0,1543,107,0,0,0
video,9975736,1541,25,164,0,780,768,0,61,1543,107,0,0,0
video,9976038,1542,25,168,0,780,768,0,302,1543,107,0,0,0
video,9976276,1543,25,172,0,780,768,0,238,1543,107,0,0,0
video,9976573,1544,25,176,0,780,768,0,297,1543,107,0,0,0
audio,9975732,107,0,0,0,770,192,0,2632,1543,107,0,0,0
video,9976874,1545,25,180,0,780,768,0,301,1546,107,0,0,0
video,9977165,1546,25,184,0,780,768,0,291,1547,107,0,0,0
video,9977416,1547,25,188,0,780,768,0,251,1547,107,0,0,0
video,9978419,1548,25,192,0,780,768,0,1003,1547,107,0,0,0
video,9978482,1549,25,196,0,780,768,0,63,1553,108,0,0,0
video,9978482,1550,25,200,0,780,768,0,0,1553,108,0,0,0
video,9978541,1551,25,204,0,780,768,0,59,1553,108,0,0,0
video,9978829,1552,25,208,0,780,768,0,288,1553,108,0,0,0
video,9979104,1553,25,212,0,780,768,0,275,1553,108,0,0,0
video,9979409,1554,25,216,0,780,768,0,305,1553,108,0,0,0
audio,9978980,108,0,0,0,770,192,0,3248,1553,108,0,0,0
video,9980254,1555,25,220,0,780,768,0,845,1557,108,0,0,0
video,9980254,1556,25,224,0,780,768,0,0,1557,108,0,0,0
video,9980259,1557,25,228,0,780,768,0,5,1557,108,0,0,0
video,9980555,1558,25,232,0,780,768,0,296,1557,108,0,0,0
video,9980893,1559,25,236,1,780,768,0,338,1561,108,0,0,0
video,9981268,1560,26,0,0,780,768,0,375,1561,108,0,0,0
video,9981268,1561,26,4,0,780,768,0,0,1561,108,0,0,0
video,9981573,1562,26,8,0,780,768,0,305,1561,108,0,0,0
video,9981856,1563,26,12,0,780,768,0,283,1565,108,0,0,0
video,9982151,1564,26,16,0,780,768,0,295,1565,108,0,0,0
video,9982429,1565,26,20,0,780,768,0,278,1565,108,0,0,0
video,9982710,1566,26,24,0,780,768,0,281,1565,108,0,0,0
video,9982992,1567,26,28,0,780,768,0,282,1569,109,0,0,0
video,9983261,1568,26,32,0,780,768,0,269,1569,109,0,0,0
video,9983539,1569,26,36,0,780,768,0,278,1569,109,0,0,0
video,9983816,1570,26,40,0,780,768,0,277,1569,109,0,0,0
audio,9982978,109,0,0,0,770,192,0,3998,1569,109,0,0,0
video,9984095,1571,26,44,0,780,768,0,279,1573,109,0,0,0
video,9984373,1572,26,48,0,780,768,0,278,1573,109,0,0,0
video,9984653,1573,26,52,0,780,768,0,280,1573,109,0,0,0
video,9984930,1574,26,56,0,780,768,0,277,1573,109,0,0,0
video,9985209,1575,26,60,0,780,768,0,279,1576,109,0,0,0
video,9985486,1576,26,64,0,780,768,0,277,1576,109,0,0,0
