event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,286,14353817,368640,59.826,0,17255,1200,0,0,0
audio,0,14354915,768,59.826,0,17259,1200,0,0,0
audio,0,14358977,768,59.826,0,17273,1201,0,0,0
audio,0,14362723,768,59.826,0,17287,1202,0,0,0
audio,0,14369092,768,59.826,0,17307,1203,0,0,0
audio,0,14371243,768,59.826,0,17313,1204,0,0,0
video,287,14371314,368640,59.826,0,17313,1204,0,0,0
audio,0,14375136,768,59.826,0,17331,1205,0,0,0
audio,0,14380918,768,59.826,0,17352,1207,0,0,0
audio,0,14384947,768,59.826,0,17359,1208,0,0,0
audio,0,14387090,768,59.826,0,17373,1208,0,0,0
video,288,14388217,368640,59.826,0,17373,1208,0,0,0
audio,0,14391445,768,59.826,0,17388,1209,0,0,0
audio,0,14394682,768,59.826,0,17402,1210,0,0,0
audio,0,14399416,768,59.826,0,17416,1211,0,0,0
audio,0,14403073,768,59.826,0,17432,1212,0,0,0
video,289,14404232,368640,59.826,0,17433,1212,0,0,0
audio,0,14407471,768,59.826,0,17447,1213,0,0,0
audio,0,14412052,768,59.826,0,17464,1214,0,0,0
audio,0,14417542,768,59.826,0,17482,1216,0,0,0
audio,0,14418632,768,59.826,0,17482,1216,0,0,0
video,290,14420837,368640,59.826,0,17492,1216,0,0,0
audio,0,14423043,768,59.826,0,17503,1217,0,0,0
audio,0,14427337,768,59.826,0,17519,1218,0,0,0
audio,0,14432895,768,59.826,0,17536,1220,0,0,0
audio,0,14435066,768,59.826,0,17539,1220,0,0,0
video,291,14438290,368640,59.826,0,17553,1221,0,0,0
audio,0,14439387,768,59.826,0,17562,1221,0,0,0
audio,0,14442859,768,59.826,0,17574,1222,0,0,0
audio,0,14447123,768,59.826,0,17590,1223,0,0,0
audio,0,14452565,768,59.826,0,17599,1224,0,0,0
audio,0,14454730,768,59.826,0,17612,1225,0,0,0
video,292,14454811,368640,59.826,0,17612,1225,0,0,0
audio,0,14459138,768,59.826,0,17633,1226,0,0,0
audio,0,14463431,768,59.826,0,17648,1227,0,0,0
audio,0,14469061,768,59.826,0,17658,1228,0,0,0
audio,0,14471232,768,59.826,0,17672,1229,0,0,0
video,293,14471310,368640,59.826,0,17672,1229,0,0,0
audio,0,14475632,768,59.826,0,17692,1230,0,0,0
audio,0,14479849,768,59.826,0,17707,1231,0,0,0
audio,0,14483086,768,59.826,0,17719,1232,0,0,0
audio,0,14487134,768,59.826,0,17733,1233,0,0,0
video,294,14488290,368640,59.826,0,17733,1233,0,0,0
audio,0,14491536,768,59.826,0,17749,1234,0,0,0
audio,0,14497059,768,59.826,0,17769,1236,0,0,0
audio,0,14500371,768,59.826,0,17781,1236,0,0,0
audio,0,14503593,768,59.826,0,17793,1237,0,0,0
video,295,14505991,368640,59.826,0,17793,1238,0,0,0
audio,0,14507755,768,59.826,0,17802,1238,0,0,0
audio,0,14511413,768,59.826,0,17821,1239,0,0,0
audio,0,14517646,768,59.826,0,17843,1241,0,0,0
audio,0,14518742,768,59.826,0,17847,1241,0,0,0
video,296,14520910,368640,59.826,0,17853,1241,0,0,0
audio,0,14523084,768,59.826,0,17861,1242,0,0,0
audio,0,14527688,768,59.826,0,17879,1243,0,0,0
audio,0,14533003,768,59.826,0,17896,1244,0,0,0
audio,0,14535334,768,59.826,0,17899,1245,0,0,0
video,297,14538577,368640,59.826,0,17912,1246,0,0,0
audio,0,14539641,768,59.826,0,17921,1246,0,0,0
audio,0,14544030,768,59.826,0,17938,1247,0,0,0
audio,0,14547280,768,59.826,0,17949,1248,0,0,0
audio,0,14553876,768,59.826,0,17973,1,0,0,0
audio,0,14556549,768,59.826,0,17974,1,0,0,0
video,298,14556643,368640,59.826,0,17983,1,0,0,0
audio,0,14559751,768,59.826,0,17994,2,0,0,0
audio,0,14564133,768,59.826,0,4,3,0,0,0
audio,0,14567008,768,59.826,0,14,4,0,0,0
audio,0,14571278,768,59.826,0,15,5,0,0,0
video,299,14574207,368640,59.826,0,40,6,0,0,0
audio,0,14576214,768,59.826,0,40,6,0,0,0
audio,0,14581628,768,59.826,0,67,8,0,0,0
audio,0,14584189,768,59.826,0,76,8,0,0,0
audio,0,14587409,768,59.826,0,87,9,0,0,0
video,300,14588563,368640,59.826,0,91,9,0,0,0
audio,0,14591839,768,59.826,0,102,10,0,0,0
audio,0,14595617,768,59.826,0,114,11,0,0,0
audio,0,14598788,768,59.826,0,128,12,0,0,0
audio,0,14603520,768,59.826,0,145,13,0,0,0
video,301,14604993,368640,59.826,0,151,14,0,0,0
audio,0,14607070,768,59.826,0,152,14,0,0,0
audio,0,14611352,768,59.826,0,173,15,0,0,0
audio,0,14615305,768,59.826,0,186,16,0,0,0
audio,0,14620082,768,59.826,0,197,17,0,0,0
video,302,14621229,368640,59.826,0,197,18,0,0,0
audio,0,14625346,768,59.826,0,222,19,0,0,0
audio,0,14627504,768,59.826,0,224,19,0,0,0
audio,0,14632516,768,59.826,0,249,20,0,0,0
audio,0,14635715,768,59.826,0,261,21,0,0,0
audio,0,14639593,768,59.826,0,272,22,0,0,0
video,303,14639678,368640,59.826,0,272,22,0,0,0
audio,0,14644286,768,59.826,0,288,23,0,0,0
audio,0,14648583,768,59.826,0,307,24,0,0,0
audio,0,14651949,768,59.826,0,314,25,0,0,0
audio,0,14655192,768,59.826,0,329,26,0,0,0
video,304,14655273,368640,59.826,0,329,26,0,0,0
audio,0,14659881,768,59.826,0,347,27,0,0,0
audio,0,14664921,768,59.826,0,366,29,0,0,0
audio,0,14670066,768,59.826,0,373,30,0,0,0
audio,0,14671181,768,59.826,0,388,30,0,0,0
video,305,14672313,368640,59.826,0,388,30,0,0,0
audio,0,14675513,768,59.826,0,404,31,0,0,0
audio,0,14681226,768,59.826,0,424,33,0,0,0
audio,0,14687063,768,59.826,0,435,33,0,0,0
audio,0,14687091,768,59.826,0,435,33,0,0,0
video,306,14688239,368640,59.826,0,447,34,0,0,0
audio,0,14691461,768,59.826,0,455,35,0,0,0
audio,0,14697471,768,59.826,0,482,37,0,0,0
audio,0,14700716,768,59.826,0,492,37,0,0,0
audio,0,14702869,768,59.826,0,492,38,0,0,0
video,307,14705093,368640,59.826,0,509,38,0,0,0
audio,0,14707261,768,59.826,0,517,39,0,0,0
audio,0,14711029,768,59.826,0,528,40,0,0,0
audio,0,14716950,768,59.826,0,550,41,0,0,0
audio,0,14720060,768,59.826,0,553,42,0,0,0
video,308,14722287,368640,59.826,0,571,43,0,0,0
audio,0,14723350,768,59.826,0,575,43,0,0,0
audio,0,14727731,768,59.826,0,588,44,0,0,0
audio,0,14732042,768,59.826,0,607,45,0,0,0
audio,0,14735920,768,59.826,0,613,46,0,0,0
audio,0,14739112,768,59.826,0,627,47,0,0,0
video,309,14739185,368640,59.826,0,627,47,0,0,0
audio,0,14743458,768,59.826,0,648,48,0,0,0
audio,0,14747760,768,59.826,0,663,49,0,0,0
audio,0,14753233,768,59.826,0,673,51,0,0,0
audio,0,14756875,768,59.826,0,688,51,0,0,0
video,310,14756955,368640,59.826,0,696,51,0,0,0
audio,0,14759132,768,59.826,0,704,52,0,0,0
audio,0,14764484,768,59.826,0,723,53,0,0,0
audio,0,14767346,768,59.826,0,730,54,0,0,0
audio,0,14773706,768,59.826,0,756,56,0,0,1
video,311,14773781,368640,59.826,0,756,56,0,0,0
audio,0,14775494,768,59.826,0,759,56,0,0,1
audio,0,14779075,768,59.826,0,775,57,0,0,1
audio,0,14784433,768,59.826,0,795,58,0,0,1
audio,0,14787660,768,59.826,0,806,59,0,0,0
video,312,14788797,368640,59.826,0,807,59,0,0,0
audio,0,14792055,768,59.826,0,822,60,0,0,0
audio,0,14797751,768,59.826,0,842,62,0,0,0
audio,0,14801208,768,59.826,0,853,62,0,0,0
audio,0,14803362,768,59.826,0,855,62,0,0,0
video,313,14805562,368640,59.826,0,866,63,0,0,0
audio,0,14808457,768,59.826,0,881,64,0,0,0
audio,0,14815262,768,59.826,0,905,66,0,0,0
audio,0,14817428,768,59.826,0,913,67,0,0,0
audio,0,14820705,768,59.826,0,914,67,0,0,0
video,314,14821850,368640,59.826,0,925,67,0,0,0
audio,0,14824014,768,59.826,0,934,68,0,0,0
audio,0,14827406,768,59.826,0,946,69,0,0,0
audio,0,14834053,768,59.826,0,970,71,0,0,0
audio,0,14836214,768,59.826,0,973,71,0,0,0
audio,0,14840085,768,59.826,0,992,72,0,0,0
video,315,14840174,368640,59.826,0,995,72,0,0,0
audio,0,14843411,768,59.826,0,1006,73,0,0,0
audio,0,14848063,768,59.826,0,1023,74,0,0,0
audio,0,14852388,768,59.826,0,1038,75,0,0,0
audio,0,14855120,768,59.826,0,1048,76,0,0,0
video,316,14856268,368640,59.826,0,1050,76,0,0,0
audio,0,14859504,768,59.826,0,1064,77,0,0,0
audio,0,14864928,768,59.826,0,1083,78,0,0,0
audio,0,14871060,768,59.826,0,1095,79,0,0,0
audio,0,14872200,768,59.826,0,1109,80,0,0,0
video,317,14872357,368640,59.826,0,1109,80,0,0,0
audio,0,14875574,768,59.826,0,1117,81,0,0,0
audio,0,14882060,768,59.826,0,1145,83,0,0,0
audio,0,14884286,768,59.826,0,1153,83,0,0,0
audio,0,14887538,768,59.826,0,1165,84,0,0,0
video,318,14890661,368640,59.826,0,1176,84,0,0,0
audio,0,14892533,768,59.826,0,1178,85,0,0,0
audio,0,14895201,768,59.826,0,1192,86,0,0,0
audio,0,14900864,768,59.826,0,1213,87,0,0,0
audio,0,14904055,768,59.826,0,1213,88,0,0,0
video,319,14906284,368640,59.826,0,1228,88,0,0,0
audio,0,14907375,768,59.826,0,1228,88,0,0,0
audio,0,14911361,768,59.826,0,1249,90,0,0,0
audio,0,14917806,768,59.826,0,1273,92,0,0,0
audio,0,14919953,768,59.826,0,1273,92,0,0,0
video,320,14922818,368640,59.826,0,1288,93,0,0,0
audio,0,14923902,768,59.826,0,1288,93,0,0,0
audio,0,14928556,768,59.826,0,1311,94,0,0,0
audio,0,14931772,768,59.826,0,1323,95,0,0,0
audio,0,14936371,768,59.826,0,1330,96,0,0,0
audio,0,14939602,768,59.826,0,1346,97,0,0,0
video,321,14939674,368640,59.826,0,1346,97,0,0,0
audio,0,14943338,768,59.826,0,1365,98,0,0,0
audio,0,14948063,768,59.826,0,1382,99,0,0,0
audio,0,14955073,768,59.826,0,1407,101,0,0,0
audio,0,14956167,768,59.826,0,1410,101,0,0,0
video,322,14956235,368640,59.826,0,1410,101,0,0,0
audio,0,14959475,768,59.826,0,1423,102,0,0,0
audio,0,14964748,768,59.826,0,1442,103,0,0,0
audio,0,14971077,768,59.826,0,1465,105,0,0,0
audio,0,14972172,768,59.826,0,1467,105,0,0,0
video,323,14973304,368640,59.826,0,1467,106,0,0,0
audio,0,14975542,768,59.826,0,1480,106,0,0,0
audio,0,14980877,768,59.826,0,1500,107,0,0,0
audio,0,14984145,768,59.826,0,1510,108,0,0,0
audio,0,14988539,768,59.826,0,1527,109,0,0,0
video,324,14990938,368640,59.826,0,1536,110,0,0,0
audio,0,14992059,768,59.826,0,1539,110,0,0,0
audio,0,14998601,768,59.826,0,1563,112,0,0,0
audio,0,15002021,768,59.826,0,1575,113,0,0,0
audio,0,15004977,768,59.826,0,1576,113,0,0,0
video,325,15006113,368640,59.826,0,1587,113,0,0,0
audio,0,15008272,768,59.826,0,1596,114,0,0,0
audio,0,15011564,768,59.826,0,1610,115,0,0,0
audio,0,15017949,768,59.826,0,1630,117,0,0,0
audio,0,15021054,768,59.826,0,1633,117,0,0,0
video,326,15023232,368640,59.826,0,1647,118,0,0,0
audio,0,15024347,768,59.826,0,1656,118,0,0,0
audio,0,15027513,768,59.826,0,1667,119,0,0,0
audio,0,15031830,768,59.826,0,1683,120,0,0,0
audio,0,15038076,768,59.826,0,1705,122,0,0,0
audio,0,15040409,768,59.826,0,1706,122,0,0,0
video,327,15040486,368640,59.826,0,1706,122,0,0,0
audio,0,15043736,768,59.826,0,1725,123,0,0,0
audio,0,15048188,768,59.826,0,1741,124,0,0,0
audio,0,15054070,768,59.826,0,1762,125,0,0,0
audio,0,15056237,768,59.826,0,1767,126,0,0,0
video,328,15056319,368640,59.826,0,1767,126,0,0,0
audio,0,15060439,768,59.826,0,1782,127,0,0,0
audio,0,15065518,768,59.826,0,1804,129,0,0,0
audio,0,15068228,768,59.826,0,1812,129,0,0,0
audio,0,15072766,768,59.826,0,1829,130,0,0,0
video,329,15072839,368640,59.826,0,1829,130,0,0,0
audio,0,15075402,768,59.826,0,1839,131,0,0,0
audio,0,15081850,768,59.826,0,1862,133,0,0,0
audio,0,15086333,768,59.826,0,1878,133,0,0,0
audio,0,15088499,768,59.826,0,1879,133,0,0,0
video,330,15089665,368640,59.826,0,1890,135,0,0,0
audio,0,15092841,768,59.826,0,1895,135,0,0,0
audio,0,15100358,768,59.826,0,1929,137,0,0,0
audio,0,15100380,768,59.826,0,1929,137,0,0,0
audio,0,15105909,768,59.826,0,1934,138,0,0,0
video,331,15105982,368640,59.826,0,1934,138,0,0,0
audio,0,15108157,768,59.826,0,1951,139,0,0,0
audio,0,15112467,768,59.826,0,1972,140,0,0,0
audio,0,15117290,768,59.826,0,1989,141,0,0,0
audio,0,15121152,768,59.826,0,1994,142,0,0,0
video,332,15123390,368640,59.826,0,2011,143,0,0,0
audio,0,15126027,768,59.826,0,2012,143,0,0,0
audio,0,15128826,768,59.826,0,2028,144,0,0,0
audio,0,15133852,768,59.826,0,2049,146,0,0,0
audio,0,15138127,768,59.826,0,2056,146,0,0,0
video,333,15141877,368640,59.826,0,2078,148,0,0,0
audio,0,15141905,768,59.826,0,2078,148,0,0,0
audio,0,15144088,768,59.826,0,2078,148,0,0,0
audio,0,15149625,768,59.826,0,2105,150,0,0,0
audio,0,15151944,768,59.826,0,2114,150,0,0,0
audio,0,15156192,768,59.826,0,2126,150,0,0,0
video,334,15156268,368640,59.826,0,2128,150,0,0,0
audio,0,15159519,768,59.826,0,2140,152,0,0,0
audio,0,15167001,768,59.826,0,2168,154,0,0,0
audio,0,15169152,768,59.826,0,2175,154,0,0,0
audio,0,15172359,768,59.826,0,2178,155,0,0,0
video,335,15173513,368640,59.826,0,2190,155,0,0,0
audio,0,15175631,768,59.826,0,2199,156,0,0,0
audio,0,15182800,768,59.826,0,2225,158,0,0,0
audio,0,15186190,768,59.826,0,2230,158,0,0,0
audio,0,15188354,768,59.826,0,2233,158,0,0,0
video,336,15190570,368640,59.826,0,2253,160,0,0,0
audio,0,15191667,768,59.826,0,2255,160,0,0,0
audio,0,15199128,768,59.826,0,2283,162,0,0,0
audio,0,15200219,768,59.826,0,2287,162,0,0,0
audio,0,15205063,768,59.826,0,2293,163,0,0,0
video,337,15206222,368640,59.826,0,2307,164,0,0,0
audio,0,15208350,768,59.826,0,2316,164,0,0,0
audio,0,15212616,768,59.826,0,2332,165,0,0,0
audio,0,15215868,768,59.826,0,2343,166,0,0,0
audio,0,15221974,768,59.826,0,2360,167,0,0,0
video,338,15223114,368640,59.826,0,2366,168,0,0,0
audio,0,15224200,768,59.826,0,2366,168,0,0,0
audio,0,15229068,768,59.826,0,2388,169,0,0,0
audio,0,15232325,768,59.826,0,2402,170,0,0,0
audio,0,15238710,768,59.826,0,2413,171,0,0,0
audio,0,15241081,768,59.826,0,2426,172,0,0,0
video,339,15241153,368640,59.826,0,2433,172,0,0,0
audio,0,15244396,768,59.826,0,2446,173,0,0,0
audio,0,15248815,768,59.826,0,2462,174,0,0,0
audio,0,15255068,768,59.826,0,2473,175,0,0,0
audio,0,15256182,768,59.826,0,2488,176,0,0,0
video,340,15257317,368640,59.826,0,2492,176,0,0,0
audio,0,15260538,768,59.826,0,2501,177,0,0,0
audio,0,15265818,768,59.826,0,2522,179,0,0,0
audio,0,15268208,768,59.826,0,2531,179,0,0,0
audio,0,15274512,768,59.826,0,2548,181,0,0,0
video,341,15274592,368640,59.826,0,2554,181,0,0,0
audio,0,15275679,768,59.826,0,2554,181,0,0,0
audio,0,15283188,768,59.826,0,2585,183,0,0,0
audio,0,15285367,768,59.826,0,2590,183,0,0,0
audio,0,15288604,768,59.826,0,2604,184,0,0,0
video,342,15290779,368640,59.826,0,2607,184,0,0,0
audio,0,15291885,768,59.826,0,2616,185,0,0,0
audio,0,15296239,768,59.826,0,2632,186,0,0,0
audio,0,15302101,768,59.826,0,2650,187,0,0,0
audio,0,15305061,768,59.826,0,2654,188,0,0,0
video,343,15307282,368640,59.826,0,2666,189,0,0,0
audio,0,15308382,768,59.826,0,2674,189,0,0,0
audio,0,15312368,768,59.826,0,2687,190,0,0,0
audio,0,15316635,768,59.826,0,2705,191,0,0,0
audio,0,15319892,768,59.826,0,2717,192,0,0,0
audio,0,15324068,768,59.826,0,2727,193,0,0,0
video,344,15324138,368640,59.826,0,2727,193,0,0,0
audio,0,15328423,768,59.826,0,2747,194,0,0,0
audio,0,15332735,768,59.826,0,2763,195,0,0,0
audio,0,15338936,768,59.826,0,2773,196,0,0,0
audio,0,15341351,768,59.826,0,2786,197,0,0,0
video,345,15341433,368640,59.826,0,2794,197,0,0,0
audio,0,15344224,768,59.826,0,2804,198,0,0,0
audio,0,15348998,768,59.826,0,2821,199,0,0,0
audio,0,15352200,768,59.826,0,2833,200,0,0,0
audio,0,15356425,768,59.826,0,2845,201,0,0,0
video,346,15357560,368640,59.826,0,2845,201,0,0,0
audio,0,15359743,768,59.826,0,2860,202,0,0,0
audio,0,15365596,768,59.826,0,2881,203,0,0,0
audio,0,15369078,768,59.826,0,2890,204,0,0,0
audio,0,15373149,768,59.826,0,2908,205,0,0,0
video,347,15374300,368640,59.826,0,2912,205,0,0,0
audio,0,15377184,768,59.826,0,2922,206,0,0,0
audio,0,15383042,768,59.826,0,2943,208,0,0,0
audio,0,15386301,768,59.826,0,2955,209,0,0,0
audio,0,15388019,768,59.826,0,2958,209,0,0,0
video,348,15391236,368640,59.826,0,2973,210,0,0,0
audio,0,15392336,768,59.826,0,2976,210,0,0,0
audio,0,15396668,768,59.826,0,2992,211,0,0,0
audio,0,15399895,768,59.826,0,3004,212,0,0,0
audio,0,15404569,768,59.826,0,3010,213,0,0,0
video,349,15409001,368640,59.826,0,3028,214,0,0,0
audio,0,15409058,768,59.826,0,3028,214,0,0,0
audio,0,15416239,768,59.826,0,3062,216,0,0,0
audio,0,15416276,768,59.826,0,3063,216,0,0,0
audio,0,15420518,768,59.826,0,3073,217,0,0,0
video,350,15425859,368640,59.826,0,3097,219,0,0,0
audio,0,15425896,768,59.826,0,3097,219,0,0,0
audio,0,15428462,768,59.826,0,3106,219,0,0,0
audio,0,15433292,768,59.826,0,3124,220,0,0,0
audio,0,15436517,768,59.826,0,3135,221,0,0,0
audio,0,15440822,768,59.826,0,3148,222,0,0,0
video,351,15440904,368640,59.826,0,3148,222,0,0,0
audio,0,15444063,768,59.826,0,3157,223,0,0,0
audio,0,15450545,768,59.826,0,3186,225,0,0,0
audio,0,15455062,768,59.826,0,3193,225,0,0,0
audio,0,15456171,768,59.826,0,3206,225,0,0,0
video,352,15457300,368640,59.826,0,3208,226,0,0,0
audio,0,15460510,768,59.826,0,3218,227,0,0,0
audio,0,15466880,768,59.826,0,3244,229,0,0,0
audio,0,15472733,768,59.826,0,3253,229,0,0,0
audio,0,15472764,768,59.826,0,3253,229,0,0,0
video,353,15475350,368640,59.826,0,3275,231,0,0,0
audio,0,15476458,768,59.826,0,3275,231,0,0,0
audio,0,15482996,768,59.826,0,3302,233,0,0,0
audio,0,15486219,768,59.826,0,3314,234,0,0,0
audio,0,15488081,768,59.826,0,3320,234,0,0,0
video,354,15492355,368640,59.826,0,3332,235,0,0,0
audio,0,15492389,768,59.826,0,3336,235,0,0,0
audio,0,15496789,768,59.826,0,3349,236,0,0,0
audio,0,15500027,768,59.826,0,3363,237,0,0,0
audio,0,15504514,768,59.826,0,3376,238,0,0,0
video,355,15507779,368640,59.826,0,3388,239,0,0,0
audio,0,15508874,768,59.826,0,3392,239,0,0,0
audio,0,15512074,768,59.826,0,3406,240,0,0,0
audio,0,15516789,768,59.826,0,3423,241,0,0,0
audio,0,15520115,768,59.826,0,3433,242,0,0,0
audio,0,15525459,768,59.826,0,3446,243,0,0,0
video,356,15525544,368640,59.826,0,3454,243,0,0,0
audio,0,15528795,768,59.826,0,3466,244,0,0,0
audio,0,15534145,768,59.826,0,3486,246,0,0,0
audio,0,15536298,768,59.826,0,3493,246,0,0,0
audio,0,15542171,768,59.826,0,3508,248,0,0,0
video,357,15542245,368640,59.826,0,3515,248,0,0,0
audio,0,15544963,768,59.826,0,3525,248,0,0,0
audio,0,15549683,768,59.826,0,3541,249,0,0,0
audio,0,15552858,768,59.826,0,3550,250,0,0,0
audio,0,15557117,768,59.826,0,3566,251,0,0,0
video,358,15558212,368640,59.826,0,3566,251,0,0,0
audio,0,15560124,768,59.826,0,3574,252,0,0,0
audio,0,15564398,768,59.826,0,3594,253,0,0,0
audio,0,15573002,768,59.826,0,3613,255,0,0,0
audio,0,15573041,768,59.826,0,3620,255,0,0,0
video,359,15575479,368640,59.826,0,3634,256,0,0,0
audio,0,15576610,768,59.826,0,3638,256,0,0,0
audio,0,15583129,768,59.826,0,3662,258,0,0,0
audio,0,15589829,768,59.826,0,3685,259,0,0,0
audio,0,15589858,768,59.826,0,3686,259,0,0,0
audio,0,15592162,768,59.826,0,3686,260,0,0,0
video,360,15592254,368640,59.826,0,3692,260,0,0,0
audio,0,15596226,768,59.826,0,3709,261,0,0,0
audio,0,15600520,768,59.826,0,3724,262,0,0,0
audio,0,15606444,768,59.826,0,3745,263,0,0,0
video,361,15607648,368640,59.826,0,3746,264,0,0,0
audio,0,15608731,768,59.826,0,3746,264,0,0,0
audio,0,15613864,768,59.826,0,3769,265,0,0,0
audio,0,15617176,768,59.826,0,3784,266,0,0,0
audio,0,15623078,768,59.826,0,3805,268,0,0,0
audio,0,15624172,768,59.826,0,3807,268,0,0,0
video,362,15624243,368640,59.826,0,3807,268,0,0,0
audio,0,15628588,768,59.826,0,3825,269,0,0,0
audio,0,15632350,768,59.826,0,3838,270,0,0,0
audio,0,15637815,768,59.826,0,3853,271,0,0,0
audio,0,15642754,768,59.826,0,3868,272,0,0,0
video,363,15642823,368640,59.826,0,3876,273,0,0,0
audio,0,15644607,768,59.826,0,3876,273,0,0,0
audio,0,15650497,768,59.826,0,3903,275,0,0,0
audio,0,15653730,768,59.826,0,3914,275,0,0,0
audio,0,15656941,768,59.826,0,3926,276,0,0,0
video,364,15658091,368640,59.826,0,3927,276,0,0,0
audio,0,15661381,768,59.826,0,3942,277,0,0,0
audio,0,15667803,768,59.826,0,3965,279,0,0,0
audio,0,15669961,768,59.826,0,3973,279,0,0,0
audio,0,15672432,768,59.826,0,3973,279,0,0,0
video,365,15675122,368640,59.826,0,3992,281,0,0,0
audio,0,15676226,768,59.826,0,3995,281,0,0,0
audio,0,15683727,768,59.826,0,4023,283,0,0,0
audio,0,15684818,768,59.826,0,4027,283,0,0,0
audio,0,15688783,768,59.826,0,4041,284,0,0,0
video,366,15692101,368640,59.826,0,4048,285,0,0,0
audio,0,15692149,768,59.826,0,4048,285,0,0,0
audio,0,15696811,768,59.826,0,4067,286,0,0,0
audio,0,15701151,768,59.826,0,4085,287,0,0,0
audio,0,15706701,768,59.826,0,4104,288,0,0,0
video,367,15707888,368640,59.826,0,4104,289,0,0,0
audio,0,15709214,768,59.826,0,4111,289,0,0,0
audio,0,15712442,768,59.826,0,4123,290,0,0,0
audio,0,15718860,768,59.826,0,4149,292,0,0,0
audio,0,15722067,768,59.826,0,4154,292,0,0,0
audio,0,15724248,768,59.826,0,4168,293,0,0,0
video,368,15725357,368640,59.826,0,4170,293,0,0,0
audio,0,15728555,768,59.826,0,4182,294,0,0,0
audio,0,15734147,768,59.826,0,4204,295,0,0,0
audio,0,15737303,768,59.826,0,4215,296,0,0,0
audio,0,15741549,768,59.826,0,4229,297,0,0,0
video,369,15741625,368640,59.826,0,4229,297,0,0,0
audio,0,15744840,768,59.826,0,4237,298,0,0,0
audio,0,15749113,768,59.826,0,4257,299,0,0,0
audio,0,15757077,768,59.826,0,4286,301,0,0,0
audio,0,15757102,768,59.826,0,4286,301,0,0,0
video,370,15758240,368640,59.826,0,4290,301,0,0,0
audio,0,15760417,768,59.826,0,4296,302,0,0,0
audio,0,15766260,768,59.826,0,4319,304,0,0,0
audio,0,15770090,768,59.826,0,4332,304,0,0,0
audio,0,15773135,768,59.826,0,4344,305,0,0,0
video,371,15775293,368640,59.826,0,4351,306,0,0,0
audio,0,15776360,768,59.826,0,4355,306,0,0,0
audio,0,15784059,768,59.826,0,4383,308,0,0,0
audio,0,15785150,768,59.826,0,4387,308,0,0,0
audio,0,15790571,768,59.826,0,4406,309,0,0,0
video,372,15791723,368640,59.826,0,4410,310,0,0,0
audio,0,15792811,768,59.826,0,4410,310,0,0,0
audio,0,15797381,768,59.826,0,4431,311,0,0,0
audio,0,15801685,768,59.826,0,4446,312,0,0,0
audio,0,15807039,768,59.826,0,4455,314,0,0,0
video,373,15808200,368640,59.826,0,4467,314,0,0,0
audio,0,15809289,768,59.826,0,4467,314,0,0,0
audio,0,15812520,768,59.826,0,4485,315,0,0,0
audio,0,15818231,768,59.826,0,4505,316,0,0,0
audio,0,15821683,768,59.826,0,4512,317,0,0,0
audio,0,15826463,768,59.826,0,4527,318,0,0,0
video,374,15826546,368640,59.826,0,4535,319,0,0,0
audio,0,15829327,768,59.826,0,4545,319,0,0,0
audio,0,15834001,768,59.826,0,4562,320,0,0,0
audio,0,15840072,768,59.826,0,4584,321,0,0,0
audio,0,15841171,768,59.826,0,4587,322,0,0,0
video,375,15842302,368640,59.826,0,4587,322,0,0,0
audio,0,15844472,768,59.826,0,4599,323,0,0,0
audio,0,15851064,768,59.826,0,4623,325,0,0,0
audio,0,15854249,768,59.826,0,4635,325,0,0,0
audio,0,15856360,768,59.826,0,4642,326,0,0,0
video,376,15858524,368640,59.826,0,4647,326,0,0,0
audio,0,15860684,768,59.826,0,4656,327,0,0,0
audio,0,15864948,768,59.826,0,4673,328,0,0,0
audio,0,15870425,768,59.826,0,4690,329,0,0,0
audio,0,15872581,768,59.826,0,4693,330,0,0,0
video,377,15875844,368640,59.826,0,4706,330,0,0,0
audio,0,15876950,768,59.826,0,4715,331,0,0,0
audio,0,15880767,768,59.826,0,4730,332,0,0,0
audio,0,15887234,768,59.826,0,4751,334,0,0,0
audio,0,15890103,768,59.826,0,4754,334,0,0,0
video,378,15892306,368640,59.826,0,4766,335,0,0,0
audio,0,15893409,768,59.826,0,4775,335,0,0,0
audio,0,15896745,768,59.826,0,4787,336,0,0,0
audio,0,15901053,768,59.826,0,4803,337,0,0,0
audio,0,15905291,768,59.826,0,4818,338,0,0,0
audio,0,15908483,768,59.826,0,4827,339,0,0,0
video,379,15908559,368640,59.826,0,4827,339,0,0,0
audio,0,15912823,768,59.826,0,4845,340,0,0,0
audio,0,15917554,768,59.826,0,4862,341,0,0,0
audio,0,15921797,768,59.826,0,4873,342,0,0,0
audio,0,15924997,768,59.826,0,4888,343,0,0,0
video,380,15925075,368640,59.826,0,4888,343,0,0,0
audio,0,15929457,768,59.826,0,4905,344,0,0,0
audio,0,15934947,768,59.826,0,4924,346,0,0,0
audio,0,15937158,768,59.826,0,4932,346,0,0,0
audio,0,15940995,768,59.826,0,4933,347,0,0,0
video,381,15942141,368640,59.826,0,4947,347,0,0,0
audio,0,15945367,768,59.826,0,4962,348,0,0,0
audio,0,15951764,768,59.826,0,4985,350,0,0,0
audio,0,15954090,768,59.826,0,4993,350,0,0,0
audio,0,15957888,768,59.826,0,5002,351,0,0,0
video,382,15960310,368640,59.826,0,5015,351,0,0,0
