event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,14964512,768,59.826,0,1265,96,0,0,0
video,286,14964571,368640,59.826,0,1265,96,0,0,0
video,287,14979487,368640,59.826,0,1311,100,0,0,0
audio,0,14981286,768,59.826,0,1311,100,0,0,0
audio,0,14981314,768,59.826,0,1311,100,0,0,0
audio,0,14981327,768,59.826,0,1315,100,0,0,0
audio,0,14983709,768,59.826,0,1322,100,0,0,0
audio,0,14983727,768,59.826,0,1322,100,0,0,0
audio,0,14983737,768,59.826,0,1322,100,0,0,0
audio,0,14983748,768,59.826,0,1322,100,0,0,0
audio,0,14983758,768,59.826,0,1322,100,0,0,0
audio,0,14983767,768,59.826,0,1322,100,0,0,0
audio,0,14983776,768,59.826,0,1322,100,0,0,0
video,288,14998490,368640,59.826,0,1373,104,0,0,0
video,289,15010704,368640,59.826,0,1424,107,0,0,0
audio,0,15018122,768,59.826,0,1454,111,0,0,0
audio,0,15018139,768,59.826,0,1454,111,0,0,0
audio,0,15018159,768,59.826,0,1454,111,0,0,0
audio,0,15018169,768,59.826,0,1454,111,0,0,0
audio,0,15018178,768,59.826,0,1454,111,0,0,0
audio,0,15018187,768,59.826,0,1454,111,0,0,0
audio,0,15022623,768,59.826,0,1467,111,0,0,0
audio,0,15022641,768,59.826,0,1467,111,0,0,0
audio,0,15022649,768,59.826,0,1467,111,0,0,0
audio,0,15022659,768,59.826,0,1467,111,0,0,0
audio,0,15022668,768,59.826,0,1467,111,0,0,0
audio,0,15022678,768,59.826,0,1467,111,0,0,0
audio,0,15022687,768,59.826,0,1467,111,0,0,0
video,290,15036359,368640,59.826,0,1514,112,0,0,0
video,291,15051425,368640,59.826,0,1576,117,0,0,0
audio,0,15072063,768,59.826,0,1647,120,0,0,0
video,292,15072119,368640,59.826,0,1647,120,0,0,0
audio,0,15081950,768,59.826,0,1680,123,0,0,0
audio,0,15081967,768,59.826,0,1680,123,0,0,0
audio,0,15081978,768,59.826,0,1680,123,0,0,0
audio,0,15081988,768,59.826,0,1680,123,0,0,0
audio,0,15081997,768,59.826,0,1680,123,0,0,0
audio,0,15082005,768,59.826,0,1680,123,0,0,0
audio,0,15082013,768,59.826,0,1680,123,0,0,0
audio,0,15082021,768,59.826,0,1680,123,0,0,0
audio,0,15084386,768,59.826,0,1689,125,0,0,0
video,293,15086709,368640,59.826,0,1694,125,0,0,0
audio,0,15098338,768,59.826,0,1733,127,0,0,0
audio,0,15098356,768,59.826,0,1733,127,0,0,0
audio,0,15098365,768,59.826,0,1733,127,0,0,0
audio,0,15098376,768,59.826,0,1733,127,0,0,0
video,294,15099608,368640,59.826,0,1736,127,0,0,0
audio,0,15118981,768,59.826,0,1803,130,0,0,0
video,295,15119061,368640,59.826,0,1803,130,0,0,0
audio,0,15123492,768,59.826,0,1827,131,0,0,0
audio,0,15123505,768,59.826,0,1827,131,0,0,0
audio,0,15123513,768,59.826,0,1827,131,0,0,0
audio,0,15123520,768,59.826,0,1827,131,0,0,0
audio,0,15123527,768,59.826,0,1827,131,0,0,0
video,296,15132860,368640,59.826,0,1856,133,0,0,0
audio,0,15148600,768,59.826,0,1911,136,0,0,0
audio,0,15148615,768,59.826,0,1911,136,0,0,0
video,297,15150977,368640,59.826,0,1920,138,0,0,0
audio,0,15160374,768,59.826,0,1959,142,0,0,0
audio,0,15160391,768,59.826,0,1959,142,0,0,0
audio,0,15160401,768,59.826,0,1959,142,0,0,0
audio,0,15160411,768,59.826,0,1959,142,0,0,0
audio,0,15160419,768,59.826,0,1959,142,0,0,0
audio,0,15163312,768,59.826,0,1975,142,0,0,0
video,298,15164447,368640,59.826,0,1975,142,0,0,0
audio,0,15172539,768,59.826,0,2009,143,0,0,0
audio,0,15172556,768,59.826,0,2009,143,0,0,0
audio,0,15172567,768,59.826,0,2009,143,0,0,0
audio,0,15172576,768,59.826,0,2009,143,0,0,0
audio,0,15172586,768,59.826,0,2009,143,0,0,0
audio,0,15172595,768,59.826,0,2009,143,0,0,0
audio,0,15172605,768,59.826,0,2009,144,0,0,0
audio,0,15172613,768,59.826,0,2010,145,0,0,0
video,299,15182871,368640,59.826,0,2040,148,0,0,0
video,300,15199227,368640,59.826,0,2101,158,0,0,0
audio,0,15214557,768,59.826,0,2156,159,0,0,0
video,301,15217817,368640,59.826,0,2167,159,0,0,0
audio,0,15223314,768,59.826,0,2187,159,0,0,0
audio,0,15223332,768,59.826,0,2187,159,0,0,0
audio,0,15223342,768,59.826,0,2187,159,0,0,0
audio,0,15223352,768,59.826,0,2187,159,0,0,0
audio,0,15223362,768,59.826,0,2187,159,0,0,0
audio,0,15223371,768,59.826,0,2187,159,0,0,0
audio,0,15223380,768,59.826,0,2187,159,0,0,0
video,302,15228277,368640,59.826,0,2202,159,0,0,0
audio,0,15242627,768,59.826,0,2250,164,0,0,0
audio,0,15249775,768,59.826,0,2281,165,0,0,0
audio,0,15249792,768,59.826,0,2281,165,0,0,0
audio,0,15249802,768,59.826,0,2281,165,0,0,0
audio,0,15249812,768,59.826,0,2281,165,0,0,0
audio,0,15249821,768,59.826,0,2281,165,0,0,0
audio,0,15249831,768,59.826,0,2281,165,0,0,0
audio,0,15249839,768,59.826,0,2281,165,0,0,0
video,303,15249927,368640,59.826,0,2281,165,0,0,0
audio,0,15249938,768,59.826,0,2281,165,0,0,0
audio,0,15249948,768,59.826,0,2281,165,0,0,0
audio,0,15249956,768,59.826,0,2281,165,0,0,0
audio,0,15249965,768,59.826,0,2281,165,0,0,0
audio,0,15267154,768,59.826,0,2349,170,0,0,0
audio,0,15267174,768,59.826,0,2350,170,0,0,0
video,304,15273082,368640,59.826,0,2368,171,0,0,0
audio,0,15273108,768,59.826,0,2368,171,0,0,0
video,305,15280825,368640,59.826,0,2391,174,0,0,0
audio,0,15289180,768,59.826,0,2434,176,0,0,0
audio,0,15289196,768,59.826,0,2434,176,0,0,0
audio,0,15289205,768,59.826,0,2434,176,0,0,0
audio,0,15289218,768,59.826,0,2434,176,0,0,0
audio,0,15289227,768,59.826,0,2434,176,0,0,0
audio,0,15289235,768,59.826,0,2434,176,0,0,0
audio,0,15289243,768,59.826,0,2434,176,0,0,0
audio,0,15289251,768,59.826,0,2434,176,0,0,0
audio,0,15289259,768,59.826,0,2434,176,0,0,0
video,306,15305339,368640,59.826,0,2492,180,0,0,0
video,307,15315256,368640,59.826,0,2519,183,0,0,0
audio,0,15332762,768,59.826,0,2580,186,0,0,0
audio,0,15332779,768,59.826,0,2580,186,0,0,0
audio,0,15332790,768,59.826,0,2580,186,0,0,0
audio,0,15332801,768,59.826,0,2580,186,0,0,0
audio,0,15332810,768,59.826,0,2580,186,0,0,0
video,308,15335163,368640,59.826,0,2584,187,0,0,0
audio,0,15339912,768,59.826,0,2607,187,0,0,0
audio,0,15339926,768,59.826,0,2607,187,0,0,0
video,309,15353643,368640,59.826,0,2665,189,0,0,0
audio,0,15365124,768,59.826,0,2702,192,0,0,0
audio,0,15365146,768,59.826,0,2702,192,0,0,0
audio,0,15365156,768,59.826,0,2702,192,0,0,0
audio,0,15365166,768,59.826,0,2702,192,0,0,0
audio,0,15365177,768,59.826,0,2702,192,0,0,1
video,310,15365241,368640,59.826,0,2702,192,0,0,0
audio,0,15372781,768,59.826,0,2736,195,0,0,1
audio,0,15372794,768,59.826,0,2736,195,0,0,1
audio,0,15372801,768,59.826,0,2736,195,0,0,1
video,311,15385834,368640,59.826,0,2786,197,0,0,0
audio,0,15392687,768,59.826,0,2813,199,0,0,0
audio,0,15392699,768,59.826,0,2813,199,0,0,0
audio,0,15392706,768,59.826,0,2813,199,0,0,0
audio,0,15392713,768,59.826,0,2813,199,0,0,0
audio,0,15392720,768,59.826,0,2813,199,0,0,0
video,312,15399436,368640,59.826,0,2827,200,0,0,0
video,313,15416018,368640,59.826,0,2887,203,0,0,0
audio,0,15430457,768,59.826,0,2935,206,0,0,0
audio,0,15430489,768,59.826,0,2935,206,0,0,0
audio,0,15430500,768,59.826,0,2935,206,0,0,0
audio,0,15430511,768,59.826,0,2935,206,0,0,0
video,314,15432925,368640,59.826,0,2951,207,0,0,0
audio,0,15441231,768,59.826,0,2977,213,0,0,0
audio,0,15441247,768,59.826,0,2977,213,0,0,0
audio,0,15449573,768,59.826,0,2999,213,0,0,0
audio,0,15449597,768,59.826,0,3005,213,0,0,0
audio,0,15449606,768,59.826,0,3005,213,0,0,0
audio,0,15449613,768,59.826,0,3005,213,0,0,0
video,315,15453952,368640,59.826,0,3016,214,0,0,0
audio,0,15459355,768,59.826,0,3036,215,0,0,0
audio,0,15459372,768,59.826,0,3036,215,0,0,0
audio,0,15459382,768,59.826,0,3036,215,0,0,0
audio,0,15459392,768,59.826,0,3036,215,0,0,0
audio,0,15459402,768,59.826,0,3036,215,0,0,0
audio,0,15459410,768,59.826,0,3036,215,0,0,0
audio,0,15463012,768,59.826,0,3045,216,0,0,0
audio,0,15463030,768,59.826,0,3045,216,0,0,0
video,316,15467287,368640,59.826,0,3063,216,0,0,0
audio,0,15485490,768,59.826,0,3122,222,0,0,0
audio,0,15485510,768,59.826,0,3122,222,0,0,0
audio,0,15485520,768,59.826,0,3122,222,0,0,0
audio,0,15485533,768,59.826,0,3122,222,0,0,0
audio,0,15485543,768,59.826,0,3122,222,0,0,0
audio,0,15485551,768,59.826,0,3122,222,0,0,0
audio,0,15485560,768,59.826,0,3122,222,0,0,0
video,317,15485650,368640,59.826,0,3124,222,0,0,0
audio,0,15500847,768,59.826,0,3174,226,0,0,0
audio,0,15500865,768,59.826,0,3174,226,0,0,0
video,318,15500939,368640,59.826,0,3174,226,0,0,0
audio,0,15505983,768,59.826,0,3193,230,0,0,0
audio,0,15507151,768,59.826,0,3197,230,0,0,0
audio,0,15507166,768,59.826,0,3197,230,0,0,0
audio,0,15507175,768,59.826,0,3197,230,0,0,0
audio,0,15507183,768,59.826,0,3197,230,0,0,0
audio,0,15507190,768,59.826,0,3197,230,0,0,0
video,319,15514679,368640,59.826,0,3224,232,0,0,0
audio,0,15527987,768,59.826,0,3277,232,0,0,0
audio,0,15528011,768,59.826,0,3277,232,0,0,0
audio,0,15528023,768,59.826,0,3277,232,0,0,0
audio,0,15528034,768,59.826,0,3277,232,0,0,0
audio,0,15528132,768,59.826,0,3277,232,0,0,0
audio,0,15528145,768,59.826,0,3277,232,0,0,0
video,320,15536679,368640,59.826,0,3302,235,0,0,0
audio,0,15554373,768,59.826,0,3372,241,0,0,0
video,321,15554429,368640,59.826,0,3372,241,0,0,0
video,322,15573037,368640,59.826,0,3446,243,0,0,0
audio,0,15584027,768,59.826,0,3492,245,0,0,0
audio,0,15584045,768,59.826,0,3492,245,0,0,0
audio,0,15584053,768,59.826,0,3492,245,0,0,0
video,323,15584110,368640,59.826,0,3492,245,0,0,0
audio,0,15584122,768,59.826,0,3492,245,0,0,0
audio,0,15584129,768,59.826,0,3493,245,0,0,0
audio,0,15584144,768,59.826,0,3493,245,0,0,0
audio,0,15584151,768,59.826,0,3493,245,0,0,0
video,324,15597784,368640,59.826,0,3542,250,0,0,0
audio,0,15616476,768,59.826,0,3600,256,0,0,0
audio,0,15616496,768,59.826,0,3600,256,0,0,0
audio,0,15616508,768,59.826,0,3601,256,0,0,0
audio,0,15616520,768,59.826,0,3601,256,0,0,0
audio,0,15616529,768,59.826,0,3601,256,0,0,0
audio,0,15616537,768,59.826,0,3601,256,0,0,0
audio,0,15616547,768,59.826,0,3601,256,0,0,0
audio,0,15616558,768,59.826,0,3601,256,0,0,0
audio,0,15616568,768,59.826,0,3601,256,0,0,0
audio,0,15616578,768,59.826,0,3605,256,0,0,0
video,325,15616645,368640,59.826,0,3605,256,0,0,0
audio,0,15636752,768,59.826,0,3677,263,0,0,0
audio,0,15636771,768,59.826,0,3677,263,0,0,0
video,326,15636841,368640,59.826,0,3677,263,0,0,0
audio,0,15654382,768,59.826,0,3740,268,0,0,0
video,327,15654448,368640,59.826,0,3740,268,0,0,0
audio,0,15654466,768,59.826,0,3740,268,0,0,0
audio,0,15661545,768,59.826,0,3772,270,0,0,0
audio,0,15666535,768,59.826,0,3782,271,0,0,0
video,328,15666610,368640,59.826,0,3786,271,0,0,0
audio,0,15675309,768,59.826,0,3812,272,0,0,0
audio,0,15675327,768,59.826,0,3812,272,0,0,0
audio,0,15675338,768,59.826,0,3812,272,0,0,0
audio,0,15675347,768,59.826,0,3812,272,0,0,0
audio,0,15675354,768,59.826,0,3812,272,0,0,0
audio,0,15675361,768,59.826,0,3812,272,0,0,0
audio,0,15675367,768,59.826,0,3812,272,0,0,0
audio,0,15675373,768,59.826,0,3813,272,0,0,0
audio,0,15675379,768,59.826,0,3813,272,0,0,0
video,329,15687485,368640,59.826,0,3862,274,0,0,0
audio,0,15701300,768,59.826,0,3910,275,0,0,0
audio,0,15701319,768,59.826,0,3910,275,0,0,0
audio,0,15701334,768,59.826,0,3910,275,0,0,0
audio,0,15701347,768,59.826,0,3910,275,0,0,0
audio,0,15701356,768,59.826,0,3910,275,0,0,0
audio,0,15701363,768,59.826,0,3910,275,0,0,0
audio,0,15701370,768,59.826,0,3910,275,0,0,0
audio,0,15701381,768,59.826,0,3910,275,0,0,0
audio,0,15701390,768,59.826,0,3910,275,0,0,0
audio,0,15701397,768,59.826,0,3910,275,0,0,0
audio,0,15701403,768,59.826,0,3910,275,0,0,0
video,330,15703710,368640,59.826,0,3912,275,0,0,0
video,331,15720239,368640,59.826,0,3972,279,0,0,0
audio,0,15732887,768,59.826,0,4008,283,0,0,0
audio,0,15732903,768,59.826,0,4008,283,0,0,0
audio,0,15732913,768,59.826,0,4008,283,0,0,0
audio,0,15732922,768,59.826,0,4008,283,0,0,0
audio,0,15732935,768,59.826,0,4008,283,0,0,0
audio,0,15735227,768,59.826,0,4017,284,0,0,0
audio,0,15735242,768,59.826,0,4017,284,0,0,0
audio,0,15735252,768,59.826,0,4017,284,0,0,0
video,332,15735317,368640,59.826,0,4017,284,0,0,0
video,333,15749043,368640,59.826,0,4071,288,0,0,0
video,334,15766439,368640,59.826,0,4138,294,0,0,0
audio,0,15785951,768,59.826,0,4202,297,0,0,0
audio,0,15785978,768,59.826,0,4203,297,0,0,0
audio,0,15785989,768,59.826,0,4203,297,0,0,0
audio,0,15786000,768,59.826,0,4203,297,0,0,0
audio,0,15786011,768,59.826,0,4203,297,0,0,0
audio,0,15786019,768,59.826,0,4203,297,0,0,0
audio,0,15786029,768,59.826,0,4203,297,0,0,0
video,335,15786212,368640,59.826,0,4205,297,0,0,0
video,336,15805730,368640,59.826,0,4284,303,0,0,0
audio,0,15805755,768,59.826,0,4284,303,0,0,0
audio,0,15805802,768,59.826,0,4284,303,0,0,0
audio,0,15805812,768,59.826,0,4284,303,0,0,0
audio,0,15805837,768,59.826,0,4287,303,0,0,0
video,337,15822114,368640,59.826,0,4340,310,0,0,0
audio,0,15838571,768,59.826,0,4400,313,0,0,0
audio,0,15838588,768,59.826,0,4400,313,0,0,0
video,338,15838797,368640,59.826,0,4403,313,0,0,0
audio,0,15838814,768,59.826,0,4403,313,0,0,0
audio,0,15838826,768,59.826,0,4403,313,0,0,0
audio,0,15838836,768,59.826,0,4403,313,0,0,0
audio,0,15838846,768,59.826,0,4403,313,0,0,0
audio,0,15838856,768,59.826,0,4403,313,0,0,0
video,339,15850863,368640,59.826,0,4445,315,0,0,0
audio,0,15861692,768,59.826,0,4480,317,0,0,0
audio,0,15861712,768,59.826,0,4480,317,0,0,0
audio,0,15861721,768,59.826,0,4480,317,0,0,0
audio,0,15861730,768,59.826,0,4480,317,0,0,0
video,340,15869440,368640,59.826,0,4514,317,0,0,0
audio,0,15878293,768,59.826,0,4550,319,0,0,0
audio,0,15878308,768,59.826,0,4550,319,0,0,0
audio,0,15878317,768,59.826,0,4550,319,0,0,0
audio,0,15878326,768,59.826,0,4550,319,0,0,0
video,341,15880705,368640,59.826,0,4558,319,0,0,0
audio,0,15898346,768,59.826,0,4614,325,0,0,0
audio,0,15898362,768,59.826,0,4614,325,0,0,0
audio,0,15898372,768,59.826,0,4614,325,0,0,0
audio,0,15898382,768,59.826,0,4614,325,0,0,0
audio,0,15898390,768,59.826,0,4614,325,0,0,0
audio,0,15903638,768,59.826,0,4640,327,0,0,0
audio,0,15903671,768,59.826,0,4640,327,0,0,0
audio,0,15903683,768,59.826,0,4640,327,0,0,0
audio,0,15903693,768,59.826,0,4640,327,0,0,0
audio,0,15903701,768,59.826,0,4640,327,0,0,0
audio,0,15903711,768,59.826,0,4640,327,0,0,0
video,342,15903786,368640,59.826,0,4640,327,0,0,0
video,343,15920558,368640,59.826,0,4701,333,0,0,0
video,344,15932079,368640,59.826,0,4747,338,0,0,0
audio,0,15939396,768,59.826,0,4776,341,0,0,0
audio,0,15939410,768,59.826,0,4776,341,0,0,0
audio,0,15939418,768,59.826,0,4776,341,0,0,0
audio,0,15939425,768,59.826,0,4776,341,0,0,0
audio,0,15950630,768,59.826,0,4825,343,0,0,0
audio,0,15950646,768,59.826,0,4825,343,0,0,0
video,345,15950716,368640,59.826,0,4826,343,0,0,0
audio,0,15961206,768,59.826,0,4849,345,0,0,0
audio,0,15961222,768,59.826,0,4849,345,0,0,0
audio,0,15961232,768,59.826,0,4849,345,0,0,0
audio,0,15961242,768,59.826,0,4849,345,0,0,0
audio,0,15961250,768,59.826,0,4849,345,0,0,0
video,346,15967197,368640,59.826,0,4860,345,0,0,0
audio,0,15982767,768,59.826,0,4916,348,0,0,0
audio,0,15982782,768,59.826,0,4916,348,0,0,0
audio,0,15986536,768,59.826,0,4925,348,0,0,0
audio,0,15986556,768,59.826,0,4925,348,0,0,0
audio,0,15986568,768,59.826,0,4925,348,0,0,0
audio,0,15986581,768,59.826,0,4925,348,0,0,0
video,347,15986678,368640,59.826,0,4925,348,0,0,0
video,348,16002201,368640,59.826,0,4982,352,0,0,0
audio,0,16008539,768,59.826,0,5007,356,0,0,0
audio,0,16008552,768,59.826,0,5007,356,0,0,0
audio,0,16008560,768,59.826,0,5007,356,0,0,0
audio,0,16008567,768,59.826,0,5007,356,0,0,0
audio,0,16008574,768,59.826,0,5007,356,0,0,0
audio,0,16008584,768,59.826,0,5007,356,0,0,0
audio,0,16008594,768,59.826,0,5007,356,0,0,0
audio,0,16008601,768,59.826,0,5007,356,0,0,0
audio,0,16008608,768,59.826,0,5007,356,0,0,0
audio,0,16008614,768,59.826,0,5007,356,0,0,0
video,349,16018752,368640,59.826,0,5055,357,0,0,0
audio,0,16031951,768,59.826,0,5095,360,0,0,0
audio,0,16031969,768,59.826,0,5095,360,0,0,0
video,350,16037818,368640,59.826,0,5116,362,0,0,0
audio,0,16049668,768,59.826,0,5152,364,0,0,0
video,351,16049751,368640,59.826,0,5152,364,0,0,0
audio,0,16049770,768,59.826,0,5152,364,0,0,0
audio,0,16059760,768,59.826,0,5186,366,0,0,0
audio,0,16059776,768,59.826,0,5187,366,0,0,0
audio,0,16059785,768,59.826,0,5187,366,0,0,0
audio,0,16066489,768,59.826,0,5202,366,0,0,0
audio,0,16066523,768,59.826,0,5202,366,0,0,0
audio,0,16066534,768,59.826,0,5202,366,0,0,0
audio,0,16066546,768,59.826,0,5202,366,0,0,0
audio,0,16066558,768,59.826,0,5202,366,0,0,0
audio,0,16066568,768,59.826,0,5202,366,0,0,0
video,352,16066660,368640,59.826,0,5206,366,0,0,0
audio,0,16087948,768,59.826,0,5289,372,0,0,0
audio,0,16087964,768,59.826,0,5289,372,0,0,0
audio,0,16087975,768,59.826,0,5289,372,0,0,0
audio,0,16087985,768,59.826,0,5289,372,0,0,0
video,353,16088052,368640,59.826,0,5292,372,0,0,0
video,354,16105126,368640,59.826,0,5365,377,0,0,0
audio,0,16111809,768,59.826,0,5388,379,0,0,0
audio,0,16111825,768,59.826,0,5388,379,0,0,0
audio,0,16111836,768,59.826,0,5388,379,0,0,0
audio,0,16111845,768,59.826,0,5388,379,0,0,0
audio,0,16111854,768,59.826,0,5388,379,0,0,0
video,355,16118126,368640,59.826,0,5407,381,0,0,0
audio,0,16121232,768,59.826,0,5416,382,0,0,0
audio,0,16121249,768,59.826,0,5416,382,0,0,0
audio,0,16132745,768,59.826,0,5457,384,0,0,0
audio,0,16132763,768,59.826,0,5457,384,0,0,0
audio,0,16132772,768,59.826,0,5457,384,0,0,0
audio,0,16138151,768,59.826,0,5474,385,0,0,0
audio,0,16138172,768,59.826,0,5474,385,0,0,0
audio,0,16138184,768,59.826,0,5474,385,0,0,0
video,356,16138267,368640,59.826,0,5474,385,0,0,0
video,357,16149617,368640,59.826,0,5513,388,0,0,0
audio,0,16160244,768,59.826,0,5554,389,0,0,0
audio,0,16160255,768,59.826,0,5554,389,0,0,0
audio,0,16160261,768,59.826,0,5554,389,0,0,0
audio,0,16160272,768,59.826,0,5554,389,0,0,0
audio,0,16168130,768,59.826,0,5576,392,0,0,0
audio,0,16168146,768,59.826,0,5576,392,0,0,0
audio,0,16168158,768,59.826,0,5576,392,0,0,0
audio,0,16168168,768,59.826,0,5576,392,0,0,0
audio,0,16168177,768,59.826,0,5576,392,0,0,0
audio,0,16168185,768,59.826,0,5576,392,0,0,0
video,358,16168253,368640,59.826,0,5576,392,0,0,0
audio,0,16181571,768,59.826,0,5625,395,0,0,0
audio,0,16181586,768,59.826,0,5625,395,0,0,0
audio,0,16181596,768,59.826,0,5625,395,0,0,0
audio,0,16181605,768,59.826,0,5625,395,0,0,0
audio,0,16181614,768,59.826,0,5625,395,0,0,0
audio,0,16181622,768,59.826,0,5625,395,0,0,0
video,359,16189709,368640,59.826,0,5666,401,0,0,0
video,360,16199398,368640,59.826,0,5685,401,0,0,0
audio,0,16209105,768,59.826,0,5731,405,0,0,0
audio,0,16209117,768,59.826,0,5731,405,0,0,0
audio,0,16209125,768,59.826,0,5731,405,0,0,0
video,361,16216224,368640,59.826,0,5758,407,0,0,0
video,362,16236338,368640,59.826,0,5819,409,0,0,0
audio,0,16247657,768,59.826,0,5856,412,0,0,0
audio,0,16247676,768,59.826,0,5856,412,0,0,0
audio,0,16247688,768,59.826,0,5856,412,0,0,0
audio,0,16247699,768,59.826,0,5856,412,0,0,0
audio,0,16253896,768,59.826,0,5878,413,0,0,0
audio,0,16253926,768,59.826,0,5878,413,0,0,0
audio,0,16253937,768,59.826,0,5890,413,0,0,0
audio,0,16253948,768,59.826,0,5890,413,0,0,0
audio,0,16253959,768,59.826,0,5890,413,0,0,0
video,363,16254053,368640,59.826,0,5891,413,0,0,0
audio,0,16264035,768,59.826,0,5931,416,0,0,0
audio,0,16264049,768,59.826,0,5931,416,0,0,0
audio,0,16264057,768,59.826,0,5931,416,0,0,0
audio,0,16264066,768,59.826,0,5931,416,0,0,0
audio,0,16264077,768,59.826,0,5931,416,0,0,0
audio,0,16264086,768,59.826,0,5931,416,0,0,0
video,364,16270124,368640,59.826,0,5950,418,0,0,0
audio,0,16278950,768,59.826,0,5982,419,0,0,0
audio,0,16278963,768,59.826,0,5982,419,0,0,0
audio,0,16278973,768,59.826,0,5982,419,0,0,0
audio,0,16278984,768,59.826,0,5982,419,0,0,0
audio,0,16278991,768,59.826,0,5982,419,0,0,0
video,365,16289222,368640,59.826,0,6025,422,0,0,0
video,366,16298507,368640,59.826,0,6052,425,0,0,0
audio,0,16318813,768,59.826,0,6125,430,0,0,0
audio,0,16318832,768,59.826,0,6125,430,0,0,0
audio,0,16318842,768,59.826,0,6125,430,0,0,0
audio,0,16318853,768,59.826,0,6125,430,0,0,0
audio,0,16318862,768,59.826,0,6125,430,0,0,0
audio,0,16318872,768,59.826,0,6125,430,0,0,0
audio,0,16318881,768,59.826,0,6125,430,0,0,0
audio,0,16318890,768,59.826,0,6125,430,0,0,0
audio,0,16318899,768,59.826,0,6125,430,0,0,0
audio,0,16318907,768,59.826,0,6125,430,0,0,0
video,367,16318977,368640,59.826,0,6125,430,0,0,0
audio,0,16324122,768,59.826,0,6148,433,0,0,0
audio,0,16324138,768,59.826,0,6148,433,0,0,0
video,368,16330373,368640,59.826,0,6174,435,0,0,0
audio,0,16346254,768,59.826,0,6219,437,0,0,0
video,369,16352424,368640,59.826,0,6239,442,0,0,0
audio,0,16361502,768,59.826,0,6270,444,0,0,0
audio,0,16361515,768,59.826,0,6270,444,0,0,0
audio,0,16361523,768,59.826,0,6270,444,0,0,0
audio,0,16361535,768,59.826,0,6271,444,0,0,0
audio,0,16361542,768,59.826,0,6271,444,0,0,0
audio,0,16361549,768,59.826,0,6271,444,0,0,0
video,370,16371040,368640,59.826,0,6302,445,0,0,0
video,371,16389084,368640,59.826,0,6356,450,0,0,0
audio,0,16404792,768,59.826,0,6420,452,0,0,0
audio,0,16404809,768,59.826,0,6420,452,0,0,0
audio,0,16404820,768,59.826,0,6420,452,0,0,0
video,372,16404888,368640,59.826,0,6420,452,0,0,0
audio,0,16404901,768,59.826,0,6420,452,0,0,0
audio,0,16404910,768,59.826,0,6420,452,0,0,0
audio,0,16404919,768,59.826,0,6420,452,0,0,0
audio,0,16404928,768,59.826,0,6420,452,0,0,0
audio,0,16407160,768,59.826,0,6431,452,0,0,0
video,373,16417104,368640,59.826,0,6471,454,0,0,0
audio,0,16427794,768,59.826,0,6512,457,0,0,0
audio,0,16427808,768,59.826,0,6512,457,0,0,0
audio,0,16427816,768,59.826,0,6512,457,0,0,0
audio,0,16427824,768,59.826,0,6512,457,0,0,0
audio,0,16427831,768,59.826,0,6512,457,0,0,0
audio,0,16427838,768,59.826,0,6512,457,0,0,0
audio,0,16435324,768,59.826,0,6535,459,0,0,0
audio,0,16435343,768,59.826,0,6535,459,0,0,0
audio,0,16435353,768,59.826,0,6535,459,0,0,0
audio,0,16439623,768,59.826,0,6559,460,0,0,0
video,374,16439694,368640,59.826,0,6559,460,0,0,0
audio,0,16439715,768,59.826,0,6559,460,0,0,0
audio,0,16439726,768,59.826,0,6559,460,0,0,0
audio,0,16439736,768,59.826,0,6559,460,0,0,0
audio,0,16439745,768,59.826,0,6559,460,0,0,0
audio,0,16439754,768,59.826,0,6559,460,0,0,0
audio,0,16439763,768,59.826,0,6559,460,0,0,0
audio,0,16439771,768,59.826,0,6559,460,0,0,0
video,375,16453550,368640,59.826,0,6608,462,0,0,0
video,376,16468087,368640,59.826,0,6651,466,0,0,0
video,377,16484796,368640,59.826,0,6716,470,0,0,0
audio,0,16500311,768,59.826,0,6772,475,0,0,0
audio,0,16500329,768,59.826,0,6772,475,0,0,0
audio,0,16500341,768,59.826,0,6772,475,0,0,0
audio,0,16500351,768,59.826,0,6772,475,0,0,0
audio,0,16500360,768,59.826,0,6772,475,0,0,0
video,378,16502773,368640,59.826,0,6780,476,0,0,0
audio,0,16510165,768,59.826,0,6812,479,0,0,0
audio,0,16510177,768,59.826,0,6812,479,0,0,0
audio,0,16510185,768,59.826,0,6812,479,0,0,0
audio,0,16510192,768,59.826,0,6812,479,0,0,0
audio,0,16510199,768,59.826,0,6812,479,0,0,0
audio,0,16510205,768,59.826,0,6812,479,0,0,0
audio,0,16510212,768,59.826,0,6812,479,0,0,0
audio,0,16513567,768,59.826,0,6819,479,0,0,0
audio,0,16513597,768,59.826,0,6819,479,0,0,0
video,379,16520370,368640,59.826,0,6838,482,0,0,0
audio,0,16530272,768,59.826,0,6867,485,0,0,0
audio,0,16530292,768,59.826,0,6867,485,0,0,0
video,380,16535590,368640,59.826,0,6889,485,0,0,0
video,381,16552810,368640,59.826,0,6963,488,0,0,0
audio,0,16567332,768,59.826,0,7012,490,0,0,0
audio,0,16567348,768,59.826,0,7012,490,0,0,0
audio,0,16567357,768,59.826,0,7012,490,0,0,0
audio,0,16567367,768,59.826,0,7012,490,0,0,0
audio,0,16567376,768,59.826,0,7012,490,0,0,0
