event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,286,14398943,368640,59.826,0,17255,1200,0,0,0
audio,0,14400509,768,59.826,0,17259,1200,0,0,0
audio,0,14406886,768,59.826,0,17273,1202,0,0,0
audio,0,14408424,768,59.826,0,17273,1202,0,0,0
audio,0,14411315,768,59.826,0,17301,1203,0,0,0
audio,0,14421131,768,59.826,0,17336,1205,0,0,0
audio,0,14421150,768,59.826,0,17336,1205,0,0,0
video,287,14421350,368640,59.826,0,17337,1206,0,0,0
audio,0,14423519,768,59.826,0,17345,1206,0,0,0
audio,0,14428003,768,59.826,0,17361,1207,0,0,0
audio,0,14432389,768,59.826,0,17364,1208,0,0,0
video,288,14432608,368640,59.826,0,17377,1208,0,0,0
audio,0,14435974,768,59.826,0,17390,1209,0,0,0
audio,0,14439491,768,59.826,0,17401,1210,0,0,0
audio,0,14445490,768,59.826,0,17407,1210,0,0,0
audio,0,14448655,768,59.826,0,17435,1212,0,0,0
video,289,14448865,368640,59.826,0,17435,1212,0,0,0
audio,0,14456203,768,59.826,0,17462,1214,0,0,0
audio,0,14456227,768,59.826,0,17462,1214,0,0,0
audio,0,14459443,768,59.826,0,17474,1215,0,0,0
audio,0,14463737,768,59.826,0,17489,1216,0,0,0
video,290,14466037,368640,59.826,0,17497,1217,0,0,0
audio,0,14468108,768,59.826,0,17498,1217,0,0,0
audio,0,14471492,768,59.826,0,17509,1218,0,0,0
audio,0,14475746,768,59.826,0,17530,1219,0,0,0
audio,0,14479961,768,59.826,0,17547,1220,0,0,0
video,291,14483355,368640,59.826,0,17560,1221,0,0,0
audio,0,14485526,768,59.826,0,17567,1222,0,0,0
audio,0,14488736,768,59.826,0,17574,1222,0,0,0
audio,0,14491902,768,59.826,0,17590,1223,0,0,0
audio,0,14496557,768,59.826,0,17607,1223,0,0,0
audio,0,14499728,768,59.826,0,17613,1225,0,0,0
video,292,14499916,368640,59.826,0,17613,1225,0,0,0
audio,0,14507334,768,59.826,0,17646,1226,0,0,0
audio,0,14507362,768,59.826,0,17646,1226,0,0,0
audio,0,14514946,768,59.826,0,17670,1229,0,0,0
video,293,14516664,368640,59.826,0,17679,1229,0,0,0
audio,0,14518265,768,59.826,0,17681,1229,0,0,0
audio,0,14519452,768,59.826,0,17689,1230,0,0,0
audio,0,14526407,768,59.826,0,17699,1231,0,0,0
audio,0,14529409,768,59.826,0,17699,1233,0,0,0
audio,0,14531609,768,59.826,0,17732,1233,0,0,0
video,294,14532851,368640,59.826,0,17732,1233,0,0,0
audio,0,14541453,768,59.826,0,17767,1236,0,0,0
audio,0,14541475,768,59.826,0,17767,1236,0,0,0
audio,0,14543640,768,59.826,0,17773,1236,0,0,0
audio,0,14547956,768,59.826,0,17791,1237,0,0,0
video,295,14549230,368640,59.826,0,17796,1237,0,0,0
audio,0,14551420,768,59.826,0,17804,1238,0,0,0
audio,0,14556124,768,59.826,0,17809,1238,0,0,0
audio,0,14562088,768,59.826,0,17842,1241,0,0,0
audio,0,14566412,768,59.826,0,17855,1241,0,0,0
video,296,14566626,368640,59.826,0,17858,1242,0,0,0
audio,0,14578276,768,59.826,0,17900,1245,0,0,0
audio,0,14578292,768,59.826,0,17900,1245,0,0,0
audio,0,14578302,768,59.826,0,17900,1245,0,0,0
audio,0,14582408,768,59.826,0,17915,1246,0,0,0
video,297,14584754,368640,59.826,0,17922,1246,0,0,0
audio,0,14585872,768,59.826,0,17922,1246,0,0,0
audio,0,14588053,768,59.826,0,17922,1247,0,0,0
audio,0,14592380,768,59.826,0,17948,1247,0,0,0
audio,0,14602497,768,59.826,0,17985,2,0,0,0
video,298,14602830,368640,59.826,0,17985,2,0,0,0
audio,0,14606055,768,59.826,0,17985,3,0,0,0
audio,0,14606075,768,59.826,0,17985,3,0,0,0
audio,0,14612480,768,59.826,0,18023,4,0,0,0
audio,0,14612511,768,59.826,0,18023,4,0,0,0
audio,0,14617137,768,59.826,0,18035,5,0,0,0
video,299,14617391,368640,59.826,0,18035,5,0,0,0
audio,0,14627026,768,59.826,0,18042,7,0,0,0
audio,0,14627048,768,59.826,0,18042,7,0,0,0
audio,0,14628159,768,59.826,0,18042,7,0,0,0
audio,0,14639090,768,59.826,0,18,11,0,0,0
audio,0,14639111,768,59.826,0,18,11,0,0,0
video,300,14639303,368640,59.826,0,18,11,0,0,0
audio,0,14646295,768,59.826,0,33,12,0,0,0
audio,0,14646315,768,59.826,0,33,12,0,0,0
audio,0,14648474,768,59.826,0,53,13,0,0,0
audio,0,14652760,768,59.826,0,64,14,0,0,0
video,301,14655707,368640,59.826,0,79,15,0,0,0
audio,0,14658287,768,59.826,0,81,15,0,0,0
audio,0,14660582,768,59.826,0,97,16,0,0,0
audio,0,14668392,768,59.826,0,109,18,0,0,0
audio,0,14668421,768,59.826,0,109,18,0,0,0
video,302,14668613,368640,59.826,0,109,18,0,0,0
audio,0,14672437,768,59.826,0,139,18,0,0,0
audio,0,14680972,768,59.826,0,165,18,0,0,0
video,303,14683299,368640,59.826,0,165,18,0,0,0
audio,0,14695058,768,59.826,0,212,25,0,0,0
audio,0,14695081,768,59.826,0,212,25,0,0,0
audio,0,14695090,768,59.826,0,212,25,0,0,0
audio,0,14695099,768,59.826,0,212,25,0,0,0
audio,0,14700394,768,59.826,0,236,26,0,0,0
video,304,14700610,368640,59.826,0,236,26,0,0,0
audio,0,14707078,768,59.826,0,261,28,0,0,0
audio,0,14707103,768,59.826,0,261,28,0,0,0
audio,0,14715415,768,59.826,0,276,30,0,0,0
audio,0,14715441,768,59.826,0,276,30,0,0,0
audio,0,14716522,768,59.826,0,276,30,0,0,0
video,305,14716729,368640,59.826,0,276,30,0,0,0
audio,0,14733379,768,59.826,0,337,34,0,0,0
audio,0,14733403,768,59.826,0,358,34,0,0,0
audio,0,14733412,768,59.826,0,358,34,0,0,0
audio,0,14733422,768,59.826,0,358,34,0,0,0
video,306,14733632,368640,59.826,0,358,35,0,0,0
audio,0,14744277,768,59.826,0,394,37,0,0,0
audio,0,14744293,768,59.826,0,394,37,0,0,0
audio,0,14744302,768,59.826,0,394,37,0,0,0
audio,0,14747981,768,59.826,0,409,38,0,0,0
video,307,14751345,368640,59.826,0,418,39,0,0,0
audio,0,14753904,768,59.826,0,432,40,0,0,0
audio,0,14757804,768,59.826,0,432,40,0,0,0
audio,0,14760068,768,59.826,0,454,41,0,0,0
audio,0,14763986,768,59.826,0,466,42,0,0,0
audio,0,14772407,768,59.826,0,484,42,0,0,0
video,308,14772617,368640,59.826,0,484,42,0,0,0
audio,0,14773704,768,59.826,0,503,42,0,0,0
video,309,14783468,368640,59.826,0,530,47,0,0,0
audio,0,14786419,768,59.826,0,544,47,0,0,0
audio,0,14786446,768,59.826,0,544,47,0,0,0
audio,0,14786457,768,59.826,0,544,47,0,0,0
audio,0,14789702,768,59.826,0,560,48,0,0,0
audio,0,14791882,768,59.826,0,568,49,0,0,0
audio,0,14799529,768,59.826,0,596,51,0,0,0
video,310,14799751,368640,59.826,0,596,51,0,0,0
audio,0,14800904,768,59.826,0,600,51,0,0,0
audio,0,14807982,768,59.826,0,619,53,0,0,0
audio,0,14810579,768,59.826,0,629,54,0,0,0
audio,0,14813870,768,59.826,0,629,55,0,0,0
audio,0,14816021,768,59.826,0,629,55,0,0,1
video,311,14818448,368640,59.826,0,629,56,0,0,0
audio,0,14829187,768,59.826,0,665,58,0,0,1
audio,0,14829210,768,59.826,0,665,58,0,0,1
audio,0,14829219,768,59.826,0,665,58,0,0,1
audio,0,14842417,768,59.826,0,749,62,0,0,0
audio,0,14842441,768,59.826,0,749,62,0,0,0
audio,0,14842448,768,59.826,0,749,62,0,0,0
video,312,14842588,368640,59.826,0,749,62,0,0,0
audio,0,14845639,768,59.826,0,751,62,0,0,0
audio,0,14849435,768,59.826,0,772,63,0,0,0
audio,0,14853439,768,59.826,0,783,64,0,0,0
video,313,14853779,368640,59.826,0,783,64,0,0,0
audio,0,14855926,768,59.826,0,783,64,0,0,0
audio,0,14860284,768,59.826,0,814,66,0,0,0
audio,0,14871028,768,59.826,0,829,69,0,0,0
audio,0,14871053,768,59.826,0,829,69,0,0,0
video,314,14871265,368640,59.826,0,829,69,0,0,0
audio,0,14872346,768,59.826,0,829,69,0,0,0
audio,0,14884155,768,59.826,0,897,72,0,0,0
audio,0,14884179,768,59.826,0,897,72,0,0,0
audio,0,14884244,768,59.826,0,897,72,0,0,0
video,315,14884457,368640,59.826,0,900,72,0,0,0
audio,0,14889425,768,59.826,0,914,73,0,0,0
audio,0,14893223,768,59.826,0,932,74,0,0,0
audio,0,14897568,768,59.826,0,947,75,0,0,0
audio,0,14899763,768,59.826,0,955,76,0,0,0
video,316,14903021,368640,59.826,0,962,77,0,0,0
audio,0,14905198,768,59.826,0,975,77,0,0,0
audio,0,14908400,768,59.826,0,986,78,0,0,0
audio,0,14914874,768,59.826,0,1010,80,0,0,0
audio,0,14915958,768,59.826,0,1013,80,0,0,0
video,317,14917214,368640,59.826,0,1013,80,0,0,0
audio,0,14920478,768,59.826,0,1024,81,0,0,0
audio,0,14925111,768,59.826,0,1046,82,0,0,0
audio,0,14928664,768,59.826,0,1058,83,0,0,0
audio,0,14934355,768,59.826,0,1079,85,0,0,0
video,318,14935715,368640,59.826,0,1084,85,0,0,0
audio,0,14936853,768,59.826,0,1089,85,0,0,0
audio,0,14944749,768,59.826,0,1117,87,0,0,0
audio,0,14944793,768,59.826,0,1117,87,0,0,0
audio,0,14947949,768,59.826,0,1126,88,0,0,0
video,319,14951060,368640,59.826,0,1139,89,0,0,0
audio,0,14952160,768,59.826,0,1143,89,0,0,0
audio,0,14956329,768,59.826,0,1158,90,0,0,0
audio,0,14961685,768,59.826,0,1177,91,0,0,0
audio,0,14963852,768,59.826,0,1178,92,0,0,0
video,320,14967311,368640,59.826,0,1198,93,0,0,0
audio,0,14971346,768,59.826,0,1211,94,0,0,0
audio,0,14972448,768,59.826,0,1211,94,0,0,0
audio,0,14978902,768,59.826,0,1219,94,0,0,0
audio,0,14982416,768,59.826,0,1252,94,0,0,0
video,321,14991154,368640,59.826,0,1283,98,0,0,0
audio,0,14996512,768,59.826,0,1303,100,0,0,0
audio,0,14996534,768,59.826,0,1303,100,0,0,0
audio,0,14996544,768,59.826,0,1303,100,0,0,0
audio,0,14996553,768,59.826,0,1303,100,0,0,0
video,322,15001019,368640,59.826,0,1317,101,0,0,0
audio,0,15003200,768,59.826,0,1327,101,0,0,0
audio,0,15004295,768,59.826,0,1331,102,0,0,0
audio,0,15008615,768,59.826,0,1346,103,0,0,0
audio,0,15016395,768,59.826,0,1358,104,0,0,0
video,323,15017690,368640,59.826,0,1358,104,0,0,0
audio,0,15018803,768,59.826,0,1383,104,0,0,0
audio,0,15020939,768,59.826,0,1383,104,0,0,0
audio,0,15034611,768,59.826,0,1428,107,0,0,0
audio,0,15034638,768,59.826,0,1428,107,0,0,0
audio,0,15034649,768,59.826,0,1428,107,0,0,0
video,324,15034847,368640,59.826,0,1428,107,0,0,0
audio,0,15046383,768,59.826,0,1478,112,0,0,0
audio,0,15046405,768,59.826,0,1478,112,0,0,0
audio,0,15046422,768,59.826,0,1478,112,0,0,0
video,325,15051413,368640,59.826,0,1495,114,0,0,0
audio,0,15051454,768,59.826,0,1495,114,0,0,0
audio,0,15059418,768,59.826,0,1524,115,0,0,0
audio,0,15059447,768,59.826,0,1524,115,0,0,0
audio,0,15062433,768,59.826,0,1539,117,0,0,0
audio,0,15064616,768,59.826,0,1547,117,0,0,0
video,326,15068082,368640,59.826,0,1559,118,0,0,0
audio,0,15071354,768,59.826,0,1565,118,0,0,0
audio,0,15072477,768,59.826,0,1575,119,0,0,0
audio,0,15076784,768,59.826,0,1591,120,0,0,0
audio,0,15082180,768,59.826,0,1609,121,0,0,0
video,327,15084549,368640,59.826,0,1619,122,0,0,0
audio,0,15084598,768,59.826,0,1619,122,0,0,0
audio,0,15088116,768,59.826,0,1628,123,0,0,0
audio,0,15094087,768,59.826,0,1650,124,0,0,0
audio,0,15103457,768,59.826,0,1676,127,0,0,0
audio,0,15103473,768,59.826,0,1676,127,0,0,0
video,328,15103684,368640,59.826,0,1676,127,0,0,0
audio,0,15107995,768,59.826,0,1703,128,0,0,0
audio,0,15111243,768,59.826,0,1712,129,0,0,0
audio,0,15115513,768,59.826,0,1730,130,0,0,0
audio,0,15117683,768,59.826,0,1738,130,0,0,0
video,329,15117886,368640,59.826,0,1738,130,0,0,0
audio,0,15120049,768,59.826,0,1740,131,0,0,0
audio,0,15125389,768,59.826,0,1757,132,0,0,0
audio,0,15128695,768,59.826,0,1774,133,0,0,0
audio,0,15132596,768,59.826,0,1789,134,0,0,0
audio,0,15136828,768,59.826,0,1806,135,0,0,0
video,330,15137030,368640,59.826,0,1807,135,0,0,0
audio,0,15145419,768,59.826,0,1837,137,0,0,0
audio,0,15145446,768,59.826,0,1837,137,0,0,0
video,331,15154209,368640,59.826,0,1868,139,0,0,0
audio,0,15154243,768,59.826,0,1868,139,0,0,0
audio,0,15154254,768,59.826,0,1868,139,0,0,0
audio,0,15157392,768,59.826,0,1871,140,0,0,0
audio,0,15160555,768,59.826,0,1891,141,0,0,0
audio,0,15166463,768,59.826,0,1900,142,0,0,0
video,332,15167738,368640,59.826,0,1916,143,0,0,0
audio,0,15169878,768,59.826,0,1920,143,0,0,0
audio,0,15172113,768,59.826,0,1932,144,0,0,0
audio,0,15177141,768,59.826,0,1941,145,0,0,0
audio,0,15180310,768,59.826,0,1959,145,0,0,0
audio,0,15184732,768,59.826,0,1970,145,0,0,0
video,333,15184939,368640,59.826,0,1970,145,0,0,0
audio,0,15196551,768,59.826,0,2021,149,0,0,0
audio,0,15196584,768,59.826,0,2021,149,0,0,0
audio,0,15201896,768,59.826,0,2040,151,0,0,0
audio,0,15201978,768,59.826,0,2040,151,0,0,0
video,334,15202550,368640,59.826,0,2042,151,0,0,0
audio,0,15208591,768,59.826,0,2061,153,0,0,0
audio,0,15208608,768,59.826,0,2061,153,0,0,0
audio,0,15213079,768,59.826,0,2080,154,0,0,0
audio,0,15217343,768,59.826,0,2095,155,0,0,0
video,335,15219209,368640,59.826,0,2099,156,0,0,0
audio,0,15221297,768,59.826,0,2099,156,0,0,0
audio,0,15227406,768,59.826,0,2110,158,0,0,0
audio,0,15228538,768,59.826,0,2110,158,0,0,0
audio,0,15242445,768,59.826,0,2185,162,0,0,0
audio,0,15242468,768,59.826,0,2185,162,0,0,0
audio,0,15242477,768,59.826,0,2186,162,0,0,0
video,336,15242667,368640,59.826,0,2186,162,0,0,0
audio,0,15244828,768,59.826,0,2194,162,0,0,0
audio,0,15249097,768,59.826,0,2208,163,0,0,0
video,337,15252498,368640,59.826,0,2220,164,0,0,0
audio,0,15252543,768,59.826,0,2220,164,0,0,0
audio,0,15256840,768,59.826,0,2235,165,0,0,0
audio,0,15262210,768,59.826,0,2246,166,0,0,0
audio,0,15265483,768,59.826,0,2268,166,0,0,0
video,338,15269571,368640,59.826,0,2283,167,0,0,0
audio,0,15269602,768,59.826,0,2283,167,0,0,0
audio,0,15276110,768,59.826,0,2306,170,0,0,0
audio,0,15283611,768,59.826,0,2333,172,0,0,0
audio,0,15283633,768,59.826,0,2333,172,0,0,0
audio,0,15284709,768,59.826,0,2337,172,0,0,0
video,339,15284899,368640,59.826,0,2338,172,0,0,0
audio,0,15290408,768,59.826,0,2348,174,0,0,0
audio,0,15292590,768,59.826,0,2360,174,0,0,0
audio,0,15297653,768,59.826,0,2377,175,0,0,0
audio,0,15300862,768,59.826,0,2386,176,0,0,0
video,340,15303224,368640,59.826,0,2397,176,0,0,0
audio,0,15305390,768,59.826,0,2411,176,0,0,0
audio,0,15308615,768,59.826,0,2423,178,0,0,0
audio,0,15316494,768,59.826,0,2445,180,0,0,0
audio,0,15316515,768,59.826,0,2445,180,0,0,0
video,341,15318790,368640,59.826,0,2459,181,0,0,0
audio,0,15320897,768,59.826,0,2467,181,0,0,0
audio,0,15325382,768,59.826,0,2477,182,0,0,0
audio,0,15328547,768,59.826,0,2491,183,0,0,0
audio,0,15332758,768,59.826,0,2509,184,0,0,0
audio,0,15341406,768,59.826,0,2515,185,0,0,0
audio,0,15341447,768,59.826,0,2515,185,0,0,0
video,342,15341644,368640,59.826,0,2515,185,0,0,0
audio,0,15351871,768,59.826,0,2578,189,0,0,0
video,343,15352154,368640,59.826,0,2578,189,0,0,0
audio,0,15356432,768,59.826,0,2595,190,0,0,0
audio,0,15356448,768,59.826,0,2595,190,0,0,0
audio,0,15356458,768,59.826,0,2595,190,0,0,0
audio,0,15360694,768,59.826,0,2610,191,0,0,0
audio,0,15366013,768,59.826,0,2627,192,0,0,0
video,344,15368512,368640,59.826,0,2637,193,0,0,0
audio,0,15368592,768,59.826,0,2638,193,0,0,0
audio,0,15372491,768,59.826,0,2651,194,0,0,0
audio,0,15379205,768,59.826,0,2676,195,0,0,0
audio,0,15381381,768,59.826,0,2682,196,0,0,0
video,345,15386242,368640,59.826,0,2702,197,0,0,0
audio,0,15386280,768,59.826,0,2702,197,0,0,0
audio,0,15390470,768,59.826,0,2712,198,0,0,0
audio,0,15392690,768,59.826,0,2725,199,0,0,0
audio,0,15397025,768,59.826,0,2740,200,0,0,0
audio,0,15403123,768,59.826,0,2762,202,0,0,0
video,346,15403339,368640,59.826,0,2763,202,0,0,0
audio,0,15406407,768,59.826,0,2774,202,0,0,0
audio,0,15408633,768,59.826,0,2782,203,0,0,0
audio,0,15413873,768,59.826,0,2801,204,0,0,0
audio,0,15418078,768,59.826,0,2810,205,0,0,0
video,347,15419912,368640,59.826,0,2810,205,0,0,0
audio,0,15421025,768,59.826,0,2810,205,0,0,0
audio,0,15424525,768,59.826,0,2839,207,0,0,0
audio,0,15434021,768,59.826,0,2873,208,0,0,0
audio,0,15434046,768,59.826,0,2873,208,0,0,0
video,348,15435491,368640,59.826,0,2877,210,0,0,0
audio,0,15438708,768,59.826,0,2881,210,0,0,0
audio,0,15445204,768,59.826,0,2913,211,0,0,0
audio,0,15445233,768,59.826,0,2913,211,0,0,0
audio,0,15451075,768,59.826,0,2934,213,0,0,0
video,349,15452630,368640,59.826,0,2940,214,0,0,0
audio,0,15455642,768,59.826,0,2950,215,0,0,0
audio,0,15457088,768,59.826,0,2952,215,0,0,0
audio,0,15461581,768,59.826,0,2961,216,0,0,0
audio,0,15464866,768,59.826,0,2982,216,0,0,0
audio,0,15469157,768,59.826,0,2999,216,0,0,0
video,350,15469771,368640,59.826,0,2999,216,0,0,0
audio,0,15481390,768,59.826,0,3043,221,0,0,0
audio,0,15481406,768,59.826,0,3043,221,0,0,0
audio,0,15481415,768,59.826,0,3043,221,0,0,0
audio,0,15484611,768,59.826,0,3055,222,0,0,0
video,351,15485852,368640,59.826,0,3059,222,0,0,0
audio,0,15489035,768,59.826,0,3064,223,0,0,0
audio,0,15493229,768,59.826,0,3086,224,0,0,0
audio,0,15497305,768,59.826,0,3097,225,0,0,0
audio,0,15501466,768,59.826,0,3112,225,0,0,0
video,352,15503808,368640,59.826,0,3122,226,0,0,0
audio,0,15504892,768,59.826,0,3127,226,0,0,0
audio,0,15514385,768,59.826,0,3161,229,0,0,0
video,353,15518785,368640,59.826,0,3177,231,0,0,0
audio,0,15520891,768,59.826,0,3185,231,0,0,0
audio,0,15520905,768,59.826,0,3185,231,0,0,0
audio,0,15520915,768,59.826,0,3185,231,0,0,0
audio,0,15525122,768,59.826,0,3199,232,0,0,0
audio,0,15528997,768,59.826,0,3204,232,0,0,0
audio,0,15533296,768,59.826,0,3228,234,0,0,0
video,354,15535742,368640,59.826,0,3237,235,0,0,0
audio,0,15540042,768,59.826,0,3247,236,0,0,0
audio,0,15542194,768,59.826,0,3247,236,0,0,0
audio,0,15545399,768,59.826,0,3263,237,0,0,0
audio,0,15548623,768,59.826,0,3278,238,0,0,0
audio,0,15555034,768,59.826,0,3307,240,0,0,0
video,355,15555231,368640,59.826,0,3308,240,0,0,0
audio,0,15557373,768,59.826,0,3316,240,0,0,0
audio,0,15561635,768,59.826,0,3331,241,0,0,0
audio,0,15564844,768,59.826,0,3334,242,0,0,0
audio,0,15568911,768,59.826,0,3357,243,0,0,0
video,356,15569069,368640,59.826,0,3358,243,0,0,0
audio,0,15573005,768,59.826,0,3370,244,0,0,0
audio,0,15577274,768,59.826,0,3370,244,0,0,0
audio,0,15581572,768,59.826,0,3402,246,0,0,0
audio,0,15588015,768,59.826,0,3415,248,0,0,0
video,357,15588222,368640,59.826,0,3415,248,0,0,0
audio,0,15593648,768,59.826,0,3427,249,0,0,0
audio,0,15593671,768,59.826,0,3427,249,0,0,0
audio,0,15599129,768,59.826,0,3427,251,0,0,0
audio,0,15610978,768,59.826,0,3508,254,0,0,0
audio,0,15611028,768,59.826,0,3508,254,0,0,0
audio,0,15611047,768,59.826,0,3508,254,0,0,0
video,358,15611391,368640,59.826,0,3510,254,0,0,0
audio,0,15616255,768,59.826,0,3526,255,0,0,0
audio,0,15617346,768,59.826,0,3526,255,0,0,0
video,359,15621584,368640,59.826,0,3526,255,0,0,0
audio,0,15621624,768,59.826,0,3526,255,0,0,0
audio,0,15629291,768,59.826,0,3574,258,0,0,0
audio,0,15635768,768,59.826,0,3596,260,0,0,0
audio,0,15635828,768,59.826,0,3596,260,0,0,0
audio,0,15636949,768,59.826,0,3602,260,0,0,0
video,360,15637165,368640,59.826,0,3602,260,0,0,0
audio,0,15641472,768,59.826,0,3618,261,0,0,0
audio,0,15644742,768,59.826,0,3629,262,0,0,0
audio,0,15649903,768,59.826,0,3641,263,0,0,0
audio,0,15653330,768,59.826,0,3657,264,0,0,0
video,361,15654424,368640,59.826,0,3663,264,0,0,0
audio,0,15657144,768,59.826,0,3674,265,0,0,0
audio,0,15662465,768,59.826,0,3693,265,0,0,0
audio,0,15665677,768,59.826,0,3705,267,0,0,0
video,362,15673396,368640,59.826,0,3732,269,0,0,0
audio,0,15673435,768,59.826,0,3732,269,0,0,0
audio,0,15673447,768,59.826,0,3732,269,0,0,0
audio,0,15682976,768,59.826,0,3755,272,0,0,0
audio,0,15683001,768,59.826,0,3755,272,0,0,0
video,363,15686909,368640,59.826,0,3778,273,0,0,0
audio,0,15686948,768,59.826,0,3778,273,0,0,0
audio,0,15689491,768,59.826,0,3790,273,0,0,0
audio,0,15693181,768,59.826,0,3803,274,0,0,0
audio,0,15699648,768,59.826,0,3823,275,0,0,0
audio,0,15702931,768,59.826,0,3838,275,0,0,0
video,364,15703173,368640,59.826,0,3838,277,0,0,0
audio,0,15705389,768,59.826,0,3838,277,0,0,0
audio,0,15718386,768,59.826,0,3874,277,0,0,0
audio,0,15718415,768,59.826,0,3874,277,0,0,0
video,365,15719804,368640,59.826,0,3898,277,0,0,0
video,366,15736211,368640,59.826,0,3956,285,0,0,0
audio,0,15736321,768,59.826,0,3957,285,0,0,0
audio,0,15736341,768,59.826,0,3957,285,0,0,0
audio,0,15739090,768,59.826,0,3962,285,0,0,0
audio,0,15739109,768,59.826,0,3962,285,0,0,0
audio,0,15740222,768,59.826,0,3970,286,0,0,0
audio,0,15740263,768,59.826,0,3970,286,0,0,0
audio,0,15741369,768,59.826,0,3975,286,0,0,0
audio,0,15748395,768,59.826,0,3980,286,0,0,0
audio,0,15749493,768,59.826,0,3980,288,0,0,0
video,367,15753200,368640,59.826,0,3980,289,0,0,0
audio,0,15763832,768,59.826,0,4057,292,0,0,0
audio,0,15763852,768,59.826,0,4057,292,0,0,0
audio,0,15763861,768,59.826,0,4057,292,0,0,0
audio,0,15765991,768,59.826,0,4065,292,0,0,0
audio,0,15769179,768,59.826,0,4075,293,0,0,0
video,368,15769384,368640,59.826,0,4075,293,0,0,0
audio,0,15772964,768,59.826,0,4087,294,0,0,0
audio,0,15776944,768,59.826,0,4104,295,0,0,0
audio,0,15785402,768,59.826,0,4110,297,0,0,0
audio,0,15785432,768,59.826,0,4110,297,0,0,0
video,369,15786731,368640,59.826,0,4138,297,0,0,0
audio,0,15788879,768,59.826,0,4138,297,0,0,0
audio,0,15797386,768,59.826,0,4173,300,0,0,0
audio,0,15802739,768,59.826,0,4194,301,0,0,0
audio,0,15802761,768,59.826,0,4194,301,0,0,0
video,370,15805078,368640,59.826,0,4198,302,0,0,0
audio,0,15805100,768,59.826,0,4198,302,0,0,0
audio,0,15809575,768,59.826,0,4221,302,0,0,0
audio,0,15812839,768,59.826,0,4231,304,0,0,0
video,371,15819636,368640,59.826,0,4257,306,0,0,0
audio,0,15820732,768,59.826,0,4261,306,0,0,0
audio,0,15822859,768,59.826,0,4267,306,0,0,0
audio,0,15825216,768,59.826,0,4271,307,0,0,0
audio,0,15829469,768,59.826,0,4288,308,0,0,0
audio,0,15833734,768,59.826,0,4308,309,0,0,0
video,372,15835999,368640,59.826,0,4315,310,0,0,0
audio,0,15837071,768,59.826,0,4320,310,0,0,0
audio,0,15841269,768,59.826,0,4332,311,0,0,0
audio,0,15845608,768,59.826,0,4348,312,0,0,0
audio,0,15850106,768,59.826,0,4363,313,0,0,0
audio,0,15853833,768,59.826,0,4380,314,0,0,0
video,373,15854063,368640,59.826,0,4380,314,0,0,0
audio,0,15861407,768,59.826,0,4407,316,0,0,0
audio,0,15861430,768,59.826,0,4407,316,0,0,0
audio,0,15866801,768,59.826,0,4424,317,0,0,0
audio,0,15870018,768,59.826,0,4438,318,0,0,0
video,374,15870220,368640,59.826,0,4439,318,0,0,0
audio,0,15873463,768,59.826,0,4450,319,0,0,0
audio,0,15879922,768,59.826,0,4474,321,0,0,0
audio,0,15881064,768,59.826,0,4478,321,0,0,0
audio,0,15885401,768,59.826,0,4492,322,0,0,0
video,375,15886790,368640,59.826,0,4498,322,0,0,0
audio,0,15888996,768,59.826,0,4506,323,0,0,0
audio,0,15895592,768,59.826,0,4522,325,0,0,0
audio,0,15897719,768,59.826,0,4538,325,0,0,0
audio,0,15901958,768,59.826,0,4552,326,0,0,0
video,376,15904279,368640,59.826,0,4561,327,0,0,0
audio,0,15906450,768,59.826,0,4569,327,0,0,0
audio,0,15909643,768,59.826,0,4580,328,0,0,0
audio,0,15913886,768,59.826,0,4596,329,0,0,0
audio,0,15920225,768,59.826,0,4615,331,0,0,0
video,377,15920452,368640,59.826,0,4615,331,0,0,0
audio,0,15921497,768,59.826,0,4615,331,0,0,0
audio,0,15925707,768,59.826,0,4638,332,0,0,0
audio,0,15929614,768,59.826,0,4652,333,0,0,0
audio,0,15935999,768,59.826,0,4675,335,0,0,0
audio,0,15938274,768,59.826,0,4680,335,0,0,0
video,378,15938516,368640,59.826,0,4684,335,0,0,0
audio,0,15942814,768,59.826,0,4699,336,0,0,0
audio,0,15946083,768,59.826,0,4711,337,0,0,0
audio,0,15949351,768,59.826,0,4723,338,0,0,0
video,379,15954395,368640,59.826,0,4739,339,0,0,0
audio,0,15954441,768,59.826,0,4739,339,0,0,0
audio,0,15957699,768,59.826,0,4742,339,0,0,0
audio,0,15961027,768,59.826,0,4765,341,0,0,0
audio,0,15969894,768,59.826,0,4796,343,0,0,0
audio,0,15969989,768,59.826,0,4796,343,0,0,0
video,380,15972012,368640,59.826,0,4804,344,0,0,0
audio,0,15973154,768,59.826,0,4809,344,0,0,0
audio,0,15979466,768,59.826,0,4831,346,0,0,0
audio,0,15982686,768,59.826,0,4842,346,0,0,0
audio,0,15985839,768,59.826,0,4854,347,0,0,0
video,381,15987271,368640,59.826,0,4855,347,0,0,0
audio,0,15989450,768,59.826,0,4867,348,0,0,0
audio,0,15994683,768,59.826,0,4881,349,0,0,0
audio,0,15997862,768,59.826,0,4897,350,0,0,0
audio,0,16002063,768,59.826,0,4912,351,0,0,0
video,382,16003688,368640,59.826,0,4916,352,0,0,0
