event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,286,14293335,368640,59.826,0,17257,1200,0,0,0
audio,0,14294460,768,59.826,0,17261,1200,0,0,0
audio,0,14297706,768,59.826,0,17271,1201,0,0,0
audio,0,14300888,768,59.826,0,17284,1202,0,0,0
audio,0,14305633,768,59.826,0,17302,1203,0,0,0
audio,0,14309858,768,59.826,0,17317,1204,0,0,0
video,287,14309921,368640,59.826,0,17317,1204,0,0,0
audio,0,14313341,768,59.826,0,17329,1205,0,0,0
audio,0,14316816,768,59.826,0,17338,1206,0,0,0
audio,0,14321128,768,59.826,0,17357,1207,0,0,0
audio,0,14326497,768,59.826,0,17376,1208,0,0,0
video,288,14326567,368640,59.826,0,17377,1208,0,0,0
audio,0,14329791,768,59.826,0,17387,1209,0,0,0
audio,0,14333014,768,59.826,0,17399,1210,0,0,0
audio,0,14337322,768,59.826,0,17415,1211,0,0,0
audio,0,14341609,768,59.826,0,17431,1212,0,0,0
video,289,14342739,368640,59.826,0,17435,1212,0,0,0
audio,0,14346038,768,59.826,0,17447,1213,0,0,0
audio,0,14349273,768,59.826,0,17458,1214,0,0,0
audio,0,14353704,768,59.826,0,17471,1215,0,0,0
audio,0,14356943,768,59.826,0,17486,1216,0,0,0
video,290,14359134,368640,59.826,0,17493,1217,0,0,0
audio,0,14361332,768,59.826,0,17501,1217,0,0,0
audio,0,14365947,768,59.826,0,17512,1218,0,0,0
audio,0,14369545,768,59.826,0,17531,1219,0,0,0
audio,0,14373815,768,59.826,0,17546,1220,0,0,0
video,291,14376070,368640,59.826,0,17554,1221,0,0,0
audio,0,14378278,768,59.826,0,17562,1221,0,0,0
audio,0,14381587,768,59.826,0,17570,1222,0,0,0
audio,0,14385369,768,59.826,0,17588,1223,0,0,0
audio,0,14389084,768,59.826,0,17601,1224,0,0,0
video,292,14393430,368640,59.826,0,17617,1225,0,0,0
audio,0,14394522,768,59.826,0,17621,1225,0,0,0
audio,0,14397708,768,59.826,0,17632,1226,0,0,0
audio,0,14400881,768,59.826,0,17643,1227,0,0,0
audio,0,14405459,768,59.826,0,17660,1228,0,0,0
audio,0,14409727,768,59.826,0,17675,1229,0,0,0
video,293,14409785,368640,59.826,0,17675,1229,0,0,0
audio,0,14413053,768,59.826,0,17687,1230,0,0,0
audio,0,14417076,768,59.826,0,17702,1231,0,0,0
audio,0,14421462,768,59.826,0,17717,1232,0,0,0
audio,0,14426764,768,59.826,0,17736,1233,0,0,0
video,294,14426820,368640,59.826,0,17736,1233,0,0,0
audio,0,14428987,768,59.826,0,17744,1234,0,0,0
audio,0,14433212,768,59.826,0,17759,1235,0,0,0
audio,0,14437477,768,59.826,0,17772,1236,0,0,0
video,295,14442885,368640,59.826,0,17794,1237,0,0,0
audio,0,14444025,768,59.826,0,17798,1238,0,0,0
audio,0,14445137,768,59.826,0,17802,1238,0,0,0
audio,0,14449538,768,59.826,0,17811,1239,0,0,0
audio,0,14453206,768,59.826,0,17831,1240,0,0,0
audio,0,14457507,768,59.826,0,17847,1241,0,0,0
video,296,14459693,368640,59.826,0,17855,1242,0,0,0
audio,0,14461866,768,59.826,0,17862,1242,0,0,0
audio,0,14466162,768,59.826,0,17870,1243,0,0,0
audio,0,14469421,768,59.826,0,17890,1244,0,0,0
audio,0,14473715,768,59.826,0,17905,1245,0,0,0
video,297,14476983,368640,59.826,0,17917,1246,0,0,0
audio,0,14478095,768,59.826,0,17921,1246,0,0,0
audio,0,14481331,768,59.826,0,17932,1247,0,0,0
audio,0,14485367,768,59.826,0,17947,1248,0,0,0
audio,0,14489535,768,59.826,0,17962,0,0,0,0
audio,0,14493848,768,59.826,0,17977,1,0,0,0
video,298,14493926,368640,59.826,0,17977,1,0,0,0
audio,0,14497314,768,59.826,0,17989,2,0,0,0
audio,0,14502488,768,59.826,0,18005,3,0,0,0
audio,0,14505727,768,59.826,0,18020,4,0,0,0
video,299,14510117,368640,59.826,0,12,5,0,0,0
audio,0,14510164,768,59.826,0,13,5,0,0,0
audio,0,14513410,768,59.826,0,24,6,0,0,0
audio,0,14518569,768,59.826,0,37,7,0,0,0
audio,0,14521827,768,59.826,0,52,8,0,0,0
audio,0,14527201,768,59.826,0,74,10,0,0,0
video,300,14527267,368640,59.826,0,74,10,0,0,0
audio,0,14529413,768,59.826,0,82,10,0,0,0
audio,0,14533888,768,59.826,0,98,11,0,0,0
audio,0,14537221,768,59.826,0,110,12,0,0,0
audio,0,14541661,768,59.826,0,126,13,0,0,0
video,301,14542834,368640,59.826,0,130,13,0,0,0
audio,0,14546065,768,59.826,0,141,14,0,0,0
audio,0,14549291,768,59.826,0,153,15,0,0,0
audio,0,14553819,768,59.826,0,169,16,0,0,0
audio,0,14558113,768,59.826,0,185,17,0,0,0
video,302,14560295,368640,59.826,0,193,18,0,0,0
audio,0,14562424,768,59.826,0,200,18,0,0,0
audio,0,14566701,768,59.826,0,209,19,0,0,0
audio,0,14569594,768,59.826,0,226,20,0,0,0
audio,0,14573158,768,59.826,0,239,21,0,0,0
video,303,14577540,368640,59.826,0,255,22,0,0,0
audio,0,14578645,768,59.826,0,258,22,0,0,0
audio,0,14581883,768,59.826,0,268,23,0,0,0
audio,0,14586165,768,59.826,0,286,24,0,0,0
audio,0,14590122,768,59.826,0,300,25,0,0,0
audio,0,14594480,768,59.826,0,315,26,0,0,0
video,304,14594540,368640,59.826,0,315,26,0,0,0
audio,0,14597749,768,59.826,0,327,27,0,0,0
audio,0,14601872,768,59.826,0,338,28,0,0,0
audio,0,14605433,768,59.826,0,355,29,0,0,0
audio,0,14610797,768,59.826,0,374,30,0,0,0
video,305,14610854,368640,59.826,0,374,30,0,0,0
audio,0,14614256,768,59.826,0,384,31,0,0,0
audio,0,14618392,768,59.826,0,401,32,0,0,0
audio,0,14621586,768,59.826,0,413,33,0,0,0
audio,0,14626888,768,59.826,0,432,34,0,0,0
video,306,14626952,368640,59.826,0,432,34,0,0,0
audio,0,14630145,768,59.826,0,443,35,0,0,0
audio,0,14633365,768,59.826,0,455,36,0,0,0
audio,0,14637715,768,59.826,0,468,37,0,0,0
audio,0,14642051,768,59.826,0,486,38,0,0,0
video,307,14644281,368640,59.826,0,494,39,0,0,0
audio,0,14645373,768,59.826,0,498,39,0,0,0
audio,0,14650321,768,59.826,0,509,40,0,0,0
audio,0,14653584,768,59.826,0,527,41,0,0,0
audio,0,14657889,768,59.826,0,543,42,0,0,0
video,308,14661158,368640,59.826,0,555,43,0,0,0
audio,0,14662251,768,59.826,0,559,43,0,0,0
audio,0,14666819,768,59.826,0,575,44,0,0,0
audio,0,14669483,768,59.826,0,582,45,0,0,0
audio,0,14673336,768,59.826,0,598,46,0,0,0
video,309,14676615,368640,59.826,0,610,47,0,0,0
audio,0,14677754,768,59.826,0,614,47,0,0,0
audio,0,14682211,768,59.826,0,628,48,0,0,0
audio,0,14685494,768,59.826,0,642,49,0,0,0
audio,0,14690033,768,59.826,0,658,50,0,0,0
audio,0,14694234,768,59.826,0,673,51,0,0,0
video,310,14694296,368640,59.826,0,674,51,0,0,0
audio,0,14700270,768,59.826,0,688,52,0,0,0
audio,0,14702303,768,59.826,0,702,53,0,0,0
audio,0,14706215,768,59.826,0,716,54,0,0,0
audio,0,14710511,768,59.826,0,732,55,0,0,1
video,311,14710590,368640,59.826,0,732,55,0,0,0
audio,0,14713834,768,59.826,0,744,56,0,0,1
audio,0,14718954,768,59.826,0,756,57,0,0,1
audio,0,14721628,768,59.826,0,769,58,0,0,1
audio,0,14725956,768,59.826,0,787,59,0,0,0
video,312,14727141,368640,59.826,0,792,59,0,1,0
audio,0,14730370,768,59.826,0,803,60,0,0,0
audio,0,14733644,768,59.826,0,808,61,0,0,0
audio,0,14738335,768,59.826,0,829,62,0,0,0
audio,0,14741596,768,59.826,0,843,63,0,0,0
video,313,14744854,368640,59.826,0,855,64,0,0,0
audio,0,14745938,768,59.826,0,859,64,0,0,0
audio,0,14750278,768,59.826,0,875,65,0,0,0
audio,0,14753443,768,59.826,0,883,66,0,0,0
audio,0,14757407,768,59.826,0,900,67,0,0,0
video,314,14760664,368640,59.826,0,912,68,0,0,0
audio,0,14761756,768,59.826,0,916,68,0,0,0
audio,0,14767093,768,59.826,0,930,69,0,0,0
audio,0,14769959,768,59.826,0,945,70,0,0,0
audio,0,14774230,768,59.826,0,960,71,0,0,0
video,315,14777521,368640,59.826,0,972,72,0,0,0
audio,0,14779616,768,59.826,0,980,73,0,0,0
audio,0,14784034,768,59.826,0,996,74,0,0,0
audio,0,14785827,768,59.826,0,1002,74,0,0,0
audio,0,14789438,768,59.826,0,1015,75,0,0,0
audio,0,14794792,768,59.826,0,1034,76,0,0,0
video,316,14794859,368640,59.826,0,1035,76,0,0,0
audio,0,14798245,768,59.826,0,1047,77,0,0,0
audio,0,14801711,768,59.826,0,1056,78,0,0,0
audio,0,14806075,768,59.826,0,1075,79,0,0,0
audio,0,14811384,768,59.826,0,1094,81,0,0,0
video,317,14811551,368640,59.826,0,1095,81,0,0,0
audio,0,14813706,768,59.826,0,1102,81,0,0,0
audio,0,14818046,768,59.826,0,1116,82,0,0,0
audio,0,14822313,768,59.826,0,1133,83,0,0,0
audio,0,14825565,768,59.826,0,1145,84,0,0,0
video,318,14827756,368640,59.826,0,1153,85,0,0,0
audio,0,14831145,768,59.826,0,1164,85,0,0,0
audio,0,14834415,768,59.826,0,1176,86,0,0,0
audio,0,14837687,768,59.826,0,1188,87,0,0,0
audio,0,14842018,768,59.826,0,1204,88,0,0,0
video,319,14845359,368640,59.826,0,1216,89,0,0,0
audio,0,14846480,768,59.826,0,1220,89,0,0,0
audio,0,14849590,768,59.826,0,1227,90,0,0,0
audio,0,14853501,768,59.826,0,1245,91,0,0,0
audio,0,14858316,768,59.826,0,1262,92,0,0,0
video,320,14861593,368640,59.826,0,1274,93,0,0,0
audio,0,14862682,768,59.826,0,1278,93,0,0,0
audio,0,14867319,768,59.826,0,1287,94,0,0,0
audio,0,14870069,768,59.826,0,1305,95,0,0,0
audio,0,14873529,768,59.826,0,1317,96,0,0,0
audio,0,14877690,768,59.826,0,1332,97,0,0,0
video,321,14877747,368640,59.826,0,1332,97,0,0,0
audio,0,14881987,768,59.826,0,1347,98,0,0,0
audio,0,14885715,768,59.826,0,1356,99,0,0,0
audio,0,14889976,768,59.826,0,1376,100,0,0,0
audio,0,14894224,768,59.826,0,1391,101,0,0,0
video,322,14894295,368640,59.826,0,1392,101,0,0,0
audio,0,14897509,768,59.826,0,1403,102,0,0,0
audio,0,14902586,768,59.826,0,1418,103,0,0,0
audio,0,14906271,768,59.826,0,1435,104,0,0,0
audio,0,14911641,768,59.826,0,1454,106,0,0,0
video,323,14911702,368640,59.826,0,1454,106,0,0,0
audio,0,14913849,768,59.826,0,1462,106,0,0,0
audio,0,14917521,768,59.826,0,1470,106,0,0,0
audio,0,14922403,768,59.826,0,1492,108,0,0,0
audio,0,14927643,768,59.826,0,1511,110,0,0,0
video,324,14927706,368640,59.826,0,1511,110,0,0,0
audio,0,14930914,768,59.826,0,1523,110,0,0,0
audio,0,14934445,768,59.826,0,1536,111,0,0,0
audio,0,14938585,768,59.826,0,1551,112,0,0,0
audio,0,14942919,768,59.826,0,1566,113,0,0,0
video,325,14944062,368640,59.826,0,1570,114,0,0,0
audio,0,14947347,768,59.826,0,1582,114,0,0,0
audio,0,14949721,768,59.826,0,1590,115,0,0,0
audio,0,14953652,768,59.826,0,1604,116,0,0,0
audio,0,14957963,768,59.826,0,1620,117,0,0,0
video,326,14961222,368640,59.826,0,1632,118,0,0,0
audio,0,14963453,768,59.826,0,1640,118,0,0,0
audio,0,14965582,768,59.826,0,1647,119,0,0,0
audio,0,14970283,768,59.826,0,1662,120,0,0,0
audio,0,14974190,768,59.826,0,1678,121,0,0,0
audio,0,14978566,768,59.826,0,1694,122,0,0,0
video,327,14978641,368640,59.826,0,1694,122,0,0,0
audio,0,14982955,768,59.826,0,1710,123,0,0,0
audio,0,14986198,768,59.826,0,1716,124,0,0,0
audio,0,14990514,768,59.826,0,1737,125,0,0,0
audio,0,14993712,768,59.826,0,1748,126,0,0,0
video,328,14994862,368640,59.826,0,1753,126,0,0,0
audio,0,14998080,768,59.826,0,1764,127,0,0,0
audio,0,15003048,768,59.826,0,1782,128,0,0,0
audio,0,15006698,768,59.826,0,1795,129,0,0,0
audio,0,15012066,768,59.826,0,1814,131,0,0,0
video,329,15012186,368640,59.826,0,1815,131,0,0,0
audio,0,15014338,768,59.826,0,1823,131,0,0,0
audio,0,15017892,768,59.826,0,1829,132,0,0,0
audio,0,15022198,768,59.826,0,1849,133,0,0,0
audio,0,15026503,768,59.826,0,1866,134,0,0,0
video,330,15028681,368640,59.826,0,1874,135,0,0,0
audio,0,15029778,768,59.826,0,1878,135,0,0,0
audio,0,15034660,768,59.826,0,1896,136,0,0,0
audio,0,15037920,768,59.826,0,1907,137,0,0,0
audio,0,15043298,768,59.826,0,1926,138,0,0,0
video,331,15045495,368640,59.826,0,1934,139,0,0,0
audio,0,15046575,768,59.826,0,1938,139,0,0,0
audio,0,15051301,768,59.826,0,1948,140,0,0,0
audio,0,15054584,768,59.826,0,1967,141,0,0,0
audio,0,15057871,768,59.826,0,1979,142,0,0,0
video,332,15062134,368640,59.826,0,1994,143,0,0,0
audio,0,15063231,768,59.826,0,1998,143,0,0,0
audio,0,15066669,768,59.826,0,2008,144,0,0,0
audio,0,15069920,768,59.826,0,2016,145,0,0,0
audio,0,15074701,768,59.826,0,2039,146,0,0,0
video,333,15077912,368640,59.826,0,2051,147,0,0,0
audio,0,15078987,768,59.826,0,2055,147,0,0,0
audio,0,15082368,768,59.826,0,2065,148,0,0,0
audio,0,15085878,768,59.826,0,2079,149,0,0,0
audio,0,15090219,768,59.826,0,2095,150,0,0,0
audio,0,15095505,768,59.826,0,2114,151,0,0,0
video,334,15095625,368640,59.826,0,2114,151,0,0,0
audio,0,15097774,768,59.826,0,2122,152,0,0,0
audio,0,15103177,768,59.826,0,2141,153,0,0,0
audio,0,15106784,768,59.826,0,2154,154,0,0,0
audio,0,15112142,768,59.826,0,2174,156,0,0,0
video,335,15112222,368640,59.826,0,2174,156,0,0,0
audio,0,15114372,768,59.826,0,2181,156,0,0,0
audio,0,15118705,768,59.826,0,2196,157,0,0,0
audio,0,15121961,768,59.826,0,2209,158,0,0,0
audio,0,15126342,768,59.826,0,2224,159,0,0,0
video,336,15128600,368640,59.826,0,2233,160,0,0,0
audio,0,15130780,768,59.826,0,2240,160,0,0,0
audio,0,15134951,768,59.826,0,2248,161,0,0,0
audio,0,15137812,768,59.826,0,2266,162,0,0,0
audio,0,15142488,768,59.826,0,2282,163,0,0,0
video,337,15145731,368640,59.826,0,2294,164,0,0,0
audio,0,15146817,768,59.826,0,2298,164,0,0,0
audio,0,15151470,768,59.826,0,2307,165,0,0,0
audio,0,15154048,768,59.826,0,2323,166,0,0,0
audio,0,15158331,768,59.826,0,2339,167,0,0,0
video,338,15161636,368640,59.826,0,2351,168,0,0,0
audio,0,15163750,768,59.826,0,2359,168,0,0,0
audio,0,15166014,768,59.826,0,2366,169,0,0,0
audio,0,15170307,768,59.826,0,2382,170,0,0,0
audio,0,15174578,768,59.826,0,2398,171,0,0,0
audio,0,15178823,768,59.826,0,2413,172,0,0,0
video,339,15178891,368640,59.826,0,2413,172,0,0,0
audio,0,15182124,768,59.826,0,2424,173,0,0,0
audio,0,15186109,768,59.826,0,2436,174,0,0,0
audio,0,15190643,768,59.826,0,2455,175,0,0,0
audio,0,15195995,768,59.826,0,2474,177,0,0,0
video,340,15196059,368640,59.826,0,2475,177,0,0,0
audio,0,15198216,768,59.826,0,2482,177,0,0,0
audio,0,15202783,768,59.826,0,2495,178,0,0,0
audio,0,15206318,768,59.826,0,2511,179,0,0,0
audio,0,15210665,768,59.826,0,2527,180,0,0,0
video,341,15211794,368640,59.826,0,2531,180,0,0,0
audio,0,15215028,768,59.826,0,2543,181,0,0,0
audio,0,15218469,768,59.826,0,2548,182,0,0,0
audio,0,15222847,768,59.826,0,2571,183,0,0,0
audio,0,15226044,768,59.826,0,2582,184,0,0,0
video,342,15229347,368640,59.826,0,2594,185,0,0,0
audio,0,15230448,768,59.826,0,2598,185,0,0,0
audio,0,15235685,768,59.826,0,2610,186,0,0,0
audio,0,15238077,768,59.826,0,2626,187,0,0,0
audio,0,15242383,768,59.826,0,2641,188,0,0,0
audio,0,15246641,768,59.826,0,2656,189,0,0,0
video,343,15246705,368640,59.826,0,2657,189,0,0,0
audio,0,15251962,768,59.826,0,2668,190,0,0,0
audio,0,15254126,768,59.826,0,2683,191,0,0,0
audio,0,15258104,768,59.826,0,2697,192,0,0,0
audio,0,15262405,768,59.826,0,2713,193,0,0,0
video,344,15262468,368640,59.826,0,2713,193,0,0,0
audio,0,15266112,768,59.826,0,2724,194,0,0,0
audio,0,15270686,768,59.826,0,2742,195,0,0,0
audio,0,15275013,768,59.826,0,2758,196,0,0,0
audio,0,15279276,768,59.826,0,2773,197,0,0,0
video,345,15279339,368640,59.826,0,2774,197,0,0,0
audio,0,15282625,768,59.826,0,2785,198,0,0,0
audio,0,15286321,768,59.826,0,2799,199,0,0,0
audio,0,15290647,768,59.826,0,2814,200,0,0,0
audio,0,15295913,768,59.826,0,2833,201,0,0,0
video,346,15295981,368640,59.826,0,2833,202,0,0,0
audio,0,15298123,768,59.826,0,2841,202,0,0,0
audio,0,15303003,768,59.826,0,2855,203,0,0,0
audio,0,15306428,768,59.826,0,2871,204,0,0,0
audio,0,15312819,768,59.826,0,2894,206,0,0,0
video,347,15312925,368640,59.826,0,2894,206,0,0,0
audio,0,15314033,768,59.826,0,2898,206,0,0,0
audio,0,15318831,768,59.826,0,2907,207,0,0,0
audio,0,15323368,768,59.826,0,2932,208,0,0,0
audio,0,15326582,768,59.826,0,2943,209,0,0,0
video,348,15329840,368640,59.826,0,2955,210,0,0,0
audio,0,15330930,768,59.826,0,2959,210,0,0,0
audio,0,15335596,768,59.826,0,2968,211,0,0,0
audio,0,15338297,768,59.826,0,2985,212,0,0,0
audio,0,15342588,768,59.826,0,3001,213,0,0,0
video,349,15345844,368640,59.826,0,3012,214,0,0,0
audio,0,15346959,768,59.826,0,3016,214,0,0,0
audio,0,15352398,768,59.826,0,3036,215,0,0,0
audio,0,15354590,768,59.826,0,3037,216,0,0,0
audio,0,15358336,768,59.826,0,3054,217,0,0,0
video,350,15362735,368640,59.826,0,3073,218,0,0,0
audio,0,15362780,768,59.826,0,3073,218,0,0,0
audio,0,15366425,768,59.826,0,3086,219,0,0,0
audio,0,15370712,768,59.826,0,3096,220,0,0,0
audio,0,15375046,768,59.826,0,3117,221,0,0,0
video,351,15379408,368640,59.826,0,3133,222,0,0,0
audio,0,15379434,768,59.826,0,3133,222,0,0,0
audio,0,15383213,768,59.826,0,3147,223,0,0,0
audio,0,15386586,768,59.826,0,3159,224,0,0,0
audio,0,15390965,768,59.826,0,3174,225,0,0,0
video,352,15396393,368640,59.826,0,3194,227,0,0,0
audio,0,15396417,768,59.826,0,3194,227,0,0,0
audio,0,15398567,768,59.826,0,3202,227,0,0,0
audio,0,15402663,768,59.826,0,3216,228,0,0,0
audio,0,15406973,768,59.826,0,3229,229,0,0,0
audio,0,15410209,768,59.826,0,3243,230,0,0,0
video,353,15413515,368640,59.826,0,3255,231,0,0,0
audio,0,15414610,768,59.826,0,3259,231,0,0,0
audio,0,15418931,768,59.826,0,3267,232,0,0,0
audio,0,15422736,768,59.826,0,3288,233,0,0,0
audio,0,15426996,768,59.826,0,3304,234,0,0,0
video,354,15429130,368640,59.826,0,3311,235,0,0,0
audio,0,15431307,768,59.826,0,3319,235,0,0,0
audio,0,15435640,768,59.826,0,3327,236,0,0,0
audio,0,15438488,768,59.826,0,3345,237,0,0,0
audio,0,15443223,768,59.826,0,3362,238,0,0,0
video,355,15446500,368640,59.826,0,3374,239,0,0,0
audio,0,15447580,768,59.826,0,3378,239,0,0,0
audio,0,15452334,768,59.826,0,3387,240,0,0,0
audio,0,15455007,768,59.826,0,3404,241,0,0,0
audio,0,15458239,768,59.826,0,3416,242,0,0,0
audio,0,15462583,768,59.826,0,3431,243,0,0,0
video,356,15462644,368640,59.826,0,3432,243,0,0,0
audio,0,15466971,768,59.826,0,3447,244,0,0,0
audio,0,15470231,768,59.826,0,3456,245,0,0,0
audio,0,15474547,768,59.826,0,3474,246,0,0,0
audio,0,15479927,768,59.826,0,3494,247,0,0,0
video,357,15479989,368640,59.826,0,3494,247,0,0,0
audio,0,15483211,768,59.826,0,3504,248,0,0,0
audio,0,15487163,768,59.826,0,3519,249,0,0,0
audio,0,15490727,768,59.826,0,3532,250,0,0,0
audio,0,15495009,768,59.826,0,3548,251,0,0,0
video,358,15496190,368640,59.826,0,3552,251,0,0,0
audio,0,15499403,768,59.826,0,3564,252,0,0,0
audio,0,15502635,768,59.826,0,3569,253,0,0,0
audio,0,15507060,768,59.826,0,3591,254,0,0,0
audio,0,15510273,768,59.826,0,3602,255,0,0,1
video,359,15513573,368640,59.826,0,3615,256,0,0,0
audio,0,15514679,768,59.826,0,3619,256,0,0,1
audio,0,15518928,768,59.826,0,3634,257,0,0,1
audio,0,15522373,768,59.826,0,3643,258,0,0,1
audio,0,15526704,768,59.826,0,3662,259,0,0,1
video,360,15530029,368640,59.826,0,3674,260,0,1,0
audio,0,15531115,768,59.826,0,3677,260,0,0,0
audio,0,15534707,768,59.826,0,3688,261,0,0,0
audio,0,15539011,768,59.826,0,3706,262,0,0,0
audio,0,15542284,768,59.826,0,3718,263,0,0,0
audio,0,15546579,768,59.826,0,3733,264,0,0,0
video,361,15546706,368640,59.826,0,3733,264,0,0,0
audio,0,15551480,768,59.826,0,3751,265,0,0,0
audio,0,15554717,768,59.826,0,3762,266,0,0,0
audio,0,15559037,768,59.826,0,3778,267,0,0,0
video,362,15563352,368640,59.826,0,3793,268,0,0,0
audio,0,15563380,768,59.826,0,3793,268,0,0,0
audio,0,15566566,768,59.826,0,3804,269,0,0,0
audio,0,15570474,768,59.826,0,3815,270,0,0,0
audio,0,15574987,768,59.826,0,3835,271,0,0,0
audio,0,15580400,768,59.826,0,3854,273,0,0,0
video,363,15580464,368640,59.826,0,3855,273,0,0,0
audio,0,15582630,768,59.826,0,3862,273,0,0,0
audio,0,15587248,768,59.826,0,3879,274,0,0,0
audio,0,15591000,768,59.826,0,3890,275,0,0,0
audio,0,15596405,768,59.826,0,3912,277,0,0,0
video,364,15596488,368640,59.826,0,3912,277,0,0,0
audio,0,15599729,768,59.826,0,3924,277,0,0,0
audio,0,15602943,768,59.826,0,3935,278,0,0,0
audio,0,15606856,768,59.826,0,3949,279,0,0,0
audio,0,15611094,768,59.826,0,3964,280,0,0,0
video,365,15613404,368640,59.826,0,3973,281,0,0,0
audio,0,15615579,768,59.826,0,3981,281,0,0,0
audio,0,15619605,768,59.826,0,3988,282,0,0,0
audio,0,15622592,768,59.826,0,4006,283,0,0,0
audio,0,15627449,768,59.826,0,4023,284,0,0,0
video,366,15630700,368640,59.826,0,4035,285,0,0,0
audio,0,15631809,768,59.826,0,4039,285,0,0,0
audio,0,15635050,768,59.826,0,4047,286,0,0,0
audio,0,15638477,768,59.826,0,4056,287,0,0,0
audio,0,15642501,768,59.826,0,4077,288,0,0,0
audio,0,15646797,768,59.826,0,4093,289,0,0,0
video,367,15646904,368640,59.826,0,4093,289,0,0,0
audio,0,15650685,768,59.826,0,4107,290,0,0,0
audio,0,15655232,768,59.826,0,4123,291,0,0,0
audio,0,15658588,768,59.826,0,4135,292,0,0,0
audio,0,15664164,768,59.826,0,4155,293,0,0,0
video,368,15664235,368640,59.826,0,4155,293,0,0,0
audio,0,15667581,768,59.826,0,4167,294,0,0,0
audio,0,15670965,768,59.826,0,4179,295,0,0,0
audio,0,15675500,768,59.826,0,4196,296,0,0,0
audio,0,15680847,768,59.826,0,4215,298,0,0,0
video,369,15680910,368640,59.826,0,4215,298,0,0,0
audio,0,15683055,768,59.826,0,4223,298,0,0,0
audio,0,15687337,768,59.826,0,4237,299,0,0,0
audio,0,15690536,768,59.826,0,4250,300,0,0,0
audio,0,15694848,768,59.826,0,4265,301,0,0,0
video,370,15697047,368640,59.826,0,4273,302,0,0,0
audio,0,15699229,768,59.826,0,4281,302,0,0,0
audio,0,15702498,768,59.826,0,4288,303,0,0,0
audio,0,15707513,768,59.826,0,4308,304,0,0,0
audio,0,15711786,768,59.826,0,4326,305,0,0,0
video,371,15713981,368640,59.826,0,4334,306,0,0,0
audio,0,15715094,768,59.826,0,4338,306,0,0,0
audio,0,15718534,768,59.826,0,4347,307,0,0,0
audio,0,15722869,768,59.826,0,4366,308,0,0,0
audio,0,15727500,768,59.826,0,4382,309,0,0,0
video,372,15730751,368640,59.826,0,4394,310,0,0,0
audio,0,15731836,768,59.826,0,4398,310,0,0,0
audio,0,15735102,768,59.826,0,4408,311,0,0,0
audio,0,15739482,768,59.826,0,4425,312,0,0,0
audio,0,15743143,768,59.826,0,4438,313,0,0,0
video,373,15746421,368640,59.826,0,4450,314,0,0,0
audio,0,15748581,768,59.826,0,4458,315,0,0,0
audio,0,15751964,768,59.826,0,4467,315,0,0,0
audio,0,15755187,768,59.826,0,4477,316,0,0,0
audio,0,15759519,768,59.826,0,4497,317,0,0,0
audio,0,15763805,768,59.826,0,4513,318,0,0,0
video,374,15763896,368640,59.826,0,4513,318,0,0,0
audio,0,15767223,768,59.826,0,4524,319,0,0,0
audio,0,15772408,768,59.826,0,4537,320,0,0,0
audio,0,15775302,768,59.826,0,4554,321,0,0,0
audio,0,15780650,768,59.826,0,4573,323,0,0,0
video,375,15780716,368640,59.826,0,4573,323,0,0,0
audio,0,15782863,768,59.826,0,4581,323,0,0,0
audio,0,15787133,768,59.826,0,4589,324,0,0,0
audio,0,15791828,768,59.826,0,4611,325,0,0,0
audio,0,15795128,768,59.826,0,4625,326,0,0,0
video,376,15797344,368640,59.826,0,4633,327,0,0,0
audio,0,15799545,768,59.826,0,4641,327,0,0,0
audio,0,15802766,768,59.826,0,4648,328,0,0,0
audio,0,15807033,768,59.826,0,4668,329,0,0,0
audio,0,15811301,768,59.826,0,4683,330,0,0,0
video,377,15814502,368640,59.826,0,4695,331,0,0,0
audio,0,15815579,768,59.826,0,4698,331,0,0,0
audio,0,15818803,768,59.826,0,4708,332,0,0,0
audio,0,15823054,768,59.826,0,4725,333,0,0,0
audio,0,15826870,768,59.826,0,4739,334,0,0,0
audio,0,15831211,768,59.826,0,4755,335,0,0,0
video,378,15831269,368640,59.826,0,4755,335,0,0,0
audio,0,15835533,768,59.826,0,4770,336,0,0,0
audio,0,15838672,768,59.826,0,4776,337,0,0,0
audio,0,15843482,768,59.826,0,4799,338,0,0,0
video,379,15846763,368640,59.826,0,4810,339,0,0,0
audio,0,15847857,768,59.826,0,4814,339,0,0,0
audio,0,15851093,768,59.826,0,4824,340,0,0,0
audio,0,15855315,768,59.826,0,4836,341,0,0,0
audio,0,15858989,768,59.826,0,4854,342,0,0,0
audio,0,15864403,768,59.826,0,4874,343,0,0,0
video,380,15864472,368640,59.826,0,4874,343,0,0,0
audio,0,15867905,768,59.826,0,4884,344,0,0,0
audio,0,15871278,768,59.826,0,4896,345,0,0,0
audio,0,15874861,768,59.826,0,4911,346,0,0,0
audio,0,15881416,768,59.826,0,4935,348,0,0,0
video,381,15881485,368640,59.826,0,4935,348,0,0,0
audio,0,15883601,768,59.826,0,4943,348,0,0,0
audio,0,15886813,768,59.826,0,4947,349,0,0,0
audio,0,15890917,768,59.826,0,4969,350,0,0,0
audio,0,15895259,768,59.826,0,4985,351,0,0,0
video,382,15897398,368640,59.826,0,4992,352,0,0,0
