filename,delay_us
video_0419_0007.bin,161
video_0414_0053.bin,398
video_0417_0043.bin,304
video_0417_0039.bin,306
video_0415_0057.bin,465
video_0416_0016.bin,10
video_0415_0004.bin,10
video_0418_0038.bin,784
video_0414_0049.bin,564
video_0414_0013.bin,1140
video_0414_0054.bin,188
video_0417_0004.bin,51
video_0414_0034.bin,374
video_0414_0002.bin,99
video_0416_0024.bin,199
video_0418_0019.bin,27
video_0417_0046.bin,384
video_0415_0013.bin,355
video_0416_0015.bin,107
video_0416_0022.bin,400
video_0415_0036.bin,114
video_0418_0048.bin,303
video_0419_0050.bin,122
video_0417_0007.bin,468
video_0417_0037.bin,527
video_0417_0050.bin,604
video_0415_0040.bin,310
video_0418_0055.bin,68
video_0416_0053.bin,111
video_0415_0007.bin,56
video_0415_0051.bin,878
video_0414_0021.bin,138
video_0414_0058.bin,660
video_0420_0005.bin,343
video_0418_0059.bin,24
video_0419_0032.bin,94
video_0419_0041.bin,218
video_0417_0023.bin,76
video_0419_0049.bin,517
video_0416_0046.bin,84
video_0417_0017.bin,107
video_0418_0003.bin,46
video_0418_0052.bin,22
video_0416_0028.bin,69
video_0415_0056.bin,167
video_0417_0049.bin,51
video_0415_0010.bin,327
video_0415_0028.bin,544
video_0417_0013.bin,295
video_0414_0041.bin,813
video_0415_0012.bin,207
video_0416_0050.bin,35
video_0417_0009.bin,225
video_0417_0002.bin,351
video_0420_0014.bin,344
video_0418_0035.bin,264
video_0416_0037.bin,142
video_0418_0021.bin,370
video_0418_0007.bin,11
video_0418_0032.bin,100
video_0414_0047.bin,120
video_0420_0020.bin,456
video_0415_0058.bin,351
video_0420_0016.bin,79
video_0417_0036.bin,21
video_0419_0030.bin,247
video_0417_0034.bin,417
video_0415_0053.bin,55
video_0418_0006.bin,727
video_0415_0000.bin,94
video_0418_0053.bin,70
video_0419_0059.bin,176
video_0415_0008.bin,425
video_0419_0015.bin,313
video_0416_0054.bin,210
video_0419_0006.bin,154
video_0416_0035.bin,18
video_0414_0052.bin,166
video_0418_0023.bin,524
video_0417_0011.bin,17
video_0418_0014.bin,604
video_0416_0011.bin,429
video_0415_0018.bin,267
video_0417_0026.bin,125
video_0418_0013.bin,177
video_0418_0054.bin,172
video_0415_0027.bin,541
video_0415_0047.bin,632
video_0419_0046.bin,95
video_0417_0057.bin,133
video_0420_0048.bin,98
video_0420_0028.bin,97
video_0416_0027.bin,195
video_0418_0005.bin,18
video_0416_0006.bin,394
video_0416_0030.bin,438
video_0416_0041.bin,9
video_0419_0026.bin,638
video_0417_0058.bin,804
video_0419_0040.bin,36
video_0416_0040.bin,320
video_0419_0004.bin,55
video_0417_0008.bin,177
video_0416_0001.bin,837
video_0420_0019.bin,33
video_0417_0045.bin,431
video_0417_0038.bin,91
video_0416_0059.bin,682
video_0417_0044.bin,481
video_0416_0013.bin,679
video_0418_0016.bin,158
video_0416_0014.bin,138
video_0419_0045.bin,95
video_0417_0019.bin,61
video_0420_0011.bin,508
video_0416_0051.bin,281
video_0418_0009.bin,534
video_0415_0033.bin,20
video_0416_0025.bin,34
video_0419_0058.bin,180
video_0415_0030.bin,1268
video_0416_0045.bin,30
video_0419_0027.bin,228
video_0417_0042.bin,93
video_0418_0033.bin,67
video_0416_0049.bin,418
video_0416_0010.bin,216
video_0415_0048.bin,800
video_0419_0056.bin,164
video_0415_0039.bin,84
video_0420_0002.bin,41
video_0419_0047.bin,15
video_0419_0000.bin,48
video_0420_0023.bin,441
video_0417_0040.bin,90
video_0415_0042.bin,245
video_0416_0032.bin,115
video_0418_0047.bin,816
video_0420_0056.bin,497
video_0418_0050.bin,46
video_0418_0036.bin,135
video_0416_0005.bin,226
video_0417_0006.bin,196
video_0416_0056.bin,233
video_0421_0014.bin,172
video_0418_0018.bin,196
video_0417_0033.bin,68
video_0417_0053.bin,282
video_0416_0058.bin,15
video_0421_0026.bin,414
video_0417_0054.bin,184
video_0419_0028.bin,84
video_0421_0048.bin,247
video_0416_0043.bin,313
video_0417_0031.bin,101
video_0419_0005.bin,183
video_0418_0040.bin,43
video_0419_0025.bin,421
video_0421_0023.bin,8
video_0419_0033.bin,24
video_0419_0024.bin,52
video_0418_0026.bin,503
video_0418_0025.bin,215
video_0420_0057.bin,215
video_0419_0048.bin,87
video_0419_0037.bin,152
video_0421_0039.bin,458
video_0421_0056.bin,60
video_0420_0041.bin,254
video_0416_0047.bin,275
video_0421_0055.bin,112
video_0420_0051.bin,137
video_0417_0018.bin,799
video_0420_0004.bin,139
video_0418_0057.bin,71
video_0416_0031.bin,83
video_0421_0043.bin,66
video_0420_0009.bin,610
video_0420_0040.bin,217
video_0418_0020.bin,128
video_0421_0053.bin,216
video_0422_0001.bin,289
video_0418_0037.bin,73
video_0419_0009.bin,23
video_0421_0002.bin,1422
video_0418_0010.bin,381
video_0420_0047.bin,2
video_0418_0017.bin,15
video_0419_0016.bin,531
video_0417_0016.bin,293
video_0419_0017.bin,338
video_0417_0015.bin,176
video_0420_0055.bin,18
video_0420_0024.bin,894
video_0417_0028.bin,563
video_0417_0032.bin,283
video_0422_0008.bin,982
video_0417_0022.bin,94
video_0417_0012.bin,184
video_0419_0054.bin,4
video_0417_0052.bin,527
video_0420_0012.bin,818
video_0420_0021.bin,329
video_0421_0034.bin,562
video_0418_0022.bin,164
video_0418_0028.bin,96
video_0420_0018.bin,653
video_0422_0005.bin,732
video_0419_0018.bin,1407
video_0419_0042.bin,38
video_0421_0036.bin,75
video_0421_0037.bin,197
video_0422_0053.bin,78
video_0422_0018.bin,299
video_0420_0039.bin,1
video_0420_0043.bin,164
video_0419_0035.bin,164
video_0417_0024.bin,79
video_0417_0020.bin,58
video_0419_0012.bin,330
video_0420_0006.bin,303
video_0419_0055.bin,669
video_0418_0058.bin,202
video_0418_0004.bin,273
video_0419_0002.bin,73
video_0422_0059.bin,305
video_0421_0040.bin,290
video_0419_0052.bin,689
video_0418_0043.bin,38
video_0421_0007.bin,366
video_0420_0050.bin,944
video_0418_0056.bin,654
video_0421_0025.bin,432
video_0418_0042.bin,757
video_0421_0035.bin,225
video_0417_0029.bin,323
video_0418_0001.bin,167
video_0420_0035.bin,41
video_0421_0001.bin,226
video_0422_0034.bin,78
video_0420_0037.bin,42
video_0418_0027.bin,374
video_0418_0008.bin,209
video_0419_0001.bin,193
video_0422_0032.bin,363
video_0420_0049.bin,232
video_0421_0017.bin,170
video_0422_0004.bin,27
video_0420_0052.bin,13
video_0419_0019.bin,421
video_0419_0029.bin,159
video_0418_0034.bin,184
video_0418_0029.bin,176
video_0418_0002.bin,202
video_0422_0030.bin,361
video_0421_0047.bin,28
video_0420_0015.bin,200
video_0422_0027.bin,613
video_0421_0030.bin,567
video_0419_0057.bin,191
video_0420_0031.bin,50
video_0423_0005.bin,153
video_0419_0013.bin,205
video_0423_0011.bin,39
video_0420_0025.bin,340
video_0420_0053.bin,323
video_0418_0041.bin,374
video_0423_0017.bin,240
video_0423_0033.bin,225
video_0420_0026.bin,74
video_0418_0015.bin,358
video_0423_0002.bin,253
video_0423_0000.bin,260
video_0422_0058.bin,177
video_0423_0019.bin,8
video_0421_0016.bin,133
video_0417_0059.bin,216
video_0422_0012.bin,62
video_0422_0035.bin,728
video_0420_0010.bin,453
video_0420_0058.bin,45
video_0421_0012.bin,177
video_0418_0012.bin,74
video_0418_0039.bin,276
video_0420_0036.bin,42
video_0421_0006.bin,114
video_0422_0036.bin,90
video_0423_0020.bin,107
video_0421_0051.bin,140
video_0420_0032.bin,617
video_0422_0013.bin,343
video_0421_0052.bin,818
video_0420_0027.bin,156
video_0423_0001.bin,12
video_0423_0040.bin,394
video_0418_0044.bin,74
video_0423_0039.bin,156
video_0421_0038.bin,46
video_0422_0041.bin,106
video_0424_0000.bin,286
video_0422_0024.bin,76
video_0423_0053.bin,238
video_0420_0029.bin,460
video_0420_0046.bin,83
video_0420_0003.bin,494
video_0421_0049.bin,166
video_0419_0044.bin,47
video_0419_0023.bin,127
video_0423_0018.bin,32
video_0422_0038.bin,634
video_0422_0006.bin,819
video_0421_0024.bin,143
video_0419_0039.bin,731
video_0419_0003.bin,275
video_0419_0014.bin,185
video_0418_0045.bin,21
video_0423_0004.bin,166
video_0419_0020.bin,394
video_0419_0008.bin,294
video_0421_0029.bin,283
video_0420_0013.bin,93
video_0419_0053.bin,37
video_0423_0046.bin,96
video_0422_0043.bin,497
video_0423_0037.bin,176
video_0419_0010.bin,502
video_0420_0044.bin,142
video_0424_0020.bin,65
video_0422_0011.bin,100
video_0420_0008.bin,569
video_0419_0021.bin,404
video_0423_0022.bin,44
video_0422_0002.bin,211
video_0419_0031.bin,171
video_0422_0025.bin,222
video_0420_0000.bin,313
video_0422_0049.bin,182
video_0419_0034.bin,74
video_0420_0022.bin,35
video_0422_0009.bin,82
video_0422_0014.bin,202
video_0424_0036.bin,178
video_0419_0011.bin,337
video_0422_0055.bin,693
video_0423_0044.bin,86
video_0420_0033.bin,225
video_0420_0054.bin,8
video_0424_0007.bin,56
video_0421_0010.bin,116
video_0423_0027.bin,464
video_0420_0045.bin,370
video_0422_0051.bin,655
video_0419_0038.bin,185
video_0423_0036.bin,366
video_0423_0021.bin,46
video_0422_0031.bin,75
video_0424_0034.bin,73
video_0422_0022.bin,103
video_0419_0051.bin,158
video_0423_0006.bin,350
video_0424_0016.bin,730
video_0420_0017.bin,407
video_0420_0030.bin,717
video_0419_0022.bin,63
video_0422_0044.bin,827
video_0422_0029.bin,311
video_0422_0056.bin,608
video_0425_0001.bin,9
video_0419_0043.bin,59
video_0421_0028.bin,611
video_0422_0000.bin,857
video_0422_0033.bin,415
video_0424_0013.bin,165
video_0421_0000.bin,98
video_0419_0036.bin,30
video_0424_0049.bin,835
video_0421_0027.bin,116
video_0422_0040.bin,322
video_0424_0014.bin,1
video_0423_0012.bin,1449
video_0422_0003.bin,209
video_0420_0001.bin,127
video_0424_0004.bin,101
video_0421_0032.bin,131
video_0420_0059.bin,225
video_0423_0035.bin,16
video_0422_0020.bin,355
video_0421_0059.bin,1016
video_0425_0040.bin,463
video_0421_0050.bin,617
video_0421_0011.bin,728
video_0422_0037.bin,80
video_0420_0038.bin,183
video_0421_0018.bin,188
video_0421_0004.bin,101
video_0421_0031.bin,2
video_0420_0007.bin,230
video_0421_0005.bin,1427
video_0425_0043.bin,326
video_0421_0022.bin,28
video_0421_0008.bin,92
video_0422_0026.bin,429
video_0422_0045.bin,141
video_0422_0015.bin,557
video_0422_0028.bin,219
video_0424_0002.bin,29
video_0421_0020.bin,130
video_0424_0026.bin,408
video_0421_0015.bin,180
video_0424_0048.bin,509
video_0424_0058.bin,2
video_0422_0047.bin,147
video_0422_0052.bin,85
video_0423_0003.bin,156
video_0423_0034.bin,137
video_0423_0055.bin,294
video_0421_0021.bin,1496
video_0421_0045.bin,263
video_0425_0045.bin,11
video_0424_0032.bin,227
video_0423_0009.bin,591
video_0420_0034.bin,161
video_0420_0042.bin,344
video_0422_0021.bin,674
video_0421_0054.bin,28
video_0425_0014.bin,9
video_0425_0044.bin,73
video_0423_0010.bin,9
video_0421_0013.bin,166
video_0421_0046.bin,50
video_0425_0019.bin,167
video_0425_0030.bin,882
video_0423_0054.bin,198
video_0425_0020.bin,368
video_0422_0016.bin,260
video_0425_0037.bin,448
video_0423_0013.bin,43
video_0424_0015.bin,395
video_0425_0018.bin,114
video_0425_0006.bin,109
video_0423_0015.bin,1174
video_0423_0042.bin,108
video_0421_0019.bin,217
video_0423_0056.bin,132
video_0423_0047.bin,205
video_0425_0023.bin,468
video_0424_0053.bin,270
video_0422_0039.bin,251
video_0421_0041.bin,19
video_0426_0005.bin,84
video_0425_0029.bin,219
video_0426_0026.bin,455
video_0421_0009.bin,296
video_0421_0044.bin,433
video_0423_0007.bin,69
video_0421_0033.bin,121
video_0426_0040.bin,112
video_0426_0017.bin,563
video_0421_0003.bin,27
video_0423_0023.bin,884
video_0422_0042.bin,55
video_0426_0033.bin,110
video_0423_0030.bin,266
video_0424_0054.bin,25
video_0425_0036.bin,279
video_0426_0018.bin,92
video_0425_0009.bin,183
video_0422_0007.bin,108
video_0426_0054.bin,88
video_0422_0010.bin,153
video_0422_0054.bin,625
video_0425_0022.bin,70
video_0423_0029.bin,201
video_0421_0042.bin,490
video_0425_0035.bin,185
video_0426_0007.bin,353
video_0424_0042.bin,418
video_0426_0056.bin,299
video_0422_0048.bin,940
video_0427_0011.bin,13
video_0423_0028.bin,139
video_0424_0025.bin,657
video_0424_0043.bin,194
video_0424_0024.bin,229
video_0423_0052.bin,108
video_0424_0045.bin,202
video_0423_0043.bin,149
video_0425_0007.bin,302
video_0426_0015.bin,146
video_0422_0023.bin,543
video_0427_0027.bin,12
video_0426_0043.bin,455
video_0424_0029.bin,9
video_0426_0010.bin,93
video_0423_0014.bin,106
video_0424_0001.bin,236
video_0424_0030.bin,246
video_0423_0049.bin,224
video_0427_0002.bin,130
video_0424_0035.bin,444
video_0426_0029.bin,142
video_0426_0003.bin,4
video_0426_0051.bin,86
video_0424_0040.bin,174
video_0424_0047.bin,430
video_0423_0057.bin,30
video_0421_0058.bin,165
video_0427_0029.bin,147
video_0427_0019.bin,102
video_0424_0055.bin,439
video_0426_0034.bin,316
video_0426_0046.bin,436
video_0422_0017.bin,102
video_0422_0057.bin,256
video_0427_0037.bin,281
video_0423_0051.bin,278
video_0424_0017.bin,225
video_0423_0032.bin,57
video_0425_0000.bin,287
video_0424_0056.bin,61
video_0425_0058.bin,41
video_0424_0039.bin,154
video_0422_0050.bin,20
video_0426_0001.bin,421
video_0421_0057.bin,430
video_0426_0008.bin,886
video_0423_0050.bin,314
video_0427_0049.bin,197
video_0425_0015.bin,511
video_0422_0019.bin,1308
video_0426_0024.bin,1017
video_0424_0027.bin,220
video_0425_0059.bin,171
video_0424_0018.bin,1172
video_0425_0011.bin,249
video_0428_0009.bin,4
video_0427_0003.bin,1050
video_0427_0051.bin,795
video_0427_0042.bin,114
video_0426_0016.bin,531
video_0428_0024.bin,637
video_0427_0025.bin,332
video_0424_0022.bin,89
video_0425_0055.bin,237
video_0422_0046.bin,126
video_0425_0033.bin,551
video_0423_0008.bin,49
video_0426_0047.bin,35
video_0424_0010.bin,220
video_0424_0059.bin,262
video_0427_0045.bin,32
video_0423_0041.bin,338
video_0423_0059.bin,182
video_0428_0029.bin,194
video_0424_0008.bin,84
video_0426_0027.bin,164
video_0428_0027.bin,250
video_0424_0050.bin,186
video_0424_0052.bin,99
video_0428_0021.bin,5
video_0427_0046.bin,360
video_0426_0050.bin,361
video_0428_0017.bin,181
video_0427_0018.bin,264
video_0427_0047.bin,163
video_0426_0036.bin,37
video_0424_0037.bin,1358
video_0426_0002.bin,78
video_0423_0024.bin,519
video_0427_0032.bin,74
video_0427_0040.bin,255
video_0426_0055.bin,338
video_0427_0039.bin,546
video_0425_0051.bin,366
video_0425_0034.bin,387
video_0423_0038.bin,213
video_0424_0003.bin,59
video_0424_0038.bin,172
video_0424_0009.bin,182
video_0427_0050.bin,391
video_0427_0017.bin,394
video_0428_0039.bin,1
video_0423_0025.bin,110
video_0427_0036.bin,269
video_0424_0012.bin,324
video_0423_0016.bin,73
video_0423_0026.bin,491
video_0426_0045.bin,21
video_0428_0036.bin,81
video_0424_0019.bin,354
video_0423_0048.bin,339
video_0425_0010.bin,80
video_0424_0005.bin,473
video_0428_0033.bin,326
video_0429_0003.bin,19
video_0427_0057.bin,9
video_0425_0039.bin,971
video_0428_0030.bin,184
video_0423_0031.bin,391
video_0427_0009.bin,205
video_0425_0016.bin,29
video_0429_0020.bin,81
video_0426_0020.bin,181
video_0429_0022.bin,63
video_0425_0002.bin,531
video_0426_0053.bin,349
video_0426_0048.bin,207
video_0427_0044.bin,350
video_0425_0017.bin,30
video_0426_0031.bin,91
video_0428_0059.bin,259
video_0423_0058.bin,60
video_0424_0011.bin,248
video_0425_0027.bin,466
video_0428_0040.bin,277
video_0426_0058.bin,324
video_0424_0006.bin,28
video_0426_0009.bin,368
video_0423_0045.bin,424
video_0429_0018.bin,1159
video_0426_0011.bin,79
video_0427_0033.bin,90
video_0428_0056.bin,246
video_0429_0034.bin,986
video_0427_0030.bin,72
video_0425_0057.bin,23
video_0425_0032.bin,213
video_0424_0051.bin,450
video_0429_0006.bin,275
video_0424_0033.bin,538
video_0424_0023.bin,1679
video_0426_0006.bin,415
video_0427_0000.bin,77
video_0426_0004.bin,459
video_0424_0021.bin,329
video_0425_0053.bin,79
video_0427_0013.bin,215
video_0426_0059.bin,91
video_0429_0011.bin,84
video_0428_0034.bin,101
video_0429_0049.bin,127
video_0424_0031.bin,312
video_0429_0043.bin,170
video_0425_0041.bin,72
video_0425_0003.bin,445
video_0428_0014.bin,1393
video_0426_0038.bin,210
video_0427_0021.bin,11
video_0427_0052.bin,188
video_0429_0039.bin,339
video_0427_0020.bin,105
video_0427_0059.bin,261
video_0426_0023.bin,116
video_0427_0004.bin,504
video_0424_0046.bin,486
video_0428_0045.bin,150
video_0429_0058.bin,49
video_0425_0013.bin,133
video_0425_0028.bin,73
video_0424_0028.bin,239
video_0425_0047.bin,447
video_0425_0052.bin,689
video_0425_0004.bin,336
video_0425_0026.bin,602
video_0427_0014.bin,126
video_0426_0032.bin,371
video_0426_0022.bin,307
video_0426_0037.bin,451
video_0429_0016.bin,231
video_0424_0044.bin,122
video_0424_0041.bin,165
video_0428_0055.bin,373
video_0428_0032.bin,100
video_0428_0038.bin,557
video_0429_0017.bin,247
video_0430_0008.bin,397
video_0429_0014.bin,172
video_0426_0013.bin,276
video_0428_0052.bin,587
video_0428_0031.bin,931
video_0429_0000.bin,174
video_0425_0008.bin,69
video_0428_0018.bin,310
video_0430_0044.bin,102
video_0424_0057.bin,21
video_0425_0005.bin,213
video_0428_0050.bin,11
video_0427_0024.bin,13
video_0426_0019.bin,525
video_0425_0012.bin,808
video_0429_0037.bin,567
video_0425_0049.bin,637
video_0425_0025.bin,209
video_0425_0024.bin,197
video_0429_0004.bin,30
video_0427_0005.bin,515
video_0430_0016.bin,1846
video_0429_0015.bin,873
video_0430_0055.bin,442
video_0425_0054.bin,267
video_0425_0021.bin,88
video_0428_0037.bin,48
video_0425_0038.bin,344
video_0428_0022.bin,65
video_0430_0057.bin,806
video_0428_0007.bin,186
video_0428_0016.bin,19
video_0425_0042.bin,54
video_0429_0035.bin,320
video_0427_0010.bin,60
video_0430_0033.bin,161
video_0430_0049.bin,131
video_0430_0006.bin,134
video_0427_0006.bin,279
video_0425_0056.bin,17
video_0425_0031.bin,15
video_0427_0022.bin,89
video_0425_0046.bin,47
video_0429_0019.bin,583
video_0427_0028.bin,145
video_0426_0041.bin,181
video_0426_0012.bin,503
video_0431_0000.bin,265
video_0427_0038.bin,67
video_0431_0001.bin,116
video_0427_0031.bin,47
video_0425_0048.bin,70
video_0431_0002.bin,72
video_0427_0058.bin,401
video_0426_0052.bin,275
video_0427_0012.bin,73
video_0428_0004.bin,766
video_0428_0020.bin,238
video_0425_0050.bin,5
video_0429_0002.bin,516
video_0429_0008.bin,317
video_0427_0041.bin,355
video_0431_0036.bin,173
video_0430_0034.bin,152
video_0430_0012.bin,73
video_0430_0018.bin,175
video_0426_0039.bin,238
video_0430_0009.bin,152
video_0429_0055.bin,141
video_0429_0050.bin,116
video_0429_0036.bin,31
video_0426_0028.bin,138
video_0428_0035.bin,95
video_0426_0014.bin,262
video_0430_0031.bin,44
video_0426_0025.bin,67
video_0431_0010.bin,75
video_0430_0023.bin,50
video_0427_0043.bin,8
video_0428_0006.bin,46
video_0426_0000.bin,51
video_0431_0044.bin,523
video_0430_0051.bin,112
video_0429_0009.bin,661
video_0429_0025.bin,119
video_0431_0051.bin,308
video_0427_0016.bin,221
video_0429_0012.bin,9
video_0429_0044.bin,40
video_0430_0013.bin,122
video_0431_0046.bin,11
video_0431_0009.bin,553
video_0429_0041.bin,32
video_0426_0049.bin,219
video_0431_0028.bin,332
video_0430_0007.bin,211
video_0428_0011.bin,169
video_0430_0029.bin,623
video_0431_0005.bin,148
video_0427_0035.bin,363
video_0426_0035.bin,121
video_0430_0052.bin,174
video_0427_0048.bin,591
video_0426_0021.bin,131
video_0426_0044.bin,395
video_0427_0001.bin,23
video_0431_0004.bin,317
video_0428_0049.bin,49
video_0428_0042.bin,190
video_0432_0006.bin,143
video_0427_0053.bin,440
video_0427_0008.bin,294
video_0427_0023.bin,149
video_0428_0023.bin,70
video_0426_0030.bin,456
video_0428_0051.bin,106
video_0428_0053.bin,78
video_0426_0042.bin,229
video_0430_0025.bin,115
video_0429_0045.bin,148
video_0427_0007.bin,209
video_0429_0040.bin,129
video_0430_0021.bin,261
video_0431_0020.bin,39
video_0432_0010.bin,290
video_0430_0059.bin,139
video_0426_0057.bin,312
video_0430_0020.bin,281
video_0431_0025.bin,173
video_0429_0051.bin,28
video_0428_0012.bin,329
video_0429_0023.bin,901
video_0428_0015.bin,73
video_0429_0028.bin,21
video_0432_0012.bin,23
video_0430_0038.bin,87
video_0430_0047.bin,24
video_0428_0001.bin,70
video_0432_0026.bin,724
video_0432_0004.bin,371
video_0427_0015.bin,469
video_0430_0054.bin,251
video_0431_0006.bin,76
video_0429_0030.bin,186
video_0430_0058.bin,235
video_0427_0034.bin,277
video_0432_0033.bin,62
video_0429_0010.bin,394
video_0431_0057.bin,34
video_0427_0055.bin,25
video_0431_0042.bin,310
video_0430_0014.bin,289
video_0427_0056.bin,217
video_0430_0019.bin,147
video_0432_0029.bin,43
video_0431_0032.bin,315
video_0428_0013.bin,384
video_0428_0010.bin,586
video_0427_0026.bin,443
video_0432_0016.bin,8
video_0432_0027.bin,665
video_0431_0059.bin,206
video_0432_0055.bin,496
video_0428_0005.bin,153
video_0432_0017.bin,252
video_0429_0021.bin,148
video_0433_0004.bin,381
video_0432_0038.bin,122
video_0428_0002.bin,256
video_0432_0037.bin,5
video_0428_0057.bin,273
video_0430_0045.bin,963
video_0430_0036.bin,561
video_0433_0009.bin,99
video_0430_0004.bin,24
video_0428_0003.bin,322
video_0433_0008.bin,100
video_0432_0013.bin,43
video_0427_0054.bin,137
video_0429_0005.bin,698
video_0428_0041.bin,950
video_0432_0014.bin,1185
video_0428_0044.bin,793
video_0433_0031.bin,292
video_0433_0014.bin,132
video_0432_0028.bin,22
video_0429_0001.bin,853
video_0431_0007.bin,189
video_0428_0000.bin,165
video_0429_0046.bin,161
video_0432_0023.bin,215
video_0428_0019.bin,808
video_0432_0050.bin,3
video_0431_0021.bin,277
video_0430_0015.bin,242
video_0428_0047.bin,650
video_0429_0052.bin,24
video_0428_0028.bin,167
video_0433_0010.bin,78
video_0430_0048.bin,602
video_0433_0046.bin,27
video_0428_0043.bin,299
video_0428_0025.bin,176
video_0430_0002.bin,166
video_0428_0058.bin,14
video_0430_0053.bin,259
video_0428_0008.bin,986
video_0431_0011.bin,309
video_0431_0056.bin,1155
video_0433_0045.bin,1
video_0430_0040.bin,196
video_0429_0047.bin,77
video_0429_0024.bin,173
video_0428_0046.bin,1295
video_0429_0054.bin,263
video_0430_0024.bin,481
video_0430_0056.bin,140
video_0430_0001.bin,249
video_0429_0029.bin,411
video_0431_0027.bin,86
video_0432_0005.bin,28
video_0432_0003.bin,63
video_0430_0041.bin,689
video_0428_0026.bin,216
video_0428_0054.bin,274
video_0431_0018.bin,728
video_0430_0026.bin,215
video_0431_0013.bin,368
video_0431_0055.bin,59
video_0430_0042.bin,14
video_0431_0012.bin,280
video_0430_0003.bin,54
video_0433_0005.bin,25
video_0429_0013.bin,189
video_0432_0044.bin,35
video_0429_0042.bin,32
video_0429_0057.bin,14
video_0434_0014.bin,76
video_0430_0010.bin,583
video_0431_0052.bin,182
video_0432_0024.bin,149
video_0431_0030.bin,299
video_0430_0017.bin,25
video_0432_0009.bin,218
video_0432_0020.bin,100
video_0429_0048.bin,77
video_0433_0002.bin,157
video_0429_0027.bin,1046
video_0428_0048.bin,200
video_0434_0015.bin,485
video_0431_0038.bin,48
video_0433_0001.bin,118
video_0431_0014.bin,393
video_0434_0029.bin,68
video_0433_0024.bin,144
video_0432_0052.bin,143
video_0432_0053.bin,211
video_0429_0032.bin,360
video_0433_0019.bin,250
video_0432_0030.bin,624
video_0431_0015.bin,180
video_0433_0025.bin,3
video_0433_0023.bin,579
video_0429_0031.bin,693
video_0429_0026.bin,325
video_0429_0053.bin,33
video_0429_0007.bin,57
video_0433_0018.bin,973
video_0431_0033.bin,345
video_0430_0005.bin,209
video_0430_0046.bin,111
video_0432_0035.bin,226
video_0434_0043.bin,99
video_0429_0059.bin,137
video_0433_0017.bin,166
video_0435_0000.bin,496
video_0434_0057.bin,979
video_0431_0048.bin,289
video_0431_0003.bin,437
video_0430_0032.bin,6
video_0433_0007.bin,29
video_0429_0033.bin,45
video_0432_0059.bin,488
video_0429_0056.bin,416
video_0434_0021.bin,26
video_0433_0049.bin,363
video_0433_0027.bin,928
video_0430_0000.bin,160
video_0432_0056.bin,65
video_0431_0035.bin,27
video_0432_0054.bin,32
video_0431_0045.bin,441
video_0431_0034.bin,111
video_0433_0043.bin,131
video_0431_0058.bin,59
video_0432_0000.bin,124
video_0431_0024.bin,401
video_0432_0018.bin,131
video_0432_0008.bin,392
video_0435_0006.bin,9
video_0430_0011.bin,388
video_0432_0036.bin,5
video_0432_0046.bin,318
video_0434_0013.bin,199
video_0433_0044.bin,215
video_0431_0043.bin,566
video_0433_0056.bin,120
video_0430_0050.bin,4
video_0434_0017.bin,33
video_0433_0015.bin,362
video_0429_0038.bin,362
video_0431_0008.bin,24
video_0434_0053.bin,40
video_0434_0034.bin,54
video_0435_0014.bin,626
video_0430_0039.bin,213
video_0432_0022.bin,630
video_0434_0059.bin,770
video_0435_0035.bin,416
video_0433_0029.bin,1321
video_0435_0003.bin,148
video_0434_0002.bin,27
video_0430_0035.bin,28
video_0432_0047.bin,58
video_0435_0025.bin,545
video_0430_0043.bin,594
video_0435_0010.bin,44
video_0432_0007.bin,83
video_0431_0016.bin,58
video_0431_0023.bin,20
video_0435_0049.bin,194
video_0435_0022.bin,122
video_0433_0036.bin,1246
video_0434_0022.bin,146
video_0432_0040.bin,167
video_0433_0050.bin,388
video_0432_0034.bin,1
video_0435_0004.bin,1787
video_0436_0008.bin,724
video_0432_0058.bin,46
video_0433_0021.bin,52
video_0433_0000.bin,202
video_0431_0049.bin,489
video_0435_0043.bin,50
video_0432_0039.bin,426
video_0433_0055.bin,9
video_0435_0001.bin,74
video_0431_0017.bin,76
video_0434_0000.bin,281
video_0430_0022.bin,473
video_0431_0039.bin,6
video_0430_0028.bin,164
video_0434_0025.bin,283
video_0435_0020.bin,837
video_0430_0030.bin,161
video_0430_0027.bin,280
video_0435_0041.bin,308
video_0434_0004.bin,417
video_0436_0028.bin,126
video_0435_0051.bin,923
video_0431_0050.bin,41
video_0430_0037.bin,27
video_0434_0005.bin,210
video_0431_0054.bin,422
video_0434_0009.bin,349
video_0433_0052.bin,4
video_0431_0040.bin,710
video_0433_0040.bin,580
video_0431_0037.bin,124
video_0432_0015.bin,265
video_0436_0010.bin,818
video_0431_0041.bin,227
video_0434_0011.bin,308
video_0434_0040.bin,569
video_0434_0045.bin,154
video_0432_0049.bin,68
video_0431_0029.bin,70
video_0435_0037.bin,166
video_0433_0030.bin,27
video_0432_0021.bin,585
video_0432_0031.bin,54
video_0434_0054.bin,565
video_0434_0042.bin,199
video_0432_0042.bin,200
video_0431_0026.bin,11
video_0435_0009.bin,197
video_0436_0043.bin,105
video_0434_0049.bin,169
video_0434_0007.bin,422
video_0434_0024.bin,199
video_0436_0026.bin,188
video_0433_0032.bin,702
video_0431_0053.bin,448
video_0432_0032.bin,328
video_0431_0047.bin,331
video_0433_0059.bin,355
video_0433_0006.bin,152
video_0431_0022.bin,116
video_0431_0019.bin,363
