packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9956371,1053,17,132,0,780,768,0,1601,1197,83,0,0,0
audio,9956698,72,0,0,0,770,192,0,11697,1197,83,0,0,0
video,9957146,1269,21,36,0,780,768,0,775,1201,83,0,0,0
video,9957260,1298,21,152,0,780,768,0,114,1201,83,0,0,0
video,9957451,1020,17,0,0,780,768,0,191,1201,83,0,0,0
video,9957806,1340,22,80,0,780,768,0,355,1201,83,0,0,0
video,9958364,1282,21,88,0,780,768,0,558,1206,83,0,0,0
video,9958472,1035,17,60,0,780,768,0,108,1206,83,0,0,0
video,9958473,1271,21,44,0,780,768,0,1,1206,83,0,0,0
video,9958539,1095,18,60,0,780,768,0,66,1206,83,0,0,0
video,9958829,1279,21,76,0,780,768,0,290,1206,83,0,0,0
video,9959382,1260,21,0,0,780,768,0,553,1210,83,0,0,0
video,9959529,1274,21,56,0,780,768,0,147,1210,83,0,0,0
video,9959696,1326,22,24,0,780,768,0,167,1211,83,0,0,0
video,9960085,1123,18,172,0,780,768,0,389,1211,83,0,0,0
video,9960194,1380,23,0,0,780,768,0,109,1211,83,0,0,0
video,9960526,1275,21,60,0,780,768,0,332,1217,83,0,0,0
video,9960696,1149,19,36,0,780,768,0,170,1218,83,0,0,0
video,9960760,1233,20,132,0,780,768,0,64,1218,83,0,0,0
video,9960760,1161,19,84,0,780,768,0,0,1218,83,0,0,0
video,9961232,1372,22,208,0,780,768,0,472,1218,83,0,0,0
video,9961233,1240,20,160,0,780,768,0,1,1218,83,0,0,0
video,9961696,1353,22,132,0,780,768,0,463,1218,83,0,0,0
video,9964482,1180,19,160,0,780,768,0,2786,1226,84,0,0,0
video,9964483,1037,17,68,0,780,768,0,1,1226,84,0,0,0
video,9964490,1214,20,56,0,780,768,0,7,1226,84,0,0,0
video,9964490,1310,21,200,0,780,768,0,0,1226,84,0,0,0
video,9964490,1323,22,12,0,780,768,0,0,1226,84,0,0,0
video,9964490,1154,19,56,0,780,768,0,0,1226,84,0,0,0
video,9964491,1390,23,40,0,780,768,0,1,1226,84,0,0,0
video,9964493,1056,17,144,0,780,768,0,2,1226,84,0,0,0
audio,9961873,83,0,0,0,770,192,0,5175,1226,84,0,0,0
audio,9964865,82,0,0,0,770,192,0,2992,1226,86,0,0,0
audio,9964981,78,0,0,0,770,192,0,116,1226,86,0,0,0
video,9966855,1195,19,220,0,780,768,0,2362,1239,86,0,0,0
video,9966855,1217,20,68,0,780,768,0,0,1239,86,0,0,0
video,9966856,1115,18,140,0,780,768,0,1,1239,86,0,0,0
video,9966856,1224,20,96,0,780,768,0,0,1239,86,0,0,0
video,9966866,1104,18,96,0,780,768,0,10,1239,86,0,0,0
video,9966866,1099,18,76,0,780,768,0,0,1239,86,0,0,0
video,9966866,1094,18,56,0,780,768,0,0,1239,86,0,0,0
video,9966866,1202,20,8,0,780,768,0,0,1239,86,0,0,0
video,9966866,1054,17,136,0,780,768,0,0,1239,86,0,0,0
video,9967102,1366,22,184,0,780,768,0,236,1239,86,0,0,0
video,9967402,1131,18,204,0,780,768,0,300,1239,86,0,0,0
video,9967760,1357,22,148,0,780,768,0,358,1239,86,0,0,0
video,9967760,1122,18,168,0,780,768,0,0,1239,86,0,0,0
video,9968290,1303,21,172,0,780,768,0,530,1241,87,0,0,0
video,9968407,1319,21,236,1,780,768,0,117,1241,87,0,0,0
audio,9968531,97,0,0,0,770,192,0,3550,1241,87,0,0,0
video,9970041,1378,22,232,0,780,768,0,1634,1246,87,0,0,0
video,9970041,1313,21,212,0,780,768,0,0,1246,87,0,0,0
video,9970041,1395,23,60,0,780,768,0,0,1246,87,0,0,0
video,9970042,1085,18,20,0,780,768,0,1,1246,87,0,0,0
video,9970157,1317,21,228,0,780,768,0,115,1246,87,0,0,0
video,9970650,1194,19,216,0,780,768,0,493,1254,87,0,0,0
video,9970820,1391,23,44,0,780,768,0,170,1254,87,0,0,0
video,9970932,1401,23,84,0,780,768,0,112,1254,87,0,0,0
video,9970932,1117,18,148,0,780,768,0,0,1254,87,0,0,0
video,9971222,1165,19,100,0,780,768,0,290,1254,87,0,0,0
video,9971227,1284,21,96,0,780,768,0,5,1254,87,0,0,0
video,9971399,1091,18,44,0,780,768,0,172,1254,87,0,0,0
video,9971399,1229,20,116,0,780,768,0,0,1254,87,0,0,0
video,9971635,1373,22,212,0,780,768,0,236,1261,88,0,0,0
video,9971747,1222,20,88,0,780,768,0,112,1263,88,0,0,0
video,9972081,1173,19,132,0,780,768,0,334,1263,88,0,0,0
video,9972479,1244,20,176,0,780,768,0,398,1263,88,0,0,0
video,9972481,1215,20,60,0,780,768,0,2,1263,88,0,0,0
video,9972601,1292,21,128,0,780,768,0,120,1263,88,0,0,0
video,9972601,1200,20,0,0,780,768,0,0,1263,88,0,0,0
video,9972665,1205,20,20,0,780,768,0,64,1263,88,0,0,0
video,9972665,1119,18,156,0,780,768,0,0,1263,88,0,0,0
audio,9972078,91,0,0,0,770,192,0,3547,1263,88,0,0,0
video,9972787,1308,21,192,0,780,768,0,122,1269,89,0,0,0
video,9972845,1367,22,188,0,780,768,0,58,1269,89,0,0,0
video,9972958,1359,22,156,0,780,768,0,113,1269,89,0,0,0
video,9973016,1097,18,68,0,780,768,0,58,1269,89,0,0,0
video,9973189,1314,21,216,0,780,768,0,173,1269,89,0,0,0
video,9973643,1417,23,148,0,780,768,0,454,1269,89,0,0,0
audio,9973280,95,0,0,0,770,192,0,1202,1269,89,0,0,0
video,9974052,1100,18,80,0,780,768,0,409,1274,90,0,0,0
video,9974286,1128,18,192,0,780,768,0,234,1274,90,0,0,0
video,9974343,1325,22,20,0,780,768,0,57,1274,90,0,0,0
video,9974580,1231,20,124,0,780,768,0,237,1274,90,0,0,0
video,9974696,1219,20,76,0,780,768,0,116,1274,90,0,0,0
audio,9974748,94,0,0,0,770,192,0,1468,1274,90,0,0,0
video,9975147,1266,21,24,0,780,768,0,451,1277,90,0,0,0
video,9975148,1265,21,20,0,780,768,0,1,1278,90,0,0,0
video,9975148,1241,20,164,0,780,768,0,0,1278,90,0,0,0
video,9976155,1108,18,112,0,780,768,0,1007,1278,90,0,0,0
video,9976696,1106,18,104,0,780,768,0,541,1280,90,0,0,0
video,9977086,1394,23,56,0,780,768,0,390,1280,90,0,0,0
video,9977586,1139,18,236,1,780,768,0,500,1282,90,0,0,0
video,9978373,1294,21,136,0,780,768,0,787,1283,90,0,0,0
video,9978442,1257,20,228,0,780,768,0,69,1283,90,0,0,0
video,9978820,1125,18,180,0,780,768,0,378,1290,90,0,0,0
video,9981485,1425,23,180,0,780,768,0,2665,1290,90,0,0,0
video,9981486,1134,18,216,0,780,768,0,1,1290,90,0,0,0
video,9981486,1374,22,216,0,780,768,0,0,1290,90,0,0,0
video,9981492,1430,23,200,0,780,768,0,6,1290,90,0,0,0
video,9981492,1342,22,88,0,780,768,0,0,1290,90,0,0,0
video,9981492,1418,23,152,0,780,768,0,0,1290,90,0,0,0
video,9981894,1386,23,24,0,780,768,0,402,1293,90,0,0,0
video,9981894,1261,21,4,0,780,768,0,0,1293,90,0,0,0
video,9981899,1192,19,208,0,780,768,0,5,1301,90,0,0,0
video,9983658,1338,22,72,0,780,768,0,1759,1301,90,0,0,0
video,9983659,1300,21,160,0,780,768,0,1,1301,90,0,0,0
video,9983659,1232,20,128,0,780,768,0,0,1301,90,0,0,0
video,9983659,1235,20,140,0,780,768,0,0,1301,90,0,0,0
video,9983659,1114,18,136,0,780,768,0,0,1301,90,0,0,0
video,9983664,1397,23,68,0,780,768,0,5,1301,90,0,0,0
video,9983664,1158,19,72,0,780,768,0,0,1301,90,0,0,0
video,9983664,1360,22,160,0,780,768,0,0,1301,90,0,0,0
video,9984794,1288,21,112,0,780,768,0,1130,1303,90,0,0,0
video,9984794,1220,20,80,0,780,768,0,0,1303,90,0,0,0
video,9985034,1467,24,108,0,780,768,0,240,1307,90,0,0,0
video,9985146,1333,22,52,0,780,768,0,112,1307,90,0,0,0
video,9985956,1433,23,212,0,780,768,0,810,1307,90,0,0,0
video,9985956,1474,24,136,0,780,768,0,0,1307,90,0,0,0
video,9986957,1177,19,148,0,780,768,0,1001,1309,91,0,0,0
video,9986962,1347,22,108,0,780,768,0,5,1309,91,0,0,0
audio,9987039,86,0,0,0,770,192,0,12291,1309,91,0,0,0
video,9987425,1423,23,172,0,780,768,0,463,1312,91,0,0,0
video,9987759,1267,21,28,0,780,768,0,334,1312,91,0,0,0
video,9988219,1422,23,168,0,780,768,0,460,1312,91,0,0,0
video,9988392,1414,23,136,0,780,768,0,173,1317,91,0,0,0
video,9988469,1216,20,64,0,780,768,0,77,1317,91,0,0,0
video,9988758,1460,24,80,0,780,768,0,289,1317,91,0,0,0
video,9988875,1335,22,60,0,780,768,0,117,1317,91,0,0,0
video,9989277,1253,20,212,0,780,768,0,402,1319,91,0,0,0
video,9989452,1138,18,232,0,780,768,0,175,1319,91,0,0,0
video,9989456,1156,19,64,0,780,768,0,4,1319,91,0,0,0
video,9989585,1286,21,104,0,780,768,0,129,1320,91,0,0,0
video,9990700,1208,20,32,0,780,768,0,1115,1322,91,0,0,0
video,9990700,1351,22,124,0,780,768,0,0,1322,91,0,0,0
video,9991704,1384,23,16,0,780,768,0,1004,1323,91,0,0,0
video,9992053,1416,23,144,0,780,768,0,349,1325,91,0,0,0
video,9992112,1306,21,184,0,780,768,0,59,1325,91,0,0,0
video,9993040,1337,22,68,0,780,768,0,928,1329,91,0,0,0
video,9993100,1252,20,208,0,780,768,0,60,1329,91,0,0,0
video,9993819,1251,20,204,0,780,768,0,719,1329,91,0,0,0
video,9993819,1270,21,40,0,780,768,0,0,1329,91,0,0,0
video,9995208,1388,23,32,0,780,768,0,1389,1335,91,0,0,0
video,9997484,1324,22,16,0,780,768,0,2276,1335,91,0,0,0
video,9997485,1361,22,164,0,780,768,0,1,1335,91,0,0,0
video,9997485,1420,23,160,0,780,768,0,0,1335,91,0,0,0
video,9997485,1289,21,116,0,780,768,0,0,1335,91,0,0,0
video,9997490,1193,19,212,0,780,768,0,5,1335,91,0,0,0
video,9997623,1439,23,236,1,780,768,0,133,1337,92,0,0,0
video,9998352,1491,24,204,0,780,768,0,729,1337,92,0,0,0
audio,9997886,90,0,0,0,770,192,0,10847,1337,92,0,0,0
video,10001049,1363,22,172,0,780,768,0,2697,1347,92,0,0,0
video,10001049,1454,24,56,0,780,768,0,0,1347,92,0,0,0
video,10001055,1500,25,0,0,780,768,0,6,1347,92,0,0,0
video,10001055,1250,20,200,0,780,768,0,0,1347,92,0,0,0
video,10001055,1478,24,152,0,780,768,0,0,1347,92,0,0,0
video,10001055,1453,24,52,0,780,768,0,0,1347,92,0,0,0
video,10001056,1387,23,28,0,780,768,0,1,1347,92,0,0,0
video,10001061,1191,19,204,0,780,768,0,5,1347,92,0,0,0
video,10001299,1532,25,128,0,780,768,0,238,1347,92,0,0,0
video,10001705,1327,22,28,0,780,768,0,406,1347,92,0,0,0
video,10003281,1281,21,84,0,780,768,0,1576,1353,92,0,0,0
video,10003281,1473,24,132,0,780,768,0,0,1353,92,0,0,0
video,10003454,1438,23,232,0,780,768,0,173,1353,92,0,0,0
video,10003766,1389,23,36,0,780,768,0,312,1353,92,0,0,0
video,10003827,1186,19,184,0,780,768,0,61,1353,92,0,0,0
video,10004012,1201,20,4,0,780,768,0,185,1353,92,0,0,0
video,10004305,1400,23,80,0,780,768,0,293,1355,92,0,0,0
video,10004309,1421,23,164,0,780,768,0,4,1355,92,0,0,0
video,10004590,1290,21,120,0,780,768,0,281,1358,93,0,0,0
video,10005231,1370,22,200,0,780,768,0,641,1358,93,0,0,0
video,10005352,1492,24,208,0,780,768,0,121,1358,93,0,0,0
audio,10004757,85,0,0,0,770,192,0,6871,1358,93,0,0,0
video,10005766,1320,22,0,0,780,768,0,414,1364,94,0,0,0
video,10006002,1293,21,132,0,780,768,0,236,1364,94,0,0,0
video,10006067,1369,22,196,0,780,768,0,65,1364,94,0,0,0
video,10006247,1348,22,112,0,780,768,0,180,1364,94,0,0,0
video,10006422,1226,20,104,0,780,768,0,175,1364,94,0,0,0
video,10006530,1480,24,160,0,780,768,0,108,1364,94,0,0,0
audio,10006318,88,0,0,0,770,192,0,1561,1364,94,0,0,0
video,10007000,1462,24,88,0,780,768,0,470,1367,94,0,0,0
video,10007004,1237,20,148,0,780,768,0,4,1367,94,0,0,0
video,10007648,1258,20,232,0,780,768,0,644,1367,94,0,0,0
video,10008527,1362,22,168,0,780,768,0,879,1368,94,0,0,0
video,10009214,1517,25,68,0,780,768,0,687,1374,94,0,0,0
video,10009275,1393,23,52,0,780,768,0,61,1374,94,0,0,0
video,10009586,1465,24,100,0,780,768,0,311,1374,94,0,0,0
video,10009587,1218,20,72,0,780,768,0,1,1374,94,0,0,0
video,10009871,1365,22,180,0,780,768,0,284,1374,94,0,0,0
video,10009930,1209,20,36,0,780,768,0,59,1374,94,0,0,0
video,10010316,1540,25,160,0,780,768,0,386,1377,94,0,0,0
video,10010644,1541,25,164,0,780,768,0,328,1377,94,0,0,0
video,10010644,1234,20,136,0,780,768,0,0,1377,94,0,0,0
video,10011704,1238,20,152,0,780,768,0,1060,1379,94,0,0,0
video,10011946,1255,20,220,0,780,768,0,242,1379,94,0,0,0
video,10014445,1520,25,80,0,780,768,0,2499,1391,94,0,0,0
video,10014451,1435,23,220,0,780,768,0,6,1391,94,0,0,0
video,10014451,1239,20,156,0,780,768,0,0,1391,94,0,0,0
video,10014451,1403,23,92,0,780,768,0,0,1391,94,0,0,0
video,10014451,1304,21,176,0,780,768,0,0,1391,94,0,0,0
video,10014451,1484,24,176,0,780,768,0,0,1391,94,0,0,0
video,10014454,1334,22,56,0,780,768,0,3,1391,94,0,0,0
video,10014454,1528,25,112,0,780,768,0,0,1391,94,0,0,0
video,10014458,1311,21,204,0,780,768,0,4,1391,94,0,0,0
video,10014458,1536,25,144,0,780,768,0,0,1391,94,0,0,0
video,10014458,1499,24,236,1,780,768,0,0,1391,94,0,0,0
video,10014488,1227,20,108,0,780,768,0,30,1391,94,0,0,0
video,10016497,1570,26,40,0,780,768,0,2009,1403,94,0,0,0
video,10016497,1249,20,196,0,780,768,0,0,1403,94,0,0,0
video,10016497,1285,21,100,0,780,768,0,0,1406,94,0,0,0
video,10016497,1574,26,56,0,780,768,0,0,1406,94,0,0,0
video,10016500,1518,25,72,0,780,768,0,3,1406,94,0,0,0
video,10016506,1321,22,4,0,780,768,0,6,1406,94,0,0,0
video,10016569,1428,23,192,0,780,768,0,63,1406,94,0,0,0
video,10016569,1349,22,116,0,780,768,0,0,1406,94,0,0,0
video,10016569,1316,21,224,0,780,768,0,0,1406,94,0,0,0
video,10016569,1283,21,92,0,780,768,0,0,1406,94,0,0,0
video,10016572,1477,24,148,0,780,768,0,3,1406,94,0,0,0
video,10016572,1441,24,4,0,780,768,0,0,1406,94,0,0,0
video,10017704,1560,26,0,0,780,768,0,1132,1406,94,0,0,0
video,10017705,1296,21,144,0,780,768,0,1,1406,94,0,0,0
video,10017705,1559,25,236,1,780,768,0,0,1406,94,0,0,0
video,10017891,1399,23,76,0,780,768,0,186,1408,96,0,0,0
video,10018009,1339,22,76,0,780,768,0,118,1408,96,0,0,0
audio,10018863,93,0,0,0,770,192,0,12545,1408,96,0,0,0
audio,10019410,104,0,0,0,770,192,0,547,1408,96,0,0,0
video,10019965,1287,21,108,0,780,768,0,1956,1417,96,0,0,0
video,10019965,1404,23,96,0,780,768,0,0,1417,96,0,0,0
video,10019965,1582,26,88,0,780,768,0,0,1417,96,0,0,0
video,10019970,1493,24,212,0,780,768,0,5,1417,96,0,0,0
video,10019970,1385,23,20,0,780,768,0,0,1417,96,0,0,0
video,10019970,1280,21,80,0,780,768,0,0,1417,96,0,0,0
video,10019970,1461,24,84,0,780,768,0,0,1417,96,0,0,0
video,10020661,1449,24,36,0,780,768,0,691,1417,96,0,0,0
video,10020850,1557,25,228,0,780,768,0,189,1417,96,0,0,0
video,10021331,1381,23,4,0,780,768,0,481,1419,96,0,0,0
video,10021646,1345,22,100,0,780,768,0,315,1419,96,0,0,0
video,10022349,1432,23,208,0,780,768,0,703,1423,96,0,0,0
video,10022650,1299,21,156,0,780,768,0,301,1423,96,0,0,0
video,10022651,1406,23,104,0,780,768,0,1,1423,96,0,0,0
video,10023054,1305,21,180,0,780,768,0,403,1423,96,0,0,0
video,10024386,1452,24,48,0,780,768,0,1332,1424,96,0,0,0
video,10024649,1332,22,48,0,780,768,0,263,1427,96,0,0,0
video,10024886,1514,25,56,0,780,768,0,237,1427,96,0,0,0
video,10025171,1486,24,184,0,780,768,0,285,1427,96,0,0,0
video,10025931,1488,24,192,0,780,768,0,760,1428,97,0,0,0
audio,10026325,107,0,0,0,770,192,0,6915,1428,97,0,0,0
video,10026813,1295,21,140,0,780,768,0,882,1435,98,0,0,0
video,10027035,1309,21,196,0,780,768,0,222,1436,98,0,0,0
video,10027147,1579,26,76,0,780,768,0,112,1436,98,0,0,0
video,10027314,1297,21,148,0,780,768,0,167,1436,98,0,0,0
video,10027430,1533,25,132,0,780,768,0,116,1436,98,0,0,0
video,10027635,1358,22,152,0,780,768,0,205,1436,98,0,0,0
video,10027635,1509,25,36,0,780,768,0,0,1436,98,0,0,0
video,10027699,1556,25,224,0,780,768,0,64,1436,98,0,0,0
audio,10026639,102,0,0,0,770,192,0,314,1436,98,0,0,1
video,10028476,1443,24,12,0,780,768,0,777,1439,98,0,0,0
video,10028482,1501,25,4,0,780,768,0,6,1444,99,0,0,0
video,10028657,1596,26,144,0,780,768,0,175,1444,99,0,0,0
video,10031218,1444,24,16,0,780,768,0,2561,1444,99,0,0,0
video,10031218,1375,22,220,0,780,768,0,0,1444,99,0,0,0
video,10031219,1431,23,204,0,780,768,0,1,1448,99,0,0,0
video,10031227,1547,25,188,0,780,768,0,8,1454,99,0,0,0
video,10031227,1382,23,8,0,780,768,0,0,1454,99,0,0,0
video,10031294,1350,22,120,0,780,768,0,67,1454,99,0,0,0
video,10031294,1307,21,188,0,780,768,0,0,1454,99,0,0,0
video,10031294,1635,27,60,0,780,768,0,0,1454,99,0,0,0
video,10031294,1464,24,96,0,780,768,0,0,1454,99,0,0,0
video,10031297,1640,27,80,0,780,768,0,3,1454,99,0,0,0
video,10031297,1446,24,24,0,780,768,0,0,1454,99,0,0,0
video,10031297,1534,25,136,0,780,768,0,0,1454,99,0,0,0
video,10031297,1601,26,164,0,780,768,0,0,1454,99,0,0,0
video,10031298,1352,22,128,0,780,768,0,1,1454,99,0,0,0
video,10031300,1527,25,108,0,780,768,0,2,1454,99,0,0,0
audio,10031217,92,0,0,0,770,192,0,4578,1454,99,0,0,0
video,10032071,1330,22,40,0,780,768,0,771,1459,99,0,0,0
video,10032071,1617,26,228,0,780,768,0,0,1459,99,0,0,0
video,10032071,1447,24,28,0,780,768,0,0,1459,99,0,0,0
video,10032071,1610,26,200,0,780,768,0,0,1459,99,0,0,0
video,10032511,1597,26,148,0,780,768,0,440,1459,99,0,0,0
video,10032806,1329,22,36,0,780,768,0,295,1463,100,0,0,0
video,10032929,1405,23,100,0,780,768,0,123,1463,100,0,0,0
video,10033041,1343,22,92,0,780,768,0,112,1463,100,0,0,0
video,10033237,1598,26,152,0,780,768,0,196,1463,100,0,0,0
audio,10033542,101,0,0,0,770,192,0,2325,1463,100,0,0,1
video,10034475,1396,23,64,0,780,768,0,1238,1470,100,0,0,0
video,10034475,1331,22,44,0,780,768,0,0,1470,100,0,0,0
video,10034475,1585,26,100,0,780,768,0,0,1470,100,0,0,0
video,10034475,1542,25,168,0,780,768,0,0,1470,100,0,0,0
video,10034538,1521,25,84,0,780,768,0,63,1470,100,0,0,0
video,10034548,1523,25,92,0,780,768,0,10,1471,100,0,0,0
video,10034782,1411,23,124,0,780,768,0,234,1471,100,0,0,0
video,10035018,1451,24,44,0,780,768,0,236,1471,100,0,0,0
video,10035197,1511,25,44,0,780,768,0,179,1473,100,0,0,0
video,10035611,1341,22,84,0,780,768,0,414,1473,100,0,0,0
video,10036779,1424,23,176,0,780,768,0,1168,1480,100,0,0,0
video,10036779,1496,24,224,0,780,768,0,0,1480,100,0,0,0
video,10036780,1495,24,220,0,780,768,0,1,1480,100,0,0,0
video,10036780,1626,27,24,0,780,768,0,0,1480,100,0,0,0
video,10036780,1641,27,84,0,780,768,0,0,1480,100,0,0,0
video,10037123,1377,22,228,0,780,768,0,343,1480,100,0,0,0
video,10037131,1612,26,208,0,780,768,0,8,1480,100,0,0,0
video,10037429,1608,26,192,0,780,768,0,298,1485,100,0,0,0
video,10037712,1328,22,32,0,780,768,0,283,1486,100,0,0,0
video,10038229,1507,25,28,0,780,768,0,517,1486,100,0,0,0
video,10038344,1592,26,128,0,780,768,0,115,1486,100,0,0,0
video,10038348,1529,25,116,0,780,768,0,4,1486,100,0,0,0
video,10038467,1502,25,8,0,780,768,0,119,1486,100,0,0,0
video,10038583,1354,22,136,0,780,768,0,116,1489,100,0,0,0
video,10038838,1553,25,212,0,780,768,0,255,1489,100,0,0,0
video,10038840,1564,26,16,0,780,768,0,2,1489,100,0,0,0
video,10040052,1346,22,104,0,780,768,0,1212,1490,100,0,0,0
video,10040763,1595,26,140,0,780,768,0,711,1493,101,0,0,0
video,10041044,1498,24,232,0,780,768,0,281,1493,101,0,0,0
video,10041322,1602,26,168,0,780,768,0,278,1493,101,0,0,0
audio,10040702,99,0,0,0,770,192,0,7160,1493,101,0,0,0
video,10041862,1371,22,204,0,780,768,0,540,1497,102,0,0,0
video,10042095,1587,26,108,0,780,768,0,233,1497,102,0,0,0
video,10042532,1458,24,72,0,780,768,0,437,1497,102,0,0,0
video,10042766,1409,23,116,0,780,768,0,234,1499,102,0,0,0
video,10042948,1450,24,40,0,780,768,0,182,1499,102,0,0,0
video,10042949,1407,23,108,0,780,768,0,1,1499,102,0,0,0
audio,10042046,110,0,0,0,770,192,0,1344,1499,102,0,0,0
video,10043129,1344,22,96,0,780,768,0,180,1501,102,0,0,0
video,10043406,1419,23,156,0,780,768,0,277,1501,102,0,0,0
video,10044202,1675,27,220,0,780,768,0,796,1503,102,0,0,0
video,10044258,1516,25,64,0,780,768,0,56,1503,102,0,0,0
video,10045228,1634,27,56,0,780,768,0,970,1505,102,0,0,0
video,10045233,1356,22,144,0,780,768,0,5,1505,102,0,0,0
video,10045351,1429,23,196,0,780,768,0,118,1507,102,0,0,0
video,10045473,1543,25,172,0,780,768,0,122,1507,102,0,0,0
video,10047931,1468,24,112,0,780,768,0,2458,1520,102,0,0,0
video,10047931,1469,24,116,0,780,768,0,0,1520,102,0,0,0
video,10047931,1555,25,220,0,780,768,0,0,1520,102,0,0,0
video,10047937,1481,24,164,0,780,768,0,6,1520,102,0,0,0
video,10047937,1426,23,184,0,780,768,0,0,1520,102,0,0,0
video,10047937,1427,23,188,0,780,768,0,0,1520,102,0,0,0
video,10047938,1665,27,180,0,780,768,0,1,1520,102,0,0,0
video,10048002,1618,26,232,0,780,768,0,64,1520,102,0,0,0
video,10048006,1628,27,32,0,780,768,0,4,1520,102,0,0,0
video,10048006,1368,22,192,0,780,768,0,0,1520,102,0,0,0
video,10048246,1648,27,112,0,780,768,0,240,1520,102,0,0,0
video,10048482,1683,28,12,0,780,768,0,236,1520,102,0,0,0
video,10048482,1539,25,156,0,780,768,0,0,1520,102,0,0,0
video,10048773,1475,24,140,0,780,768,0,291,1523,102,0,0,0
video,10049305,1504,25,16,0,780,768,0,532,1523,102,0,0,0
video,10049424,1577,26,68,0,780,768,0,119,1523,102,0,0,0
video,10050128,1695,28,60,0,780,768,0,704,1525,102,0,0,0
video,10051155,1472,24,128,0,780,768,0,1027,1525,103,0,0,0
video,10051226,1455,24,60,0,780,768,0,71,1530,103,0,0,0
video,10051226,1355,22,140,0,780,768,0,0,1530,103,0,0,0
video,10051226,1711,28,124,0,780,768,0,0,1530,103,0,0,0
video,10051226,1487,24,188,0,780,768,0,0,1530,103,0,0,0
video,10051226,1410,23,120,0,780,768,0,0,1530,103,0,0,0
audio,10051175,98,0,0,0,770,192,0,9129,1530,103,0,0,0
video,10051363,1639,27,76,0,780,768,0,137,1535,103,0,0,0
video,10051363,1549,25,196,0,780,768,0,0,1535,103,0,0,0
video,10051586,1408,23,112,0,780,768,0,223,1535,103,0,0,0
video,10051932,1702,28,88,0,780,768,0,346,1535,103,0,0,0
video,10052287,1364,22,176,0,780,768,0,355,1535,103,0,0,0
video,10053343,1402,23,88,0,780,768,0,1056,1541,104,0,0,0
video,10053343,1376,22,224,0,780,768,0,0,1541,104,0,0,0
video,10053344,1581,26,84,0,780,768,0,1,1541,104,0,0,0
video,10053344,1415,23,140,0,780,768,0,0,1541,104,0,0,0
video,10053467,1689,28,36,0,780,768,0,123,1541,104,0,0,0
video,10053467,1538,25,152,0,780,768,0,0,1541,104,0,0,0
audio,10053165,96,0,0,0,770,192,0,1990,1541,104,0,0,0
video,10053763,1392,23,48,0,780,768,0,296,1548,105,0,0,0
video,10053764,1696,28,64,0,780,768,0,1,1548,105,0,0,0
video,10053829,1379,22,236,1,780,768,0,65,1548,105,0,0,0
video,10053829,1437,23,228,0,780,768,0,0,1548,105,0,0,0
video,10053831,1613,26,212,0,780,768,0,2,1548,105,0,0,0
video,10054590,1576,26,64,0,780,768,0,759,1548,105,0,0,0
video,10054591,1479,24,156,0,780,768,0,1,1548,105,0,0,0
audio,10053820,109,0,0,0,770,192,0,655,1548,105,0,0,0
video,10055037,1676,27,224,0,780,768,0,446,1552,105,0,0,0
video,10055150,1551,25,204,0,780,768,0,113,1552,105,0,0,0
video,10055529,1398,23,72,0,780,768,0,379,1552,105,0,0,0
video,10055871,1436,23,224,0,780,768,0,342,1552,105,0,0,0
video,10055985,1413,23,132,0,780,768,0,114,1561,106,0,0,0
video,10056211,1713,28,132,0,780,768,0,226,1562,106,0,0,0
video,10056211,1505,25,20,0,780,768,0,0,1562,106,0,0,0
video,10056383,1552,25,208,0,780,768,0,172,1562,106,0,0,0
video,10056639,1383,23,12,0,780,768,0,256,1562,106,0,0,0
video,10056753,1463,24,92,0,780,768,0,114,1563,106,0,0,0
video,10056867,1698,28,72,0,780,768,0,114,1563,106,0,0,0
video,10056868,1483,24,172,0,780,768,0,1,1563,106,0,0,0
video,10056928,1666,27,184,0,780,768,0,60,1563,106,0,0,0
video,10057004,1704,28,96,0,780,768,0,76,1563,106,0,0,0
video,10057067,1466,24,104,0,780,768,0,63,1563,106,0,0,0
audio,10056417,119,0,0,0,770,192,0,2597,1563,106,0,0,0
video,10057583,1503,25,12,0,780,768,0,516,1568,108,0,0,0
video,10057583,1647,27,108,0,780,768,0,0,1568,108,0,0,0
video,10057583,1508,25,32,0,780,768,0,0,1568,108,0,0,0
video,10057703,1497,24,228,0,780,768,0,120,1568,108,0,0,0
video,10058148,1524,25,96,0,780,768,0,445,1568,108,0,0,0
audio,10057580,113,0,0,0,770,192,0,1163,1568,108,0,0,0
audio,10057967,100,0,0,0,770,192,0,387,1568,108,0,0,1
audio,10060087,103,0,0,0,770,192,0,2120,1568,109,0,0,1
video,10060471,1550,25,200,0,780,768,0,2323,1570,109,0,0,0
video,10060976,1442,24,8,0,780,768,0,505,1570,109,0,0,0
video,10061914,1434,23,216,0,780,768,0,938,1575,109,0,0,0
video,10061914,1721,28,164,0,780,768,0,0,1580,109,0,0,0
video,10061924,1506,25,24,0,780,768,0,10,1580,109,0,0,0
video,10061925,1482,24,168,0,780,768,0,1,1580,109,0,0,0
video,10061925,1737,28,228,0,780,768,0,0,1580,109,0,0,0
video,10064654,1682,28,8,0,780,768,0,2729,1580,109,0,0,0
