event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,286,14363724,368640,59.826,0,17252,1200,0,0,0
audio,0,14364844,768,59.826,0,17262,1200,0,0,0
audio,0,14369122,768,59.826,0,17277,1201,0,0,0
audio,0,14375243,768,59.826,0,17299,1203,0,0,0
audio,0,14377661,768,59.826,0,17303,1203,0,0,0
audio,0,14380366,768,59.826,0,17318,1204,0,0,0
video,287,14380446,368640,59.826,0,17318,1204,0,0,0
audio,0,14385995,768,59.826,0,17338,1206,0,0,0
audio,0,14392063,768,59.826,0,17360,1206,0,0,0
audio,0,14393189,768,59.826,0,17364,1207,0,0,0
audio,0,14395843,768,59.826,0,17370,1208,0,0,0
video,288,14396997,368640,59.826,0,17376,1208,0,0,0
audio,0,14402346,768,59.826,0,17397,1210,0,0,0
audio,0,14404543,768,59.826,0,17405,1210,0,0,0
audio,0,14408605,768,59.826,0,17419,1211,0,0,0
audio,0,14412890,768,59.826,0,17434,1212,0,0,0
video,289,14414041,368640,59.826,0,17439,1213,0,0,0
audio,0,14416551,768,59.826,0,17448,1213,0,0,0
audio,0,14421926,768,59.826,0,17467,1215,0,0,0
audio,0,14425399,768,59.826,0,17470,1215,0,0,0
audio,0,14428611,768,59.826,0,17489,1216,0,0,0
video,290,14430821,368640,59.826,0,17499,1217,0,0,0
audio,0,14431930,768,59.826,0,17502,1217,0,0,0
audio,0,14436248,768,59.826,0,17518,1218,0,0,0
audio,0,14440617,768,59.826,0,17530,1219,0,0,0
audio,0,14444232,768,59.826,0,17540,1220,0,0,0
video,291,14447466,368640,59.826,0,17559,1221,0,0,0
audio,0,14448584,768,59.826,0,17562,1221,0,0,0
audio,0,14452857,768,59.826,0,17578,1222,0,0,0
audio,0,14458781,768,59.826,0,17593,1224,0,0,0
audio,0,14460946,768,59.826,0,17607,1224,0,0,0
video,292,14463645,368640,59.826,0,17616,1225,0,0,0
audio,0,14464710,768,59.826,0,17620,1225,0,0,0
audio,0,14469020,768,59.826,0,17636,1226,0,0,0
audio,0,14474292,768,59.826,0,17650,1227,0,0,0
audio,0,14477937,768,59.826,0,17668,1229,0,0,0
audio,0,14480722,768,59.826,0,17678,1229,0,0,0
video,293,14480801,368640,59.826,0,17678,1229,0,0,0
audio,0,14485486,768,59.826,0,17695,1230,0,0,0
audio,0,14488710,768,59.826,0,17707,1231,0,0,0
audio,0,14493382,768,59.826,0,17720,1232,0,0,0
audio,0,14496613,768,59.826,0,17735,1233,0,0,0
video,294,14497773,368640,59.826,0,17739,1233,0,0,0
audio,0,14503348,768,59.826,0,17759,1235,0,0,0
audio,0,14505502,768,59.826,0,17767,1235,0,0,0
audio,0,14508838,768,59.826,0,17770,1236,0,0,0
audio,0,14512106,768,59.826,0,17790,1237,0,0,0
video,295,14514340,368640,59.826,0,17799,1238,0,0,0
audio,0,14516816,768,59.826,0,17807,1238,0,0,0
audio,0,14522249,768,59.826,0,17827,1240,0,0,0
audio,0,14524294,768,59.826,0,17830,1240,0,0,0
audio,0,14528614,768,59.826,0,17848,1241,0,0,0
video,296,14530816,368640,59.826,0,17858,1242,0,0,0
audio,0,14532515,768,59.826,0,17861,1242,0,0,0
audio,0,14538953,768,59.826,0,17887,1244,0,0,0
audio,0,14542328,768,59.826,0,17891,1245,0,0,0
audio,0,14544681,768,59.826,0,17900,1245,0,0,0
video,297,14548041,368640,59.826,0,17920,1246,0,0,0
audio,0,14548087,768,59.826,0,17920,1246,0,0,0
audio,0,14552346,768,59.826,0,17935,1247,0,0,0
audio,0,14556594,768,59.826,0,17950,1248,0,0,0
audio,0,14560945,768,59.826,0,17960,0,0,0,0
video,298,14563983,368640,59.826,0,17977,1,0,0,0
audio,0,14564022,768,59.826,0,17977,1,0,0,0
audio,0,14568230,768,59.826,0,17992,2,0,0,0
audio,0,14572619,768,59.826,0,8,3,0,0,0
audio,0,14576899,768,59.826,0,23,4,0,0,0
audio,0,14580144,768,59.826,0,33,5,0,0,0
video,299,14581351,368640,59.826,0,33,5,0,0,0
audio,0,14587111,768,59.826,0,60,7,0,0,0
audio,0,14590758,768,59.826,0,68,7,0,0,0
audio,0,14593498,768,59.826,0,73,8,0,0,0
audio,0,14596750,768,59.826,0,93,9,0,0,0
video,300,14597862,368640,59.826,0,98,9,0,0,0
audio,0,14601474,768,59.826,0,111,10,0,0,0
audio,0,14606896,768,59.826,0,128,12,0,0,0
audio,0,14609510,768,59.826,0,131,12,0,0,0
audio,0,14612674,768,59.826,0,142,13,0,0,0
video,301,14614404,368640,59.826,0,153,13,0,0,0
audio,0,14618304,768,59.826,0,169,14,0,0,0
audio,0,14620465,768,59.826,0,180,15,0,0,0
audio,0,14625044,768,59.826,0,188,16,0,0,0
audio,0,14629342,768,59.826,0,204,17,0,0,0
video,302,14631837,368640,59.826,0,220,18,0,0,0
audio,0,14632960,768,59.826,0,224,18,0,0,0
audio,0,14637891,768,59.826,0,242,19,0,0,0
audio,0,14642251,768,59.826,0,258,20,0,0,0
audio,0,14645474,768,59.826,0,264,21,0,0,0
audio,0,14648931,768,59.826,0,274,22,0,0,0
video,303,14649013,368640,59.826,0,282,22,0,0,0
audio,0,14654126,768,59.826,0,300,23,0,0,0
audio,0,14657592,768,59.826,0,313,24,0,0,0
audio,0,14660754,768,59.826,0,322,25,0,0,0
audio,0,14664295,768,59.826,0,337,26,0,0,0
video,304,14664393,368640,59.826,0,337,26,0,0,0
audio,0,14670952,768,59.826,0,361,28,0,0,0
audio,0,14673626,768,59.826,0,368,28,0,0,0
audio,0,14676368,768,59.826,0,376,28,0,0,0
audio,0,14680705,768,59.826,0,393,30,0,0,0
video,305,14680849,368640,59.826,0,396,30,0,0,0
audio,0,14686726,768,59.826,0,417,32,0,0,0
audio,0,14688885,768,59.826,0,425,32,0,0,0
audio,0,14692934,768,59.826,0,437,33,0,0,0
audio,0,14697263,768,59.826,0,450,34,0,0,0
video,306,14698430,368640,59.826,0,459,35,0,0,0
audio,0,14701288,768,59.826,0,470,35,0,0,0
audio,0,14705580,768,59.826,0,485,36,0,0,0
audio,0,14709167,768,59.826,0,498,37,0,0,0
audio,0,14712348,768,59.826,0,509,38,0,0,0
video,307,14714608,368640,59.826,0,517,39,0,0,0
audio,0,14716779,768,59.826,0,525,39,0,0,0
audio,0,14724170,768,59.826,0,552,41,0,0,0
audio,0,14725219,768,59.826,0,555,41,0,0,0
audio,0,14728461,768,59.826,0,567,42,0,0,0
video,308,14730862,368640,59.826,0,576,43,0,0,0
audio,0,14733055,768,59.826,0,582,43,0,0,0
audio,0,14736268,768,59.826,0,595,44,0,0,0
audio,0,14743027,768,59.826,0,613,45,0,0,0
audio,0,14745180,768,59.826,0,627,46,0,0,0
video,309,14748552,368640,59.826,0,639,47,0,0,0
audio,0,14748588,768,59.826,0,639,47,0,0,0
audio,0,14753177,768,59.826,0,656,48,0,0,0
audio,0,14759929,768,59.826,0,680,50,0,0,0
audio,0,14762276,768,59.826,0,681,50,0,0,0
audio,0,14764473,768,59.826,0,696,51,0,0,0
video,310,14764571,368640,59.826,0,696,51,0,0,0
audio,0,14769239,768,59.826,0,714,52,0,0,0
audio,0,14772481,768,59.826,0,725,53,0,0,0
audio,0,14778106,768,59.826,0,745,54,0,0,0
audio,0,14781293,768,59.826,0,757,55,0,0,1
video,311,14781374,368640,59.826,0,757,55,0,0,0
audio,0,14784650,768,59.826,0,769,56,0,0,1
audio,0,14788913,768,59.826,0,784,57,0,0,1
audio,0,14793118,768,59.826,0,790,58,0,0,1
audio,0,14796525,768,59.826,0,808,59,0,0,0
video,312,14797678,368640,59.826,0,814,59,0,0,0
audio,0,14800917,768,59.826,0,827,60,0,0,0
audio,0,14806249,768,59.826,0,846,61,0,0,0
audio,0,14808493,768,59.826,0,854,62,0,0,0
audio,0,14812784,768,59.826,0,869,63,0,0,0
video,313,14815003,368640,59.826,0,876,64,0,0,0
audio,0,14817245,768,59.826,0,886,64,0,0,0
audio,0,14822629,768,59.826,0,905,66,0,0,0
audio,0,14826664,768,59.826,0,920,67,0,0,0
audio,0,14829196,768,59.826,0,929,67,0,0,0
video,314,14832087,368640,59.826,0,938,68,0,0,0
audio,0,14833192,768,59.826,0,942,68,0,0,0
audio,0,14837480,768,59.826,0,959,69,0,0,0
audio,0,14841745,768,59.826,0,974,70,0,0,0
audio,0,14845964,768,59.826,0,982,71,0,0,0
video,315,14848077,368640,59.826,0,996,72,0,0,0
audio,0,14849177,768,59.826,0,1001,72,0,0,0
audio,0,14852502,768,59.826,0,1013,73,0,0,0
audio,0,14859943,768,59.826,0,1036,75,0,0,0
audio,0,14862619,768,59.826,0,1040,75,0,0,0
audio,0,14864651,768,59.826,0,1053,76,0,0,0
video,316,14864708,368640,59.826,0,1056,76,0,0,0
audio,0,14870472,768,59.826,0,1077,78,0,0,0
audio,0,14873701,768,59.826,0,1088,78,0,0,0
audio,0,14877352,768,59.826,0,1093,79,0,0,0
audio,0,14880585,768,59.826,0,1113,80,0,0,0
video,317,14882374,368640,59.826,0,1120,80,0,0,0
audio,0,14886009,768,59.826,0,1133,81,0,0,0
audio,0,14889218,768,59.826,0,1144,82,0,0,0
audio,0,14893551,768,59.826,0,1151,83,0,0,0
audio,0,14897228,768,59.826,0,1170,84,0,0,0
video,318,14898349,368640,59.826,0,1177,84,0,0,0
audio,0,14901542,768,59.826,0,1188,85,0,0,0
audio,0,14907573,768,59.826,0,1208,87,0,0,0
audio,0,14909279,768,59.826,0,1210,87,0,0,0
audio,0,14912501,768,59.826,0,1220,88,0,0,0
video,319,14915516,368640,59.826,0,1239,89,0,0,0
audio,0,14917136,768,59.826,0,1242,89,0,0,0
audio,0,14923567,768,59.826,0,1267,91,0,0,0
audio,0,14926782,768,59.826,0,1279,92,0,0,0
audio,0,14929080,768,59.826,0,1280,92,0,0,0
video,320,14932460,368640,59.826,0,1300,93,0,0,0
audio,0,14932507,768,59.826,0,1300,93,0,0,0
audio,0,14936789,768,59.826,0,1315,94,0,0,0
audio,0,14943529,768,59.826,0,1335,95,0,0,0
audio,0,14945900,768,59.826,0,1342,96,0,0,0
audio,0,14948839,768,59.826,0,1358,97,0,0,0
video,321,14948922,368640,59.826,0,1359,97,0,0,0
audio,0,14954490,768,59.826,0,1379,99,0,0,0
audio,0,14956695,768,59.826,0,1386,99,0,0,0
audio,0,14961292,768,59.826,0,1403,100,0,0,0
audio,0,14964519,768,59.826,0,1415,101,0,0,0
video,322,14965677,368640,59.826,0,1419,101,0,0,0
audio,0,14971223,768,59.826,0,1439,103,0,0,0
audio,0,14973346,768,59.826,0,1446,103,0,0,0
audio,0,14977773,768,59.826,0,1460,104,0,0,0
audio,0,14981430,768,59.826,0,1475,105,0,0,0
video,323,14982574,368640,59.826,0,1479,106,0,0,0
audio,0,14987535,768,59.826,0,1497,107,0,0,0
audio,0,14989703,768,59.826,0,1505,107,0,0,0
audio,0,14994302,768,59.826,0,1511,108,0,0,0
audio,0,14997377,768,59.826,0,1532,109,0,0,0
video,324,14998508,368640,59.826,0,1532,109,0,0,0
audio,0,15002162,768,59.826,0,1547,110,0,0,0
audio,0,15007783,768,59.826,0,1568,112,0,0,0
audio,0,15011291,768,59.826,0,1573,112,0,0,0
audio,0,15013482,768,59.826,0,1584,113,0,0,0
video,325,15016341,368640,59.826,0,1594,114,0,0,0
audio,0,15017446,768,59.826,0,1605,114,0,0,0
audio,0,15021742,768,59.826,0,1620,115,0,0,0
audio,0,15028026,768,59.826,0,1631,117,0,0,0
audio,0,15029153,768,59.826,0,1645,117,0,0,0
audio,0,15032829,768,59.826,0,1660,118,0,0,0
video,326,15032917,368640,59.826,0,1660,118,0,0,0
audio,0,15038645,768,59.826,0,1680,120,0,0,0
audio,0,15041992,768,59.826,0,1691,120,0,0,0
audio,0,15045263,768,59.826,0,1702,121,0,0,0
audio,0,15049314,768,59.826,0,1719,122,0,0,0
video,327,15049456,368640,59.826,0,1719,122,0,0,0
audio,0,15054797,768,59.826,0,1739,124,0,0,0
audio,0,15058146,768,59.826,0,1751,124,0,0,0
audio,0,15061354,768,59.826,0,1761,125,0,0,0
audio,0,15065396,768,59.826,0,1776,126,0,0,0
video,328,15065476,368640,59.826,0,1776,126,0,0,0
audio,0,15071064,768,59.826,0,1797,128,0,0,0
audio,0,15073244,768,59.826,0,1805,128,0,0,0
audio,0,15077520,768,59.826,0,1820,129,0,0,0
audio,0,15081856,768,59.826,0,1832,130,0,0,0
video,329,15081943,368640,59.826,0,1836,130,0,0,0
audio,0,15085668,768,59.826,0,1849,131,0,0,0
audio,0,15088915,768,59.826,0,1861,132,0,0,0
audio,0,15093231,768,59.826,0,1877,133,0,0,0
audio,0,15097621,768,59.826,0,1890,134,0,0,0
video,330,15098774,368640,59.826,0,1896,135,0,0,0
audio,0,15101121,768,59.826,0,1904,135,0,0,0
audio,0,15108072,768,59.826,0,1928,137,0,0,0
audio,0,15110577,768,59.826,0,1930,137,0,0,0
audio,0,15112747,768,59.826,0,1942,138,0,0,0
video,331,15116041,368640,59.826,0,1958,139,0,0,0
audio,0,15117456,768,59.826,0,1961,139,0,0,0
audio,0,15121709,768,59.826,0,1979,140,0,0,0
audio,0,15127340,768,59.826,0,1998,141,0,0,0
audio,0,15129564,768,59.826,0,2001,142,0,0,0
video,332,15132860,368640,59.826,0,2019,143,0,0,0
audio,0,15132899,768,59.826,0,2019,143,0,0,0
audio,0,15138303,768,59.826,0,2038,144,0,0,0
audio,0,15144484,768,59.826,0,2056,145,0,0,0
audio,0,15145598,768,59.826,0,2062,146,0,0,0
audio,0,15148822,768,59.826,0,2074,147,0,0,0
video,333,15148955,368640,59.826,0,2074,147,0,0,0
audio,0,15155278,768,59.826,0,2099,149,0,0,0
audio,0,15157436,768,59.826,0,2107,149,0,0,0
audio,0,15161264,768,59.826,0,2110,149,0,0,0
audio,0,15165584,768,59.826,0,2132,151,0,0,0
video,334,15165662,368640,59.826,0,2132,151,0,0,0
audio,0,15171809,768,59.826,0,2159,153,0,0,0
audio,0,15175897,768,59.826,0,2173,153,0,0,0
audio,0,15177890,768,59.826,0,2173,154,0,0,0
audio,0,15181108,768,59.826,0,2192,155,0,0,0
video,335,15182273,368640,59.826,0,2196,155,0,0,0
audio,0,15186558,768,59.826,0,2212,156,0,0,0
audio,0,15189741,768,59.826,0,2223,157,0,0,0
audio,0,15194899,768,59.826,0,2231,158,0,0,0
audio,0,15197643,768,59.826,0,2248,159,0,0,0
video,336,15199870,368640,59.826,0,2259,160,0,0,0
audio,0,15200940,768,59.826,0,2263,160,0,0,0
audio,0,15205746,768,59.826,0,2281,161,0,0,0
audio,0,15210146,768,59.826,0,2294,162,0,0,0
audio,0,15213652,768,59.826,0,2301,163,0,0,0
video,337,15215874,368640,59.826,0,2317,163,0,0,0
audio,0,15217001,768,59.826,0,2321,164,0,0,0
audio,0,15221405,768,59.826,0,2337,165,0,0,0
audio,0,15226190,768,59.826,0,2350,166,0,0,0
audio,0,15230160,768,59.826,0,2360,167,0,0,0
video,338,15232426,368640,59.826,0,2376,168,0,0,0
audio,0,15233568,768,59.826,0,2380,168,0,0,0
audio,0,15237872,768,59.826,0,2396,169,0,0,0
audio,0,15244327,768,59.826,0,2410,171,0,0,0
audio,0,15245470,768,59.826,0,2423,171,0,0,0
audio,0,15249713,768,59.826,0,2438,172,0,0,0
video,339,15249785,368640,59.826,0,2439,172,0,0,0
audio,0,15254626,768,59.826,0,2456,173,0,0,0
audio,0,15257859,768,59.826,0,2468,174,0,0,0
audio,0,15262170,768,59.826,0,2483,175,0,0,0
audio,0,15265403,768,59.826,0,2491,176,0,0,0
video,340,15266568,368640,59.826,0,2499,176,0,0,0
audio,0,15269294,768,59.826,0,2509,177,0,0,0
audio,0,15273627,768,59.826,0,2524,178,0,0,0
audio,0,15277921,768,59.826,0,2539,179,0,0,0
audio,0,15282138,768,59.826,0,2551,180,0,0,0
video,341,15283297,368640,59.826,0,2559,181,0,0,0
audio,0,15284954,768,59.826,0,2564,181,0,0,0
audio,0,15291311,768,59.826,0,2588,183,0,0,0
audio,0,15294438,768,59.826,0,2590,183,0,0,0
audio,0,15297695,768,59.826,0,2610,184,0,0,0
video,342,15299821,368640,59.826,0,2618,185,0,0,0
audio,0,15301976,768,59.826,0,2626,185,0,0,0
audio,0,15307374,768,59.826,0,2645,187,0,0,0
audio,0,15311286,768,59.826,0,2660,187,0,0,0
audio,0,15313577,768,59.826,0,2660,188,0,0,0
video,343,15315838,368640,59.826,0,2674,189,0,0,0
audio,0,15318251,768,59.826,0,2684,189,0,0,0
audio,0,15321459,768,59.826,0,2696,190,0,0,0
audio,0,15327937,768,59.826,0,2719,191,0,0,0
audio,0,15329069,768,59.826,0,2723,192,0,0,0
video,344,15333427,368640,59.826,0,2739,193,0,0,0
audio,0,15333463,768,59.826,0,2739,193,0,0,0
audio,0,15338825,768,59.826,0,2758,194,0,0,0
audio,0,15344858,768,59.826,0,2774,195,0,0,0
audio,0,15347231,768,59.826,0,2788,197,0,0,0
audio,0,15349407,768,59.826,0,2796,197,0,0,0
video,345,15349517,368640,59.826,0,2797,197,0,0,0
audio,0,15355019,768,59.826,0,2816,198,0,0,0
audio,0,15357240,768,59.826,0,2824,199,0,0,0
audio,0,15361457,768,59.826,0,2839,200,0,0,0
audio,0,15365755,768,59.826,0,2855,201,0,0,0
video,346,15366932,368640,59.826,0,2859,201,0,0,0
audio,0,15369693,768,59.826,0,2869,202,0,0,0
audio,0,15373977,768,59.826,0,2884,203,0,0,0
audio,0,15377466,768,59.826,0,2891,204,0,0,0
audio,0,15382600,768,59.826,0,2915,205,0,0,0
video,347,15383747,368640,59.826,0,2919,206,0,0,0
audio,0,15386386,768,59.826,0,2929,206,0,0,0
audio,0,15391901,768,59.826,0,2948,208,0,0,0
audio,0,15394827,768,59.826,0,2950,208,0,0,0
audio,0,15398101,768,59.826,0,2970,209,0,0,0
video,348,15400030,368640,59.826,0,2978,210,0,0,0
audio,0,15401251,768,59.826,0,2982,210,0,0,0
audio,0,15407740,768,59.826,0,3005,212,0,0,0
audio,0,15411555,768,59.826,0,3019,213,0,0,0
audio,0,15413896,768,59.826,0,3020,213,0,0,0
video,349,15417212,368640,59.826,0,3040,214,0,0,0
audio,0,15417253,768,59.826,0,3040,214,0,0,0
audio,0,15421632,768,59.826,0,3055,215,0,0,0
audio,0,15426039,768,59.826,0,3070,216,0,0,0
audio,0,15430129,768,59.826,0,3085,217,0,0,0
audio,0,15433460,768,59.826,0,3098,218,0,0,0
video,350,15433542,368640,59.826,0,3098,218,0,0,0
audio,0,15439971,768,59.826,0,3121,220,0,0,0
audio,0,15442184,768,59.826,0,3129,220,0,0,0
audio,0,15446107,768,59.826,0,3141,221,0,0,0
audio,0,15449357,768,59.826,0,3152,222,0,0,0
video,351,15450557,368640,59.826,0,3159,222,0,0,0
audio,0,15453386,768,59.826,0,3169,223,0,0,0
audio,0,15457747,768,59.826,0,3185,224,0,0,0
audio,0,15461282,768,59.826,0,3191,225,0,0,0
audio,0,15465628,768,59.826,0,3213,226,0,0,0
video,352,15466757,368640,59.826,0,3217,226,0,0,0
audio,0,15470050,768,59.826,0,3229,227,0,0,0
audio,0,15474282,768,59.826,0,3244,228,0,0,0
audio,0,15477961,768,59.826,0,3248,229,0,0,0
audio,0,15481848,768,59.826,0,3270,230,0,0,0
video,353,15482993,368640,59.826,0,3270,230,0,0,0
audio,0,15485341,768,59.826,0,3282,231,0,0,0
audio,0,15491816,768,59.826,0,3307,233,0,0,0
audio,0,15495190,768,59.826,0,3314,233,0,0,0
audio,0,15497364,768,59.826,0,3327,234,0,0,0
video,354,15500643,368640,59.826,0,3339,235,0,0,0
audio,0,15501771,768,59.826,0,3342,235,0,0,0
audio,0,15506066,768,59.826,0,3358,236,0,0,0
audio,0,15510460,768,59.826,0,3373,237,0,0,0
audio,0,15513685,768,59.826,0,3380,238,0,0,0
audio,0,15517697,768,59.826,0,3398,239,0,0,0
video,355,15517782,368640,59.826,0,3401,239,0,0,0
audio,0,15522672,768,59.826,0,3418,240,0,0,0
audio,0,15528699,768,59.826,0,3431,241,0,0,0
audio,0,15529814,768,59.826,0,3441,242,0,0,0
video,356,15534113,368640,59.826,0,3459,243,0,0,0
audio,0,15534148,768,59.826,0,3459,243,0,0,0
audio,0,15538928,768,59.826,0,3476,244,0,0,0
audio,0,15542295,768,59.826,0,3488,245,0,0,0
audio,0,15546361,768,59.826,0,3500,246,0,0,0
audio,0,15549526,768,59.826,0,3514,247,0,0,0
video,357,15550675,368640,59.826,0,3519,247,0,0,0
audio,0,15556319,768,59.826,0,3539,249,0,0,0
audio,0,15557400,768,59.826,0,3543,249,0,0,0
audio,0,15562052,768,59.826,0,3553,250,0,0,0
audio,0,15565456,768,59.826,0,3568,251,0,0,0
video,358,15566610,368640,59.826,0,3576,251,0,0,0
audio,0,15569858,768,59.826,0,3587,252,0,0,0
audio,0,15575220,768,59.826,0,3607,253,0,0,0
audio,0,15578875,768,59.826,0,3620,254,0,0,0
audio,0,15582292,768,59.826,0,3629,255,0,0,0
video,359,15583536,368640,59.826,0,3637,256,0,0,0
audio,0,15585740,768,59.826,0,3642,256,0,0,0
audio,0,15592321,768,59.826,0,3668,258,0,0,0
audio,0,15593403,768,59.826,0,3668,258,0,0,0
audio,0,15598056,768,59.826,0,3681,259,0,0,0
video,360,15600299,368640,59.826,0,3697,260,0,0,0
audio,0,15601408,768,59.826,0,3701,260,0,0,0
audio,0,15605679,768,59.826,0,3716,261,0,0,0
audio,0,15612400,768,59.826,0,3731,263,0,0,0
audio,0,15614739,768,59.826,0,3741,263,0,0,0
video,361,15617038,368640,59.826,0,3755,264,0,0,0
audio,0,15618137,768,59.826,0,3761,264,0,0,0
audio,0,15622906,768,59.826,0,3778,265,0,0,0
audio,0,15626370,768,59.826,0,3788,266,0,0,0
audio,0,15631310,768,59.826,0,3808,267,0,0,0
audio,0,15659820,768,59.826,0,3910,275,0,0,0
audio,0,15659843,768,59.826,0,3910,275,0,0,0
video,362,15659904,368640,59.826,0,3911,275,0,0,0
audio,0,15660053,768,59.826,0,3911,275,0,0,0
audio,0,15660063,768,59.826,0,3911,275,0,0,0
audio,0,15660072,768,59.826,0,3911,275,0,0,0
audio,0,15660080,768,59.826,0,3911,275,0,0,0
audio,0,15660089,768,59.826,0,3911,275,0,0,0
video,363,15660143,368640,59.826,0,3911,275,0,0,0
audio,0,15662285,768,59.826,0,3919,275,0,0,0
audio,0,15665525,768,59.826,0,3930,276,0,0,0
video,364,15667950,368640,59.826,0,3940,277,0,0,0
audio,0,15669693,768,59.826,0,3946,277,0,0,0
audio,0,15676316,768,59.826,0,3968,279,0,0,0
audio,0,15678492,768,59.826,0,3971,279,0,0,0
audio,0,15683231,768,59.826,0,3994,280,0,0,0
video,365,15684471,368640,59.826,0,3999,281,0,0,0
audio,0,15686037,768,59.826,0,4002,281,0,0,0
audio,0,15692476,768,59.826,0,4028,283,0,0,0
audio,0,15695297,768,59.826,0,4030,283,0,0,0
audio,0,15697480,768,59.826,0,4039,284,0,0,0
video,366,15700500,368640,59.826,0,4056,285,0,0,0
audio,0,15701629,768,59.826,0,4061,285,0,0,0
audio,0,15706282,768,59.826,0,4077,286,0,0,0
audio,0,15710015,768,59.826,0,4088,287,0,0,0
audio,0,15714082,768,59.826,0,4102,288,0,0,0
video,367,15717346,368640,59.826,0,4113,289,0,0,0
audio,0,15718468,768,59.826,0,4120,289,0,0,0
audio,0,15723292,768,59.826,0,4138,290,0,0,0
audio,0,15726556,768,59.826,0,4148,291,0,0,0
audio,0,15729568,768,59.826,0,4157,292,0,0,0
audio,0,15734092,768,59.826,0,4177,293,0,0,0
video,368,15734181,368640,59.826,0,4177,293,0,0,0
audio,0,15738113,768,59.826,0,4191,294,0,0,0
audio,0,15742420,768,59.826,0,4207,295,0,0,0
audio,0,15746517,768,59.826,0,4215,296,0,0,0
audio,0,15750792,768,59.826,0,4237,297,0,0,0
video,369,15750887,368640,59.826,0,4237,297,0,0,0
audio,0,15754630,768,59.826,0,4251,298,0,0,0
audio,0,15760029,768,59.826,0,4268,299,0,0,0
audio,0,15762639,768,59.826,0,4271,300,0,0,0
audio,0,15766128,768,59.826,0,4289,301,0,0,0
video,370,15767316,368640,59.826,0,4295,301,0,0,0
audio,0,15770683,768,59.826,0,4308,302,0,0,0
audio,0,15776065,768,59.826,0,4328,304,0,0,0
audio,0,15778180,768,59.826,0,4330,304,0,0,0
audio,0,15782535,768,59.826,0,4351,305,0,0,0
video,371,15784809,368640,59.826,0,4359,306,0,0,0
audio,0,15785897,768,59.826,0,4363,306,0,0,0
audio,0,15792249,768,59.826,0,4386,308,0,0,0
audio,0,15796176,768,59.826,0,4400,308,0,0,0
audio,0,15798660,768,59.826,0,4409,309,0,0,0
video,372,15801131,368640,59.826,0,4416,310,0,0,0
audio,0,15802205,768,59.826,0,4422,310,0,0,0
audio,0,15806461,768,59.826,0,4437,311,0,0,0
audio,0,15813097,768,59.826,0,4451,313,0,0,0
audio,0,15815474,768,59.826,0,4461,313,0,0,0
video,373,15817449,368640,59.826,0,4476,314,0,0,0
audio,0,15818551,768,59.826,0,4480,314,0,0,0
audio,0,15824138,768,59.826,0,4500,316,0,0,0
audio,0,15826458,768,59.826,0,4508,316,0,0,0
audio,0,15831768,768,59.826,0,4528,318,0,0,0
audio,0,15834635,768,59.826,0,4538,318,0,0,0
video,374,15834766,368640,59.826,0,4538,318,0,0,0
audio,0,15840414,768,59.826,0,4559,320,0,0,0
audio,0,15842568,768,59.826,0,4566,320,0,0,0
audio,0,15848686,768,59.826,0,4588,322,0,0,0
audio,0,15850131,768,59.826,0,4589,322,0,0,0
video,375,15851295,368640,59.826,0,4598,322,0,0,0
audio,0,15856168,768,59.826,0,4615,324,0,0,0
audio,0,15859378,768,59.826,0,4627,324,0,0,0
audio,0,15862559,768,59.826,0,4630,325,0,0,0
audio,0,15865819,768,59.826,0,4649,326,0,0,0
video,376,15868020,368640,59.826,0,4657,327,0,0,0
audio,0,15870167,768,59.826,0,4665,327,0,0,0
audio,0,15877143,768,59.826,0,4688,329,0,0,0
audio,0,15879648,768,59.826,0,4699,329,0,0,0
audio,0,15882082,768,59.826,0,4702,330,0,0,0
video,377,15884337,368640,59.826,0,4713,331,0,0,0
audio,0,15886565,768,59.826,0,4725,331,0,0,0
audio,0,15889749,768,59.826,0,4736,332,0,0,0
audio,0,15896493,768,59.826,0,4760,334,0,0,0
audio,0,15898622,768,59.826,0,4761,334,0,0,0
video,378,15901988,368640,59.826,0,4780,335,0,0,0
audio,0,15902027,768,59.826,0,4780,335,0,0,0
audio,0,15906251,768,59.826,0,4795,336,0,0,0
audio,0,15911551,768,59.826,0,4814,337,0,0,0
audio,0,15913704,768,59.826,0,4821,338,0,0,0
audio,0,15917999,768,59.826,0,4837,339,0,0,0
video,379,15918079,368640,59.826,0,4837,339,0,0,0
audio,0,15923381,768,59.826,0,4857,340,0,0,0
audio,0,15926743,768,59.826,0,4868,341,0,0,0
audio,0,15930899,768,59.826,0,4880,342,0,0,0
audio,0,15934442,768,59.826,0,4896,343,0,0,0
video,380,15934533,368640,59.826,0,4896,343,0,0,0
audio,0,15940025,768,59.826,0,4916,345,0,0,0
audio,0,15943244,768,59.826,0,4928,345,0,0,0
audio,0,15946464,768,59.826,0,4939,346,0,0,0
audio,0,15950283,768,59.826,0,4950,347,0,0,0
video,381,15951440,368640,59.826,0,4957,347,0,0,0
audio,0,15954629,768,59.826,0,4969,348,0,0,0
audio,0,15957891,768,59.826,0,4980,349,0,0,0
audio,0,15962293,768,59.826,0,4996,350,0,0,0
audio,0,15966543,768,59.826,0,5010,351,0,0,0
video,382,15968744,368640,59.826,0,5020,352,0,0,0
