event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,14205159,768,50.125,0,14112,1050,0,0,0
video,700,14211626,417792,50.125,0,14137,1052,0,0,0
audio,0,14211646,768,50.125,0,14137,1052,0,0,0
audio,0,14213789,768,50.125,0,14146,1052,0,0,0
audio,0,14217062,768,50.125,0,14158,1053,0,0,0
audio,0,14221907,768,50.125,0,14167,1054,0,0,0
audio,0,14225139,768,50.125,0,14180,1055,0,0,0
video,701,14231632,417792,50.125,0,14205,1057,0,0,0
audio,0,14231669,768,50.125,0,14205,1057,0,0,0
audio,0,14234428,768,50.125,0,14216,1057,0,0,0
audio,0,14237044,768,50.125,0,14227,1058,0,0,0
audio,0,14241256,768,50.125,0,14233,1059,0,0,0
audio,0,14246526,768,50.125,0,14254,1060,0,0,0
video,702,14250865,417792,50.125,0,14261,1061,0,0,0
audio,0,14250899,768,50.125,0,14261,1061,0,0,0
audio,0,14253078,768,50.125,0,14279,1062,0,0,0
audio,0,14257360,768,50.125,0,14296,1063,0,0,0
audio,0,14261697,768,50.125,0,14303,1064,0,0,0
audio,0,14266235,768,50.125,0,14317,1065,0,0,0
video,703,14270673,417792,50.125,0,14338,1066,0,0,0
audio,0,14270710,768,50.125,0,14338,1066,0,0,0
audio,0,14273929,768,50.125,0,14351,1067,0,0,0
audio,0,14278203,768,50.125,0,14365,1068,0,0,0
audio,0,14281378,768,50.125,0,14368,1069,0,0,0
audio,0,14285380,768,50.125,0,14382,1070,0,0,0
video,704,14290814,417792,50.125,0,14407,1071,0,0,0
audio,0,14290845,768,50.125,0,14407,1071,0,0,0
audio,0,14295134,768,50.125,0,14424,1073,0,0,0
audio,0,14297251,768,50.125,0,14432,1073,0,0,0
audio,0,14301515,768,50.125,0,14439,1074,0,0,0
audio,0,14305780,768,50.125,0,14455,1075,0,0,0
video,705,14311167,417792,50.125,0,14476,1077,0,0,0
audio,0,14311195,768,50.125,0,14476,1077,0,0,0
audio,0,14313334,768,50.125,0,14485,1077,0,0,0
audio,0,14317806,768,50.125,0,14501,1078,0,0,0
audio,0,14322322,768,50.125,0,14510,1079,0,0,0
audio,0,14325550,768,50.125,0,14522,1080,0,0,0
video,706,14330952,417792,50.125,0,14544,1082,0,0,0
audio,0,14330976,768,50.125,0,14544,1082,0,0,0
audio,0,14334376,768,50.125,0,14557,1082,0,0,0
audio,0,14336970,768,50.125,0,14567,1083,0,0,0
audio,0,14341907,768,50.125,0,14577,1084,0,0,0
audio,0,14346193,768,50.125,0,14593,1085,0,0,0
video,707,14351131,417792,50.125,0,14613,1087,0,0,0
audio,0,14351164,768,50.125,0,14613,1087,0,0,0
audio,0,14353329,768,50.125,0,14621,1087,0,0,0
audio,0,14357657,768,50.125,0,14637,1088,0,0,0
audio,0,14361929,768,50.125,0,14645,1089,0,0,0
audio,0,14365178,768,50.125,0,14657,1090,0,0,0
video,708,14371125,417792,50.125,0,14681,1092,0,0,0
audio,0,14371164,768,50.125,0,14681,1092,0,0,0
audio,0,14373424,768,50.125,0,14690,1092,0,0,0
audio,0,14378788,768,50.125,0,14705,1093,0,0,0
audio,0,14380937,768,50.125,0,14709,1094,0,0,0
audio,0,14386332,768,50.125,0,14730,1095,0,0,0
video,709,14391117,417792,50.125,0,14749,1097,0,0,0
audio,0,14391145,768,50.125,0,14749,1097,0,0,0
audio,0,14395421,768,50.125,0,14766,1098,0,0,0
audio,0,14397618,768,50.125,0,14773,1098,0,0,0
audio,0,14400928,768,50.125,0,14773,1099,0,0,0
audio,0,14405249,768,50.125,0,14794,1100,0,0,0
video,710,14411705,417792,50.125,0,14819,1102,0,0,0
audio,0,14411735,768,50.125,0,14819,1102,0,0,0
audio,0,14413912,768,50.125,0,14828,1102,0,0,0
audio,0,14417967,768,50.125,0,14841,1103,0,0,0
audio,0,14421642,768,50.125,0,14848,1104,0,0,0
audio,0,14425951,768,50.125,0,14865,1105,0,0,0
video,711,14430295,417792,50.125,0,14882,1106,0,0,0
audio,0,14430319,768,50.125,0,14882,1106,0,0,0
audio,0,14433654,768,50.125,0,14892,1107,0,0,0
audio,0,14437503,768,50.125,0,14909,1108,0,0,0
audio,0,14441161,768,50.125,0,14914,1109,0,0,0
audio,0,14445451,768,50.125,0,14931,1110,0,0,0
video,712,14451569,417792,50.125,0,14955,1112,0,0,0
audio,0,14451599,768,50.125,0,14955,1112,0,0,0
audio,0,14453273,768,50.125,0,14962,1112,0,0,0
audio,0,14457550,768,50.125,0,14977,1113,0,0,0
audio,0,14461822,768,50.125,0,14985,1114,0,0,0
audio,0,14465115,768,50.125,0,14998,1115,0,0,0
video,713,14470915,417792,50.125,0,15021,1116,0,0,0
audio,0,14470946,768,50.125,0,15021,1117,0,0,0
audio,0,14473496,768,50.125,0,15031,1117,0,0,0
audio,0,14478844,768,50.125,0,15045,1118,0,0,0
audio,0,14480992,768,50.125,0,15050,1119,0,0,0
audio,0,14485257,768,50.125,0,15067,1120,0,0,0
video,714,14490057,417792,50.125,0,15085,1121,0,0,0
audio,0,14490093,768,50.125,0,15086,1121,0,0,0
audio,0,14493321,768,50.125,0,15098,1122,0,0,0
audio,0,14497607,768,50.125,0,15113,1123,0,0,0
audio,0,14501075,768,50.125,0,15119,1124,0,0,0
audio,0,14505555,768,50.125,0,15136,1125,0,0,0
video,715,14509991,417792,50.125,0,15154,1126,0,0,0
audio,0,14510019,768,50.125,0,15154,1126,0,0,0
audio,0,14513245,768,50.125,0,15166,1127,0,0,0
audio,0,14518590,768,50.125,0,15181,1128,0,0,0
audio,0,14521442,768,50.125,0,15188,1129,0,0,0
audio,0,14525771,768,50.125,0,15205,1130,0,0,0
video,716,14531170,417792,50.125,0,15226,1132,0,0,0
audio,0,14531197,768,50.125,0,15227,1132,0,0,0
audio,0,14534916,768,50.125,0,15241,1132,0,0,0
audio,0,14537116,768,50.125,0,15249,1133,0,0,0
audio,0,14541549,768,50.125,0,15257,1134,0,0,0
audio,0,14545962,768,50.125,0,15274,1135,0,0,0
video,717,14551755,417792,50.125,0,15297,1137,0,0,0
audio,0,14551792,768,50.125,0,15297,1137,0,0,0
audio,0,14554449,768,50.125,0,15307,1137,0,0,1
audio,0,14557317,768,50.125,0,15317,1138,0,0,1
audio,0,14562644,768,50.125,0,15329,1139,0,0,1
audio,0,14565888,768,50.125,0,15342,1140,0,0,1
video,718,14570560,417792,50.125,0,15360,1141,0,1,0
audio,0,14570582,768,50.125,0,15360,1141,0,0,1
audio,0,14574611,768,50.125,0,15376,1142,0,0,1
audio,0,14578963,768,50.125,0,15385,1143,0,0,1
audio,0,14581186,768,50.125,0,15392,1144,0,0,1
audio,0,14585630,768,50.125,0,15404,1145,0,0,1
video,719,14590101,417792,50.125,0,15427,1146,0,0,0
audio,0,14590137,768,50.125,0,15427,1146,0,0,1
audio,0,14593335,768,50.125,0,15439,1147,0,0,1
audio,0,14597640,768,50.125,0,15453,1148,0,0,0
audio,0,14601973,768,50.125,0,15463,1149,0,0,0
audio,0,14605219,768,50.125,0,15476,1150,0,0,0
video,720,14609779,417792,50.125,0,15494,1151,0,0,0
audio,0,14609807,768,50.125,0,15494,1151,0,0,0
audio,0,14614133,768,50.125,0,15511,1152,0,0,0
audio,0,14617383,768,50.125,0,15521,1153,0,0,0
audio,0,14621614,768,50.125,0,15530,1154,0,0,0
audio,0,14625314,768,50.125,0,15544,1155,0,0,0
video,721,14630722,417792,50.125,0,15566,1156,0,0,0
audio,0,14630754,768,50.125,0,15566,1156,0,0,0
audio,0,14634009,768,50.125,0,15575,1157,0,0,0
audio,0,14637262,768,50.125,0,15589,1158,0,0,0
audio,0,14641495,768,50.125,0,15598,1159,0,0,0
audio,0,14645790,768,50.125,0,15615,1160,0,0,0
video,722,14652109,417792,50.125,0,15639,1162,0,0,0
audio,0,14652133,768,50.125,0,15639,1162,0,0,0
audio,0,14653211,768,50.125,0,15641,1162,0,0,0
audio,0,14657472,768,50.125,0,15657,1163,0,0,0
audio,0,14662863,768,50.125,0,15671,1164,0,0,0
audio,0,14666260,768,50.125,0,15685,1165,0,0,0
video,723,14670672,417792,50.125,0,15702,1166,0,0,0
audio,0,14670711,768,50.125,0,15702,1166,0,0,0
audio,0,14673328,768,50.125,0,15712,1167,0,0,0
audio,0,14677652,768,50.125,0,15725,1168,0,0,0
audio,0,14682015,768,50.125,0,15736,1169,0,0,0
audio,0,14685319,768,50.125,0,15749,1170,0,0,0
video,724,14689843,417792,50.125,0,15767,1171,0,0,0
audio,0,14689871,768,50.125,0,15767,1171,0,0,0
audio,0,14693068,768,50.125,0,15779,1172,0,0,0
audio,0,14697342,768,50.125,0,15793,1173,0,0,0
audio,0,14701269,768,50.125,0,15801,1174,0,0,0
audio,0,14706682,768,50.125,0,15823,1175,0,0,0
video,725,14709976,417792,50.125,0,15835,1176,0,0,0
audio,0,14709999,768,50.125,0,15835,1176,0,0,0
audio,0,14714252,768,50.125,0,15852,1177,0,0,0
audio,0,14718814,768,50.125,0,15861,1178,0,0,0
audio,0,14722071,768,50.125,0,15873,1179,0,0,0
audio,0,14725315,768,50.125,0,15885,1180,0,0,0
video,726,14729662,417792,50.125,0,15902,1181,0,0,0
audio,0,14729685,768,50.125,0,15903,1181,0,0,0
audio,0,14734023,768,50.125,0,15916,1182,0,0,0
audio,0,14737402,768,50.125,0,15929,1183,0,0,0
audio,0,14741786,768,50.125,0,15940,1184,0,0,0
audio,0,14746084,768,50.125,0,15957,1185,0,0,0
video,727,14749407,417792,50.125,0,15969,1186,0,0,0
audio,0,14749449,768,50.125,0,15970,1186,0,0,0
audio,0,14753399,768,50.125,0,15981,1187,0,0,0
audio,0,14757969,768,50.125,0,15997,1188,0,0,0
audio,0,14763375,768,50.125,0,16014,1190,0,0,0
audio,0,14765544,768,50.125,0,16023,1190,0,0,0
audio,0,14769122,768,50.125,0,16037,1191,0,0,0
video,728,14769221,417792,50.125,0,16037,1191,0,0,0
audio,0,14773807,768,50.125,0,16055,1192,0,0,0
audio,0,14779246,768,50.125,0,16066,1194,0,0,0
audio,0,14782495,768,50.125,0,16079,1194,0,0,0
audio,0,14785847,768,50.125,0,16092,1195,0,0,0
video,729,14790524,417792,50.125,0,16110,1196,0,0,0
audio,0,14790564,768,50.125,0,16110,1196,0,0,0
audio,0,14793783,768,50.125,0,16123,1197,0,0,0
audio,0,14798107,768,50.125,0,16133,1198,0,0,0
audio,0,14802617,768,50.125,0,16148,1199,0,0,0
audio,0,14805489,768,50.125,0,16159,1200,0,0,0
video,730,14809891,417792,50.125,0,16176,1201,0,0,0
audio,0,14809929,768,50.125,0,16176,1201,0,0,0
audio,0,14814220,768,50.125,0,16193,1202,0,0,0
audio,0,14817480,768,50.125,0,16201,1203,0,0,0
audio,0,14821400,768,50.125,0,16210,1204,0,0,0
audio,0,14825125,768,50.125,0,16226,1205,0,0,0
video,731,14829458,417792,50.125,0,16242,1206,0,0,0
audio,0,14829488,768,50.125,0,16243,1206,0,0,0
audio,0,14833235,768,50.125,0,16257,1207,0,0,0
audio,0,14837496,768,50.125,0,16269,1208,0,0,0
audio,0,14841782,768,50.125,0,16281,1209,0,0,0
audio,0,14846139,768,50.125,0,16298,1210,0,0,0
video,732,14849425,417792,50.125,0,16310,1211,0,0,0
audio,0,14849453,768,50.125,0,16310,1211,0,0,0
audio,0,14853754,768,50.125,0,16324,1212,0,0,0
audio,0,14858114,768,50.125,0,16337,1213,0,0,0
audio,0,14863447,768,50.125,0,16355,1215,0,0,0
audio,0,14865610,768,50.125,0,16364,1215,0,0,0
video,733,14868994,417792,50.125,0,16377,1215,0,0,0
audio,0,14871164,768,50.125,0,16386,1217,0,0,0
audio,0,14873842,768,50.125,0,16396,1217,0,0,0
audio,0,14880256,768,50.125,0,16411,1219,0,0,0
audio,0,14881345,768,50.125,0,16416,1219,0,0,0
audio,0,14885853,768,50.125,0,16433,1220,0,0,0
video,734,14889355,417792,50.125,0,16447,1221,0,0,0
audio,0,14889402,768,50.125,0,16447,1221,0,0,0
audio,0,14894447,768,50.125,0,16467,1222,0,0,0
audio,0,14898823,768,50.125,0,16474,1223,0,0,0
audio,0,14902716,768,50.125,0,16489,1224,0,0,0
audio,0,14905548,768,50.125,0,16500,1225,0,0,0
video,735,14909282,417792,50.125,0,16515,1226,0,0,0
audio,0,14909307,768,50.125,0,16515,1226,0,0,0
audio,0,14914653,768,50.125,0,16536,1227,0,0,0
audio,0,14917821,768,50.125,0,16541,1228,0,0,0
audio,0,14922401,768,50.125,0,16556,1229,0,0,0
audio,0,14925624,768,50.125,0,16568,1230,0,0,0
video,736,14928919,417792,50.125,0,16581,1231,0,0,0
audio,0,14930034,768,50.125,0,16586,1231,0,0,0
audio,0,14933426,768,50.125,0,16598,1232,0,0,0
audio,0,14937253,768,50.125,0,16609,1233,0,0,0
audio,0,14941707,768,50.125,0,16621,1234,0,0,0
audio,0,14946995,768,50.125,0,16642,1235,0,0,0
video,737,14949115,417792,50.125,0,16650,1236,0,0,0
audio,0,14949129,768,50.125,0,16651,1236,0,0,0
audio,0,14953912,768,50.125,0,16669,1237,0,0,0
audio,0,14957515,768,50.125,0,16677,1238,0,0,0
audio,0,14962846,768,50.125,0,16694,1239,0,0,0
audio,0,14966091,768,50.125,0,16707,1240,0,0,0
video,738,14969371,417792,50.125,0,16712,1241,0,0,0
audio,0,14969406,768,50.125,0,16712,1241,0,0,0
audio,0,14973378,768,50.125,0,16735,1242,0,0,0
audio,0,14977645,768,50.125,0,16745,1243,0,0,0
audio,0,14981918,768,50.125,0,16759,1244,0,0,0
audio,0,14986329,768,50.125,0,16776,1245,0,0,0
video,739,14989179,417792,50.125,0,16787,1246,0,0,0
audio,0,14989217,768,50.125,0,16787,1246,0,0,0
audio,0,14993800,768,50.125,0,16805,1247,0,0,0
audio,0,14998048,768,50.125,0,16813,1248,0,0,0
audio,0,15003094,768,50.125,0,16831,1249,0,0,0
audio,0,15006061,768,50.125,0,16843,0,0,0,0
video,740,15009322,417792,50.125,0,16856,1,0,0,0
audio,0,15009376,768,50.125,0,16856,1,0,0,0
audio,0,15013618,768,50.125,0,16872,2,0,0,0
audio,0,15018158,768,50.125,0,16881,3,0,0,0
audio,0,15021379,768,50.125,0,16887,4,0,0,0
audio,0,15026136,768,50.125,0,16912,5,0,0,0
video,741,15029367,417792,50.125,0,16924,6,0,0,0
audio,0,15029391,768,50.125,0,16924,6,0,0,0
audio,0,15033681,768,50.125,0,16939,7,0,0,0
audio,0,15037464,768,50.125,0,16949,8,0,0,0
audio,0,15041824,768,50.125,0,16963,9,0,0,0
audio,0,15047181,768,50.125,0,16984,11,0,0,0
video,742,15049360,417792,50.125,0,16992,11,0,0,0
audio,0,15049377,768,50.125,0,16992,11,0,0,0
audio,0,15054250,768,50.125,0,17008,12,0,0,0
audio,0,15057509,768,50.125,0,17017,13,0,0,0
audio,0,15064007,768,50.125,0,17039,15,0,0,0
audio,0,15066217,768,50.125,0,17048,15,0,0,0
video,743,15070003,417792,50.125,0,17063,16,0,0,0
audio,0,15070037,768,50.125,0,17063,16,0,0,0
audio,0,15073677,768,50.125,0,17077,17,0,0,0
audio,0,15077986,768,50.125,0,17085,18,0,0,0
audio,0,15082252,768,50.125,0,17101,19,0,0,0
audio,0,15086560,768,50.125,0,17118,20,0,0,0
video,744,15089419,417792,50.125,0,17129,21,0,0,0
audio,0,15089455,768,50.125,0,17129,21,0,0,0
audio,0,15093311,768,50.125,0,12,22,0,0,0
audio,0,15098655,768,50.125,0,23,23,0,0,0
audio,0,15103762,768,50.125,0,43,25,0,0,0
audio,0,15106768,768,50.125,0,55,25,0,0,0
video,745,15108943,417792,50.125,0,63,26,0,0,0
audio,0,15110040,768,50.125,0,67,26,0,0,0
audio,0,15114316,768,50.125,0,84,27,0,0,0
audio,0,15117557,768,50.125,0,89,28,0,0,0
audio,0,15122305,768,50.125,0,105,29,0,0,0
audio,0,15125714,768,50.125,0,119,30,0,0,0
video,746,15128997,417792,50.125,0,132,31,0,0,0
audio,0,15131159,768,50.125,0,140,31,0,0,0
audio,0,15133316,768,50.125,0,149,32,0,0,0
audio,0,15137799,768,50.125,0,157,33,0,0,0
audio,0,15142162,768,50.125,0,173,34,0,0,0
audio,0,15147523,768,50.125,0,194,36,0,0,0
video,747,15148660,417792,50.125,0,198,36,0,0,0
audio,0,15149744,768,50.125,0,203,36,0,0,0
audio,0,15153350,768,50.125,0,217,37,0,0,0
audio,0,15157665,768,50.125,0,225,38,0,0,0
audio,0,15164106,768,50.125,0,249,40,0,0,0
audio,0,15166245,768,50.125,0,257,40,0,0,0
video,748,15168971,417792,50.125,0,264,41,0,0,0
audio,0,15170065,768,50.125,0,264,41,0,0,0
audio,0,15173265,768,50.125,0,285,42,0,0,0
audio,0,15177665,768,50.125,0,293,43,0,0,0
audio,0,15181947,768,50.125,0,308,44,0,0,0
audio,0,15186266,768,50.125,0,326,45,0,0,0
video,749,15188304,417792,50.125,0,329,45,0,0,0
audio,0,15189428,768,50.125,0,338,46,0,0,0
audio,0,15193717,768,50.125,0,355,47,0,0,0
audio,0,15199123,768,50.125,0,366,48,0,0,0
audio,0,15201250,768,50.125,0,374,49,0,0,0
audio,0,15205433,768,50.125,0,390,50,0,0,0
video,750,15208304,417792,50.125,0,402,51,0,0,0
audio,0,15209406,768,50.125,0,406,51,0,0,0
audio,0,15213688,768,50.125,0,423,52,0,0,0
audio,0,15219293,768,50.125,0,430,54,0,0,0
audio,0,15221456,768,50.125,0,439,54,0,0,0
audio,0,15225723,768,50.125,0,460,55,0,0,0
video,751,15229084,417792,50.125,0,473,56,0,0,0
audio,0,15231244,768,50.125,0,481,57,0,0,0
audio,0,15233394,768,50.125,0,490,57,0,0,0
audio,0,15237704,768,50.125,0,497,58,0,0,0
audio,0,15242014,768,50.125,0,511,59,0,0,0
audio,0,15247534,768,50.125,0,535,61,0,0,0
video,752,15249698,417792,50.125,0,543,61,0,0,0
audio,0,15249719,768,50.125,0,543,61,0,0,0
audio,0,15254285,768,50.125,0,560,62,0,0,0
audio,0,15257700,768,50.125,0,565,63,0,0,0
audio,0,15261938,768,50.125,0,581,64,0,0,0
audio,0,15266240,768,50.125,0,598,65,0,0,0
video,753,15268966,417792,50.125,0,609,66,0,0,0
audio,0,15270061,768,50.125,0,613,66,0,0,0
audio,0,15273317,768,50.125,0,626,67,0,0,0
audio,0,15277584,768,50.125,0,633,68,0,0,0
audio,0,15282934,768,50.125,0,653,69,0,0,0
video,754,15289182,417792,50.125,0,674,71,0,0,0
audio,0,15289220,768,50.125,0,674,71,0,0,0
audio,0,15290320,768,50.125,0,682,71,0,0,0
audio,0,15294254,768,50.125,0,698,72,0,0,0
audio,0,15297463,768,50.125,0,701,73,0,0,0
audio,0,15301318,768,50.125,0,715,74,0,0,0
audio,0,15305618,768,50.125,0,732,75,0,0,0
video,755,15308074,417792,50.125,0,741,76,0,0,0
audio,0,15310252,768,50.125,0,750,76,0,0,0
audio,0,15314565,768,50.125,0,767,77,0,0,0
audio,0,15317823,768,50.125,0,770,78,0,0,0
audio,0,15321689,768,50.125,0,781,79,0,0,0
video,756,15328153,417792,50.125,0,810,81,0,0,0
audio,0,15328185,768,50.125,0,810,81,0,0,0
audio,0,15331382,768,50.125,0,823,82,0,0,0
audio,0,15333549,768,50.125,0,831,82,0,0,0
audio,0,15338345,768,50.125,0,838,83,0,0,0
audio,0,15341786,768,50.125,0,854,84,0,0,0
video,757,15348283,417792,50.125,0,879,86,0,0,0
audio,0,15348315,768,50.125,0,879,86,0,0,0
audio,0,15349391,768,50.125,0,883,86,0,0,0
audio,0,15354136,768,50.125,0,902,87,0,0,0
audio,0,15357791,768,50.125,0,906,88,0,0,0
audio,0,15362085,768,50.125,0,923,89,0,0,0
video,758,15368597,417792,50.125,0,948,91,0,0,0
audio,0,15368632,768,50.125,0,948,91,0,0,0
audio,0,15369727,768,50.125,0,953,91,0,0,0
audio,0,15373622,768,50.125,0,968,92,0,0,0
audio,0,15378277,768,50.125,0,976,93,0,0,0
audio,0,15382650,768,50.125,0,993,94,0,0,0
video,759,15389397,417792,50.125,0,1020,96,0,0,0
audio,0,15389436,768,50.125,0,1020,96,0,0,0
audio,0,15389449,768,50.125,0,1020,96,0,0,0
audio,0,15394132,768,50.125,0,1038,97,0,0,0
audio,0,15398408,768,50.125,0,1045,98,0,0,0
audio,0,15401726,768,50.125,0,1058,99,0,0,0
video,760,15408660,417792,50.125,0,1085,101,0,0,0
audio,0,15408703,768,50.125,0,1085,101,0,0,0
audio,0,15409789,768,50.125,0,1089,101,0,0,0
audio,0,15415158,768,50.125,0,1109,102,0,0,0
audio,0,15417333,768,50.125,0,1109,103,0,0,0
audio,0,15422025,768,50.125,0,1127,104,0,0,0
audio,0,15425718,768,50.125,0,1142,105,0,0,0
video,761,15427936,417792,50.125,0,1150,106,0,0,0
audio,0,15431179,768,50.125,0,1163,106,0,0,0
audio,0,15434384,768,50.125,0,1176,107,0,0,0
audio,0,15438340,768,50.125,0,1178,108,0,0,0
audio,0,15441955,768,50.125,0,1195,109,0,0,0
video,762,15448422,417792,50.125,0,1221,111,0,0,0
audio,0,15448443,768,50.125,0,1221,111,0,0,0
audio,0,15449522,768,50.125,0,1225,111,0,0,0
audio,0,15453981,768,50.125,0,1234,112,0,0,0
audio,0,15458602,768,50.125,0,1250,113,0,0,0
audio,0,15461842,768,50.125,0,1263,114,0,0,0
video,763,15468424,417792,50.125,0,1289,116,0,0,0
audio,0,15468460,768,50.125,0,1289,116,0,0,0
audio,0,15471045,768,50.125,0,1299,116,0,0,0
audio,0,15473976,768,50.125,0,1310,117,0,0,0
audio,0,15477646,768,50.125,0,1315,118,0,0,0
audio,0,15481901,768,50.125,0,1331,119,0,0,0
video,764,15487841,417792,50.125,0,1355,121,0,0,0
audio,0,15487866,768,50.125,0,1355,121,0,0,0
audio,0,15489977,768,50.125,0,1363,121,0,0,0
audio,0,15494252,768,50.125,0,1380,122,0,0,0
audio,0,15498530,768,50.125,0,1386,123,0,0,0
audio,0,15502918,768,50.125,0,1400,124,0,0,0
video,765,15509010,417792,50.125,0,1427,126,0,0,0
audio,0,15509048,768,50.125,0,1428,126,0,0,0
audio,0,15510136,768,50.125,0,1432,126,0,0,0
audio,0,15515443,768,50.125,0,1449,128,0,0,0
audio,0,15517575,768,50.125,0,1451,128,0,0,0
audio,0,15522183,768,50.125,0,1465,129,0,0,0
audio,0,15525553,768,50.125,0,1482,130,0,0,0
video,766,15527823,417792,50.125,0,1491,131,0,0,0
audio,0,15532115,768,50.125,0,1507,132,0,0,1
audio,0,15534246,768,50.125,0,1516,132,0,0,1
audio,0,15537555,768,50.125,0,1519,133,0,0,1
audio,0,15542369,768,50.125,0,1535,134,0,0,1
video,767,15547878,417792,50.125,0,1559,136,0,1,0
audio,0,15547898,768,50.125,0,1559,136,0,0,0
audio,0,15550047,768,50.125,0,1568,136,0,0,1
audio,0,15554474,768,50.125,0,1585,137,0,0,1
audio,0,15557698,768,50.125,0,1588,138,0,0,1
audio,0,15561384,768,50.125,0,1602,139,0,0,1
video,768,15567841,417792,50.125,0,1627,141,0,0,0
audio,0,15567874,768,50.125,0,1628,141,0,0,1
audio,0,15571244,768,50.125,0,1641,141,0,0,1
audio,0,15574094,768,50.125,0,1652,142,0,0,0
audio,0,15577840,768,50.125,0,1656,143,0,0,0
audio,0,15582147,768,50.125,0,1673,144,0,0,0
video,769,15587547,417792,50.125,0,1694,145,0,0,0
audio,0,15587596,768,50.125,0,1695,145,0,0,0
audio,0,15590048,768,50.125,0,1704,146,0,0,0
audio,0,15593869,768,50.125,0,1719,147,0,0,0
audio,0,15598148,768,50.125,0,1726,148,0,0,0
audio,0,15604747,768,50.125,0,1752,150,0,0,0
video,770,15608068,417792,50.125,0,1765,151,0,0,0
audio,0,15608123,768,50.125,0,1765,151,0,0,0
audio,0,15610251,768,50.125,0,1773,151,0,0,0
audio,0,15615603,768,50.125,0,1789,153,0,0,0
audio,0,15617738,768,50.125,0,1792,153,0,0,0
audio,0,15621741,768,50.125,0,1808,154,0,0,0
video,771,15627136,417792,50.125,0,1829,155,0,0,0
audio,0,15627173,768,50.125,0,1829,155,0,0,0
audio,0,15631469,768,50.125,0,1846,157,0,0,0
audio,0,15634703,768,50.125,0,1857,157,0,0,0
audio,0,15638453,768,50.125,0,1857,158,0,0,0
audio,0,15641718,768,50.125,0,1876,159,0,0,0
video,772,15648573,417792,50.125,0,1903,161,0,0,0
audio,0,15648611,768,50.125,0,1903,161,0,0,0
audio,0,15650750,768,50.125,0,1912,161,0,0,0
audio,0,15655186,768,50.125,0,1925,162,0,0,0
audio,0,15658242,768,50.125,0,1930,163,0,0,0
audio,0,15661926,768,50.125,0,1945,164,0,0,0
audio,0,15666170,768,50.125,0,1962,165,0,0,0
video,773,15667302,417792,50.125,0,1966,165,0,0,0
audio,0,15671564,768,50.125,0,1983,167,0,0,0
audio,0,15674423,768,50.125,0,1993,167,0,0,0
audio,0,15678126,768,50.125,0,1999,168,0,0,0
audio,0,15682377,768,50.125,0,2015,169,0,0,0
video,774,15688362,417792,50.125,0,2038,171,0,0,0
audio,0,15688402,768,50.125,0,2039,171,0,0,0
audio,0,15690144,768,50.125,0,2045,171,0,0,0
audio,0,15694461,768,50.125,0,2061,172,0,0,0
audio,0,15698805,768,50.125,0,2069,173,0,0,0
audio,0,15702035,768,50.125,0,2082,174,0,0,0
video,775,15707246,417792,50.125,0,2102,175,0,0,0
audio,0,15707286,768,50.125,0,2102,175,0,0,0
audio,0,15709490,768,50.125,0,2111,176,0,0,0
audio,0,15715928,768,50.125,0,2129,178,0,0,0
audio,0,15718069,768,50.125,0,2135,178,0,0,0
audio,0,15721886,768,50.125,0,2150,179,0,0,0
video,776,15727357,417792,50.125,0,2171,180,0,0,0
audio,0,15727385,768,50.125,0,2171,180,0,0,0
audio,0,15729527,768,50.125,0,2179,181,0,0,0
audio,0,15733931,768,50.125,0,2197,182,0,0,0
audio,0,15738331,768,50.125,0,2197,183,0,0,0
audio,0,15742420,768,50.125,0,2220,184,0,0,0
video,777,15749007,417792,50.125,0,2246,186,0,0,0
audio,0,15749036,768,50.125,0,2246,186,0,0,0
audio,0,15751232,768,50.125,0,2254,186,0,0,0
audio,0,15755141,768,50.125,0,2265,187,0,0,0
audio,0,15758343,768,50.125,0,2272,188,0,0,0
audio,0,15761620,768,50.125,0,2285,189,0,0,0
video,778,15767034,417792,50.125,0,2306,190,0,0,0
audio,0,15767063,768,50.125,0,2306,190,0,0,0
audio,0,15770277,768,50.125,0,2319,191,0,0,0
audio,0,15774038,768,50.125,0,2333,192,0,0,0
audio,0,15778336,768,50.125,0,2340,193,0,0,0
audio,0,15781547,768,50.125,0,2353,194,0,0,0
video,779,15787381,417792,50.125,0,2371,195,0,0,0
audio,0,15787417,768,50.125,0,2371,195,0,0,0
audio,0,15789551,768,50.125,0,2383,196,0,0,0
audio,0,15794256,768,50.125,0,2401,197,0,0,0
audio,0,15799592,768,50.125,0,2413,199,0,0,0
audio,0,15801747,768,50.125,0,2422,199,0,0,0
video,780,15807303,417792,50.125,0,2443,200,0,0,0
audio,0,15807350,768,50.125,0,2443,200,0,0,0
audio,0,15809947,768,50.125,0,2454,201,0,0,0
audio,0,15814212,768,50.125,0,2469,202,0,0,0
audio,0,15818496,768,50.125,0,2477,203,0,0,0
audio,0,15821671,768,50.125,0,2490,204,0,0,0
video,781,15827044,417792,50.125,0,2511,205,0,0,0
audio,0,15827077,768,50.125,0,2511,205,0,0,0
audio,0,15830313,768,50.125,0,2524,206,0,0,0
audio,0,15833531,768,50.125,0,2536,207,0,0,0
audio,0,15838237,768,50.125,0,2537,208,0,0,0
audio,0,15843158,768,50.125,0,2564,209,0,0,0
