event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,6203651,768,59.826,0,4252,301,0,0,0
audio,0,6206062,768,59.826,0,4261,301,0,0,0
audio,0,6209291,768,59.826,0,4267,302,0,0,0
audio,0,6213634,768,59.826,0,4289,303,0,0,0
video,280,6213818,368640,59.826,0,4289,303,0,0,0
audio,0,6218081,768,59.826,0,4303,304,0,0,0
audio,0,6221617,768,59.826,0,4318,305,0,0,0
audio,0,6225527,768,59.826,0,4332,306,0,0,0
audio,0,6229784,768,59.826,0,4347,307,0,0,0
video,281,6231025,368640,59.826,0,4352,307,0,0,0
audio,0,6234221,768,59.826,0,4363,308,0,0,0
audio,0,6238796,768,59.826,0,4376,309,0,0,0
audio,0,6242554,768,59.826,0,4393,310,0,0,0
audio,0,6246561,768,59.826,0,4407,311,0,0,0
video,282,6246765,368640,59.826,0,4407,311,0,0,0
audio,0,6249985,768,59.826,0,4409,312,0,0,0
audio,0,6253221,768,59.826,0,4431,313,0,0,0
audio,0,6261821,768,59.826,0,4459,315,0,0,0
audio,0,6261889,768,59.826,0,4459,315,0,0,0
video,283,6265077,368640,59.826,0,4474,316,0,0,0
audio,0,6265126,768,59.826,0,4474,316,0,0,0
audio,0,6269400,768,59.826,0,4474,317,0,0,0
audio,0,6273667,768,59.826,0,4474,318,0,0,0
audio,0,6285102,768,59.826,0,4539,321,0,0,0
audio,0,6285128,768,59.826,0,4539,321,0,0,0
audio,0,6285139,768,59.826,0,4539,321,0,0,0
video,284,6285341,368640,59.826,0,4539,321,0,0,0
audio,0,6289655,768,59.826,0,4562,322,0,0,0
audio,0,6293943,768,59.826,0,4577,323,0,0,0
audio,0,6297238,768,59.826,0,4588,324,0,0,0
video,285,6298529,368640,59.826,0,4593,324,0,0,0
audio,0,6302043,768,59.826,0,4605,325,0,0,0
audio,0,6305538,768,59.826,0,4611,326,0,0,0
audio,0,6309849,768,59.826,0,4634,327,0,0,0
audio,0,6315234,768,59.826,0,4653,329,0,0,0
video,286,6315434,368640,59.826,0,4653,329,0,0,0
audio,0,6317593,768,59.826,0,4662,329,0,0,0
audio,0,6323222,768,59.826,0,4671,330,0,0,0
audio,0,6325412,768,59.826,0,4690,330,0,0,0
audio,0,6329689,768,59.826,0,4705,332,0,0,0
video,287,6330913,368640,59.826,0,4710,332,0,0,0
audio,0,6341237,768,59.826,0,4747,332,0,0,0
audio,0,6341261,768,59.826,0,4747,332,0,0,0
video,288,6347876,368640,59.826,0,4770,332,0,0,0
video,289,6364473,368640,59.826,0,4830,332,0,0,0
video,290,6380586,368640,59.826,0,4888,332,0,0,0
video,291,6397072,368640,59.826,0,4943,332,0,0,0
video,292,6414602,368640,59.826,0,5010,332,0,0,0
video,293,6432223,368640,59.826,0,5073,332,0,0,0
video,294,6451413,368640,59.826,0,5119,332,0,0,0
video,295,6465630,368640,59.826,0,5193,332,0,0,0
video,296,6481428,368640,59.826,0,5246,332,0,0,0
video,297,6499751,368640,59.826,0,5316,332,0,0,0
video,298,6514513,368640,59.826,0,5368,332,0,0,0
