event_type,frame_num,elapsed_us,calculated_timestamp_ms,actual_timestamp_ms,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,4399789,83294344,83294343,768,50.125,0,10134,741,0
audio,0,4404078,83294348,83294347,768,50.125,0,10153,743,0
audio,0,4406202,83294352,83294349,768,50.125,0,10160,743,0
audio,0,4410867,83294356,83294354,768,50.125,0,10167,744,0
video,220,4413686,83294363,83294357,417792,50.125,0,10185,745,0
audio,0,4414791,83294360,83294358,768,50.125,0,10185,745,0
audio,0,4419190,83294364,83294362,768,50.125,0,10201,746,0
audio,0,4424501,83294368,83294368,768,50.125,0,10219,748,0
audio,0,4426648,83294372,83294370,768,50.125,0,10226,748,0
audio,0,4432159,83294376,83294375,768,50.125,0,10236,749,0
video,221,4434406,83294383,83294378,417792,50.125,0,10256,750,0
audio,0,4434438,83294380,83294378,768,50.125,0,10256,750,0
audio,0,4438536,83294384,83294382,768,50.125,0,10267,751,0
audio,0,4442859,83294388,83294386,768,50.125,0,10282,752,0
audio,0,4447151,83294392,83294390,768,50.125,0,10296,753,0
audio,0,4451555,83294396,83294395,768,50.125,0,10310,754,0
video,222,4453797,83294403,83294397,417792,50.125,0,10315,755,0
audio,0,4454982,83294400,83294398,768,50.125,0,10319,755,0
audio,0,4458238,83294404,83294402,768,50.125,0,10333,756,0
audio,0,4462531,83294408,83294406,768,50.125,0,10350,757,0
audio,0,4466836,83294412,83294410,768,50.125,0,10366,758,0
audio,0,4471302,83294416,83294415,768,50.125,0,10377,759,0
video,223,4473510,83294422,83294417,417792,50.125,0,10384,760,0
audio,0,4474605,83294420,83294418,768,50.125,0,10393,760,0
audio,0,4478400,83294424,83294422,768,50.125,0,10403,761,0
audio,0,4482780,83294428,83294426,768,50.125,0,10418,762,0
audio,0,4487161,83294432,83294430,768,50.125,0,10433,763,0
audio,0,4490466,83294436,83294434,768,50.125,0,10440,764,0
video,224,4493754,83294442,83294437,417792,50.125,0,10456,765,0
audio,0,4494878,83294440,83294438,768,50.125,0,10460,765,0
audio,0,4498327,83294444,83294442,768,50.125,0,10470,766,0
audio,0,4503660,83294448,83294447,768,50.125,0,10491,767,0
audio,0,4505806,83294452,83294449,768,50.125,0,10499,768,0
audio,0,4510700,83294456,83294454,768,50.125,0,10512,769,0
video,225,4513171,83294462,83294456,417792,50.125,0,10517,769,0
audio,0,4515341,83294460,83294459,768,50.125,0,10527,770,0
audio,0,4517687,83294464,83294461,768,50.125,0,10534,771,0
audio,0,4525148,83294468,83294468,768,50.125,0,10563,773,0
audio,0,4527300,83294472,83294471,768,50.125,0,10570,773,0
audio,0,4529569,83294476,83294473,768,50.125,0,10574,774,0
video,226,4533968,83294482,83294477,417792,50.125,0,10589,775,0
audio,0,4534003,83294480,83294477,768,50.125,0,10589,775,0
audio,0,4540889,83294484,83294484,768,50.125,0,10616,777,0
audio,0,4545158,83294488,83294488,768,50.125,0,10634,778,0
audio,0,4547326,83294492,83294491,768,50.125,0,10641,778,0
audio,0,4552245,83294496,83294496,768,50.125,0,10646,779,0
video,227,4553450,83294502,83294497,417792,50.125,0,10661,780,0
audio,0,4554536,83294500,83294498,768,50.125,0,10661,780,0
audio,0,4557788,83294504,83294501,768,50.125,0,10673,781,0
audio,0,4564199,83294508,83294507,768,50.125,0,10697,783,0
audio,0,4566323,83294512,83294510,768,50.125,0,10704,783,0
audio,0,4570847,83294516,83294514,768,50.125,0,10713,784,0
video,228,4573110,83294522,83294516,417792,50.125,0,10729,785,0
audio,0,4574202,83294520,83294517,768,50.125,0,10733,785,0
audio,0,4578965,83294524,83294522,768,50.125,0,10747,786,0
audio,0,4582206,83294528,83294525,768,50.125,0,10757,787,0
audio,0,4586490,83294532,83294530,768,50.125,0,10772,788,0
audio,0,4591157,83294536,83294534,768,50.125,0,10782,789,0
video,229,4593331,83294542,83294537,417792,50.125,0,10794,790,0
audio,0,4594426,83294540,83294538,768,50.125,0,10794,790,0
audio,0,4597721,83294544,83294541,768,50.125,0,10809,791,0
audio,0,4604245,83294548,83294548,768,50.125,0,10833,792,0
audio,0,4607447,83294552,83294551,768,50.125,0,10844,793,0
audio,0,4610251,83294556,83294554,768,50.125,0,10848,794,0
video,230,4612541,83294562,83294556,417792,50.125,0,10863,795,0
audio,0,4614719,83294560,83294558,768,50.125,0,10863,795,0
audio,0,4618120,83294564,83294561,768,50.125,0,10882,796,0
audio,0,4622444,83294568,83294566,768,50.125,0,10895,797,0
audio,0,4625655,83294572,83294569,768,50.125,0,10907,798,0
audio,0,4631727,83294576,83294575,768,50.125,0,10918,799,0
video,231,4633137,83294582,83294576,417792,50.125,0,10927,799,0
audio,0,4634240,83294580,83294578,768,50.125,0,10927,800,0
audio,0,4638526,83294584,83294582,768,50.125,0,10949,801,0
audio,0,4643955,83294588,83294587,768,50.125,0,10970,803,0
audio,0,4646116,83294592,83294589,768,50.125,0,10977,803,0
audio,0,4650620,83294596,83294594,768,50.125,0,10985,804,0
video,232,4652840,83294602,83294596,417792,50.125,0,10999,805,0
audio,0,4653941,83294600,83294597,768,50.125,0,11002,805,0
audio,0,4658806,83294604,83294602,768,50.125,0,11018,806,0
audio,0,4662029,83294608,83294605,768,50.125,0,11029,807,0
audio,0,4667350,83294612,83294611,768,50.125,0,11048,808,0
audio,0,4670854,83294616,83294614,768,50.125,0,11063,809,0
video,233,4672742,83294622,83294616,417792,50.125,0,11064,809,0
audio,0,4674916,83294620,83294618,768,50.125,0,11077,810,0
audio,0,4678314,83294624,83294622,768,50.125,0,11086,811,0
audio,0,4684792,83294628,83294628,768,50.125,0,11108,813,0
audio,0,4686982,83294632,83294630,768,50.125,0,11115,813,0
audio,0,4690879,83294636,83294634,768,50.125,0,11123,814,0
video,234,4692071,83294642,83294635,417792,50.125,0,11133,814,0
audio,0,4694250,83294640,83294638,768,50.125,0,11140,815,0
audio,0,4701713,83294644,83294645,768,50.125,0,11165,817,0
audio,0,4703895,83294648,83294647,768,50.125,0,11175,817,0
audio,0,4706051,83294652,83294649,768,50.125,0,11182,818,0
audio,0,4710569,83294656,83294654,768,50.125,0,11191,819,0
video,235,4712541,83294662,83294656,417792,50.125,0,11191,819,0
audio,0,4716098,83294660,83294659,768,50.125,0,11217,821,0
audio,0,4719326,83294664,83294663,768,50.125,0,11228,821,0
audio,0,4726555,83294668,83294670,768,50.125,0,11251,823,0
audio,0,4726574,83294672,83294670,768,50.125,0,11251,823,0
audio,0,4729806,83294676,83294673,768,50.125,0,11262,824,0
video,236,4732547,83294682,83294676,417792,50.125,0,11264,824,0
audio,0,4734714,83294680,83294678,768,50.125,0,11278,825,0
audio,0,4737985,83294684,83294681,768,50.125,0,11292,826,0
audio,0,4744307,83294688,83294688,768,50.125,0,11310,828,0
audio,0,4747527,83294692,83294691,768,50.125,0,11322,829,0
audio,0,4751487,83294696,83294695,768,50.125,0,11332,829,0
video,237,4753651,83294702,83294697,417792,50.125,0,11339,830,0
audio,0,4754745,83294700,83294698,768,50.125,0,11349,830,0
audio,0,4758171,83294704,83294701,768,50.125,0,11360,831,0
audio,0,4763532,83294708,83294707,768,50.125,0,11379,832,0
audio,0,4766733,83294712,83294710,768,50.125,0,11390,833,0
audio,0,4771299,83294716,83294715,768,50.125,0,11406,834,0
video,238,4771405,83294722,83294715,417792,50.125,0,11406,834,0
audio,0,4774603,83294720,83294718,768,50.125,0,11417,835,0
audio,0,4778191,83294724,83294721,768,50.125,0,11424,836,0
audio,0,4782454,83294728,83294726,768,50.125,0,11443,837,0
audio,0,4787817,83294732,83294731,768,50.125,0,11462,839,0
audio,0,4791619,83294736,83294735,768,50.125,0,11472,839,0
video,239,4791721,83294742,83294735,417792,50.125,0,11475,839,0
audio,0,4794558,83294740,83294738,768,50.125,0,11483,840,0
audio,0,4797633,83294744,83294741,768,50.125,0,11492,841,0
audio,0,4803070,83294748,83294746,768,50.125,0,11514,842,0
audio,0,4806248,83294752,83294750,768,50.125,0,11525,843,0
audio,0,4810808,83294756,83294754,768,50.125,0,11532,844,0
video,240,4813178,83294762,83294756,417792,50.125,0,11542,844,0
audio,0,4814340,83294760,83294758,768,50.125,0,11544,844,0
audio,0,4821741,83294764,83294765,768,50.125,0,11575,847,0
audio,0,4824974,83294768,83294768,768,50.125,0,11586,848,0
audio,0,4826054,83294772,83294769,768,50.125,0,11589,848,0
audio,0,4831024,83294776,83294774,768,50.125,0,11605,849,0
video,241,4832202,83294782,83294775,417792,50.125,0,11611,849,0
audio,0,4834319,83294780,83294778,768,50.125,0,11621,850,0
audio,0,4838099,83294784,83294781,768,50.125,0,11630,851,0
audio,0,4843427,83294788,83294787,768,50.125,0,11649,852,0
audio,0,4846701,83294792,83294790,768,50.125,0,11660,853,0
audio,0,4850993,83294796,83294794,768,50.125,0,11667,854,0
video,242,4853210,83294802,83294796,417792,50.125,0,11682,855,0
audio,0,4854317,83294800,83294798,768,50.125,0,11686,855,0
audio,0,4858775,83294804,83294802,768,50.125,0,11701,856,0
audio,0,4863368,83294808,83294807,768,50.125,0,11716,857,0
audio,0,4866612,83294812,83294810,768,50.125,0,11725,858,0
audio,0,4871695,83294816,83294815,768,50.125,0,11735,859,0
video,243,4871808,83294821,83294815,417792,50.125,0,11735,859,0
audio,0,4874615,83294820,83294818,768,50.125,0,11753,860,0
audio,0,4882214,83294824,83294825,768,50.125,0,11781,862,0
audio,0,4883328,83294828,83294827,768,50.125,0,11788,862,0
audio,0,4889674,83294832,83294833,768,50.125,0,11807,864,0
audio,0,4890731,83294836,83294834,768,50.125,0,11811,864,0
video,244,4891924,83294841,83294835,417792,50.125,0,11814,865,0
audio,0,4895176,83294840,83294838,768,50.125,0,11825,865,0
audio,0,4898409,83294844,83294842,768,50.125,0,11836,866,0
audio,0,4902724,83294848,83294846,768,50.125,0,11851,867,0
audio,0,4908060,83294852,83294851,768,50.125,0,11869,869,0
audio,0,4911215,83294856,83294854,768,50.125,0,11883,869,0
video,245,4912426,83294861,83294856,417792,50.125,0,11883,870,0
audio,0,4914744,83294860,83294858,768,50.125,0,11893,870,0
audio,0,4918819,83294864,83294862,768,50.125,0,11903,871,0
audio,0,4921990,83294868,83294865,768,50.125,0,11917,872,0
audio,0,4926331,83294872,83294870,768,50.125,0,11932,873,0
audio,0,4931256,83294876,83294875,768,50.125,0,11942,874,0
video,246,4931353,83294881,83294875,417792,50.125,0,11952,874,0
audio,0,4934566,83294880,83294878,768,50.125,0,11963,875,0
audio,0,4941607,83294884,83294885,768,50.125,0,11984,877,0
audio,0,4942697,83294888,83294886,768,50.125,0,11988,877,0
audio,0,4948463,83294892,83294892,768,50.125,0,12008,879,0
audio,0,4951583,83294896,83294895,768,50.125,0,12013,879,0
video,247,4951686,83294901,83294895,417792,50.125,0,12021,879,0
audio,0,4954498,83294900,83294898,768,50.125,0,12029,880,0
audio,0,4958581,83294904,83294902,768,50.125,0,12042,881,0
audio,0,4963942,83294908,83294907,768,50.125,0,12060,882,0
audio,0,4967192,83294912,83294910,768,50.125,0,12072,883,0
audio,0,4970822,83294916,83294914,768,50.125,0,12075,884,0
video,248,4970966,83294921,83294914,417792,50.125,0,12078,884,0
audio,0,4974219,83294920,83294917,768,50.125,0,12095,885,0
audio,0,4981687,83294924,83294925,768,50.125,0,12119,887,0
audio,0,4983862,83294928,83294927,768,50.125,0,12119,887,0
audio,0,4987082,83294932,83294930,768,50.125,0,12119,887,0
audio,0,4990320,83294936,83294934,768,50.125,0,12119,887,0
