trigger,detected,obs_offset_ms,obs_video_seq,obs_audio_seq,obs_video_frame,obs_video_ts_ns,obs_audio_ts_ns,has_network_match,net_offset_ms,net_video_seq,net_audio_seq,net_video_frame,net_video_ts_ns,net_audio_ts_ns,net_to_obs_video_ms,net_to_obs_audio_ms
video,2026-01-12_18:48:18.466,-16.5,544,543,28060,35994654011500,35994637468600,1,0.0,544,544,28060,35994627447800,35994627451100,+26.6,+10.0
video,2026-01-12_18:48:19.444,-19.7,545,544,28109,35995631600100,35995611887400,1,0.1,545,545,28109,35995601636900,35995601735900,+30.0,+10.2
video,2026-01-12_18:48:20.422,-17.1,546,545,28158,35996609184700,35996592119200,1,2.8,546,546,28158,35996579222200,35996582027000,+30.0,+10.1
video,2026-01-12_18:48:21.400,-18.2,547,546,28207,35997586783200,35997568607600,1,1.6,547,547,28207,35997556823300,35997558449400,+30.0,+10.2
video,2026-01-12_18:48:22.377,-19.5,548,547,28256,35998564385300,35998544925900,1,0.4,548,548,28256,35998534406700,35998534780200,+30.0,+10.1
video,2026-01-12_18:48:23.355,-16.7,549,548,28305,35999542043400,35999525326900,1,3.2,549,549,28305,35999511999000,35999515166000,+30.0,+10.2
video,2026-01-12_18:48:24.332,-17.9,550,549,28354,36000519559200,36000501640100,1,1.9,550,550,28354,36000489595200,36000491533200,+30.0,+10.1
video,2026-01-12_18:48:25.310,-19.1,551,550,28403,36001497148500,36001478006300,1,0.7,551,551,28403,36001467185000,36001467909800,+30.0,+10.1
video,2026-01-12_18:48:26.287,-16.4,552,551,28452,36002474743800,36002458383100,1,-0.5,552,552,28452,36002444782400,36002444300800,+30.0,+14.1
video,2026-01-12_18:48:27.264,-17.6,553,552,28501,36003452334900,36003434754200,1,2.3,553,553,28501,36003422369200,36003424660400,+30.0,+10.1
video,2026-01-12_18:48:28.242,-18.7,554,553,28550,36004429928800,36004411248000,1,1.1,554,554,28550,36004399965300,36004401087500,+30.0,+10.2
video,2026-01-12_18:48:29.220,-20.0,555,554,28599,36005407537000,36005387576000,1,-0.1,555,555,28599,36005377556500,36005377415100,+30.0,+10.2
video,2026-01-12_18:48:30.197,-17.2,556,555,28648,36006385116400,36006367964900,1,2.7,556,556,28648,36006355148900,36006357812600,+30.0,+10.2
video,2026-01-12_18:48:31.176,-18.4,557,556,28697,36007362708600,36007344289800,1,1.4,557,557,28697,36007332758200,36007334172200,+30.0,+10.1
video,2026-01-12_18:48:32.153,-19.7,558,557,28746,36008340391400,36008320646400,1,0.2,558,558,28746,36008310343000,36008310549300,+30.0,+10.1
video,2026-01-12_18:48:33.131,-16.9,559,558,28795,36009317891800,36009301010500,1,3.1,559,559,28795,36009287928200,36009291007400,+30.0,+10.0
video,2026-01-12_18:48:34.107,-18.1,560,559,28844,36010295488600,36010277404900,1,1.8,560,560,28844,36010265522400,36010267304100,+30.0,+10.1
video,2026-01-12_18:48:35.086,-19.2,561,560,28893,36011273076500,36011253890600,1,0.6,561,561,28893,36011243112000,36011243714600,+30.0,+10.2
video,2026-01-12_18:48:36.063,-16.4,562,561,28942,36012250671800,36012234289300,1,3.4,562,562,28942,36012220707800,36012224131400,+30.0,+10.2
video,2026-01-12_18:48:37.041,-17.7,563,562,28991,36013228263100,36013210603200,1,2.1,563,563,28991,36013198299000,36013200443200,+30.0,+10.2
video,2026-01-12_18:48:38.018,-18.9,564,563,29040,36014205860000,36014186916600,1,0.9,564,564,29040,36014175891800,36014176809000,+30.0,+10.1
video,2026-01-12_18:48:38.996,-19.9,565,564,29089,36015183451400,36015163501400,1,-0.3,565,565,29089,36015153483800,36015153185100,+30.0,+10.3
video,2026-01-12_18:48:39.973,-17.4,566,565,29138,36016161041600,36016143660800,1,2.5,566,566,29138,36016131085400,36016133564100,+30.0,+10.1
video,2026-01-12_18:48:40.951,-18.6,567,566,29187,36017138635500,36017120037400,1,1.3,567,567,29187,36017108669300,36017109940200,+30.0,+10.1
video,2026-01-12_18:48:41.929,-19.7,568,567,29236,36018116232300,36018096521900,1,0.1,568,568,29236,36018086264800,36018086364400,+30.0,+10.2
video,2026-01-12_18:48:42.906,-16.9,569,568,29285,36019093820900,36019076934900,1,2.9,569,569,29285,36019063863500,36019066769500,+30.0,+10.2
video,2026-01-12_18:48:43.884,-18.2,570,569,29334,36020071411700,36020053240000,1,1.6,570,570,29334,36020041452000,36020043081900,+30.0,+10.2
video,2026-01-12_18:48:44.861,-19.5,571,570,29383,36021049007900,36021029556600,1,0.4,571,571,29383,36021019039900,36021019450700,+30.0,+10.1
video,2026-01-12_18:48:45.838,-16.6,572,571,29432,36022026599900,36022009960400,1,3.2,572,572,29432,36021996637000,36021999825600,+30.0,+10.1
video,2026-01-12_18:48:46.817,-17.9,573,572,29481,36023004190600,36022986296900,1,2.0,573,573,29481,36022974226000,36022976201400,+30.0,+10.1
video,2026-01-12_18:48:47.794,-19.1,574,573,29530,36023981792900,36023962686700,1,0.8,574,574,29530,36023951820100,36023952582000,+30.0,+10.1
video,2026-01-12_18:48:48.772,-16.3,575,574,29579,36024959384300,36024943059500,1,-0.5,575,575,29579,36024929460900,36024928963100,+29.9,+14.1
video,2026-01-12_18:48:49.750,-17.4,576,575,29628,36025936981800,36025919565700,1,2.4,576,576,29628,36025907008100,36025909403100,+30.0,+10.2
video,2026-01-12_18:48:50.727,-18.7,577,576,29677,36026914585700,36026895880600,1,1.1,577,577,29677,36026884598300,36026885711500,+30.0,+10.2
video,2026-01-12_18:48:51.705,-20.0,578,577,29726,36027892212100,36027872225100,1,-0.1,578,578,29726,36027862190900,36027862093700,+30.0,+10.1
video,2026-01-12_18:48:52.682,-17.2,579,578,29775,36028869749100,36028852595300,1,2.7,579,579,29775,36028839785000,36028842462900,+30.0,+10.1
video,2026-01-12_18:48:53.660,-18.4,580,579,29824,36029847346500,36029828935600,1,1.5,580,580,29824,36029817375100,36029818840300,+30.0,+10.1
video,2026-01-12_18:48:54.637,-19.6,581,580,29873,36030824946600,36030805315100,1,0.2,581,581,29873,36030794970500,36030795216100,+30.0,+10.1
video,2026-01-12_18:48:55.615,-16.8,582,581,29922,36031802526400,36031785749500,1,3.0,582,582,29922,36031772568600,36031775594900,+30.0,+10.2
video,2026-01-12_18:48:56.592,-17.9,583,582,29971,36032780121500,36032762213900,1,2.0,583,583,29971,36032750169800,36032752211800,+30.0,+10.0
video,2026-01-12_18:48:57.571,-19.2,584,583,30020,36033757716500,36033738518400,1,0.6,584,584,30020,36033727748600,36033728357500,+30.0,+10.2
video,2026-01-12_18:48:58.548,-2.1,585,584,30069,36034735311500,36034733177500,1,3.4,585,585,30069,36034705339400,36034708761500,+30.0,+24.4
video,2026-01-12_18:48:59.525,-17.7,586,585,30118,36035712903300,36035695239100,1,2.2,586,586,30118,36035682931100,36035685101000,+30.0,+10.1
video,2026-01-12_18:49:00.502,-18.9,587,586,30167,36036690492900,36036671575700,1,1.0,587,587,30167,36036660525400,36036661478300,+30.0,+10.1
video,2026-01-12_18:49:01.481,-19.9,588,587,30216,36037668086800,36037648142000,1,-0.3,588,588,30216,36037638122500,36037637852800,+30.0,+10.3
video,2026-01-12_18:49:02.458,-17.3,589,588,30265,36038645675400,36038628329500,1,2.5,589,589,30265,36038615710300,36038618233200,+30.0,+10.1
video,2026-01-12_18:49:03.436,-18.4,590,589,30314,36039623270900,36039604840300,1,1.3,590,590,30314,36039593339200,36039594676400,+29.9,+10.2
video,2026-01-12_18:49:04.414,-19.7,591,590,30363,36040600867600,36040581155900,1,0.1,591,591,30363,36040570909200,36040571002000,+30.0,+10.2
video,2026-01-12_18:49:05.391,-16.9,592,591,30412,36041578454900,36041561561000,1,2.9,592,592,30412,36041548488500,36041551397400,+30.0,+10.2
video,2026-01-12_18:49:06.369,-18.2,593,592,30461,36042556047100,36042537871400,1,1.7,593,593,30461,36042526083000,36042527736800,+30.0,+10.1
video,2026-01-12_18:49:07.346,-19.4,594,593,30510,36043533639700,36043514223600,1,0.4,594,594,30510,36043503674300,36043504117400,+30.0,+10.1
video,2026-01-12_18:49:08.324,-16.6,595,594,30559,36044511232500,36044494596100,1,3.2,595,595,30559,36044481268400,36044484494100,+30.0,+10.1
video,2026-01-12_18:49:09.302,-17.9,596,595,30608,36045488828600,36045470968400,1,2.0,596,596,30608,36045458860900,36045460871500,+30.0,+10.1
video,2026-01-12_18:49:10.279,-18.9,597,596,30657,36046466419600,36046447480400,1,0.9,597,597,30657,36046436459100,36046437323900,+30.0,+10.2
video,2026-01-12_18:49:11.257,-16.3,598,597,30706,36047444010000,36047427728100,1,-0.4,598,598,30706,36047414045600,36047413622600,+30.0,+14.1
video,2026-01-12_18:49:12.234,-17.4,599,598,30755,36048421603600,36048404200300,1,2.4,599,599,30755,36048391640700,36048394035300,+30.0,+10.2
video,2026-01-12_18:49:13.212,-18.7,600,599,30804,36049399197000,36049380514300,1,1.1,600,600,30804,36049369231100,36049370377400,+30.0,+10.1
video,2026-01-12_18:49:14.190,-20.0,601,600,30853,36050376870300,36050356891100,1,-0.1,601,601,30853,36050346867000,36050346765700,+30.0,+10.1
video,2026-01-12_18:49:15.167,-17.1,602,601,30902,36051354380900,36051337264200,1,2.7,602,602,30902,36051324416500,36051327131500,+30.0,+10.1
video,2026-01-12_18:49:16.145,-18.4,603,602,30951,36052331976400,36052313606900,1,1.5,603,603,30951,36052302011100,36052303507900,+30.0,+10.1
video,2026-01-12_18:49:17.121,-19.5,604,603,31000,36053309569400,36053290115800,1,0.4,604,604,31000,36053279603900,36053279954600,+30.0,+10.2
video,2026-01-12_18:49:18.100,-16.7,605,604,31049,36054287163200,36054270455300,1,3.1,605,605,31049,36054257197100,36054260263300,+30.0,+10.2
video,2026-01-12_18:49:19.077,-17.9,606,605,31098,36055264760000,36055246838100,1,1.9,606,606,31098,36055234789200,36055236675400,+30.0,+10.2
video,2026-01-12_18:49:20.055,-19.2,607,606,31147,36056242360100,36056223167000,1,0.7,607,607,31147,36056212389900,36056213064500,+30.0,+10.1
video,2026-01-12_18:49:21.032,-16.4,608,607,31196,36057219939500,36057203569300,1,-0.6,608,608,31196,36057189977100,36057189390500,+30.0,+14.2
video,2026-01-12_18:49:22.010,-17.7,609,608,31245,36058197534400,36058179868700,1,2.2,609,609,31245,36058167577400,36058169771000,+30.0,+10.1
video,2026-01-12_18:49:22.987,-18.8,610,609,31294,36059175124800,36059156305600,1,1.0,610,610,31294,36059145169000,36059146146700,+30.0,+10.2
video,2026-01-12_18:49:23.965,-19.9,611,610,31343,36060152723500,36060132778600,1,-0.2,611,611,31343,36060122752600,36060122520900,+30.0,+10.3
video,2026-01-12_18:49:24.943,-17.3,612,611,31392,36061130312900,36061112996400,1,2.6,612,612,31392,36061100345900,36061102901000,+30.0,+10.1
video,2026-01-12_18:49:25.920,-18.4,613,612,31441,36062107902500,36062089475100,1,1.4,613,613,31441,36062077937200,36062079312300,+30.0,+10.2
video,2026-01-12_18:49:26.898,-19.7,614,613,31490,36063085504100,36063065797400,1,0.1,614,614,31490,36063055531400,36063055653500,+30.0,+10.1
video,2026-01-12_18:49:27.876,-16.9,615,614,31539,36064063095100,36064046195100,1,2.9,615,615,31539,36064033132500,36064036031500,+30.0,+10.2
video,2026-01-12_18:49:28.853,-18.2,616,615,31588,36065040687100,36065022511900,1,1.7,616,616,31588,36065010717900,36065012412800,+30.0,+10.1
video,2026-01-12_18:49:29.830,-18.4,617,616,31637,36066018289700,36065999899800,1,0.0,617,617,31637,36065989873400,36065989875500,+28.4,+10.0
video,2026-01-12_18:49:30.809,-16.6,618,617,31686,36066995870100,36066979259000,1,3.3,618,618,31686,36066965901300,36066969160000,+30.0,+10.1
video,2026-01-12_18:49:31.786,-17.8,619,618,31735,36067973464300,36067955644100,1,2.0,619,619,31735,36067943494100,36067945540300,+30.0,+10.1
video,2026-01-12_18:49:32.763,-18.9,620,619,31784,36068951056000,36068932114200,1,0.9,620,620,31784,36068921087800,36068921947800,+30.0,+10.2
video,2026-01-12_18:49:33.741,-16.1,621,620,31833,36069928660200,36069912521000,1,-0.4,621,621,31833,36069898682200,36069898301800,+30.0,+14.2
video,2026-01-12_18:49:34.718,-17.4,622,621,31882,36070906241500,36070888835600,1,2.3,622,622,31882,36070876349900,36070878669300,+29.9,+10.2
video,2026-01-12_18:49:35.696,-18.7,623,622,31931,36071883832700,36071865149600,1,1.2,623,623,31931,36071853866900,36071855045700,+30.0,+10.1
video,2026-01-12_18:49:36.674,-19.9,624,623,31980,36072861429000,36072841550100,1,-0.1,624,624,31980,36072831531400,36072831432900,+29.9,+10.1
video,2026-01-12_18:49:37.651,-17.1,625,624,32029,36073839030800,36073821896600,1,2.8,625,625,32029,36073809051300,36073811801600,+30.0,+10.1
video,2026-01-12_18:49:38.629,-18.3,626,625,32078,36074816612700,36074798273500,1,1.5,626,626,32078,36074786643500,36074788177400,+30.0,+10.1
video,2026-01-12_18:49:39.607,-19.5,627,626,32127,36075794210900,36075774753700,1,0.4,627,627,32127,36075764238800,36075764594100,+30.0,+10.2
video,2026-01-12_18:49:40.585,-16.7,628,627,32176,36076771842900,36076755160200,1,3.2,628,628,32176,36076741832300,36076745001600,+30.0,+10.2
video,2026-01-12_18:49:41.562,-17.9,629,628,32225,36077749390900,36077731473300,1,1.9,629,629,32225,36077719425500,36077721308400,+30.0,+10.2
video,2026-01-12_18:49:42.540,-19.0,630,629,32274,36078726985000,36078707995200,1,0.7,630,630,32274,36078697016900,36078697683800,+30.0,+10.3
video,2026-01-12_18:49:43.517,-16.4,631,630,32323,36079704577000,36079688192700,1,-0.5,631,631,32323,36079674608100,36079674061000,+30.0,+14.1
video,2026-01-12_18:49:44.494,-17.6,632,631,32372,36080682168700,36080664536800,1,2.2,632,632,32372,36080652200300,36080654438500,+30.0,+10.1
video,2026-01-12_18:49:45.472,-18.9,633,632,32421,36081659773000,36081640919300,1,1.0,633,633,32421,36081629794400,36081630816700,+30.0,+10.1
video,2026-01-12_18:49:46.450,-19.9,634,633,32470,36082637354700,36082617410300,1,-0.2,634,634,32470,36082607384200,36082607193500,+30.0,+10.2
video,2026-01-12_18:49:47.428,-17.2,635,634,32519,36083614949100,36083597797200,1,2.7,635,635,32519,36083584980700,36083587632700,+30.0,+10.2
video,2026-01-12_18:49:48.405,-18.7,636,635,32568,36084592773400,36084574113500,1,1.4,636,636,32568,36084562572000,36084563987200,+30.2,+10.1
video,2026-01-12_18:49:49.383,-19.7,637,636,32617,36085570131900,36085550423400,1,0.2,637,637,32617,36085540167100,36085540324200,+30.0,+10.1
video,2026-01-12_18:49:50.360,-16.9,638,637,32666,36086547725500,36086530830900,1,2.9,638,638,32666,36086517761100,36086520700000,+30.0,+10.1
video,2026-01-12_18:49:51.337,-18.1,639,638,32715,36087525325200,36087507250800,1,1.7,639,639,32715,36087495352700,36087497078600,+30.0,+10.2
video,2026-01-12_18:49:52.316,-19.4,640,639,32764,36088502923600,36088483558700,1,0.5,640,640,32764,36088472948400,36088473455500,+30.0,+10.1
video,2026-01-12_18:49:53.292,-16.6,641,640,32813,36089480505000,36089463928800,1,3.3,641,641,32813,36089450540500,36089453831500,+30.0,+10.1
video,2026-01-12_18:49:54.271,-17.7,642,641,32862,36090458106900,36090440434200,1,2.1,642,642,32862,36090428130100,36090430279300,+30.0,+10.2
video,2026-01-12_18:49:55.248,-19.0,643,642,32911,36091435733300,36091416773400,1,0.9,643,643,32911,36091405721900,36091406584200,+30.0,+10.2
video,2026-01-12_18:49:56.225,-19.9,644,643,32960,36092413284900,36092393348500,1,-0.4,644,644,32960,36092383324400,36092382971800,+30.0,+10.4
video,2026-01-12_18:49:57.203,-17.4,645,644,33009,36093390877600,36093373470100,1,2.4,645,645,33009,36093360908600,36093363338200,+30.0,+10.1
video,2026-01-12_18:49:58.181,-18.7,646,645,33058,36094368474000,36094349811700,1,1.2,646,646,33058,36094338509500,36094339714200,+30.0,+10.1
video,2026-01-12_18:49:59.158,-19.8,647,646,33107,36095346061700,36095326214600,1,-0.1,647,647,33107,36095316193700,36095316093300,+29.9,+10.1
video,2026-01-12_18:50:00.136,-17.1,648,647,33156,36096323653100,36096306565700,1,2.8,648,648,33156,36096293685700,36096296469100,+30.0,+10.1
video,2026-01-12_18:50:01.114,-18.2,649,648,33205,36097301254100,36097283075400,1,1.6,649,649,33205,36097271287800,36097272927600,+30.0,+10.1
video,2026-01-12_18:50:02.092,-19.5,650,649,33254,36098278841400,36098259386700,1,0.3,650,650,33254,36098248904900,36098249222800,+29.9,+10.2
video,2026-01-12_18:50:03.069,-16.7,651,650,33303,36099256527800,36099239852500,1,3.2,651,651,33303,36099226463800,36099229630000,+30.1,+10.2
video,2026-01-12_18:50:04.047,-17.9,652,651,33352,36100234025600,36100216112100,1,1.9,652,652,33352,36100204056800,36100205977000,+30.0,+10.1
video,2026-01-12_18:50:05.024,-19.2,653,652,33401,36101211625900,36101192453200,1,0.6,653,653,33401,36101181715600,36101182352300,+29.9,+10.1
video,2026-01-12_18:50:06.001,-16.4,654,653,33450,36102189213400,36102172827900,1,-0.5,654,654,33450,36102159245700,36102158730000,+30.0,+14.1
video,2026-01-12_18:50:06.979,-17.6,655,654,33499,36103166804400,36103149207100,1,2.3,655,655,33499,36103136835700,36103139111800,+30.0,+10.1
video,2026-01-12_18:50:07.957,-18.7,656,655,33548,36104144401700,36104125708000,1,1.1,656,656,33548,36104114432200,36104115546600,+30.0,+10.2
video,2026-01-12_18:50:08.934,-19.9,657,656,33597,36105121991800,36105102043300,1,-0.2,657,657,33597,36105092022800,36105091869200,+30.0,+10.2
video,2026-01-12_18:50:09.912,-17.2,658,657,33646,36106099583400,36106082432300,1,2.6,658,658,33646,36106069624800,36106072269900,+30.0,+10.2
video,2026-01-12_18:50:10.889,-18.4,659,658,33695,36107077173700,36107058744500,1,1.4,659,659,33695,36107047217600,36107048616700,+30.0,+10.1
video,2026-01-12_18:50:11.867,-19.7,660,659,33744,36108054766400,36108035094600,1,0.2,660,660,33744,36108024799400,36108024991400,+30.0,+10.1
video,2026-01-12_18:50:12.845,-16.9,661,660,33793,36109032357800,36109015465900,1,3.0,661,661,33793,36109002392400,36109005368900,+30.0,+10.1
video,2026-01-12_18:50:13.822,-18.1,662,661,33842,36110009952500,36109991844600,1,1.8,662,662,33842,36109979985100,36109981746700,+30.0,+10.1
video,2026-01-12_18:50:14.800,-19.2,663,662,33891,36110987550300,36110968349200,1,0.6,663,663,33891,36110957578800,36110958193400,+30.0,+10.2
video,2026-01-12_18:50:15.777,-16.4,664,663,33940,36111965138200,36111948764200,1,3.4,664,664,33940,36111935182500,36111938604500,+30.0,+10.2
video,2026-01-12_18:50:16.755,-17.7,665,664,33989,36112942777000,36112925066800,1,2.1,665,665,33989,36112912799500,36112914914400,+30.0,+10.2
video,2026-01-12_18:50:17.733,-18.9,666,665,34038,36113920322500,36113901383700,1,0.9,666,666,34038,36113890366300,36113891253300,+30.0,+10.1
video,2026-01-12_18:50:18.711,-19.9,667,666,34087,36114897921800,36114877976400,1,-0.3,667,667,34087,36114867955300,36114867638700,+30.0,+10.3
video,2026-01-12_18:50:19.687,-17.4,668,667,34136,36115875511300,36115858109700,1,2.5,668,668,34136,36115845543700,36115848007200,+30.0,+10.1
video,2026-01-12_18:50:20.666,-18.6,669,668,34185,36116853101900,36116834488400,1,1.2,669,669,34185,36116823146000,36116824386200,+30.0,+10.1
video,2026-01-12_18:50:21.642,-19.7,670,669,34234,36117830700300,36117810988700,1,0.1,670,670,34234,36117800728400,36117800817300,+30.0,+10.2
video,2026-01-12_18:50:22.620,-16.9,671,670,34283,36118808290300,36118791394400,1,2.9,671,671,34283,36118778322300,36118781237400,+30.0,+10.2
video,2026-01-12_18:50:23.598,-18.2,672,671,34332,36119785883100,36119767710200,1,1.6,672,672,34332,36119755915100,36119757546000,+30.0,+10.2
video,2026-01-12_18:50:24.576,-19.5,673,672,34381,36120763473400,36120744021300,1,0.3,673,673,34381,36120733552900,36120733892300,+29.9,+10.1
video,2026-01-12_18:50:25.553,-16.6,674,673,34430,36121741073000,36121724489800,1,3.2,674,674,34430,36121711103900,36121714347400,+30.0,+10.1
video,2026-01-12_18:50:26.531,-17.9,675,674,34479,36122718658000,36122700744100,1,2.0,675,675,34479,36122688692300,36122690645900,+30.0,+10.1
video,2026-01-12_18:50:27.509,-19.1,676,675,34528,36123696255300,36123677149500,1,0.8,676,676,34528,36123666285600,36123667050100,+30.0,+10.1
video,2026-01-12_18:50:28.486,-16.3,677,676,34577,36124673846200,36124657506200,1,-0.5,677,677,34577,36124643879400,36124643397200,+30.0,+14.1
video,2026-01-12_18:50:29.464,-17.4,678,677,34626,36125651439000,36125634035000,1,2.4,678,678,34626,36125621472100,36125623869300,+30.0,+10.2
video,2026-01-12_18:50:30.441,-18.7,679,678,34675,36126629032400,36126610350200,1,1.1,679,679,34675,36126599063700,36126600182800,+30.0,+10.2
video,2026-01-12_18:50:31.419,-20.1,680,679,34724,36127606827500,36127586678800,1,-0.1,680,680,34724,36127576659600,36127576532000,+30.2,+10.1
video,2026-01-12_18:50:32.397,-17.1,681,680,34773,36128584214500,36128567066200,1,2.7,681,681,34773,36128554247600,36128556918000,+30.0,+10.1
video,2026-01-12_18:50:33.374,-18.4,682,681,34822,36129561808100,36129543380200,1,1.4,682,682,34822,36129531842800,36129533284300,+30.0,+10.1
video,2026-01-12_18:50:34.352,-19.6,683,682,34871,36130539404000,36130519757300,1,0.2,683,683,34871,36130509439600,36130509661400,+30.0,+10.1
video,2026-01-12_18:50:35.330,-16.9,684,683,34920,36131516995400,36131500142500,1,3.0,684,684,34920,36131487029400,36131490045300,+30.0,+10.1
video,2026-01-12_18:50:36.307,-17.9,685,684,34969,36132494588300,36132476670400,1,1.9,685,685,34969,36132464621700,36132466512900,+30.0,+10.2
video,2026-01-12_18:50:37.284,-19.2,686,685,35018,36133472199000,36133452984500,1,0.6,686,686,35018,36133442213600,36133442827400,+30.0,+10.2
video,2026-01-12_18:50:38.262,-16.4,687,686,35067,36134449772300,36134433392900,1,3.4,687,687,35067,36134419804800,36134423227700,+30.0,+10.2
video,2026-01-12_18:50:39.239,-17.7,688,687,35116,36135427363400,36135409706200,1,2.1,688,688,35116,36135397399400,36135399546800,+30.0,+10.2
video,2026-01-12_18:50:40.217,-18.9,689,688,35165,36136404958800,36136386018100,1,0.9,689,689,35165,36136374994300,36136375923000,+30.0,+10.1
video,2026-01-12_18:50:41.195,-19.9,690,689,35214,36137382553100,36137362607100,1,-0.3,690,690,35214,36137352588500,36137352300500,+30.0,+10.3
video,2026-01-12_18:50:42.173,-17.4,691,690,35263,36138360148900,36138342773800,1,2.5,691,691,35263,36138330178400,36138332677100,+30.0,+10.1
video,2026-01-12_18:50:43.150,-18.4,692,691,35312,36139337741000,36139319315200,1,1.4,692,692,35312,36139307773300,36139309150800,+30.0,+10.2
video,2026-01-12_18:50:44.128,-19.7,693,692,35361,36140315331400,36140295625000,1,0.1,693,693,35361,36140285364600,36140285457700,+30.0,+10.2
video,2026-01-12_18:50:45.104,-16.9,694,693,35410,36141292922300,36141276040700,1,2.9,694,694,35410,36141262956500,36141265866900,+30.0,+10.2
video,2026-01-12_18:50:46.083,-18.2,695,694,35459,36142270515700,36142252343100,1,1.6,695,695,35459,36142240549500,36142242184400,+30.0,+10.2
video,2026-01-12_18:50:47.060,-19.4,696,695,35508,36143248112300,36143228663600,1,0.4,696,696,35508,36143218142600,36143218560900,+30.0,+10.1
video,2026-01-12_18:50:48.037,-16.6,697,696,35557,36144225700500,36144209065200,1,3.2,697,697,35557,36144195734800,36144198938500,+30.0,+10.1
video,2026-01-12_18:50:49.016,-17.9,698,697,35606,36145203315200,36145185409800,1,2.0,698,698,35606,36145173331700,36145175312400,+30.0,+10.1
video,2026-01-12_18:50:49.992,-18.9,699,698,35655,36146180899600,36146161952100,1,0.9,699,699,35655,36146150919700,36146151783700,+30.0,+10.2
video,2026-01-12_18:50:50.971,-16.3,700,699,35704,36147158486700,36147142173700,1,-0.4,700,700,35704,36147128516700,36147128081400,+30.0,+14.1
video,2026-01-12_18:50:51.949,-17.4,701,700,35753,36148136074800,36148118667300,1,2.4,701,701,35753,36148106108200,36148108505800,+30.0,+10.2
video,2026-01-12_18:50:52.926,-18.7,702,701,35802,36149113665600,36149094982700,1,1.1,702,702,35802,36149083699400,36149084823300,+30.0,+10.2
video,2026-01-12_18:50:53.903,-20.0,703,702,35851,36150091315100,36150071315800,1,-0.1,703,703,35851,36150061292800,36150061200200,+30.0,+10.1
video,2026-01-12_18:50:54.881,-17.1,704,703,35900,36151068850800,36151051702200,1,2.7,704,704,35900,36151038885200,36151041578400,+30.0,+10.1
video,2026-01-12_18:50:55.859,-18.4,705,704,35949,36152046443100,36152028053300,1,1.5,705,705,35949,36152016478500,36152017956400,+30.0,+10.1
video,2026-01-12_18:50:56.837,-19.5,706,705,35998,36153024045600,36153004587500,1,0.4,706,706,35998,36152994074200,36152994431000,+30.0,+10.2
video,2026-01-12_18:50:57.814,-16.8,707,706,36047,36154001630000,36153984806300,1,3.0,707,707,36047,36153971665300,36153974709200,+30.0,+10.1
video,2026-01-12_18:50:58.792,-17.9,708,707,36096,36154979225100,36154961307600,1,1.9,708,708,36096,36154949256500,36154951143400,+30.0,+10.2
video,2026-01-12_18:50:59.770,-19.2,709,708,36145,36155956818800,36155937626200,1,0.6,709,709,36145,36155926849400,36155927462100,+30.0,+10.2
video,2026-01-12_18:51:00.747,-16.4,710,709,36194,36156934412000,36156918027900,1,3.4,710,710,36194,36156904442600,36156907865100,+30.0,+10.2
video,2026-01-12_18:51:01.724,-17.7,711,710,36243,36157912006400,36157894341600,1,2.2,711,711,36243,36157882038700,36157884217200,+30.0,+10.1
video,2026-01-12_18:51:02.702,-18.9,712,711,36292,36158889601200,36158870692200,1,1.0,712,712,36292,36158859628100,36158860592200,+30.0,+10.1
video,2026-01-12_18:51:03.679,-20.0,713,712,36341,36159867203400,36159847252700,1,-0.3,713,713,36341,36159837228600,36159836977900,+30.0,+10.3
video,2026-01-12_18:51:04.657,-17.4,714,713,36390,36160844793700,36160827443000,1,2.5,714,714,36390,36160814818000,36160817346200,+30.0,+10.1
video,2026-01-12_18:51:05.635,-18.4,715,714,36439,36161822384600,36161803944300,1,1.4,715,715,36439,36161792406300,36161793782900,+30.0,+10.2
video,2026-01-12_18:51:06.612,-19.7,716,715,36488,36162799969000,36162780260200,1,0.1,716,716,36488,36162770015200,36162770110700,+30.0,+10.1
video,2026-01-12_18:51:07.590,-16.9,717,716,36537,36163777571800,36163760665100,1,3.0,717,717,36537,36163747590200,36163750561500,+30.0,+10.1
video,2026-01-12_18:51:08.567,-18.2,718,717,36586,36164755163700,36164736980400,1,1.7,718,718,36586,36164725186400,36164726856000,+30.0,+10.1
video,2026-01-12_18:51:09.545,-19.4,719,718,36635,36165732746300,36165713328200,1,0.4,719,719,36635,36165702785500,36165703230600,+30.0,+10.1
video,2026-01-12_18:51:10.522,-16.6,720,719,36684,36166710336500,36166693700300,1,3.2,720,720,36684,36166680369800,36166683608500,+30.0,+10.1
video,2026-01-12_18:51:11.500,-17.9,721,720,36733,36167687932700,36167670082300,1,2.0,721,721,36733,36167657964100,36167659985300,+30.0,+10.1
video,2026-01-12_18:51:12.477,-18.9,722,721,36782,36168665523800,36168646587700,1,0.9,722,722,36782,36168635557100,36168636463300,+30.0,+10.1
video,2026-01-12_18:51:13.456,-16.1,723,722,36831,36169643117000,36169626992900,1,-0.4,723,723,36831,36169613150300,36169612750200,+30.0,+14.2
video,2026-01-12_18:51:14.433,-17.4,724,723,36880,36170620708300,36170603303600,1,2.4,724,724,36880,36170590743700,36170593149700,+30.0,+10.2
