event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,286,14294228,368640,59.826,0,17242,1199,0,0,0
audio,0,14295323,768,59.826,0,17246,1199,0,0,0
audio,0,14299386,768,59.826,0,17256,1201,0,0,0
audio,0,14308414,768,59.826,0,17283,1203,0,0,0
audio,0,14308430,768,59.826,0,17283,1203,0,0,0
audio,0,14311630,768,59.826,0,17304,1204,0,0,0
video,287,14311838,368640,59.826,0,17304,1204,0,0,0
audio,0,14316056,768,59.826,0,17319,1205,0,0,0
audio,0,14321402,768,59.826,0,17339,1207,0,0,0
audio,0,14323592,768,59.826,0,17346,1207,0,0,0
audio,0,14327865,768,59.826,0,17363,1208,0,0,0
video,288,14328069,368640,59.826,0,17363,1208,0,0,0
audio,0,14331276,768,59.826,0,17375,1209,0,0,0
audio,0,14337703,768,59.826,0,17398,1211,0,0,0
audio,0,14343067,768,59.826,0,17407,1211,0,0,0
audio,0,14343100,768,59.826,0,17407,1211,0,0,0
video,289,14344392,368640,59.826,0,17421,1212,0,0,0
audio,0,14347580,768,59.826,0,17433,1213,0,0,0
audio,0,14354631,768,59.826,0,17458,1215,0,0,0
audio,0,14354662,768,59.826,0,17458,1215,0,0,0
audio,0,14360061,768,59.826,0,17466,1216,0,0,0
video,290,14361359,368640,59.826,0,17483,1217,0,0,0
audio,0,14363505,768,59.826,0,17490,1217,0,0,0
audio,0,14370192,768,59.826,0,17515,1219,0,0,0
audio,0,14371372,768,59.826,0,17519,1219,0,0,0
audio,0,14376059,768,59.826,0,17525,1220,0,0,0
video,291,14378381,368640,59.826,0,17525,1220,0,0,0
audio,0,14379466,768,59.826,0,17525,1221,0,0,0
audio,0,14383766,768,59.826,0,17548,1221,0,0,0
audio,0,14390283,768,59.826,0,17584,1224,0,0,0
audio,0,14394644,768,59.826,0,17591,1225,0,0,0
video,292,14394856,368640,59.826,0,17591,1225,0,0,0
audio,0,14395954,768,59.826,0,17602,1225,0,0,0
audio,0,14399157,768,59.826,0,17618,1226,0,0,0
audio,0,14405535,768,59.826,0,17641,1228,0,0,0
audio,0,14410055,768,59.826,0,17651,1228,0,0,0
audio,0,14411170,768,59.826,0,17662,1229,0,0,0
video,293,14411359,368640,59.826,0,17662,1229,0,0,0
audio,0,14415084,768,59.826,0,17676,1230,0,0,0
audio,0,14421502,768,59.826,0,17699,1232,0,0,0
audio,0,14424337,768,59.826,0,17706,1232,0,0,0
audio,0,14428047,768,59.826,0,17706,1232,0,0,0
video,294,14428246,368640,59.826,0,17706,1233,0,0,0
audio,0,14431491,768,59.826,0,17734,1234,0,0,0
audio,0,14440240,768,59.826,0,17765,1236,0,0,0
audio,0,14440288,768,59.826,0,17765,1236,0,0,0
audio,0,14445077,768,59.826,0,17783,1237,0,0,0
video,295,14446346,368640,59.826,0,17788,1238,0,0,0
audio,0,14447445,768,59.826,0,17792,1238,0,0,0
audio,0,14451682,768,59.826,0,17806,1239,0,0,0
audio,0,14455899,768,59.826,0,17812,1240,0,0,0
audio,0,14461176,768,59.826,0,17840,1242,0,0,0
video,296,14461393,368640,59.826,0,17840,1242,0,0,0
audio,0,14468086,768,59.826,0,17853,1242,0,0,0
audio,0,14468103,768,59.826,0,17853,1242,0,0,0
audio,0,14471897,768,59.826,0,17875,1244,0,0,0
video,297,14479314,368640,59.826,0,17905,1246,0,0,0
audio,0,14483097,768,59.826,0,17920,1247,0,0,0
audio,0,14483114,768,59.826,0,17920,1247,0,0,0
audio,0,14484191,768,59.826,0,17924,1247,0,0,0
audio,0,14487410,768,59.826,0,17935,1248,0,0,0
audio,0,14493435,768,59.826,0,17954,1249,0,0,0
video,298,14494823,368640,59.826,0,17962,0,0,0,0
audio,0,14500099,768,59.826,0,17981,1,0,0,0
audio,0,14500114,768,59.826,0,17981,1,0,0,0
audio,0,14504388,768,59.826,0,17996,2,0,0,0
audio,0,14509712,768,59.826,0,18014,4,0,0,0
audio,0,14511890,768,59.826,0,18023,4,0,0,0
video,299,14512098,368640,59.826,0,18024,4,0,0,0
audio,0,14515547,768,59.826,0,18036,5,0,0,0
audio,0,14519369,768,59.826,0,18050,6,0,0,0
audio,0,14526990,768,59.826,0,16,8,0,0,0
audio,0,14527019,768,59.826,0,16,8,0,0,0
video,300,14528266,368640,59.826,0,28,8,0,0,0
audio,0,14531040,768,59.826,0,36,9,0,0,0
audio,0,14535332,768,59.826,0,39,10,0,0,0
audio,0,14539648,768,59.826,0,64,11,0,0,0
audio,0,14549135,768,59.826,0,103,13,0,0,0
audio,0,14549159,768,59.826,0,103,13,0,0,0
video,301,14549406,368640,59.826,0,103,13,0,0,0
audio,0,14551543,768,59.826,0,103,13,0,0,0
audio,0,14555828,768,59.826,0,127,15,0,0,0
audio,0,14562260,768,59.826,0,150,17,0,0,0
video,302,14562454,368640,59.826,0,151,17,0,0,0
audio,0,14563528,768,59.826,0,153,17,0,0,0
audio,0,14568063,768,59.826,0,171,18,0,0,0
audio,0,14572347,768,59.826,0,186,19,0,0,0
audio,0,14575567,768,59.826,0,196,20,0,0,0
video,303,14578956,368640,59.826,0,210,21,0,0,0
audio,0,14581870,768,59.826,0,217,22,0,0,0
audio,0,14589086,768,59.826,0,246,24,0,0,0
audio,0,14589111,768,59.826,0,246,24,0,0,0
audio,0,14592327,768,59.826,0,258,24,0,0,0
video,304,14595738,368640,59.826,0,265,25,0,0,0
audio,0,14596839,768,59.826,0,272,25,0,0,0
audio,0,14599000,768,59.826,0,282,26,0,0,0
audio,0,14605138,768,59.826,0,304,28,0,0,0
audio,0,14607298,768,59.826,0,312,28,0,0,0
audio,0,14613817,768,59.826,0,335,30,0,0,0
video,305,14613962,368640,59.826,0,335,30,0,0,0
audio,0,14615274,768,59.826,0,338,30,0,0,0
audio,0,14622082,768,59.826,0,365,32,0,0,0
audio,0,14624243,768,59.826,0,372,32,0,0,0
audio,0,14627459,768,59.826,0,382,33,0,0,0
video,306,14629791,368640,59.826,0,389,34,0,0,0
audio,0,14631972,768,59.826,0,398,34,0,0,0
audio,0,14635755,768,59.826,0,414,35,0,0,0
audio,0,14641056,768,59.826,0,433,36,0,0,0
audio,0,14644220,768,59.826,0,444,37,0,0,0
video,307,14645446,368640,59.826,0,449,38,0,0,0
audio,0,14647814,768,59.826,0,456,38,0,0,0
audio,0,14652124,768,59.826,0,469,39,0,0,0
audio,0,14655395,768,59.826,0,477,40,0,0,0
audio,0,14659678,768,59.826,0,499,41,0,0,0
video,308,14663088,368640,59.826,0,511,42,0,0,0
audio,0,14664210,768,59.826,0,511,42,0,0,0
audio,0,14668143,768,59.826,0,529,43,0,0,0
audio,0,14671155,768,59.826,0,541,44,0,0,0
audio,0,14676390,768,59.826,0,552,45,0,0,0
video,309,14678669,368640,59.826,0,552,46,0,0,0
audio,0,14679738,768,59.826,0,572,46,0,0,0
audio,0,14685061,768,59.826,0,591,47,0,0,0
audio,0,14691093,768,59.826,0,612,48,0,0,0
audio,0,14691110,768,59.826,0,612,49,0,0,0
audio,0,14695384,768,59.826,0,628,50,0,0,0
video,310,14695581,368640,59.826,0,628,50,0,0,0
audio,0,14702665,768,59.826,0,651,52,0,0,0
audio,0,14705904,768,59.826,0,659,52,0,0,0
audio,0,14709143,768,59.826,0,677,52,0,0,0
audio,0,14711287,768,59.826,0,685,52,0,0,1
video,311,14712540,368640,59.826,0,685,52,0,0,0
audio,0,14724201,768,59.826,0,729,57,0,0,1
audio,0,14724246,768,59.826,0,731,57,0,0,1
audio,0,14724255,768,59.826,0,731,57,0,0,1
audio,0,14728512,768,59.826,0,747,58,0,0,0
video,312,14728709,368640,59.826,0,747,58,0,0,0
audio,0,14733425,768,59.826,0,762,60,0,0,0
audio,0,14735625,768,59.826,0,771,60,0,0,0
audio,0,14739966,768,59.826,0,781,61,0,0,0
audio,0,14744297,768,59.826,0,803,62,0,0,0
video,313,14745537,368640,59.826,0,807,62,0,0,0
audio,0,14747603,768,59.826,0,813,62,0,0,0
audio,0,14754359,768,59.826,0,836,65,0,0,0
audio,0,14759421,768,59.826,0,852,66,0,0,0
audio,0,14759472,768,59.826,0,852,66,0,0,0
audio,0,14764137,768,59.826,0,874,67,0,0,0
video,314,14764337,368640,59.826,0,875,67,0,0,0
audio,0,14767575,768,59.826,0,887,68,0,0,0
audio,0,14774511,768,59.826,0,912,70,0,0,0
audio,0,14776378,768,59.826,0,916,70,0,0,0
video,315,14781003,368640,59.826,0,923,71,0,0,0
audio,0,14781050,768,59.826,0,923,71,0,0,0
audio,0,14784294,768,59.826,0,946,72,0,0,0
audio,0,14788565,768,59.826,0,958,73,0,0,0
audio,0,14794414,768,59.826,0,983,75,0,0,0
audio,0,14797056,768,59.826,0,983,75,0,0,0
video,316,14797258,368640,59.826,0,983,75,0,0,0
audio,0,14801220,768,59.826,0,1008,76,0,0,0
audio,0,14803390,768,59.826,0,1016,76,0,0,0
audio,0,14807739,768,59.826,0,1026,78,0,0,0
video,317,14812332,368640,59.826,0,1047,79,0,0,0
audio,0,14814496,768,59.826,0,1049,79,0,0,0
audio,0,14816656,768,59.826,0,1063,80,0,0,0
audio,0,14820082,768,59.826,0,1075,81,0,0,0
audio,0,14827228,768,59.826,0,1094,83,0,0,0
audio,0,14829421,768,59.826,0,1109,84,0,0,0
video,318,14829671,368640,59.826,0,1109,84,0,0,0
audio,0,14831552,768,59.826,0,1113,84,0,0,0
audio,0,14835553,768,59.826,0,1113,85,0,0,0
audio,0,14839871,768,59.826,0,1145,86,0,0,0
audio,0,14849789,768,59.826,0,1178,88,0,0,0
audio,0,14849814,768,59.826,0,1178,88,0,0,0
video,319,14850186,368640,59.826,0,1178,88,0,0,0
audio,0,14852307,768,59.826,0,1191,88,0,0,0
audio,0,14855512,768,59.826,0,1202,90,0,0,0
video,320,14863937,368640,59.826,0,1233,92,0,0,0
audio,0,14865065,768,59.826,0,1237,92,0,0,0
audio,0,14865241,768,59.826,0,1237,92,0,0,0
audio,0,14869066,768,59.826,0,1251,93,0,0,0
audio,0,14872283,768,59.826,0,1263,94,0,0,0
audio,0,14877657,768,59.826,0,1277,96,0,0,0
video,321,14880218,368640,59.826,0,1291,96,0,0,0
audio,0,14880253,768,59.826,0,1291,96,0,0,0
audio,0,14885064,768,59.826,0,1301,96,0,0,0
audio,0,14888298,768,59.826,0,1320,98,0,0,0
video,322,14897226,368640,59.826,0,1351,100,0,0,0
audio,0,14898336,768,59.826,0,1356,101,0,0,0
audio,0,14898357,768,59.826,0,1356,101,0,0,0
audio,0,14899442,768,59.826,0,1357,101,0,0,0
audio,0,14903581,768,59.826,0,1375,102,0,0,0
audio,0,14908934,768,59.826,0,1394,103,0,0,0
audio,0,14913453,768,59.826,0,1411,105,0,0,0
video,323,14913608,368640,59.826,0,1411,105,0,0,0
audio,0,14916307,768,59.826,0,1418,105,0,0,0
audio,0,14920057,768,59.826,0,1421,106,0,0,0
audio,0,14924347,768,59.826,0,1446,107,0,0,0
audio,0,14929061,768,59.826,0,1466,108,0,0,0
audio,0,14933600,768,59.826,0,1481,110,0,0,0
video,324,14933806,368640,59.826,0,1481,110,0,0,0
audio,0,14935885,768,59.826,0,1486,110,0,0,0
audio,0,14940115,768,59.826,0,1506,111,0,0,0
audio,0,14945191,768,59.826,0,1524,112,0,0,0
video,325,14946454,368640,59.826,0,1524,113,0,0,0
audio,0,14948632,768,59.826,0,1537,113,0,0,0
audio,0,14951821,768,59.826,0,1548,114,0,0,0
audio,0,14957118,768,59.826,0,1567,115,0,0,0
audio,0,14959512,768,59.826,0,1576,116,0,0,0
audio,0,14965900,768,59.826,0,1599,118,0,0,0
video,326,14966081,368640,59.826,0,1599,118,0,0,0
audio,0,14968808,768,59.826,0,1609,118,0,0,0
audio,0,14972243,768,59.826,0,1616,119,0,0,0
audio,0,14975508,768,59.826,0,1633,120,0,0,0
video,327,14979877,368640,59.826,0,1648,121,0,0,0
audio,0,14980984,768,59.826,0,1649,121,0,0,0
audio,0,14984195,768,59.826,0,1656,122,0,0,0
audio,0,14987529,768,59.826,0,1676,123,0,0,0
audio,0,14992072,768,59.826,0,1686,123,0,0,0
audio,0,14996335,768,59.826,0,1697,125,0,0,0
video,328,14996530,368640,59.826,0,1697,125,0,0,0
audio,0,15003442,768,59.826,0,1731,127,0,0,0
audio,0,15008360,768,59.826,0,1744,128,0,0,0
audio,0,15008384,768,59.826,0,1744,128,0,0,0
audio,0,15011575,768,59.826,0,1744,129,0,0,0
video,329,15013891,368640,59.826,0,1744,130,0,0,0
audio,0,15016057,768,59.826,0,1778,130,0,0,0
audio,0,15030085,768,59.826,0,1827,134,0,0,0
audio,0,15030111,768,59.826,0,1827,134,0,0,0
audio,0,15030121,768,59.826,0,1827,134,0,0,0
video,330,15030326,368640,59.826,0,1827,134,0,0,0
audio,0,15032518,768,59.826,0,1838,134,0,0,0
audio,0,15036967,768,59.826,0,1853,135,0,0,0
audio,0,15040341,768,59.826,0,1863,136,0,0,0
audio,0,15046109,768,59.826,0,1887,137,0,0,0
video,331,15046308,368640,59.826,0,1887,138,0,0,0
audio,0,15048456,768,59.826,0,1895,138,0,0,0
audio,0,15054877,768,59.826,0,1918,140,0,0,0
audio,0,15057652,768,59.826,0,1925,140,0,0,0
audio,0,15064172,768,59.826,0,1952,142,0,0,0
audio,0,15064188,768,59.826,0,1952,142,0,0,0
video,332,15064382,368640,59.826,0,1952,142,0,0,0
audio,0,15068672,768,59.826,0,1968,143,0,0,0
audio,0,15073189,768,59.826,0,1979,144,0,0,0
audio,0,15076586,768,59.826,0,1996,145,0,0,0
audio,0,15081088,768,59.826,0,2000,146,0,0,0
video,333,15081285,368640,59.826,0,2000,146,0,0,0
audio,0,15084480,768,59.826,0,2024,147,0,0,0
audio,0,15087690,768,59.826,0,2036,148,0,0,0
audio,0,15091957,768,59.826,0,2051,149,0,0,0
audio,0,15095956,768,59.826,0,2063,150,0,0,0
video,334,15097216,368640,59.826,0,2063,150,0,0,0
audio,0,15100870,768,59.826,0,2083,151,0,0,0
audio,0,15104065,768,59.826,0,2095,152,0,0,0
audio,0,15108668,768,59.826,0,2111,153,0,0,0
audio,0,15112457,768,59.826,0,2118,154,0,0,0
video,335,15113664,368640,59.826,0,2118,154,0,0,0
audio,0,15118231,768,59.826,0,2146,156,0,0,0
audio,0,15120380,768,59.826,0,2153,156,0,0,0
audio,0,15125722,768,59.826,0,2172,157,0,0,0
audio,0,15128007,768,59.826,0,2177,158,0,0,0
video,336,15130404,368640,59.826,0,2189,159,0,0,0
audio,0,15135095,768,59.826,0,2206,159,0,0,0
audio,0,15136171,768,59.826,0,2210,160,0,0,0
audio,0,15140392,768,59.826,0,2225,161,0,0,0
audio,0,15145668,768,59.826,0,2243,162,0,0,0
video,337,15146906,368640,59.826,0,2248,163,0,0,0
audio,0,15147971,768,59.826,0,2252,163,0,0,0
audio,0,15153281,768,59.826,0,2271,164,0,0,0
audio,0,15156461,768,59.826,0,2280,165,0,0,0
audio,0,15160769,768,59.826,0,2298,166,0,0,0
video,338,15164176,368640,59.826,0,2306,167,0,0,0
audio,0,15164210,768,59.826,0,2306,167,0,0,0
audio,0,15169577,768,59.826,0,2330,168,0,0,0
audio,0,15171725,768,59.826,0,2338,169,0,0,0
audio,0,15178182,768,59.826,0,2358,170,0,0,0
audio,0,15180360,768,59.826,0,2369,171,0,0,0
video,339,15180564,368640,59.826,0,2369,171,0,0,0
audio,0,15183773,768,59.826,0,2380,172,0,0,0
audio,0,15189144,768,59.826,0,2400,173,0,0,0
audio,0,15192363,768,59.826,0,2412,174,0,0,0
audio,0,15199065,768,59.826,0,2436,176,0,0,0
video,340,15199268,368640,59.826,0,2437,176,0,0,0
audio,0,15203069,768,59.826,0,2450,176,0,0,0
audio,0,15204160,768,59.826,0,2454,177,0,0,0
audio,0,15209507,768,59.826,0,2472,178,0,0,0
video,341,15213923,368640,59.826,0,2488,180,0,0,0
audio,0,15213959,768,59.826,0,2488,180,0,0,0
audio,0,15217254,768,59.826,0,2489,180,0,0,0
audio,0,15220448,768,59.826,0,2489,181,0,0,0
audio,0,15224746,768,59.826,0,2527,182,0,0,0
audio,0,15234397,768,59.826,0,2554,184,0,0,0
audio,0,15234429,768,59.826,0,2554,184,0,0,0
video,342,15234622,368640,59.826,0,2554,184,0,0,0
audio,0,15236778,768,59.826,0,2571,185,0,0,0
audio,0,15241078,768,59.826,0,2586,186,0,0,0
audio,0,15245369,768,59.826,0,2602,187,0,0,0
video,343,15246953,368640,59.826,0,2608,188,0,0,0
audio,0,15249120,768,59.826,0,2615,188,0,0,0
audio,0,15253336,768,59.826,0,2630,189,0,0,0
audio,0,15256107,768,59.826,0,2640,190,0,0,0
audio,0,15260387,768,59.826,0,2651,191,0,0,0
video,344,15263861,368640,59.826,0,2667,192,0,0,0
audio,0,15266053,768,59.826,0,2671,193,0,0,0
audio,0,15269279,768,59.826,0,2688,193,0,0,0
audio,0,15272499,768,59.826,0,2699,194,0,0,0
audio,0,15278948,768,59.826,0,2717,195,0,0,0
audio,0,15280072,768,59.826,0,2723,196,0,0,0
video,345,15280278,368640,59.826,0,2727,196,0,0,0
audio,0,15284577,768,59.826,0,2738,197,0,0,0
audio,0,15289954,768,59.826,0,2762,199,0,0,0
audio,0,15292121,768,59.826,0,2770,199,0,0,0
audio,0,15297086,768,59.826,0,2784,200,0,0,0
video,346,15297253,368640,59.826,0,2784,200,0,0,0
audio,0,15300775,768,59.826,0,2801,201,0,0,0
audio,0,15308081,768,59.826,0,2827,203,0,0,0
audio,0,15309170,768,59.826,0,2829,203,0,0,0
audio,0,15315600,768,59.826,0,2854,205,0,0,0
video,347,15315806,368640,59.826,0,2855,205,0,0,0
audio,0,15316900,768,59.826,0,2859,205,0,0,0
audio,0,15324114,768,59.826,0,2872,207,0,0,0
audio,0,15327072,768,59.826,0,2872,207,0,0,0
audio,0,15328194,768,59.826,0,2899,208,0,0,0
video,348,15331579,368640,59.826,0,2911,209,0,0,0
audio,0,15339514,768,59.826,0,2937,211,0,0,0
audio,0,15339662,768,59.826,0,2940,211,0,0,0
audio,0,15341382,768,59.826,0,2945,211,0,0,0
audio,0,15344608,768,59.826,0,2958,212,0,0,0
video,349,15347996,368640,59.826,0,2970,213,0,0,0
audio,0,15348020,768,59.826,0,2971,213,0,0,0
audio,0,15354811,768,59.826,0,2993,215,0,0,0
audio,0,15355989,768,59.826,0,2999,215,0,0,0
audio,0,15360871,768,59.826,0,3017,216,0,0,0
audio,0,15364060,768,59.826,0,3018,217,0,0,0
video,350,15364390,368640,59.826,0,3029,217,0,0,0
audio,0,15368819,768,59.826,0,3045,218,0,0,0
audio,0,15374997,768,59.826,0,3067,220,0,0,0
audio,0,15377113,768,59.826,0,3069,220,0,0,0
audio,0,15380240,768,59.826,0,3069,221,0,0,0
video,351,15381502,368640,59.826,0,3069,221,0,0,0
audio,0,15385427,768,59.826,0,3105,222,0,0,0
audio,0,15392908,768,59.826,0,3128,224,0,0,0
audio,0,15398075,768,59.826,0,3150,226,0,0,0
audio,0,15398110,768,59.826,0,3150,226,0,0,0
video,352,15398305,368640,59.826,0,3151,226,0,0,0
audio,0,15400458,768,59.826,0,3159,226,0,0,0
audio,0,15406345,768,59.826,0,3177,227,0,0,0
audio,0,15408508,768,59.826,0,3187,228,0,0,0
audio,0,15415073,768,59.826,0,3210,230,0,0,0
video,353,15415280,368640,59.826,0,3212,230,0,0,0
audio,0,15419066,768,59.826,0,3225,231,0,0,0
audio,0,15421218,768,59.826,0,3233,231,0,0,0
audio,0,15425524,768,59.826,0,3249,232,0,0,0
audio,0,15428093,768,59.826,0,3255,233,0,0,0
audio,0,15435084,768,59.826,0,3283,235,0,0,0
video,354,15435286,368640,59.826,0,3283,235,0,0,0
audio,0,15436368,768,59.826,0,3288,235,0,0,0
audio,0,15441761,768,59.826,0,3307,236,0,0,0
audio,0,15446045,768,59.826,0,3319,237,0,0,0
video,355,15448238,368640,59.826,0,3326,238,0,0,0
audio,0,15449331,768,59.826,0,3334,238,0,0,0
audio,0,15452495,768,59.826,0,3345,239,0,0,0
audio,0,15458975,768,59.826,0,3368,241,0,0,0
audio,0,15460117,768,59.826,0,3371,241,0,0,0
video,356,15465744,368640,59.826,0,3393,242,0,0,0
audio,0,15465779,768,59.826,0,3393,242,0,0,0
audio,0,15468987,768,59.826,0,3403,243,0,0,0
audio,0,15473271,768,59.826,0,3419,244,0,0,0
audio,0,15476660,768,59.826,0,3426,245,0,0,0
video,357,15481858,368640,59.826,0,3447,246,0,0,0
audio,0,15481926,768,59.826,0,3447,246,0,0,0
audio,0,15488053,768,59.826,0,3447,247,0,0,0
audio,0,15489134,768,59.826,0,3477,248,0,0,0
audio,0,15501064,768,59.826,0,3508,251,0,0,0
audio,0,15501089,768,59.826,0,3508,251,0,0,0
audio,0,15501102,768,59.826,0,3508,251,0,0,0
video,358,15501301,368640,59.826,0,3521,251,0,0,0
audio,0,15504506,768,59.826,0,3532,252,0,0,0
audio,0,15512013,768,59.826,0,3559,254,0,0,0
audio,0,15514328,768,59.826,0,3565,254,0,0,0
video,359,15514543,368640,59.826,0,3565,254,0,0,0
audio,0,15517089,768,59.826,0,3577,255,0,0,0
audio,0,15520299,768,59.826,0,3589,256,0,0,0
audio,0,15525646,768,59.826,0,3607,257,0,0,0
audio,0,15530969,768,59.826,0,3627,259,0,0,0
video,360,15531197,368640,59.826,0,3628,259,0,0,0
audio,0,15532281,768,59.826,0,3630,259,0,0,0
audio,0,15539106,768,59.826,0,3656,261,0,0,0
audio,0,15540192,768,59.826,0,3660,261,0,0,0
video,361,15548413,368640,59.826,0,3690,263,0,0,0
audio,0,15549528,768,59.826,0,3694,263,0,0,0
audio,0,15549552,768,59.826,0,3694,263,0,0,0
audio,0,15553075,768,59.826,0,3702,264,0,0,0
audio,0,15557350,768,59.826,0,3722,265,0,0,0
audio,0,15560587,768,59.826,0,3733,266,0,0,0
audio,0,15566054,768,59.826,0,3753,267,0,0,0
video,362,15566324,368640,59.826,0,3753,267,0,0,0
audio,0,15568465,768,59.826,0,3753,268,0,0,0
audio,0,15572776,768,59.826,0,3777,269,0,0,0
audio,0,15579189,768,59.826,0,3798,271,0,0,0
audio,0,15580298,768,59.826,0,3804,271,0,0,0
video,363,15581559,368640,59.826,0,3808,271,0,0,0
audio,0,15589112,768,59.826,0,3836,272,0,0,0
audio,0,15589130,768,59.826,0,3836,272,0,0,0
audio,0,15593413,768,59.826,0,3851,274,0,0,0
video,364,15597967,368640,59.826,0,3867,275,0,0,0
audio,0,15602131,768,59.826,0,3877,276,0,0,0
audio,0,15602155,768,59.826,0,3877,276,0,0,0
audio,0,15606459,768,59.826,0,3898,278,0,0,0
audio,0,15608597,768,59.826,0,3903,278,0,0,0
audio,0,15613925,768,59.826,0,3925,279,0,0,0
video,365,15615390,368640,59.826,0,3930,280,0,0,0
audio,0,15616515,768,59.826,0,3934,280,0,0,0
audio,0,15624112,768,59.826,0,3962,282,0,0,0
audio,0,15625198,768,59.826,0,3965,282,0,0,0
audio,0,15631527,768,59.826,0,3985,284,0,0,0
video,366,15631752,368640,59.826,0,3989,284,0,0,0
audio,0,15633557,768,59.826,0,3993,284,0,0,0
audio,0,15636894,768,59.826,0,4003,285,0,0,0
audio,0,15641193,768,59.826,0,4023,286,0,0,0
audio,0,15644429,768,59.826,0,4034,287,0,0,0
audio,0,15648908,768,59.826,0,4050,288,0,0,0
video,367,15649297,368640,59.826,0,4052,288,0,0,0
audio,0,15654730,768,59.826,0,4068,290,0,0,0
audio,0,15658128,768,59.826,0,4081,290,0,0,0
audio,0,15661356,768,59.826,0,4095,291,0,0,0
audio,0,15665152,768,59.826,0,4109,292,0,0,0
video,368,15665387,368640,59.826,0,4109,292,0,0,0
audio,0,15670696,768,59.826,0,4123,293,0,0,0
audio,0,15673938,768,59.826,0,4140,293,0,0,0
audio,0,15677254,768,59.826,0,4149,295,0,0,0
video,369,15682887,368640,59.826,0,4168,296,0,0,0
audio,0,15688874,768,59.826,0,4192,298,0,0,0
audio,0,15688897,768,59.826,0,4194,298,0,0,0
audio,0,15694070,768,59.826,0,4203,299,0,0,0
audio,0,15694100,768,59.826,0,4203,299,0,0,0
audio,0,15697293,768,59.826,0,4224,300,0,0,0
video,370,15699560,368640,59.826,0,4232,301,0,0,0
audio,0,15700649,768,59.826,0,4233,301,0,0,0
audio,0,15704921,768,59.826,0,4251,302,0,0,0
audio,0,15709167,768,59.826,0,4264,303,0,0,0
audio,0,15713387,768,59.826,0,4264,304,0,0,0
video,371,15715660,368640,59.826,0,4264,305,0,0,0
audio,0,15717837,768,59.826,0,4294,305,0,0,0
audio,0,15729070,768,59.826,0,4338,308,0,0,0
audio,0,15729094,768,59.826,0,4338,308,0,0,0
audio,0,15729104,768,59.826,0,4338,308,0,0,0
video,372,15732494,368640,59.826,0,4351,309,0,0,0
audio,0,15732520,768,59.826,0,4351,309,0,0,0
audio,0,15738958,768,59.826,0,4374,311,0,0,0
audio,0,15748090,768,59.826,0,4406,313,0,0,0
audio,0,15748324,768,59.826,0,4407,313,0,0,0
video,373,15748521,368640,59.826,0,4408,313,0,0,0
audio,0,15748538,768,59.826,0,4408,313,0,0,0
audio,0,15756454,768,59.826,0,4434,315,0,0,0
audio,0,15756487,768,59.826,0,4437,315,0,0,0
audio,0,15761068,768,59.826,0,4442,316,0,0,0
audio,0,15765336,768,59.826,0,4468,317,0,0,0
video,374,15765534,368640,59.826,0,4468,317,0,0,0
audio,0,15771903,768,59.826,0,4491,319,0,0,0
audio,0,15772994,768,59.826,0,4496,319,0,0,0
audio,0,15777244,768,59.826,0,4501,320,0,0,0
audio,0,15781052,768,59.826,0,4501,321,0,0,0
video,375,15782303,368640,59.826,0,4501,321,0,0,0
audio,0,15785552,768,59.826,0,4540,322,0,0,0
audio,0,15795344,768,59.826,0,4576,324,0,0,0
audio,0,15795369,768,59.826,0,4576,324,0,0,0
audio,0,15800066,768,59.826,0,4583,326,0,0,0
video,376,15800271,368640,59.826,0,4583,326,0,0,0
audio,0,15801351,768,59.826,0,4598,326,0,0,0
audio,0,15806109,768,59.826,0,4608,327,0,0,0
audio,0,15810513,768,59.826,0,4629,328,0,0,0
audio,0,15812659,768,59.826,0,4629,328,0,0,0
audio,0,15816942,768,59.826,0,4654,330,0,0,0
video,377,15817148,368640,59.826,0,4654,330,0,0,0
audio,0,15823548,768,59.826,0,4677,332,0,0,0
audio,0,15825372,768,59.826,0,4681,332,0,0,0
audio,0,15828732,768,59.826,0,4691,333,0,0,0
audio,0,15834054,768,59.826,0,4691,334,0,0,0
video,378,15834255,368640,59.826,0,4691,334,0,0,0
audio,0,15837430,768,59.826,0,4727,335,0,0,0
audio,0,15844956,768,59.826,0,4754,337,0,0,0
audio,0,15847294,768,59.826,0,4762,338,0,0,0
audio,0,15853075,768,59.826,0,4779,339,0,0,0
audio,0,15853105,768,59.826,0,4784,339,0,0,0
video,379,15853295,368640,59.826,0,4784,339,0,0,0
audio,0,15857568,768,59.826,0,4796,340,0,0,0
audio,0,15863456,768,59.826,0,4821,342,0,0,0
audio,0,15865249,768,59.826,0,4827,342,0,0,0
video,380,15865470,368640,59.826,0,4828,342,0,0,0
audio,0,15868673,768,59.826,0,4828,342,0,0,0
audio,0,15872972,768,59.826,0,4855,344,0,0,0
audio,0,15879430,768,59.826,0,4878,346,0,0,0
audio,0,15881604,768,59.826,0,4884,346,0,0,0
video,381,15882878,368640,59.826,0,4888,346,0,0,0
audio,0,15885033,768,59.826,0,4898,346,0,0,0
audio,0,15889260,768,59.826,0,4913,348,0,0,0
audio,0,15895646,768,59.826,0,4936,350,0,0,0
audio,0,15897859,768,59.826,0,4944,350,0,0,0
video,382,15899142,368640,59.826,0,4947,351,0,0,0
