packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9820038,1197,19,228,0,780,768,0,258,1182,83,0,0,0
audio,9820227,83,0,0,0,770,192,0,4130,1182,83,0,0,0
video,9820322,1198,19,232,0,780,768,0,284,1183,83,0,0,0
video,9822050,1199,19,236,1,780,768,0,1728,1186,83,0,0,0
video,9822059,1200,20,0,0,780,768,0,9,1186,83,0,0,0
video,9822059,1201,20,4,0,780,768,0,0,1186,83,0,0,0
video,9822119,1202,20,8,0,780,768,0,60,1193,84,0,0,0
video,9822119,1203,20,12,0,780,768,0,0,1193,84,0,0,0
video,9822119,1204,20,16,0,780,768,0,0,1193,84,0,0,0
video,9822950,1205,20,20,0,780,768,0,831,1193,84,0,0,0
video,9823014,1206,20,24,0,780,768,0,64,1193,84,0,0,0
video,9823015,1207,20,28,0,780,768,0,1,1193,84,0,0,0
video,9823108,1208,20,32,0,780,768,0,93,1193,84,0,0,0
audio,9823006,84,0,0,0,770,192,0,2779,1193,84,0,0,0
video,9823395,1209,20,36,0,780,768,0,287,1196,84,0,0,0
video,9823676,1210,20,40,0,780,768,0,281,1196,84,0,0,0
video,9824103,1211,20,44,0,780,768,0,427,1196,84,0,0,0
video,9824932,1212,20,48,0,780,768,0,829,1200,84,0,0,0
video,9824932,1213,20,52,0,780,768,0,0,1200,84,0,0,0
video,9824932,1214,20,56,0,780,768,0,0,1200,84,0,0,0
video,9825100,1215,20,60,0,780,768,0,168,1200,84,0,0,0
video,9826294,1216,20,64,0,780,768,0,1194,1204,84,0,0,0
video,9826294,1217,20,68,0,780,768,0,0,1204,84,0,0,0
video,9826294,1218,20,72,0,780,768,0,0,1204,84,0,0,0
video,9826297,1219,20,76,0,780,768,0,3,1204,84,0,0,0
audio,9830096,85,0,0,0,770,192,0,7090,1204,85,0,0,0
audio,9831012,86,0,0,0,770,192,0,916,1204,86,0,0,0
video,9835267,1220,20,80,0,780,768,0,8970,1237,87,0,0,0
video,9835272,1221,20,84,0,780,768,0,5,1237,87,0,0,0
video,9835272,1222,20,88,0,780,768,0,0,1237,87,0,0,0
video,9835273,1223,20,92,0,780,768,0,1,1237,87,0,0,0
video,9835273,1224,20,96,0,780,768,0,0,1237,87,0,0,0
video,9835276,1225,20,100,0,780,768,0,3,1237,87,0,0,0
video,9835278,1226,20,104,0,780,768,0,2,1237,87,0,0,0
video,9835280,1227,20,108,0,780,768,0,2,1237,87,0,0,0
video,9835348,1228,20,112,0,780,768,0,68,1237,87,0,0,0
video,9835349,1229,20,116,0,780,768,0,1,1237,87,0,0,0
video,9835349,1230,20,120,0,780,768,0,0,1237,87,0,0,0
video,9835351,1231,20,124,0,780,768,0,2,1237,87,0,0,0
video,9835351,1232,20,128,0,780,768,0,0,1237,87,0,0,0
video,9835351,1233,20,132,0,780,768,0,0,1237,87,0,0,0
video,9835351,1234,20,136,0,780,768,0,0,1237,87,0,0,0
video,9835352,1235,20,140,0,780,768,0,1,1237,87,0,0,0
video,9835352,1236,20,144,0,780,768,0,0,1237,87,0,0,0
video,9835354,1237,20,148,0,780,768,0,2,1237,87,0,0,0
video,9835354,1238,20,152,0,780,768,0,0,1237,87,0,0,0
video,9835354,1239,20,156,0,780,768,0,0,1237,87,0,0,0
video,9835354,1240,20,160,0,780,768,0,0,1237,87,0,0,0
video,9835354,1241,20,164,0,780,768,0,0,1237,87,0,0,0
video,9835357,1242,20,168,0,780,768,0,3,1237,87,0,0,0
video,9835360,1243,20,172,0,780,768,0,3,1237,87,0,0,0
video,9835360,1244,20,176,0,780,768,0,0,1237,87,0,0,0
video,9835362,1245,20,180,0,780,768,0,2,1237,87,0,0,0
video,9835425,1246,20,184,0,780,768,0,63,1237,87,0,0,0
video,9835427,1247,20,188,0,780,768,0,2,1237,87,0,0,0
video,9835427,1248,20,192,0,780,768,0,0,1237,87,0,0,0
video,9835427,1249,20,196,0,780,768,0,0,1237,87,0,0,0
video,9835427,1250,20,200,0,780,768,0,0,1237,87,0,0,0
video,9835427,1251,20,204,0,780,768,0,0,1237,87,0,0,0
video,9835430,1252,20,208,0,780,768,0,3,1237,87,0,0,0
audio,9835038,87,0,0,0,770,192,0,4026,1237,87,0,0,0
video,9836892,1253,20,212,0,780,768,0,1462,1243,87,0,0,0
video,9836892,1254,20,216,0,780,768,0,0,1243,87,0,0,0
video,9836892,1255,20,220,0,780,768,0,0,1243,87,0,0,0
video,9836892,1256,20,224,0,780,768,0,0,1243,87,0,0,0
video,9836895,1257,20,228,0,780,768,0,3,1243,87,0,0,0
video,9837044,1258,20,232,0,780,768,0,149,1243,87,0,0,0
video,9838833,1259,20,236,1,780,768,0,1789,1249,87,0,0,0
video,9838833,1260,21,0,0,780,768,0,0,1249,87,0,0,0
video,9838833,1261,21,4,0,780,768,0,0,1249,87,0,0,0
video,9838839,1262,21,8,0,780,768,0,6,1249,87,0,0,0
video,9838839,1263,21,12,0,780,768,0,0,1249,87,0,0,0
video,9838839,1264,21,16,0,780,768,0,0,1249,87,0,0,0
audio,9840048,88,0,0,0,770,192,0,5010,1249,88,0,0,0
video,9841648,1265,21,20,0,780,768,0,2809,1252,88,0,0,0
video,9841649,1266,21,24,0,780,768,0,1,1252,88,0,0,0
video,9841649,1267,21,28,0,780,768,0,0,1259,88,0,0,0
video,9841657,1268,21,32,0,780,768,0,8,1259,88,0,0,0
video,9841657,1269,21,36,0,780,768,0,0,1259,88,0,0,0
video,9841657,1270,21,40,0,780,768,0,0,1259,88,0,0,0
video,9841657,1271,21,44,0,780,768,0,0,1259,88,0,0,0
video,9841657,1272,21,48,0,780,768,0,0,1259,88,0,0,0
video,9841659,1273,21,52,0,780,768,0,2,1259,88,0,0,0
video,9841659,1274,21,56,0,780,768,0,0,1259,88,0,0,0
video,9841777,1275,21,60,0,780,768,0,118,1263,88,0,0,0
video,9842098,1276,21,64,0,780,768,0,321,1263,88,0,0,0
video,9842335,1277,21,68,0,780,768,0,237,1263,88,0,0,0
video,9842723,1278,21,72,0,780,768,0,388,1263,88,0,0,0
video,9843616,1279,21,76,0,780,768,0,893,1266,89,0,0,0
video,9843616,1280,21,80,0,780,768,0,0,1266,89,0,0,0
video,9843676,1281,21,84,0,780,768,0,60,1266,89,0,0,0
audio,9843641,89,0,0,0,770,192,0,3593,1266,89,0,0,0
video,9844288,1282,21,88,0,780,768,0,612,1269,89,0,0,0
video,9844295,1283,21,92,0,780,768,0,7,1272,89,0,0,0
video,9844295,1284,21,96,0,780,768,0,0,1272,89,0,0,0
video,9845440,1285,21,100,0,780,768,0,1145,1272,89,0,0,0
video,9845440,1286,21,104,0,780,768,0,0,1272,89,0,0,0
video,9845441,1287,21,108,0,780,768,0,1,1273,89,0,0,0
video,9845446,1288,21,112,0,780,768,0,5,1273,89,0,0,0
audio,9847041,90,0,0,0,770,192,0,3400,1273,90,0,0,0
video,9848851,1289,21,116,0,780,768,0,3405,1285,90,0,0,0
video,9848852,1290,21,120,0,780,768,0,1,1285,90,0,0,0
video,9848852,1291,21,124,0,780,768,0,0,1285,90,0,0,0
video,9848852,1292,21,128,0,780,768,0,0,1285,90,0,0,0
video,9848858,1293,21,132,0,780,768,0,6,1285,90,0,0,0
video,9848858,1294,21,136,0,780,768,0,0,1285,90,0,0,0
video,9848858,1295,21,140,0,780,768,0,0,1285,90,0,0,0
video,9848858,1296,21,144,0,780,768,0,0,1285,90,0,0,0
video,9848858,1297,21,148,0,780,768,0,0,1285,90,0,0,0
video,9848859,1298,21,152,0,780,768,0,1,1285,90,0,0,0
video,9848861,1299,21,156,0,780,768,0,2,1285,90,0,0,0
video,9848861,1300,21,160,0,780,768,0,0,1285,90,0,0,0
audio,9851039,91,0,0,0,770,192,0,3998,1285,91,0,0,0
video,9852046,1301,21,164,0,780,768,0,3185,1299,91,0,0,0
video,9852046,1302,21,168,0,780,768,0,0,1299,91,0,0,0
video,9852046,1303,21,172,0,780,768,0,0,1299,91,0,0,0
video,9852051,1304,21,176,0,780,768,0,5,1299,91,0,0,0
video,9852051,1305,21,180,0,780,768,0,0,1299,91,0,0,0
video,9852051,1306,21,184,0,780,768,0,0,1299,91,0,0,0
video,9852051,1307,21,188,0,780,768,0,0,1299,91,0,0,0
video,9852051,1308,21,192,0,780,768,0,0,1299,91,0,0,0
video,9852053,1309,21,196,0,780,768,0,2,1299,91,0,0,0
video,9852056,1310,21,200,0,780,768,0,3,1299,91,0,0,0
video,9852056,1311,21,204,0,780,768,0,0,1299,91,0,0,0
video,9852115,1312,21,208,0,780,768,0,59,1299,91,0,0,0
video,9852342,1313,21,212,0,780,768,0,227,1299,91,0,0,0
video,9852628,1314,21,216,0,780,768,0,286,1299,91,0,0,0
video,9852911,1315,21,220,0,780,768,0,283,1303,91,0,0,0
video,9853213,1316,21,224,0,780,768,0,302,1303,91,0,0,0
video,9853455,1317,21,228,0,780,768,0,242,1303,91,0,0,0
video,9853754,1318,21,232,0,780,768,0,299,1303,91,0,0,0
video,9854040,1319,21,236,1,780,768,0,286,1306,91,0,0,0
video,9854341,1320,22,0,0,780,768,0,301,1306,91,0,0,0
video,9854583,1321,22,4,0,780,768,0,242,1306,91,0,0,0
video,9855096,1322,22,8,0,780,768,0,513,1311,92,0,0,0
video,9855159,1323,22,12,0,780,768,0,63,1311,92,0,0,0
video,9855404,1324,22,16,0,780,768,0,245,1311,92,0,0,0
video,9855703,1325,22,20,0,780,768,0,299,1311,92,0,0,0
video,9856003,1326,22,24,0,780,768,0,300,1311,92,0,0,0
audio,9855106,92,0,0,0,770,192,0,4067,1311,92,0,0,0
video,9856275,1327,22,28,0,780,768,0,272,1315,92,0,0,0
video,9856573,1328,22,32,0,780,768,0,298,1315,92,0,0,0
video,9856863,1329,22,36,0,780,768,0,290,1315,92,0,0,0
video,9857095,1330,22,40,0,780,768,0,232,1315,92,0,0,0
video,9858291,1331,22,44,0,780,768,0,1196,1322,93,0,0,0
video,9858291,1332,22,48,0,780,768,0,0,1322,93,0,0,0
video,9858291,1333,22,52,0,780,768,0,0,1322,93,0,0,0
video,9858291,1334,22,56,0,780,768,0,0,1322,93,0,0,0
video,9858529,1335,22,60,0,780,768,0,238,1322,93,0,0,0
video,9858768,1336,22,64,0,780,768,0,239,1322,93,0,0,0
video,9859042,1337,22,68,0,780,768,0,274,1322,93,0,0,0
audio,9859050,93,0,0,0,770,192,0,3944,1322,93,0,0,0
video,9861106,1338,22,72,0,780,768,0,2064,1330,93,0,0,0
video,9861107,1339,22,76,0,780,768,0,1,1330,93,0,0,0
video,9861111,1340,22,80,0,780,768,0,4,1330,93,0,0,0
video,9861111,1341,22,84,0,780,768,0,0,1330,93,0,0,0
video,9861111,1342,22,88,0,780,768,0,0,1330,93,0,0,0
video,9861111,1343,22,92,0,780,768,0,0,1330,93,0,0,0
video,9861111,1344,22,96,0,780,768,0,0,1330,93,0,0,0
video,9861266,1345,22,100,0,780,768,0,155,1330,93,0,0,0
video,9861513,1346,22,104,0,780,768,0,247,1334,93,0,0,0
video,9861815,1347,22,108,0,780,768,0,302,1334,93,0,0,0
video,9862150,1348,22,112,0,780,768,0,335,1334,93,0,0,0
video,9862334,1349,22,116,0,780,768,0,184,1334,93,0,0,0
video,9862648,1350,22,120,0,780,768,0,314,1336,94,0,0,0
video,9862997,1351,22,124,0,780,768,0,349,1341,94,0,0,0
video,9864347,1352,22,128,0,780,768,0,1350,1341,94,0,0,0
video,9864347,1353,22,132,0,780,768,0,0,1341,94,0,0,0
video,9864347,1354,22,136,0,780,768,0,0,1341,94,0,0,0
video,9864358,1355,22,140,0,780,768,0,11,1341,94,0,0,0
video,9864358,1356,22,144,0,780,768,0,0,1341,94,0,0,0
audio,9863106,94,0,0,0,770,192,0,4056,1341,94,0,0,0
video,9864672,1357,22,148,0,780,768,0,314,1342,94,0,0,0
video,9865845,1358,22,152,0,780,768,0,1173,1346,94,0,0,0
video,9865845,1359,22,156,0,780,768,0,0,1346,94,0,0,0
video,9865845,1360,22,160,0,780,768,0,0,1346,94,0,0,0
video,9865852,1361,22,164,0,780,768,0,7,1346,94,0,0,0
audio,9867096,95,0,0,0,770,192,0,3990,1346,95,0,0,0
video,9869047,1362,22,168,0,780,768,0,3195,1359,95,0,0,0
video,9869047,1363,22,172,0,780,768,0,0,1359,95,0,0,0
video,9869047,1364,22,176,0,780,768,0,0,1359,95,0,0,0
video,9869047,1365,22,180,0,780,768,0,0,1359,95,0,0,0
video,9869052,1366,22,184,0,780,768,0,5,1359,95,0,0,0
video,9869052,1367,22,188,0,780,768,0,0,1359,95,0,0,0
video,9869052,1368,22,192,0,780,768,0,0,1359,95,0,0,0
video,9869052,1369,22,196,0,780,768,0,0,1359,95,0,0,0
video,9869052,1370,22,200,0,780,768,0,0,1359,95,0,0,0
video,9869054,1371,22,204,0,780,768,0,2,1359,95,0,0,0
video,9869054,1372,22,208,0,780,768,0,0,1359,95,0,0,0
video,9869056,1373,22,212,0,780,768,0,2,1359,95,0,0,0
video,9869340,1374,22,216,0,780,768,0,284,1359,95,0,0,0
video,9869960,1375,22,220,0,780,768,0,620,1361,95,0,0,0
video,9869962,1376,22,224,0,780,768,0,2,1361,95,0,0,0
video,9873551,1377,22,228,0,780,768,0,3589,1376,96,0,0,0
video,9873551,1378,22,232,0,780,768,0,0,1376,96,0,0,0
video,9873551,1379,22,236,1,780,768,0,0,1376,96,0,0,0
video,9873551,1380,23,0,0,780,768,0,0,1376,96,0,0,0
video,9873557,1381,23,4,0,780,768,0,6,1376,96,0,0,0
video,9873557,1382,23,8,0,780,768,0,0,1376,96,0,0,0
video,9873557,1383,23,12,0,780,768,0,0,1376,96,0,0,0
video,9873557,1384,23,16,0,780,768,0,0,1376,96,0,0,0
video,9873557,1385,23,20,0,780,768,0,0,1376,96,0,0,0
video,9873559,1386,23,24,0,780,768,0,2,1376,96,0,0,0
video,9873559,1387,23,28,0,780,768,0,0,1376,96,0,0,0
video,9873560,1388,23,32,0,780,768,0,1,1376,96,0,0,0
video,9873562,1389,23,36,0,780,768,0,2,1376,96,0,0,0
video,9873845,1390,23,40,0,780,768,0,283,1376,96,0,0,0
video,9874093,1391,23,44,0,780,768,0,248,1376,96,0,0,0
audio,9873485,96,0,0,0,770,192,0,6389,1376,96,0,0,0
video,9874378,1392,23,48,0,780,768,0,285,1380,97,0,0,0
video,9874661,1393,23,52,0,780,768,0,283,1380,97,0,0,0
video,9874943,1394,23,56,0,780,768,0,282,1380,97,0,0,0
video,9875205,1395,23,60,0,780,768,0,262,1380,97,0,0,0
audio,9875093,97,0,0,0,770,192,0,1608,1380,97,0,0,0
video,9875487,1396,23,64,0,780,768,0,282,1383,97,0,0,0
video,9875778,1397,23,68,0,780,768,0,291,1383,97,0,0,0
video,9876066,1398,23,72,0,780,768,0,288,1383,97,0,0,0
video,9877533,1399,23,76,0,780,768,0,1467,1388,97,0,0,0
video,9877533,1400,23,80,0,780,768,0,0,1388,97,0,0,0
video,9877533,1401,23,84,0,780,768,0,0,1388,97,0,0,0
video,9877538,1402,23,88,0,780,768,0,5,1388,97,0,0,0
video,9877538,1403,23,92,0,780,768,0,0,1388,97,0,0,0
video,9878641,1404,23,96,0,780,768,0,1103,1395,98,0,0,0
video,9878641,1405,23,100,0,780,768,0,0,1395,98,0,0,0
video,9878641,1406,23,104,0,780,768,0,0,1395,98,0,0,0
video,9878645,1407,23,108,0,780,768,0,4,1395,98,0,0,0
video,9878817,1408,23,112,0,780,768,0,172,1395,98,0,0,0
video,9879096,1409,23,116,0,780,768,0,279,1395,98,0,0,0
video,9879386,1410,23,120,0,780,768,0,290,1395,98,0,0,0
audio,9879095,98,0,0,0,770,192,0,4002,1395,98,0,0,0
video,9879672,1411,23,124,0,780,768,0,286,1399,98,0,0,0
video,9879963,1412,23,128,0,780,768,0,291,1399,98,0,0,0
video,9880223,1413,23,132,0,780,768,0,260,1399,98,0,0,0
video,9880524,1414,23,136,0,780,768,0,301,1399,98,0,0,0
video,9880819,1415,23,140,0,780,768,0,295,1403,98,0,0,0
video,9881099,1416,23,144,0,780,768,0,280,1403,98,0,0,0
video,9881856,1417,23,148,0,780,768,0,757,1403,98,0,0,0
video,9881863,1418,23,152,0,780,768,0,7,1403,98,0,0,0
video,9881922,1419,23,156,0,780,768,0,59,1404,98,0,0,0
video,9883081,1420,23,160,0,780,768,0,1159,1418,99,0,0,0
video,9883144,1421,23,164,0,780,768,0,63,1418,99,0,0,0
video,9883144,1422,23,168,0,780,768,0,0,1418,99,0,0,0
video,9883149,1423,23,172,0,780,768,0,5,1418,99,0,0,0
video,9883321,1424,23,176,0,780,768,0,172,1418,99,0,0,0
video,9883660,1425,23,180,0,780,768,0,339,1418,99,0,0,0
video,9883831,1426,23,184,0,780,768,0,171,1418,99,0,0,0
video,9884152,1427,23,188,0,780,768,0,321,1418,99,0,0,0
video,9884383,1428,23,192,0,780,768,0,231,1418,99,0,0,0
video,9884665,1429,23,196,0,780,768,0,282,1418,99,0,0,0
video,9884947,1430,23,200,0,780,768,0,282,1418,99,0,0,0
video,9885262,1431,23,204,0,780,768,0,315,1418,99,0,0,0
video,9885545,1432,23,208,0,780,768,0,283,1418,99,0,0,0
video,9885831,1433,23,212,0,780,768,0,286,1418,99,0,0,0
audio,9883080,99,0,0,0,770,192,0,3985,1418,99,0,0,0
video,9886093,1434,23,216,0,780,768,0,262,1420,99,0,0,0
video,9886377,1435,23,220,0,780,768,0,284,1420,99,0,0,0
video,9886812,1436,23,224,0,780,768,0,435,1424,100,0,0,0
video,9886927,1437,23,228,0,780,768,0,115,1424,100,0,0,0
video,9887206,1438,23,232,0,780,768,0,279,1424,100,0,0,0
video,9887489,1439,23,236,1,780,768,0,283,1424,100,0,0,0
audio,9887097,100,0,0,0,770,192,0,4017,1424,100,0,0,1
video,9887771,1440,24,0,0,780,768,0,282,1428,100,0,0,0
video,9888037,1441,24,4,0,780,768,0,266,1428,100,0,0,0
video,9888319,1442,24,8,0,780,768,0,282,1428,100,0,0,0
video,9888605,1443,24,12,0,780,768,0,286,1428,100,0,0,0
video,9888888,1444,24,16,0,780,768,0,283,1432,100,0,0,0
video,9889150,1445,24,20,0,780,768,0,262,1432,100,0,0,0
video,9889433,1446,24,24,0,780,768,0,283,1432,100,0,0,0
video,9889716,1447,24,28,0,780,768,0,283,1432,100,0,0,0
video,9889999,1448,24,32,0,780,768,0,283,1435,100,0,0,0
video,9890263,1449,24,36,0,780,768,0,264,1435,100,0,0,0
video,9890547,1450,24,40,0,780,768,0,284,1435,100,0,0,0
video,9890829,1451,24,44,0,780,768,0,282,1439,101,0,0,0
video,9891093,1452,24,48,0,780,768,0,264,1439,101,0,0,0
video,9891377,1453,24,52,0,780,768,0,284,1439,101,0,0,0
video,9891663,1454,24,56,0,780,768,0,286,1439,101,0,0,0
audio,9891101,101,0,0,0,770,192,0,4004,1439,101,0,0,1
video,9891945,1455,24,60,0,780,768,0,282,1441,101,0,0,0
video,9892204,1456,24,64,0,780,768,0,259,1441,101,0,0,0
video,9893678,1457,24,68,0,780,768,0,1474,1446,101,0,0,0
video,9893678,1458,24,72,0,780,768,0,0,1446,101,0,0,0
video,9893683,1459,24,76,0,780,768,0,5,1446,101,0,0,0
video,9893683,1460,24,80,0,780,768,0,0,1446,101,0,0,0
video,9893684,1461,24,84,0,780,768,0,1,1446,101,0,0,0
video,9895437,1462,24,88,0,780,768,0,1753,1455,102,0,0,0
video,9895437,1463,24,92,0,780,768,0,0,1455,102,0,0,0
video,9895450,1464,24,96,0,780,768,0,13,1455,102,0,0,0
video,9895450,1465,24,100,0,780,768,0,0,1455,102,0,0,0
video,9895450,1466,24,104,0,780,768,0,0,1455,102,0,0,0
video,9895450,1467,24,108,0,780,768,0,0,1455,102,0,0,0
video,9895569,1468,24,112,0,780,768,0,119,1455,102,0,0,0
video,9895860,1469,24,116,0,780,768,0,291,1455,102,0,0,0
video,9896095,1470,24,120,0,780,768,0,235,1455,102,0,0,0
audio,9895397,102,0,0,0,770,192,0,4296,1455,102,0,0,1
video,9896393,1471,24,124,0,780,768,0,298,1458,102,0,0,0
video,9896693,1472,24,128,0,780,768,0,300,1458,102,0,0,0
video,9896979,1473,24,132,0,780,768,0,286,1458,102,0,0,0
video,9897328,1474,24,136,0,780,768,0,349,1459,102,0,0,0
video,9898233,1475,24,140,0,780,768,0,905,1463,102,0,0,0
video,9898234,1476,24,144,0,780,768,0,1,1463,102,0,0,0
video,9898234,1477,24,148,0,780,768,0,0,1463,102,0,0,0
video,9898376,1478,24,152,0,780,768,0,142,1463,102,0,0,0
video,9898618,1479,24,156,0,780,768,0,242,1464,102,0,0,0
video,9899626,1480,24,160,0,780,768,0,1008,1468,103,0,0,0
video,9899686,1481,24,164,0,780,768,0,60,1468,103,0,0,0
video,9899686,1482,24,168,0,780,768,0,0,1468,103,0,0,0
video,9899686,1483,24,172,0,780,768,0,0,1468,103,0,0,0
audio,9899100,103,0,0,0,770,192,0,3703,1468,103,0,0,1
video,9900046,1484,24,176,0,780,768,0,360,1472,103,0,0,0
video,9900299,1485,24,180,0,780,768,0,253,1472,103,0,0,0
video,9900583,1486,24,184,0,780,768,0,284,1472,103,0,0,0
video,9900867,1487,24,188,0,780,768,0,284,1472,103,0,0,0
video,9901149,1488,24,192,0,780,768,0,282,1476,103,0,0,0
video,9901428,1489,24,196,0,780,768,0,279,1476,103,0,0,0
video,9901659,1490,24,200,0,780,768,0,231,1476,103,0,0,0
video,9901943,1491,24,204,0,780,768,0,284,1476,103,0,0,0
video,9902263,1492,24,208,0,780,768,0,320,1480,103,0,0,0
video,9902542,1493,24,212,0,780,768,0,279,1480,103,0,0,0
video,9902770,1494,24,216,0,780,768,0,228,1480,103,0,0,0
video,9903095,1495,24,220,0,780,768,0,325,1480,103,0,0,0
video,9907041,1496,24,224,0,780,768,0,3946,1495,103,0,0,0
video,9907139,1497,24,228,0,780,768,0,98,1495,103,0,0,0
video,9907139,1498,24,232,0,780,768,0,0,1495,103,0,0,0
video,9907139,1499,24,236,1,780,768,0,0,1495,103,0,0,0
video,9907146,1500,25,0,0,780,768,0,7,1495,103,0,0,0
video,9907146,1501,25,4,0,780,768,0,0,1495,103,0,0,0
video,9907146,1502,25,8,0,780,768,0,0,1495,103,0,0,0
video,9907146,1503,25,12,0,780,768,0,0,1495,103,0,0,0
video,9907146,1504,25,16,0,780,768,0,0,1495,103,0,0,0
video,9907148,1505,25,20,0,780,768,0,2,1495,103,0,0,0
video,9907148,1506,25,24,0,780,768,0,0,1495,103,0,0,0
video,9907148,1507,25,28,0,780,768,0,0,1495,103,0,0,0
video,9907149,1508,25,32,0,780,768,0,1,1495,103,0,0,0
video,9907149,1509,25,36,0,780,768,0,0,1495,103,0,0,0
video,9907266,1510,25,40,0,780,768,0,117,1495,103,0,0,0
video,9907554,1511,25,44,0,780,768,0,288,1499,103,0,0,0
video,9907835,1512,25,48,0,780,768,0,281,1499,103,0,0,0
video,9908095,1513,25,52,0,780,768,0,260,1499,103,0,0,0
video,9908379,1514,25,56,0,780,768,0,284,1499,103,0,0,0
video,9908663,1515,25,60,0,780,768,0,284,1501,105,0,0,0
video,9908919,1516,25,64,0,780,768,0,256,1501,105,0,0,0
audio,9908778,104,0,0,0,770,192,0,9678,1501,105,0,0,0
audio,9908780,105,0,0,0,770,192,0,2,1501,105,0,0,0
video,9910391,1517,25,68,0,780,768,0,1472,1506,105,0,0,0
video,9910391,1518,25,72,0,780,768,0,0,1506,105,0,0,0
video,9910391,1519,25,76,0,780,768,0,0,1506,105,0,0,0
video,9910391,1520,25,80,0,780,768,0,0,1506,105,0,0,0
video,9910397,1521,25,84,0,780,768,0,6,1506,105,0,0,0
video,9912242,1522,25,88,0,780,768,0,1845,1513,106,0,0,0
video,9912242,1523,25,92,0,780,768,0,0,1515,106,0,0,0
video,9912243,1524,25,96,0,780,768,0,1,1515,106,0,0,0
video,9912243,1525,25,100,0,780,768,0,0,1515,106,0,0,0
video,9912248,1526,25,104,0,780,768,0,5,1515,106,0,0,0
video,9912248,1527,25,108,0,780,768,0,0,1515,106,0,0,0
video,9912248,1528,25,112,0,780,768,0,0,1515,106,0,0,0
video,9913021,1529,25,116,0,780,768,0,773,1515,106,0,0,0
video,9913022,1530,25,120,0,780,768,0,1,1515,106,0,0,0
audio,9912265,106,0,0,0,770,192,0,3485,1515,106,0,0,0
video,9913103,1531,25,124,0,780,768,0,81,1519,106,0,0,0
video,9913382,1532,25,128,0,780,768,0,279,1519,106,0,0,0
video,9913664,1533,25,132,0,780,768,0,282,1519,106,0,0,0
video,9914034,1534,25,136,0,780,768,0,370,1519,106,0,0,0
video,9914900,1535,25,140,0,780,768,0,866,1524,107,0,0,0
video,9914903,1536,25,144,0,780,768,0,3,1524,107,0,0,0
video,9914903,1537,25,148,0,780,768,0,0,1524,107,0,0,0
video,9915706,1538,25,152,0,780,768,0,803,1524,107,0,0,0
video,9915706,1539,25,156,0,780,768,0,0,1524,107,0,0,0
audio,9915162,107,0,0,0,770,192,0,2897,1524,107,0,0,0
video,9920091,1540,25,160,0,780,768,0,4385,1541,108,0,0,0
video,9920092,1541,25,164,0,780,768,0,1,1541,108,0,0,0
video,9920098,1542,25,168,0,780,768,0,6,1541,108,0,0,0
video,9920098,1543,25,172,0,780,768,0,0,1541,108,0,0,0
video,9920098,1544,25,176,0,780,768,0,0,1541,108,0,0,0
video,9920098,1545,25,180,0,780,768,0,0,1541,108,0,0,0
video,9920099,1546,25,184,0,780,768,0,1,1541,108,0,0,0
video,9920101,1547,25,188,0,780,768,0,2,1541,108,0,0,0
video,9920101,1548,25,192,0,780,768,0,0,1541,108,0,0,0
video,9920101,1549,25,196,0,780,768,0,0,1541,108,0,0,0
video,9920101,1550,25,200,0,780,768,0,0,1541,108,0,0,0
video,9920101,1551,25,204,0,780,768,0,0,1541,108,0,0,0
video,9920104,1552,25,208,0,780,768,0,3,1541,108,0,0,0
video,9920104,1553,25,212,0,780,768,0,0,1541,108,0,0,0
video,9920104,1554,25,216,0,780,768,0,0,1541,108,0,0,0
video,9920104,1555,25,220,0,780,768,0,0,1541,108,0,0,0
video,9920104,1556,25,224,0,780,768,0,0,1541,108,0,0,0
audio,9920098,108,0,0,0,770,192,0,4936,1541,108,0,0,0
video,9923163,1557,25,228,0,780,768,0,3059,1555,109,0,0,0
video,9923163,1558,25,232,0,780,768,0,0,1555,109,0,0,0
video,9923163,1559,25,236,1,780,768,0,0,1555,109,0,0,0
video,9923163,1560,26,0,0,780,768,0,0,1555,109,0,0,0
video,9923163,1561,26,4,0,780,768,0,0,1555,109,0,0,0
video,9923168,1562,26,8,0,780,768,0,5,1555,109,0,0,0
video,9923168,1563,26,12,0,780,768,0,0,1555,109,0,0,0
video,9923168,1564,26,16,0,780,768,0,0,1555,109,0,0,0
video,9923168,1565,26,20,0,780,768,0,0,1555,109,0,0,0
video,9923171,1566,26,24,0,780,768,0,3,1555,109,0,0,0
video,9923174,1567,26,28,0,780,768,0,3,1555,109,0,0,0
video,9923406,1568,26,32,0,780,768,0,232,1555,109,0,0,0
video,9923693,1569,26,36,0,780,768,0,287,1555,109,0,0,0
video,9923981,1570,26,40,0,780,768,0,288,1555,109,0,0,0
audio,9923153,109,0,0,0,770,192,0,3055,1555,109,0,0,0
video,9924268,1571,26,44,0,780,768,0,287,1559,109,0,0,0
video,9924499,1572,26,48,0,780,768,0,231,1559,109,0,0,0
video,9924791,1573,26,52,0,780,768,0,292,1559,109,0,0,0
video,9925095,1574,26,56,0,780,768,0,304,1559,109,0,0,0
video,9925384,1575,26,60,0,780,768,0,289,1563,109,0,0,0
video,9926308,1576,26,64,0,780,768,0,924,1563,109,0,0,0
