event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,14830734,768,59.826,0,987,71,0,0,0
audio,0,14835040,768,59.826,0,1003,73,0,0,0
video,286,14838293,368640,59.826,0,1015,73,0,0,0
audio,0,14838316,768,59.826,0,1015,73,0,0,0
audio,0,14843153,768,59.826,0,1031,74,0,0,0
audio,0,14847319,768,59.826,0,1043,76,0,0,0
audio,0,14850591,768,59.826,0,1059,76,0,0,0
video,287,14854952,368640,59.826,0,1074,78,0,0,0
audio,0,14854975,768,59.826,0,1074,78,0,0,0
audio,0,14860409,768,59.826,0,1094,79,0,0,0
audio,0,14862580,768,59.826,0,1102,79,0,0,0
audio,0,14867065,768,59.826,0,1118,81,0,0,0
audio,0,14870310,768,59.826,0,1129,81,0,0,0
video,288,14871455,368640,59.826,0,1134,82,0,0,0
audio,0,14875704,768,59.826,0,1141,83,0,0,0
audio,0,14878960,768,59.826,0,1160,84,0,0,0
audio,0,14883230,768,59.826,0,1176,85,0,0,0
audio,0,14886442,768,59.826,0,1187,85,0,0,0
video,289,14887602,368640,59.826,0,1192,86,0,0,0
audio,0,14892008,768,59.826,0,1201,86,0,0,0
audio,0,14895256,768,59.826,0,1219,88,0,0,0
audio,0,14899162,768,59.826,0,1233,89,0,0,0
audio,0,14902380,768,59.826,0,1245,89,0,0,0
video,290,14904643,368640,59.826,0,1253,90,0,0,0
audio,0,14909007,768,59.826,0,1261,91,0,0,0
audio,0,14910764,768,59.826,0,1272,91,0,0,0
audio,0,14914431,768,59.826,0,1288,92,0,0,0
audio,0,14918728,768,59.826,0,1303,93,0,0,0
video,291,14921991,368640,59.826,0,1315,94,0,0,0
audio,0,14925634,768,59.826,0,1321,95,0,0,0
audio,0,14926741,768,59.826,0,1329,95,0,0,0
audio,0,14931076,768,59.826,0,1348,97,0,0,0
audio,0,14934326,768,59.826,0,1359,97,0,0,0
video,292,14938724,368640,59.826,0,1375,98,0,0,0
audio,0,14938749,768,59.826,0,1375,98,0,0,0
audio,0,14943102,768,59.826,0,1389,100,0,0,0
audio,0,14946394,768,59.826,0,1402,100,0,0,0
audio,0,14950677,768,59.826,0,1418,101,0,0,0
audio,0,14954852,768,59.826,0,1433,102,0,0,0
video,293,14954915,368640,59.826,0,1433,102,0,0,0
audio,0,14960188,768,59.826,0,1449,104,0,0,0
audio,0,14962365,768,59.826,0,1460,104,0,0,0
audio,0,14966714,768,59.826,0,1476,105,0,0,0
audio,0,14971006,768,59.826,0,1491,107,0,0,0
video,294,14972206,368640,59.826,0,1495,107,0,0,0
audio,0,14975564,768,59.826,0,1501,107,0,0,0
audio,0,14978453,768,59.826,0,1515,108,0,0,0
audio,0,14982356,768,59.826,0,1532,109,0,0,0
audio,0,14986638,768,59.826,0,1547,110,0,0,0
video,295,14988853,368640,59.826,0,1555,111,0,0,0
audio,0,14992488,768,59.826,0,1560,111,0,0,0
audio,0,14995157,768,59.826,0,1577,113,0,0,0
audio,0,14998369,768,59.826,0,1589,113,0,0,0
audio,0,15002679,768,59.826,0,1605,114,0,0,0
video,296,15004902,368640,59.826,0,1613,115,0,0,0
audio,0,15009311,768,59.826,0,1621,116,0,0,0
audio,0,15011083,768,59.826,0,1629,117,0,0,0
audio,0,15015427,768,59.826,0,1650,118,0,0,0
audio,0,15018668,768,59.826,0,1662,118,0,0,0
video,297,15021922,368640,59.826,0,1674,119,0,0,0
audio,0,15023190,768,59.826,0,1677,120,0,0,0
audio,0,15027104,768,59.826,0,1690,120,0,0,0
audio,0,15030918,768,59.826,0,1703,121,0,0,0
audio,0,15035174,768,59.826,0,1721,123,0,0,0
video,298,15038450,368640,59.826,0,1733,123,0,0,0
audio,0,15038471,768,59.826,0,1733,123,0,0,0
audio,0,15044123,768,59.826,0,1750,125,0,0,0
audio,0,15047375,768,59.826,0,1763,125,0,0,0
audio,0,15050612,768,59.826,0,1777,126,0,0,0
audio,0,15054940,768,59.826,0,1792,127,0,0,0
video,299,15055007,368640,59.826,0,1792,127,0,0,0
audio,0,15060587,768,59.826,0,1809,129,0,0,0
audio,0,15062737,768,59.826,0,1820,129,0,0,0
audio,0,15067142,768,59.826,0,1836,131,0,0,0
audio,0,15071347,768,59.826,0,1851,132,0,0,0
video,300,15072556,368640,59.826,0,1856,132,0,0,0
audio,0,15075787,768,59.826,0,1867,132,0,0,0
audio,0,15078979,768,59.826,0,1876,133,0,0,0
audio,0,15082886,768,59.826,0,1893,134,0,0,0
audio,0,15087142,768,59.826,0,1908,136,0,0,0
video,301,15088325,368640,59.826,0,1912,136,0,0,0
audio,0,15093374,768,59.826,0,1925,137,0,0,0
audio,0,15095012,768,59.826,0,1932,137,0,0,0
audio,0,15099342,768,59.826,0,1952,139,0,0,0
audio,0,15102619,768,59.826,0,1963,139,0,0,0
video,302,15106027,368640,59.826,0,1976,140,0,0,0
audio,0,15109673,768,59.826,0,1981,141,0,0,0
audio,0,15111597,768,59.826,0,1995,142,0,0,0
audio,0,15114544,768,59.826,0,2003,142,0,0,0
audio,0,15118916,768,59.826,0,2022,143,0,0,0
video,303,15122183,368640,59.826,0,2034,144,0,0,0
audio,0,15123301,768,59.826,0,2037,145,0,0,0
audio,0,15129701,768,59.826,0,2061,146,0,0,0
audio,0,15130863,768,59.826,0,2063,146,0,0,0
audio,0,15135174,768,59.826,0,2080,148,0,0,0
video,304,15138441,368640,59.826,0,2092,148,0,0,0
audio,0,15139549,768,59.826,0,2096,149,0,0,0
audio,0,15144455,768,59.826,0,2113,150,0,0,0
audio,0,15146598,768,59.826,0,2121,150,0,0,0
audio,0,15151401,768,59.826,0,2139,152,0,0,0
audio,0,15154584,768,59.826,0,2150,152,0,0,0
video,305,15155709,368640,59.826,0,2154,153,0,0,0
audio,0,15159001,768,59.826,0,2166,153,0,0,0
audio,0,15163317,768,59.826,0,2180,155,0,0,0
audio,0,15166869,768,59.826,0,2194,155,0,0,0
audio,0,15171100,768,59.826,0,2209,156,0,0,0
video,306,15172236,368640,59.826,0,2213,157,0,0,0
audio,0,15176594,768,59.826,0,2221,157,0,0,0
audio,0,15179510,768,59.826,0,2239,159,0,0,0
audio,0,15183290,768,59.826,0,2253,160,0,0,0
audio,0,15187582,768,59.826,0,2268,161,0,0,0
video,307,15188739,368640,59.826,0,2273,161,0,0,0
audio,0,15191986,768,59.826,0,2281,161,0,0,0
audio,0,15195276,768,59.826,0,2295,163,0,0,0
audio,0,15199539,768,59.826,0,2311,164,0,0,0
audio,0,15202758,768,59.826,0,2323,164,0,0,0
video,308,15205991,368640,59.826,0,2335,165,0,0,0
audio,0,15208497,768,59.826,0,2343,166,0,0,0
audio,0,15211917,768,59.826,0,2349,167,0,0,0
audio,0,15215141,768,59.826,0,2367,167,0,0,0
audio,0,15219400,768,59.826,0,2383,169,0,0,0
video,309,15222735,368640,59.826,0,2395,169,0,0,0
audio,0,15222756,768,59.826,0,2395,169,0,0,0
audio,0,15227354,768,59.826,0,2411,171,0,0,0
audio,0,15230737,768,59.826,0,2422,171,0,0,0
audio,0,15235030,768,59.826,0,2439,172,0,0,0
audio,0,15239313,768,59.826,0,2454,174,0,0,0
video,310,15239368,368640,59.826,0,2454,174,0,0,0
audio,0,15243232,768,59.826,0,2461,174,0,0,0
audio,0,15247711,768,59.826,0,2481,175,0,0,0
audio,0,15250954,768,59.826,0,2496,176,0,0,0
audio,0,15255223,768,59.826,0,2511,177,0,0,1
video,311,15256350,368640,59.826,0,2515,178,0,0,0
audio,0,15260015,768,59.826,0,2528,179,0,0,1
audio,0,15263252,768,59.826,0,2540,179,0,0,1
audio,0,15267534,768,59.826,0,2555,181,0,0,1
audio,0,15270834,768,59.826,0,2567,181,0,0,0
video,312,15273032,368640,59.826,0,2575,182,0,0,0
audio,0,15276242,768,59.826,0,2587,182,0,0,0
audio,0,15279707,768,59.826,0,2596,184,0,0,0
audio,0,15283582,768,59.826,0,2613,185,0,0,0
audio,0,15286805,768,59.826,0,2624,185,0,0,0
video,313,15289026,368640,59.826,0,2632,186,0,0,0
audio,0,15293512,768,59.826,0,2649,187,0,0,0
audio,0,15295657,768,59.826,0,2656,188,0,0,0
audio,0,15299103,768,59.826,0,2669,188,0,0,0
audio,0,15303393,768,59.826,0,2684,190,0,0,0
video,314,15305586,368640,59.826,0,2692,190,0,0,0
audio,0,15307776,768,59.826,0,2700,191,0,0,0
audio,0,15311085,768,59.826,0,2709,191,0,0,0
audio,0,15315780,768,59.826,0,2729,193,0,0,0
audio,0,15319011,768,59.826,0,2740,193,0,0,0
video,315,15322293,368640,59.826,0,2752,194,0,0,0
audio,0,15323378,768,59.826,0,2756,195,0,0,0
audio,0,15328158,768,59.826,0,2769,195,0,0,0
audio,0,15331444,768,59.826,0,2785,197,0,0,0
audio,0,15335746,768,59.826,0,2800,198,0,0,0
audio,0,15339017,768,59.826,0,2812,198,0,0,0
video,316,15339160,368640,59.826,0,2812,198,0,0,0
audio,0,15345537,768,59.826,0,2835,200,0,0,0
audio,0,15348190,768,59.826,0,2842,201,0,0,0
audio,0,15351427,768,59.826,0,2856,202,0,0,0
audio,0,15355771,768,59.826,0,2872,203,0,0,0
video,317,15355843,368640,59.826,0,2872,203,0,0,0
audio,0,15360217,768,59.826,0,2881,203,0,0,0
audio,0,15363139,768,59.826,0,2896,204,0,0,0
audio,0,15367456,768,59.826,0,2914,206,0,0,0
audio,0,15371747,768,59.826,0,2929,207,0,0,0
video,318,15372875,368640,59.826,0,2933,207,0,0,0
audio,0,15377349,768,59.826,0,2942,207,0,0,0
audio,0,15380083,768,59.826,0,2957,209,0,0,0
audio,0,15382967,768,59.826,0,2970,209,0,0,0
audio,0,15387258,768,59.826,0,2985,210,0,0,0
video,319,15389450,368640,59.826,0,2992,211,0,0,0
audio,0,15392652,768,59.826,0,3001,212,0,0,0
audio,0,15395690,768,59.826,0,3010,212,0,0,0
audio,0,15399579,768,59.826,0,3029,214,0,0,0
audio,0,15403854,768,59.826,0,3045,215,0,0,0
video,320,15406050,368640,59.826,0,3052,215,0,0,0
audio,0,15407148,768,59.826,0,3056,215,0,0,0
audio,0,15411730,768,59.826,0,3071,216,0,0,0
audio,0,15416019,768,59.826,0,3084,218,0,0,0
audio,0,15419296,768,59.826,0,3100,218,0,0,0
video,321,15422573,368640,59.826,0,3112,219,0,0,0
audio,0,15423664,768,59.826,0,3116,220,0,0,0
audio,0,15428258,768,59.826,0,3129,221,0,0,0
audio,0,15431682,768,59.826,0,3142,221,0,0,0
audio,0,15434945,768,59.826,0,3156,222,0,0,0
audio,0,15439175,768,59.826,0,3172,223,0,0,0
video,322,15439251,368640,59.826,0,3172,223,0,0,0
audio,0,15444732,768,59.826,0,3192,225,0,0,0
audio,0,15448489,768,59.826,0,3205,226,0,0,0
audio,0,15451727,768,59.826,0,3216,227,0,0,0
audio,0,15454965,768,59.826,0,3228,227,0,0,0
video,323,15456043,368640,59.826,0,3232,228,0,0,0
audio,0,15459405,768,59.826,0,3241,228,0,0,0
audio,0,15463697,768,59.826,0,3260,230,0,0,0
audio,0,15467082,768,59.826,0,3272,230,0,0,0
audio,0,15471389,768,59.826,0,3287,231,0,0,0
video,324,15473578,368640,59.826,0,3295,232,0,0,0
audio,0,15477386,768,59.826,0,3301,233,0,0,0
audio,0,15479557,768,59.826,0,3309,233,0,0,0
audio,0,15483866,768,59.826,0,3332,235,0,0,0
audio,0,15487068,768,59.826,0,3343,235,0,0,0
video,325,15490349,368640,59.826,0,3355,236,0,0,0
audio,0,15493655,768,59.826,0,3361,237,0,0,0
audio,0,15495825,768,59.826,0,3375,237,0,0,0
audio,0,15499567,768,59.826,0,3388,238,0,0,0
audio,0,15503950,768,59.826,0,3404,240,0,0,0
video,326,15506135,368640,59.826,0,3412,240,0,0,0
audio,0,15507214,768,59.826,0,3416,240,0,0,0
audio,0,15511517,768,59.826,0,3429,241,0,0,0
audio,0,15515772,768,59.826,0,3446,243,0,0,0
audio,0,15519008,768,59.826,0,3458,243,0,0,0
audio,0,15523307,768,59.826,0,3473,244,0,0,0
video,327,15523386,368640,59.826,0,3474,244,0,0,0
audio,0,15528760,768,59.826,0,3491,246,0,0,0
audio,0,15532582,768,59.826,0,3504,247,0,0,0
audio,0,15535811,768,59.826,0,3518,248,0,0,0
audio,0,15539012,768,59.826,0,3530,248,0,0,0
video,328,15540157,368640,59.826,0,3534,249,0,0,0
audio,0,15544434,768,59.826,0,3549,250,0,0,0
audio,0,15548923,768,59.826,0,3563,251,0,0,0
audio,0,15551094,768,59.826,0,3573,251,0,0,0
audio,0,15555385,768,59.826,0,3589,252,0,0,0
video,329,15556516,368640,59.826,0,3593,253,0,0,0
audio,0,15559784,768,59.826,0,3604,253,0,0,0
audio,0,15564074,768,59.826,0,3620,255,0,0,0
audio,0,15568007,768,59.826,0,3634,256,0,0,0
audio,0,15571233,768,59.826,0,3646,256,0,0,0
video,330,15573468,368640,59.826,0,3653,257,0,0,0
audio,0,15576660,768,59.826,0,3661,258,0,0,0
audio,0,15579923,768,59.826,0,3677,259,0,0,0
audio,0,15583154,768,59.826,0,3688,259,0,0,0
audio,0,15587494,768,59.826,0,3704,260,0,0,0
video,331,15589689,368640,59.826,0,3712,261,0,0,0
audio,0,15591876,768,59.826,0,3720,262,0,0,0
audio,0,15597251,768,59.826,0,3739,263,0,0,0
audio,0,15599880,768,59.826,0,3748,264,0,0,0
audio,0,15603131,768,59.826,0,3760,264,0,0,0
video,332,15606387,368640,59.826,0,3772,265,0,0,0
audio,0,15607472,768,59.826,0,3775,265,0,0,0
audio,0,15611713,768,59.826,0,3790,266,0,0,0
audio,0,15615656,768,59.826,0,3805,267,0,0,0
audio,0,15619977,768,59.826,0,3821,269,0,0,0
audio,0,15623158,768,59.826,0,3832,269,0,0,0
video,333,15623217,368640,59.826,0,3832,269,0,0,0
audio,0,15628896,768,59.826,0,3849,271,0,0,0
audio,0,15632462,768,59.826,0,3865,272,0,0,0
audio,0,15635700,768,59.826,0,3877,272,0,0,0
audio,0,15640016,768,59.826,0,3892,274,0,0,0
video,334,15640075,368640,59.826,0,3893,274,0,0,0
audio,0,15644356,768,59.826,0,3901,275,0,0,0
audio,0,15647253,768,59.826,0,3916,275,0,0,0
audio,0,15652145,768,59.826,0,3936,277,0,0,0
audio,0,15655410,768,59.826,0,3948,277,0,0,0
video,335,15656564,368640,59.826,0,3952,278,0,0,0
audio,0,15660972,768,59.826,0,3968,279,0,0,0
audio,0,15664267,768,59.826,0,3979,280,0,0,0
audio,0,15668022,768,59.826,0,3993,281,0,0,0
audio,0,15671406,768,59.826,0,4005,281,0,0,0
video,336,15673689,368640,59.826,0,4013,282,0,0,0
audio,0,15678261,768,59.826,0,4021,283,0,0,0
audio,0,15680428,768,59.826,0,4031,283,0,0,0
audio,0,15683732,768,59.826,0,4049,284,0,0,0
audio,0,15688043,768,59.826,0,4065,286,0,0,0
video,337,15690218,368640,59.826,0,4073,286,0,0,0
audio,0,15693606,768,59.826,0,4081,287,0,0,0
audio,0,15695783,768,59.826,0,4093,287,0,0,0
audio,0,15700218,768,59.826,0,4109,288,0,0,0
audio,0,15703506,768,59.826,0,4120,289,0,0,0
video,338,15706791,368640,59.826,0,4132,290,0,0,0
audio,0,15707882,768,59.826,0,4136,291,0,0,0
audio,0,15711496,768,59.826,0,4141,291,0,0,0
audio,0,15716134,768,59.826,0,4163,293,0,0,0
audio,0,15719397,768,59.826,0,4177,293,0,0,0
audio,0,15723645,768,59.826,0,4193,294,0,0,0
video,339,15723699,368640,59.826,0,4193,294,0,0,0
audio,0,15728062,768,59.826,0,4208,295,0,0,0
audio,0,15731323,768,59.826,0,4220,296,0,0,0
audio,0,15735684,768,59.826,0,4236,297,0,0,0
audio,0,15740005,768,59.826,0,4251,299,0,0,0
video,340,15741127,368640,59.826,0,4255,299,0,0,0
audio,0,15744969,768,59.826,0,4269,300,0,0,0
audio,0,15748202,768,59.826,0,4281,301,0,0,0
audio,0,15751410,768,59.826,0,4292,301,0,0,0
audio,0,15755780,768,59.826,0,4308,302,0,0,0
video,341,15756939,368640,59.826,0,4312,303,0,0,0
audio,0,15761559,768,59.826,0,4323,304,0,0,0
audio,0,15763713,768,59.826,0,4336,304,0,0,0
audio,0,15768004,768,59.826,0,4352,306,0,0,0
audio,0,15772278,768,59.826,0,4367,307,0,0,0
video,342,15774459,368640,59.826,0,4375,307,0,0,0
audio,0,15777942,768,59.826,0,4387,308,0,0,0
audio,0,15780083,768,59.826,0,4395,309,0,0,0
audio,0,15783655,768,59.826,0,4408,309,0,0,0
audio,0,15787948,768,59.826,0,4423,310,0,0,0
video,343,15791159,368640,59.826,0,4435,311,0,0,0
audio,0,15794923,768,59.826,0,4441,312,0,0,0
audio,0,15796785,768,59.826,0,4455,313,0,0,0
audio,0,15799356,768,59.826,0,4465,313,0,0,0
audio,0,15803631,768,59.826,0,4480,314,0,0,0
video,344,15807993,368640,59.826,0,4495,315,0,0,0
audio,0,15808019,768,59.826,0,4495,316,0,0,0
audio,0,15812622,768,59.826,0,4509,316,0,0,0
audio,0,15815993,768,59.826,0,4524,318,0,0,0
audio,0,15820296,768,59.826,0,4540,319,0,0,0
audio,0,15823522,768,59.826,0,4551,319,0,0,0
video,345,15824645,368640,59.826,0,4555,320,0,0,0
audio,0,15829393,768,59.826,0,4569,321,0,0,0
audio,0,15831570,768,59.826,0,4580,321,0,0,0
audio,0,15835904,768,59.826,0,4596,322,0,0,0
audio,0,15840167,768,59.826,0,4611,324,0,0,0
video,346,15841292,368640,59.826,0,4615,324,0,0,0
audio,0,15845020,768,59.826,0,4628,324,0,0,0
audio,0,15847589,768,59.826,0,4637,325,0,0,0
audio,0,15851501,768,59.826,0,4651,326,0,0,0
audio,0,15855787,768,59.826,0,4667,327,0,0,0
video,347,15857994,368640,59.826,0,4675,328,0,0,0
audio,0,15861939,768,59.826,0,4689,329,0,0,0
audio,0,15863700,768,59.826,0,4695,329,0,0,0
audio,0,15867972,768,59.826,0,4711,330,0,0,0
audio,0,15872289,768,59.826,0,4726,332,0,0,0
video,348,15874535,368640,59.826,0,4734,332,0,0,0
audio,0,15878157,768,59.826,0,4741,333,0,0,0
audio,0,15880330,768,59.826,0,4755,334,0,0,0
audio,0,15883553,768,59.826,0,4767,334,0,0,0
audio,0,15887846,768,59.826,0,4782,335,0,0,0
video,349,15891109,368640,59.826,0,4794,336,0,0,0
audio,0,15892192,768,59.826,0,4798,337,0,0,0
audio,0,15896481,768,59.826,0,4813,338,0,0,0
audio,0,15900005,768,59.826,0,4824,338,0,0,0
audio,0,15904324,768,59.826,0,4841,340,0,0,0
video,350,15907625,368640,59.826,0,4853,340,0,0,0
audio,0,15908738,768,59.826,0,4857,341,0,0,0
audio,0,15914015,768,59.826,0,4875,342,0,0,0
audio,0,15916391,768,59.826,0,4882,342,0,0,0
audio,0,15919627,768,59.826,0,4896,343,0,0,0
audio,0,15923917,768,59.826,0,4911,344,0,0,0
video,351,15923978,368640,59.826,0,4912,344,0,0,0
audio,0,15929528,768,59.826,0,4929,346,0,0,0
audio,0,15933087,768,59.826,0,4942,347,0,0,0
audio,0,15936325,768,59.826,0,4956,348,0,0,0
audio,0,15940655,768,59.826,0,4972,349,0,0,0
video,352,15940709,368640,59.826,0,4972,349,0,0,0
audio,0,15943960,768,59.826,0,4983,349,0,0,0
audio,0,15947811,768,59.826,0,4994,350,0,0,0
audio,0,15952082,768,59.826,0,5013,351,0,0,0
audio,0,15956377,768,59.826,0,5028,353,0,0,0
video,353,15957563,368640,59.826,0,5032,353,0,0,0
audio,0,15963010,768,59.826,0,5052,354,0,0,0
audio,0,15964115,768,59.826,0,5056,354,0,0,0
audio,0,15968455,768,59.826,0,5071,356,0,0,0
audio,0,15971708,768,59.826,0,5083,356,0,0,0
video,354,15975046,368640,59.826,0,5095,357,0,0,0
audio,0,15978232,768,59.826,0,5101,358,0,0,0
audio,0,15980427,768,59.826,0,5114,359,0,0,0
audio,0,15984305,768,59.826,0,5128,360,0,0,0
audio,0,15988633,768,59.826,0,5144,361,0,0,0
video,355,15990840,368640,59.826,0,5152,361,0,0,0
audio,0,15991927,768,59.826,0,5156,361,0,0,0
audio,0,15996280,768,59.826,0,5171,363,0,0,0
audio,0,16000217,768,59.826,0,5185,363,0,0,0
audio,0,16004556,768,59.826,0,5201,365,0,0,0
audio,0,16007779,768,59.826,0,5213,365,0,0,0
video,356,16007844,368640,59.826,0,5213,365,0,0,0
audio,0,16012393,768,59.826,0,5221,366,0,0,0
audio,0,16015862,768,59.826,0,5241,367,0,0,0
audio,0,16020270,768,59.826,0,5257,369,0,0,0
audio,0,16024565,768,59.826,0,5273,370,0,0,0
video,357,16024673,368640,59.826,0,5273,370,0,0,0
audio,0,16028950,768,59.826,0,5286,370,0,0,0
audio,0,16032276,768,59.826,0,5300,372,0,0,0
audio,0,16035991,768,59.826,0,5314,372,0,0,0
audio,0,16040247,768,59.826,0,5329,373,0,0,0
video,358,16041441,368640,59.826,0,5333,374,0,0,0
audio,0,16045026,768,59.826,0,5341,374,0,0,0
audio,0,16048260,768,59.826,0,5358,375,0,0,0
audio,0,16052570,768,59.826,0,5373,377,0,0,0
audio,0,16055844,768,59.826,0,5385,377,0,0,0
video,359,16058045,368640,59.826,0,5393,378,0,0,0
audio,0,16062445,768,59.826,0,5403,379,0,0,0
audio,0,16064883,768,59.826,0,5415,380,0,0,0
audio,0,16068175,768,59.826,0,5429,380,0,0,0
audio,0,16072461,768,59.826,0,5445,382,0,0,0
video,360,16074705,368640,59.826,0,5453,382,0,0,0
audio,0,16075825,768,59.826,0,5457,382,0,0,0
audio,0,16080191,768,59.826,0,5472,383,0,0,0
audio,0,16084460,768,59.826,0,5488,385,0,0,0
audio,0,16087736,768,59.826,0,5500,385,0,0,0
video,361,16092094,368640,59.826,0,5515,386,0,0,0
audio,0,16092117,768,59.826,0,5515,386,0,0,0
audio,0,16098141,768,59.826,0,5531,388,0,0,0
audio,0,16101151,768,59.826,0,5548,389,0,0,0
audio,0,16104394,768,59.826,0,5559,390,0,0,0
video,362,16108691,368640,59.826,0,5575,391,0,0,0
audio,0,16108721,768,59.826,0,5575,391,0,0,0
audio,0,16114289,768,59.826,0,5591,392,0,0,0
audio,0,16116912,768,59.826,0,5602,393,0,0,0
audio,0,16120141,768,59.826,0,5616,393,0,0,0
audio,0,16124440,768,59.826,0,5631,395,0,0,0
video,363,16124499,368640,59.826,0,5631,395,0,0,0
audio,0,16128797,768,59.826,0,5647,396,0,0,0
audio,0,16132253,768,59.826,0,5659,396,0,0,0
audio,0,16135780,768,59.826,0,5672,397,0,0,0
audio,0,16140055,768,59.826,0,5687,398,0,0,0
video,364,16142239,368640,59.826,0,5695,399,0,0,0
audio,0,16145906,768,59.826,0,5701,400,0,0,0
audio,0,16148553,768,59.826,0,5718,400,0,0,0
audio,0,16151858,768,59.826,0,5730,401,0,0,0
audio,0,16156070,768,59.826,0,5745,402,0,0,0
video,365,16158216,368640,59.826,0,5753,403,0,0,0
audio,0,16160421,768,59.826,0,5760,403,0,0,0
audio,0,16164381,768,59.826,0,5775,404,0,0,0
audio,0,16168009,768,59.826,0,5788,405,0,0,0
audio,0,16172303,768,59.826,0,5803,406,0,0,0
video,366,16175587,368640,59.826,0,5815,407,0,0,0
audio,0,16176717,768,59.826,0,5817,407,0,0,0
audio,0,16181470,768,59.826,0,5836,409,0,0,0
audio,0,16184724,768,59.826,0,5848,410,0,0,0
audio,0,16187957,768,59.826,0,5859,410,0,0,0
video,367,16192261,368640,59.826,0,5875,411,0,0,0
audio,0,16192283,768,59.826,0,5875,411,0,0,0
audio,0,16197206,768,59.826,0,5889,413,0,0,0
audio,0,16201512,768,59.826,0,5908,414,0,0,0
audio,0,16204671,768,59.826,0,5919,415,0,0,0
audio,0,16207925,768,59.826,0,5931,415,0,0,0
video,368,16209077,368640,59.826,0,5935,416,0,0,0
audio,0,16213669,768,59.826,0,5950,417,0,0,0
audio,0,16216298,768,59.826,0,5959,417,0,0,0
audio,0,16220587,768,59.826,0,5976,419,0,0,0
audio,0,16224862,768,59.826,0,5992,420,0,0,0
video,369,16224929,368640,59.826,0,5992,420,0,0,0
audio,0,16230403,768,59.826,0,6009,421,0,0,0
audio,0,16232816,768,59.826,0,6020,422,0,0,0
audio,0,16236024,768,59.826,0,6032,422,0,0,0
audio,0,16240361,768,59.826,0,6047,423,0,0,0
video,370,16241534,368640,59.826,0,6051,424,0,0,0
audio,0,16246218,768,59.826,0,6061,424,0,0,0
audio,0,16248402,768,59.826,0,6075,425,0,0,0
audio,0,16252716,768,59.826,0,6092,427,0,0,0
audio,0,16256974,768,59.826,0,6107,428,0,0,0
video,371,16259175,368640,59.826,0,6115,428,0,0,0
audio,0,16262398,768,59.826,0,6126,429,0,0,0
audio,0,16265029,768,59.826,0,6130,429,0,0,0
audio,0,16268321,768,59.826,0,6148,430,0,0,0
audio,0,16272607,768,59.826,0,6163,432,0,0,0
video,372,16275872,368640,59.826,0,6175,432,0,0,0
audio,0,16276995,768,59.826,0,6178,433,0,0,0
audio,0,16280760,768,59.826,0,6189,433,0,0,0
audio,0,16284015,768,59.826,0,6203,434,0,0,0
audio,0,16288330,768,59.826,0,6220,435,0,0,0
video,373,16291669,368640,59.826,0,6232,436,0,0,0
audio,0,16292757,768,59.826,0,6235,437,0,0,0
audio,0,16297099,768,59.826,0,6251,438,0,0,0
audio,0,16301017,768,59.826,0,6265,438,0,0,0
audio,0,16304266,768,59.826,0,6277,439,0,0,0
audio,0,16308499,768,59.826,0,6292,440,0,0,0
video,374,16308563,368640,59.826,0,6292,440,0,0,0
audio,0,16315007,768,59.826,0,6315,442,0,0,0
audio,0,16316108,768,59.826,0,6318,442,0,0,0
audio,0,16321089,768,59.826,0,6337,444,0,0,0
audio,0,16324304,768,59.826,0,6349,444,0,0,0
video,375,16325429,368640,59.826,0,6353,445,0,0,0
audio,0,16328696,768,59.826,0,6361,445,0,0,0
audio,0,16333007,768,59.826,0,6380,447,0,0,0
audio,0,16336603,768,59.826,0,6393,447,0,0,0
audio,0,16340922,768,59.826,0,6408,449,0,0,0
video,376,16342040,368640,59.826,0,6412,449,0,0,0
audio,0,16345293,768,59.826,0,6421,449,0,0,0
audio,0,16372779,768,59.826,0,6523,457,0,0,0
audio,0,16372795,768,59.826,0,6523,457,0,0,0
audio,0,16372803,768,59.826,0,6523,457,0,0,0
audio,0,16372809,768,59.826,0,6523,457,0,0,0
audio,0,16372814,768,59.826,0,6523,457,0,0,0
audio,0,16372819,768,59.826,0,6523,457,0,0,0
audio,0,16372824,768,59.826,0,6523,457,0,0,0
video,377,16372878,368640,59.826,0,6523,457,0,0,0
video,378,16376186,368640,59.826,0,6535,457,0,0,0
audio,0,16376203,768,59.826,0,6535,457,0,0,0
audio,0,16380450,768,59.826,0,6550,458,0,0,0
audio,0,16384840,768,59.826,0,6564,459,0,0,0
audio,0,16388061,768,59.826,0,6578,460,0,0,0
audio,0,16392395,768,59.826,0,6593,461,0,0,0
video,379,16392460,368640,59.826,0,6593,461,0,0,0
audio,0,16396715,768,59.826,0,6609,462,0,0,0
audio,0,16401081,768,59.826,0,6624,464,0,0,0
audio,0,16404312,768,59.826,0,6636,464,0,0,0
audio,0,16408626,768,59.826,0,6651,465,0,0,0
video,380,16408693,368640,59.826,0,6652,465,0,0,0
audio,0,16414552,768,59.826,0,6673,467,0,0,0
audio,0,16416951,768,59.826,0,6681,468,0,0,0
audio,0,16420138,768,59.826,0,6693,468,0,0,0
audio,0,16424452,768,59.826,0,6708,469,0,0,0
video,381,16425627,368640,59.826,0,6712,470,0,0,0
audio,0,16429993,768,59.826,0,6720,470,0,0,0
audio,0,16433269,768,59.826,0,6740,472,0,0,0
