event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,14486002,768,50.125,0,16893,1238,0,0,0
video,247,14487242,417792,50.125,0,16898,1239,0,0,0
audio,0,14489437,768,50.125,0,16905,1239,0,0,0
audio,0,14493833,768,50.125,0,16920,1240,0,0,0
audio,0,14497111,768,50.125,0,16931,1241,0,0,0
audio,0,14500954,768,50.125,0,16944,1242,0,0,0
audio,0,14505724,768,50.125,0,16961,1243,0,0,0
video,248,14507876,417792,50.125,0,16968,1244,0,0,0
audio,0,14509053,768,50.125,0,16972,1244,0,0,0
audio,0,14513432,768,50.125,0,16987,1245,0,0,0
audio,0,14518197,768,50.125,0,17002,1246,0,0,0
audio,0,14521328,768,50.125,0,17011,1247,0,0,0
audio,0,14526226,768,50.125,0,17025,1248,0,0,0
video,249,14527526,417792,50.125,0,17034,1249,0,0,0
audio,0,14529757,768,50.125,0,17043,1249,0,0,0
audio,0,14534211,768,50.125,0,17058,0,0,0,0
audio,0,14537509,768,50.125,0,17069,1,0,0,0
audio,0,14541431,768,50.125,0,17083,2,0,0,0
audio,0,14545106,768,50.125,0,17095,3,0,0,0
video,250,14548255,417792,50.125,0,17106,4,0,0,0
audio,0,14549415,768,50.125,0,17110,4,0,0,0
audio,0,14554871,768,50.125,0,17128,6,0,0,0
audio,0,14558271,768,50.125,0,2,6,0,0,0
audio,0,14561739,768,50.125,0,14,7,0,0,0
audio,0,14565060,768,50.125,0,26,8,0,0,0
video,251,14567399,417792,50.125,0,35,9,0,0,0
audio,0,14569599,768,50.125,0,42,9,0,0,0
audio,0,14572830,768,50.125,0,53,10,0,0,0
audio,0,14578313,768,50.125,0,72,11,0,0,0
audio,0,14582753,768,50.125,0,87,12,0,0,0
audio,0,14585028,768,50.125,0,95,13,0,0,0
video,252,14587085,417792,50.125,0,95,14,0,0,0
audio,0,14589339,768,50.125,0,110,14,0,0,0
audio,0,14593812,768,50.125,0,125,15,0,0,0
audio,0,14598448,768,50.125,0,140,16,0,0,0
audio,0,14601790,768,50.125,0,147,17,0,0,0
audio,0,14605252,768,50.125,0,164,18,0,0,0
video,253,14606452,417792,50.125,0,168,18,0,0,0
audio,0,14610788,768,50.125,0,183,19,0,0,0
audio,0,14614080,768,50.125,0,194,20,0,0,0
audio,0,14617363,768,50.125,0,205,21,0,0,0
audio,0,14621766,768,50.125,0,215,22,0,0,0
audio,0,14625266,768,50.125,0,228,23,0,0,0
video,254,14626460,417792,50.125,0,236,23,0,0,0
audio,0,14630835,768,50.125,0,251,25,0,0,0
audio,0,14633050,768,50.125,0,259,25,0,0,0
audio,0,14637485,768,50.125,0,274,26,0,0,0
audio,0,14641645,768,50.125,0,285,27,0,0,0
audio,0,14645414,768,50.125,0,301,28,0,0,0
video,255,14646612,417792,50.125,0,305,28,0,0,0
audio,0,14648826,768,50.125,0,313,29,0,0,0
audio,0,14653191,768,50.125,0,327,30,0,0,0
audio,0,14657841,768,50.125,0,343,31,0,0,0
audio,0,14661137,768,50.125,0,354,32,0,0,0
audio,0,14665495,768,50.125,0,369,33,0,0,0
video,256,14666763,417792,50.125,0,374,33,0,0,0
audio,0,14668964,768,50.125,0,381,34,0,0,0
audio,0,14673372,768,50.125,0,396,35,0,0,0
audio,0,14677843,768,50.125,0,410,36,0,0,0
audio,0,14681187,768,50.125,0,423,37,0,0,0
audio,0,14685567,768,50.125,0,438,38,0,0,0
video,257,14687157,417792,50.125,0,438,39,0,0,0
audio,0,14690481,768,50.125,0,454,39,0,0,0
audio,0,14693780,768,50.125,0,466,40,0,0,0
audio,0,14698436,768,50.125,0,480,41,0,0,0
audio,0,14701320,768,50.125,0,488,42,0,0,0
audio,0,14705762,768,50.125,0,507,43,0,0,0
video,258,14706991,417792,50.125,0,511,44,0,0,0
audio,0,14711364,768,50.125,0,526,45,0,0,0
audio,0,14713562,768,50.125,0,533,45,0,0,0
audio,0,14716853,768,50.125,0,544,46,0,0,0
audio,0,14721299,768,50.125,0,559,47,0,0,0
audio,0,14725284,768,50.125,0,570,48,0,0,0
video,259,14726530,417792,50.125,0,577,48,0,0,0
audio,0,14729802,768,50.125,0,589,49,0,0,0
audio,0,14733099,768,50.125,0,600,50,0,0,0
audio,0,14737541,768,50.125,0,614,51,0,0,0
audio,0,14741799,768,50.125,0,629,52,0,0,0
audio,0,14744932,768,50.125,0,635,53,0,0,0
video,260,14746221,417792,50.125,0,644,53,0,0,0
audio,0,14750660,768,50.125,0,660,54,0,0,0
audio,0,14752910,768,50.125,0,667,55,0,0,0
audio,0,14757278,768,50.125,0,682,56,0,0,0
audio,0,14762131,768,50.125,0,692,57,0,0,0
audio,0,14765441,768,50.125,0,708,58,0,0,0
video,261,14766656,417792,50.125,0,714,58,0,0,0
audio,0,14769940,768,50.125,0,725,59,0,0,0
audio,0,14774322,768,50.125,0,740,60,0,0,0
audio,0,14778036,768,50.125,0,752,61,0,0,0
audio,0,14781482,768,50.125,0,764,62,0,0,0
audio,0,14784996,768,50.125,0,777,63,0,0,0
video,262,14786243,417792,50.125,0,781,63,0,0,0
audio,0,14789512,768,50.125,0,792,64,0,0,0
audio,0,14793850,768,50.125,0,807,65,0,0,0
audio,0,14797452,768,50.125,0,818,66,0,0,0
audio,0,14801848,768,50.125,0,833,67,0,0,0
audio,0,14805260,768,50.125,0,846,68,0,0,0
video,263,14806510,417792,50.125,0,850,68,0,0,0
audio,0,14809781,768,50.125,0,861,69,0,0,0
audio,0,14813091,768,50.125,0,872,70,0,0,0
audio,0,14817462,768,50.125,0,886,71,0,0,0
audio,0,14821646,768,50.125,0,902,72,0,0,0
audio,0,14826427,768,50.125,0,918,73,0,0,0
video,264,14826591,417792,50.125,0,918,73,0,0,0
audio,0,14829880,768,50.125,0,930,74,0,0,0
audio,0,14833177,768,50.125,0,941,75,0,0,0
audio,0,14837806,768,50.125,0,957,76,0,0,0
audio,0,14841761,768,50.125,0,970,77,0,0,0
audio,0,14845668,768,50.125,0,978,78,0,0,0
video,265,14846921,417792,50.125,0,988,78,0,0,0
audio,0,14849144,768,50.125,0,995,79,0,0,0
audio,0,14853604,768,50.125,0,1010,80,0,0,0
audio,0,14858863,768,50.125,0,1025,81,0,0,0
audio,0,14861536,768,50.125,0,1038,82,0,0,0
audio,0,14864947,768,50.125,0,1049,83,0,0,0
video,266,14866150,417792,50.125,0,1053,83,0,0,0
audio,0,14870539,768,50.125,0,1068,84,0,0,0
audio,0,14873904,768,50.125,0,1080,85,0,0,0
audio,0,14877241,768,50.125,0,1090,86,0,0,0
audio,0,14881122,768,50.125,0,1104,87,0,0,0
audio,0,14885959,768,50.125,0,1121,88,0,0,0
video,267,14886077,417792,50.125,0,1121,88,0,0,0
audio,0,14889362,768,50.125,0,1132,89,0,0,0
audio,0,14893765,768,50.125,0,1147,90,0,0,0
audio,0,14897297,768,50.125,0,1159,91,0,0,0
audio,0,14901714,768,50.125,0,1174,92,0,0,0
audio,0,14905121,768,50.125,0,1186,93,0,0,0
video,268,14906354,417792,50.125,0,1190,93,0,0,0
audio,0,14909657,768,50.125,0,1202,94,0,0,0
audio,0,14912959,768,50.125,0,1213,95,0,0,0
audio,0,14917636,768,50.125,0,1229,96,0,0,0
audio,0,14921946,768,50.125,0,1241,97,0,0,0
audio,0,14925843,768,50.125,0,1257,98,0,0,0
video,269,14926004,417792,50.125,0,1257,98,0,0,0
audio,0,14929310,768,50.125,0,1269,99,0,0,0
audio,0,14933750,768,50.125,0,1284,100,0,0,0
audio,0,14937123,768,50.125,0,1295,101,0,0,0
audio,0,14941175,768,50.125,0,1303,102,0,0,0
audio,0,14944943,768,50.125,0,1322,103,0,0,0
video,270,14946195,417792,50.125,0,1326,103,0,0,0
audio,0,14949477,768,50.125,0,1337,104,0,0,0
audio,0,14953904,768,50.125,0,1352,105,0,0,0
audio,0,14957199,768,50.125,0,1362,106,0,0,0
audio,0,14961566,768,50.125,0,1377,107,0,0,0
audio,0,14965089,768,50.125,0,1391,108,0,0,0
video,271,14966299,417792,50.125,0,1395,108,0,0,0
audio,0,14969635,768,50.125,0,1406,109,0,0,0
audio,0,14973986,768,50.125,0,1421,110,0,0,0
audio,0,14977282,768,50.125,0,1432,111,0,0,0
audio,0,14981096,768,50.125,0,1445,112,0,0,0
audio,0,14985742,768,50.125,0,1461,113,0,0,0
video,272,14985853,417792,50.125,0,1461,113,0,0,0
audio,0,14990184,768,50.125,0,1476,114,0,0,0
audio,0,14993443,768,50.125,0,1487,115,0,0,0
audio,0,14997037,768,50.125,0,1499,116,0,0,0
audio,0,15001100,768,50.125,0,1513,117,0,0,0
audio,0,15005811,768,50.125,0,1529,118,0,0,0
video,273,15005951,417792,50.125,0,1530,118,0,0,0
audio,0,15009257,768,50.125,0,1541,119,0,0,0
audio,0,15015836,768,50.125,0,1563,121,0,0,0
audio,0,15019166,768,50.125,0,1575,122,0,0,0
audio,0,15021365,768,50.125,0,1582,122,0,0,0
audio,0,15025878,768,50.125,0,1598,123,0,0,0
video,274,15026003,417792,50.125,0,1598,123,0,0,0
audio,0,15029323,768,50.125,0,1609,124,0,0,0
audio,0,15033807,768,50.125,0,1625,125,0,0,0
audio,0,15037407,768,50.125,0,1636,126,0,0,0
audio,0,15041833,768,50.125,0,1652,127,0,0,0
audio,0,15045169,768,50.125,0,1659,128,0,0,0
video,275,15046418,417792,50.125,0,1668,128,0,0,0
audio,0,15049700,768,50.125,0,1679,129,0,0,0
audio,0,15053007,768,50.125,0,1690,130,0,0,0
audio,0,15057540,768,50.125,0,1705,131,0,0,0
audio,0,15061824,768,50.125,0,1716,132,0,0,0
audio,0,15065524,768,50.125,0,1727,133,0,0,0
video,276,15065676,417792,50.125,0,1733,133,0,0,0
audio,0,15070074,768,50.125,0,1748,134,0,0,0
audio,0,15073373,768,50.125,0,1760,135,0,0,0
audio,0,15077814,768,50.125,0,1775,136,0,0,0
audio,0,15081707,768,50.125,0,1782,137,0,0,0
audio,0,15085781,768,50.125,0,1802,138,0,0,0
video,277,15085928,417792,50.125,0,1802,138,0,0,0
audio,0,15090291,768,50.125,0,1817,139,0,0,0
audio,0,15093598,768,50.125,0,1828,140,0,0,0
audio,0,15097009,768,50.125,0,1840,141,0,0,0
audio,0,15102045,768,50.125,0,1857,142,0,0,0
video,278,15106028,417792,50.125,0,1871,143,0,0,0
audio,0,15106081,768,50.125,0,1871,143,0,0,0
audio,0,15109346,768,50.125,0,1882,144,0,0,0
audio,0,15113733,768,50.125,0,1897,145,0,0,0
audio,0,15117400,768,50.125,0,1910,146,0,0,0
audio,0,15121459,768,50.125,0,1917,147,0,0,0
audio,0,15125789,768,50.125,0,1938,148,0,0,0
video,279,15126000,417792,50.125,0,1938,148,0,0,0
audio,0,15130404,768,50.125,0,1954,149,0,0,0
audio,0,15133752,768,50.125,0,1965,150,0,0,0
audio,0,15137108,768,50.125,0,1977,151,0,0,0
audio,0,15141325,768,50.125,0,1991,152,0,0,0
video,280,15145835,417792,50.125,0,2007,153,0,0,0
audio,0,15145878,768,50.125,0,2007,153,0,0,0
audio,0,15151368,768,50.125,0,2025,155,0,0,0
audio,0,15153629,768,50.125,0,2033,155,0,0,0
audio,0,15157033,768,50.125,0,2044,156,0,0,0
audio,0,15161416,768,50.125,0,2058,157,0,0,0
audio,0,15165481,768,50.125,0,2073,158,0,0,0
video,281,15165616,417792,50.125,0,2074,158,0,0,0
audio,0,15169963,768,50.125,0,2089,159,0,0,0
audio,0,15175446,768,50.125,0,2107,161,0,0,0
audio,0,15177682,768,50.125,0,2113,161,0,0,0
audio,0,15181011,768,50.125,0,2125,162,0,0,0
audio,0,15185354,768,50.125,0,2141,163,0,0,0
video,282,15185477,417792,50.125,0,2142,163,0,0,0
audio,0,15190783,768,50.125,0,2160,164,0,0,0
audio,0,15195165,768,50.125,0,2175,166,0,0,0
audio,0,15197542,768,50.125,0,2181,166,0,0,0
audio,0,15201479,768,50.125,0,2196,167,0,0,0
video,283,15205056,417792,50.125,0,2208,168,0,0,0
audio,0,15205113,768,50.125,0,2209,168,0,0,0
audio,0,15209489,768,50.125,0,2224,169,0,0,0
audio,0,15213926,768,50.125,0,2239,170,0,0,0
audio,0,15217598,768,50.125,0,2250,171,0,0,0
audio,0,15221943,768,50.125,0,2266,172,0,0,0
video,284,15225819,417792,50.125,0,2279,173,0,0,0
audio,0,15225883,768,50.125,0,2279,173,0,0,0
audio,0,15229169,768,50.125,0,2291,174,0,0,0
audio,0,15234627,768,50.125,0,2309,175,0,0,0
audio,0,15237942,768,50.125,0,2318,176,0,0,0
audio,0,15241174,768,50.125,0,2331,177,0,0,0
video,285,15246664,417792,50.125,0,2349,178,0,0,0
audio,0,15246726,768,50.125,0,2350,178,0,0,0
audio,0,15250003,768,50.125,0,2362,179,0,0,0
audio,0,15253264,768,50.125,0,2373,180,0,0,0
audio,0,15257833,768,50.125,0,2388,181,0,0,0
audio,0,15261752,768,50.125,0,2402,182,0,0,0
audio,0,15265263,768,50.125,0,2414,183,0,0,0
video,286,15265403,417792,50.125,0,2414,183,0,0,0
audio,0,15270881,768,50.125,0,2433,184,0,0,0
audio,0,15275276,768,50.125,0,2448,186,0,0,0
audio,0,15277516,768,50.125,0,2454,186,0,0,0
audio,0,15281610,768,50.125,0,2467,187,0,0,0
audio,0,15285357,768,50.125,0,2482,188,0,0,0
video,287,15285496,417792,50.125,0,2483,188,0,0,0
audio,0,15289863,768,50.125,0,2497,189,0,0,0
audio,0,15295429,768,50.125,0,2517,191,0,0,0
audio,0,15297622,768,50.125,0,2522,191,0,0,0
audio,0,15301511,768,50.125,0,2537,192,0,0,0
audio,0,15305165,768,50.125,0,2550,193,0,0,0
video,288,15305306,417792,50.125,0,2550,193,0,0,0
audio,0,15310858,768,50.125,0,2569,194,0,0,0
audio,0,15314126,768,50.125,0,2580,195,0,0,0
audio,0,15318291,768,50.125,0,2590,196,0,0,0
audio,0,15321603,768,50.125,0,2606,197,0,0,0
video,289,15325057,417792,50.125,0,2618,198,0,0,0
audio,0,15325121,768,50.125,0,2618,198,0,0,0
audio,0,15330597,768,50.125,0,2636,199,0,0,0
audio,0,15334925,768,50.125,0,2651,200,0,0,0
audio,0,15337142,768,50.125,0,2658,201,0,0,0
audio,0,15341552,768,50.125,0,2674,202,0,0,0
audio,0,15345241,768,50.125,0,2686,203,0,0,0
video,290,15345380,417792,50.125,0,2687,203,0,0,0
audio,0,15350934,768,50.125,0,2706,204,0,0,0
audio,0,15354225,768,50.125,0,2717,205,0,0,0
audio,0,15357540,768,50.125,0,2728,206,0,0,0
audio,0,15361797,768,50.125,0,2743,207,0,0,0
video,291,15365032,417792,50.125,0,2747,208,0,0,0
audio,0,15365088,768,50.125,0,2749,208,0,0,0
audio,0,15371667,768,50.125,0,2776,210,0,0,0
audio,0,15373870,768,50.125,0,2784,210,0,0,0
audio,0,15378054,768,50.125,0,2794,211,0,0,0
audio,0,15381191,768,50.125,0,2809,212,0,0,0
video,292,15384514,417792,50.125,0,2820,213,0,0,0
audio,0,15385641,768,50.125,0,2824,213,0,0,0
audio,0,15391098,768,50.125,0,2842,215,0,0,0
audio,0,15394540,768,50.125,0,2854,215,0,0,0
audio,0,15397823,768,50.125,0,2861,216,0,0,0
audio,0,15401293,768,50.125,0,2877,217,0,0,0
audio,0,15405099,768,50.125,0,2890,218,0,0,0
video,293,15405276,417792,50.125,0,2891,218,0,0,0
audio,0,15410081,768,50.125,0,2907,219,0,0,0
audio,0,15414451,768,50.125,0,2922,220,0,0,0
audio,0,15417783,768,50.125,0,2930,221,0,0,0
audio,0,15421335,768,50.125,0,2944,222,0,0,0
video,294,15425016,417792,50.125,0,2958,223,0,0,0
audio,0,15425073,768,50.125,0,2958,223,0,0,0
audio,0,15431598,768,50.125,0,2980,225,0,0,0
audio,0,15433795,768,50.125,0,2988,225,0,0,0
audio,0,15437932,768,50.125,0,2998,226,0,0,0
audio,0,15441227,768,50.125,0,3013,227,0,0,0
video,295,15445379,417792,50.125,0,3028,228,0,0,0
audio,0,15445422,768,50.125,0,3028,228,0,0,0
audio,0,15450896,768,50.125,0,3046,229,0,0,0
audio,0,15454216,768,50.125,0,3058,230,0,0,0
audio,0,15458055,768,50.125,0,3071,231,0,0,0
audio,0,15462590,768,50.125,0,3084,232,0,0,0
video,296,15464916,417792,50.125,0,3094,233,0,0,0
audio,0,15466049,768,50.125,0,3098,233,0,0,0
audio,0,15470497,768,50.125,0,3113,234,0,0,0
audio,0,15473911,768,50.125,0,3125,235,0,0,0
audio,0,15478231,768,50.125,0,3135,236,0,0,0
audio,0,15481524,768,50.125,0,3151,237,0,0,0
audio,0,15485291,768,50.125,0,3159,238,0,0,0
video,297,15485444,417792,50.125,0,3164,238,0,0,0
audio,0,15490848,768,50.125,0,3183,239,0,0,0
audio,0,15494131,768,50.125,0,3194,240,0,0,0
audio,0,15498217,768,50.125,0,3208,241,0,0,0
audio,0,15501591,768,50.125,0,3219,242,0,0,0
video,298,15505101,417792,50.125,0,3227,243,0,0,0
audio,0,15505159,768,50.125,0,3231,243,0,0,0
audio,0,15510647,768,50.125,0,3250,244,0,0,0
audio,0,15513983,768,50.125,0,3261,245,0,0,0
audio,0,15517447,768,50.125,0,3270,246,0,0,0
audio,0,15521527,768,50.125,0,3287,247,0,0,0
video,299,15524253,417792,50.125,0,3292,247,0,0,0
audio,0,15525401,768,50.125,0,3300,248,0,0,0
audio,0,15530829,768,50.125,0,3319,249,0,0,0
audio,0,15535192,768,50.125,0,3334,251,0,0,0
audio,0,15537427,768,50.125,0,3341,251,0,0,0
audio,0,15541554,768,50.125,0,3355,252,0,0,0
video,300,15544238,417792,50.125,0,3365,252,0,0,0
audio,0,15545397,768,50.125,0,3369,253,0,0,0
audio,0,15550764,768,50.125,0,3387,254,0,0,0
audio,0,15555055,768,50.125,0,3401,255,0,0,0
audio,0,15557406,768,50.125,0,3405,256,0,0,0
audio,0,15562643,768,50.125,0,3424,257,0,0,0
video,301,15564914,417792,50.125,0,3435,258,0,0,0
audio,0,15566011,768,50.125,0,3439,258,0,0,0
audio,0,15570311,768,50.125,0,3453,259,0,0,0
audio,0,15573563,768,50.125,0,3465,260,0,0,0
audio,0,15578215,768,50.125,0,3477,261,0,0,0
audio,0,15581579,768,50.125,0,3492,262,0,0,0
video,302,15584928,417792,50.125,0,3503,263,0,0,0
audio,0,15586050,768,50.125,0,3507,263,0,0,0
audio,0,15590395,768,50.125,0,3522,264,0,0,0
audio,0,15593732,768,50.125,0,3533,265,0,0,0
audio,0,15598206,768,50.125,0,3548,266,0,0,0
audio,0,15601606,768,50.125,0,3560,267,0,0,0
video,303,15604919,417792,50.125,0,3571,268,0,0,0
audio,0,15606027,768,50.125,0,3575,268,0,0,0
audio,0,15610379,768,50.125,0,3590,269,0,0,0
audio,0,15613637,768,50.125,0,3601,270,0,0,0
audio,0,15618077,768,50.125,0,3613,271,0,0,0
audio,0,15621417,768,50.125,0,3628,272,0,0,0
video,304,15624727,417792,50.125,0,3639,273,0,0,0
audio,0,15625845,768,50.125,0,3643,273,0,0,0
audio,0,15630161,768,50.125,0,3657,274,0,0,0
audio,0,15633402,768,50.125,0,3669,275,0,0,0
audio,0,15638122,768,50.125,0,3681,276,0,0,0
audio,0,15642169,768,50.125,0,3698,277,0,0,0
video,305,15644411,417792,50.125,0,3706,278,0,0,0
audio,0,15645512,768,50.125,0,3710,278,0,0,0
audio,0,15649845,768,50.125,0,3724,279,0,0,0
audio,0,15654214,768,50.125,0,3739,280,0,0,0
audio,0,15657662,768,50.125,0,3748,281,0,0,0
audio,0,15661597,768,50.125,0,3765,282,0,0,0
video,306,15663809,417792,50.125,0,3772,283,0,0,0
audio,0,15665985,768,50.125,0,3780,283,0,0,0
audio,0,15669224,768,50.125,0,3790,284,0,0,0
audio,0,15673609,768,50.125,0,3805,285,0,0,0
audio,0,15678002,768,50.125,0,3820,286,0,0,0
audio,0,15681688,768,50.125,0,3833,287,0,0,0
video,307,15683977,417792,50.125,0,3841,288,0,0,0
audio,0,15686149,768,50.125,0,3848,288,0,0,0
audio,0,15689351,768,50.125,0,3859,289,0,0,0
audio,0,15693780,768,50.125,0,3874,290,0,0,0
audio,0,15697303,768,50.125,0,3884,291,0,0,0
audio,0,15701663,768,50.125,0,3901,292,0,0,0
video,308,15703955,417792,50.125,0,3909,293,0,0,0
audio,0,15706148,768,50.125,0,3916,293,0,0,0
audio,0,15709444,768,50.125,0,3928,294,0,0,0
audio,0,15713768,768,50.125,0,3942,295,0,0,0
audio,0,15718143,768,50.125,0,3957,296,0,0,0
audio,0,15721527,768,50.125,0,3969,297,0,0,0
video,309,15723763,417792,50.125,0,3976,298,0,0,0
audio,0,15725920,768,50.125,0,3984,298,0,0,0
audio,0,15729194,768,50.125,0,3995,299,0,0,0
audio,0,15733509,768,50.125,0,4010,300,0,0,0
audio,0,15737491,768,50.125,0,4023,301,0,0,0
audio,0,15741588,768,50.125,0,4037,302,0,0,0
video,310,15743854,417792,50.125,0,4045,303,0,0,0
audio,0,15745994,768,50.125,0,4052,303,0,0,0
audio,0,15749274,768,50.125,0,4063,304,0,0,0
audio,0,15753699,768,50.125,0,4078,305,0,0,0
audio,0,15757202,768,50.125,0,4088,306,0,0,0
audio,0,15761561,768,50.125,0,4105,307,0,0,0
video,311,15763804,417792,50.125,0,4113,308,0,0,0
audio,0,15766019,768,50.125,0,4121,308,0,0,1
audio,0,15769314,768,50.125,0,4132,309,0,0,1
audio,0,15773639,768,50.125,0,4146,310,0,0,1
audio,0,15777993,768,50.125,0,4161,311,0,0,1
audio,0,15781340,768,50.125,0,4173,312,0,0,1
video,312,15783588,417792,50.125,0,4181,313,0,0,0
audio,0,15785792,768,50.125,0,4188,313,0,0,0
audio,0,15790044,768,50.125,0,4202,314,0,0,0
audio,0,15793312,768,50.125,0,4214,315,0,0,0
audio,0,15797961,768,50.125,0,4229,316,0,0,0
audio,0,15801458,768,50.125,0,4241,317,0,0,0
video,313,15803709,417792,50.125,0,4249,318,0,0,0
audio,0,15805890,768,50.125,0,4256,318,0,0,0
audio,0,15810205,768,50.125,0,4271,319,0,0,0
audio,0,15813446,768,50.125,0,4282,320,0,0,0
audio,0,15818006,768,50.125,0,4298,321,0,0,0
audio,0,15821412,768,50.125,0,4309,322,0,0,0
video,314,15823688,417792,50.125,0,4317,323,0,0,0
audio,0,15825872,768,50.125,0,4324,323,0,0,0
audio,0,15830180,768,50.125,0,4339,324,0,0,0
audio,0,15833441,768,50.125,0,4350,325,0,0,0
audio,0,15837822,768,50.125,0,4365,326,0,0,0
audio,0,15842051,768,50.125,0,4380,327,0,0,0
video,315,15844321,417792,50.125,0,4387,328,0,0,0
audio,0,15845433,768,50.125,0,4391,328,0,0,0
audio,0,15849761,768,50.125,0,4406,329,0,0,0
audio,0,15854073,768,50.125,0,4421,330,0,0,0
audio,0,15857336,768,50.125,0,4430,331,0,0,0
audio,0,15862061,768,50.125,0,4448,332,0,0,0
video,316,15864313,417792,50.125,0,4455,333,0,0,0
audio,0,15865446,768,50.125,0,4459,333,0,0,0
audio,0,15869913,768,50.125,0,4475,334,0,0,0
audio,0,15874262,768,50.125,0,4489,335,0,0,0
audio,0,15877672,768,50.125,0,4501,336,0,0,0
audio,0,15882102,768,50.125,0,4516,337,0,0,0
video,317,15883301,417792,50.125,0,4520,338,0,0,0
audio,0,15886573,768,50.125,0,4531,338,0,0,0
audio,0,15889787,768,50.125,0,4542,339,0,0,0
audio,0,15894068,768,50.125,0,4557,340,0,0,0
audio,0,15897926,768,50.125,0,4568,341,0,0,0
audio,0,15901933,768,50.125,0,4584,342,0,0,0
video,318,15904181,417792,50.125,0,4591,343,0,0,0
audio,0,15907470,768,50.125,0,4603,344,0,0,0
audio,0,15909670,768,50.125,0,4610,344,0,0,0
audio,0,15914021,768,50.125,0,4625,345,0,0,0
audio,0,15917773,768,50.125,0,4637,346,0,0,0
audio,0,15921690,768,50.125,0,4651,347,0,0,0
video,319,15923949,417792,50.125,0,4659,348,0,0,0
audio,0,15927208,768,50.125,0,4670,348,0,0,0
audio,0,15929420,768,50.125,0,4677,349,0,0,0
audio,0,15933822,768,50.125,0,4692,350,0,0,0
audio,0,15937280,768,50.125,0,4704,351,0,0,0
audio,0,15941879,768,50.125,0,4720,352,0,0,0
video,320,15943065,417792,50.125,0,4724,352,0,0,0
audio,0,15946396,768,50.125,0,4735,353,0,0,0
audio,0,15949747,768,50.125,0,4747,354,0,0,0
audio,0,15954134,768,50.125,0,4762,355,0,0,0
audio,0,15958202,768,50.125,0,4776,356,0,0,0
audio,0,15961679,768,50.125,0,4787,357,0,0,0
video,321,15963958,417792,50.125,0,4795,358,0,0,0
audio,0,15966135,768,50.125,0,4803,358,0,0,0
audio,0,15970580,768,50.125,0,4818,359,0,0,0
audio,0,15973876,768,50.125,0,4829,360,0,0,0
audio,0,15978015,768,50.125,0,4843,361,0,0,0
audio,0,15981381,768,50.125,0,4855,362,0,0,0
video,322,15983647,417792,50.125,0,4862,363,0,0,0
audio,0,15986917,768,50.125,0,4873,363,0,0,0
audio,0,15990156,768,50.125,0,4884,364,0,0,0
audio,0,15993415,768,50.125,0,4896,365,0,0,0
audio,0,15998371,768,50.125,0,4910,366,0,0,0
audio,0,16002009,768,50.125,0,4925,367,0,0,0
video,323,16003202,417792,50.125,0,4929,367,0,0,0
audio,0,16006481,768,50.125,0,4940,368,0,0,0
audio,0,16009707,768,50.125,0,4951,369,0,0,0
audio,0,16014045,768,50.125,0,4966,370,0,0,0
audio,0,16017287,768,50.125,0,4976,371,0,0,0
audio,0,16021997,768,50.125,0,4993,372,0,0,0
video,324,16023165,417792,50.125,0,4997,372,0,0,0
audio,0,16025380,768,50.125,0,5005,373,0,0,0
audio,0,16029756,768,50.125,0,5019,374,0,0,0
audio,0,16034381,768,50.125,0,5034,375,0,0,0
audio,0,16037465,768,50.125,0,5044,376,0,0,0
audio,0,16041458,768,50.125,0,5059,377,0,0,0
video,325,16043713,417792,50.125,0,5067,378,0,0,0
audio,0,16045928,768,50.125,0,5075,378,0,0,0
audio,0,16051356,768,50.125,0,5093,380,0,0,0
audio,0,16053619,768,50.125,0,5101,380,0,0,0
audio,0,16057369,768,50.125,0,5114,381,0,0,0
audio,0,16061446,768,50.125,0,5128,382,0,0,0
video,326,16063711,417792,50.125,0,5135,383,0,0,0
audio,0,16065956,768,50.125,0,5143,383,0,0,0
audio,0,16069290,768,50.125,0,5154,384,0,0,0
audio,0,16073699,768,50.125,0,5169,385,0,0,0
audio,0,16078096,768,50.125,0,5184,386,0,0,0
audio,0,16081352,768,50.125,0,5195,387,0,0,0
video,327,16083643,417792,50.125,0,5203,388,0,0,0
audio,0,16086916,768,50.125,0,5214,388,0,0,0
audio,0,16090187,768,50.125,0,5225,389,0,0,0
audio,0,16093442,768,50.125,0,5236,390,0,0,0
audio,0,16097992,768,50.125,0,5250,391,0,0,0
audio,0,16102348,768,50.125,0,5267,392,0,0,0
video,328,16103546,417792,50.125,0,5271,393,0,0,0
audio,0,16106804,768,50.125,0,5282,393,0,0,0
audio,0,16111122,768,50.125,0,5297,394,0,0,0
audio,0,16114466,768,50.125,0,5308,395,0,0,0
audio,0,16117726,768,50.125,0,5319,396,0,0,0
audio,0,16122376,768,50.125,0,5335,397,0,0,0
video,329,16123537,417792,50.125,0,5339,398,0,0,0
audio,0,16125726,768,50.125,0,5347,398,0,0,0
audio,0,16130073,768,50.125,0,5361,399,0,0,0
audio,0,16133329,768,50.125,0,5373,400,0,0,0
audio,0,16138374,768,50.125,0,5390,401,0,0,0
audio,0,16142259,768,50.125,0,5403,402,0,0,0
video,330,16143459,417792,50.125,0,5407,403,0,0,0
audio,0,16146745,768,50.125,0,5418,403,0,0,0
