event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,286,14227238,368640,59.826,0,17252,1200,0,0,0
audio,0,14228357,768,59.826,0,17256,1200,0,0,0
audio,0,14232690,768,59.826,0,17271,1201,0,0,0
audio,0,14235540,768,59.826,0,17280,1202,0,0,0
audio,0,14239701,768,59.826,0,17296,1203,0,0,0
audio,0,14244041,768,59.826,0,17312,1204,0,0,0
video,287,14244185,368640,59.826,0,17313,1204,0,0,0
audio,0,14248521,768,59.826,0,17328,1205,0,0,0
audio,0,14251889,768,59.826,0,17334,1206,0,0,0
audio,0,14255593,768,59.826,0,17354,1207,0,0,0
audio,0,14259895,768,59.826,0,17369,1208,0,0,0
video,288,14261048,368640,59.826,0,17373,1208,0,0,0
audio,0,14264477,768,59.826,0,17385,1209,0,0,0
audio,0,14268315,768,59.826,0,17393,1210,0,0,0
audio,0,14272899,768,59.826,0,17416,1211,0,0,0
audio,0,14276080,768,59.826,0,17427,1212,0,0,0
video,289,14279376,368640,59.826,0,17439,1213,0,0,0
audio,0,14280478,768,59.826,0,17443,1213,0,0,0
audio,0,14283813,768,59.826,0,17455,1214,0,0,0
audio,0,14287432,768,59.826,0,17467,1215,0,0,0
audio,0,14291886,768,59.826,0,17484,1216,0,0,0
video,290,14294129,368640,59.826,0,17492,1217,0,0,0
audio,0,14296308,768,59.826,0,17500,1217,0,0,0
audio,0,14299852,768,59.826,0,17511,1218,0,0,0
audio,0,14303751,768,59.826,0,17523,1219,0,0,0
audio,0,14308207,768,59.826,0,17538,1220,0,0,0
video,291,14310443,368640,59.826,0,17550,1221,0,0,0
audio,0,14312649,768,59.826,0,17559,1221,0,0,0
audio,0,14315905,768,59.826,0,17570,1222,0,0,0
audio,0,14319553,768,59.826,0,17583,1223,0,0,0
audio,0,14324001,768,59.826,0,17599,1224,0,0,0
video,292,14327274,368640,59.826,0,17611,1225,0,0,0
audio,0,14328385,768,59.826,0,17615,1225,0,0,0
audio,0,14332703,768,59.826,0,17630,1226,0,0,0
audio,0,14336178,768,59.826,0,17643,1227,0,0,0
audio,0,14339502,768,59.826,0,17655,1228,0,0,0
audio,0,14344629,768,59.826,0,17673,1229,0,0,0
video,293,14344727,368640,59.826,0,17674,1229,0,0,0
audio,0,14348037,768,59.826,0,17685,1230,0,0,0
audio,0,14352577,768,59.826,0,17695,1231,0,0,0
audio,0,14356167,768,59.826,0,17714,1232,0,0,0
audio,0,14360564,768,59.826,0,17730,1233,0,0,0
video,294,14360696,368640,59.826,0,17731,1233,0,0,0
audio,0,14363914,768,59.826,0,17742,1234,0,0,0
audio,0,14368670,768,59.826,0,17758,1235,0,0,0
audio,0,14372046,768,59.826,0,17772,1236,0,0,0
audio,0,14376506,768,59.826,0,17788,1237,0,0,0
video,295,14377681,368640,59.826,0,17792,1238,0,0,0
audio,0,14379874,768,59.826,0,17800,1238,0,0,0
audio,0,14384609,768,59.826,0,17816,1239,0,0,0
audio,0,14388290,768,59.826,0,17830,1240,0,0,0
audio,0,14392462,768,59.826,0,17845,1241,0,0,0
video,296,14394765,368640,59.826,0,17853,1242,0,0,0
audio,0,14398024,768,59.826,0,17865,1243,0,0,0
audio,0,14400166,768,59.826,0,17871,1243,0,0,0
audio,0,14403866,768,59.826,0,17885,1244,0,0,0
audio,0,14408002,768,59.826,0,17896,1245,0,0,0
video,297,14411351,368640,59.826,0,17913,1246,0,0,0
audio,0,14413533,768,59.826,0,17921,1247,0,0,0
audio,0,14415744,768,59.826,0,17929,1247,0,0,0
audio,0,14420072,768,59.826,0,17942,1248,0,0,0
audio,0,14424550,768,59.826,0,17960,0,0,0,0
video,298,14427455,368640,59.826,0,17962,1,0,0,0
audio,0,14428625,768,59.826,0,17975,1,0,0,0
audio,0,14431916,768,59.826,0,17985,2,0,0,0
audio,0,14438950,768,59.826,0,18009,4,0,0,0
audio,0,14440648,768,59.826,0,18015,4,0,0,0
audio,0,14444031,768,59.826,0,4,5,0,0,0
video,299,14444115,368640,59.826,0,4,5,0,0,0
audio,0,14448460,768,59.826,0,20,6,0,0,0
audio,0,14452819,768,59.826,0,35,7,0,0,0
audio,0,14456315,768,59.826,0,48,8,0,0,0
audio,0,14460587,768,59.826,0,63,9,0,0,0
video,300,14461704,368640,59.826,0,68,10,0,0,0
audio,0,14464907,768,59.826,0,79,10,0,0,0
audio,0,14469404,768,59.826,0,95,11,0,0,0
audio,0,14474076,768,59.826,0,112,13,0,0,0
audio,0,14476269,768,59.826,0,120,13,0,0,0
video,301,14478514,368640,59.826,0,128,14,0,0,0
audio,0,14480624,768,59.826,0,135,14,0,0,0
audio,0,14485010,768,59.826,0,151,15,0,0,0
audio,0,14488216,768,59.826,0,163,16,0,0,0
audio,0,14492517,768,59.826,0,178,17,0,0,0
video,302,14494712,368640,59.826,0,186,18,0,0,0
audio,0,14495800,768,59.826,0,190,18,0,0,0
audio,0,14500011,768,59.826,0,205,19,0,0,0
audio,0,14504427,768,59.826,0,221,20,0,0,0
audio,0,14507973,768,59.826,0,234,21,0,0,0
video,303,14511492,368640,59.826,0,246,22,0,0,0
audio,0,14512620,768,59.826,0,250,22,0,0,0
audio,0,14515858,768,59.826,0,262,23,0,0,0
audio,0,14520466,768,59.826,0,277,24,0,0,0
audio,0,14523721,768,59.826,0,290,25,0,0,0
audio,0,14528019,768,59.826,0,305,26,0,0,0
video,304,14528097,368640,59.826,0,306,26,0,0,0
audio,0,14532379,768,59.826,0,321,27,0,0,0
audio,0,14536805,768,59.826,0,337,28,0,0,0
audio,0,14540470,768,59.826,0,350,29,0,0,0
audio,0,14544725,768,59.826,0,366,30,0,0,0
video,305,14544790,368640,59.826,0,366,30,0,0,0
audio,0,14547996,768,59.826,0,377,31,0,0,0
audio,0,14552267,768,59.826,0,393,32,0,0,0
audio,0,14555845,768,59.826,0,405,33,0,0,0
audio,0,14560105,768,59.826,0,421,34,0,0,0
video,306,14562285,368640,59.826,0,429,35,0,0,0
audio,0,14564432,768,59.826,0,436,35,0,0,0
audio,0,14568915,768,59.826,0,447,36,0,0,0
audio,0,14572495,768,59.826,0,465,37,0,0,0
audio,0,14575737,768,59.826,0,477,38,0,0,0
video,307,14579000,368640,59.826,0,489,39,0,0,0
audio,0,14580104,768,59.826,0,492,39,0,0,0
audio,0,14584369,768,59.826,0,507,40,0,0,0
audio,0,14587896,768,59.826,0,520,41,0,0,0
audio,0,14592181,768,59.826,0,536,42,0,0,0
video,308,14595494,368640,59.826,0,548,43,0,0,0
audio,0,14596582,768,59.826,0,552,43,0,0,0
audio,0,14599803,768,59.826,0,563,44,0,0,0
audio,0,14604594,768,59.826,0,580,45,0,0,0
audio,0,14607942,768,59.826,0,593,46,0,0,0
video,309,14612304,368640,59.826,0,608,47,0,0,0
audio,0,14613403,768,59.826,0,612,47,0,0,0
audio,0,14616645,768,59.826,0,624,48,0,0,0
audio,0,14620780,768,59.826,0,639,49,0,0,0
audio,0,14624322,768,59.826,0,651,50,0,0,0
video,310,14628637,368640,59.826,0,667,51,0,0,0
audio,0,14629689,768,59.826,0,670,51,0,0,0
audio,0,14632918,768,59.826,0,682,52,0,0,0
audio,0,14636782,768,59.826,0,696,53,0,0,0
audio,0,14640022,768,59.826,0,708,54,0,0,0
audio,0,14644345,768,59.826,0,723,55,0,0,1
video,311,14646542,368640,59.826,0,731,56,0,0,0
audio,0,14648656,768,59.826,0,739,56,0,0,1
audio,0,14652074,768,59.826,0,750,57,0,0,1
audio,0,14656832,768,59.826,0,768,58,0,0,1
audio,0,14660075,768,59.826,0,780,59,0,0,0
video,312,14661210,368640,59.826,0,784,59,0,0,0
audio,0,14664424,768,59.826,0,795,60,0,0,0
audio,0,14668736,768,59.826,0,811,61,0,0,0
audio,0,14672463,768,59.826,0,824,62,0,0,0
audio,0,14676717,768,59.826,0,839,63,0,0,0
video,313,14678866,368640,59.826,0,847,64,0,0,0
audio,0,14681021,768,59.826,0,855,64,0,0,0
audio,0,14684264,768,59.826,0,865,65,0,0,0
audio,0,14688335,768,59.826,0,881,66,0,0,0
audio,0,14692658,768,59.826,0,897,67,0,0,0
video,314,14694809,368640,59.826,0,904,68,0,0,0
audio,0,14697051,768,59.826,0,912,68,0,0,0
audio,0,14700274,768,59.826,0,924,69,0,0,0
audio,0,14705092,768,59.826,0,936,70,0,0,0
audio,0,14711668,768,59.826,0,964,72,0,0,0
video,315,14712818,368640,59.826,0,964,72,0,0,0
audio,0,14712844,768,59.826,0,964,72,0,0,0
audio,0,14718199,768,59.826,0,988,74,0,0,0
audio,0,14722988,768,59.826,0,1005,75,0,0,0
audio,0,14725077,768,59.826,0,1013,75,0,0,0
audio,0,14728314,768,59.826,0,1025,76,0,0,0
video,316,14728404,368640,59.826,0,1025,76,0,0,0
audio,0,14732969,768,59.826,0,1040,77,0,0,0
audio,0,14736741,768,59.826,0,1053,78,0,0,0
audio,0,14742058,768,59.826,0,1074,80,0,0,0
audio,0,14744240,768,59.826,0,1082,80,0,0,0
video,317,14746452,368640,59.826,0,1090,81,0,0,0
audio,0,14748662,768,59.826,0,1098,81,0,0,0
audio,0,14752852,768,59.826,0,1108,82,0,0,0
audio,0,14756175,768,59.826,0,1122,83,0,0,0
audio,0,14760495,768,59.826,0,1140,84,0,0,0
video,318,14762716,368640,59.826,0,1148,85,0,0,0
audio,0,14764884,768,59.826,0,1156,85,0,0,0
audio,0,14768095,768,59.826,0,1167,86,0,0,0
audio,0,14772865,768,59.826,0,1181,87,0,0,0
audio,0,14776086,768,59.826,0,1196,88,0,0,0
video,319,14778289,368640,59.826,0,1204,89,0,0,0
audio,0,14781470,768,59.826,0,1215,89,0,0,0
audio,0,14784679,768,59.826,0,1227,90,0,0,0
audio,0,14788343,768,59.826,0,1240,91,0,0,0
audio,0,14792603,768,59.826,0,1255,92,0,0,0
video,320,14796888,368640,59.826,0,1271,93,0,0,0
audio,0,14796909,768,59.826,0,1271,93,0,0,0
audio,0,14800151,768,59.826,0,1282,94,0,0,0
audio,0,14804198,768,59.826,0,1297,95,0,0,0
audio,0,14808512,768,59.826,0,1312,96,0,0,0
video,321,14811765,368640,59.826,0,1324,97,0,0,0
audio,0,14813924,768,59.826,0,1332,97,0,0,0
audio,0,14816075,768,59.826,0,1339,98,0,0,0
audio,0,14820612,768,59.826,0,1356,99,0,0,0
audio,0,14824830,768,59.826,0,1371,100,0,0,0
video,322,14830139,368640,59.826,0,1390,102,0,0,0
audio,0,14830163,768,59.826,0,1390,102,0,0,0
audio,0,14833314,768,59.826,0,1402,102,0,0,0
audio,0,14837402,768,59.826,0,1416,103,0,0,0
audio,0,14840661,768,59.826,0,1428,104,0,0,0
audio,0,14844890,768,59.826,0,1443,105,0,0,0
video,323,14847081,368640,59.826,0,1451,106,0,0,0
audio,0,14848172,768,59.826,0,1455,106,0,0,0
audio,0,14853216,768,59.826,0,1468,107,0,0,0
audio,0,14856448,768,59.826,0,1483,108,0,0,0
audio,0,14860725,768,59.826,0,1500,109,0,0,0
video,324,14861869,368640,59.826,0,1504,109,0,0,0
audio,0,14865100,768,59.826,0,1515,110,0,0,0
audio,0,14868317,768,59.826,0,1525,111,0,0,0
audio,0,14872728,768,59.826,0,1543,112,0,0,0
audio,0,14877042,768,59.826,0,1558,113,0,0,0
video,325,14879292,368640,59.826,0,1566,114,0,0,0
audio,0,14880427,768,59.826,0,1570,114,0,0,0
audio,0,14885805,768,59.826,0,1588,115,0,0,0
audio,0,14888681,768,59.826,0,1600,116,0,0,0
audio,0,14893016,768,59.826,0,1616,117,0,0,0
video,326,14896302,368640,59.826,0,1627,118,0,0,0
audio,0,14897464,768,59.826,0,1632,118,0,0,0
audio,0,14900684,768,59.826,0,1643,119,0,0,0
audio,0,14905459,768,59.826,0,1659,120,0,0,0
audio,0,14908678,768,59.826,0,1672,121,0,0,0
video,327,14912925,368640,59.826,0,1687,122,0,0,0
audio,0,14914019,768,59.826,0,1691,122,0,0,0
audio,0,14917255,768,59.826,0,1703,123,0,0,0
audio,0,14921146,768,59.826,0,1716,124,0,0,0
audio,0,14924885,768,59.826,0,1730,125,0,0,0
audio,0,14929153,768,59.826,0,1746,126,0,0,0
video,328,14929218,368640,59.826,0,1746,126,0,0,0
audio,0,14933476,768,59.826,0,1761,127,0,0,0
audio,0,14937214,768,59.826,0,1769,128,0,0,0
audio,0,14941031,768,59.826,0,1785,129,0,0,0
audio,0,14944235,768,59.826,0,1800,130,0,0,0
video,329,14946484,368640,59.826,0,1808,131,0,0,0
audio,0,14949730,768,59.826,0,1819,131,0,0,0
audio,0,14953819,768,59.826,0,1834,132,0,0,0
audio,0,14957678,768,59.826,0,1844,133,0,0,0
audio,0,14960883,768,59.826,0,1859,134,0,0,0
video,330,14963054,368640,59.826,0,1867,135,0,0,0
audio,0,14965171,768,59.826,0,1875,135,0,0,0
audio,0,14968459,768,59.826,0,1885,136,0,0,0
audio,0,14972405,768,59.826,0,1901,137,0,0,0
audio,0,14976754,768,59.826,0,1916,138,0,0,0
video,331,14978957,368640,59.826,0,1924,139,0,0,0
audio,0,14981166,768,59.826,0,1932,139,0,0,0
audio,0,14985439,768,59.826,0,1947,140,0,0,0
audio,0,14988672,768,59.826,0,1954,141,0,0,0
audio,0,14993321,768,59.826,0,1976,142,0,0,0
video,332,14996570,368640,59.826,0,1987,143,0,0,0
audio,0,14997669,768,59.826,0,1991,143,0,0,0
audio,0,15000937,768,59.826,0,2003,144,0,0,0
audio,0,15005147,768,59.826,0,2016,145,0,0,0
audio,0,15008502,768,59.826,0,2029,146,0,0,0
audio,0,15012906,768,59.826,0,2046,147,0,0,0
video,333,15012975,368640,59.826,0,2046,147,0,0,0
audio,0,15017341,768,59.826,0,2062,148,0,0,0
audio,0,15020822,768,59.826,0,2075,149,0,0,0
audio,0,15024609,768,59.826,0,2088,150,0,0,0
audio,0,15029028,768,59.826,0,2104,151,0,0,0
video,334,15029104,368640,59.826,0,2104,151,0,0,0
audio,0,15032362,768,59.826,0,2116,152,0,0,0
audio,0,15036831,768,59.826,0,2132,153,0,0,0
audio,0,15041710,768,59.826,0,2145,154,0,0,0
audio,0,15045390,768,59.826,0,2157,155,0,0,0
video,335,15046570,368640,59.826,0,2167,156,0,0,0
audio,0,15050878,768,59.826,0,2182,157,0,0,0
audio,0,15053593,768,59.826,0,2192,157,0,0,0
audio,0,15057346,768,59.826,0,2205,158,0,0,0
audio,0,15060394,768,59.826,0,2212,159,0,0,0
video,336,15063670,368640,59.826,0,2228,160,0,0,0
audio,0,15065846,768,59.826,0,2236,160,0,0,0
audio,0,15069250,768,59.826,0,2248,161,0,0,0
audio,0,15072698,768,59.826,0,2261,162,0,0,0
audio,0,15077094,768,59.826,0,2277,163,0,0,0
video,337,15079310,368640,59.826,0,2284,164,0,0,0
audio,0,15081505,768,59.826,0,2292,164,0,0,0
audio,0,15087446,768,59.826,0,2312,166,0,0,0
audio,0,15088585,768,59.826,0,2314,166,0,0,0
audio,0,15093114,768,59.826,0,2334,167,0,0,0
video,338,15096360,368640,59.826,0,2346,168,0,0,0
audio,0,15097491,768,59.826,0,2350,168,0,0,0
audio,0,15101812,768,59.826,0,2365,169,0,0,0
audio,0,15105951,768,59.826,0,2377,170,0,0,0
audio,0,15108484,768,59.826,0,2389,171,0,0,0
video,339,15112791,368640,59.826,0,2405,172,0,0,0
audio,0,15112821,768,59.826,0,2405,172,0,0,0
audio,0,15117075,768,59.826,0,2420,173,0,0,0
audio,0,15121684,768,59.826,0,2436,174,0,0,0
audio,0,15124971,768,59.826,0,2448,175,0,0,0
audio,0,15129313,768,59.826,0,2464,176,0,0,0
video,340,15130483,368640,59.826,0,2468,177,0,0,0
audio,0,15133735,768,59.826,0,2480,177,0,0,0
audio,0,15136967,768,59.826,0,2491,178,0,0,0
audio,0,15140684,768,59.826,0,2505,179,0,0,0
audio,0,15144745,768,59.826,0,2519,180,0,0,0
video,341,15147198,368640,59.826,0,2528,181,0,0,0
audio,0,15149388,768,59.826,0,2536,181,0,0,0
audio,0,15152664,768,59.826,0,2548,182,0,0,0
audio,0,15156583,768,59.826,0,2562,183,0,0,0
audio,0,15161075,768,59.826,0,2578,184,0,0,0
video,342,15163294,368640,59.826,0,2586,185,0,0,0
audio,0,15165481,768,59.826,0,2594,185,0,0,0
audio,0,15168774,768,59.826,0,2605,186,0,0,0
audio,0,15173487,768,59.826,0,2621,187,0,0,0
audio,0,15177548,768,59.826,0,2637,188,0,0,0
video,343,15182435,368640,59.826,0,2655,189,0,0,0
audio,0,15182489,768,59.826,0,2655,189,0,0,0
audio,0,15187608,768,59.826,0,2673,190,0,0,0
audio,0,15189386,768,59.826,0,2680,191,0,0,0
audio,0,15193316,768,59.826,0,2694,192,0,0,0
video,344,15196583,368640,59.826,0,2705,193,0,0,0
audio,0,15198792,768,59.826,0,2713,194,0,0,0
audio,0,15200959,768,59.826,0,2721,194,0,0,0
audio,0,15205445,768,59.826,0,2737,195,0,0,0
audio,0,15208665,768,59.826,0,2749,196,0,0,0
audio,0,15212916,768,59.826,0,2764,197,0,0,0
video,345,15214063,368640,59.826,0,2768,197,0,0,0
audio,0,15217377,768,59.826,0,2780,198,0,0,0
audio,0,15220730,768,59.826,0,2787,199,0,0,0
audio,0,15225168,768,59.826,0,2808,200,0,0,0
audio,0,15229499,768,59.826,0,2823,201,0,0,0
video,346,15231708,368640,59.826,0,2831,202,0,0,0
audio,0,15232804,768,59.826,0,2835,202,0,0,0
audio,0,15237241,768,59.826,0,2849,203,0,0,0
audio,0,15240669,768,59.826,0,2863,204,0,0,0
audio,0,15245039,768,59.826,0,2879,205,0,0,0
video,347,15247202,368640,59.826,0,2887,206,0,0,0
audio,0,15249386,768,59.826,0,2895,206,0,0,0
audio,0,15252744,768,59.826,0,2907,207,0,0,0
audio,0,15256835,768,59.826,0,2922,208,0,0,0
audio,0,15261396,768,59.826,0,2938,209,0,0,0
video,348,15263625,368640,59.826,0,2946,210,0,0,0
audio,0,15264737,768,59.826,0,2950,210,0,0,0
audio,0,15269317,768,59.826,0,2965,211,0,0,0
audio,0,15272676,768,59.826,0,2979,212,0,0,0
audio,0,15276980,768,59.826,0,2994,213,0,0,0
video,349,15280229,368640,59.826,0,3006,214,0,0,0
audio,0,15282397,768,59.826,0,3013,214,0,0,0
audio,0,15285782,768,59.826,0,3025,215,0,0,0
audio,0,15289367,768,59.826,0,3036,216,0,0,0
audio,0,15293563,768,59.826,0,3054,217,0,0,0
video,350,15297891,368640,59.826,0,3069,218,0,0,0
audio,0,15297915,768,59.826,0,3069,218,0,0,0
audio,0,15301124,768,59.826,0,3081,219,0,0,0
audio,0,15305529,768,59.826,0,3096,220,0,0,0
audio,0,15308825,768,59.826,0,3108,221,0,0,0
audio,0,15313097,768,59.826,0,3124,222,0,0,0
video,351,15313170,368640,59.826,0,3124,222,0,0,0
audio,0,15317466,768,59.826,0,3139,223,0,0,0
audio,0,15321609,768,59.826,0,3151,224,0,0,0
audio,0,15325516,768,59.826,0,3158,225,0,0,0
audio,0,15329649,768,59.826,0,3175,226,0,0,0
video,352,15330826,368640,59.826,0,3184,226,0,0,0
audio,0,15335092,768,59.826,0,3203,228,0,0,0
audio,0,15337847,768,59.826,0,3211,228,0,0,0
audio,0,15342154,768,59.826,0,3226,229,0,0,0
audio,0,15345966,768,59.826,0,3241,230,0,0,0
video,353,15347232,368640,59.826,0,3245,231,0,0,0
audio,0,15350464,768,59.826,0,3258,231,0,0,0
audio,0,15353671,768,59.826,0,3269,232,0,0,0
audio,0,15357098,768,59.826,0,3279,233,0,0,0
audio,0,15361471,768,59.826,0,3297,234,0,0,0
video,354,15363868,368640,59.826,0,3305,235,0,0,0
audio,0,15367162,768,59.826,0,3317,236,0,0,0
audio,0,15369320,768,59.826,0,3320,236,0,0,0
audio,0,15373660,768,59.826,0,3335,237,0,0,0
audio,0,15377459,768,59.826,0,3347,238,0,0,0
audio,0,15381567,768,59.826,0,3370,239,0,0,0
video,355,15381703,368640,59.826,0,3370,239,0,0,0
audio,0,15386144,768,59.826,0,3386,240,0,0,0
audio,0,15390402,768,59.826,0,3396,241,0,0,0
audio,0,15393795,768,59.826,0,3413,242,0,0,0
audio,0,15397013,768,59.826,0,3425,243,0,0,0
video,356,15399229,368640,59.826,0,3433,244,0,0,0
audio,0,15401360,768,59.826,0,3441,244,0,0,0
audio,0,15404966,768,59.826,0,3450,245,0,0,0
audio,0,15409284,768,59.826,0,3469,246,0,0,0
audio,0,15413587,768,59.826,0,3484,247,0,0,0
video,357,15413665,368640,59.826,0,3485,247,0,0,0
audio,0,15416895,768,59.826,0,3496,248,0,0,0
audio,0,15421766,768,59.826,0,3514,249,0,0,0
audio,0,15425005,768,59.826,0,3525,250,0,0,0
audio,0,15429299,768,59.826,0,3541,251,0,0,0
video,358,15431496,368640,59.826,0,3549,252,0,0,0
audio,0,15433650,768,59.826,0,3556,252,0,0,0
audio,0,15436930,768,59.826,0,3567,253,0,0,0
audio,0,15441202,768,59.826,0,3583,254,0,0,0
audio,0,15445661,768,59.826,0,3599,255,0,0,0
video,359,15448932,368640,59.826,0,3611,256,0,0,0
audio,0,15448949,768,59.826,0,3611,256,0,0,0
audio,0,15453253,768,59.826,0,3627,257,0,0,0
audio,0,15457232,768,59.826,0,3641,258,0,0,0
audio,0,15461520,768,59.826,0,3656,259,0,0,0
video,360,15464766,368640,59.826,0,3668,260,0,0,0
audio,0,15465851,768,59.826,0,3672,260,0,0,0
audio,0,15469090,768,59.826,0,3684,261,0,0,0
audio,0,15473407,768,59.826,0,3698,262,0,0,0
audio,0,15477666,768,59.826,0,3714,263,0,0,0
video,361,15482047,368640,59.826,0,3730,264,0,0,0
audio,0,15482068,768,59.826,0,3730,264,0,0,0
audio,0,15485283,768,59.826,0,3742,265,0,0,0
audio,0,15489671,768,59.826,0,3758,266,0,0,0
audio,0,15493247,768,59.826,0,3770,267,0,0,0
audio,0,15497538,768,59.826,0,3786,268,0,0,0
video,362,15497600,368640,59.826,0,3786,268,0,0,0
audio,0,15501862,768,59.826,0,3801,269,0,0,0
audio,0,15505259,768,59.826,0,3813,270,0,0,0
audio,0,15509566,768,59.826,0,3829,271,0,0,0
audio,0,15513855,768,59.826,0,3844,272,0,0,0
video,363,15513916,368640,59.826,0,3844,272,0,0,0
audio,0,15518272,768,59.826,0,3860,273,0,0,0
audio,0,15521898,768,59.826,0,3872,274,0,0,0
audio,0,15525132,768,59.826,0,3885,275,0,0,0
audio,0,15529440,768,59.826,0,3900,276,0,0,0
video,364,15531695,368640,59.826,0,3908,277,0,0,0
audio,0,15533850,768,59.826,0,3916,277,0,0,0
audio,0,15537043,768,59.826,0,3927,278,0,0,0
audio,0,15541033,768,59.826,0,3942,279,0,0,0
audio,0,15545357,768,59.826,0,3957,280,0,0,0
video,365,15547579,368640,59.826,0,3965,281,0,0,0
audio,0,15549680,768,59.826,0,3973,281,0,0,0
audio,0,15554933,768,59.826,0,3987,282,0,0,0
audio,0,15557065,768,59.826,0,3999,283,0,0,0
audio,0,15561369,768,59.826,0,4015,284,0,0,0
video,366,15565724,368640,59.826,0,4030,285,0,0,0
audio,0,15565752,768,59.826,0,4030,285,0,0,0
audio,0,15570354,768,59.826,0,4045,286,0,0,0
audio,0,15573580,768,59.826,0,4059,287,0,0,0
audio,0,15578032,768,59.826,0,4075,288,0,0,0
video,367,15581321,368640,59.826,0,4086,289,0,0,0
audio,0,15582409,768,59.826,0,4090,289,0,0,0
audio,0,15585606,768,59.826,0,4102,290,0,0,0
audio,0,15590163,768,59.826,0,4118,291,0,0,0
audio,0,15593397,768,59.826,0,4130,292,0,0,0
audio,0,15597652,768,59.826,0,4145,293,0,0,0
video,368,15597718,368640,59.826,0,4145,293,0,0,0
audio,0,15602000,768,59.826,0,4161,294,0,0,0
audio,0,15605152,768,59.826,0,4172,295,0,0,0
audio,0,15609660,768,59.826,0,4188,296,0,0,0
audio,0,15613921,768,59.826,0,4203,297,0,0,0
video,369,15613985,368640,59.826,0,4204,297,0,0,0
audio,0,15617196,768,59.826,0,4215,298,0,0,0
audio,0,15621790,768,59.826,0,4227,299,0,0,0
audio,0,15626107,768,59.826,0,4247,300,0,0,0
audio,0,15629291,768,59.826,0,4259,301,0,0,0
video,370,15632552,368640,59.826,0,4270,302,0,0,0
audio,0,15633645,768,59.826,0,4274,302,0,0,0
audio,0,15638503,768,59.826,0,4292,303,0,0,0
audio,0,15641288,768,59.826,0,4302,304,0,0,0
audio,0,15645609,768,59.826,0,4317,305,0,0,0
video,371,15648854,368640,59.826,0,4329,306,0,0,0
audio,0,15649944,768,59.826,0,4333,306,0,0,0
audio,0,15653211,768,59.826,0,4344,307,0,0,0
audio,0,15657525,768,59.826,0,4360,308,0,0,0
audio,0,15661857,768,59.826,0,4376,309,0,0,0
video,372,15666205,368640,59.826,0,4391,310,0,0,0
audio,0,15666228,768,59.826,0,4391,310,0,0,0
audio,0,15669511,768,59.826,0,4403,311,0,0,0
audio,0,15673232,768,59.826,0,4416,312,0,0,0
audio,0,15677526,768,59.826,0,4432,313,0,0,0
video,373,15681838,368640,59.826,0,4447,314,0,0,0
audio,0,15682927,768,59.826,0,4451,314,0,0,0
audio,0,15686137,768,59.826,0,4463,315,0,0,0
audio,0,15689651,768,59.826,0,4475,316,0,0,0
audio,0,15694047,768,59.826,0,4491,317,0,0,0
audio,0,15697292,768,59.826,0,4503,318,0,0,0
video,374,15698430,368640,59.826,0,4507,318,0,0,0
audio,0,15701669,768,59.826,0,4518,319,0,0,0
audio,0,15706112,768,59.826,0,4534,320,0,0,0
audio,0,15709731,768,59.826,0,4547,321,0,0,0
audio,0,15714074,768,59.826,0,4563,322,0,0,0
video,375,15715231,368640,59.826,0,4567,323,0,0,0
audio,0,15717397,768,59.826,0,4575,323,0,0,0
audio,0,15721732,768,59.826,0,4590,324,0,0,0
audio,0,15726180,768,59.826,0,4606,325,0,0,0
audio,0,15729443,768,59.826,0,4618,326,0,0,0
video,376,15731652,368640,59.826,0,4626,327,0,0,0
audio,0,15733811,768,59.826,0,4634,327,0,0,0
audio,0,15737315,768,59.826,0,4645,328,0,0,0
audio,0,15741252,768,59.826,0,4660,329,0,0,0
audio,0,15745913,768,59.826,0,4677,330,0,0,0
video,377,15748134,368640,59.826,0,4685,331,0,0,0
audio,0,15750297,768,59.826,0,4693,331,0,0,0
audio,0,15753588,768,59.826,0,4705,332,0,0,0
audio,0,15758026,768,59.826,0,4721,333,0,0,0
audio,0,15761617,768,59.826,0,4734,334,0,0,0
video,378,15764993,368640,59.826,0,4746,335,0,0,0
audio,0,15767178,768,59.826,0,4753,335,0,0,0
audio,0,15770453,768,59.826,0,4765,336,0,0,0
audio,0,15773793,768,59.826,0,4777,337,0,0,0
audio,0,15777867,768,59.826,0,4792,338,0,0,0
video,379,15782186,368640,59.826,0,4807,339,0,0,0
audio,0,15782218,768,59.826,0,4808,339,0,0,0
audio,0,15785492,768,59.826,0,4819,340,0,0,0
audio,0,15789916,768,59.826,0,4835,341,0,0,0
audio,0,15793511,768,59.826,0,4846,342,0,0,0
audio,0,15797812,768,59.826,0,4864,343,0,0,0
video,380,15797952,368640,59.826,0,4864,343,0,0,0
audio,0,15802219,768,59.826,0,4879,344,0,0,0
audio,0,15806660,768,59.826,0,4890,345,0,0,0
audio,0,15810507,768,59.826,0,4906,346,0,0,0
audio,0,15813771,768,59.826,0,4921,347,0,0,0
video,381,15814885,368640,59.826,0,4925,347,0,0,0
audio,0,15818135,768,59.826,0,4937,348,0,0,0
audio,0,15821675,768,59.826,0,4948,349,0,0,0
audio,0,15825754,768,59.826,0,4964,350,0,0,0
audio,0,15830108,768,59.826,0,4980,351,0,0,0
video,382,15832442,368640,59.826,0,4988,352,0,0,0
