event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,14337236,768,59.826,0,17272,1201,0,0,0
audio,0,14337264,768,59.826,0,17272,1201,0,0,0
video,286,14337336,368640,59.826,0,17272,1201,0,0,0
audio,0,14344807,768,59.826,0,17292,1203,0,0,0
audio,0,14347040,768,59.826,0,17305,1204,0,0,0
audio,0,14350671,768,59.826,0,17314,1204,0,0,0
video,287,14350748,368640,59.826,0,17314,1204,0,0,0
audio,0,14352899,768,59.826,0,17328,1205,0,0,0
audio,0,14358530,768,59.826,0,17348,1206,0,0,0
audio,0,14362268,768,59.826,0,17356,1207,0,0,0
audio,0,14364882,768,59.826,0,17368,1208,0,0,0
video,288,14366075,368640,59.826,0,17375,1208,0,0,0
audio,0,14369262,768,59.826,0,17387,1209,0,0,0
audio,0,14373494,768,59.826,0,17402,1210,0,0,0
audio,0,14379898,768,59.826,0,17425,1212,0,0,0
audio,0,14385216,768,59.826,0,17444,1212,0,0,0
audio,0,14385237,768,59.826,0,17444,1212,0,0,0
video,289,14385294,368640,59.826,0,17444,1212,0,0,0
audio,0,14389570,768,59.826,0,17460,1214,0,0,0
audio,0,14396589,768,59.826,0,17485,1216,0,0,0
audio,0,14398502,768,59.826,0,17492,1216,0,0,0
video,290,14399650,368640,59.826,0,17492,1217,0,0,0
audio,0,14400732,768,59.826,0,17492,1217,0,0,0
audio,0,14405319,768,59.826,0,17492,1218,0,0,0
audio,0,14418596,768,59.826,0,17553,1221,0,0,0
audio,0,14418619,768,59.826,0,17553,1221,0,0,0
audio,0,14418633,768,59.826,0,17553,1221,0,0,0
video,291,14418694,368640,59.826,0,17553,1221,0,0,0
audio,0,14421886,768,59.826,0,17575,1222,0,0,0
audio,0,14425074,768,59.826,0,17587,1223,0,0,0
audio,0,14429330,768,59.826,0,17602,1224,0,0,0
video,292,14432753,368640,59.826,0,17612,1225,0,0,0
audio,0,14433863,768,59.826,0,17616,1225,0,0,0
audio,0,14437092,768,59.826,0,17630,1226,0,0,0
audio,0,14441333,768,59.826,0,17645,1227,0,0,0
audio,0,14446647,768,59.826,0,17664,1228,0,0,0
audio,0,14453222,768,59.826,0,17677,1230,0,0,0
audio,0,14453252,768,59.826,0,17677,1230,0,0,0
video,293,14453315,368640,59.826,0,17677,1230,0,0,0
audio,0,14457553,768,59.826,0,17703,1231,0,0,0
audio,0,14463861,768,59.826,0,17726,1233,0,0,0
audio,0,14464965,768,59.826,0,17730,1233,0,0,0
video,294,14466151,368640,59.826,0,17733,1233,0,0,0
audio,0,14471252,768,59.826,0,17751,1234,0,0,0
audio,0,14474481,768,59.826,0,17764,1235,0,0,0
audio,0,14477702,768,59.826,0,17776,1236,0,0,0
audio,0,14483434,768,59.826,0,17797,1238,0,0,0
video,295,14483536,368640,59.826,0,17797,1238,0,0,0
audio,0,14491264,768,59.826,0,17825,1240,0,0,0
audio,0,14491281,768,59.826,0,17825,1240,0,0,0
audio,0,14493428,768,59.826,0,17832,1240,0,0,0
audio,0,14499472,768,59.826,0,17851,1242,0,0,0
video,296,14499562,368640,59.826,0,17854,1242,0,0,0
audio,0,14507217,768,59.826,0,17859,1242,0,0,0
audio,0,14507245,768,59.826,0,17882,1242,0,0,0
audio,0,14510502,768,59.826,0,17894,1244,0,0,0
video,297,14517485,368640,59.826,0,17919,1246,0,0,0
audio,0,14520786,768,59.826,0,17931,1247,0,0,0
audio,0,14520810,768,59.826,0,17931,1247,0,0,0
audio,0,14521882,768,59.826,0,17932,1247,0,0,0
audio,0,14525106,768,59.826,0,17946,1248,0,0,0
audio,0,14558028,768,59.826,0,18050,7,0,0,0
audio,0,14558048,768,59.826,0,18050,7,0,0,0
audio,0,14558058,768,59.826,0,18050,7,0,0,0
audio,0,14558066,768,59.826,0,18050,7,0,0,0
audio,0,14558075,768,59.826,0,18050,7,0,0,0
audio,0,14558083,768,59.826,0,18050,7,0,0,0
audio,0,14558091,768,59.826,0,18050,7,0,0,0
video,298,14558160,368640,59.826,0,18050,7,0,0,0
audio,0,14558172,768,59.826,0,18050,7,0,0,0
video,299,14558357,368640,59.826,0,18050,7,0,0,0
audio,0,14561602,768,59.826,0,18075,8,0,0,0
audio,0,14566473,768,59.826,0,18088,9,0,0,0
audio,0,14571900,768,59.826,0,8,10,0,0,0
video,300,14572086,368640,59.826,0,9,11,0,0,0
audio,0,14577229,768,59.826,0,27,11,0,0,0
audio,0,14579408,768,59.826,0,35,13,0,0,0
audio,0,14582615,768,59.826,0,46,13,0,0,0
video,301,14584869,368640,59.826,0,55,14,0,0,0
audio,0,14588100,768,59.826,0,66,15,0,0,0
audio,0,14589272,768,59.826,0,70,15,0,0,0
audio,0,14596226,768,59.826,0,92,17,0,0,0
audio,0,14599212,768,59.826,0,96,17,0,0,0
video,302,14600386,368640,59.826,0,110,18,0,0,0
audio,0,14601469,768,59.826,0,114,18,0,0,0
audio,0,14605758,768,59.826,0,126,19,0,0,0
audio,0,14610108,768,59.826,0,145,20,0,0,0
audio,0,14613554,768,59.826,0,147,21,0,0,0
video,303,14616806,368640,59.826,0,150,22,0,0,0
audio,0,14617888,768,59.826,0,150,22,0,0,0
audio,0,14622219,768,59.826,0,189,23,0,0,0
audio,0,14625868,768,59.826,0,202,24,0,0,0
audio,0,14630169,768,59.826,0,211,25,0,0,0
audio,0,14634425,768,59.826,0,223,26,0,0,0
video,304,14634487,368640,59.826,0,223,26,0,0,0
audio,0,14637659,768,59.826,0,242,27,0,0,0
audio,0,14641543,768,59.826,0,258,28,0,0,0
audio,0,14647226,768,59.826,0,268,30,0,0,0
audio,0,14651557,768,59.826,0,292,31,0,0,0
video,305,14651625,368640,59.826,0,292,31,0,0,0
audio,0,14653736,768,59.826,0,302,31,0,0,0
audio,0,14658051,768,59.826,0,317,32,0,0,0
audio,0,14661659,768,59.826,0,326,33,0,0,0
audio,0,14666990,768,59.826,0,327,34,0,0,0
video,306,14667071,368640,59.826,0,327,34,0,0,0
audio,0,14669230,768,59.826,0,356,34,0,0,0
audio,0,14684267,768,59.826,0,411,39,0,0,0
audio,0,14684294,768,59.826,0,411,39,0,0,0
audio,0,14684304,768,59.826,0,411,39,0,0,0
video,307,14684386,368640,59.826,0,412,39,0,0,0
audio,0,14685434,768,59.826,0,416,39,0,0,0
audio,0,14695006,768,59.826,0,450,41,0,0,0
audio,0,14695028,768,59.826,0,450,41,0,0,0
audio,0,14698214,768,59.826,0,451,42,0,0,0
audio,0,14701446,768,59.826,0,473,43,0,0,0
video,308,14701515,368640,59.826,0,473,43,0,0,0
audio,0,14705789,768,59.826,0,489,44,0,0,0
audio,0,14711466,768,59.826,0,509,46,0,0,0
audio,0,14713630,768,59.826,0,511,46,0,0,0
video,309,14716898,368640,59.826,0,511,46,0,0,0
audio,0,14717991,768,59.826,0,511,46,0,0,0
audio,0,14722161,768,59.826,0,547,48,0,0,0
audio,0,14733253,768,59.826,0,575,51,0,0,0
audio,0,14733270,768,59.826,0,575,51,0,0,0
audio,0,14734354,768,59.826,0,575,51,0,0,0
video,310,14734425,368640,59.826,0,575,51,0,0,0
audio,0,14737871,768,59.826,0,604,52,0,0,0
audio,0,14745330,768,59.826,0,631,54,0,0,0
audio,0,14746416,768,59.826,0,634,54,0,0,0
audio,0,14751544,768,59.826,0,639,55,0,0,1
video,311,14751626,368640,59.826,0,639,55,0,0,0
audio,0,14754829,768,59.826,0,665,56,0,0,1
audio,0,14757950,768,59.826,0,676,57,0,0,1
audio,0,14763067,768,59.826,0,688,58,0,0,1
audio,0,14766032,768,59.826,0,705,59,0,0,0
video,312,14767234,368640,59.826,0,707,59,0,0,0
audio,0,14769244,768,59.826,0,716,60,0,0,0
audio,0,14774580,768,59.826,0,736,61,0,0,0
audio,0,14777801,768,59.826,0,747,62,0,0,0
audio,0,14782094,768,59.826,0,763,63,0,0,0
video,313,14784606,368640,59.826,0,772,64,0,0,0
audio,0,14786136,768,59.826,0,777,64,0,0,0
audio,0,14790225,768,59.826,0,792,65,0,0,0
audio,0,14793445,768,59.826,0,803,66,0,0,0
audio,0,14797729,768,59.826,0,816,67,0,0,0
video,314,14799986,368640,59.826,0,827,68,0,0,0
audio,0,14802239,768,59.826,0,832,68,0,0,0
audio,0,14806560,768,59.826,0,849,69,0,0,0
audio,0,14809760,768,59.826,0,849,69,0,0,0
audio,0,14815586,768,59.826,0,883,72,0,0,0
audio,0,14820938,768,59.826,0,895,73,0,0,0
video,315,14821012,368640,59.826,0,895,73,0,0,0
audio,0,14822061,768,59.826,0,895,73,0,0,0
audio,0,14826253,768,59.826,0,921,74,0,0,0
audio,0,14829441,768,59.826,0,932,75,0,0,0
video,316,14833773,368640,59.826,0,946,76,0,0,0
audio,0,14837016,768,59.826,0,957,77,0,0,0
audio,0,14838133,768,59.826,0,964,77,0,0,0
audio,0,14841718,768,59.826,0,975,78,0,0,0
audio,0,14846268,768,59.826,0,993,78,0,0,0
audio,0,14850553,768,59.826,0,1008,78,0,0,0
video,317,14850631,368640,59.826,0,1008,78,0,0,0
audio,0,14861289,768,59.826,0,1047,83,0,0,0
audio,0,14861313,768,59.826,0,1047,83,0,0,0
audio,0,14863474,768,59.826,0,1055,83,0,0,0
audio,0,14865625,768,59.826,0,1060,84,0,0,0
video,318,14867829,368640,59.826,0,1070,85,0,0,0
audio,0,14870003,768,59.826,0,1078,85,0,0,0
audio,0,14874286,768,59.826,0,1090,86,0,0,0
audio,0,14878274,768,59.826,0,1106,87,0,0,0
audio,0,14886282,768,59.826,0,1136,89,0,0,0
audio,0,14886298,768,59.826,0,1136,89,0,0,0
video,319,14886366,368640,59.826,0,1136,89,0,0,0
audio,0,14890606,768,59.826,0,1151,90,0,0,0
audio,0,14896998,768,59.826,0,1175,92,0,0,0
audio,0,14901243,768,59.826,0,1184,93,0,0,0
video,320,14901314,368640,59.826,0,1191,93,0,0,0
audio,0,14901327,768,59.826,0,1191,93,0,0,0
audio,0,14905626,768,59.826,0,1206,94,0,0,0
audio,0,14909932,768,59.826,0,1219,95,0,0,0
audio,0,14914238,768,59.826,0,1236,96,0,0,0
audio,0,14918245,768,59.826,0,1248,97,0,0,0
video,321,14918315,368640,59.826,0,1248,97,0,0,0
audio,0,14922548,768,59.826,0,1248,97,0,0,0
audio,0,14925921,768,59.826,0,1271,99,0,0,0
video,322,14934532,368640,59.826,0,1309,101,0,0,0
audio,0,14936685,768,59.826,0,1312,101,0,0,0
audio,0,14936700,768,59.826,0,1312,101,0,0,0
audio,0,14938863,768,59.826,0,1325,101,0,0,0
audio,0,14942071,768,59.826,0,1337,103,0,0,0
audio,0,14950831,768,59.826,0,1367,105,0,0,0
audio,0,14950860,768,59.826,0,1367,105,0,0,0
video,323,14950960,368640,59.826,0,1367,105,0,0,0
audio,0,14958268,768,59.826,0,1395,107,0,0,0
audio,0,14958283,768,59.826,0,1395,107,0,0,0
audio,0,14962563,768,59.826,0,1410,108,0,0,0
video,324,14968569,368640,59.826,0,1432,110,0,0,0
audio,0,14968613,768,59.826,0,1432,110,0,0,0
audio,0,14969703,768,59.826,0,1436,110,0,0,0
audio,0,14976254,768,59.826,0,1460,112,0,0,0
audio,0,14978402,768,59.826,0,1467,112,0,0,0
audio,0,14983760,768,59.826,0,1486,114,0,0,0
video,325,14983922,368640,59.826,0,1487,114,0,0,0
audio,0,14986471,768,59.826,0,1494,114,0,0,0
audio,0,14990835,768,59.826,0,1512,115,0,0,0
audio,0,14994033,768,59.826,0,1514,116,0,0,0
audio,0,15000393,768,59.826,0,1543,118,0,0,0
video,326,15001534,368640,59.826,0,1550,118,0,0,0
audio,0,15001581,768,59.826,0,1550,118,0,0,0
audio,0,15006174,768,59.826,0,1559,119,0,0,0
audio,0,15010493,768,59.826,0,1582,120,0,0,0
audio,0,15013730,768,59.826,0,1592,121,0,0,0
video,327,15018092,368640,59.826,0,1610,122,0,0,0
audio,0,15021288,768,59.826,0,1621,123,0,0,0
audio,0,15023497,768,59.826,0,1626,123,0,0,0
audio,0,15026647,768,59.826,0,1640,124,0,0,0
audio,0,15029765,768,59.826,0,1651,125,0,0,0
audio,0,15037325,768,59.826,0,1676,127,0,0,0
video,328,15037452,368640,59.826,0,1679,127,0,0,0
audio,0,15038562,768,59.826,0,1680,127,0,0,0
audio,0,15042328,768,59.826,0,1697,128,0,0,0
audio,0,15046633,768,59.826,0,1711,129,0,0,0
audio,0,15051982,768,59.826,0,1731,131,0,0,0
video,329,15052052,368640,59.826,0,1732,131,0,0,0
audio,0,15054221,768,59.826,0,1739,131,0,0,0
audio,0,15058733,768,59.826,0,1752,132,0,0,0
audio,0,15061962,768,59.826,0,1767,133,0,0,0
audio,0,15066219,768,59.826,0,1782,134,0,0,0
video,330,15068969,368640,59.826,0,1792,135,0,0,0
audio,0,15071779,768,59.826,0,1801,136,0,0,0
audio,0,15076228,768,59.826,0,1808,137,0,0,0
audio,0,15078374,768,59.826,0,1826,137,0,0,0
audio,0,15081560,768,59.826,0,1837,138,0,0,0
audio,0,15086846,768,59.826,0,1856,139,0,0,0
video,331,15086973,368640,59.826,0,1857,139,0,0,0
audio,0,15090278,768,59.826,0,1867,140,0,0,0
audio,0,15097219,768,59.826,0,1886,141,0,0,0
audio,0,15098327,768,59.826,0,1897,142,0,0,0
video,332,15101578,368640,59.826,0,1908,143,0,0,0
audio,0,15103755,768,59.826,0,1915,143,0,0,0
audio,0,15112854,768,59.826,0,1948,146,0,0,0
audio,0,15112879,768,59.826,0,1948,146,0,0,0
audio,0,15114111,768,59.826,0,1948,146,0,0,0
video,333,15122581,368640,59.826,0,1983,148,0,0,0
audio,0,15122662,768,59.826,0,1984,148,0,0,0
audio,0,15122698,768,59.826,0,1984,148,0,0,0
audio,0,15131050,768,59.826,0,2008,150,0,0,0
audio,0,15131076,768,59.826,0,2008,150,0,0,0
audio,0,15134283,768,59.826,0,2027,151,0,0,0
video,334,15134344,368640,59.826,0,2027,151,0,0,0
audio,0,15138645,768,59.826,0,2042,152,0,0,0
audio,0,15142968,768,59.826,0,2055,153,0,0,0
audio,0,15146411,768,59.826,0,2070,153,0,0,0
audio,0,15152061,768,59.826,0,2091,156,0,0,0
video,335,15152149,368640,59.826,0,2091,156,0,0,0
audio,0,15159880,768,59.826,0,2119,158,0,0,0
audio,0,15159912,768,59.826,0,2119,158,0,0,0
audio,0,15163204,768,59.826,0,2119,158,0,0,0
audio,0,15166434,768,59.826,0,2142,159,0,0,0
video,336,15168626,368640,59.826,0,2150,160,0,0,0
audio,0,15171262,768,59.826,0,2160,160,0,0,0
audio,0,15176644,768,59.826,0,2177,162,0,0,0
audio,0,15178800,768,59.826,0,2180,162,0,0,0
audio,0,15184143,768,59.826,0,2206,163,0,0,0
video,337,15185254,368640,59.826,0,2210,164,0,0,0
audio,0,15186337,768,59.826,0,2213,164,0,0,0
audio,0,15191865,768,59.826,0,2231,165,0,0,0
audio,0,15198058,768,59.826,0,2256,166,0,0,0
audio,0,15200210,768,59.826,0,2263,166,0,0,0
video,338,15201339,368640,59.826,0,2264,166,0,0,0
audio,0,15202417,768,59.826,0,2264,166,0,0,0
audio,0,15213268,768,59.826,0,2299,170,0,0,0
audio,0,15213293,768,59.826,0,2299,170,0,0,0
audio,0,15215430,768,59.826,0,2299,171,0,0,0
video,339,15218698,368640,59.826,0,2322,172,0,0,0
audio,0,15218724,768,59.826,0,2322,172,0,0,0
audio,0,15224085,768,59.826,0,2348,174,0,0,0
audio,0,15227445,768,59.826,0,2356,174,0,0,0
audio,0,15233554,768,59.826,0,2380,175,0,0,0
audio,0,15234637,768,59.826,0,2380,176,0,0,0
video,340,15235774,368640,59.826,0,2391,176,0,0,0
audio,0,15242222,768,59.826,0,2414,178,0,0,0
audio,0,15246241,768,59.826,0,2426,179,0,0,0
audio,0,15247308,768,59.826,0,2432,179,0,0,0
audio,0,15250519,768,59.826,0,2444,180,0,0,0
video,341,15251651,368640,59.826,0,2448,180,0,0,0
audio,0,15254044,768,59.826,0,2452,181,0,0,0
audio,0,15258635,768,59.826,0,2473,182,0,0,0
audio,0,15263214,768,59.826,0,2479,183,0,0,0
audio,0,15266424,768,59.826,0,2479,184,0,0,0
video,342,15269733,368640,59.826,0,2511,185,0,0,0
audio,0,15270823,768,59.826,0,2515,185,0,0,0
audio,0,15279346,768,59.826,0,2538,187,0,0,0
audio,0,15279369,768,59.826,0,2538,187,0,0,0
audio,0,15286213,768,59.826,0,2563,189,0,0,0
audio,0,15286232,768,59.826,0,2563,189,0,0,0
video,343,15286286,368640,59.826,0,2563,189,0,0,0
audio,0,15290562,768,59.826,0,2585,190,0,0,0
audio,0,15293996,768,59.826,0,2599,191,0,0,0
audio,0,15298214,768,59.826,0,2602,191,0,0,0
video,344,15301489,368640,59.826,0,2602,193,0,0,0
audio,0,15302586,768,59.826,0,2602,193,0,0,0
audio,0,15314945,768,59.826,0,2668,196,0,0,0
audio,0,15314970,768,59.826,0,2668,196,0,0,0
audio,0,15314979,768,59.826,0,2668,196,0,0,0
audio,0,15319287,768,59.826,0,2691,197,0,0,0
video,345,15319346,368640,59.826,0,2691,197,0,0,0
audio,0,15322530,768,59.826,0,2702,198,0,0,0
audio,0,15327218,768,59.826,0,2719,199,0,0,0
audio,0,15336241,768,59.826,0,2752,202,0,0,0
audio,0,15336267,768,59.826,0,2752,202,0,0,0
video,346,15336331,368640,59.826,0,2752,202,0,0,0
audio,0,15338494,768,59.826,0,2760,202,0,0,0
audio,0,15345643,768,59.826,0,2785,204,0,0,0
audio,0,15347465,768,59.826,0,2792,204,0,0,0
audio,0,15351405,768,59.826,0,2796,205,0,0,0
video,347,15353614,368640,59.826,0,2814,205,0,0,0
audio,0,15355778,768,59.826,0,2822,206,0,0,0
audio,0,15358993,768,59.826,0,2833,207,0,0,0
audio,0,15364600,768,59.826,0,2852,209,0,0,0
audio,0,15367730,768,59.826,0,2857,209,0,0,0
video,348,15368861,368640,59.826,0,2857,209,0,0,0
audio,0,15369945,768,59.826,0,2857,209,0,0,0
audio,0,15375349,768,59.826,0,2892,211,0,0,0
audio,0,15380695,768,59.826,0,2906,213,0,0,0
audio,0,15383972,768,59.826,0,2921,213,0,0,0
audio,0,15386156,768,59.826,0,2928,214,0,0,0
video,349,15386237,368640,59.826,0,2928,214,0,0,0
audio,0,15391332,768,59.826,0,2932,215,0,0,0
audio,0,15395619,768,59.826,0,2965,216,0,0,0
audio,0,15399907,768,59.826,0,2980,217,0,0,0
audio,0,15402071,768,59.826,0,2988,218,0,0,0
video,350,15403236,368640,59.826,0,2992,218,0,0,0
audio,0,15407850,768,59.826,0,3009,219,0,0,0
audio,0,15410023,768,59.826,0,3017,220,0,0,0
audio,0,15416385,768,59.826,0,3039,222,0,0,0
audio,0,15418557,768,59.826,0,3046,222,0,0,0
video,351,15418653,368640,59.826,0,3046,222,0,0,0
audio,0,15422818,768,59.826,0,3062,223,0,0,0
audio,0,15425981,768,59.826,0,3074,224,0,0,0
audio,0,15431275,768,59.826,0,3089,225,0,0,0
audio,0,15435512,768,59.826,0,3106,226,0,0,0
video,352,15435651,368640,59.826,0,3106,226,0,0,0
audio,0,15438866,768,59.826,0,3112,227,0,0,0
audio,0,15442098,768,59.826,0,3132,228,0,0,0
audio,0,15446593,768,59.826,0,3148,229,0,0,0
audio,0,15451151,768,59.826,0,3164,230,0,0,0
video,353,15452910,368640,59.826,0,3171,231,0,0,0
audio,0,15455209,768,59.826,0,3171,231,0,0,0
audio,0,15459233,768,59.826,0,3193,232,0,0,0
audio,0,15463519,768,59.826,0,3208,233,0,0,0
audio,0,15466758,768,59.826,0,3216,234,0,0,0
video,354,15469008,368640,59.826,0,3228,235,0,0,0
audio,0,15470233,768,59.826,0,3230,235,0,0,0
audio,0,15475230,768,59.826,0,3238,235,0,0,0
audio,0,15478502,768,59.826,0,3262,237,0,0,0
audio,0,15485610,768,59.826,0,3288,239,0,0,0
video,355,15485729,368640,59.826,0,3288,239,0,0,0
audio,0,15486901,768,59.826,0,3292,239,0,0,0
audio,0,15490941,768,59.826,0,3300,240,0,0,0
audio,0,15494290,768,59.826,0,3319,241,0,0,0
audio,0,15498543,768,59.826,0,3334,242,0,0,0
audio,0,15502857,768,59.826,0,3349,243,0,0,0
video,356,15502956,368640,59.826,0,3349,243,0,0,0
audio,0,15507211,768,59.826,0,3361,244,0,0,0
audio,0,15511439,768,59.826,0,3381,245,0,0,0
audio,0,15514611,768,59.826,0,3391,246,0,0,0
video,357,15520019,368640,59.826,0,3412,247,0,0,0
audio,0,15521812,768,59.826,0,3415,248,0,0,0
audio,0,15522927,768,59.826,0,3418,248,0,0,0
audio,0,15527287,768,59.826,0,3434,249,0,0,0
audio,0,15530499,768,59.826,0,3444,250,0,0,0
audio,0,15536544,768,59.826,0,3471,252,0,0,0
video,358,15536631,368640,59.826,0,3471,252,0,0,0
audio,0,15543218,768,59.826,0,3486,252,0,0,0
audio,0,15543245,768,59.826,0,3486,252,0,0,0
audio,0,15546465,768,59.826,0,3506,254,0,0,0
audio,0,15553697,768,59.826,0,3531,256,0,0,0
video,359,15553760,368640,59.826,0,3533,256,0,0,0
audio,0,15554870,768,59.826,0,3536,256,0,0,0
audio,0,15561216,768,59.826,0,3559,257,0,0,0
audio,0,15563386,768,59.826,0,3567,258,0,0,0
audio,0,15566611,768,59.826,0,3577,259,0,0,0
audio,0,15571973,768,59.826,0,3597,260,0,0,0
video,360,15572104,368640,59.826,0,3598,260,0,0,0
audio,0,15574430,768,59.826,0,3606,261,0,0,0
audio,0,15578694,768,59.826,0,3606,262,0,0,0
audio,0,15582295,768,59.826,0,3635,263,0,0,0
audio,0,15590342,768,59.826,0,3663,265,0,0,0
audio,0,15590372,768,59.826,0,3663,265,0,0,0
video,361,15590532,368640,59.826,0,3663,265,0,0,0
audio,0,15594802,768,59.826,0,3663,266,0,0,0
audio,0,15599076,768,59.826,0,3663,267,0,0,0
audio,0,15615256,768,59.826,0,3753,271,0,0,0
audio,0,15615273,768,59.826,0,3753,271,0,0,0
audio,0,15615281,768,59.826,0,3753,271,0,0,0
audio,0,15615290,768,59.826,0,3753,271,0,0,0
video,362,15615348,368640,59.826,0,3753,271,0,0,0
audio,0,15619632,768,59.826,0,3769,272,0,0,0
video,363,15619703,368640,59.826,0,3769,272,0,0,0
audio,0,15622890,768,59.826,0,3781,273,0,0,0
audio,0,15627205,768,59.826,0,3789,274,0,0,0
audio,0,15631370,768,59.826,0,3811,275,0,0,0
audio,0,15635647,768,59.826,0,3826,276,0,0,0
audio,0,15642084,768,59.826,0,3846,278,0,0,0
video,364,15642220,368640,59.826,0,3846,278,0,0,0
audio,0,15644371,768,59.826,0,3850,279,0,0,0
audio,0,15647567,768,59.826,0,3850,279,0,0,0
audio,0,15651886,768,59.826,0,3883,280,0,0,0
video,365,15659598,368640,59.826,0,3912,282,0,0,0
audio,0,15659634,768,59.826,0,3912,282,0,0,0
audio,0,15659644,768,59.826,0,3913,282,0,0,0
audio,0,15663237,768,59.826,0,3914,282,0,0,0
audio,0,15666494,768,59.826,0,3937,284,0,0,0
video,366,15669735,368640,59.826,0,3938,285,0,0,0
audio,0,15677210,768,59.826,0,3974,287,0,0,0
audio,0,15677241,768,59.826,0,3974,287,0,0,0
audio,0,15680448,768,59.826,0,3979,288,0,0,0
audio,0,15683708,768,59.826,0,3999,288,0,0,0
video,367,15686962,368640,59.826,0,4011,289,0,0,0
audio,0,15686989,768,59.826,0,4011,289,0,0,0
audio,0,15691278,768,59.826,0,4026,290,0,0,0
audio,0,15695517,768,59.826,0,4036,291,0,0,0
audio,0,15701221,768,59.826,0,4042,293,0,0,0
audio,0,15704210,768,59.826,0,4042,293,0,0,0
video,368,15704285,368640,59.826,0,4042,293,0,0,0
audio,0,15715490,768,59.826,0,4109,296,0,0,0
audio,0,15715517,768,59.826,0,4109,296,0,0,0
audio,0,15715530,768,59.826,0,4109,296,0,0,0
audio,0,15725297,768,59.826,0,4148,299,0,0,0
audio,0,15725315,768,59.826,0,4148,299,0,0,0
video,369,15725378,368640,59.826,0,4148,299,0,0,0
audio,0,15730468,768,59.826,0,4163,300,0,0,0
audio,0,15730490,768,59.826,0,4163,300,0,0,0
audio,0,15734851,768,59.826,0,4182,301,0,0,0
video,370,15736263,368640,59.826,0,4188,301,0,0,0
audio,0,15744250,768,59.826,0,4210,303,0,0,0
audio,0,15744266,768,59.826,0,4210,303,0,0,0
audio,0,15746409,768,59.826,0,4219,304,0,0,0
audio,0,15750707,768,59.826,0,4240,305,0,0,0
video,371,15758738,368640,59.826,0,4252,306,0,0,0
audio,0,15758774,768,59.826,0,4252,306,0,0,0
audio,0,15758786,768,59.826,0,4252,306,0,0,0
audio,0,15764937,768,59.826,0,4275,308,0,0,0
audio,0,15770281,768,59.826,0,4310,310,0,0,0
audio,0,15771681,768,59.826,0,4312,310,0,0,0
video,372,15771768,368640,59.826,0,4315,310,0,0,0
audio,0,15775216,768,59.826,0,4316,311,0,0,0
audio,0,15779517,768,59.826,0,4343,312,0,0,0
audio,0,15786993,768,59.826,0,4370,314,0,0,0
video,373,15787064,368640,59.826,0,4370,314,0,0,0
audio,0,15789549,768,59.826,0,4376,315,0,0,0
audio,0,15790612,768,59.826,0,4379,315,0,0,0
audio,0,15795231,768,59.826,0,4399,316,0,0,0
audio,0,15799296,768,59.826,0,4414,317,0,0,0
audio,0,15804221,768,59.826,0,4431,318,0,0,0
video,374,15804296,368640,59.826,0,4432,318,0,0,0
audio,0,15810223,768,59.826,0,4443,319,0,0,0
audio,0,15812375,768,59.826,0,4443,320,0,0,0
audio,0,15814545,768,59.826,0,4465,321,0,0,0
audio,0,15824213,768,59.826,0,4498,323,0,0,0
audio,0,15824236,768,59.826,0,4498,323,0,0,0
video,375,15824291,368640,59.826,0,4498,323,0,0,0
audio,0,15828564,768,59.826,0,4519,325,0,0,0
audio,0,15830720,768,59.826,0,4527,325,0,0,0
audio,0,15837363,768,59.826,0,4550,327,0,0,0
video,376,15837459,368640,59.826,0,4550,327,0,0,0
audio,0,15838553,768,59.826,0,4554,327,0,0,0
audio,0,15844300,768,59.826,0,4559,327,0,0,0
audio,0,15847511,768,59.826,0,4559,329,0,0,0
audio,0,15859832,768,59.826,0,4631,332,0,0,0
audio,0,15859864,768,59.826,0,4631,332,0,0,0
audio,0,15859874,768,59.826,0,4631,332,0,0,0
video,377,15859947,368640,59.826,0,4631,332,0,0,0
audio,0,15864241,768,59.826,0,4647,332,0,0,0
audio,0,15867454,768,59.826,0,4658,332,0,0,0
video,378,15870648,368640,59.826,0,4670,335,0,0,0
audio,0,15878081,768,59.826,0,4691,336,0,0,0
audio,0,15878104,768,59.826,0,4691,336,0,0,0
audio,0,15881203,768,59.826,0,4695,337,0,0,0
audio,0,15883372,768,59.826,0,4716,338,0,0,0
video,379,15887641,368640,59.826,0,4729,339,0,0,0
audio,0,15892440,768,59.826,0,4748,340,0,0,0
audio,0,15893990,768,59.826,0,4752,341,0,0,0
audio,0,15897205,768,59.826,0,4754,341,0,0,0
audio,0,15900437,768,59.826,0,4774,342,0,0,0
audio,0,15903678,768,59.826,0,4788,343,0,0,0
video,380,15903751,368640,59.826,0,4788,343,0,0,0
audio,0,15907540,768,59.826,0,4802,344,0,0,0
audio,0,15911432,768,59.826,0,4810,345,0,0,0
audio,0,15915319,768,59.826,0,4830,346,0,0,0
audio,0,15919553,768,59.826,0,4845,347,0,0,0
video,381,15921740,368640,59.826,0,4851,348,0,0,0
audio,0,15923898,768,59.826,0,4861,348,0,0,0
audio,0,15928208,768,59.826,0,4874,349,0,0,0
audio,0,15931423,768,59.826,0,4884,350,0,0,0
audio,0,15934646,768,59.826,0,4900,351,0,0,0
video,382,15936853,368640,59.826,0,4908,352,0,0,0
