event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,14305924,768,59.826,0,17254,1200,0,0,0
video,286,14306034,368640,59.826,0,17257,1200,0,0,0
audio,0,14311307,768,59.826,0,17276,1201,0,0,0
audio,0,14313478,768,59.826,0,17284,1202,0,0,0
audio,0,14318503,768,59.826,0,17302,1203,0,0,0
audio,0,14322224,768,59.826,0,17313,1204,0,0,0
video,287,14322334,368640,59.826,0,17316,1204,0,0,0
audio,0,14325516,768,59.826,0,17327,1205,0,0,0
audio,0,14330825,768,59.826,0,17346,1206,0,0,0
audio,0,14334065,768,59.826,0,17358,1207,0,0,0
audio,0,14339041,768,59.826,0,17373,1208,0,0,0
video,288,14339137,368640,59.826,0,17376,1208,0,0,0
audio,0,14342355,768,59.826,0,17387,1209,0,0,0
audio,0,14345586,768,59.826,0,17399,1210,0,0,0
audio,0,14349837,768,59.826,0,17411,1211,0,0,0
audio,0,14354290,768,59.826,0,17430,1212,0,0,0
video,289,14355476,368640,59.826,0,17433,1212,0,0,0
audio,0,14357647,768,59.826,0,17442,1213,0,0,0
audio,0,14361939,768,59.826,0,17458,1214,0,0,0
audio,0,14366284,768,59.826,0,17470,1215,0,0,0
audio,0,14370512,768,59.826,0,17489,1216,0,0,0
video,290,14372032,368640,59.826,0,17494,1217,0,0,0
audio,0,14374154,768,59.826,0,17502,1217,0,0,0
audio,0,14378409,768,59.826,0,17517,1218,0,0,0
audio,0,14383017,768,59.826,0,17531,1219,0,0,0
audio,0,14386260,768,59.826,0,17545,1220,0,0,0
video,291,14388709,368640,59.826,0,17554,1221,0,0,0
audio,0,14389810,768,59.826,0,17558,1221,0,0,0
audio,0,14395142,768,59.826,0,17577,1222,0,0,0
audio,0,14398391,768,59.826,0,17587,1223,0,0,0
audio,0,14402242,768,59.826,0,17599,1224,0,0,0
video,292,14405583,368640,59.826,0,17614,1225,0,0,0
audio,0,14406686,768,59.826,0,17618,1225,0,0,0
audio,0,14412009,768,59.826,0,17638,1227,0,0,0
audio,0,14414167,768,59.826,0,17645,1227,0,0,0
audio,0,14418579,768,59.826,0,17659,1228,0,0,0
audio,0,14422306,768,59.826,0,17672,1229,0,0,0
video,293,14422410,368640,59.826,0,17675,1229,0,0,0
audio,0,14425617,768,59.826,0,17686,1230,0,0,0
audio,0,14429947,768,59.826,0,17702,1231,0,0,0
audio,0,14434911,768,59.826,0,17711,1232,0,0,0
audio,0,14438158,768,59.826,0,17731,1233,0,0,0
video,294,14439481,368640,59.826,0,17734,1233,0,0,0
audio,0,14442710,768,59.826,0,17748,1234,0,0,0
audio,0,14448083,768,59.826,0,17767,1236,0,0,0
audio,0,14450239,768,59.826,0,17775,1236,0,0,0
audio,0,14454551,768,59.826,0,17790,1237,0,0,0
video,295,14456302,368640,59.826,0,17797,1238,0,0,0
audio,0,14458443,768,59.826,0,17804,1238,0,0,0
audio,0,14462683,768,59.826,0,17819,1239,0,0,0
audio,0,14467863,768,59.826,0,17831,1240,0,0,0
audio,0,14470363,768,59.826,0,17847,1241,0,0,0
video,296,14472615,368640,59.826,0,17855,1242,0,0,0
audio,0,14473706,768,59.826,0,17859,1242,0,0,0
audio,0,14477941,768,59.826,0,17874,1243,0,0,0
audio,0,14483238,768,59.826,0,17893,1244,0,0,0
audio,0,14486422,768,59.826,0,17900,1245,0,0,0
video,297,14489677,368640,59.826,0,17915,1246,0,0,0
audio,0,14489709,768,59.826,0,17915,1246,0,0,0
audio,0,14495078,768,59.826,0,17936,1247,0,0,0
audio,0,14498510,768,59.826,0,17947,1248,0,0,0
audio,0,14503299,768,59.826,0,17959,0,0,0,0
audio,0,14506375,768,59.826,0,17976,1,0,0,0
video,298,14506475,368640,59.826,0,17976,1,0,0,0
audio,0,14511845,768,59.826,0,17996,3,0,0,0
audio,0,14514101,768,59.826,0,4,3,0,0,0
audio,0,14518474,768,59.826,0,20,4,0,0,0
audio,0,14521877,768,59.826,0,32,5,0,0,0
video,299,14523148,368640,59.826,0,36,5,0,0,0
audio,0,14526402,768,59.826,0,48,6,0,0,0
audio,0,14531855,768,59.826,0,68,8,0,0,0
audio,0,14535038,768,59.826,0,72,8,0,0,0
audio,0,14538253,768,59.826,0,91,9,0,0,0
video,300,14539475,368640,59.826,0,95,9,0,0,0
audio,0,14542720,768,59.826,0,105,10,0,0,0
audio,0,14548132,768,59.826,0,126,12,0,0,0
audio,0,14553176,768,59.826,0,135,12,0,0,0
audio,0,14554299,768,59.826,0,145,13,0,0,0
video,301,14556587,368640,59.826,0,154,13,0,0,0
audio,0,14558747,768,59.826,0,164,14,0,0,0
audio,0,14564156,768,59.826,0,184,16,0,0,0
audio,0,14568949,768,59.826,0,201,16,0,0,0
audio,0,14571932,768,59.826,0,206,18,0,0,0
video,302,14573081,368640,59.826,0,213,18,0,0,0
audio,0,14574152,768,59.826,0,220,18,0,0,0
audio,0,14580528,768,59.826,0,242,20,0,0,0
audio,0,14583079,768,59.826,0,248,20,0,0,0
audio,0,14586364,768,59.826,0,263,20,0,0,0
video,303,14589016,368640,59.826,0,266,22,0,0,0
audio,0,14590134,768,59.826,0,277,22,0,0,0
audio,0,14597018,768,59.826,0,302,24,0,0,0
audio,0,14599286,768,59.826,0,308,24,0,0,0
audio,0,14602544,768,59.826,0,320,25,0,0,0
video,304,14606140,368640,59.826,0,333,26,0,0,0
audio,0,14606228,768,59.826,0,333,26,0,0,0
audio,0,14610510,768,59.826,0,350,27,0,0,0
audio,0,14614820,768,59.826,0,366,28,0,0,0
audio,0,14618085,768,59.826,0,377,29,0,0,0
audio,0,14622892,768,59.826,0,392,30,0,0,0
video,305,14622990,368640,59.826,0,395,30,0,0,0
audio,0,14626215,768,59.826,0,406,31,0,0,0
audio,0,14630610,768,59.826,0,422,32,0,0,0
audio,0,14635332,768,59.826,0,439,33,0,0,0
audio,0,14638580,768,59.826,0,451,34,0,0,0
video,306,14639769,368640,59.826,0,455,34,0,0,0
audio,0,14641963,768,59.826,0,463,35,0,0,0
audio,0,14647311,768,59.826,0,482,36,0,0,0
audio,0,14651810,768,59.826,0,498,37,0,0,0
audio,0,14654518,768,59.826,0,508,38,0,0,0
video,307,14656762,368640,59.826,0,516,39,0,0,0
audio,0,14658892,768,59.826,0,524,39,0,0,0
audio,0,14662177,768,59.826,0,536,40,0,0,0
audio,0,14666895,768,59.826,0,551,41,0,0,0
audio,0,14670231,768,59.826,0,559,42,0,0,0
video,308,14673203,368640,59.826,0,575,43,0,0,0
audio,0,14674304,768,59.826,0,579,43,0,0,0
audio,0,14680769,768,59.826,0,602,45,0,0,0
audio,0,14682967,768,59.826,0,610,45,0,0,0
audio,0,14687120,768,59.826,0,619,46,0,0,0
video,309,14689799,368640,59.826,0,635,47,0,0,0
audio,0,14690888,768,59.826,0,639,47,0,0,0
audio,0,14694107,768,59.826,0,650,48,0,0,0
audio,0,14698413,768,59.826,0,665,49,0,0,0
audio,0,14703049,768,59.826,0,682,50,0,0,0
audio,0,14706297,768,59.826,0,694,51,0,0,0
video,310,14706398,368640,59.826,0,694,51,0,0,0
audio,0,14712903,768,59.826,0,718,53,0,0,0
audio,0,14715052,768,59.826,0,725,53,0,0,0
audio,0,14718713,768,59.826,0,731,54,0,0,0
audio,0,14723107,768,59.826,0,752,55,0,0,1
video,311,14723208,368640,59.826,0,755,55,0,0,0
audio,0,14726423,768,59.826,0,766,56,0,0,1
audio,0,14730723,768,59.826,0,782,57,0,0,1
audio,0,14735374,768,59.826,0,791,58,0,0,1
audio,0,14738353,768,59.826,0,809,59,0,0,0
video,312,14739870,368640,59.826,0,814,59,0,0,0
audio,0,14743099,768,59.826,0,826,60,0,0,0
audio,0,14746318,768,59.826,0,838,61,0,0,0
audio,0,14750609,768,59.826,0,850,62,0,0,0
audio,0,14754895,768,59.826,0,868,63,0,0,0
video,313,14756639,368640,59.826,0,875,64,0,0,0
audio,0,14758808,768,59.826,0,882,64,0,0,0
audio,0,14763078,768,59.826,0,898,65,0,0,0
audio,0,14767449,768,59.826,0,910,66,0,0,0
audio,0,14770691,768,59.826,0,925,67,0,0,0
video,314,14773588,368640,59.826,0,935,68,0,0,0
audio,0,14774681,768,59.826,0,939,68,0,0,0
audio,0,14778951,768,59.826,0,955,69,0,0,0
audio,0,14782224,768,59.826,0,966,70,0,0,0
audio,0,14786580,768,59.826,0,982,71,0,0,0
video,315,14790065,368640,59.826,0,995,72,0,0,0
audio,0,14791191,768,59.826,0,999,72,0,0,0
audio,0,14796587,768,59.826,0,1018,74,0,0,0
audio,0,14798766,768,59.826,0,1026,74,0,0,0
audio,0,14802422,768,59.826,0,1039,75,0,0,0
audio,0,14806579,768,59.826,0,1053,76,0,0,0
video,316,14806803,368640,59.826,0,1055,76,0,0,0
audio,0,14811119,768,59.826,0,1070,77,0,0,0
audio,0,14815413,768,59.826,0,1085,78,0,0,0
audio,0,14818308,768,59.826,0,1091,79,0,0,0
audio,0,14822645,768,59.826,0,1111,80,0,0,0
video,317,14824503,368640,59.826,0,1115,80,0,0,0
audio,0,14826681,768,59.826,0,1126,81,0,0,0
audio,0,14830907,768,59.826,0,1141,82,0,0,0
audio,0,14836021,768,59.826,0,1151,83,0,0,0
audio,0,14839027,768,59.826,0,1170,84,0,0,0
video,318,14840815,368640,59.826,0,1177,85,0,0,0
audio,0,14842948,768,59.826,0,1184,85,0,0,0
audio,0,14847262,768,59.826,0,1200,86,0,0,0
audio,0,14852537,768,59.826,0,1215,87,0,0,0
audio,0,14854911,768,59.826,0,1226,88,0,0,0
video,319,14857108,368640,59.826,0,1235,89,0,0,0
audio,0,14859266,768,59.826,0,1243,89,0,0,0
audio,0,14863541,768,59.826,0,1258,90,0,0,0
audio,0,14866888,768,59.826,0,1270,91,0,0,0
audio,0,14870282,768,59.826,0,1282,92,0,0,0
video,320,14873634,368640,59.826,0,1294,93,0,0,0
audio,0,14874715,768,59.826,0,1298,93,0,0,0
audio,0,14880011,768,59.826,0,1317,94,0,0,0
audio,0,14882219,768,59.826,0,1325,95,0,0,0
audio,0,14886536,768,59.826,0,1339,96,0,0,0
audio,0,14890359,768,59.826,0,1352,97,0,0,0
video,321,14890443,368640,59.826,0,1355,97,0,0,0
audio,0,14896865,768,59.826,0,1378,99,0,0,0
audio,0,14899019,768,59.826,0,1386,99,0,0,0
audio,0,14902562,768,59.826,0,1391,100,0,0,0
audio,0,14907107,768,59.826,0,1412,101,0,0,0
video,322,14907204,368640,59.826,0,1415,101,0,0,0
audio,0,14910417,768,59.826,0,1426,102,0,0,0
audio,0,14914708,768,59.826,0,1442,103,0,0,0
audio,0,14919192,768,59.826,0,1451,104,0,0,0
audio,0,14922475,768,59.826,0,1470,105,0,0,0
video,323,14923654,368640,59.826,0,1474,105,0,0,0
audio,0,14926884,768,59.826,0,1486,106,0,0,0
audio,0,14931171,768,59.826,0,1501,107,0,0,0
audio,0,14935898,768,59.826,0,1511,108,0,0,0
audio,0,14939179,768,59.826,0,1530,109,0,0,0
video,324,14940705,368640,59.826,0,1535,109,0,0,0
audio,0,14942877,768,59.826,0,1543,110,0,0,0
audio,0,14948231,768,59.826,0,1562,111,0,0,0
audio,0,14951462,768,59.826,0,1571,112,0,0,0
audio,0,14955433,768,59.826,0,1588,113,0,0,0
video,325,14957693,368640,59.826,0,1596,114,0,0,0
audio,0,14958789,768,59.826,0,1600,114,0,0,0
audio,0,14963013,768,59.826,0,1615,115,0,0,0
audio,0,14967281,768,59.826,0,1631,116,0,0,0
audio,0,14970466,768,59.826,0,1639,117,0,0,0
video,326,14974303,368640,59.826,0,1656,118,0,0,0
audio,0,14974340,768,59.826,0,1656,118,0,0,0
audio,0,14979707,768,59.826,0,1675,119,0,0,0
audio,0,14982933,768,59.826,0,1687,120,0,0,0
audio,0,14987190,768,59.826,0,1702,121,0,0,0
audio,0,14990590,768,59.826,0,1714,122,0,0,0
video,327,14990691,368640,59.826,0,1715,122,0,0,0
audio,0,14997078,768,59.826,0,1738,124,0,0,0
audio,0,14999276,768,59.826,0,1746,124,0,0,0
audio,0,15002779,768,59.826,0,1757,125,0,0,0
audio,0,15007109,768,59.826,0,1771,126,0,0,0
video,328,15007212,368640,59.826,0,1771,126,0,0,0
audio,0,15010437,768,59.826,0,1786,127,0,0,0
audio,0,15014715,768,59.826,0,1801,128,0,0,0
audio,0,15019465,768,59.826,0,1811,129,0,0,0
audio,0,15022705,768,59.826,0,1830,130,0,0,0
video,329,15023895,368640,59.826,0,1831,130,0,0,0
audio,0,15027048,768,59.826,0,1845,131,0,0,0
audio,0,15031349,768,59.826,0,1861,132,0,0,0
audio,0,15034529,768,59.826,0,1871,133,0,0,0
audio,0,15039058,768,59.826,0,1886,134,0,0,0
video,330,15041239,368640,59.826,0,1896,135,0,0,0
audio,0,15043399,768,59.826,0,1904,135,0,0,0
audio,0,15046663,768,59.826,0,1916,136,0,0,0
audio,0,15050965,768,59.826,0,1931,137,0,0,0
audio,0,15055237,768,59.826,0,1940,138,0,0,0
video,331,15058063,368640,59.826,0,1957,139,0,0,0
audio,0,15059171,768,59.826,0,1961,139,0,0,0
audio,0,15063461,768,59.826,0,1976,140,0,0,0
audio,0,15066912,768,59.826,0,1987,141,0,0,0
audio,0,15071279,768,59.826,0,2004,142,0,0,0
video,332,15075016,368640,59.826,0,2017,143,0,0,0
audio,0,15075052,768,59.826,0,2017,143,0,0,0
audio,0,15080366,768,59.826,0,2036,144,0,0,0
audio,0,15083641,768,59.826,0,2048,145,0,0,0
audio,0,15086975,768,59.826,0,2053,146,0,0,0
video,333,15091533,368640,59.826,0,2077,147,0,0,0
audio,0,15091605,768,59.826,0,2077,147,0,0,0
audio,0,15096328,768,59.826,0,2094,148,0,0,0
audio,0,15100919,768,59.826,0,2111,150,0,0,0
audio,0,15103106,768,59.826,0,2112,150,0,0,0
audio,0,15106776,768,59.826,0,2131,151,0,0,0
video,334,15108552,368640,59.826,0,2138,152,0,0,0
audio,0,15111788,768,59.826,0,2149,152,0,0,0
audio,0,15116076,768,59.826,0,2165,153,0,0,0
audio,0,15118617,768,59.826,0,2171,154,0,0,0
audio,0,15122955,768,59.826,0,2190,155,0,0,0
video,335,15124129,368640,59.826,0,2194,155,0,0,0
audio,0,15127394,768,59.826,0,2205,156,0,0,0
audio,0,15130624,768,59.826,0,2217,157,0,0,0
audio,0,15135284,768,59.826,0,2231,158,0,0,0
audio,0,15138627,768,59.826,0,2246,159,0,0,0
video,336,15141227,368640,59.826,0,2255,160,0,0,0
audio,0,15143389,768,59.826,0,2263,160,0,0,0
audio,0,15147737,768,59.826,0,2278,161,0,0,0
audio,0,15153304,768,59.826,0,2299,162,0,0,0
audio,0,15155061,768,59.826,0,2303,163,0,0,0
video,337,15157794,368640,59.826,0,2315,164,0,0,0
audio,0,15158889,768,59.826,0,2319,164,0,0,0
audio,0,15164273,768,59.826,0,2338,165,0,0,0
audio,0,15167566,768,59.826,0,2348,166,0,0,0
audio,0,15171230,768,59.826,0,2359,167,0,0,0
video,338,15174625,368640,59.826,0,2375,168,0,0,0
audio,0,15174656,768,59.826,0,2375,168,0,0,0
audio,0,15181080,768,59.826,0,2398,170,0,0,0
audio,0,15183265,768,59.826,0,2406,170,0,0,0
audio,0,15187654,768,59.826,0,2419,171,0,0,0
video,339,15191424,368640,59.826,0,2435,172,0,0,0
audio,0,15191456,768,59.826,0,2435,172,0,0,0
audio,0,15197680,768,59.826,0,2458,174,0,0,0
audio,0,15199855,768,59.826,0,2465,174,0,0,0
audio,0,15203138,768,59.826,0,2471,175,0,0,0
audio,0,15207047,768,59.826,0,2491,176,0,0,0
video,340,15208201,368640,59.826,0,2495,176,0,0,0
audio,0,15211450,768,59.826,0,2507,177,0,0,0
audio,0,15216798,768,59.826,0,2526,179,0,0,0
audio,0,15218975,768,59.826,0,2531,179,0,0,0
audio,0,15222722,768,59.826,0,2548,180,0,0,0
video,341,15224953,368640,59.826,0,2556,181,0,0,0
audio,0,15227118,768,59.826,0,2563,181,0,0,0
audio,0,15232540,768,59.826,0,2583,182,0,0,0
audio,0,15234727,768,59.826,0,2591,183,0,0,0
audio,0,15238964,768,59.826,0,2606,184,0,0,0
video,342,15241528,368640,59.826,0,2615,185,0,0,0
audio,0,15243697,768,59.826,0,2623,185,0,0,0
audio,0,15247990,768,59.826,0,2638,186,0,0,0
audio,0,15251320,768,59.826,0,2650,187,0,0,0
audio,0,15255618,768,59.826,0,2665,188,0,0,0
video,343,15258108,368640,59.826,0,2675,189,0,0,0
audio,0,15259214,768,59.826,0,2679,189,0,0,0
audio,0,15264591,768,59.826,0,2698,190,0,0,0
audio,0,15266740,768,59.826,0,2706,191,0,0,0
audio,0,15271073,768,59.826,0,2719,192,0,0,0
audio,0,15275114,768,59.826,0,2735,193,0,0,0
video,344,15275209,368640,59.826,0,2736,193,0,0,0
audio,0,15280580,768,59.826,0,2755,194,0,0,0
audio,0,15283840,768,59.826,0,2767,195,0,0,0
audio,0,15287122,768,59.826,0,2779,196,0,0,0
audio,0,15290888,768,59.826,0,2792,197,0,0,0
video,345,15292028,368640,59.826,0,2796,197,0,0,0
audio,0,15295237,768,59.826,0,2808,198,0,0,0
audio,0,15300586,768,59.826,0,2827,199,0,0,0
audio,0,15303793,768,59.826,0,2831,200,0,0,0
audio,0,15307000,768,59.826,0,2850,201,0,0,0
video,346,15308174,368640,59.826,0,2853,201,0,0,0
audio,0,15311401,768,59.826,0,2866,202,0,0,0
audio,0,15316761,768,59.826,0,2885,204,0,0,0
audio,0,15320782,768,59.826,0,2895,205,0,0,0
audio,0,15323191,768,59.826,0,2907,205,0,0,0
video,347,15325677,368640,59.826,0,2917,206,0,0,0
audio,0,15326788,768,59.826,0,2921,206,0,0,0
audio,0,15331040,768,59.826,0,2937,207,0,0,0
audio,0,15335431,768,59.826,0,2951,208,0,0,0
audio,0,15339913,768,59.826,0,2968,209,0,0,0
video,348,15342151,368640,59.826,0,2976,210,0,0,0
audio,0,15343254,768,59.826,0,2980,210,0,0,0
audio,0,15347636,768,59.826,0,2996,211,0,0,0
audio,0,15350891,768,59.826,0,3008,212,0,0,0
audio,0,15355931,768,59.826,0,3026,213,0,0,0
video,349,15358193,368640,59.826,0,3034,214,0,0,0
audio,0,15359304,768,59.826,0,3038,214,0,0,0
audio,0,15364627,768,59.826,0,3057,215,0,0,0
audio,0,15367901,768,59.826,0,3069,216,0,0,0
audio,0,15371258,768,59.826,0,3081,217,0,0,0
video,350,15375584,368640,59.826,0,3096,218,0,0,0
audio,0,15375617,768,59.826,0,3096,218,0,0,0
audio,0,15380953,768,59.826,0,3116,220,0,0,0
audio,0,15384179,768,59.826,0,3127,220,0,0,0
audio,0,15387433,768,59.826,0,3139,221,0,0,0
audio,0,15392195,768,59.826,0,3153,222,0,0,0
video,351,15392273,368640,59.826,0,3156,222,0,0,0
audio,0,15395474,768,59.826,0,3168,223,0,0,0
audio,0,15399740,768,59.826,0,3183,224,0,0,0
audio,0,15404106,768,59.826,0,3191,225,0,0,0
audio,0,15407336,768,59.826,0,3210,226,0,0,0
video,352,15408828,368640,59.826,0,3216,226,0,0,0
audio,0,15411001,768,59.826,0,3224,227,0,0,0
audio,0,15416360,768,59.826,0,3243,228,0,0,0
audio,0,15419568,768,59.826,0,3251,229,0,0,0
audio,0,15423881,768,59.826,0,3270,230,0,0,0
video,353,15425334,368640,59.826,0,3275,231,0,0,0
audio,0,15427517,768,59.826,0,3283,231,0,0,0
audio,0,15431805,768,59.826,0,3298,232,0,0,0
audio,0,15436081,768,59.826,0,3311,233,0,0,0
audio,0,15439339,768,59.826,0,3325,234,0,0,0
video,354,15441582,368640,59.826,0,3332,235,0,0,0
audio,0,15443755,768,59.826,0,3341,235,0,0,0
audio,0,15448030,768,59.826,0,3356,236,0,0,0
audio,0,15451299,768,59.826,0,3367,237,0,0,0
audio,0,15455231,768,59.826,0,3379,238,0,0,0
video,355,15458661,368640,59.826,0,3395,239,0,0,0
audio,0,15459761,768,59.826,0,3398,239,0,0,0
audio,0,15465105,768,59.826,0,3418,241,0,0,0
audio,0,15467281,768,59.826,0,3425,241,0,0,0
audio,0,15471003,768,59.826,0,3439,242,0,0,0
audio,0,15475417,768,59.826,0,3452,243,0,0,0
video,356,15475512,368640,59.826,0,3455,243,0,0,0
audio,0,15479819,768,59.826,0,3471,244,0,0,0
audio,0,15483024,768,59.826,0,3482,245,0,0,0
audio,0,15487779,768,59.826,0,3499,246,0,0,0
audio,0,15491016,768,59.826,0,3511,247,0,0,0
video,357,15492200,368640,59.826,0,3515,247,0,0,0
audio,0,15495433,768,59.826,0,3527,248,0,0,0
audio,0,15499736,768,59.826,0,3542,249,0,0,0
audio,0,15504279,768,59.826,0,3551,250,0,0,0
audio,0,15507498,768,59.826,0,3570,251,0,0,0
video,358,15509025,368640,59.826,0,3575,252,0,0,0
audio,0,15511201,768,59.826,0,3583,252,0,0,0
audio,0,15515495,768,59.826,0,3599,253,0,0,0
audio,0,15519845,768,59.826,0,3611,254,0,0,0
audio,0,15523083,768,59.826,0,3625,255,0,0,0
video,359,15525413,368640,59.826,0,3632,255,0,0,0
audio,0,15527600,768,59.826,0,3642,256,0,0,0
audio,0,15531917,768,59.826,0,3657,257,0,0,0
audio,0,15536234,768,59.826,0,3673,258,0,0,0
audio,0,15539445,768,59.826,0,3680,259,0,0,0
video,360,15542438,368640,59.826,0,3695,260,0,0,0
audio,0,15543554,768,59.826,0,3699,260,0,0,0
audio,0,15547841,768,59.826,0,3715,261,0,0,0
audio,0,15551068,768,59.826,0,3726,262,0,0,0
audio,0,15556304,768,59.826,0,3739,263,0,0,0
video,361,15558959,368640,59.826,0,3755,264,0,0,0
audio,0,15560057,768,59.826,0,3759,264,0,0,0
audio,0,15565391,768,59.826,0,3778,266,0,0,0
audio,0,15567538,768,59.826,0,3785,266,0,0,0
audio,0,15571806,768,59.826,0,3799,267,0,0,0
audio,0,15575701,768,59.826,0,3813,268,0,0,0
video,362,15575813,368640,59.826,0,3815,268,0,0,0
audio,0,15582182,768,59.826,0,3838,270,0,0,0
audio,0,15583278,768,59.826,0,3842,270,0,0,0
audio,0,15588065,768,59.826,0,3859,271,0,0,0
audio,0,15591292,768,59.826,0,3871,272,0,0,0
video,363,15592443,368640,59.826,0,3875,272,0,0,0
audio,0,15595666,768,59.826,0,3886,273,0,0,0
audio,0,15599955,768,59.826,0,3902,274,0,0,0
audio,0,15604581,768,59.826,0,3913,275,0,0,0
audio,0,15607564,768,59.826,0,3929,276,0,0,0
video,364,15608953,368640,59.826,0,3933,276,0,0,0
audio,0,15611117,768,59.826,0,3942,277,0,0,0
audio,0,15617550,768,59.826,0,3965,279,0,0,0
audio,0,15620768,768,59.826,0,3976,279,0,0,0
audio,0,15624019,768,59.826,0,3987,280,0,0,0
video,365,15625849,368640,59.826,0,3995,281,0,0,0
audio,0,15628008,768,59.826,0,4002,281,0,0,0
audio,0,15632321,768,59.826,0,4018,282,0,0,0
audio,0,15638649,768,59.826,0,4032,284,0,0,0
audio,0,15639774,768,59.826,0,4041,284,0,0,0
video,366,15642422,368640,59.826,0,4054,285,0,0,0
audio,0,15643516,768,59.826,0,4058,285,0,0,0
audio,0,15648886,768,59.826,0,4077,286,0,0,0
audio,0,15652096,768,59.826,0,4089,287,0,0,0
audio,0,15655373,768,59.826,0,4101,288,0,0,0
video,367,15660381,368640,59.826,0,4119,289,0,0,0
audio,0,15660418,768,59.826,0,4119,289,0,0,0
audio,0,15665722,768,59.826,0,4138,291,0,0,0
audio,0,15667880,768,59.826,0,4146,291,0,0,0
audio,0,15672205,768,59.826,0,4161,292,0,0,0
audio,0,15675371,768,59.826,0,4173,293,0,0,0
video,368,15675446,368640,59.826,0,4173,293,0,0,0
audio,0,15679693,768,59.826,0,4188,294,0,0,0
audio,0,15685003,768,59.826,0,4207,295,0,0,0
audio,0,15688184,768,59.826,0,4218,296,0,0,0
audio,0,15691509,768,59.826,0,4230,297,0,0,0
video,369,15692735,368640,59.826,0,4235,297,0,0,0
audio,0,15695951,768,59.826,0,4246,298,0,0,0
audio,0,15701369,768,59.826,0,4266,300,0,0,0
audio,0,15703891,768,59.826,0,4271,300,0,0,0
audio,0,15708015,768,59.826,0,4290,301,0,0,0
video,370,15709624,368640,59.826,0,4295,302,0,0,0
audio,0,15711787,768,59.826,0,4303,302,0,0,0
audio,0,15716170,768,59.826,0,4319,303,0,0,0
audio,0,15720457,768,59.826,0,4331,304,0,0,0
audio,0,15723738,768,59.826,0,4346,305,0,0,0
video,371,15725960,368640,59.826,0,4351,306,0,0,0
audio,0,15728114,768,59.826,0,4362,306,0,0,0
audio,0,15732387,768,59.826,0,4377,307,0,0,0
audio,0,15735648,768,59.826,0,4389,308,0,0,0
audio,0,15739881,768,59.826,0,4399,309,0,0,0
video,372,15742700,368640,59.826,0,4414,310,0,0,0
audio,0,15743779,768,59.826,0,4418,310,0,0,0
audio,0,15749136,768,59.826,0,4437,311,0,0,0
audio,0,15751274,768,59.826,0,4445,312,0,0,0
audio,0,15756098,768,59.826,0,4459,313,0,0,0
audio,0,15759398,768,59.826,0,4472,314,0,0,0
video,373,15759508,368640,59.826,0,4474,314,0,0,0
audio,0,15765979,768,59.826,0,4498,316,0,0,0
audio,0,15768151,768,59.826,0,4505,316,0,0,0
audio,0,15771401,768,59.826,0,4517,317,0,0,0
audio,0,15775897,768,59.826,0,4532,318,0,0,0
video,374,15776015,368640,59.826,0,4532,318,0,0,0
audio,0,15780268,768,59.826,0,4549,319,0,0,0
audio,0,15784607,768,59.826,0,4565,320,0,0,0
audio,0,15788493,768,59.826,0,4571,321,0,0,0
audio,0,15791774,768,59.826,0,4590,322,0,0,0
video,375,15792954,368640,59.826,0,4595,322,0,0,0
audio,0,15796193,768,59.826,0,4606,323,0,0,0
audio,0,15799424,768,59.826,0,4618,324,0,0,0
audio,0,15803878,768,59.826,0,4631,325,0,0,0
audio,0,15808164,768,59.826,0,4649,326,0,0,0
video,376,15809843,368640,59.826,0,4655,327,0,0,0
audio,0,15812023,768,59.826,0,4663,327,0,0,0
audio,0,15816399,768,59.826,0,4679,328,0,0,0
audio,0,15821927,768,59.826,0,4699,330,0,0,0
audio,0,15823733,768,59.826,0,4705,330,0,0,0
video,377,15826473,368640,59.826,0,4712,331,0,0,0
audio,0,15827571,768,59.826,0,4719,331,0,0,0
audio,0,15832885,768,59.826,0,4738,332,0,0,0
audio,0,15836302,768,59.826,0,4749,333,0,0,0
audio,0,15839879,768,59.826,0,4759,334,0,0,0
video,378,15843245,368640,59.826,0,4774,335,0,0,0
audio,0,15844371,768,59.826,0,4779,335,0,0,0
audio,0,15849747,768,59.826,0,4798,337,0,0,0
audio,0,15851910,768,59.826,0,4806,337,0,0,0
audio,0,15856447,768,59.826,0,4819,338,0,0,0
audio,0,15859727,768,59.826,0,4832,339,0,0,0
video,379,15859829,368640,59.826,0,4835,339,0,0,0
audio,0,15866230,768,59.826,0,4857,341,0,0,0
audio,0,15868432,768,59.826,0,4865,341,0,0,0
audio,0,15872020,768,59.826,0,4871,342,0,0,0
audio,0,15876447,768,59.826,0,4892,343,0,0,0
video,380,15876540,368640,59.826,0,4895,343,0,0,0
audio,0,15879771,768,59.826,0,4906,344,0,0,0
audio,0,15884020,768,59.826,0,4922,345,0,0,0
audio,0,15888683,768,59.826,0,4931,346,0,0,0
audio,0,15891908,768,59.826,0,4950,347,0,0,0
video,381,15893081,368640,59.826,0,4951,347,0,0,0
audio,0,15896291,768,59.826,0,4965,348,0,0,0
audio,0,15901797,768,59.826,0,4985,350,0,0,0
audio,0,15903952,768,59.826,0,4991,350,0,0,0
audio,0,15908460,768,59.826,0,5008,351,0,0,0
video,382,15909634,368640,59.826,0,5013,351,0,0,0
