event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,14444950,768,59.826,0,17295,1201,0,0,0
audio,0,14444967,768,59.826,0,17295,1201,0,0,0
audio,0,14444976,768,59.826,0,17295,1201,0,0,0
audio,0,14444986,768,59.826,0,17295,1201,0,0,0
audio,0,14447873,768,59.826,0,17305,1201,0,0,0
video,287,14452287,368640,59.826,0,17316,1205,0,0,0
audio,0,14459122,768,59.826,0,17344,1206,0,0,0
audio,0,14459161,768,59.826,0,17344,1206,0,0,0
audio,0,14459174,768,59.826,0,17344,1206,0,0,0
audio,0,14462364,768,59.826,0,17347,1207,0,0,0
audio,0,14466585,768,59.826,0,17347,1208,0,0,0
video,288,14466661,368640,59.826,0,17347,1208,0,0,0
audio,0,14470910,768,59.826,0,17387,1209,0,0,0
audio,0,14478396,768,59.826,0,17411,1211,0,0,0
audio,0,14478422,768,59.826,0,17411,1211,0,0,0
audio,0,14483771,768,59.826,0,17426,1212,0,0,0
video,289,14483850,368640,59.826,0,17426,1212,0,0,0
audio,0,14487076,768,59.826,0,17445,1213,0,0,0
audio,0,14491023,768,59.826,0,17457,1214,0,0,0
audio,0,14495491,768,59.826,0,17476,1215,0,0,0
audio,0,14498723,768,59.826,0,17487,1216,0,0,0
video,290,14500912,368640,59.826,0,17494,1217,0,0,0
audio,0,14503067,768,59.826,0,17503,1217,0,0,0
audio,0,14506315,768,59.826,0,17515,1218,0,0,0
audio,0,14511895,768,59.826,0,17535,1219,0,0,0
audio,0,14515141,768,59.826,0,17547,1219,0,0,0
video,291,14517335,368640,59.826,0,17554,1221,0,0,0
audio,0,14518421,768,59.826,0,17558,1221,0,0,0
audio,0,14526983,768,59.826,0,17589,1223,0,0,0
audio,0,14527007,768,59.826,0,17589,1223,0,0,0
audio,0,14533914,768,59.826,0,17614,1225,0,0,0
video,292,14535044,368640,59.826,0,17618,1225,0,0,0
audio,0,14535061,768,59.826,0,17618,1225,0,0,0
audio,0,14540416,768,59.826,0,17637,1227,0,0,0
audio,0,14543765,768,59.826,0,17649,1227,0,0,0
audio,0,14546919,768,59.826,0,17649,1228,0,0,0
audio,0,14550109,768,59.826,0,17672,1229,0,0,0
video,293,14551193,368640,59.826,0,17676,1229,0,0,0
audio,0,14557874,768,59.826,0,17700,1231,0,0,0
audio,0,14558982,768,59.826,0,17703,1231,0,0,0
audio,0,14562936,768,59.826,0,17711,1232,0,0,0
audio,0,14566891,768,59.826,0,17732,1232,0,0,0
video,294,14568445,368640,59.826,0,17738,1232,0,0,0
audio,0,14570542,768,59.826,0,17746,1234,0,0,0
audio,0,14579584,768,59.826,0,17778,1236,0,0,0
audio,0,14579612,768,59.826,0,17778,1236,0,0,0
audio,0,14582823,768,59.826,0,17790,1237,0,0,0
video,295,14583976,368640,59.826,0,17794,1237,0,0,0
audio,0,14587216,768,59.826,0,17805,1238,0,0,0
audio,0,14591301,768,59.826,0,17820,1239,0,0,0
audio,0,14594986,768,59.826,0,17833,1240,0,0,0
audio,0,14599206,768,59.826,0,17833,1241,0,0,0
video,296,14601381,368640,59.826,0,17856,1241,0,0,0
audio,0,14602471,768,59.826,0,17856,1242,0,0,0
audio,0,14611902,768,59.826,0,17891,1244,0,0,0
audio,0,14616890,768,59.826,0,17912,1246,0,0,0
audio,0,14616913,768,59.826,0,17912,1246,0,0,0
video,297,14618046,368640,59.826,0,17916,1246,0,0,0
audio,0,14619133,768,59.826,0,17920,1246,0,0,0
audio,0,14622326,768,59.826,0,17931,1247,0,0,0
audio,0,14627121,768,59.826,0,17948,1248,0,0,0
audio,0,14630873,768,59.826,0,17955,0,0,0,0
video,298,14634141,368640,59.826,0,17974,1,0,0,0
audio,0,14635234,768,59.826,0,17978,1,0,0,0
audio,0,14639520,768,59.826,0,17990,2,0,0,0
audio,0,14642737,768,59.826,0,18000,3,0,0,0
audio,0,14646663,768,59.826,0,18019,4,0,0,0
audio,0,14651873,768,59.826,0,18030,4,0,0,0
video,299,14651945,368640,59.826,0,18030,4,0,0,0
audio,0,14654190,768,59.826,0,4,6,0,0,0
audio,0,14663272,768,59.826,0,36,8,0,0,0
audio,0,14663337,768,59.826,0,36,8,0,0,0
audio,0,14666626,768,59.826,0,45,9,0,0,0
audio,0,14672891,768,59.826,0,71,9,0,0,0
video,300,14672963,368640,59.826,0,71,9,0,0,0
audio,0,14675111,768,59.826,0,79,11,0,0,0
audio,0,14684205,768,59.826,0,108,13,0,0,0
audio,0,14684234,768,59.826,0,112,13,0,0,0
video,301,14684398,368640,59.826,0,112,14,0,0,0
audio,0,14689875,768,59.826,0,113,15,0,0,0
audio,0,14690965,768,59.826,0,113,15,0,0,0
audio,0,14695263,768,59.826,0,151,16,0,0,0
audio,0,14705278,768,59.826,0,180,18,0,0,0
audio,0,14705307,768,59.826,0,180,18,0,0,0
video,302,14705381,368640,59.826,0,180,18,0,0,0
audio,0,14707522,768,59.826,0,180,19,0,0,0
audio,0,14710747,768,59.826,0,198,20,0,0,0
audio,0,14718411,768,59.826,0,234,22,0,0,0
video,303,14718512,368640,59.826,0,234,22,0,0,0
audio,0,14723871,768,59.826,0,254,23,0,0,0
audio,0,14723895,768,59.826,0,254,23,0,0,0
audio,0,14727114,768,59.826,0,265,24,0,0,0
audio,0,14730326,768,59.826,0,277,25,0,0,0
audio,0,14735349,768,59.826,0,295,26,0,0,0
video,304,14735437,368640,59.826,0,295,26,0,0,0
audio,0,14740932,768,59.826,0,306,28,0,0,0
audio,0,14743096,768,59.826,0,323,28,0,0,0
audio,0,14747376,768,59.826,0,338,29,0,0,0
audio,0,14752914,768,59.826,0,357,31,0,0,0
video,305,14753021,368640,59.826,0,357,31,0,0,0
audio,0,14757868,768,59.826,0,364,31,0,0,0
audio,0,14758976,768,59.826,0,380,32,0,0,0
audio,0,14763249,768,59.826,0,395,33,0,0,0
audio,0,14769615,768,59.826,0,418,35,0,0,0
video,306,14769727,368640,59.826,0,419,35,0,0,0
audio,0,14770834,768,59.826,0,423,35,0,0,0
audio,0,14775546,768,59.826,0,439,35,0,0,0
audio,0,14779867,768,59.826,0,455,37,0,0,0
video,307,14784816,368640,59.826,0,473,39,0,0,0
audio,0,14785931,768,59.826,0,477,39,0,0,0
audio,0,14787530,768,59.826,0,483,39,0,0,0
audio,0,14790772,768,59.826,0,489,40,0,0,0
audio,0,14795072,768,59.826,0,510,41,0,0,0
audio,0,14799346,768,59.826,0,524,42,0,0,0
audio,0,14803625,768,59.826,0,540,43,0,0,0
video,308,14803734,368640,59.826,0,540,43,0,0,0
audio,0,14808901,768,59.826,0,559,44,0,0,0
audio,0,14811047,768,59.826,0,567,44,0,0,0
audio,0,14815346,768,59.826,0,582,46,0,0,0
video,309,14818746,368640,59.826,0,594,47,0,0,0
audio,0,14825658,768,59.826,0,611,48,0,0,0
audio,0,14825685,768,59.826,0,611,48,0,0,0
audio,0,14827855,768,59.826,0,627,49,0,0,0
audio,0,14831061,768,59.826,0,639,50,0,0,0
audio,0,14837782,768,59.826,0,663,52,0,0,0
video,310,14837890,368640,59.826,0,663,52,0,0,0
audio,0,14840870,768,59.826,0,669,52,0,0,0
audio,0,14844093,768,59.826,0,685,53,0,0,0
audio,0,14847322,768,59.826,0,697,54,0,0,0
audio,0,14854087,768,59.826,0,721,56,0,0,1
video,311,14854159,368640,59.826,0,721,56,0,0,0
audio,0,14855224,768,59.826,0,725,56,0,0,1
audio,0,14858893,768,59.826,0,739,57,0,0,1
audio,0,14863085,768,59.826,0,753,58,0,0,1
audio,0,14869476,768,59.826,0,776,60,0,0,0
video,312,14869562,368640,59.826,0,776,60,0,0,0
audio,0,14870654,768,59.826,0,781,60,0,0,0
audio,0,14877895,768,59.826,0,807,62,0,0,0
audio,0,14878993,768,59.826,0,811,62,0,0,0
audio,0,14883227,768,59.826,0,826,63,0,0,0
video,313,14885521,368640,59.826,0,834,64,0,0,0
audio,0,14886634,768,59.826,0,838,64,0,0,0
audio,0,14890878,768,59.826,0,850,65,0,0,0
audio,0,14895169,768,59.826,0,869,66,0,0,0
audio,0,14899865,768,59.826,0,881,67,0,0,0
audio,0,14903362,768,59.826,0,895,68,0,0,0
video,314,14903517,368640,59.826,0,899,68,0,0,0
audio,0,14907164,768,59.826,0,912,69,0,0,0
audio,0,14913923,768,59.826,0,936,71,0,0,0
audio,0,14914981,768,59.826,0,940,71,0,0,0
audio,0,14924777,768,59.826,0,972,73,0,0,0
audio,0,14924803,768,59.826,0,972,73,0,0,0
video,315,14924876,368640,59.826,0,972,73,0,0,0
audio,0,14928282,768,59.826,0,987,74,0,0,0
audio,0,14931484,768,59.826,0,988,75,0,0,0
audio,0,14938791,768,59.826,0,1025,77,0,0,0
video,316,14938952,368640,59.826,0,1026,77,0,0,0
audio,0,14945077,768,59.826,0,1038,78,0,0,0
audio,0,14945109,768,59.826,0,1038,78,0,0,0
audio,0,14948286,768,59.826,0,1059,79,0,0,0
audio,0,14951504,768,59.826,0,1071,80,0,0,0
video,317,14951570,368640,59.826,0,1071,80,0,0,0
audio,0,14956985,768,59.826,0,1089,82,0,0,0
audio,0,14959599,768,59.826,0,1098,82,0,0,0
audio,0,14963827,768,59.826,0,1110,83,0,0,0
audio,0,14967030,768,59.826,0,1120,84,0,0,0
video,318,14969201,368640,59.826,0,1135,85,0,0,0
audio,0,14972396,768,59.826,0,1146,85,0,0,0
audio,0,14975966,768,59.826,0,1159,86,0,0,0
audio,0,14979403,768,59.826,0,1168,87,0,0,0
audio,0,14984988,768,59.826,0,1172,89,0,0,0
video,319,14986141,368640,59.826,0,1195,89,0,0,0
audio,0,14987220,768,59.826,0,1196,89,0,0,0
audio,0,14997114,768,59.826,0,1235,92,0,0,0
audio,0,14997132,768,59.826,0,1235,92,0,0,0
audio,0,14999777,768,59.826,0,1236,92,0,0,0
video,320,15001963,368640,59.826,0,1237,92,0,0,0
audio,0,15003061,768,59.826,0,1256,92,0,0,0
audio,0,15007322,768,59.826,0,1266,94,0,0,0
audio,0,15014781,768,59.826,0,1298,96,0,0,0
audio,0,15014824,768,59.826,0,1298,96,0,0,0
video,321,15020020,368640,59.826,0,1317,97,0,0,0
audio,0,15020044,768,59.826,0,1317,97,0,0,0
audio,0,15023247,768,59.826,0,1328,98,0,0,0
audio,0,15029143,768,59.826,0,1350,100,0,0,0
audio,0,15031574,768,59.826,0,1358,100,0,0,0
audio,0,15034806,768,59.826,0,1364,100,0,0,0
video,322,15035940,368640,59.826,0,1374,101,0,0,0
audio,0,15038937,768,59.826,0,1385,102,0,0,0
audio,0,15046416,768,59.826,0,1411,104,0,0,0
audio,0,15047483,768,59.826,0,1415,104,0,0,0
audio,0,15051758,768,59.826,0,1430,105,0,0,0
video,323,15053913,368640,59.826,0,1437,106,0,0,0
audio,0,15056032,768,59.826,0,1443,106,0,0,0
audio,0,15059194,768,59.826,0,1451,107,0,0,0
audio,0,15062885,768,59.826,0,1471,108,0,0,0
audio,0,15067504,768,59.826,0,1485,109,0,0,0
audio,0,15070925,768,59.826,0,1492,110,0,0,0
video,324,15071001,368640,59.826,0,1492,110,0,0,0
audio,0,15076359,768,59.826,0,1519,111,0,0,0
audio,0,15082079,768,59.826,0,1539,113,0,0,0
audio,0,15083191,768,59.826,0,1543,113,0,0,0
video,325,15085457,368640,59.826,0,1552,113,0,0,0
audio,0,15088646,768,59.826,0,1552,113,0,0,0
audio,0,15091806,768,59.826,0,1552,113,0,0,0
audio,0,15102698,768,59.826,0,1612,118,0,0,0
audio,0,15102798,768,59.826,0,1612,118,0,0,0
audio,0,15102809,768,59.826,0,1612,118,0,0,0
video,326,15103092,368640,59.826,0,1612,118,0,0,0
audio,0,15106998,768,59.826,0,1629,118,0,0,0
audio,0,15111209,768,59.826,0,1644,118,0,0,0
video,327,15118753,368640,59.826,0,1671,122,0,0,0
audio,0,15123175,768,59.826,0,1687,123,0,0,0
audio,0,15123200,768,59.826,0,1687,123,0,0,0
audio,0,15124275,768,59.826,0,1691,123,0,0,0
audio,0,15127502,768,59.826,0,1703,124,0,0,0
audio,0,15133937,768,59.826,0,1725,126,0,0,0
audio,0,15135118,768,59.826,0,1730,126,0,0,0
video,328,15137319,368640,59.826,0,1736,127,0,0,0
audio,0,15139869,768,59.826,0,1736,127,0,0,0
audio,0,15143054,768,59.826,0,1759,128,0,0,0
audio,0,15147266,768,59.826,0,1772,129,0,0,0
audio,0,15151120,768,59.826,0,1787,130,0,0,0
video,329,15152845,368640,59.826,0,1794,131,0,0,0
audio,0,15155012,768,59.826,0,1798,131,0,0,0
audio,0,15161091,768,59.826,0,1823,133,0,0,0
audio,0,15163243,768,59.826,0,1831,133,0,0,0
audio,0,15169298,768,59.826,0,1853,135,0,0,0
video,330,15169382,368640,59.826,0,1853,135,0,0,0
audio,0,15170953,768,59.826,0,1856,135,0,0,0
audio,0,15175182,768,59.826,0,1874,135,0,0,0
audio,0,15180150,768,59.826,0,1889,137,0,0,0
video,331,15185510,368640,59.826,0,1911,139,0,0,0
audio,0,15187715,768,59.826,0,1919,139,0,0,0
audio,0,15187753,768,59.826,0,1919,139,0,0,0
audio,0,15190921,768,59.826,0,1922,140,0,0,0
audio,0,15195220,768,59.826,0,1946,141,0,0,0
audio,0,15199548,768,59.826,0,1957,142,0,0,0
audio,0,15202952,768,59.826,0,1973,143,0,0,0
video,332,15203048,368640,59.826,0,1974,143,0,0,0
audio,0,15207049,768,59.826,0,1988,144,0,0,0
audio,0,15212330,768,59.826,0,2007,145,0,0,0
audio,0,15215969,768,59.826,0,2020,146,0,0,0
audio,0,15221118,768,59.826,0,2039,148,0,0,0
video,333,15221256,368640,59.826,0,2039,148,0,0,0
audio,0,15224091,768,59.826,0,2050,148,0,0,0
audio,0,15231895,768,59.826,0,2077,150,0,0,0
audio,0,15231920,768,59.826,0,2078,150,0,0,0
audio,0,15235151,768,59.826,0,2086,151,0,0,0
video,334,15236289,368640,59.826,0,2092,151,0,0,0
audio,0,15239516,768,59.826,0,2104,152,0,0,0
audio,0,15243869,768,59.826,0,2110,153,0,0,0
audio,0,15248199,768,59.826,0,2121,153,0,0,0
audio,0,15251427,768,59.826,0,2143,155,0,0,0
video,335,15255756,368640,59.826,0,2162,156,0,0,0
audio,0,15260468,768,59.826,0,2180,157,0,0,0
audio,0,15260490,768,59.826,0,2180,157,0,0,0
audio,0,15263919,768,59.826,0,2187,157,0,0,0
audio,0,15268157,768,59.826,0,2207,159,0,0,0
video,336,15269266,368640,59.826,0,2211,159,0,0,0
audio,0,15276033,768,59.826,0,2233,161,0,0,0
audio,0,15276063,768,59.826,0,2236,161,0,0,0
audio,0,15280352,768,59.826,0,2251,162,0,0,0
audio,0,15283571,768,59.826,0,2263,163,0,0,0
video,337,15286484,368640,59.826,0,2273,164,0,0,0
audio,0,15287573,768,59.826,0,2274,164,0,0,0
audio,0,15291565,768,59.826,0,2291,165,0,0,0
audio,0,15295863,768,59.826,0,2301,166,0,0,0
audio,0,15300086,768,59.826,0,2322,166,0,0,0
video,338,15303342,368640,59.826,0,2334,168,0,0,0
audio,0,15304431,768,59.826,0,2335,168,0,0,0
audio,0,15312775,768,59.826,0,2361,170,0,0,0
audio,0,15312800,768,59.826,0,2361,170,0,0,0
audio,0,15315993,768,59.826,0,2379,170,0,0,0
audio,0,15320253,768,59.826,0,2393,172,0,0,0
video,339,15320322,368640,59.826,0,2393,172,0,0,0
audio,0,15329870,768,59.826,0,2419,174,0,0,0
audio,0,15329900,768,59.826,0,2419,174,0,0,0
audio,0,15332052,768,59.826,0,2437,174,0,0,0
audio,0,15336329,768,59.826,0,2452,176,0,0,0
video,340,15336395,368640,59.826,0,2452,176,0,0,0
audio,0,15343698,768,59.826,0,2476,178,0,0,0
audio,0,15346885,768,59.826,0,2480,178,0,0,0
audio,0,15347975,768,59.826,0,2494,179,0,0,0
audio,0,15351178,768,59.826,0,2506,180,0,0,0
video,341,15353373,368640,59.826,0,2514,181,0,0,0
audio,0,15357673,768,59.826,0,2529,182,0,0,0
audio,0,15360090,768,59.826,0,2535,182,0,0,0
audio,0,15363305,768,59.826,0,2539,182,0,0,0
audio,0,15367623,768,59.826,0,2565,184,0,0,0
video,342,15369816,368640,59.826,0,2573,185,0,0,0
audio,0,15374402,768,59.826,0,2589,186,0,0,0
audio,0,15376561,768,59.826,0,2597,186,0,0,0
audio,0,15379759,768,59.826,0,2600,187,0,0,0
audio,0,15383978,768,59.826,0,2623,188,0,0,0
audio,0,15387833,768,59.826,0,2637,189,0,0,0
video,343,15387918,368640,59.826,0,2637,189,0,0,0
audio,0,15394862,768,59.826,0,2658,191,0,0,0
audio,0,15395948,768,59.826,0,2658,191,0,0,0
audio,0,15400249,768,59.826,0,2680,192,0,0,0
video,344,15403498,368640,59.826,0,2693,193,0,0,0
audio,0,15403519,768,59.826,0,2693,193,0,0,0
audio,0,15409885,768,59.826,0,2716,194,0,0,0
audio,0,15412052,768,59.826,0,2724,195,0,0,0
audio,0,15417880,768,59.826,0,2736,197,0,0,0
audio,0,15420049,768,59.826,0,2753,197,0,0,0
video,345,15420119,368640,59.826,0,2753,197,0,0,0
audio,0,15425223,768,59.826,0,2771,199,0,0,0
audio,0,15430877,768,59.826,0,2781,199,0,0,0
audio,0,15431978,768,59.826,0,2793,199,0,0,0
audio,0,15435209,768,59.826,0,2807,201,0,0,0
video,346,15437395,368640,59.826,0,2815,202,0,0,0
audio,0,15445867,768,59.826,0,2839,203,0,0,0
audio,0,15445891,768,59.826,0,2839,203,0,0,0
audio,0,15447982,768,59.826,0,2839,204,0,0,0
audio,0,15452196,768,59.826,0,2868,205,0,0,0
video,347,15453311,368640,59.826,0,2872,205,0,0,0
audio,0,15461527,768,59.826,0,2900,208,0,0,0
audio,0,15461552,768,59.826,0,2900,208,0,0,0
audio,0,15464372,768,59.826,0,2900,208,0,0,0
audio,0,15468608,768,59.826,0,2927,209,0,0,0
video,348,15470768,368640,59.826,0,2935,210,0,0,0
audio,0,15471860,768,59.826,0,2936,210,0,0,0
audio,0,15477985,768,59.826,0,2958,212,0,0,0
audio,0,15483891,768,59.826,0,2982,212,0,0,0
audio,0,15483916,768,59.826,0,2982,212,0,0,0
video,349,15487219,368640,59.826,0,2991,214,0,0,0
audio,0,15489075,768,59.826,0,2995,214,0,0,0
audio,0,15494417,768,59.826,0,3019,216,0,0,0
audio,0,15498882,768,59.826,0,3030,216,0,0,0
audio,0,15499987,768,59.826,0,3040,217,0,0,0
video,350,15503257,368640,59.826,0,3052,218,0,0,0
audio,0,15504351,768,59.826,0,3055,218,0,0,0
audio,0,15509862,768,59.826,0,3075,220,0,0,0
audio,0,15512710,768,59.826,0,3085,220,0,0,0
audio,0,15517871,768,59.826,0,3091,221,0,0,0
audio,0,15520053,768,59.826,0,3112,221,0,0,0
video,351,15520120,368640,59.826,0,3112,221,0,0,0
audio,0,15524402,768,59.826,0,3125,223,0,0,0
audio,0,15531354,768,59.826,0,3152,225,0,0,0
audio,0,15533529,768,59.826,0,3159,225,0,0,0
audio,0,15536577,768,59.826,0,3163,225,0,0,0
video,352,15537711,368640,59.826,0,3163,225,0,0,0
audio,0,15540413,768,59.826,0,3185,225,0,0,0
audio,0,15551686,768,59.826,0,3222,230,0,0,0
audio,0,15551709,768,59.826,0,3222,230,0,0,0
audio,0,15551719,768,59.826,0,3222,230,0,0,0
video,353,15553902,368640,59.826,0,3222,230,0,0,0
audio,0,15557109,768,59.826,0,3222,231,0,0,0
audio,0,15560452,768,59.826,0,3255,232,0,0,0
audio,0,15568094,768,59.826,0,3281,234,0,0,0
audio,0,15569176,768,59.826,0,3287,234,0,0,0
video,354,15570290,368640,59.826,0,3289,235,0,0,0
audio,0,15572442,768,59.826,0,3289,235,0,0,0
audio,0,15575979,768,59.826,0,3289,236,0,0,0
audio,0,15580250,768,59.826,0,3327,237,0,0,0
audio,0,15590714,768,59.826,0,3360,239,0,0,0
audio,0,15590741,768,59.826,0,3360,239,0,0,0
video,355,15590802,368640,59.826,0,3360,239,0,0,0
audio,0,15591855,768,59.826,0,3360,239,0,0,0
audio,0,15596139,768,59.826,0,3385,241,0,0,0
audio,0,15608876,768,59.826,0,3419,244,0,0,0
audio,0,15608907,768,59.826,0,3419,244,0,0,0
audio,0,15608919,768,59.826,0,3419,244,0,0,0
video,356,15608982,368640,59.826,0,3419,244,0,0,0
audio,0,15613269,768,59.826,0,3446,245,0,0,0
audio,0,15616505,768,59.826,0,3458,246,0,0,0
audio,0,15623015,768,59.826,0,3480,248,0,0,0
video,357,15623097,368640,59.826,0,3480,248,0,0,0
audio,0,15625892,768,59.826,0,3480,248,0,0,0
audio,0,15628032,768,59.826,0,3499,249,0,0,0
audio,0,15632881,768,59.826,0,3517,250,0,0,0
audio,0,15636884,768,59.826,0,3530,251,0,0,0
video,358,15636977,368640,59.826,0,3530,251,0,0,0
audio,0,15644893,768,59.826,0,3560,253,0,0,0
audio,0,15644918,768,59.826,0,3560,253,0,0,0
audio,0,15648135,768,59.826,0,3565,254,0,0,0
audio,0,15651505,768,59.826,0,3582,255,0,0,0
video,359,15653446,368640,59.826,0,3591,255,0,0,0
audio,0,15656580,768,59.826,0,3599,256,0,0,0
audio,0,15660950,768,59.826,0,3618,257,0,0,0
audio,0,15664165,768,59.826,0,3629,258,0,0,0
audio,0,15670572,768,59.826,0,3646,259,0,0,0
video,360,15670652,368640,59.826,0,3648,260,0,0,0
audio,0,15671759,768,59.826,0,3656,260,0,0,0
audio,0,15676092,768,59.826,0,3670,261,0,0,0
audio,0,15681453,768,59.826,0,3691,262,0,0,0
audio,0,15684687,768,59.826,0,3703,263,0,0,0
video,361,15687054,368640,59.826,0,3710,264,0,0,0
audio,0,15688140,768,59.826,0,3715,264,0,0,0
audio,0,15691748,768,59.826,0,3727,265,0,0,0
audio,0,15696903,768,59.826,0,3743,266,0,0,0
audio,0,15700800,768,59.826,0,3761,267,0,0,0
video,362,15704144,368640,59.826,0,3772,267,0,0,0
audio,0,15705237,768,59.826,0,3773,267,0,0,0
audio,0,15709553,768,59.826,0,3790,269,0,0,0
audio,0,15719241,768,59.826,0,3827,271,0,0,0
audio,0,15719265,768,59.826,0,3827,271,0,0,0
audio,0,15721420,768,59.826,0,3833,272,0,0,0
video,363,15721485,368640,59.826,0,3833,272,0,0,0
audio,0,15723615,768,59.826,0,3833,272,0,0,0
audio,0,15730895,768,59.826,0,3863,275,0,0,0
audio,0,15734125,768,59.826,0,3880,276,0,0,0
audio,0,15737862,768,59.826,0,3884,276,0,0,0
video,364,15737943,368640,59.826,0,3884,277,0,0,0
audio,0,15740052,768,59.826,0,3884,277,0,0,0
audio,0,15744397,768,59.826,0,3917,278,0,0,0
audio,0,15751724,768,59.826,0,3942,280,0,0,0
audio,0,15752855,768,59.826,0,3948,280,0,0,0
audio,0,15759938,768,59.826,0,3973,282,0,0,0
video,365,15760025,368640,59.826,0,3973,282,0,0,0
audio,0,15762150,768,59.826,0,3981,283,0,0,0
audio,0,15770383,768,59.826,0,4007,284,0,0,0
audio,0,15770420,768,59.826,0,4011,284,0,0,0
video,366,15772948,368640,59.826,0,4020,285,0,0,0
audio,0,15772982,768,59.826,0,4020,285,0,0,0
audio,0,15777852,768,59.826,0,4037,285,0,0,0
audio,0,15781365,768,59.826,0,4050,287,0,0,0
audio,0,15788479,768,59.826,0,4073,289,0,0,0
audio,0,15788514,768,59.826,0,4073,289,0,0,0
video,367,15788605,368640,59.826,0,4076,289,0,0,0
audio,0,15793304,768,59.826,0,4086,290,0,0,0
audio,0,15796545,768,59.826,0,4104,291,0,0,0
audio,0,15801076,768,59.826,0,4121,292,0,0,0
audio,0,15806556,768,59.826,0,4139,294,0,0,0
video,368,15806635,368640,59.826,0,4139,294,0,0,0
audio,0,15810878,768,59.826,0,4146,295,0,0,0
audio,0,15811979,768,59.826,0,4160,295,0,0,0
audio,0,15817256,768,59.826,0,4179,296,0,0,0
audio,0,15821469,768,59.826,0,4194,297,0,0,0
video,369,15821650,368640,59.826,0,4194,297,0,0,0
audio,0,15823798,768,59.826,0,4199,298,0,0,0
audio,0,15828064,768,59.826,0,4217,299,0,0,0
audio,0,15832366,768,59.826,0,4233,300,0,0,0
audio,0,15838847,768,59.826,0,4254,302,0,0,0
video,370,15838971,368640,59.826,0,4254,302,0,0,0
audio,0,15840796,768,59.826,0,4260,302,0,0,0
audio,0,15848708,768,59.826,0,4292,302,0,0,0
audio,0,15848735,768,59.826,0,4292,302,0,0,0
video,371,15854956,368640,59.826,0,4314,306,0,0,0
audio,0,15860516,768,59.826,0,4327,307,0,0,0
audio,0,15860541,768,59.826,0,4327,307,0,0,0
audio,0,15860555,768,59.826,0,4327,307,0,0,0
audio,0,15865784,768,59.826,0,4353,308,0,0,0
audio,0,15867927,768,59.826,0,4360,309,0,0,0
audio,0,15876350,768,59.826,0,4386,311,0,0,0
audio,0,15876374,768,59.826,0,4386,311,0,0,0
video,372,15876434,368640,59.826,0,4386,311,0,0,0
audio,0,15881752,768,59.826,0,4386,312,0,0,0
audio,0,15883944,768,59.826,0,4418,313,0,0,0
audio,0,15892307,768,59.826,0,4445,315,0,0,0
audio,0,15892325,768,59.826,0,4445,315,0,0,0
video,373,15892396,368640,59.826,0,4448,315,0,0,0
audio,0,15896993,768,59.826,0,4448,316,0,0,0
audio,0,15900228,768,59.826,0,4476,317,0,0,0
audio,0,15910832,768,59.826,0,4506,319,0,0,0
audio,0,15910863,768,59.826,0,4506,319,0,0,0
video,374,15910921,368640,59.826,0,4506,319,0,0,0
audio,0,15913092,768,59.826,0,4523,319,0,0,0
audio,0,15916203,768,59.826,0,4534,319,0,0,0
video,375,15922638,368640,59.826,0,4556,323,0,0,0
audio,0,15927318,768,59.826,0,4570,324,0,0,0
audio,0,15927342,768,59.826,0,4570,324,0,0,0
audio,0,15928387,768,59.826,0,4577,324,0,0,0
audio,0,15932538,768,59.826,0,4592,325,0,0,0
audio,0,15936707,768,59.826,0,4603,326,0,0,0
video,376,15938537,368640,59.826,0,4614,327,0,0,0
audio,0,15941117,768,59.826,0,4620,327,0,0,0
audio,0,15945447,768,59.826,0,4639,328,0,0,0
audio,0,15948871,768,59.826,0,4651,329,0,0,0
audio,0,15953313,768,59.826,0,4667,330,0,0,0
video,377,15954453,368640,59.826,0,4668,330,0,0,0
audio,0,15955942,768,59.826,0,4676,331,0,0,0
audio,0,15962363,768,59.826,0,4695,332,0,0,0
audio,0,15965718,768,59.826,0,4712,333,0,0,0
audio,0,15969106,768,59.826,0,4724,334,0,0,0
video,378,15972110,368640,59.826,0,4734,335,0,0,0
audio,0,15973681,768,59.826,0,4739,335,0,0,0
audio,0,15979878,768,59.826,0,4763,336,0,0,0
audio,0,15982025,768,59.826,0,4770,338,0,0,0
audio,0,15984134,768,59.826,0,4778,338,0,0,0
video,379,15990541,368640,59.826,0,4801,340,0,0,0
audio,0,15991644,768,59.826,0,4805,340,0,0,0
audio,0,15992744,768,59.826,0,4808,340,0,0,0
audio,0,15995923,768,59.826,0,4811,340,0,0,0
audio,0,16000225,768,59.826,0,4835,342,0,0,0
audio,0,16007705,768,59.826,0,4862,344,0,0,0
video,380,16007808,368640,59.826,0,4862,344,0,0,0
audio,0,16008876,768,59.826,0,4866,344,0,0,0
audio,0,16012092,768,59.826,0,4869,345,0,0,0
audio,0,16016388,768,59.826,0,4893,346,0,0,0
audio,0,16020701,768,59.826,0,4908,347,0,0,0
audio,0,16025966,768,59.826,0,4928,348,0,0,0
video,381,16026075,368640,59.826,0,4928,349,0,0,0
audio,0,16029481,768,59.826,0,4939,349,0,0,0
audio,0,16033763,768,59.826,0,4952,350,0,0,0
audio,0,16037439,768,59.826,0,4966,351,0,0,0
video,382,16039669,368640,59.826,0,4972,352,0,0,0
