event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,286,14245679,368640,59.826,0,17253,1200,0,0,0
audio,0,14248176,768,59.826,0,17253,1201,0,0,0
audio,0,14251149,768,59.826,0,17269,1201,0,0,0
audio,0,14254526,768,59.826,0,17285,1202,0,0,0
audio,0,14258927,768,59.826,0,17301,1203,0,0,0
audio,0,14262235,768,59.826,0,17308,1204,0,0,0
video,287,14262480,368640,59.826,0,17312,1204,0,0,0
audio,0,14266851,768,59.826,0,17328,1205,0,0,0
audio,0,14270652,768,59.826,0,17343,1206,0,0,0
audio,0,14275014,768,59.826,0,17358,1207,0,0,0
audio,0,14278346,768,59.826,0,17369,1208,0,0,0
video,288,14280570,368640,59.826,0,17373,1209,0,0,0
audio,0,14282827,768,59.826,0,17386,1209,0,0,0
audio,0,14287009,768,59.826,0,17402,1210,0,0,0
audio,0,14293526,768,59.826,0,17425,1212,0,0,0
audio,0,14296540,768,59.826,0,17432,1212,0,0,0
video,289,14296718,368640,59.826,0,17432,1212,0,0,0
audio,0,14298934,768,59.826,0,17435,1213,0,0,0
audio,0,14302475,768,59.826,0,17457,1214,0,0,0
audio,0,14308949,768,59.826,0,17480,1216,0,0,0
audio,0,14310083,768,59.826,0,17484,1216,0,0,0
video,290,14312262,368640,59.826,0,17492,1217,0,0,0
audio,0,14314449,768,59.826,0,17492,1217,0,0,0
audio,0,14318947,768,59.826,0,17516,1218,0,0,0
audio,0,14322211,768,59.826,0,17528,1219,0,0,0
audio,0,14326495,768,59.826,0,17543,1220,0,0,0
video,291,14332343,368640,59.826,0,17565,1222,0,0,0
audio,0,14332393,768,59.826,0,17565,1222,0,0,0
audio,0,14334837,768,59.826,0,17573,1222,0,0,0
audio,0,14339162,768,59.826,0,17589,1223,0,0,0
audio,0,14342444,768,59.826,0,17601,1224,0,0,0
video,292,14345747,368640,59.826,0,17612,1225,0,0,0
audio,0,14346868,768,59.826,0,17616,1225,0,0,0
audio,0,14350774,768,59.826,0,17627,1226,0,0,0
audio,0,14355081,768,59.826,0,17646,1227,0,0,0
audio,0,14358326,768,59.826,0,17657,1228,0,0,0
video,293,14363083,368640,59.826,0,17672,1229,0,0,0
audio,0,14363122,768,59.826,0,17672,1229,0,0,0
audio,0,14366447,768,59.826,0,17687,1230,0,0,0
audio,0,14370930,768,59.826,0,17703,1231,0,0,0
audio,0,14376489,768,59.826,0,17723,1233,0,0,0
audio,0,14378644,768,59.826,0,17730,1233,0,0,0
video,294,14382582,368640,59.826,0,17734,1233,0,0,0
audio,0,14382624,768,59.826,0,17734,1233,0,0,0
audio,0,14387079,768,59.826,0,17761,1235,0,0,0
audio,0,14393556,768,59.826,0,17784,1237,0,0,0
audio,0,14395745,768,59.826,0,17792,1237,0,0,0
video,295,14395847,368640,59.826,0,17792,1237,0,0,0
audio,0,14399092,768,59.826,0,17804,1238,0,0,0
audio,0,14403178,768,59.826,0,17818,1239,0,0,0
audio,0,14406417,768,59.826,0,17830,1240,0,0,0
audio,0,14411801,768,59.826,0,17848,1241,0,0,0
video,296,14412970,368640,59.826,0,17852,1242,0,0,0
audio,0,14415125,768,59.826,0,17861,1242,0,0,0
audio,0,14418777,768,59.826,0,17874,1243,0,0,0
audio,0,14423074,768,59.826,0,17890,1244,0,0,0
audio,0,14426309,768,59.826,0,17901,1245,0,0,0
video,297,14429646,368640,59.826,0,17912,1246,0,0,0
audio,0,14430772,768,59.826,0,17912,1246,0,0,0
audio,0,14434597,768,59.826,0,17928,1247,0,0,0
audio,0,14438977,768,59.826,0,17947,1248,0,0,0
audio,0,14443382,768,59.826,0,17963,0,0,0,0
video,298,14445921,368640,59.826,0,17972,1,0,0,0
audio,0,14447048,768,59.826,0,17974,1,0,0,0
audio,0,14450304,768,59.826,0,17988,2,0,0,0
audio,0,14454731,768,59.826,0,18004,3,0,0,0
audio,0,14460297,768,59.826,0,9,5,0,0,0
audio,0,14462552,768,59.826,0,16,5,0,0,0
video,299,14462651,368640,59.826,0,16,5,0,0,0
audio,0,14466512,768,59.826,0,25,6,0,0,0
audio,0,14470894,768,59.826,0,46,7,0,0,0
audio,0,14477551,768,59.826,0,71,9,0,0,0
audio,0,14478670,768,59.826,0,73,9,0,0,0
video,300,14479823,368640,59.826,0,77,9,0,0,0
audio,0,14483076,768,59.826,0,77,10,0,0,0
audio,0,14486716,768,59.826,0,103,11,0,0,0
audio,0,14493358,768,59.826,0,127,13,0,0,0
audio,0,14495605,768,59.826,0,133,13,0,0,0
video,301,14497125,368640,59.826,0,139,13,0,0,0
audio,0,14499979,768,59.826,0,150,14,0,0,0
audio,0,14502745,768,59.826,0,161,15,0,0,0
audio,0,14510456,768,59.826,0,188,17,0,0,0
audio,0,14510491,768,59.826,0,189,17,0,0,0
video,302,14512779,368640,59.826,0,197,18,0,0,0
audio,0,14515109,768,59.826,0,205,18,0,0,0
audio,0,14518888,768,59.826,0,215,19,0,0,0
audio,0,14523240,768,59.826,0,234,20,0,0,0
audio,0,14526505,768,59.826,0,246,21,0,0,0
video,303,14530170,368640,59.826,0,258,22,0,0,0
audio,0,14531264,768,59.826,0,263,22,0,0,0
audio,0,14535037,768,59.826,0,277,23,0,0,0
audio,0,14538344,768,59.826,0,289,24,0,0,0
audio,0,14546591,768,59.826,0,314,26,0,0,0
audio,0,14547736,768,59.826,0,321,26,0,0,0
video,304,14547848,368640,59.826,0,321,26,0,0,0
audio,0,14551625,768,59.826,0,336,27,0,0,0
audio,0,14555395,768,59.826,0,350,28,0,0,0
audio,0,14561908,768,59.826,0,373,30,0,0,0
audio,0,14563024,768,59.826,0,377,30,0,0,0
video,305,14563126,368640,59.826,0,378,30,0,0,0
audio,0,14566598,768,59.826,0,378,31,0,0,0
audio,0,14571115,768,59.826,0,406,32,0,0,0
audio,0,14577645,768,59.826,0,430,34,0,0,0
audio,0,14579287,768,59.826,0,435,34,0,0,0
video,306,14583594,368640,59.826,0,451,35,0,0,0
audio,0,14583633,768,59.826,0,451,35,0,0,0
audio,0,14587026,768,59.826,0,463,36,0,0,0
audio,0,14591402,768,59.826,0,479,37,0,0,0
audio,0,14594668,768,59.826,0,491,38,0,0,0
video,307,14596966,368640,59.826,0,498,39,0,0,0
audio,0,14599171,768,59.826,0,498,39,0,0,0
audio,0,14602452,768,59.826,0,515,40,0,0,0
audio,0,14606877,768,59.826,0,535,41,0,0,0
audio,0,14611249,768,59.826,0,550,42,0,0,0
video,308,14614085,368640,59.826,0,558,43,0,0,0
audio,0,14615220,768,59.826,0,565,43,0,0,0
audio,0,14618505,768,59.826,0,575,44,0,0,0
audio,0,14623984,768,59.826,0,596,45,0,0,0
audio,0,14627278,768,59.826,0,608,46,0,0,0
video,309,14633643,368640,59.826,0,617,48,0,0,0
audio,0,14633702,768,59.826,0,617,48,0,0,0
audio,0,14634838,768,59.826,0,635,48,0,0,0
audio,0,14639150,768,59.826,0,650,49,0,0,0
audio,0,14644819,768,59.826,0,671,51,0,0,0
video,310,14647421,368640,59.826,0,678,51,0,0,0
audio,0,14647488,768,59.826,0,678,51,0,0,0
audio,0,14651586,768,59.826,0,695,52,0,0,0
audio,0,14655166,768,59.826,0,708,53,0,0,0
audio,0,14660613,768,59.826,0,728,55,0,0,0
audio,0,14663186,768,59.826,0,733,55,0,0,1
video,311,14663357,368640,59.826,0,737,55,0,0,0
audio,0,14666766,768,59.826,0,739,56,0,0,1
audio,0,14671137,768,59.826,0,765,57,0,0,1
audio,0,14678762,768,59.826,0,793,59,0,0,1
audio,0,14680077,768,59.826,0,797,59,0,0,0
video,312,14680185,368640,59.826,0,797,59,0,0,0
audio,0,14682496,768,59.826,0,799,60,0,0,0
audio,0,14687405,768,59.826,0,821,61,0,0,0
audio,0,14690692,768,59.826,0,835,62,0,0,0
audio,0,14696536,768,59.826,0,854,63,0,0,0
video,313,14696654,368640,59.826,0,857,64,0,0,0
audio,0,14700571,768,59.826,0,859,64,0,0,0
audio,0,14702840,768,59.826,0,879,65,0,0,0
audio,0,14707181,768,59.826,0,895,66,0,0,0
audio,0,14713587,768,59.826,0,917,68,0,0,0
video,314,14713831,368640,59.826,0,918,68,0,0,0
audio,0,14715533,768,59.826,0,921,68,0,0,0
audio,0,14718832,768,59.826,0,936,69,0,0,0
audio,0,14723192,768,59.826,0,952,70,0,0,0
audio,0,14728568,768,59.826,0,972,72,0,0,0
video,315,14731748,368640,59.826,0,983,72,0,0,0
audio,0,14731796,768,59.826,0,983,72,0,0,0
audio,0,14735031,768,59.826,0,994,73,0,0,0
audio,0,14738985,768,59.826,0,1009,74,0,0,0
audio,0,14744347,768,59.826,0,1028,75,0,0,0
audio,0,14747636,768,59.826,0,1040,76,0,0,0
video,316,14747852,368640,59.826,0,1041,76,0,0,0
audio,0,14751664,768,59.826,0,1054,77,0,0,0
audio,0,14755038,768,59.826,0,1067,78,0,0,0
audio,0,14760431,768,59.826,0,1086,79,0,0,0
audio,0,14763674,768,59.826,0,1098,80,0,0,0
video,317,14763788,368640,59.826,0,1098,80,0,0,0
audio,0,14767123,768,59.826,0,1110,80,0,0,0
audio,0,14771606,768,59.826,0,1126,82,0,0,0
audio,0,14778189,768,59.826,0,1149,84,0,0,0
audio,0,14779316,768,59.826,0,1154,84,0,0,0
video,318,14780522,368640,59.826,0,1158,84,0,0,0
audio,0,14784599,768,59.826,0,1172,85,0,0,0
audio,0,14786783,768,59.826,0,1181,86,0,0,0
audio,0,14791189,768,59.826,0,1196,87,0,0,0
audio,0,14795613,768,59.826,0,1212,88,0,0,0
video,319,14796959,368640,59.826,0,1217,89,0,0,0
audio,0,14800500,768,59.826,0,1218,89,0,0,0
audio,0,14802724,768,59.826,0,1234,90,0,0,0
audio,0,14807073,768,59.826,0,1253,91,0,0,0
audio,0,14811505,768,59.826,0,1269,92,0,0,0
video,320,14813921,368640,59.826,0,1278,93,0,0,0
audio,0,14815506,768,59.826,0,1278,93,0,0,0
audio,0,14818735,768,59.826,0,1278,94,0,0,0
audio,0,14824233,768,59.826,0,1315,95,0,0,0
audio,0,14830043,768,59.826,0,1336,97,0,0,0
audio,0,14831266,768,59.826,0,1337,97,0,0,0
video,321,14831365,368640,59.826,0,1337,97,0,0,0
audio,0,14836111,768,59.826,0,1355,98,0,0,0
audio,0,14839394,768,59.826,0,1369,99,0,0,0
audio,0,14843747,768,59.826,0,1385,100,0,0,0
audio,0,14847049,768,59.826,0,1396,101,0,0,0
video,322,14847165,368640,59.826,0,1396,101,0,0,0
audio,0,14851460,768,59.826,0,1413,102,0,0,0
audio,0,14855122,768,59.826,0,1426,103,0,0,0
audio,0,14860572,768,59.826,0,1445,104,0,0,0
audio,0,14862780,768,59.826,0,1453,105,0,0,0
audio,0,14867514,768,59.826,0,1461,105,0,0,0
video,323,14867626,368640,59.826,0,1471,105,0,0,0
audio,0,14870958,768,59.826,0,1483,107,0,0,0
audio,0,14878498,768,59.826,0,1510,109,0,0,0
audio,0,14879718,768,59.826,0,1513,109,0,0,0
video,324,14881107,368640,59.826,0,1518,109,0,0,0
audio,0,14884506,768,59.826,0,1523,110,0,0,0
audio,0,14887835,768,59.826,0,1543,111,0,0,0
audio,0,14892187,768,59.826,0,1559,112,0,0,0
audio,0,14895460,768,59.826,0,1570,113,0,0,0
video,325,14897732,368640,59.826,0,1578,114,0,0,0
audio,0,14898839,768,59.826,0,1578,114,0,0,0
audio,0,14903268,768,59.826,0,1595,115,0,0,0
audio,0,14907578,768,59.826,0,1614,116,0,0,0
audio,0,14910848,768,59.826,0,1626,117,0,0,0
video,326,14914710,368640,59.826,0,1637,118,0,0,0
audio,0,14915831,768,59.826,0,1637,118,0,0,0
audio,0,14919147,768,59.826,0,1655,119,0,0,0
audio,0,14923505,768,59.826,0,1671,120,0,0,0
audio,0,14927848,768,59.826,0,1687,121,0,0,0
audio,0,14934517,768,59.826,0,1699,122,0,0,0
video,327,14934635,368640,59.826,0,1699,123,0,0,0
audio,0,14935774,768,59.826,0,1715,123,0,0,0
audio,0,14939102,768,59.826,0,1727,124,0,0,0
audio,0,14945687,768,59.826,0,1751,126,0,0,0
audio,0,14948058,768,59.826,0,1759,126,0,0,0
video,328,14948180,368640,59.826,0,1759,126,0,0,0
audio,0,14952166,768,59.826,0,1774,127,0,0,0
audio,0,14955641,768,59.826,0,1787,128,0,0,0
audio,0,14962237,768,59.826,0,1810,130,0,0,0
audio,0,14964366,768,59.826,0,1814,130,0,0,0
video,329,14965583,368640,59.826,0,1820,131,0,0,0
audio,0,14967760,768,59.826,0,1820,131,0,0,0
audio,0,14971177,768,59.826,0,1840,132,0,0,0
audio,0,14975603,768,59.826,0,1858,133,0,0,0
audio,0,14980493,768,59.826,0,1873,134,0,0,0
video,330,14981683,368640,59.826,0,1877,135,0,0,0
audio,0,14984963,768,59.826,0,1892,136,0,0,0
audio,0,14987597,768,59.826,0,1901,136,0,0,0
audio,0,14995285,768,59.826,0,1929,138,0,0,0
audio,0,14995316,768,59.826,0,1929,138,0,0,0
video,331,14997608,368640,59.826,0,1937,139,0,0,0
audio,0,14999815,768,59.826,0,1938,139,0,0,0
audio,0,15003456,768,59.826,0,1954,140,0,0,0
audio,0,15007827,768,59.826,0,1974,141,0,0,0
audio,0,15012250,768,59.826,0,1990,142,0,0,0
video,332,15014857,368640,59.826,0,1999,143,0,0,0
audio,0,15016017,768,59.826,0,1999,143,0,0,0
audio,0,15019305,768,59.826,0,2015,144,0,0,0
audio,0,15023649,768,59.826,0,2031,145,0,0,0
audio,0,15026948,768,59.826,0,2042,146,0,0,0
audio,0,15031503,768,59.826,0,2057,147,0,0,0
video,333,15031605,368640,59.826,0,2057,147,0,0,0
audio,0,15035945,768,59.826,0,2075,147,0,0,0
audio,0,15039234,768,59.826,0,2087,149,0,0,0
audio,0,15046849,768,59.826,0,2114,151,0,0,0
video,334,15048013,368640,59.826,0,2118,151,0,0,0
audio,0,15048049,768,59.826,0,2118,151,0,0,0
audio,0,15051325,768,59.826,0,2130,152,0,0,0
audio,0,15054971,768,59.826,0,2143,153,0,0,0
audio,0,15059313,768,59.826,0,2159,154,0,0,0
audio,0,15063989,768,59.826,0,2173,155,0,0,0
video,335,15065186,368640,59.826,0,2177,155,0,0,0
audio,0,15068539,768,59.826,0,2185,156,0,0,0
audio,0,15071854,768,59.826,0,2204,157,0,0,0
audio,0,15078460,768,59.826,0,2228,159,0,0,0
audio,0,15079579,768,59.826,0,2231,159,0,0,0
video,336,15081875,368640,59.826,0,2239,160,0,0,0
audio,0,15084676,768,59.826,0,2239,160,0,0,0
audio,0,15087936,768,59.826,0,2261,161,0,0,0
audio,0,15091239,768,59.826,0,2273,162,0,0,0
audio,0,15095594,768,59.826,0,2289,163,0,0,0
video,337,15097860,368640,59.826,0,2297,164,0,0,0
audio,0,15100524,768,59.826,0,2299,164,0,0,0
audio,0,15103850,768,59.826,0,2319,165,0,0,0
audio,0,15107145,768,59.826,0,2330,166,0,0,0
audio,0,15112642,768,59.826,0,2350,167,0,0,0
video,338,15114900,368640,59.826,0,2358,168,0,0,0
audio,0,15116008,768,59.826,0,2361,168,0,0,0
audio,0,15119304,768,59.826,0,2373,169,0,0,0
audio,0,15123657,768,59.826,0,2390,170,0,0,0
audio,0,15129050,768,59.826,0,2409,171,0,0,0
audio,0,15131300,768,59.826,0,2417,172,0,0,0
video,339,15131413,368640,59.826,0,2417,172,0,0,0
audio,0,15135559,768,59.826,0,2418,173,0,0,0
audio,0,15139124,768,59.826,0,2445,174,0,0,0
audio,0,15146751,768,59.826,0,2473,176,0,0,0
audio,0,15148093,768,59.826,0,2476,176,0,0,0
video,340,15148202,368640,59.826,0,2478,176,0,0,0
audio,0,15151444,768,59.826,0,2478,176,0,0,0
audio,0,15155840,768,59.826,0,2505,178,0,0,0
audio,0,15163455,768,59.826,0,2532,180,0,0,0
audio,0,15163487,768,59.826,0,2533,180,0,0,0
video,341,15165893,368640,59.826,0,2541,180,0,0,0
audio,0,15168079,768,59.826,0,2549,180,0,0,0
audio,0,15171518,768,59.826,0,2558,182,0,0,0
audio,0,15179152,768,59.826,0,2589,184,0,0,0
audio,0,15179180,768,59.826,0,2589,184,0,0,0
audio,0,15185580,768,59.826,0,2611,186,0,0,0
video,342,15185691,368640,59.826,0,2611,186,0,0,0
audio,0,15187887,768,59.826,0,2620,186,0,0,0
audio,0,15191240,768,59.826,0,2632,187,0,0,0
audio,0,15195590,768,59.826,0,2648,188,0,0,0
video,343,15198957,368640,59.826,0,2658,189,0,0,0
audio,0,15200079,768,59.826,0,2664,189,0,0,0
audio,0,15203340,768,59.826,0,2675,190,0,0,0
audio,0,15207981,768,59.826,0,2692,191,0,0,0
audio,0,15212341,768,59.826,0,2708,192,0,0,0
video,344,15215731,368640,59.826,0,2720,193,0,0,0
audio,0,15215785,768,59.826,0,2720,193,0,0,0
audio,0,15219527,768,59.826,0,2724,194,0,0,0
audio,0,15223926,768,59.826,0,2750,195,0,0,0
audio,0,15230770,768,59.826,0,2774,197,0,0,0
audio,0,15232059,768,59.826,0,2779,197,0,0,0
video,345,15232170,368640,59.826,0,2779,197,0,0,0
audio,0,15235420,768,59.826,0,2780,198,0,0,0
audio,0,15239388,768,59.826,0,2805,199,0,0,0
audio,0,15245899,768,59.826,0,2829,201,0,0,0
audio,0,15248525,768,59.826,0,2835,201,0,0,0
video,346,15248687,368640,59.826,0,2835,201,0,0,0
audio,0,15252021,768,59.826,0,2850,202,0,0,0
audio,0,15255770,768,59.826,0,2864,203,0,0,0
audio,0,15262343,768,59.826,0,2888,205,0,0,0
audio,0,15263532,768,59.826,0,2892,205,0,0,0
audio,0,15268847,768,59.826,0,2899,206,0,0,0
video,347,15268955,368640,59.826,0,2899,206,0,0,0
audio,0,15272264,768,59.826,0,2923,207,0,0,0
audio,0,15275538,768,59.826,0,2935,208,0,0,0
audio,0,15282084,768,59.826,0,2954,210,0,0,0
video,348,15282206,368640,59.826,0,2959,210,0,0,0
audio,0,15283514,768,59.826,0,2960,210,0,0,0
audio,0,15287860,768,59.826,0,2978,211,0,0,0
audio,0,15292258,768,59.826,0,2995,212,0,0,0
audio,0,15297717,768,59.826,0,3014,214,0,0,0
video,349,15299044,368640,59.826,0,3019,214,0,0,0
audio,0,15302008,768,59.826,0,3020,214,0,0,0
audio,0,15304326,768,59.826,0,3038,215,0,0,0
audio,0,15307626,768,59.826,0,3050,216,0,0,0
audio,0,15313091,768,59.826,0,3070,217,0,0,0
video,350,15316021,368640,59.826,0,3077,218,0,0,0
audio,0,15317135,768,59.826,0,3077,218,0,0,0
audio,0,15319343,768,59.826,0,3088,219,0,0,0
audio,0,15323671,768,59.826,0,3108,220,0,0,0
audio,0,15329195,768,59.826,0,3127,221,0,0,0
audio,0,15331626,768,59.826,0,3133,222,0,0,0
video,351,15331781,368640,59.826,0,3137,222,0,0,0
audio,0,15336060,768,59.826,0,3139,223,0,0,0
audio,0,15339487,768,59.826,0,3165,224,0,0,0
audio,0,15348336,768,59.826,0,3196,226,0,0,0
audio,0,15348375,768,59.826,0,3196,226,0,0,0
video,352,15349600,368640,59.826,0,3199,226,0,0,0
audio,0,15351766,768,59.826,0,3199,226,0,0,0
audio,0,15355702,768,59.826,0,3218,228,0,0,0
audio,0,15363317,768,59.826,0,3250,230,0,0,0
audio,0,15365050,768,59.826,0,3253,230,0,0,0
video,353,15366564,368640,59.826,0,3259,231,0,0,0
audio,0,15367666,768,59.826,0,3259,231,0,0,0
audio,0,15372409,768,59.826,0,3280,232,0,0,0
audio,0,15375701,768,59.826,0,3294,233,0,0,0
audio,0,15380062,768,59.826,0,3310,234,0,0,0
video,354,15383849,368640,59.826,0,3324,235,0,0,0
audio,0,15383899,768,59.826,0,3324,235,0,0,0
audio,0,15388871,768,59.826,0,3342,236,0,0,0
audio,0,15392158,768,59.826,0,3353,237,0,0,0
audio,0,15395449,768,59.826,0,3365,238,0,0,0
video,355,15398877,368640,59.826,0,3378,239,0,0,0
audio,0,15402497,768,59.826,0,3378,239,0,0,0
audio,0,15403639,768,59.826,0,3394,240,0,0,0
audio,0,15408094,768,59.826,0,3411,241,0,0,0
audio,0,15413578,768,59.826,0,3430,243,0,0,0
audio,0,15415802,768,59.826,0,3437,243,0,0,0
video,356,15415930,368640,59.826,0,3437,243,0,0,0
audio,0,15420257,768,59.826,0,3453,244,0,0,0
audio,0,15423502,768,59.826,0,3466,245,0,0,0
audio,0,15430022,768,59.826,0,3489,247,0,0,0
audio,0,15431756,768,59.826,0,3496,247,0,0,0
video,357,15435561,368640,59.826,0,3497,247,0,0,0
audio,0,15435600,768,59.826,0,3497,247,0,0,0
audio,0,15440028,768,59.826,0,3525,249,0,0,0
audio,0,15446408,768,59.826,0,3548,251,0,0,0
audio,0,15448602,768,59.826,0,3553,251,0,0,0
video,358,15451646,368640,59.826,0,3567,252,0,0,0
audio,0,15451681,768,59.826,0,3567,252,0,0,0
audio,0,15455520,768,59.826,0,3580,253,0,0,0
audio,0,15459847,768,59.826,0,3596,254,0,0,0
audio,0,15464267,768,59.826,0,3612,255,0,0,0
video,359,15465729,368640,59.826,0,3618,256,0,0,0
audio,0,15470317,768,59.826,0,3634,257,0,0,0
audio,0,15472517,768,59.826,0,3642,257,0,0,0
audio,0,15475794,768,59.826,0,3654,258,0,0,0
audio,0,15481338,768,59.826,0,3673,259,0,0,0
audio,0,15484517,768,59.826,0,3681,260,0,0,0
video,360,15484639,368640,59.826,0,3681,260,0,0,0
audio,0,15487904,768,59.826,0,3697,261,0,0,0
audio,0,15492291,768,59.826,0,3713,262,0,0,0
audio,0,15496706,768,59.826,0,3729,263,0,0,0
video,361,15499504,368640,59.826,0,3738,264,0,0,0
audio,0,15502519,768,59.826,0,3738,265,0,0,0
audio,0,15503671,768,59.826,0,3754,265,0,0,0
audio,0,15507994,768,59.826,0,3769,266,0,0,0
audio,0,15513417,768,59.826,0,3789,267,0,0,0
audio,0,15519263,768,59.826,0,3798,269,0,0,0
video,362,15519376,368640,59.826,0,3798,269,0,0,0
audio,0,15520537,768,59.826,0,3814,269,0,0,0
audio,0,15523889,768,59.826,0,3826,270,0,0,0
audio,0,15530412,768,59.826,0,3850,272,0,0,0
audio,0,15532091,768,59.826,0,3856,272,0,0,0
video,363,15533268,368640,59.826,0,3857,272,0,0,0
audio,0,15536518,768,59.826,0,3860,273,0,0,0
audio,0,15539803,768,59.826,0,3884,274,0,0,0
audio,0,15547491,768,59.826,0,3911,276,0,0,0
audio,0,15548616,768,59.826,0,3913,276,0,0,0
video,364,15549929,368640,59.826,0,3917,277,0,0,0
audio,0,15553578,768,59.826,0,3929,277,0,0,0
audio,0,15555832,768,59.826,0,3941,278,0,0,0
audio,0,15564570,768,59.826,0,3972,280,0,0,0
audio,0,15564597,768,59.826,0,3972,280,0,0,0
audio,0,15569520,768,59.826,0,3978,281,0,0,0
video,365,15569639,368640,59.826,0,3991,281,0,0,0
audio,0,15571876,768,59.826,0,3996,282,0,0,0
audio,0,15576307,768,59.826,0,4014,283,0,0,0
audio,0,15580677,768,59.826,0,4030,284,0,0,0
audio,0,15586558,768,59.826,0,4051,285,0,0,0
video,366,15586682,368640,59.826,0,4052,285,0,0,0
audio,0,15587803,768,59.826,0,4055,286,0,0,0
audio,0,15592195,768,59.826,0,4072,287,0,0,0
audio,0,15597679,768,59.826,0,4091,289,0,0,0
audio,0,15599897,768,59.826,0,4097,289,0,0,0
video,367,15600038,368640,59.826,0,4097,289,0,0,0
audio,0,15604258,768,59.826,0,4114,290,0,0,0
audio,0,15608642,768,59.826,0,4131,291,0,0,0
audio,0,15613019,768,59.826,0,4146,292,0,0,0
audio,0,15619555,768,59.826,0,4170,293,0,0,0
video,368,15619668,368640,59.826,0,4170,293,0,0,0
audio,0,15619695,768,59.826,0,4170,293,0,0,0
audio,0,15624021,768,59.826,0,4186,295,0,0,0
audio,0,15630610,768,59.826,0,4209,297,0,0,0
audio,0,15631724,768,59.826,0,4213,297,0,0,0
video,369,15632900,368640,59.826,0,4218,297,0,0,0
audio,0,15636114,768,59.826,0,4229,298,0,0,0
audio,0,15640247,768,59.826,0,4244,299,0,0,0
audio,0,15644626,768,59.826,0,4260,300,0,0,0
audio,0,15647907,768,59.826,0,4272,301,0,0,0
video,370,15650191,368640,59.826,0,4278,301,0,0,0
audio,0,15653527,768,59.826,0,4292,301,0,0,0
audio,0,15656022,768,59.826,0,4300,303,0,0,0
audio,0,15664788,768,59.826,0,4332,305,0,0,0
audio,0,15664814,768,59.826,0,4332,305,0,0,0
video,371,15666140,368640,59.826,0,4337,306,0,0,0
audio,0,15668374,768,59.826,0,4345,306,0,0,0
audio,0,15671767,768,59.826,0,4356,307,0,0,0
audio,0,15676125,768,59.826,0,4373,308,0,0,0
audio,0,15680551,768,59.826,0,4389,309,0,0,0
video,372,15683083,368640,59.826,0,4398,310,0,0,0
audio,0,15685606,768,59.826,0,4407,310,0,0,0
audio,0,15687796,768,59.826,0,4415,311,0,0,0
audio,0,15692140,768,59.826,0,4430,312,0,0,0
audio,0,15696505,768,59.826,0,4446,313,0,0,0
audio,0,15700657,768,59.826,0,4459,314,0,0,0
video,373,15700785,368640,59.826,0,4459,314,0,0,0
audio,0,15704049,768,59.826,0,4469,315,0,0,0
audio,0,15708442,768,59.826,0,4489,316,0,0,0
audio,0,15713911,768,59.826,0,4508,318,0,0,0
audio,0,15716924,768,59.826,0,4514,318,0,0,0
video,374,15717112,368640,59.826,0,4516,318,0,0,0
audio,0,15720425,768,59.826,0,4522,319,0,0,0
audio,0,15724318,768,59.826,0,4542,320,0,0,0
audio,0,15730860,768,59.826,0,4569,322,0,0,0
audio,0,15732001,768,59.826,0,4573,322,0,0,0
video,375,15733335,368640,59.826,0,4578,322,0,0,0
audio,0,15736569,768,59.826,0,4579,323,0,0,0
audio,0,15740432,768,59.826,0,4599,324,0,0,0
audio,0,15749174,768,59.826,0,4635,326,0,0,0
audio,0,15749252,768,59.826,0,4635,326,0,0,0
video,376,15751594,368640,59.826,0,4644,327,0,0,0
audio,0,15752782,768,59.826,0,4648,327,0,0,0
audio,0,15756538,768,59.826,0,4658,328,0,0,0
audio,0,15760979,768,59.826,0,4677,329,0,0,0
audio,0,15764272,768,59.826,0,4689,330,0,0,0
video,377,15767684,368640,59.826,0,4700,331,0,0,0
audio,0,15768765,768,59.826,0,4700,331,0,0,0
audio,0,15772056,768,59.826,0,4717,332,0,0,0
audio,0,15777454,768,59.826,0,4737,333,0,0,0
audio,0,15780779,768,59.826,0,4748,334,0,0,0
audio,0,15784234,768,59.826,0,4758,335,0,0,0
video,378,15784342,368640,59.826,0,4758,335,0,0,0
audio,0,15788758,768,59.826,0,4777,336,0,0,0
audio,0,15792535,768,59.826,0,4791,337,0,0,0
audio,0,15796920,768,59.826,0,4806,338,0,0,0
audio,0,15800375,768,59.826,0,4819,339,0,0,0
video,379,15800494,368640,59.826,0,4819,339,0,0,0
audio,0,15804812,768,59.826,0,4834,340,0,0,0
audio,0,15808502,768,59.826,0,4848,341,0,0,0
audio,0,15812924,768,59.826,0,4864,342,0,0,0
audio,0,15817354,768,59.826,0,4880,343,0,0,0
video,380,15817575,368640,59.826,0,4881,343,0,0,0
audio,0,15820828,768,59.826,0,4892,343,0,0,0
audio,0,15824095,768,59.826,0,4904,345,0,0,0
audio,0,15832955,768,59.826,0,4933,347,0,0,0
audio,0,15832997,768,59.826,0,4936,347,0,0,0
video,381,15834250,368640,59.826,0,4937,348,0,0,0
audio,0,15836433,768,59.826,0,4937,348,0,0,0
audio,0,15840515,768,59.826,0,4963,349,0,0,0
audio,0,15847084,768,59.826,0,4986,351,0,0,0
audio,0,15848208,768,59.826,0,4991,351,0,0,0
video,382,15850258,368640,59.826,0,4998,352,0,0,0
