event_type,frame_num,elapsed_us,calculated_timestamp_ms,actual_timestamp_ms,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,4251557,8510886,8510887,768,59.826,0,15235,1062,0
audio,0,4255249,8510890,8510890,768,59.826,0,15240,1062,0
audio,0,4258958,8510894,8510894,768,59.826,0,15259,1064,0
video,253,4263367,8510890,8510898,368640,59.826,0,15281,1065,0
audio,0,4265496,8510898,8510901,768,59.826,0,15289,1066,0
audio,0,4271292,8510902,8510906,768,59.826,0,15299,1067,0
audio,0,4271326,8510906,8510906,768,59.826,0,15299,1067,0
audio,0,4275159,8510910,8510910,768,59.826,0,15321,1068,0
audio,0,4282328,8510914,8510917,768,59.826,0,15347,1070,0
audio,0,4282360,8510918,8510917,768,59.826,0,15347,1070,0
video,254,4282497,8510907,8510918,368640,59.826,0,15347,1070,0
audio,0,4287777,8510922,8510923,768,59.826,0,15362,1071,0
audio,0,4291015,8510926,8510926,768,59.826,0,15375,1072,0
audio,0,4294831,8510930,8510930,768,59.826,0,15388,1073,0
video,255,4297039,8510923,8510932,368640,59.826,0,15402,1074,0
audio,0,4299172,8510934,8510934,768,59.826,0,15408,1074,0
audio,0,4304286,8510938,8510939,768,59.826,0,15419,1075,0
audio,0,4307048,8510942,8510942,768,59.826,0,15431,1076,0
audio,0,4310577,8510946,8510946,768,59.826,0,15446,1077,0
video,256,4315981,8510940,8510951,368640,59.826,0,15468,1078,0
audio,0,4318147,8510950,8510953,768,59.826,0,15476,1079,0
audio,0,4318175,8510954,8510953,768,59.826,0,15476,1079,0
audio,0,4323009,8510958,8510958,768,59.826,0,15492,1080,0
audio,0,4326939,8510962,8510962,768,59.826,0,15507,1081,0
video,257,4329115,8510957,8510964,368640,59.826,0,15517,1082,0
audio,0,4332383,8510966,8510967,768,59.826,0,15525,1083,0
audio,0,4334562,8510970,8510970,768,59.826,0,15534,1083,0
audio,0,4339699,8510974,8510975,768,59.826,0,15554,1084,0
audio,0,4342915,8510978,8510978,768,59.826,0,15554,1084,0
video,258,4346206,8510974,8510981,368640,59.826,0,15574,1086,0
audio,0,4350506,8510982,8510986,768,59.826,0,15591,1087,0
audio,0,4353517,8510986,8510989,768,59.826,0,15595,1087,0
audio,0,4354622,8510990,8510990,768,59.826,0,15595,1087,0
audio,0,4358352,8510994,8510993,768,59.826,0,15613,1088,0
audio,0,4366374,8510998,8511001,768,59.826,0,15647,1091,0
video,259,4366556,8510990,8511002,368640,59.826,0,15650,1091,0
audio,0,4371352,8511002,8511006,768,59.826,0,15656,1092,0
audio,0,4371399,8511006,8511006,768,59.826,0,15666,1092,0
audio,0,4375064,8511010,8511010,768,59.826,0,15678,1093,0
audio,0,4381482,8511014,8511017,768,59.826,0,15701,1095,0
video,260,4381562,8511007,8511017,368640,59.826,0,15701,1095,0
audio,0,4384826,8511018,8511020,768,59.826,0,15715,1096,0
audio,0,4387303,8511022,8511022,768,59.826,0,15718,1096,0
audio,0,4392087,8511026,8511027,768,59.826,0,15741,1097,0
audio,0,4395298,8511030,8511030,768,59.826,0,15751,1098,0
video,261,4398529,8511024,8511034,368640,59.826,0,15762,1099,0
audio,0,4399692,8511034,8511035,768,59.826,0,15770,1099,0
audio,0,4403202,8511038,8511038,768,59.826,0,15782,1100,0
audio,0,4407297,8511042,8511042,768,59.826,0,15791,1101,0
audio,0,4411069,8511046,8511046,768,59.826,0,15807,1102,0
video,262,4413278,8511040,8511048,368640,59.826,0,15816,1103,0
audio,0,4415430,8511050,8511050,768,59.826,0,15824,1103,0
audio,0,4420506,8511054,8511056,768,59.826,0,15835,1104,0
audio,0,4422692,8511058,8511058,768,59.826,0,15849,1105,0
audio,0,4427104,8511062,8511062,768,59.826,0,15868,1106,0
video,263,4431815,8511057,8511067,368640,59.826,0,15882,1107,0
audio,0,4431847,8511066,8511067,768,59.826,0,15885,1107,0
audio,0,4435075,8511070,8511070,768,59.826,0,15893,1108,0
audio,0,4440727,8511074,8511076,768,59.826,0,15899,1109,0
audio,0,4443342,8511078,8511078,768,59.826,0,15924,1110,0
audio,0,4449159,8511082,8511084,768,59.826,0,15943,1112,0
audio,0,4451387,8511086,8511086,768,59.826,0,15955,1112,0
video,264,4451536,8511074,8511087,368640,59.826,0,15955,1112,0
audio,0,4456259,8511090,8511091,768,59.826,0,15967,1112,0
audio,0,4459502,8511094,8511095,768,59.826,0,15981,1114,0
video,265,4466022,8511091,8511101,368640,59.826,0,16004,1116,0
audio,0,4468320,8511098,8511103,768,59.826,0,16012,1116,0
audio,0,4468354,8511102,8511103,768,59.826,0,16012,1116,0
audio,0,4472253,8511106,8511107,768,59.826,0,16021,1117,0
audio,0,4474725,8511110,8511110,768,59.826,0,16032,1118,0
audio,0,4480167,8511114,8511115,768,59.826,0,16058,1119,0
video,266,4480243,8511107,8511115,368640,59.826,0,16058,1119,0
audio,0,4487457,8511118,8511122,768,59.826,0,16075,1121,0
audio,0,4487510,8511122,8511123,768,59.826,0,16076,1121,0
audio,0,4491265,8511126,8511126,768,59.826,0,16097,1122,0
audio,0,4495059,8511130,8511130,768,59.826,0,16109,1123,0
video,267,4499441,8511124,8511134,368640,59.826,0,16124,1124,0
audio,0,4501606,8511134,8511137,768,59.826,0,16132,1125,0
audio,0,4504126,8511138,8511139,768,59.826,0,16136,1125,0
audio,0,4507376,8511142,8511142,768,59.826,0,16149,1126,0
audio,0,4510618,8511146,8511146,768,59.826,0,16164,1127,0
audio,0,4516009,8511150,8511151,768,59.826,0,16183,1128,0
video,268,4516116,8511141,8511151,368640,59.826,0,16187,1128,0
audio,0,4520955,8511154,8511156,768,59.826,0,16199,1130,0
audio,0,4523069,8511158,8511158,768,59.826,0,16208,1130,0
audio,0,4527354,8511162,8511162,768,59.826,0,16224,1131,0
audio,0,4531596,8511166,8511167,768,59.826,0,16240,1132,0
video,269,4531658,8511157,8511167,368640,59.826,0,16240,1132,0
audio,0,4538044,8511170,8511173,768,59.826,0,16255,1133,0
audio,0,4539147,8511174,8511174,768,59.826,0,16255,1134,0
audio,0,4543494,8511178,8511179,768,59.826,0,16283,1135,0
audio,0,4550973,8511182,8511186,768,59.826,0,16309,1137,0
video,270,4551110,8511174,8511186,368640,59.826,0,16309,1137,0
audio,0,4552505,8511186,8511188,768,59.826,0,16313,1137,0
audio,0,4556796,8511190,8511192,768,59.826,0,16315,1139,0
audio,0,4560020,8511194,8511195,768,59.826,0,16341,1139,0
audio,0,4567546,8511198,8511203,768,59.826,0,16368,1141,0
audio,0,4567576,8511202,8511203,768,59.826,0,16368,1141,0
video,271,4567723,8511191,8511203,368640,59.826,0,16372,1141,0
audio,0,4571830,8511206,8511207,768,59.826,0,16379,1142,0
audio,0,4576116,8511210,8511211,768,59.826,0,16399,1143,0
audio,0,4581518,8511214,8511217,768,59.826,0,16418,1145,0
video,272,4582726,8511208,8511218,368640,59.826,0,16426,1145,0
audio,0,4582760,8511218,8511218,768,59.826,0,16426,1145,0
audio,0,4587602,8511222,8511223,768,59.826,0,16435,1146,0
audio,0,4590860,8511226,8511226,768,59.826,0,16454,1147,0
audio,0,4594907,8511230,8511230,768,59.826,0,16469,1148,0
audio,0,4599383,8511234,8511234,768,59.826,0,16485,1149,0
video,273,4599535,8511224,8511235,368640,59.826,0,16485,1149,0
audio,0,4604231,8511238,8511239,768,59.826,0,16493,1150,0
audio,0,4608047,8511242,8511243,768,59.826,0,16514,1151,0
audio,0,4611552,8511246,8511247,768,59.826,0,16529,1152,0
audio,0,4615900,8511250,8511251,768,59.826,0,16542,1153,0
video,274,4616059,8511241,8511251,368640,59.826,0,16542,1153,0
audio,0,4621552,8511254,8511257,768,59.826,0,16556,1155,0
audio,0,4624458,8511258,8511259,768,59.826,0,16566,1155,0
audio,0,4627767,8511262,8511263,768,59.826,0,16585,1156,0
audio,0,4632043,8511266,8511267,768,59.826,0,16603,1157,0
video,275,4632120,8511258,8511267,368640,59.826,0,16603,1157,0
audio,0,4637657,8511270,8511273,768,59.826,0,16619,1159,0
audio,0,4639487,8511274,8511275,768,59.826,0,16623,1159,0
audio,0,4643765,8511278,8511279,768,59.826,0,16638,1160,0
audio,0,4648059,8511282,8511283,768,59.826,0,16657,1161,0
video,276,4648151,8511274,8511283,368640,59.826,0,16660,1161,0
audio,0,4651856,8511286,8511287,768,59.826,0,16672,1162,0
audio,0,4655912,8511290,8511291,768,59.826,0,16686,1163,0
audio,0,4660394,8511294,8511295,768,59.826,0,16704,1164,0
audio,0,4665575,8511298,8511301,768,59.826,0,16719,1166,0
video,277,4665678,8511291,8511301,368640,59.826,0,16719,1166,0
audio,0,4670963,8511302,8511306,768,59.826,0,16740,1167,0
audio,0,4671017,8511306,8511306,768,59.826,0,16740,1167,0
audio,0,4676161,8511310,8511311,768,59.826,0,16760,1168,0
audio,0,4680996,8511314,8511316,768,59.826,0,16775,1170,0
video,278,4681079,8511308,8511316,368640,59.826,0,16775,1170,0
audio,0,4684360,8511318,8511319,768,59.826,0,16786,1170,0
audio,0,4688683,8511322,8511324,768,59.826,0,16791,1171,0
audio,0,4692513,8511326,8511328,768,59.826,0,16817,1172,0
audio,0,4699544,8511330,8511335,768,59.826,0,16844,1174,0
audio,0,4699567,8511334,8511335,768,59.826,0,16844,1174,0
audio,0,4704285,8511338,8511339,768,59.826,0,16853,1175,0
video,279,4704432,8511325,8511339,368640,59.826,0,16853,1175,0
audio,0,4709166,8511342,8511344,768,59.826,0,16877,1176,0
audio,0,4711315,8511346,8511346,768,59.826,0,16885,1177,0
audio,0,4715587,8511350,8511351,768,59.826,0,16900,1178,0
video,280,4715697,8511341,8511351,368640,59.826,0,16900,1178,0
audio,0,4720788,8511354,8511356,768,59.826,0,16912,1179,0
audio,0,4722969,8511358,8511358,768,59.826,0,16924,1180,0
audio,0,4727712,8511362,8511363,768,59.826,0,16939,1181,0
audio,0,4731989,8511366,8511367,768,59.826,0,16957,1182,0
video,281,4732073,8511358,8511367,368640,59.826,0,16961,1182,0
audio,0,4737261,8511370,8511372,768,59.826,0,16972,1183,0
audio,0,4739442,8511374,8511374,768,59.826,0,16982,1184,0
audio,0,4744029,8511378,8511379,768,59.826,0,17003,1185,0
audio,0,4749369,8511382,8511384,768,59.826,0,17022,1187,0
video,282,4749490,8511375,8511385,368640,59.826,0,17022,1187,0
audio,0,4751658,8511386,8511387,768,59.826,0,17030,1187,0
audio,0,4754948,8511390,8511390,768,59.826,0,17032,1187,0
audio,0,4759248,8511394,8511394,768,59.826,0,17059,1189,0
audio,0,4766236,8511398,8511401,768,59.826,0,17080,1191,0
video,283,4766342,8511391,8511401,368640,59.826,0,17080,1191,0
audio,0,4769591,8511402,8511405,768,59.826,0,17088,1191,0
audio,0,4772889,8511406,8511408,768,59.826,0,17103,1192,0
audio,0,4776355,8511410,8511411,768,59.826,0,17117,1193,0
audio,0,4781663,8511414,8511417,768,59.826,0,17136,1195,0
video,284,4782960,8511408,8511418,368640,59.826,0,17144,1195,0
audio,0,4788047,8511418,8511423,768,59.826,0,17159,1196,0
audio,0,4788088,8511422,8511423,768,59.826,0,17162,1196,0
audio,0,4792207,8511426,8511427,768,59.826,0,17173,1197,0
audio,0,4795451,8511430,8511430,768,59.826,0,17181,1198,0
video,285,4798714,8511425,8511434,368640,59.826,0,17199,1199,0
audio,0,4799801,8511434,8511435,768,59.826,0,17202,1199,0
audio,0,4804551,8511438,8511440,768,59.826,0,17211,1200,0
audio,0,4806729,8511442,8511442,768,59.826,0,17229,1201,0
audio,0,4811467,8511446,8511446,768,59.826,0,17239,1202,0
audio,0,4815940,8511450,8511451,768,59.826,0,17258,1203,0
video,286,4816066,8511442,8511451,368640,59.826,0,17262,1203,0
audio,0,4819274,8511454,8511454,768,59.826,0,17270,1204,0
audio,0,4823720,8511458,8511459,768,59.826,0,17283,1205,0
audio,0,4827352,8511462,8511462,768,59.826,0,17299,1206,0
audio,0,4830985,8511466,8511466,768,59.826,0,17315,1207,0
video,287,4832109,8511458,8511467,368640,59.826,0,17318,1207,0
audio,0,4837517,8511470,8511473,768,59.826,0,17331,1208,0
audio,0,4840760,8511474,8511476,768,59.826,0,17341,1210,0
audio,0,4843273,8511478,8511478,768,59.826,0,17356,1210,0
audio,0,4850721,8511482,8511486,768,59.826,0,17384,1212,0
audio,0,4850743,8511486,8511486,768,59.826,0,17384,1212,0
video,288,4850836,8511475,8511486,368640,59.826,0,17384,1212,0
audio,0,4855600,8511490,8511491,768,59.826,0,17390,1213,0
audio,0,4860081,8511494,8511495,768,59.826,0,17416,1214,0
audio,0,4867625,8511498,8511503,768,59.826,0,17446,1216,0
video,289,4867725,8511492,8511503,368640,59.826,0,17447,1216,0
audio,0,4867740,8511502,8511503,768,59.826,0,17447,1216,0
audio,0,4871876,8511506,8511507,768,59.826,0,17461,1217,0
audio,0,4876166,8511510,8511511,768,59.826,0,17474,1218,0
audio,0,4882551,8511514,8511518,768,59.826,0,17500,1220,0
video,290,4882633,8511508,8511518,368640,59.826,0,17500,1220,0
audio,0,4883720,8511518,8511519,768,59.826,0,17504,1220,0
audio,0,4887591,8511522,8511523,768,59.826,0,17508,1221,0
audio,0,4892718,8511526,8511528,768,59.826,0,17527,1222,0
audio,0,4894887,8511530,8511530,768,59.826,0,17542,1223,0
audio,0,4899488,8511534,8511535,768,59.826,0,17561,1224,0
video,291,4901731,8511525,8511537,368640,59.826,0,17569,1225,0
audio,0,4904966,8511538,8511540,768,59.826,0,17580,1226,0
audio,0,4907925,8511542,8511543,768,59.826,0,17583,1226,0
audio,0,4912551,8511546,8511548,768,59.826,0,17606,1227,0
audio,0,4915808,8511550,8511551,768,59.826,0,17618,1228,0
video,292,4915900,8511542,8511551,368640,59.826,0,17618,1228,0
audio,0,4920840,8511554,8511556,768,59.826,0,17629,1229,0
audio,0,4924292,8511558,8511559,768,59.826,0,17647,1230,0
audio,0,4927583,8511562,8511563,768,59.826,0,17655,1231,0
audio,0,4931928,8511566,8511567,768,59.826,0,17678,1232,0
video,293,4932017,8511558,8511567,368640,59.826,0,17678,1232,0
audio,0,4937985,8511570,8511573,768,59.826,0,17687,1234,0
audio,0,4939100,8511574,8511574,768,59.826,0,17700,1234,0
audio,0,4943616,8511578,8511579,768,59.826,0,17716,1235,0
audio,0,4948969,8511582,8511584,768,59.826,0,17735,1236,0
video,294,4949047,8511575,8511584,368640,59.826,0,17735,1236,0
audio,0,4954509,8511586,8511590,768,59.826,0,17747,1237,0
audio,0,4955615,8511590,8511591,768,59.826,0,17759,1238,0
audio,0,4959945,8511594,8511595,768,59.826,0,17778,1239,0
video,295,4965855,8511592,8511601,368640,59.826,0,17797,1241,0
audio,0,4965888,8511598,8511601,768,59.826,0,17797,1241,0
audio,0,4971740,8511602,8511607,768,59.826,0,17818,1242,0
audio,0,4971786,8511606,8511607,768,59.826,0,17818,1242,0
audio,0,4975417,8511610,8511610,768,59.826,0,17827,1243,0
audio,0,4981834,8511614,8511617,768,59.826,0,17856,1245,0
audio,0,4982926,8511618,8511618,768,59.826,0,17860,1245,0
video,296,4983033,8511609,8511618,368640,59.826,0,17860,1245,0
audio,0,4988652,8511622,8511624,768,59.826,0,17868,1246,0
audio,0,4992149,8511626,8511627,768,59.826,0,17889,1247,0
audio,0,4995345,8511630,8511630,768,59.826,0,17902,1248,0
video,297,5004381,8511625,8511639,368640,59.826,0,15,1250,0
audio,0,5004438,8511634,8511639,768,59.826,0,15,1250,0
audio,0,5004486,8511638,8511640,768,59.826,0,15,1250,0
audio,0,5007812,8511642,8511643,768,59.826,0,27,1251,0
audio,0,5014309,8511646,8511649,768,59.826,0,47,1252,0
audio,0,5017499,8511650,8511653,768,59.826,0,59,1252,0
video,298,5017615,8511642,8511653,368640,59.826,0,63,1252,0
audio,0,5021150,8511654,8511656,768,59.826,0,66,1252,0
