event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,286,14317547,368640,59.826,0,17256,1200,0,0,0
audio,0,14317574,768,59.826,0,17256,1200,0,0,0
audio,0,14322230,768,59.826,0,17265,1201,0,0,0
audio,0,14325645,768,59.826,0,17285,1202,0,0,0
audio,0,14328881,768,59.826,0,17296,1203,0,0,0
video,287,14334256,368640,59.826,0,17316,1204,0,0,0
audio,0,14335350,768,59.826,0,17320,1205,0,0,0
audio,0,14337572,768,59.826,0,17324,1205,0,0,0
audio,0,14340743,768,59.826,0,17339,1206,0,0,0
audio,0,14345034,768,59.826,0,17354,1207,0,0,0
audio,0,14349339,768,59.826,0,17370,1208,0,0,0
video,288,14351577,368640,59.826,0,17378,1209,0,0,0
audio,0,14353211,768,59.826,0,17382,1209,0,0,0
audio,0,14356923,768,59.826,0,17397,1210,0,0,0
audio,0,14361275,768,59.826,0,17413,1211,0,0,0
audio,0,14366637,768,59.826,0,17432,1212,0,0,0
video,289,14366719,368640,59.826,0,17432,1213,0,0,0
audio,0,14368866,768,59.826,0,17440,1213,0,0,0
audio,0,14373290,768,59.826,0,17453,1214,0,0,0
audio,0,14376808,768,59.826,0,17466,1215,0,0,0
audio,0,14382256,768,59.826,0,17488,1216,0,0,0
video,290,14384475,368640,59.826,0,17496,1217,0,0,0
audio,0,14385588,768,59.826,0,17500,1217,0,0,0
audio,0,14389004,768,59.826,0,17504,1218,0,0,0
audio,0,14392816,768,59.826,0,17526,1219,0,0,0
audio,0,14397088,768,59.826,0,17541,1220,0,0,0
video,291,14400338,368640,59.826,0,17553,1221,0,0,0
audio,0,14401444,768,59.826,0,17557,1221,0,0,0
audio,0,14405812,768,59.826,0,17565,1222,0,0,0
audio,0,14409061,768,59.826,0,17584,1223,0,0,0
audio,0,14413458,768,59.826,0,17600,1224,0,0,0
video,292,14416739,368640,59.826,0,17612,1225,0,0,0
audio,0,14417827,768,59.826,0,17616,1225,0,0,0
audio,0,14421150,768,59.826,0,17627,1226,0,0,0
audio,0,14425411,768,59.826,0,17643,1227,0,0,0
audio,0,14429319,768,59.826,0,17657,1228,0,0,0
video,293,14433692,368640,59.826,0,17672,1229,0,0,0
audio,0,14433719,768,59.826,0,17673,1229,0,0,0
audio,0,14438065,768,59.826,0,17688,1230,0,0,0
audio,0,14441454,768,59.826,0,17699,1231,0,0,0
audio,0,14444823,768,59.826,0,17712,1232,0,0,0
audio,0,14449167,768,59.826,0,17728,1233,0,0,0
video,294,14451375,368640,59.826,0,17736,1234,0,0,0
audio,0,14453638,768,59.826,0,17744,1234,0,0,0
audio,0,14456879,768,59.826,0,17756,1235,0,0,0
audio,0,14461162,768,59.826,0,17771,1236,0,0,0
audio,0,14466524,768,59.826,0,17790,1237,0,0,0
video,295,14467644,368640,59.826,0,17794,1238,0,0,0
audio,0,14469857,768,59.826,0,17802,1238,0,0,0
audio,0,14473713,768,59.826,0,17815,1239,0,0,0
audio,0,14477137,768,59.826,0,17829,1240,0,0,0
audio,0,14483582,768,59.826,0,17851,1242,0,0,0
video,296,14483646,368640,59.826,0,17852,1242,0,0,0
audio,0,14485826,768,59.826,0,17860,1242,0,0,0
audio,0,14489850,768,59.826,0,17874,1243,0,0,0
audio,0,14492910,768,59.826,0,17885,1244,0,0,0
audio,0,14497077,768,59.826,0,17900,1245,0,0,0
video,297,14500664,368640,59.826,0,17913,1246,0,0,0
audio,0,14502842,768,59.826,0,17921,1247,0,0,0
audio,0,14506071,768,59.826,0,17931,1247,0,0,0
audio,0,14509294,768,59.826,0,17937,1248,0,0,0
audio,0,14513742,768,59.826,0,17956,0,0,0,0
audio,0,14516969,768,59.826,0,17971,1,0,0,0
video,298,14517045,368640,59.826,0,17972,1,0,0,0
audio,0,14523196,768,59.826,0,17992,2,0,0,0
audio,0,14525356,768,59.826,0,18001,3,0,0,0
audio,0,14529769,768,59.826,0,2,4,0,0,0
audio,0,14534102,768,59.826,0,18,5,0,0,0
video,299,14534187,368640,59.826,0,18,5,0,0,0
audio,0,14537369,768,59.826,0,30,6,0,0,0
audio,0,14541938,768,59.826,0,46,7,0,0,0
audio,0,14545684,768,59.826,0,59,8,0,0,0
audio,0,14551067,768,59.826,0,79,10,0,0,0
video,300,14551172,368640,59.826,0,79,10,0,0,0
audio,0,14553367,768,59.826,0,87,10,0,0,0
audio,0,14557735,768,59.826,0,101,11,0,0,0
audio,0,14561269,768,59.826,0,115,12,0,0,0
audio,0,14567600,768,59.826,0,138,14,0,0,0
video,301,14567729,368640,59.826,0,139,14,0,0,0
audio,0,14569892,768,59.826,0,146,14,0,0,0
audio,0,14573619,768,59.826,0,151,15,0,0,0
audio,0,14577956,768,59.826,0,175,16,0,0,0
audio,0,14581301,768,59.826,0,187,17,0,0,0
video,302,14584622,368640,59.826,0,199,18,0,0,0
audio,0,14587167,768,59.826,0,207,18,0,0,0
audio,0,14589351,768,59.826,0,211,19,0,0,0
audio,0,14593370,768,59.826,0,231,20,0,0,0
audio,0,14597467,768,59.826,0,245,21,0,0,0
video,303,14600745,368640,59.826,0,257,22,0,0,0
audio,0,14604112,768,59.826,0,269,23,0,0,0
audio,0,14606651,768,59.826,0,278,23,0,0,0
audio,0,14609579,768,59.826,0,289,24,0,0,0
audio,0,14613300,768,59.826,0,302,25,0,0,0
video,304,14617684,368640,59.826,0,318,26,0,0,0
audio,0,14618777,768,59.826,0,322,26,0,0,0
audio,0,14623248,768,59.826,0,335,28,0,0,0
audio,0,14625878,768,59.826,0,345,28,0,0,0
audio,0,14629742,768,59.826,0,361,29,0,0,0
audio,0,14634037,768,59.826,0,376,30,0,0,0
video,305,14634100,368640,59.826,0,377,30,0,0,0
audio,0,14640009,768,59.826,0,398,31,0,0,0
audio,0,14641115,768,59.826,0,402,32,0,0,0
audio,0,14645428,768,59.826,0,418,33,0,0,0
audio,0,14650783,768,59.826,0,437,34,0,0,0
video,306,14650851,368640,59.826,0,437,34,0,0,0
audio,0,14653006,768,59.826,0,445,35,0,0,0
audio,0,14657383,768,59.826,0,460,36,0,0,0
audio,0,14662027,768,59.826,0,477,37,0,0,0
audio,0,14666280,768,59.826,0,492,38,0,0,0
video,307,14667440,368640,59.826,0,497,39,0,0,0
audio,0,14669642,768,59.826,0,505,39,0,0,0
audio,0,14673258,768,59.826,0,517,40,0,0,0
audio,0,14677688,768,59.826,0,531,41,0,0,0
audio,0,14681996,768,59.826,0,549,42,0,0,0
video,308,14684190,368640,59.826,0,557,43,0,0,0
audio,0,14685280,768,59.826,0,561,43,0,0,0
audio,0,14689999,768,59.826,0,570,44,0,0,0
audio,0,14694389,768,59.826,0,593,45,0,0,0
audio,0,14697636,768,59.826,0,605,46,0,0,0
video,309,14702007,368640,59.826,0,620,47,0,0,0
audio,0,14702032,768,59.826,0,621,47,0,0,0
audio,0,14706162,768,59.826,0,636,48,0,0,0
audio,0,14709995,768,59.826,0,647,49,0,0,0
audio,0,14713945,768,59.826,0,663,50,0,0,0
audio,0,14717176,768,59.826,0,675,51,0,0,0
video,310,14717238,368640,59.826,0,675,51,0,0,0
audio,0,14721552,768,59.826,0,690,52,0,0,0
audio,0,14725994,768,59.826,0,704,53,0,0,0
audio,0,14729211,768,59.826,0,718,54,0,0,0
audio,0,14733512,768,59.826,0,734,55,0,0,1
video,311,14735711,368640,59.826,0,742,56,0,0,0
audio,0,14739987,768,59.826,0,750,56,0,0,1
audio,0,14741094,768,59.826,0,758,57,0,0,1
audio,0,14745679,768,59.826,0,777,58,0,0,1
audio,0,14751014,768,59.826,0,796,59,0,0,0
video,312,14752169,368640,59.826,0,801,60,0,0,0
audio,0,14753251,768,59.826,0,805,60,0,0,0
audio,0,14757507,768,59.826,0,818,61,0,0,0
audio,0,14762158,768,59.826,0,837,62,0,0,0
audio,0,14767535,768,59.826,0,856,64,0,0,0
video,313,14769758,368640,59.826,0,864,64,0,0,0
audio,0,14769775,768,59.826,0,864,64,0,0,0
audio,0,14773504,768,59.826,0,872,65,0,0,0
audio,0,14777978,768,59.826,0,893,66,0,0,0
audio,0,14784449,768,59.826,0,916,68,0,0,0
video,314,14784507,368640,59.826,0,917,68,0,0,0
audio,0,14785612,768,59.826,0,921,68,0,0,0
audio,0,14789931,768,59.826,0,930,69,0,0,0
audio,0,14793290,768,59.826,0,948,70,0,0,0
audio,0,14798106,768,59.826,0,966,71,0,0,0
video,315,14802450,368640,59.826,0,981,72,0,0,0
audio,0,14802479,768,59.826,0,981,72,0,0,0
audio,0,14806147,768,59.826,0,990,73,0,0,0
audio,0,14809384,768,59.826,0,1004,74,0,0,0
audio,0,14813714,768,59.826,0,1022,75,0,0,0
video,316,14817993,368640,59.826,0,1037,76,0,0,0
audio,0,14819094,768,59.826,0,1041,76,0,0,0
audio,0,14824084,768,59.826,0,1059,78,0,0,0
audio,0,14825854,768,59.826,0,1065,78,0,0,0
audio,0,14829604,768,59.826,0,1079,79,0,0,0
audio,0,14834914,768,59.826,0,1098,80,0,0,0
video,317,14834982,368640,59.826,0,1098,80,0,0,0
audio,0,14838212,768,59.826,0,1109,81,0,0,0
audio,0,14842337,768,59.826,0,1118,82,0,0,0
audio,0,14845536,768,59.826,0,1136,83,0,0,0
audio,0,14849841,768,59.826,0,1151,84,0,0,0
video,318,14854291,368640,59.826,0,1167,85,0,0,0
audio,0,14854336,768,59.826,0,1167,85,0,0,0
audio,0,14857882,768,59.826,0,1179,86,0,0,0
audio,0,14862157,768,59.826,0,1195,87,0,0,0
audio,0,14867520,768,59.826,0,1215,89,0,0,0
video,319,14867590,368640,59.826,0,1215,89,0,0,0
audio,0,14870803,768,59.826,0,1226,89,0,0,0
audio,0,14874153,768,59.826,0,1231,90,0,0,0
audio,0,14877428,768,59.826,0,1250,91,0,0,0
audio,0,14881853,768,59.826,0,1266,92,0,0,0
video,320,14885117,368640,59.826,0,1278,93,0,0,0
audio,0,14886213,768,59.826,0,1282,93,0,0,0
audio,0,14890664,768,59.826,0,1293,94,0,0,0
audio,0,14893605,768,59.826,0,1309,95,0,0,0
audio,0,14898298,768,59.826,0,1325,96,0,0,0
video,321,14901560,368640,59.826,0,1337,97,0,0,0
audio,0,14902646,768,59.826,0,1341,97,0,0,0
audio,0,14905868,768,59.826,0,1350,98,0,0,0
audio,0,14910086,768,59.826,0,1368,99,0,0,0
audio,0,14913794,768,59.826,0,1381,100,0,0,0
audio,0,14917996,768,59.826,0,1396,101,0,0,0
video,322,14918069,368640,59.826,0,1396,101,0,0,0
audio,0,14923956,768,59.826,0,1412,102,0,0,0
audio,0,14926150,768,59.826,0,1425,103,0,0,0
audio,0,14929379,768,59.826,0,1437,104,0,0,0
audio,0,14934798,768,59.826,0,1456,105,0,0,0
video,323,14935930,368640,59.826,0,1460,106,0,0,0
audio,0,14938240,768,59.826,0,1469,106,0,0,0
audio,0,14941767,768,59.826,0,1478,107,0,0,0
audio,0,14946066,768,59.826,0,1497,108,0,0,0
audio,0,14951445,768,59.826,0,1516,110,0,0,0
video,324,14952566,368640,59.826,0,1520,110,0,0,0
audio,0,14953645,768,59.826,0,1524,110,0,0,0
audio,0,14958070,768,59.826,0,1538,111,0,0,0
audio,0,14962348,768,59.826,0,1555,112,0,0,0
audio,0,14965584,768,59.826,0,1567,113,0,0,0
video,325,14968823,368640,59.826,0,1578,114,0,0,0
audio,0,14970974,768,59.826,0,1586,114,0,0,0
audio,0,14974247,768,59.826,0,1590,115,0,0,0
audio,0,14977938,768,59.826,0,1611,116,0,0,0
audio,0,14982213,768,59.826,0,1627,117,0,0,0
video,326,14986587,368640,59.826,0,1642,118,0,0,0
audio,0,14986604,768,59.826,0,1642,118,0,0,0
audio,0,14989820,768,59.826,0,1650,119,0,0,0
audio,0,14994145,768,59.826,0,1669,120,0,0,0
audio,0,14998507,768,59.826,0,1685,121,0,0,0
audio,0,15001744,768,59.826,0,1697,122,0,0,0
video,327,15001825,368640,59.826,0,1697,122,0,0,0
audio,0,15007585,768,59.826,0,1715,123,0,0,0
audio,0,15010396,768,59.826,0,1728,124,0,0,0
audio,0,15013603,768,59.826,0,1739,125,0,0,0
audio,0,15017910,768,59.826,0,1755,126,0,0,0
video,328,15017970,368640,59.826,0,1755,126,0,0,0
audio,0,15022378,768,59.826,0,1770,127,0,0,0
audio,0,15025589,768,59.826,0,1782,128,0,0,0
audio,0,15030155,768,59.826,0,1799,129,0,0,0
audio,0,15035486,768,59.826,0,1818,130,0,0,0
video,329,15035554,368640,59.826,0,1818,131,0,0,0
audio,0,15037668,768,59.826,0,1825,131,0,0,0
audio,0,15042301,768,59.826,0,1838,132,0,0,0
audio,0,15046586,768,59.826,0,1858,133,0,0,0
audio,0,15051885,768,59.826,0,1876,135,0,0,0
video,330,15053035,368640,59.826,0,1881,135,0,0,0
audio,0,15054083,768,59.826,0,1885,135,0,0,0
audio,0,15058327,768,59.826,0,1899,136,0,0,0
audio,0,15062374,768,59.826,0,1911,137,0,0,0
audio,0,15065615,768,59.826,0,1926,138,0,0,0
video,331,15068874,368640,59.826,0,1938,139,0,0,0
audio,0,15071059,768,59.826,0,1945,139,0,0,0
audio,0,15074419,768,59.826,0,1957,140,0,0,0
audio,0,15077822,768,59.826,0,1969,141,0,0,0
audio,0,15082839,768,59.826,0,1988,142,0,0,0
video,332,15085050,368640,59.826,0,1996,143,0,0,0
audio,0,15088537,768,59.826,0,2008,144,0,0,0
audio,0,15089605,768,59.826,0,2010,144,0,0,0
audio,0,15095203,768,59.826,0,2029,145,0,0,0
audio,0,15099247,768,59.826,0,2044,146,0,0,0
video,333,15102528,368640,59.826,0,2058,147,0,0,0
audio,0,15103637,768,59.826,0,2062,148,0,0,0
audio,0,15106487,768,59.826,0,2073,148,0,0,0
audio,0,15109728,768,59.826,0,2084,149,0,0,0
audio,0,15114169,768,59.826,0,2100,150,0,0,0
audio,0,15118791,768,59.826,0,2117,151,0,0,0
video,334,15118857,368640,59.826,0,2117,151,0,0,0
audio,0,15122408,768,59.826,0,2127,152,0,0,0
audio,0,15126514,768,59.826,0,2141,153,0,0,0
audio,0,15130154,768,59.826,0,2155,154,0,0,0
audio,0,15135567,768,59.826,0,2177,155,0,0,0
video,335,15135641,368640,59.826,0,2177,156,0,0,0
audio,0,15138938,768,59.826,0,2189,156,0,0,0
audio,0,15141734,768,59.826,0,2191,157,0,0,0
audio,0,15146046,768,59.826,0,2215,158,0,0,0
audio,0,15152502,768,59.826,0,2238,160,0,0,0
video,336,15152564,368640,59.826,0,2238,160,0,0,0
audio,0,15155901,768,59.826,0,2249,160,0,0,0
audio,0,15158076,768,59.826,0,2258,161,0,0,0
audio,0,15162353,768,59.826,0,2273,162,0,0,0
audio,0,15166634,768,59.826,0,2288,163,0,0,0
video,337,15168869,368640,59.826,0,2296,164,0,0,0
audio,0,15171025,768,59.826,0,2304,164,0,0,0
audio,0,15174725,768,59.826,0,2310,165,0,0,0
audio,0,15177887,768,59.826,0,2329,166,0,0,0
audio,0,15182352,768,59.826,0,2345,167,0,0,0
video,338,15186778,368640,59.826,0,2361,168,0,0,0
audio,0,15186799,768,59.826,0,2361,168,0,0,0
audio,0,15191545,768,59.826,0,2378,169,0,0,0
audio,0,15193712,768,59.826,0,2386,170,0,0,0
audio,0,15197946,768,59.826,0,2401,171,0,0,0
audio,0,15202291,768,59.826,0,2416,172,0,0,0
video,339,15202354,368640,59.826,0,2417,172,0,0,0
audio,0,15208104,768,59.826,0,2430,173,0,0,0
audio,0,15209893,768,59.826,0,2438,174,0,0,0
audio,0,15214217,768,59.826,0,2459,175,0,0,0
audio,0,15218510,768,59.826,0,2475,176,0,0,0
video,340,15220705,368640,59.826,0,2483,177,0,0,0
audio,0,15222968,768,59.826,0,2490,177,0,0,0
audio,0,15226158,768,59.826,0,2502,178,0,0,0
audio,0,15229780,768,59.826,0,2515,179,0,0,0
audio,0,15235174,768,59.826,0,2534,180,0,0,0
video,341,15236306,368640,59.826,0,2539,181,0,0,0
audio,0,15238500,768,59.826,0,2546,181,0,0,0
audio,0,15242582,768,59.826,0,2558,182,0,0,0
audio,0,15245853,768,59.826,0,2570,183,0,0,0
audio,0,15252212,768,59.826,0,2596,185,0,0,0
video,342,15253348,368640,59.826,0,2600,185,0,0,0
audio,0,15254430,768,59.826,0,2604,185,0,0,0
audio,0,15258469,768,59.826,0,2618,186,0,0,0
audio,0,15262749,768,59.826,0,2631,187,0,0,0
audio,0,15265986,768,59.826,0,2645,188,0,0,0
video,343,15270310,368640,59.826,0,2661,189,0,0,0
audio,0,15270333,768,59.826,0,2661,189,0,0,0
audio,0,15274146,768,59.826,0,2670,190,0,0,0
audio,0,15279508,768,59.826,0,2691,191,0,0,0
audio,0,15282776,768,59.826,0,2705,192,0,0,0
video,344,15286027,368640,59.826,0,2717,193,0,0,0
audio,0,15287147,768,59.826,0,2721,193,0,0,0
audio,0,15290498,768,59.826,0,2730,194,0,0,0
audio,0,15294794,768,59.826,0,2748,195,0,0,0
audio,0,15298286,768,59.826,0,2761,196,0,0,0
audio,0,15302579,768,59.826,0,2776,197,0,0,0
video,345,15303709,368640,59.826,0,2780,197,0,0,0
audio,0,15307020,768,59.826,0,2792,198,0,0,0
audio,0,15310206,768,59.826,0,2798,199,0,0,0
audio,0,15314497,768,59.826,0,2819,200,0,0,0
audio,0,15318793,768,59.826,0,2835,201,0,0,0
video,346,15320995,368640,59.826,0,2843,202,0,0,0
audio,0,15322089,768,59.826,0,2846,202,0,0,0
audio,0,15326352,768,59.826,0,2859,203,0,0,0
audio,0,15330644,768,59.826,0,2874,204,0,0,0
audio,0,15333895,768,59.826,0,2889,205,0,0,0
video,347,15336115,368640,59.826,0,2897,206,0,0,0
audio,0,15338282,768,59.826,0,2905,206,0,0,0
audio,0,15341975,768,59.826,0,2910,207,0,0,0
audio,0,15346408,768,59.826,0,2931,208,0,0,0
audio,0,15352909,768,59.826,0,2957,210,0,0,0
video,348,15354042,368640,59.826,0,2961,210,0,0,0
audio,0,15355157,768,59.826,0,2965,210,0,0,0
audio,0,15358301,768,59.826,0,2971,211,0,0,0
audio,0,15362568,768,59.826,0,2992,212,0,0,0
audio,0,15366910,768,59.826,0,3007,213,0,0,0
video,349,15369056,368640,59.826,0,3015,214,0,0,0
audio,0,15371223,768,59.826,0,3023,214,0,0,0
audio,0,15374478,768,59.826,0,3034,215,0,0,0
audio,0,15378393,768,59.826,0,3049,216,0,0,0
audio,0,15382694,768,59.826,0,3064,217,0,0,0
audio,0,15385956,768,59.826,0,3076,218,0,0,0
video,350,15386019,368640,59.826,0,3076,218,0,0,0
audio,0,15392146,768,59.826,0,3092,219,0,0,0
audio,0,15394361,768,59.826,0,3106,220,0,0,0
audio,0,15398049,768,59.826,0,3119,221,0,0,0
video,351,15402414,368640,59.826,0,3135,222,0,0,0
audio,0,15403517,768,59.826,0,3139,222,0,0,0
audio,0,15406719,768,59.826,0,3150,223,0,0,0
audio,0,15410578,768,59.826,0,3158,224,0,0,0
audio,0,15414281,768,59.826,0,3177,225,0,0,0
audio,0,15419638,768,59.826,0,3197,226,0,0,0
video,352,15420784,368640,59.826,0,3201,227,0,0,0
audio,0,15422957,768,59.826,0,3206,227,0,0,0
audio,0,15426493,768,59.826,0,3221,228,0,0,0
audio,0,15430792,768,59.826,0,3237,229,0,0,0
audio,0,15434031,768,59.826,0,3248,230,0,0,0
video,353,15436185,368640,59.826,0,3256,231,0,0,0
audio,0,15438336,768,59.826,0,3264,231,0,0,0
audio,0,15442207,768,59.826,0,3274,232,0,0,0
audio,0,15446590,768,59.826,0,3291,233,0,0,0
audio,0,15450895,768,59.826,0,3309,234,0,0,0
video,354,15455210,368640,59.826,0,3324,235,0,0,0
audio,0,15455233,768,59.826,0,3324,235,0,0,0
audio,0,15458881,768,59.826,0,3330,236,0,0,0
audio,0,15462136,768,59.826,0,3349,237,0,0,0
audio,0,15466463,768,59.826,0,3365,238,0,0,0
video,355,15470875,368640,59.826,0,3381,239,0,0,0
audio,0,15470898,768,59.826,0,3381,239,0,0,0
audio,0,15475528,768,59.826,0,3390,240,0,0,0
audio,0,15478380,768,59.826,0,3408,241,0,0,0
audio,0,15482694,768,59.826,0,3423,242,0,0,0
video,356,15488098,368640,59.826,0,3442,244,0,0,0
audio,0,15488133,768,59.826,0,3443,244,0,0,0
audio,0,15490284,768,59.826,0,3450,244,0,0,0
audio,0,15495167,768,59.826,0,3468,245,0,0,0
audio,0,15498947,768,59.826,0,3481,246,0,0,0
audio,0,15502146,768,59.826,0,3493,247,0,0,0
video,357,15504327,368640,59.826,0,3501,248,0,0,0
audio,0,15507554,768,59.826,0,3510,248,0,0,0
audio,0,15510993,768,59.826,0,3521,249,0,0,0
audio,0,15514237,768,59.826,0,3536,250,0,0,0
audio,0,15519680,768,59.826,0,3556,251,0,0,0
video,358,15519752,368640,59.826,0,3556,251,0,0,0
audio,0,15523365,768,59.826,0,3569,252,0,0,0
audio,0,15526815,768,59.826,0,3578,253,0,0,0
audio,0,15530363,768,59.826,0,3594,254,0,0,0
audio,0,15536739,768,59.826,0,3617,256,0,0,0
video,359,15537872,368640,59.826,0,3621,256,0,0,0
audio,0,15538963,768,59.826,0,3625,256,0,0,0
audio,0,15542706,768,59.826,0,3631,257,0,0,0
audio,0,15547158,768,59.826,0,3652,258,0,0,0
audio,0,15550435,768,59.826,0,3666,259,0,0,0
video,360,15554782,368640,59.826,0,3682,260,0,0,0
audio,0,15555880,768,59.826,0,3686,260,0,0,0
audio,0,15559188,768,59.826,0,3690,261,0,0,0
audio,0,15563864,768,59.826,0,3712,262,0,0,0
audio,0,15567062,768,59.826,0,3726,263,0,0,0
audio,0,15570238,768,59.826,0,3737,264,0,0,0
video,361,15570352,368640,59.826,0,3738,264,0,0,0
audio,0,15574718,768,59.826,0,3750,265,0,0,0
audio,0,15578449,768,59.826,0,3767,266,0,0,0
audio,0,15583220,768,59.826,0,3784,267,0,0,0
audio,0,15586470,768,59.826,0,3795,268,0,0,0
video,362,15586535,368640,59.826,0,3796,268,0,0,0
audio,0,15591151,768,59.826,0,3810,269,0,0,0
audio,0,15594384,768,59.826,0,3824,270,0,0,0
audio,0,15598697,768,59.826,0,3839,271,0,0,0
audio,0,15603008,768,59.826,0,3855,272,0,0,0
video,363,15603069,368640,59.826,0,3855,272,0,0,0
audio,0,15606417,768,59.826,0,3867,273,0,0,0
audio,0,15610787,768,59.826,0,3879,274,0,0,0
audio,0,15614467,768,59.826,0,3896,275,0,0,0
audio,0,15619841,768,59.826,0,3915,276,0,0,0
video,364,15619900,368640,59.826,0,3915,276,0,0,0
audio,0,15623284,768,59.826,0,3927,277,0,0,0
audio,0,15626519,768,59.826,0,3931,278,0,0,0
audio,0,15630459,768,59.826,0,3953,279,0,0,0
audio,0,15636899,768,59.826,0,3977,281,0,0,0
video,365,15636982,368640,59.826,0,3977,281,0,0,0
audio,0,15639126,768,59.826,0,3984,281,0,0,0
audio,0,15642376,768,59.826,0,3990,282,0,0,0
audio,0,15647329,768,59.826,0,4011,283,0,0,0
audio,0,15650688,768,59.826,0,4026,284,0,0,0
video,366,15653979,368640,59.826,0,4038,285,0,0,0
audio,0,15655087,768,59.826,0,4042,285,0,0,0
audio,0,15660007,768,59.826,0,4052,286,0,0,0
audio,0,15663242,768,59.826,0,4071,287,0,0,0
audio,0,15666747,768,59.826,0,4084,288,0,0,0
video,367,15671187,368640,59.826,0,4100,289,0,0,0
audio,0,15672291,768,59.826,0,4104,289,0,0,0
audio,0,15675190,768,59.826,0,4111,290,0,0,0
audio,0,15678390,768,59.826,0,4125,291,0,0,0
audio,0,15682915,768,59.826,0,4142,292,0,0,0
audio,0,15687211,768,59.826,0,4157,293,0,0,0
video,368,15687287,368640,59.826,0,4157,293,0,0,0
audio,0,15690629,768,59.826,0,4167,294,0,0,0
audio,0,15695323,768,59.826,0,4186,295,0,0,0
audio,0,15698559,768,59.826,0,4198,296,0,0,0
audio,0,15703936,768,59.826,0,4217,297,0,0,0
video,369,15704017,368640,59.826,0,4217,297,0,0,0
audio,0,15707418,768,59.826,0,4230,298,0,0,0
audio,0,15711155,768,59.826,0,4243,299,0,0,0
audio,0,15714580,768,59.826,0,4255,300,0,0,0
audio,0,15721013,768,59.826,0,4278,302,0,0,0
video,370,15721086,368640,59.826,0,4279,302,0,0,0
audio,0,15723214,768,59.826,0,4286,302,0,0,0
audio,0,15728032,768,59.826,0,4304,303,0,0,0
audio,0,15731225,768,59.826,0,4314,304,0,0,0
audio,0,15736584,768,59.826,0,4334,306,0,0,0
video,371,15737714,368640,59.826,0,4338,306,0,0,0
audio,0,15738797,768,59.826,0,4342,306,0,0,0
audio,0,15742941,768,59.826,0,4350,307,0,0,0
audio,0,15747285,768,59.826,0,4370,308,0,0,0
audio,0,15750509,768,59.826,0,4384,309,0,0,0
video,372,15753775,368640,59.826,0,4396,310,0,0,0
audio,0,15754868,768,59.826,0,4400,310,0,0,0
audio,0,15759156,768,59.826,0,4410,311,0,0,0
audio,0,15764091,768,59.826,0,4431,312,0,0,0
audio,0,15767356,768,59.826,0,4445,313,0,0,0
video,373,15770639,368640,59.826,0,4456,314,0,0,0
audio,0,15771765,768,59.826,0,4460,314,0,0,0
audio,0,15775056,768,59.826,0,4470,315,0,0,0
audio,0,15779411,768,59.826,0,4488,316,0,0,0
audio,0,15782966,768,59.826,0,4501,317,0,0,0
audio,0,15787246,768,59.826,0,4516,318,0,0,0
video,374,15788377,368640,59.826,0,4520,318,0,0,0
audio,0,15791600,768,59.826,0,4530,319,0,0,0
audio,0,15794746,768,59.826,0,4543,320,0,0,0
audio,0,15799037,768,59.826,0,4559,321,0,0,0
audio,0,15804328,768,59.826,0,4577,322,0,0,0
video,375,15804394,368640,59.826,0,4578,322,0,0,0
audio,0,15806543,768,59.826,0,4585,323,0,0,0
audio,0,15810931,768,59.826,0,4598,324,0,0,0
audio,0,15815217,768,59.826,0,4617,325,0,0,0
audio,0,15820504,768,59.826,0,4635,327,0,0,0
video,376,15822679,368640,59.826,0,4643,327,0,0,0
audio,0,15822695,768,59.826,0,4643,327,0,0,0
audio,0,15827303,768,59.826,0,4660,328,0,0,0
audio,0,15831117,768,59.826,0,4674,329,0,0,0
audio,0,15837525,768,59.826,0,4697,331,0,0,0
video,377,15837586,368640,59.826,0,4697,331,0,0,0
audio,0,15838664,768,59.826,0,4701,331,0,0,0
audio,0,15843271,768,59.826,0,4717,332,0,0,0
audio,0,15847643,768,59.826,0,4730,333,0,0,0
audio,0,15850848,768,59.826,0,4744,334,0,0,0
video,378,15854137,368640,59.826,0,4756,335,0,0,0
audio,0,15855228,768,59.826,0,4760,335,0,0,0
audio,0,15859935,768,59.826,0,4770,336,0,0,0
audio,0,15863168,768,59.826,0,4789,337,0,0,0
audio,0,15867549,768,59.826,0,4804,338,0,0,0
audio,0,15870771,768,59.826,0,4816,339,0,0,0
video,379,15871895,368640,59.826,0,4820,339,0,0,0
audio,0,15876656,768,59.826,0,4830,340,0,0,0
audio,0,15878851,768,59.826,0,4845,341,0,0,0
audio,0,15883136,768,59.826,0,4860,342,0,0,0
audio,0,15887433,768,59.826,0,4876,343,0,0,0
video,380,15887497,368640,59.826,0,4876,343,0,0,0
audio,0,15890683,768,59.826,0,4886,344,0,0,0
audio,0,15895558,768,59.826,0,4904,345,0,0,0
audio,0,15898768,768,59.826,0,4917,346,0,0,0
audio,0,15904132,768,59.826,0,4936,347,0,0,0
video,381,15906328,368640,59.826,0,4944,348,0,0,0
audio,0,15907429,768,59.826,0,4948,348,0,0,0
audio,0,15911402,768,59.826,0,4961,349,0,0,0
audio,0,15915163,768,59.826,0,4973,350,0,0,0
audio,0,15920513,768,59.826,0,4995,351,0,0,0
video,382,15920582,368640,59.826,0,4995,351,0,0,0
