event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,286,14303128,368640,59.826,0,17254,1200,0,0,0
audio,0,14304252,768,59.826,0,17255,1200,0,0,0
audio,0,14307562,768,59.826,0,17270,1201,0,0,0
audio,0,14311517,768,59.826,0,17284,1202,0,0,0
audio,0,14316932,768,59.826,0,17304,1203,0,0,0
audio,0,14320310,768,59.826,0,17315,1204,0,0,0
video,287,14320980,368640,59.826,0,17318,1204,0,0,0
audio,0,14323702,768,59.826,0,17321,1205,0,0,0
audio,0,14328434,768,59.826,0,17345,1206,0,0,0
audio,0,14331663,768,59.826,0,17357,1207,0,0,0
audio,0,14336569,768,59.826,0,17372,1208,0,0,0
video,288,14336746,368640,59.826,0,17375,1208,0,0,0
audio,0,14340023,768,59.826,0,17386,1209,0,0,0
audio,0,14344385,768,59.826,0,17402,1210,0,0,0
audio,0,14348772,768,59.826,0,17418,1211,0,0,0
audio,0,14352080,768,59.826,0,17430,1212,0,0,0
video,289,14354450,368640,59.826,0,17436,1213,0,0,0
audio,0,14355573,768,59.826,0,17436,1213,0,0,0
audio,0,14359959,768,59.826,0,17458,1214,0,0,0
audio,0,14364334,768,59.826,0,17474,1215,0,0,0
audio,0,14368742,768,59.826,0,17489,1216,0,0,0
video,290,14370095,368640,59.826,0,17495,1217,0,0,0
audio,0,14372307,768,59.826,0,17502,1217,0,0,0
audio,0,14375554,768,59.826,0,17514,1218,0,0,0
audio,0,14380500,768,59.826,0,17532,1219,0,0,0
audio,0,14383751,768,59.826,0,17544,1220,0,0,0
video,291,14390747,368640,59.826,0,17569,1221,0,0,0
audio,0,14390801,768,59.826,0,17569,1221,0,0,0
audio,0,14391951,768,59.826,0,17573,1222,0,0,0
audio,0,14396233,768,59.826,0,17589,1223,0,0,0
audio,0,14402804,768,59.826,0,17611,1225,0,0,0
audio,0,14404319,768,59.826,0,17617,1225,0,0,0
video,292,14404418,368640,59.826,0,17617,1225,0,0,0
audio,0,14407665,768,59.826,0,17617,1226,0,0,0
audio,0,14412021,768,59.826,0,17645,1227,0,0,0
audio,0,14418556,768,59.826,0,17669,1229,0,0,0
audio,0,14420069,768,59.826,0,17671,1229,0,0,0
video,293,14420190,368640,59.826,0,17674,1229,0,0,0
audio,0,14424561,768,59.826,0,17690,1230,0,0,0
audio,0,14427911,768,59.826,0,17702,1231,0,0,0
audio,0,14434399,768,59.826,0,17726,1233,0,0,0
audio,0,14435552,768,59.826,0,17729,1233,0,0,0
video,294,14437842,368640,59.826,0,17735,1233,0,0,0
audio,0,14440025,768,59.826,0,17735,1233,0,0,0
audio,0,14444135,768,59.826,0,17761,1235,0,0,0
audio,0,14450768,768,59.826,0,17784,1237,0,0,0
audio,0,14451874,768,59.826,0,17788,1237,0,0,0
audio,0,14456738,768,59.826,0,17798,1238,0,0,0
video,295,14456839,368640,59.826,0,17798,1238,0,0,0
audio,0,14460112,768,59.826,0,17818,1239,0,0,0
audio,0,14464542,768,59.826,0,17834,1240,0,0,0
audio,0,14468841,768,59.826,0,17849,1241,0,0,0
video,296,14470039,368640,59.826,0,17853,1242,0,0,0
audio,0,14472281,768,59.826,0,17855,1242,0,0,0
audio,0,14475642,768,59.826,0,17873,1243,0,0,0
audio,0,14480035,768,59.826,0,17889,1244,0,0,0
audio,0,14484457,768,59.826,0,17905,1245,0,0,0
video,297,14487000,368640,59.826,0,17914,1246,0,0,0
audio,0,14488118,768,59.826,0,17915,1246,0,0,0
audio,0,14492587,768,59.826,0,17933,1247,0,0,0
audio,0,14495818,768,59.826,0,17946,1248,0,0,0
audio,0,14502525,768,59.826,0,17970,1,0,0,0
audio,0,14503821,768,59.826,0,17975,1,0,0,0
video,298,14503923,368640,59.826,0,17975,1,0,0,0
audio,0,14507667,768,59.826,0,17989,1,0,0,0
audio,0,14512079,768,59.826,0,18004,3,0,0,0
audio,0,14518755,768,59.826,0,20,5,0,0,0
audio,0,14519905,768,59.826,0,23,5,0,0,0
video,299,14526685,368640,59.826,0,49,7,0,0,0
audio,0,14526742,768,59.826,0,49,7,0,0,0
audio,0,14528385,768,59.826,0,55,7,0,0,0
audio,0,14537179,768,59.826,0,86,9,0,0,0
audio,0,14537220,768,59.826,0,86,9,0,0,0
video,300,14537312,368640,59.826,0,87,9,0,0,0
audio,0,14540657,768,59.826,0,87,10,0,0,0
audio,0,14543948,768,59.826,0,111,11,0,0,0
audio,0,14551694,768,59.826,0,138,13,0,0,0
audio,0,14552794,768,59.826,0,142,13,0,0,0
video,301,14554073,368640,59.826,0,146,14,0,0,0
audio,0,14556286,768,59.826,0,155,14,0,0,0
audio,0,14560496,768,59.826,0,170,15,0,0,0
audio,0,14564808,768,59.826,0,186,16,0,0,0
audio,0,14569214,768,59.826,0,201,17,0,0,0
video,302,14570705,368640,59.826,0,207,18,0,0,0
audio,0,14571825,768,59.826,0,207,18,0,0,0
audio,0,14576208,768,59.826,0,207,19,0,0,0
audio,0,14580403,768,59.826,0,242,20,0,0,0
audio,0,14586945,768,59.826,0,265,22,0,0,0
video,303,14587068,368640,59.826,0,266,22,0,0,0
audio,0,14589261,768,59.826,0,267,22,0,0,0
audio,0,14592510,768,59.826,0,285,23,0,0,0
audio,0,14595913,768,59.826,0,297,24,0,0,0
audio,0,14602545,768,59.826,0,321,26,0,0,0
audio,0,14604764,768,59.826,0,328,26,0,0,0
video,304,14604866,368640,59.826,0,328,26,0,0,0
audio,0,14608209,768,59.826,0,341,27,0,0,0
audio,0,14612578,768,59.826,0,357,28,0,0,0
audio,0,14618063,768,59.826,0,377,30,0,0,0
audio,0,14620289,768,59.826,0,383,30,0,0,0
video,305,14621507,368640,59.826,0,389,30,0,0,0
audio,0,14625223,768,59.826,0,401,31,0,0,0
audio,0,14627899,768,59.826,0,412,32,0,0,0
audio,0,14635639,768,59.826,0,440,34,0,0,0
audio,0,14637082,768,59.826,0,444,34,0,0,0
video,306,14637197,368640,59.826,0,445,34,0,0,0
audio,0,14639842,768,59.826,0,447,35,0,0,0
audio,0,14644234,768,59.826,0,471,36,0,0,0
audio,0,14650832,768,59.826,0,494,38,0,0,0
audio,0,14651966,768,59.826,0,498,38,0,0,0
video,307,14654203,368640,59.826,0,506,39,0,0,0
audio,0,14656404,768,59.826,0,507,39,0,0,0
audio,0,14660462,768,59.826,0,525,40,0,0,0
audio,0,14664772,768,59.826,0,544,41,0,0,0
audio,0,14668025,768,59.826,0,556,42,0,0,0
video,308,14671586,368640,59.826,0,567,43,0,0,0
audio,0,14672672,768,59.826,0,567,43,0,0,0
audio,0,14675948,768,59.826,0,584,44,0,0,0
audio,0,14680463,768,59.826,0,601,45,0,0,0
audio,0,14684815,768,59.826,0,616,46,0,0,0
audio,0,14688108,768,59.826,0,627,47,0,0,0
video,309,14688264,368640,59.826,0,627,47,0,0,0
audio,0,14692582,768,59.826,0,644,48,0,0,0
audio,0,14696103,768,59.826,0,657,49,0,0,0
audio,0,14700480,768,59.826,0,673,50,0,0,0
video,310,14703890,368640,59.826,0,683,51,0,0,0
audio,0,14705018,768,59.826,0,687,51,0,0,0
audio,0,14708312,768,59.826,0,687,52,0,0,0
audio,0,14712719,768,59.826,0,717,53,0,0,0
audio,0,14719349,768,59.826,0,740,55,0,0,0
audio,0,14720723,768,59.826,0,745,55,0,0,1
video,311,14720834,368640,59.826,0,746,55,0,0,0
audio,0,14724678,768,59.826,0,747,55,0,0,1
audio,0,14728129,768,59.826,0,772,57,0,0,1
audio,0,14735745,768,59.826,0,799,59,0,0,1
audio,0,14736909,768,59.826,0,802,59,0,0,0
audio,0,14740726,768,59.826,0,817,59,0,0,0
video,312,14740926,368640,59.826,0,818,59,0,1,0
audio,0,14744343,768,59.826,0,825,61,0,0,0
audio,0,14751944,768,59.826,0,857,63,0,0,0
audio,0,14753104,768,59.826,0,861,63,0,0,0
video,313,14755478,368640,59.826,0,870,64,0,0,0
audio,0,14756633,768,59.826,0,874,64,0,0,0
audio,0,14760936,768,59.826,0,886,65,0,0,0
audio,0,14764217,768,59.826,0,901,66,0,0,0
audio,0,14768566,768,59.826,0,917,67,0,0,0
video,314,14772065,368640,59.826,0,929,68,0,0,0
audio,0,14772103,768,59.826,0,929,68,0,0,0
audio,0,14776414,768,59.826,0,945,69,0,0,0
audio,0,14780742,768,59.826,0,961,70,0,0,0
audio,0,14786188,768,59.826,0,980,72,0,0,0
video,315,14789217,368640,59.826,0,991,72,0,0,0
audio,0,14789314,768,59.826,0,991,72,0,0,0
audio,0,14792564,768,59.826,0,1003,73,0,0,0
audio,0,14796939,768,59.826,0,1019,74,0,0,0
audio,0,14802381,768,59.826,0,1038,76,0,0,0
audio,0,14804709,768,59.826,0,1047,76,0,0,0
video,316,14804871,368640,59.826,0,1047,76,0,0,0
audio,0,14808168,768,59.826,0,1048,76,0,0,0
audio,0,14812597,768,59.826,0,1075,78,0,0,0
audio,0,14819149,768,59.826,0,1098,80,0,0,0
audio,0,14821041,768,59.826,0,1105,80,0,0,0
video,317,14822235,368640,59.826,0,1107,80,0,0,0
audio,0,14825711,768,59.826,0,1122,81,0,0,0
audio,0,14829036,768,59.826,0,1134,82,0,0,0
audio,0,14835540,768,59.826,0,1157,84,0,0,0
audio,0,14836687,768,59.826,0,1161,84,0,0,0
video,318,14838132,368640,59.826,0,1167,85,0,0,0
audio,0,14842842,768,59.826,0,1184,86,0,0,0
audio,0,14844826,768,59.826,0,1188,86,0,0,0
audio,0,14848129,768,59.826,0,1202,87,0,0,0
audio,0,14853595,768,59.826,0,1222,88,0,0,0
video,319,14857032,368640,59.826,0,1230,89,0,0,0
audio,0,14857095,768,59.826,0,1230,89,0,0,0
audio,0,14860369,768,59.826,0,1246,90,0,0,0
audio,0,14864781,768,59.826,0,1262,91,0,0,0
audio,0,14869158,768,59.826,0,1278,92,0,0,0
video,320,14871514,368640,59.826,0,1287,93,0,0,0
audio,0,14874683,768,59.826,0,1297,93,0,0,0
audio,0,14876884,768,59.826,0,1305,94,0,0,0
audio,0,14880125,768,59.826,0,1317,95,0,0,0
audio,0,14885600,768,59.826,0,1337,96,0,0,0
video,321,14887881,368640,59.826,0,1345,97,0,0,0
audio,0,14889015,768,59.826,0,1347,97,0,0,0
audio,0,14892385,768,59.826,0,1361,98,0,0,0
audio,0,14896680,768,59.826,0,1377,99,0,0,0
audio,0,14902177,768,59.826,0,1396,101,0,0,0
audio,0,14905622,768,59.826,0,1407,101,0,0,0
video,322,14905748,368640,59.826,0,1407,101,0,0,0
audio,0,14909080,768,59.826,0,1407,102,0,0,0
audio,0,14912411,768,59.826,0,1433,103,0,0,0
audio,0,14919980,768,59.826,0,1460,105,0,0,0
audio,0,14921279,768,59.826,0,1465,105,0,0,0
video,323,14923733,368640,59.826,0,1467,105,0,0,0
audio,0,14924840,768,59.826,0,1467,105,0,0,0
audio,0,14929211,768,59.826,0,1494,107,0,0,0
audio,0,14935819,768,59.826,0,1517,109,0,0,0
audio,0,14936972,768,59.826,0,1521,109,0,0,0
video,324,14939260,368640,59.826,0,1528,110,0,0,0
audio,0,14940384,768,59.826,0,1534,110,0,0,0
audio,0,14944682,768,59.826,0,1549,111,0,0,0
audio,0,14949213,768,59.826,0,1565,112,0,0,0
audio,0,14952532,768,59.826,0,1577,113,0,0,0
video,325,14955181,368640,59.826,0,1587,114,0,0,0
audio,0,14956672,768,59.826,0,1589,114,0,0,0
audio,0,14961012,768,59.826,0,1607,115,0,0,0
audio,0,14965377,768,59.826,0,1624,116,0,0,0
audio,0,14969777,768,59.826,0,1639,117,0,0,0
audio,0,14973159,768,59.826,0,1651,118,0,0,0
video,326,14973266,368640,59.826,0,1651,118,0,0,0
audio,0,14976555,768,59.826,0,1663,119,0,0,0
audio,0,14980447,768,59.826,0,1677,120,0,0,0
audio,0,14984852,768,59.826,0,1693,121,0,0,0
video,327,14988289,368640,59.826,0,1706,122,0,0,0
audio,0,14989428,768,59.826,0,1707,122,0,0,0
audio,0,14992729,768,59.826,0,1718,123,0,0,0
audio,0,14997116,768,59.826,0,1737,124,0,0,0
audio,0,15002656,768,59.826,0,1757,126,0,0,0
audio,0,15004835,768,59.826,0,1765,126,0,0,0
video,328,15005004,368640,59.826,0,1765,126,0,0,0
audio,0,15008303,768,59.826,0,1766,126,0,0,0
audio,0,15013227,768,59.826,0,1795,128,0,0,0
audio,0,15018778,768,59.826,0,1815,130,0,0,0
audio,0,15022416,768,59.826,0,1828,130,0,0,0
video,329,15022533,368640,59.826,0,1828,130,0,0,0
audio,0,15024676,768,59.826,0,1836,131,0,0,0
audio,0,15029262,768,59.826,0,1853,132,0,0,0
audio,0,15032615,768,59.826,0,1865,133,0,0,0
audio,0,15036970,768,59.826,0,1880,134,0,0,0
video,330,15039233,368640,59.826,0,1887,135,0,0,0
audio,0,15040355,768,59.826,0,1887,135,0,0,0
audio,0,15044599,768,59.826,0,1904,136,0,0,0
audio,0,15049037,768,59.826,0,1924,137,0,0,0
audio,0,15053467,768,59.826,0,1940,138,0,0,0
video,331,15058783,368640,59.826,0,1959,140,0,0,0
audio,0,15058830,768,59.826,0,1959,140,0,0,0
audio,0,15061041,768,59.826,0,1967,140,0,0,0
audio,0,15065367,768,59.826,0,1982,141,0,0,0
audio,0,15068739,768,59.826,0,1994,142,0,0,0
video,332,15072110,368640,59.826,0,2007,143,0,0,0
audio,0,15077336,768,59.826,0,2008,144,0,0,0
audio,0,15077388,768,59.826,0,2008,144,0,0,0
audio,0,15080702,768,59.826,0,2037,145,0,0,0
audio,0,15088277,768,59.826,0,2063,147,0,0,0
video,333,15090584,368640,59.826,0,2067,147,0,0,0
audio,0,15090658,768,59.826,0,2067,147,0,0,0
audio,0,15092805,768,59.826,0,2074,147,0,0,0
audio,0,15097298,768,59.826,0,2097,149,0,0,0
audio,0,15103784,768,59.826,0,2120,151,0,0,0
audio,0,15108708,768,59.826,0,2138,152,0,0,0
video,334,15108903,368640,59.826,0,2139,152,0,0,0
audio,0,15108937,768,59.826,0,2139,152,0,0,0
audio,0,15113303,768,59.826,0,2154,153,0,0,0
audio,0,15118746,768,59.826,0,2174,155,0,0,0
audio,0,15120937,768,59.826,0,2182,155,0,0,0
video,335,15122240,368640,59.826,0,2187,155,0,0,0
audio,0,15126650,768,59.826,0,2202,156,0,0,0
audio,0,15129421,768,59.826,0,2212,157,0,0,0
audio,0,15132697,768,59.826,0,2224,158,0,0,0
audio,0,15137108,768,59.826,0,2240,159,0,0,0
video,336,15139377,368640,59.826,0,2247,160,0,0,0
audio,0,15140493,768,59.826,0,2247,160,0,0,0
audio,0,15144854,768,59.826,0,2267,161,0,0,0
audio,0,15149202,768,59.826,0,2283,162,0,0,0
audio,0,15153681,768,59.826,0,2299,163,0,0,0
video,337,15156014,368640,59.826,0,2307,164,0,0,0
audio,0,15157114,768,59.826,0,2307,164,0,0,0
audio,0,15161396,768,59.826,0,2325,165,0,0,0
audio,0,15164698,768,59.826,0,2339,166,0,0,0
audio,0,15169043,768,59.826,0,2355,167,0,0,0
video,338,15172582,368640,59.826,0,2367,168,0,0,0
audio,0,15172619,768,59.826,0,2367,168,0,0,0
audio,0,15176937,768,59.826,0,2367,169,0,0,0
audio,0,15180812,768,59.826,0,2397,170,0,0,0
audio,0,15187275,768,59.826,0,2420,172,0,0,0
audio,0,15189490,768,59.826,0,2427,172,0,0,0
video,339,15189695,368640,59.826,0,2427,172,0,0,0
audio,0,15193277,768,59.826,0,2441,173,0,0,0
audio,0,15196544,768,59.826,0,2453,174,0,0,0
audio,0,15201976,768,59.826,0,2473,175,0,0,0
audio,0,15206549,768,59.826,0,2488,176,0,0,0
video,340,15206665,368640,59.826,0,2488,176,0,0,0
audio,0,15208777,768,59.826,0,2488,176,0,0,0
audio,0,15213227,768,59.826,0,2513,178,0,0,0
audio,0,15220689,768,59.826,0,2540,180,0,0,0
audio,0,15220710,768,59.826,0,2540,180,0,0,0
audio,0,15225731,768,59.826,0,2558,181,0,0,0
video,341,15225840,368640,59.826,0,2558,181,0,0,0
audio,0,15229173,768,59.826,0,2570,182,0,0,0
audio,0,15233475,768,59.826,0,2586,183,0,0,0
audio,0,15237724,768,59.826,0,2601,184,0,0,0
video,342,15238938,368640,59.826,0,2605,185,0,0,0
audio,0,15242665,768,59.826,0,2607,185,0,0,0
audio,0,15245011,768,59.826,0,2626,186,0,0,0
audio,0,15249352,768,59.826,0,2643,187,0,0,0
audio,0,15253694,768,59.826,0,2658,188,0,0,0
audio,0,15256944,768,59.826,0,2670,189,0,0,0
video,343,15257074,368640,59.826,0,2670,189,0,0,0
audio,0,15260790,768,59.826,0,2684,190,0,0,0
audio,0,15265191,768,59.826,0,2700,191,0,0,0
audio,0,15270518,768,59.826,0,2719,192,0,0,0
video,344,15272309,368640,59.826,0,2725,193,0,0,0
audio,0,15274686,768,59.826,0,2733,193,0,0,0
audio,0,15276853,768,59.826,0,2734,194,0,0,0
audio,0,15281259,768,59.826,0,2757,195,0,0,0
audio,0,15287740,768,59.826,0,2781,197,0,0,0
audio,0,15288873,768,59.826,0,2783,197,0,0,0
video,345,15289046,368640,59.826,0,2785,197,0,0,0
audio,0,15293387,768,59.826,0,2801,198,0,0,0
audio,0,15296661,768,59.826,0,2813,199,0,0,0
audio,0,15301011,768,59.826,0,2828,200,0,0,0
audio,0,15305358,768,59.826,0,2844,201,0,0,0
video,346,15306553,368640,59.826,0,2847,201,0,0,0
audio,0,15308727,768,59.826,0,2847,201,0,0,0
audio,0,15313369,768,59.826,0,2873,203,0,0,0
audio,0,15320124,768,59.826,0,2897,205,0,0,0
audio,0,15321263,768,59.826,0,2901,205,0,0,0
video,347,15322536,368640,59.826,0,2906,205,0,0,0
audio,0,15324832,768,59.826,0,2914,206,0,0,0
audio,0,15329268,768,59.826,0,2926,207,0,0,0
audio,0,15333655,768,59.826,0,2945,208,0,0,0
audio,0,15336954,768,59.826,0,2957,209,0,0,0
audio,0,15342675,768,59.826,0,2968,210,0,0,0
video,348,15342783,368640,59.826,0,2977,211,0,0,0
audio,0,15344991,768,59.826,0,2985,211,0,0,0
audio,0,15349349,768,59.826,0,3002,212,0,0,0
audio,0,15353689,768,59.826,0,3017,213,0,0,0
video,349,15355990,368640,59.826,0,3025,214,0,0,0
audio,0,15357183,768,59.826,0,3030,214,0,0,0
audio,0,15361507,768,59.826,0,3045,215,0,0,0
audio,0,15364761,768,59.826,0,3057,216,0,0,0
audio,0,15370185,768,59.826,0,3077,217,0,0,0
audio,0,15373725,768,59.826,0,3087,218,0,0,0
video,350,15373832,368640,59.826,0,3090,218,0,0,0
audio,0,15377113,768,59.826,0,3101,219,0,0,0
audio,0,15381465,768,59.826,0,3117,220,0,0,0
audio,0,15386906,768,59.826,0,3137,222,0,0,0
audio,0,15390260,768,59.826,0,3148,222,0,0,0
video,351,15390359,368640,59.826,0,3148,222,0,0,0
audio,0,15392812,768,59.826,0,3157,222,0,0,0
audio,0,15397296,768,59.826,0,3174,224,0,0,0
audio,0,15403916,768,59.826,0,3198,226,0,0,0
audio,0,15405038,768,59.826,0,3202,226,0,0,0
video,352,15407538,368640,59.826,0,3210,226,0,0,0
audio,0,15409741,768,59.826,0,3218,226,0,0,0
audio,0,15412809,768,59.826,0,3230,228,0,0,0
audio,0,15420384,768,59.826,0,3257,230,0,0,0
audio,0,15421488,768,59.826,0,3261,230,0,0,0
video,353,15423860,368640,59.826,0,3267,231,0,0,0
audio,0,15427466,768,59.826,0,3282,232,0,0,0
audio,0,15429097,768,59.826,0,3284,232,0,0,0
audio,0,15433468,768,59.826,0,3304,233,0,0,0
audio,0,15437827,768,59.826,0,3319,234,0,0,0
video,354,15440125,368640,59.826,0,3327,235,0,0,0
audio,0,15443713,768,59.826,0,3340,236,0,0,0
audio,0,15444823,768,59.826,0,3344,236,0,0,0
audio,0,15449130,768,59.826,0,3360,237,0,0,0
audio,0,15453461,768,59.826,0,3375,238,0,0,0
audio,0,15459662,768,59.826,0,3387,239,0,0,0
video,355,15459770,368640,59.826,0,3394,240,0,0,0
audio,0,15460906,768,59.826,0,3402,240,0,0,0
audio,0,15465266,768,59.826,0,3418,241,0,0,0
audio,0,15470764,768,59.826,0,3437,242,0,0,0
audio,0,15472983,768,59.826,0,3445,243,0,0,0
video,356,15473179,368640,59.826,0,3445,243,0,0,0
audio,0,15477488,768,59.826,0,3448,244,0,0,0
audio,0,15481873,768,59.826,0,3477,245,0,0,0
audio,0,15489526,768,59.826,0,3503,247,0,0,0
audio,0,15489601,768,59.826,0,3503,247,0,0,0
video,357,15489810,368640,59.826,0,3506,247,0,0,0
audio,0,15493674,768,59.826,0,3508,247,0,0,0
audio,0,15497460,768,59.826,0,3534,249,0,0,0
audio,0,15504014,768,59.826,0,3557,251,0,0,0
audio,0,15505107,768,59.826,0,3561,251,0,0,0
video,358,15507381,368640,59.826,0,3568,252,0,0,0
audio,0,15509562,768,59.826,0,3568,252,0,0,0
audio,0,15513812,768,59.826,0,3589,253,0,0,0
audio,0,15517161,768,59.826,0,3604,254,0,0,0
audio,0,15522694,768,59.826,0,3624,255,0,0,1
video,359,15524020,368640,59.826,0,3628,256,0,0,0
audio,0,15527663,768,59.826,0,3631,256,0,0,1
audio,0,15529908,768,59.826,0,3650,257,0,0,1
audio,0,15533169,768,59.826,0,3662,258,0,0,1
audio,0,15538691,768,59.826,0,3681,259,0,0,1
video,360,15540213,368640,59.826,0,3687,260,0,1,0
audio,0,15541339,768,59.826,0,3690,260,0,0,0
audio,0,15546651,768,59.826,0,3710,261,0,0,0
audio,0,15549924,768,59.826,0,3722,262,0,0,0
audio,0,15554303,768,59.826,0,3737,263,0,0,0
audio,0,15557584,768,59.826,0,3747,264,0,0,0
video,361,15557707,368640,59.826,0,3747,264,0,0,0
audio,0,15561766,768,59.826,0,3764,265,0,0,0
audio,0,15564997,768,59.826,0,3776,266,0,0,0
audio,0,15571612,768,59.826,0,3800,268,0,0,0
audio,0,15573834,768,59.826,0,3807,268,0,0,0
video,362,15574010,368640,59.826,0,3807,268,0,0,0
audio,0,15577281,768,59.826,0,3820,269,0,0,0
audio,0,15581316,768,59.826,0,3834,270,0,0,0
audio,0,15586777,768,59.826,0,3854,271,0,0,0
audio,0,15591195,768,59.826,0,3867,272,0,0,0
video,363,15591299,368640,59.826,0,3867,272,0,0,0
audio,0,15593462,768,59.826,0,3867,272,0,0,0
audio,0,15597900,768,59.826,0,3894,274,0,0,0
audio,0,15604471,768,59.826,0,3917,276,0,0,0
audio,0,15605591,768,59.826,0,3921,276,0,0,0
audio,0,15610763,768,59.826,0,3940,277,0,0,0
video,364,15610872,368640,59.826,0,3940,277,0,0,0
audio,0,15613329,768,59.826,0,3945,278,0,0,0
audio,0,15617655,768,59.826,0,3965,279,0,0,0
audio,0,15622040,768,59.826,0,3981,280,0,0,0
audio,0,15625711,768,59.826,0,3994,281,0,0,0
video,365,15625812,368640,59.826,0,3994,281,0,0,0
audio,0,15629109,768,59.826,0,4005,282,0,0,0
audio,0,15633425,768,59.826,0,4021,283,0,0,0
audio,0,15637835,768,59.826,0,4037,284,0,0,0
video,366,15641204,368640,59.826,0,4047,285,0,0,0
audio,0,15641250,768,59.826,0,4047,285,0,0,0
audio,0,15645826,768,59.826,0,4066,286,0,0,0
audio,0,15649097,768,59.826,0,4078,287,0,0,0
audio,0,15654601,768,59.826,0,4097,288,0,0,0
audio,0,15657892,768,59.826,0,4107,289,0,0,0
video,367,15657998,368640,59.826,0,4107,289,0,0,0
audio,0,15661516,768,59.826,0,4122,290,0,0,0
audio,0,15665812,768,59.826,0,4138,291,0,0,0
audio,0,15670126,768,59.826,0,4153,292,0,0,0
video,368,15673517,368640,59.826,0,4166,293,0,0,0
audio,0,15673553,768,59.826,0,4166,293,0,0,0
audio,0,15677806,768,59.826,0,4181,294,0,0,0
audio,0,15681403,768,59.826,0,4194,295,0,0,0
audio,0,15687895,768,59.826,0,4217,297,0,0,0
audio,0,15690103,768,59.826,0,4222,297,0,0,0
audio,0,15693670,768,59.826,0,4227,298,0,0,0
video,369,15693775,368640,59.826,0,4227,298,0,0,0
audio,0,15698176,768,59.826,0,4254,299,0,0,0
audio,0,15701387,768,59.826,0,4265,300,0,0,0
audio,0,15705730,768,59.826,0,4281,301,0,0,0
video,370,15706947,368640,59.826,0,4285,301,0,0,0
audio,0,15710204,768,59.826,0,4287,302,0,0,0
audio,0,15713475,768,59.826,0,4305,303,0,0,0
audio,0,15717841,768,59.826,0,4325,304,0,0,0
audio,0,15722186,768,59.826,0,4340,305,0,0,0
video,371,15724432,368640,59.826,0,4348,306,0,0,0
audio,0,15725544,768,59.826,0,4352,306,0,0,0
audio,0,15729892,768,59.826,0,4368,307,0,0,0
audio,0,15734256,768,59.826,0,4383,308,0,0,0
audio,0,15737569,768,59.826,0,4395,309,0,0,0
video,372,15741469,368640,59.826,0,4407,310,0,0,0
audio,0,15741514,768,59.826,0,4407,310,0,0,0
audio,0,15745855,768,59.826,0,4425,311,0,0,0
audio,0,15750148,768,59.826,0,4440,312,0,0,0
audio,0,15753448,768,59.826,0,4452,313,0,0,0
audio,0,15758137,768,59.826,0,4467,314,0,0,0
video,373,15758246,368640,59.826,0,4467,314,0,0,0
audio,0,15761512,768,59.826,0,4481,315,0,0,0
audio,0,15765833,768,59.826,0,4497,316,0,0,0
audio,0,15771348,768,59.826,0,4516,318,0,0,0
audio,0,15774639,768,59.826,0,4527,318,0,0,0
video,374,15774747,368640,59.826,0,4527,318,0,0,0
audio,0,15777926,768,59.826,0,4529,319,0,0,0
audio,0,15781514,768,59.826,0,4553,320,0,0,0
audio,0,15785816,768,59.826,0,4568,321,0,0,0
audio,0,15790215,768,59.826,0,4584,322,0,0,0
video,375,15791398,368640,59.826,0,4587,322,0,0,0
audio,0,15794655,768,59.826,0,4587,323,0,0,0
audio,0,15797959,768,59.826,0,4612,324,0,0,0
audio,0,15805555,768,59.826,0,4639,326,0,0,0
audio,0,15805580,768,59.826,0,4639,326,0,0,0
audio,0,15811269,768,59.826,0,4660,327,0,0,0
video,376,15811380,368640,59.826,0,4660,327,0,0,0
audio,0,15813585,768,59.826,0,4668,328,0,0,0
audio,0,15817857,768,59.826,0,4683,329,0,0,0
audio,0,15822157,768,59.826,0,4699,330,0,0,0
video,377,15824466,368640,59.826,0,4707,331,0,0,0
audio,0,15825547,768,59.826,0,4711,331,0,0,0
audio,0,15829890,768,59.826,0,4727,332,0,0,0
audio,0,15834372,768,59.826,0,4743,333,0,0,0
audio,0,15837621,768,59.826,0,4754,334,0,0,0
video,378,15840957,368640,59.826,0,4766,335,0,0,0
audio,0,15842081,768,59.826,0,4767,335,0,0,0
audio,0,15845473,768,59.826,0,4782,336,0,0,0
audio,0,15849651,768,59.826,0,4798,337,0,0,0
audio,0,15855082,768,59.826,0,4817,338,0,0,0
audio,0,15858804,768,59.826,0,4827,339,0,0,0
video,379,15858970,368640,59.826,0,4827,339,0,0,0
audio,0,15862237,768,59.826,0,4843,340,0,0,0
audio,0,15866010,768,59.826,0,4856,341,0,0,0
audio,0,15872683,768,59.826,0,4880,343,0,0,0
audio,0,15873942,768,59.826,0,4883,343,0,0,0
video,380,15874073,368640,59.826,0,4885,343,0,0,0
audio,0,15877665,768,59.826,0,4887,344,0,0,0
audio,0,15881594,768,59.826,0,4912,345,0,0,0
audio,0,15888138,768,59.826,0,4936,347,0,0,0
audio,0,15890776,768,59.826,0,4945,347,0,0,0
video,381,15890887,368640,59.826,0,4945,347,0,0,0
audio,0,15894664,768,59.826,0,4947,348,0,0,0
audio,0,15898012,768,59.826,0,4971,349,0,0,0
audio,0,15905561,768,59.826,0,4998,351,0,0,0
audio,0,15906662,768,59.826,0,5002,351,0,0,0
video,382,15907870,368640,59.826,0,5006,352,0,0,0
