event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,14419071,768,59.826,0,17254,1201,0,0,0
video,286,14419248,368640,59.826,0,17254,1201,0,0,0
audio,0,14420359,768,59.826,0,17254,1201,0,0,0
audio,0,14424700,768,59.826,0,17282,1202,0,0,0
audio,0,14431531,768,59.826,0,17306,1204,0,0,0
audio,0,14433706,768,59.826,0,17313,1204,0,0,0
video,287,14433910,368640,59.826,0,17313,1204,0,0,0
audio,0,14438289,768,59.826,0,17331,1206,0,0,0
audio,0,14441150,768,59.826,0,17341,1206,0,0,0
audio,0,14445413,768,59.826,0,17356,1207,0,0,0
audio,0,14448670,768,59.826,0,17367,1208,0,0,0
video,288,14449944,368640,59.826,0,17371,1208,0,0,0
audio,0,14454198,768,59.826,0,17388,1210,0,0,0
audio,0,14456353,768,59.826,0,17396,1210,0,0,0
audio,0,14461931,768,59.826,0,17410,1211,0,0,0
audio,0,14465060,768,59.826,0,17427,1212,0,0,0
video,289,14466370,368640,59.826,0,17431,1213,0,0,0
audio,0,14470208,768,59.826,0,17436,1213,0,0,0
audio,0,14472376,768,59.826,0,17453,1214,0,0,0
audio,0,14476683,768,59.826,0,17469,1215,0,0,0
audio,0,14481698,768,59.826,0,17484,1216,0,0,0
video,290,14483026,368640,59.826,0,17491,1217,0,0,0
audio,0,14488085,768,59.826,0,17498,1218,0,0,0
audio,0,14489196,768,59.826,0,17514,1218,0,0,0
audio,0,14492345,768,59.826,0,17525,1219,0,0,0
audio,0,14499772,768,59.826,0,17552,1221,0,0,0
video,291,14500056,368640,59.826,0,17552,1221,0,0,0
audio,0,14501211,768,59.826,0,17552,1221,0,0,0
audio,0,14505069,768,59.826,0,17571,1222,0,0,0
audio,0,14508282,768,59.826,0,17582,1223,0,0,0
audio,0,14514306,768,59.826,0,17603,1225,0,0,0
video,292,14516659,368640,59.826,0,17610,1225,0,0,0
audio,0,14516695,768,59.826,0,17610,1225,0,0,0
audio,0,14522193,768,59.826,0,17618,1226,0,0,0
audio,0,14524340,768,59.826,0,17618,1226,0,0,0
audio,0,14531859,768,59.826,0,17667,1229,0,0,0
audio,0,14538266,768,59.826,0,17684,1231,0,0,0
audio,0,14538288,768,59.826,0,17684,1231,0,0,0
video,293,14538483,368640,59.826,0,17684,1231,0,0,0
audio,0,14540617,768,59.826,0,17684,1231,0,0,0
audio,0,14544905,768,59.826,0,17714,1232,0,0,0
audio,0,14550914,768,59.826,0,17735,1234,0,0,0
video,294,14551244,368640,59.826,0,17736,1234,0,0,0
audio,0,14557115,768,59.826,0,17758,1235,0,0,0
audio,0,14557144,768,59.826,0,17758,1235,0,0,0
audio,0,14560258,768,59.826,0,17769,1236,0,0,0
audio,0,14564515,768,59.826,0,17783,1237,0,0,0
video,295,14567951,368640,59.826,0,17795,1238,0,0,0
audio,0,14573087,768,59.826,0,17805,1239,0,0,0
audio,0,14573110,768,59.826,0,17805,1239,0,0,0
audio,0,14576302,768,59.826,0,17805,1240,0,0,0
audio,0,14593084,768,59.826,0,17887,1243,0,0,0
audio,0,14593111,768,59.826,0,17887,1243,0,0,0
audio,0,14593121,768,59.826,0,17887,1243,0,0,0
audio,0,14593131,768,59.826,0,17887,1243,0,0,0
video,296,14593321,368640,59.826,0,17887,1243,0,0,0
audio,0,14596542,768,59.826,0,17899,1245,0,0,0
video,297,14600679,368640,59.826,0,17914,1246,0,0,0
audio,0,14606360,768,59.826,0,17933,1248,0,0,0
audio,0,14606397,768,59.826,0,17934,1248,0,0,0
audio,0,14610070,768,59.826,0,17934,1248,0,0,0
audio,0,14613353,768,59.826,0,17959,0,0,0,0
audio,0,14617168,768,59.826,0,17968,1,0,0,0
video,298,14617338,368640,59.826,0,17974,1,0,0,0
audio,0,14621324,768,59.826,0,13,2,0,0,0
audio,0,14630115,768,59.826,0,46,4,0,0,0
audio,0,14630140,768,59.826,0,46,4,0,0,0
audio,0,14633287,768,59.826,0,57,5,0,0,0
video,299,14633494,368640,59.826,0,57,5,0,0,0
audio,0,14640757,768,59.826,0,84,7,0,0,0
audio,0,14640802,768,59.826,0,84,7,0,0,0
audio,0,14648079,768,59.826,0,90,9,0,0,0
audio,0,14649170,768,59.826,0,90,9,0,0,0
video,300,14650427,368640,59.826,0,90,9,0,0,0
audio,0,14652572,768,59.826,0,90,9,0,0,0
audio,0,14662944,768,59.826,0,161,12,0,0,0
audio,0,14662983,768,59.826,0,161,13,0,0,0
audio,0,14665177,768,59.826,0,169,13,0,0,0
video,301,14667267,368640,59.826,0,169,13,0,0,0
audio,0,14669409,768,59.826,0,186,14,0,0,0
audio,0,14673647,768,59.826,0,202,15,0,0,0
audio,0,14678536,768,59.826,0,217,16,0,0,0
audio,0,14680697,768,59.826,0,226,17,0,0,0
video,302,14683082,368640,59.826,0,235,18,0,0,0
audio,0,14686295,768,59.826,0,237,18,0,0,0
audio,0,14689565,768,59.826,0,259,19,0,0,0
audio,0,14693386,768,59.826,0,273,20,0,0,0
audio,0,14699813,768,59.826,0,296,22,0,0,0
video,303,14700141,368640,59.826,0,297,22,0,0,0
audio,0,14701235,768,59.826,0,298,22,0,0,0
audio,0,14709097,768,59.826,0,329,23,0,0,0
audio,0,14710192,768,59.826,0,333,23,0,0,0
audio,0,14713418,768,59.826,0,344,25,0,0,0
video,304,14716812,368640,59.826,0,353,26,0,0,0
audio,0,14721537,768,59.826,0,372,27,0,0,0
audio,0,14721572,768,59.826,0,372,27,0,0,0
audio,0,14725884,768,59.826,0,378,28,0,0,0
audio,0,14729081,768,59.826,0,401,29,0,0,0
video,305,14736572,368640,59.826,0,427,31,0,0,0
audio,0,14736618,768,59.826,0,427,31,0,0,0
audio,0,14738469,768,59.826,0,430,31,0,0,0
audio,0,14740660,768,59.826,0,442,32,0,0,0
audio,0,14746062,768,59.826,0,448,32,0,0,0
audio,0,14749285,768,59.826,0,469,32,0,0,0
video,306,14750570,368640,59.826,0,477,32,0,0,0
audio,0,14761856,768,59.826,0,516,37,0,0,0
audio,0,14761882,768,59.826,0,516,37,0,0,0
audio,0,14761892,768,59.826,0,516,37,0,0,0
audio,0,14766120,768,59.826,0,516,37,0,0,0
video,307,14767390,368640,59.826,0,516,37,0,0,0
audio,0,14769571,768,59.826,0,546,39,0,0,0
audio,0,14781085,768,59.826,0,578,42,0,0,0
audio,0,14781116,768,59.826,0,578,42,0,0,0
audio,0,14781125,768,59.826,0,578,42,0,0,0
video,308,14783437,368640,59.826,0,595,43,0,0,0
audio,0,14785534,768,59.826,0,603,43,0,0,0
audio,0,14789084,768,59.826,0,615,44,0,0,0
audio,0,14793402,768,59.826,0,631,45,0,0,0
audio,0,14797086,768,59.826,0,645,46,0,0,0
video,309,14800479,368640,59.826,0,650,47,0,0,0
audio,0,14801544,768,59.826,0,661,47,0,0,0
audio,0,14805162,768,59.826,0,671,48,0,0,0
audio,0,14809050,768,59.826,0,687,49,0,0,0
audio,0,14813328,768,59.826,0,695,50,0,0,0
audio,0,14817626,768,59.826,0,714,51,0,0,0
video,310,14817832,368640,59.826,0,714,51,0,0,0
audio,0,14821056,768,59.826,0,729,52,0,0,0
audio,0,14827168,768,59.826,0,753,54,0,0,0
audio,0,14830869,768,59.826,0,766,55,0,0,0
video,311,14834257,368640,59.826,0,778,55,0,0,0
audio,0,14834282,768,59.826,0,778,55,0,0,1
audio,0,14837478,768,59.826,0,790,56,0,0,1
audio,0,14841029,768,59.826,0,802,57,0,0,1
audio,0,14850109,768,59.826,0,835,59,0,0,1
audio,0,14850139,768,59.826,0,835,59,0,0,0
video,312,14850332,368640,59.826,0,835,59,0,0,0
audio,0,14853530,768,59.826,0,847,60,0,0,0
audio,0,14856700,768,59.826,0,854,61,0,0,0
audio,0,14862034,768,59.826,0,877,62,0,0,0
audio,0,14865237,768,59.826,0,880,63,0,0,0
video,313,14867544,368640,59.826,0,897,64,0,0,0
audio,0,14869641,768,59.826,0,905,64,0,0,0
audio,0,14872807,768,59.826,0,914,65,0,0,0
audio,0,14878163,768,59.826,0,936,66,0,0,0
audio,0,14885117,768,59.826,0,959,67,0,0,0
audio,0,14885132,768,59.826,0,959,67,0,0,0
video,314,14885324,368640,59.826,0,959,67,0,0,0
audio,0,14889613,768,59.826,0,975,69,0,0,0
audio,0,14898885,768,59.826,0,1007,71,0,0,0
audio,0,14898909,768,59.826,0,1007,71,0,0,0
video,315,14901246,368640,59.826,0,1014,72,0,0,0
audio,0,14902307,768,59.826,0,1022,72,0,0,0
audio,0,14905513,768,59.826,0,1034,73,0,0,0
audio,0,14910418,768,59.826,0,1046,74,0,0,0
audio,0,14913192,768,59.826,0,1060,75,0,0,0
audio,0,14917468,768,59.826,0,1068,76,0,0,0
video,316,14917736,368640,59.826,0,1068,76,0,0,0
audio,0,14921339,768,59.826,0,1091,77,0,0,0
audio,0,14926086,768,59.826,0,1108,78,0,0,0
audio,0,14929340,768,59.826,0,1120,79,0,0,0
audio,0,14932883,768,59.826,0,1130,80,0,0,0
video,317,14935287,368640,59.826,0,1140,80,0,0,0
audio,0,14937416,768,59.826,0,1148,81,0,0,0
audio,0,14941638,768,59.826,0,1155,82,0,0,0
audio,0,14945895,768,59.826,0,1179,83,0,0,0
audio,0,14949319,768,59.826,0,1187,84,0,0,0
audio,0,14953025,768,59.826,0,1203,85,0,0,0
video,318,14953257,368640,59.826,0,1203,85,0,0,0
audio,0,14958188,768,59.826,0,1208,86,0,0,0
audio,0,14961369,768,59.826,0,1234,87,0,0,0
audio,0,14972652,768,59.826,0,1272,90,0,0,0
audio,0,14972678,768,59.826,0,1272,90,0,0,0
video,319,14972875,368640,59.826,0,1276,90,0,0,0
audio,0,14977066,768,59.826,0,1280,90,0,0,0
audio,0,14977092,768,59.826,0,1280,90,0,0,0
audio,0,14981424,768,59.826,0,1306,92,0,0,0
video,320,14984830,368640,59.826,0,1316,93,0,0,0
audio,0,14990228,768,59.826,0,1338,94,0,0,0
audio,0,14990255,768,59.826,0,1338,94,0,0,0
audio,0,14993752,768,59.826,0,1349,95,0,0,0
audio,0,14998287,768,59.826,0,1367,96,0,0,0
video,321,15000618,368640,59.826,0,1371,97,0,0,0
audio,0,15002778,768,59.826,0,1380,97,0,0,0
audio,0,15005377,768,59.826,0,1387,98,0,0,0
audio,0,15009637,768,59.826,0,1405,99,0,0,0
audio,0,15014127,768,59.826,0,1408,100,0,0,0
audio,0,15017332,768,59.826,0,1408,101,0,0,0
video,322,15017538,368640,59.826,0,1408,101,0,0,0
audio,0,15032066,768,59.826,0,1475,104,0,0,0
audio,0,15032094,768,59.826,0,1475,104,0,0,0
audio,0,15032103,768,59.826,0,1475,104,0,0,0
audio,0,15034277,768,59.826,0,1496,104,0,0,0
video,323,15034470,368640,59.826,0,1497,104,0,0,0
audio,0,15037680,768,59.826,0,1508,106,0,0,0
audio,0,15045131,768,59.826,0,1535,108,0,0,0
audio,0,15045156,768,59.826,0,1535,108,0,0,0
audio,0,15049426,768,59.826,0,1551,109,0,0,0
video,324,15051685,368640,59.826,0,1559,110,0,0,0
audio,0,15053800,768,59.826,0,1566,110,0,0,0
audio,0,15059411,768,59.826,0,1580,111,0,0,0
audio,0,15062106,768,59.826,0,1596,112,0,0,0
audio,0,15065074,768,59.826,0,1600,113,0,0,0
video,325,15067433,368640,59.826,0,1615,114,0,0,0
audio,0,15069582,768,59.826,0,1623,114,0,0,0
audio,0,15073864,768,59.826,0,1638,115,0,0,0
audio,0,15077080,768,59.826,0,1650,116,0,0,0
audio,0,15081510,768,59.826,0,1658,116,0,0,0
video,326,15084910,368640,59.826,0,1678,116,0,0,0
audio,0,15086010,768,59.826,0,1682,116,0,0,0
audio,0,15102100,768,59.826,0,1740,122,0,0,0
audio,0,15102127,768,59.826,0,1740,122,0,0,0
audio,0,15102136,768,59.826,0,1740,122,0,0,0
audio,0,15102145,768,59.826,0,1740,122,0,0,0
video,327,15102340,368640,59.826,0,1740,122,0,0,0
audio,0,15109844,768,59.826,0,1767,124,0,0,0
audio,0,15109871,768,59.826,0,1767,124,0,0,0
audio,0,15113135,768,59.826,0,1776,125,0,0,0
audio,0,15117413,768,59.826,0,1776,126,0,0,0
video,328,15118646,368640,59.826,0,1776,126,0,0,0
audio,0,15121803,768,59.826,0,1776,127,0,0,0
audio,0,15132578,768,59.826,0,1841,129,0,0,0
audio,0,15132604,768,59.826,0,1841,129,0,0,0
audio,0,15137969,768,59.826,0,1868,131,0,0,0
audio,0,15137990,768,59.826,0,1868,131,0,0,0
video,329,15138186,368640,59.826,0,1868,131,0,0,0
audio,0,15145169,768,59.826,0,1893,133,0,0,0
audio,0,15145205,768,59.826,0,1893,133,0,0,0
audio,0,15150072,768,59.826,0,1912,134,0,0,0
video,330,15152423,368640,59.826,0,1920,135,0,0,0
audio,0,15153514,768,59.826,0,1924,135,0,0,0
audio,0,15161662,768,59.826,0,1951,137,0,0,0
audio,0,15161693,768,59.826,0,1951,137,0,0,0
audio,0,15166074,768,59.826,0,1958,137,0,0,0
video,331,15168432,368640,59.826,0,1976,137,0,0,0
audio,0,15169532,768,59.826,0,1982,138,0,0,0
audio,0,15184899,768,59.826,0,2037,142,0,0,0
audio,0,15184916,768,59.826,0,2037,142,0,0,0
audio,0,15184926,768,59.826,0,2037,142,0,0,0
audio,0,15186015,768,59.826,0,2041,142,0,0,0
video,332,15186279,368640,59.826,0,2042,142,0,0,0
audio,0,15190583,768,59.826,0,2057,144,0,0,0
audio,0,15197082,768,59.826,0,2076,146,0,0,0
audio,0,15198227,768,59.826,0,2085,146,0,0,0
audio,0,15202161,768,59.826,0,2097,147,0,0,0
video,333,15202369,368640,59.826,0,2100,147,0,0,0
audio,0,15206659,768,59.826,0,2110,148,0,0,0
audio,0,15209889,768,59.826,0,2127,149,0,0,0
audio,0,15214650,768,59.826,0,2144,150,0,0,0
audio,0,15218279,768,59.826,0,2157,151,0,0,0
video,334,15218528,368640,59.826,0,2157,151,0,0,0
audio,0,15221689,768,59.826,0,2169,152,0,0,0
audio,0,15225931,768,59.826,0,2184,153,0,0,0
audio,0,15229150,768,59.826,0,2195,154,0,0,0
audio,0,15234672,768,59.826,0,2214,155,0,0,0
video,335,15234874,368640,59.826,0,2214,155,0,0,0
audio,0,15238074,768,59.826,0,2214,156,0,0,0
audio,0,15241308,768,59.826,0,2240,157,0,0,0
audio,0,15250507,768,59.826,0,2270,159,0,0,0
audio,0,15250527,768,59.826,0,2273,159,0,0,0
video,336,15252007,368640,59.826,0,2273,159,0,0,0
audio,0,15255178,768,59.826,0,2273,159,0,0,0
audio,0,15257348,768,59.826,0,2297,161,0,0,0
audio,0,15267613,768,59.826,0,2331,163,0,0,0
audio,0,15267647,768,59.826,0,2334,163,0,0,0
video,337,15269102,368640,59.826,0,2334,164,0,0,0
audio,0,15269131,768,59.826,0,2334,164,0,0,0
audio,0,15273716,768,59.826,0,2356,164,0,0,0
audio,0,15278007,768,59.826,0,2371,166,0,0,0
audio,0,15285215,768,59.826,0,2395,168,0,0,0
audio,0,15285252,768,59.826,0,2395,168,0,0,0
video,338,15285472,368640,59.826,0,2395,168,0,0,0
audio,0,15289768,768,59.826,0,2413,169,0,0,0
audio,0,15294056,768,59.826,0,2429,170,0,0,0
audio,0,15300588,768,59.826,0,2450,172,0,0,0
audio,0,15301702,768,59.826,0,2453,172,0,0,0
video,339,15301916,368640,59.826,0,2453,172,0,0,0
audio,0,15306279,768,59.826,0,2472,173,0,0,0
audio,0,15309483,768,59.826,0,2484,174,0,0,0
audio,0,15316640,768,59.826,0,2507,176,0,0,0
audio,0,15318366,768,59.826,0,2516,176,0,0,0
video,340,15318660,368640,59.826,0,2517,176,0,0,0
audio,0,15324112,768,59.826,0,2537,176,0,0,0
audio,0,15326266,768,59.826,0,2544,176,0,0,0
video,341,15335557,368640,59.826,0,2578,181,0,0,0
audio,0,15343120,768,59.826,0,2605,182,0,0,0
audio,0,15343136,768,59.826,0,2605,182,0,0,0
audio,0,15343145,768,59.826,0,2605,182,0,0,0
audio,0,15343153,768,59.826,0,2605,182,0,0,0
audio,0,15346362,768,59.826,0,2615,183,0,0,0
audio,0,15349592,768,59.826,0,2623,184,0,0,0
video,342,15352149,368640,59.826,0,2637,185,0,0,0
audio,0,15353290,768,59.826,0,2638,185,0,0,0
audio,0,15359119,768,59.826,0,2662,186,0,0,0
audio,0,15361271,768,59.826,0,2670,187,0,0,0
audio,0,15367212,768,59.826,0,2691,188,0,0,0
video,343,15368663,368640,59.826,0,2696,189,0,0,0
audio,0,15369801,768,59.826,0,2701,189,0,0,0
audio,0,15375085,768,59.826,0,2720,189,0,0,0
audio,0,15378320,768,59.826,0,2731,189,0,0,0
video,344,15386598,368640,59.826,0,2761,193,0,0,0
audio,0,15389830,768,59.826,0,2772,194,0,0,0
audio,0,15390917,768,59.826,0,2776,194,0,0,0
audio,0,15390930,768,59.826,0,2776,194,0,0,0
audio,0,15394131,768,59.826,0,2788,195,0,0,0
audio,0,15400723,768,59.826,0,2812,197,0,0,0
audio,0,15401829,768,59.826,0,2816,197,0,0,0
video,345,15401992,368640,59.826,0,2816,197,0,0,0
audio,0,15405877,768,59.826,0,2826,198,0,0,0
audio,0,15410140,768,59.826,0,2826,199,0,0,0
audio,0,15414401,768,59.826,0,2861,200,0,0,0
audio,0,15421324,768,59.826,0,2885,202,0,0,0
audio,0,15421357,768,59.826,0,2885,202,0,0,0
video,346,15421565,368640,59.826,0,2885,202,0,0,0
audio,0,15426846,768,59.826,0,2903,203,0,0,0
audio,0,15430012,768,59.826,0,2917,204,0,0,0
audio,0,15434279,768,59.826,0,2928,205,0,0,0
video,347,15435576,368640,59.826,0,2937,206,0,0,0
audio,0,15437788,768,59.826,0,2945,206,0,0,0
audio,0,15442305,768,59.826,0,2958,207,0,0,0
audio,0,15445507,768,59.826,0,2961,208,0,0,0
audio,0,15449851,768,59.826,0,2988,209,0,0,0
video,348,15456137,368640,59.826,0,3008,210,0,0,0
audio,0,15456201,768,59.826,0,3008,211,0,0,0
audio,0,15458301,768,59.826,0,3016,211,0,0,0
audio,0,15461468,768,59.826,0,3030,211,0,0,0
audio,0,15466301,768,59.826,0,3042,211,0,0,0
video,349,15469949,368640,59.826,0,3056,214,0,0,0
audio,0,15476885,768,59.826,0,3078,216,0,0,0
audio,0,15476923,768,59.826,0,3078,216,0,0,0
audio,0,15479039,768,59.826,0,3078,216,0,0,0
audio,0,15482242,768,59.826,0,3097,217,0,0,0
audio,0,15487658,768,59.826,0,3119,218,0,0,0
video,350,15489348,368640,59.826,0,3124,219,0,0,0
audio,0,15495821,768,59.826,0,3149,221,0,0,0
audio,0,15495864,768,59.826,0,3149,221,0,0,0
audio,0,15497980,768,59.826,0,3153,221,0,0,0
audio,0,15502244,768,59.826,0,3176,222,0,0,0
video,351,15502449,368640,59.826,0,3177,222,0,0,0
audio,0,15506296,768,59.826,0,3190,223,0,0,0
audio,0,15511051,768,59.826,0,3205,224,0,0,0
audio,0,15514303,768,59.826,0,3219,225,0,0,0
audio,0,15522086,768,59.826,0,3224,226,0,0,0
audio,0,15522117,768,59.826,0,3224,226,0,0,0
video,352,15522315,368640,59.826,0,3224,226,0,0,0
audio,0,15525541,768,59.826,0,3260,228,0,0,0
audio,0,15533701,768,59.826,0,3289,230,0,0,0
audio,0,15533737,768,59.826,0,3289,230,0,0,0
audio,0,15537522,768,59.826,0,3295,231,0,0,0
video,353,15537731,368640,59.826,0,3295,231,0,0,0
audio,0,15541938,768,59.826,0,3318,232,0,0,0
audio,0,15548341,768,59.826,0,3341,234,0,0,0
audio,0,15550686,768,59.826,0,3350,234,0,0,0
video,354,15553022,368640,59.826,0,3358,234,0,0,0
audio,0,15555134,768,59.826,0,3366,234,0,0,0
audio,0,15558318,768,59.826,0,3373,236,0,0,0
audio,0,15571710,768,59.826,0,3425,238,0,0,0
audio,0,15571734,768,59.826,0,3425,238,0,0,0
audio,0,15571743,768,59.826,0,3425,238,0,0,0
video,355,15571935,368640,59.826,0,3425,238,0,0,0
audio,0,15574069,768,59.826,0,3434,240,0,0,0
audio,0,15584002,768,59.826,0,3469,242,0,0,0
audio,0,15584029,768,59.826,0,3470,242,0,0,0
audio,0,15586152,768,59.826,0,3471,243,0,0,0
video,356,15586359,368640,59.826,0,3471,243,0,0,0
audio,0,15590314,768,59.826,0,3492,243,0,0,0
audio,0,15594597,768,59.826,0,3508,245,0,0,0
audio,0,15601212,768,59.826,0,3529,247,0,0,0
video,357,15602485,368640,59.826,0,3532,247,0,0,0
audio,0,15604630,768,59.826,0,3532,248,0,0,0
audio,0,15608918,768,59.826,0,3559,249,0,0,0
audio,0,15611068,768,59.826,0,3564,249,0,0,0
audio,0,15615944,768,59.826,0,3582,250,0,0,0
audio,0,15623093,768,59.826,0,3610,252,0,0,0
audio,0,15623118,768,59.826,0,3610,252,0,0,0
video,358,15623303,368640,59.826,0,3611,252,0,0,0
audio,0,15626519,768,59.826,0,3622,253,0,0,0
audio,0,15629748,768,59.826,0,3633,254,0,0,0
audio,0,15635652,768,59.826,0,3652,255,0,0,0
video,359,15635877,368640,59.826,0,3652,256,0,0,0
audio,0,15638151,768,59.826,0,3655,256,0,0,0
audio,0,15643464,768,59.826,0,3655,257,0,0,0
audio,0,15647781,768,59.826,0,3693,258,0,0,0
audio,0,15654352,768,59.826,0,3713,260,0,0,0
audio,0,15654370,768,59.826,0,3713,260,0,0,0
video,360,15654568,368640,59.826,0,3713,260,0,0,0
audio,0,15658208,768,59.826,0,3736,261,0,0,0
audio,0,15662488,768,59.826,0,3751,262,0,0,0
audio,0,15666845,768,59.826,0,3764,263,0,0,0
video,361,15669218,368640,59.826,0,3773,264,0,0,0
audio,0,15670309,768,59.826,0,3773,264,0,0,0
audio,0,15674607,768,59.826,0,3795,265,0,0,0
audio,0,15678912,768,59.826,0,3810,266,0,0,0
audio,0,15682481,768,59.826,0,3822,267,0,0,0
audio,0,15685685,768,59.826,0,3832,268,0,0,0
video,362,15685891,368640,59.826,0,3832,268,0,0,0
audio,0,15690242,768,59.826,0,3851,269,0,0,0
audio,0,15694454,768,59.826,0,3862,270,0,0,0
audio,0,15700058,768,59.826,0,3886,272,0,0,0
audio,0,15702953,768,59.826,0,3894,272,0,0,0
video,363,15703226,368640,59.826,0,3897,272,0,0,0
audio,0,15707501,768,59.826,0,3897,273,0,0,0
audio,0,15710716,768,59.826,0,3897,274,0,0,0
audio,0,15723270,768,59.826,0,3970,277,0,0,0
audio,0,15723292,768,59.826,0,3970,277,0,0,0
audio,0,15723301,768,59.826,0,3970,277,0,0,0
video,364,15723498,368640,59.826,0,3970,277,0,0,0
audio,0,15726717,768,59.826,0,3978,278,0,0,0
audio,0,15729925,768,59.826,0,3993,279,0,0,0
audio,0,15736981,768,59.826,0,4018,281,0,0,0
video,365,15738388,368640,59.826,0,4021,281,0,0,0
audio,0,15738434,768,59.826,0,4021,281,0,0,0
audio,0,15745123,768,59.826,0,4048,283,0,0,0
audio,0,15746215,768,59.826,0,4052,283,0,0,0
audio,0,15751633,768,59.826,0,4071,284,0,0,0
video,366,15753033,368640,59.826,0,4075,285,0,0,0
audio,0,15754244,768,59.826,0,4080,285,0,0,0
audio,0,15760080,768,59.826,0,4093,286,0,0,0
audio,0,15763299,768,59.826,0,4113,287,0,0,0
audio,0,15766690,768,59.826,0,4125,288,0,0,0
audio,0,15770944,768,59.826,0,4141,289,0,0,0
video,367,15771149,368640,59.826,0,4141,289,0,0,0
audio,0,15774186,768,59.826,0,4149,290,0,0,0
audio,0,15777817,768,59.826,0,4163,291,0,0,0
audio,0,15782019,768,59.826,0,4163,292,0,0,0
audio,0,15787287,768,59.826,0,4194,293,0,0,0
video,368,15787488,368640,59.826,0,4195,293,0,0,0
audio,0,15794836,768,59.826,0,4224,295,0,0,0
audio,0,15794869,768,59.826,0,4224,295,0,0,0
audio,0,15799138,768,59.826,0,4242,296,0,0,0
audio,0,15802361,768,59.826,0,4253,297,0,0,0
video,369,15803633,368640,59.826,0,4258,297,0,0,0
audio,0,15808186,768,59.826,0,4274,299,0,0,0
audio,0,15810492,768,59.826,0,4281,299,0,0,0
audio,0,15815337,768,59.826,0,4298,300,0,0,0
audio,0,15818550,768,59.826,0,4306,301,0,0,0
video,370,15821128,368640,59.826,0,4320,302,0,0,0
audio,0,15822224,768,59.826,0,4325,302,0,0,0
audio,0,15827816,768,59.826,0,4345,303,0,0,0
audio,0,15832224,768,59.826,0,4360,304,0,0,0
audio,0,15834380,768,59.826,0,4362,304,0,0,0
audio,0,15839101,768,59.826,0,4372,305,0,0,0
video,371,15839297,368640,59.826,0,4372,305,0,0,0
audio,0,15850071,768,59.826,0,4414,308,0,0,0
audio,0,15850095,768,59.826,0,4414,308,0,0,0
audio,0,15851199,768,59.826,0,4429,309,0,0,0
video,372,15853502,368640,59.826,0,4437,310,0,0,0
audio,0,15854588,768,59.826,0,4441,310,0,0,0
audio,0,15860926,768,59.826,0,4463,312,0,0,0
audio,0,15862071,768,59.826,0,4468,312,0,0,0
audio,0,15866319,768,59.826,0,4483,313,0,0,0
video,373,15870794,368640,59.826,0,4498,314,0,0,0
audio,0,15870818,768,59.826,0,4498,314,0,0,0
audio,0,15876133,768,59.826,0,4516,315,0,0,0
audio,0,15878306,768,59.826,0,4526,316,0,0,0
audio,0,15883070,768,59.826,0,4530,317,0,0,0
audio,0,15886274,768,59.826,0,4530,318,0,0,0
video,374,15886471,368640,59.826,0,4530,318,0,0,0
audio,0,15904074,768,59.826,0,4597,323,0,0,0
audio,0,15904100,768,59.826,0,4597,323,0,0,0
audio,0,15904110,768,59.826,0,4597,323,0,0,0
audio,0,15904118,768,59.826,0,4597,323,0,0,0
video,375,15904316,368640,59.826,0,4597,323,0,0,0
audio,0,15906497,768,59.826,0,4627,323,0,0,0
audio,0,15915315,768,59.826,0,4659,325,0,0,0
audio,0,15915343,768,59.826,0,4659,325,0,0,0
audio,0,15919166,768,59.826,0,4659,325,0,0,0
video,376,15921475,368640,59.826,0,4659,325,0,0,0
audio,0,15922575,768,59.826,0,4659,325,0,0,0
audio,0,15935084,768,59.826,0,4730,329,0,0,0
audio,0,15935108,768,59.826,0,4730,329,0,0,0
audio,0,15935118,768,59.826,0,4730,329,0,0,0
video,377,15938508,368640,59.826,0,4740,331,0,0,0
audio,0,15938537,768,59.826,0,4740,331,0,0,0
audio,0,15948146,768,59.826,0,4777,334,0,0,0
audio,0,15948176,768,59.826,0,4777,334,0,0,0
audio,0,15951369,768,59.826,0,4778,334,0,0,0
audio,0,15954582,768,59.826,0,4778,335,0,0,0
video,378,15954822,368640,59.826,0,4778,335,0,0,0
audio,0,15958060,768,59.826,0,4807,336,0,0,0
audio,0,15966829,768,59.826,0,4844,338,0,0,0
audio,0,15966855,768,59.826,0,4844,338,0,0,0
audio,0,15971074,768,59.826,0,4856,339,0,0,0
video,379,15971280,368640,59.826,0,4856,339,0,0,0
audio,0,15974495,768,59.826,0,4871,340,0,0,0
audio,0,15978790,768,59.826,0,4884,341,0,0,0
audio,0,15982357,768,59.826,0,4897,342,0,0,0
audio,0,15987084,768,59.826,0,4916,343,0,0,0
video,380,15988355,368640,59.826,0,4921,344,0,0,0
audio,0,15990499,768,59.826,0,4929,344,0,0,0
audio,0,15996303,768,59.826,0,4949,346,0,0,0
audio,0,15998577,768,59.826,0,4958,346,0,0,0
audio,0,16002799,768,59.826,0,4973,346,0,0,0
video,381,16004126,368640,59.826,0,4978,347,0,0,0
audio,0,16006280,768,59.826,0,4985,348,0,0,0
audio,0,16013790,768,59.826,0,5012,350,0,0,0
audio,0,16015222,768,59.826,0,5016,350,0,0,0
audio,0,16020069,768,59.826,0,5033,351,0,0,0
video,382,16021340,368640,59.826,0,5039,351,0,0,0
